#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        13   -2.1053175022e+00    4.6250862173e+00   -4.4488791120e+00    2.3435616098e+00    1.8269197530e+00   -8.1478134597e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8500000000e-01
        14   -2.1315627751e+00    4.6754553431e+00   -3.7722072718e+00    1.6406444967e+00    1.8218558979e+00   -7.4660777643e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.9250000000e-01
        15   -2.1490585587e+00    4.7523318028e+00   -3.9717206351e+00    1.8226620764e+00    1.6177970387e+00   -7.4615322684e+00    1.8720145947e+00    2.0000000000e+02    7.0424994919e-04    9.8500000000e-01
        16   -2.0399028986e+00    4.2763725885e+00   -4.1489240002e+00    2.1090211016e+00    1.6108117215e+00   -7.6317503164e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.8625000000e-01
        17   -2.0391609467e+00    4.3126919042e+00   -4.2365359017e+00    2.1973749550e+00    1.9123010063e+00   -8.0208515026e+00    1.8720145947e+00    2.0000000000e+02    5.9949990828e-04    9.9000000000e-01
        18   -2.0090229128e+00    4.2304790575e+00   -5.0189668811e+00    3.0099439683e+00    2.0402175520e+00   -8.9311990277e+00    1.8720145947e+00    2.0000000000e+02    5.9899990447e-04    9.9000000000e-01
        19   -2.2477681226e+00    5.2262287083e+00   -4.5906940532e+00    2.3429259306e+00    1.9215836030e+00   -8.3842922508e+00    1.8720145947e+00    2.0000000000e+02    6.0024991399e-04    9.8375000000e-01
        20   -2.1241691667e+00    4.6355694571e+00   -3.7329834958e+00    1.6088143292e+00    1.7837424673e+00   -7.3887405578e+00    1.8720145947e+00    2.0000000000e+02    5.9325003531e-04    9.9625000000e-01
        21   -2.0320566305e+00    4.3178842167e+00   -3.9190191035e+00    1.8869624730e+00    2.1223757412e+00   -7.9134094393e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9250000000e-01
        22   -2.2616538114e+00    5.2568883698e+00   -4.2381813071e+00    1.9765274957e+00    1.9279390580e+00   -8.0381349597e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9250000000e-01
        23   -2.2503287870e+00    5.2336173864e+00   -5.2016735011e+00    2.9513447141e+00    2.0386599754e+00   -9.1123480711e+00    1.8720145947e+00    2.0000000000e+02    5.9475004673e-04    9.8750000000e-01
        24   -2.0966429359e+00    4.5592243489e+00   -4.5011076466e+00    2.4044647107e+00    1.8517102990e+00   -8.2248325403e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9125000000e-01
        25   -2.2854274469e+00    5.3768578377e+00   -4.1560158312e+00    1.8705883843e+00    1.8552737714e+00   -7.8833041973e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.7750000000e-01
        26   -2.2453790043e+00    5.1590543493e+00   -4.3519802850e+00    2.1066012807e+00    1.7328869920e+00   -7.9568818716e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.7875000000e-01
        27   -2.1448298486e+00    4.7312073215e+00   -4.0359823956e+00    1.8911525469e+00    2.0026182454e+00   -7.9106152356e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9375000000e-01
        28   -2.0934834106e+00    4.5010142062e+00   -4.2402365423e+00    2.1467531317e+00    1.9607227071e+00   -8.0729738441e+00    1.8720145947e+00    2.0000000000e+02    5.9224991128e-04    9.9750000000e-01
        29   -2.1480996057e+00    4.7209210814e+00   -4.2511667868e+00    2.1030671811e+00    1.7076088225e+00   -7.8307902040e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9125000000e-01
        30   -2.1715638014e+00    4.9182366728e+00   -4.9606491887e+00    2.7890853873e+00    1.9903880969e+00   -8.8230518803e+00    1.8720145947e+00    2.0000000000e+02    5.9299997520e-04    9.8750000000e-01
        31   -2.2575434804e+00    5.2391278146e+00   -4.0110744465e+00    1.7535309662e+00    1.8843309537e+00   -7.7674199949e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9000000000e-01
        32   -2.2231893469e+00    5.1578371885e+00   -3.7264408920e+00    1.5032515451e+00    1.9900126760e+00   -7.5884681627e+00    1.8720145947e+00    2.0000000000e+02    5.9274997329e-04    9.8375000000e-01
        33   -2.1064287879e+00    4.6106209519e+00   -4.6611836639e+00    2.5547548760e+00    1.9000216908e+00   -8.4332199494e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8625000000e-01
        34   -2.0595484670e+00    4.4009438769e+00   -4.5220107829e+00    2.4624623159e+00    1.8954402031e+00   -8.2894655807e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9250000000e-01
        35   -2.0576329072e+00    4.3207506034e+00   -3.8255383020e+00    1.7679053948e+00    1.6043675012e+00   -7.3019203978e+00    1.8720145947e+00    2.0000000000e+02    5.9399998281e-04    9.8750000000e-01
        36   -2.0620103435e+00    4.3918136572e+00   -4.1329204741e+00    2.0709101306e+00    2.0057964893e+00   -8.0107315580e+00    1.8720145947e+00    2.0000000000e+02    5.9549999423e-04    9.8250000000e-01
        37   -2.1475383334e+00    4.7868994899e+00   -4.2597864576e+00    2.1122481243e+00    1.8305208468e+00   -7.9623218991e+00    1.8720145947e+00    2.0000000000e+02    6.0974998632e-04    9.9500000000e-01
        38   -2.2763521396e+00    5.3631447457e+00   -4.8940629657e+00    2.6177108261e+00    1.9130401497e+00   -8.6791177101e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.8000000000e-01
        39   -2.3333822246e+00    5.5358873657e+00   -3.8914608506e+00    1.5580786260e+00    1.6115685461e+00   -7.3750439914e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9250000000e-01
        40   -2.2598121653e+00    5.2778980928e+00   -4.0387830359e+00    1.7789708706e+00    1.8939186622e+00   -7.8047162927e+00    1.8720145947e+00    2.0000000000e+02    5.9199990937e-04    9.9625000000e-01
        41   -2.0816587938e+00    4.4897412308e+00   -4.8741997670e+00    2.7925409732e+00    2.1862027819e+00   -8.9324171436e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9000000000e-01
        42   -1.9550647309e+00    3.9387383949e+00   -4.3265063164e+00    2.3714415855e+00    1.8642823767e+00   -8.0628032877e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8375000000e-01
        43   -2.1253663945e+00    4.6525932980e+00   -3.8416002007e+00    1.7162338062e+00    1.7218451076e+00   -7.4354599030e+00    1.8720145947e+00    2.0000000000e+02    5.9100007638e-04    9.8625000000e-01
        44   -2.1767510148e+00    4.9522921628e+00   -3.9409330959e+00    1.7641820811e+00    2.0692975715e+00   -7.8822452621e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.9500000000e-01
        45   -2.1021734974e+00    4.6533160894e+00   -4.3898150727e+00    2.2876415753e+00    1.8914753695e+00   -8.1533050368e+00    1.8720145947e+00    2.0000000000e+02    5.8875000104e-04    9.8000000000e-01
        46   -2.1642215127e+00    4.8349331093e+00   -4.0505533165e+00    1.8863318038e+00    1.8912539577e+00   -7.8138218688e+00    1.8720145947e+00    2.0000000000e+02    5.9550005244e-04    9.8875000000e-01
        47   -2.1887855043e+00    4.9097790219e+00   -4.4370628657e+00    2.2482773615e+00    1.7470913220e+00   -8.0561687824e+00    1.8720145947e+00    2.0000000000e+02    5.9199996758e-04    9.8875000000e-01
        48   -2.0950613657e+00    4.5726654850e+00   -3.8576477994e+00    1.7625864338e+00    1.8240401064e+00   -7.5537025004e+00    1.8720145947e+00    2.0000000000e+02    5.9125007829e-04    9.9375000000e-01
        49   -2.0743390947e+00    4.4278521568e+00   -3.7484139805e+00    1.6740748859e+00    1.6129225201e+00   -7.2333510953e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8875000000e-01
        50   -2.1436109911e+00    4.7140807825e+00   -3.0949639434e+00    9.5135295231e-01    1.4839791376e+00   -6.4509576757e+00    1.8720145947e+00    2.0000000000e+02    5.9049995616e-04    9.9125000000e-01
        51   -2.1219304185e+00    4.6496120204e+00   -4.0775340404e+00    1.9556036218e+00    1.7709271738e+00   -7.7204758088e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8750000000e-01
        52   -2.0758641558e+00    4.3942988946e+00   -3.6771053448e+00    1.6012411890e+00    1.8764762053e+00   -7.4255961447e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9000000000e-01
        53   -2.1007631420e+00    4.5506323272e+00   -3.7854548372e+00    1.6846916952e+00    2.1351489620e+00   -7.7926183938e+00    1.8720145947e+00    2.0000000000e+02    5.8924994664e-04    9.9375000000e-01
        54   -2.2062069565e+00    5.0469536615e+00   -4.1160388099e+00    1.9098318534e+00    2.1310589592e+00   -8.1191123637e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8625000000e-01
        55   -2.1803668023e+00    4.9645742366e+00   -4.4275661719e+00    2.2471993696e+00    2.1340851252e+00   -8.4336658918e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8500000000e-01
        56   -2.1468505595e+00    4.7624598470e+00   -5.0664819731e+00    2.9196314137e+00    1.9395522780e+00   -8.8780488458e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.7875000000e-01
        57   -1.9943453840e+00    4.1806212324e+00   -4.2672813381e+00    2.2729359542e+00    2.0656315973e+00   -8.2049275300e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8500000000e-01
        58   -2.1528952969e+00    4.7525175177e+00   -4.3246459858e+00    2.1717506888e+00    1.8834909628e+00   -8.0801515432e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.8875000000e-01
        59   -2.1844919277e+00    4.9257033972e+00   -4.5768241458e+00    2.3923322181e+00    2.0225343654e+00   -8.4713731058e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8625000000e-01
        60   -2.1685199972e+00    4.8856463547e+00   -4.4659868779e+00    2.2974668807e+00    1.8196363108e+00   -8.1576377833e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8875000000e-01
        61   -2.1320026674e+00    4.6585913453e+00   -3.3461502984e+00    1.2141476309e+00    1.7891150583e+00   -7.0072799514e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9125000000e-01
        62   -2.3213472454e+00    5.6315785934e+00   -4.7314003026e+00    2.4100530572e+00    1.8122647013e+00   -8.4156795986e+00    1.8720145947e+00    2.0000000000e+02    5.9424998472e-04    9.9250000000e-01
        63   -2.0643959258e+00    4.4400095706e+00   -3.9501787494e+00    1.8857828236e+00    1.8075647061e+00   -7.6297580502e+00    1.8720145947e+00    2.0000000000e+02    6.1324983835e-04    9.9250000000e-01
        64   -2.1288342023e+00    4.6687788635e+00   -3.7467156759e+00    1.6178814736e+00    1.9543212502e+00   -7.5730515207e+00    1.8720145947e+00    2.0000000000e+02    5.9199996758e-04    9.9125000000e-01
        65   -2.1625353373e+00    4.8018657963e+00   -3.9776134514e+00    1.8150781140e+00    1.7279530232e+00   -7.5775810692e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9375000000e-01
        66   -2.0841154165e+00    4.5063013476e+00   -4.5798364477e+00    2.4957210312e+00    1.9860655955e+00   -8.4379166379e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8250000000e-01
        67   -2.0447286164e+00    4.3357311045e+00   -4.7242164770e+00    2.6794878607e+00    2.0699306928e+00   -8.6661617645e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.8875000000e-01
        68   -1.9309541411e+00    3.8896761597e+00   -4.6132146561e+00    2.6822605149e+00    1.8454520695e+00   -8.3306813202e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8625000000e-01
        69   -1.9324093730e+00    3.8344278169e+00   -3.6350257438e+00    1.7026163709e+00    1.8374715801e+00   -7.3445119186e+00    1.8720145947e+00    2.0000000000e+02    5.9274991509e-04    9.9250000000e-01
        70   -2.1117406096e+00    4.6180323345e+00   -4.2509257901e+00    2.1391851805e+00    1.8244701907e+00   -7.9474105754e+00    1.8720145947e+00    2.0000000000e+02    6.1200000346e-04    9.9250000000e-01
        71   -2.1164810283e+00    4.6430200217e+00   -3.3296180511e+00    1.2131370228e+00    1.7849241379e+00   -6.9865567836e+00    1.8720145947e+00    2.0000000000e+02    6.0775008751e-04    9.9000000000e-01
        72   -2.1595045112e+00    4.8142736741e+00   -4.6091566176e+00    2.4496521064e+00    1.7342211555e+00   -8.2153923678e+00    1.8720145947e+00    2.0000000000e+02    6.0750008561e-04    9.8625000000e-01
        73   -2.1370902209e+00    4.7179360367e+00   -4.4408006860e+00    2.3037104651e+00    1.8837172611e+00   -8.1965325418e+00    1.8720145947e+00    2.0000000000e+02    6.0800003121e-04    9.8750000000e-01
        74   -2.1977730782e+00    4.9298416856e+00   -4.1960703260e+00    1.9982972478e+00    1.8379210071e+00   -7.9060059278e+00    1.8720145947e+00    2.0000000000e+02    6.0800014762e-04    9.8875000000e-01
        75   -2.0953963754e+00    4.5300182007e+00   -4.4960240222e+00    2.4006276467e+00    1.7502850884e+00   -8.1183237053e+00    1.8720145947e+00    2.0000000000e+02    6.1100017047e-04    9.9500000000e-01
        76   -2.2412789948e+00    5.1774089308e+00   -4.4573077260e+00    2.2160287312e+00    1.6989838388e+00   -8.0283061594e+00    1.8720145947e+00    2.0000000000e+02    6.0500012478e-04    9.8375000000e-01
        77   -2.1065199632e+00    4.5559021367e+00   -4.1513062457e+00    2.0447862825e+00    1.6406013894e+00   -7.6639222298e+00    1.8720145947e+00    2.0000000000e+02    6.1200006166e-04    9.8000000000e-01
        78   -2.1591645733e+00    4.7503678165e+00   -4.2134864350e+00    2.0543218617e+00    1.8029748585e+00   -7.8884758882e+00    1.8720145947e+00    2.0000000000e+02    6.0850003501e-04    9.8875000000e-01
        79   -2.1198783334e+00    4.6066234493e+00   -4.3532422198e+00    2.2333638864e+00    1.7418825070e+00   -7.9671393214e+00    1.8720145947e+00    2.0000000000e+02    6.0825009132e-04    9.8625000000e-01
        80   -2.0715875417e+00    4.4128665287e+00   -4.3732793345e+00    2.3016917929e+00    1.8661054534e+00   -8.1113993826e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.9250000000e-01
        81   -2.0723700727e+00    4.4525866803e+00   -4.8185011374e+00    2.7461310648e+00    1.7121550502e+00   -8.4026707823e+00    1.8720145947e+00    2.0000000000e+02    6.0775008751e-04    9.8375000000e-01
        82   -2.1532936277e+00    4.7939746828e+00   -4.4331753937e+00    2.2798817660e+00    1.7862905049e+00   -8.0914804932e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8625000000e-01
        83   -2.2394915929e+00    5.2139305308e+00   -4.6995231733e+00    2.4600315804e+00    1.8106508958e+00   -8.3821886638e+00    1.8720145947e+00    2.0000000000e+02    6.1049993383e-04    9.9125000000e-01
        84   -2.1044370250e+00    4.6842324740e+00   -4.4705281855e+00    2.3660911605e+00    1.9955089418e+00   -8.3380517219e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8000000000e-01
        85   -2.0218900491e+00    4.2219091911e+00   -4.1902934905e+00    2.1684034414e+00    1.9021079178e+00   -7.9644160030e+00    1.8720145947e+00    2.0000000000e+02    6.2474992592e-04    9.9000000000e-01
        86   -2.0600023878e+00    4.3900230315e+00   -4.0201890634e+00    1.9601866756e+00    1.8266140845e+00   -7.7188177425e+00    1.8720145947e+00    2.0000000000e+02    6.0875009513e-04    9.8875000000e-01
        87   -2.0422564839e+00    4.3288914072e+00   -3.9368298452e+00    1.8945733613e+00    1.7367986820e+00   -7.5456431219e+00    1.8720145947e+00    2.0000000000e+02    6.0900003882e-04    9.9625000000e-01
        88   -2.1505399015e+00    4.7819456348e+00   -4.6863202386e+00    2.5357803370e+00    1.8676951529e+00   -8.4260299861e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8375000000e-01
        89   -2.0692280569e+00    4.3784450675e+00   -3.6083667915e+00    1.5391387347e+00    1.7233101986e+00   -7.2036915848e+00    1.8720145947e+00    2.0000000000e+02    6.1199994525e-04    9.8875000000e-01
        90   -2.2340853866e+00    5.0846539076e+00   -3.6280939006e+00    1.3940085140e+00    1.7384925949e+00   -7.2386010901e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9250000000e-01
        91   -2.0881883054e+00    4.4489939498e+00   -4.3473011080e+00    2.2591128026e+00    1.8127282078e+00   -8.0320439104e+00    1.8720145947e+00    2.0000000000e+02    5.9099990176e-04    9.9125000000e-01
        92   -2.0730304622e+00    4.4355663953e+00   -4.4196204202e+00    2.3465899580e+00    1.6943166162e+00   -7.9859516311e+00    1.8720145947e+00    2.0000000000e+02    6.1200000346e-04    9.8875000000e-01
        93   -2.1279386177e+00    4.6439177422e+00   -3.1307761671e+00    1.0028375494e+00    1.6285307132e+00   -6.6313214749e+00    1.8720145947e+00    2.0000000000e+02    6.1700009974e-04    9.9500000000e-01
        94   -2.1663873547e+00    4.8061682686e+00   -4.2677392214e+00    2.1013518667e+00    2.0196166249e+00   -8.1593704409e+00    1.8720145947e+00    2.0000000000e+02    6.0949992621e-04    9.9250000000e-01
        95   -2.2902738423e+00    5.4977495392e+00   -4.9704736752e+00    2.6801998329e+00    1.9609806981e+00   -8.8034689680e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8875000000e-01
        96   -2.3659795757e+00    5.7166603394e+00   -3.8311526971e+00    1.4651731214e+00    1.7523502715e+00   -7.4555175632e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.9125000000e-01
        97   -2.3527646400e+00    5.6500510125e+00   -4.1797426774e+00    1.8269780374e+00    1.9774285718e+00   -8.0291858439e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.8875000000e-01
        98   -2.0089749489e+00    4.2366639701e+00   -4.6886573213e+00    2.6796823725e+00    1.9769503513e+00   -8.5376222673e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8375000000e-01
        99   -2.0645192392e+00    4.4561645719e+00   -3.9526854343e+00    1.8881661951e+00    2.1316239735e+00   -7.9563240024e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.9125000000e-01
