#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        18   -1.9887285564e+00    4.0753197248e+00   -3.8921617610e+00    1.9034332046e+00    1.8631798382e+00   -7.6273561938e+00    1.8720145947e+00    2.0000000000e+02    5.3300004220e-04    9.9625000000e-01
        19   -2.0759963572e+00    4.4090623604e+00   -3.9766868964e+00    1.9006905392e+00    1.8013077466e+00   -7.6500092377e+00    1.8720145947e+00    2.0000000000e+02    5.4299988551e-04    9.9500000000e-01
        20   -2.1690537964e+00    4.8009506972e+00   -4.3173863294e+00    2.1483325329e+00    2.0265707173e+00   -8.2159716413e+00    1.8720145947e+00    2.0000000000e+02    5.5099994643e-04    9.8625000000e-01
        21   -2.1331952709e+00    4.6845504001e+00   -4.3160883962e+00    2.1828931252e+00    1.9058284227e+00   -8.0939314135e+00    1.8720145947e+00    2.0000000000e+02    5.2550015971e-04    9.9125000000e-01
        22   -2.2009241944e+00    5.0330729760e+00   -4.8838524436e+00    2.6829282492e+00    2.0231135402e+00   -8.7789805785e+00    1.8720145947e+00    2.0000000000e+02    5.3599994862e-04    9.8875000000e-01
        23   -2.2661649208e+00    5.2552694679e+00   -3.3143283451e+00    1.0481634243e+00    1.6433622072e+00   -6.8297051469e+00    1.8720145947e+00    2.0000000000e+02    5.1800010260e-04    9.9500000000e-01
        24   -2.1881187199e+00    4.9466803036e+00   -3.5069259232e+00    1.3188072033e+00    1.6122305357e+00   -6.9911710535e+00    1.8720145947e+00    2.0000000000e+02    5.1699992036e-04    9.8875000000e-01
        25   -2.1204104738e+00    4.6249228599e+00   -3.9613822594e+00    1.8409717856e+00    1.7439436398e+00   -7.5773404939e+00    1.8720145947e+00    2.0000000000e+02    5.1799992798e-04    9.8875000000e-01
        26   -2.2735889762e+00    5.2801991096e+00   -3.9022071329e+00    1.6286181567e+00    1.6532811776e+00   -7.4275029051e+00    1.8720145947e+00    2.0000000000e+02    5.1749992417e-04    9.9125000000e-01
        27   -2.2295204035e+00    5.1485875510e+00   -3.9937804310e+00    1.7642600274e+00    2.0246341874e+00   -7.8904292130e+00    1.8720145947e+00    2.0000000000e+02    5.1699992036e-04    9.8875000000e-01
        28   -2.1943641792e+00    4.9363336556e+00   -5.2122530519e+00    3.0178888727e+00    1.9977371369e+00   -9.0820047834e+00    1.8720145947e+00    2.0000000000e+02    5.4324994562e-04    9.8750000000e-01
        29   -2.1661686731e+00    4.8478585597e+00   -4.9729352784e+00    2.8067666053e+00    1.8307162735e+00   -8.6756661465e+00    1.8720145947e+00    2.0000000000e+02    5.4475001525e-04    9.8250000000e-01
        30   -2.1046876194e+00    4.5729550647e+00   -4.4776360035e+00    2.3729483841e+00    1.9360524348e+00   -8.2857030330e+00    1.8720145947e+00    2.0000000000e+02    5.4625002667e-04    9.8625000000e-01
        31   -2.0603894208e+00    4.3428632241e+00   -3.8819342122e+00    1.8215447914e+00    1.7755160996e+00   -7.5294649065e+00    1.8720145947e+00    2.0000000000e+02    5.3075002506e-04    9.9625000000e-01
        32   -1.9674445902e+00    4.0275971475e+00   -4.3947912700e+00    2.4273466798e+00    1.9936293357e+00   -8.2604352003e+00    1.8720145947e+00    2.0000000000e+02    5.3075002506e-04    9.8875000000e-01
        33   -2.0808333178e+00    4.5127129708e+00   -3.6770309262e+00    1.5961976084e+00    1.8449748838e+00   -7.3940204047e+00    1.8720145947e+00    2.0000000000e+02    5.3224992007e-04    9.9125000000e-01
        34   -2.2475059850e+00    5.2747901458e+00   -4.2180856609e+00    1.9705796759e+00    1.9000869229e+00   -7.9901871785e+00    1.8720145947e+00    2.0000000000e+02    5.3225003649e-04    9.9000000000e-01
        35   -2.1282496449e+00    4.7553368576e+00   -4.2768419239e+00    2.1485922790e+00    2.4241202884e+00   -8.5729768070e+00    1.8720145947e+00    2.0000000000e+02    5.3074996686e-04    9.8875000000e-01
        36   -2.0519150593e+00    4.4086965883e+00   -4.3187945747e+00    2.2668795154e+00    2.0249475483e+00   -8.2157567176e+00    1.8720145947e+00    2.0000000000e+02    5.4250011453e-04    9.9000000000e-01
        37   -2.1837821672e+00    5.0108423271e+00   -3.5521842742e+00    1.3684021070e+00    2.0763247159e+00   -7.5005235848e+00    1.8720145947e+00    2.0000000000e+02    5.8125006035e-04    9.8750000000e-01
        38   -2.2218093343e+00    5.0709347328e+00   -3.7576092181e+00    1.5357998838e+00    1.9421220875e+00   -7.5717459002e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9000000000e-01
        39   -2.1010329840e+00    4.5501063610e+00   -3.9085145984e+00    1.8074816144e+00    2.0640137636e+00   -7.8445429567e+00    1.8720145947e+00    2.0000000000e+02    4.9725000281e-04    9.8875000000e-01
        40   -2.1050808191e+00    4.5611278487e+00   -4.0392206907e+00    1.9341398716e+00    1.7908931358e+00   -7.7021284211e+00    1.8720145947e+00    2.0000000000e+02    6.5449997783e-04    9.9250000000e-01
        41   -2.1258980135e+00    4.6924602713e+00   -4.0328967437e+00    1.9069987302e+00    2.1443382988e+00   -8.0492496372e+00    1.8720145947e+00    2.0000000000e+02    4.9725000281e-04    9.9375000000e-01
        42   -2.0217653294e+00    4.3103734291e+00   -4.3487927663e+00    2.3270274368e+00    2.3669335359e+00   -8.5877408969e+00    1.8720145947e+00    2.0000000000e+02    4.9624999519e-04    9.9625000000e-01
        43   -2.0499239226e+00    4.3267374625e+00   -3.9685333391e+00    1.9186094165e+00    2.0453468459e+00   -7.8858947796e+00    1.8720145947e+00    2.0000000000e+02    4.9649999710e-04    9.8625000000e-01
        44   -2.1835801167e+00    4.9474829628e+00   -4.4285051252e+00    2.2449250085e+00    1.9645493267e+00   -8.2650690465e+00    1.8720145947e+00    2.0000000000e+02    4.9649999710e-04    9.8875000000e-01
        45   -1.9792805630e+00    4.1080782453e+00   -4.0852915555e+00    2.1060109925e+00    1.9857537588e+00   -7.9430599090e+00    1.8720145947e+00    2.0000000000e+02    5.3749996005e-04    9.9250000000e-01
        46   -2.0703834542e+00    4.3675539985e+00   -3.3130379769e+00    1.2426545227e+00    1.6095037070e+00   -6.7945562785e+00    1.8720145947e+00    2.0000000000e+02    5.4775003809e-04    9.9250000000e-01
        47   -2.0427588741e+00    4.2831122751e+00   -3.7892107252e+00    1.7464518511e+00    1.6926359929e+00   -7.3538613127e+00    1.8720145947e+00    2.0000000000e+02    4.9700005911e-04    9.9625000000e-01
        48   -2.0586457694e+00    4.3407751818e+00   -4.8213993417e+00    2.7627535724e+00    1.7819998961e+00   -8.4754138325e+00    1.8720145947e+00    2.0000000000e+02    4.9700000091e-04    9.8875000000e-01
        49   -2.0703768843e+00    4.4085360582e+00   -4.2398230399e+00    2.1694461556e+00    1.7966999911e+00   -7.9085376257e+00    1.8720145947e+00    2.0000000000e+02    4.9775000662e-04    9.9250000000e-01
        50   -2.0283891067e+00    4.2227380595e+00   -3.9539099257e+00    1.9255208190e+00    1.6162765804e+00   -7.4422011008e+00    1.8720145947e+00    2.0000000000e+02    4.9700000091e-04    9.9125000000e-01
        51   -2.2022051727e+00    5.0206536938e+00   -5.0687641618e+00    2.8665589890e+00    1.6701390054e+00   -8.6109177618e+00    1.8720145947e+00    2.0000000000e+02    6.1874988023e-04    9.9125000000e-01
        52   -2.2540303754e+00    5.3858628528e+00   -4.3022653659e+00    2.0482349905e+00    1.7189396344e+00   -7.8932195950e+00    1.8720145947e+00    2.0000000000e+02    4.9500004388e-04    9.8875000000e-01
        53   -2.2896297146e+00    5.4898863670e+00   -4.1819778543e+00    1.8923481398e+00    1.8039932990e+00   -7.8579857480e+00    1.8720145947e+00    2.0000000000e+02    4.9524998758e-04    9.9500000000e-01
        54   -2.0392099507e+00    4.2633913738e+00   -4.6232434830e+00    2.5840335323e+00    1.9048974991e+00   -8.4001555768e+00    1.8720145947e+00    2.0000000000e+02    4.9574999139e-04    9.8250000000e-01
        55   -2.1458359519e+00    4.7330113572e+00   -4.9100824418e+00    2.7642464900e+00    1.7140915040e+00   -8.4961885405e+00    1.8720145947e+00    2.0000000000e+02    5.3874996956e-04    9.8375000000e-01
        56   -2.1684027445e+00    4.8452506221e+00   -4.5826074132e+00    2.4142046686e+00    1.8120294010e+00   -8.2666514088e+00    1.8720145947e+00    2.0000000000e+02    5.1425013226e-04    9.8750000000e-01
        57   -2.0692236815e+00    4.4451634898e+00   -3.8254875510e+00    1.7562638695e+00    1.9052131729e+00   -7.6027153185e+00    1.8720145947e+00    2.0000000000e+02    5.0825008657e-04    9.9000000000e-01
        58   -2.0429332996e+00    4.3278322730e+00   -3.7581585426e+00    1.7152252430e+00    1.8606467517e+00   -7.4908198890e+00    1.8720145947e+00    2.0000000000e+02    5.0775008276e-04    9.9250000000e-01
        59   -2.2321270336e+00    5.0980964281e+00   -3.8614806185e+00    1.6293535849e+00    1.8186244327e+00   -7.5521196459e+00    1.8720145947e+00    2.0000000000e+02    5.0699990243e-04    9.9250000000e-01
        60   -2.0856236401e+00    4.5096294519e+00   -4.5879808885e+00    2.5023572484e+00    1.7795449927e+00   -8.2395404759e+00    1.8720145947e+00    2.0000000000e+02    5.2925001364e-04    9.9250000000e-01
        61   -2.0568445927e+00    4.4148094246e+00   -4.1922986053e+00    2.1354540127e+00    1.9343999252e+00   -7.9987131252e+00    1.8720145947e+00    2.0000000000e+02    5.1824992988e-04    9.8875000000e-01
        62   -2.2136872629e+00    5.0242398823e+00   -3.4762174405e+00    1.2625301776e+00    1.8116265738e+00   -7.1598586090e+00    1.8720145947e+00    2.0000000000e+02    5.1824992988e-04    9.9000000000e-01
        63   -2.1015700655e+00    4.5630146390e+00   -4.0881089334e+00    1.9865388679e+00    1.8607606770e+00   -7.8208842050e+00    1.8720145947e+00    2.0000000000e+02    5.3275004029e-04    9.9250000000e-01
        64   -2.1543855990e+00    4.7449996034e+00   -3.8479185064e+00    1.6935329073e+00    1.7601647639e+00   -7.4800978649e+00    1.8720145947e+00    2.0000000000e+02    5.3299986757e-04    9.9125000000e-01
        65   -2.1113976401e+00    4.5303139639e+00   -3.7335088342e+00    1.6221111941e+00    1.7041824284e+00   -7.3097058573e+00    1.8720145947e+00    2.0000000000e+02    5.5900000734e-04    9.9500000000e-01
        66   -2.1558791596e+00    4.8349421278e+00   -4.8565870915e+00    2.7007079319e+00    2.1199222483e+00   -8.8485239345e+00    1.8720145947e+00    2.0000000000e+02    5.5924989283e-04    9.8000000000e-01
        67   -2.1446743946e+00    4.7562663199e+00   -4.2892853733e+00    2.1446109787e+00    2.0605319440e+00   -8.2218319119e+00    1.8720145947e+00    2.0000000000e+02    7.2274997365e-04    9.9000000000e-01
        68   -2.1174030203e+00    4.5883207282e+00   -3.5432248271e+00    1.4258218068e+00    1.7836980641e+00   -7.1989374858e+00    1.8720145947e+00    2.0000000000e+02    5.1825016271e-04    9.9500000000e-01
        69   -2.1772627948e+00    4.8994506703e+00   -3.5757468793e+00    1.3984840845e+00    1.7545330430e+00   -7.2022945169e+00    1.8720145947e+00    2.0000000000e+02    6.2324991450e-04    9.8375000000e-01
        70   -2.0755337604e+00    4.4158076575e+00   -3.7871447403e+00    1.7116109799e+00    1.8248718504e+00   -7.4840311854e+00    1.8720145947e+00    2.0000000000e+02    5.2049994702e-04    9.8125000000e-01
        71   -2.2666115942e+00    5.2653835347e+00   -3.8953466781e+00    1.6287350839e+00    1.7945500659e+00   -7.5619113387e+00    1.8720145947e+00    2.0000000000e+02    5.0600006944e-04    9.9125000000e-01
        72   -2.2852101560e+00    5.3334909906e+00   -4.4058395087e+00    2.1206293528e+00    1.8661570261e+00   -8.1440111295e+00    1.8720145947e+00    2.0000000000e+02    5.3350004600e-04    9.9250000000e-01
        73   -2.1914274162e+00    4.9664647097e+00   -4.4340875745e+00    2.2426601583e+00    1.8106589843e+00   -8.1167611535e+00    1.8720145947e+00    2.0000000000e+02    5.2224996034e-04    9.8875000000e-01
        74   -2.1566720308e+00    4.7985307521e+00   -4.2945035775e+00    2.1378315467e+00    1.9928459667e+00   -8.1593641389e+00    1.8720145947e+00    2.0000000000e+02    5.3374993149e-04    9.8750000000e-01
        75   -2.2118138318e+00    5.0451204239e+00   -4.2541435387e+00    2.0423297069e+00    1.7133652360e+00   -7.8395233694e+00    1.8720145947e+00    2.0000000000e+02    5.3325004410e-04    9.9125000000e-01
        76   -2.2326242809e+00    5.1587195888e+00   -4.3836082716e+00    2.1509839907e+00    1.6327159784e+00   -7.8883388446e+00    1.8720145947e+00    2.0000000000e+02    5.3150003077e-04    9.8875000000e-01
        77   -2.1702502054e+00    4.8447907756e+00   -4.2888294753e+00    2.1185792699e+00    1.9212589068e+00   -8.0821029768e+00    1.8720145947e+00    2.0000000000e+02    5.5449997308e-04    9.8750000000e-01
        78   -2.1527735562e+00    4.7646421305e+00   -4.0707001978e+00    1.9179266416e+00    1.7823049847e+00   -7.7250197772e+00    1.8720145947e+00    2.0000000000e+02    5.8099988382e-04    9.8750000000e-01
        79   -2.2529430882e+00    5.2402608415e+00   -3.8830182870e+00    1.6300751988e+00    1.8519144964e+00   -7.6069473781e+00    1.8720145947e+00    2.0000000000e+02    5.6049996056e-04    9.9250000000e-01
        80   -2.3484784915e+00    5.6801130605e+00   -4.1620672076e+00    1.8135887161e+00    1.9956096763e+00   -8.0296914786e+00    1.8720145947e+00    2.0000000000e+02    5.4350000573e-04    9.9125000000e-01
        81   -2.1135103062e+00    4.5864713673e+00   -4.6023760703e+00    2.4888657641e+00    1.9270713292e+00   -8.4014619941e+00    1.8720145947e+00    2.0000000000e+02    5.4424989503e-04    9.9375000000e-01
        82   -2.0523633829e+00    4.3499343759e+00   -4.4978974341e+00    2.4455340512e+00    1.8723742450e+00   -8.2422862737e+00    1.8720145947e+00    2.0000000000e+02    5.4424995324e-04    9.8875000000e-01
        83   -2.1074791310e+00    4.5606284616e+00   -4.2051348157e+00    2.0976556847e+00    1.8417364926e+00   -7.9188859029e+00    1.8720145947e+00    2.0000000000e+02    5.4400012596e-04    9.9250000000e-01
        84   -2.1464935260e+00    4.7810698587e+00   -3.3949801229e+00    1.2484865968e+00    1.6739942450e+00   -6.9409889626e+00    1.8720145947e+00    2.0000000000e+02    5.7099992409e-04    9.8750000000e-01
        85   -2.0325829792e+00    4.2391807729e+00   -3.6693087608e+00    1.6367257816e+00    1.6524362218e+00   -7.1937595773e+00    1.8720145947e+00    2.0000000000e+02    5.7275011204e-04    9.9125000000e-01
        86   -1.9764030522e+00    4.0180240735e+00   -3.5851235878e+00    1.6087205356e+00    1.7263265325e+00   -7.1834647150e+00    1.8720145947e+00    2.0000000000e+02    5.4374994943e-04    9.9125000000e-01
        87   -2.0530959031e+00    4.3238494905e+00   -4.3723215240e+00    2.3192256209e+00    1.6456684010e+00   -7.8900045196e+00    1.8720145947e+00    2.0000000000e+02    5.4350012215e-04    9.8500000000e-01
        88   -2.1589425425e+00    4.8858101421e+00   -5.0178972912e+00    2.8589547487e+00    1.9372335440e+00   -8.8271454299e+00    1.8720145947e+00    2.0000000000e+02    5.4374989122e-04    9.8875000000e-01
        89   -1.9293666091e+00    3.8290113194e+00   -3.7765815794e+00    1.8472149704e+00    1.6664577028e+00   -7.3150538768e+00    1.8720145947e+00    2.0000000000e+02    5.4324994562e-04    9.8625000000e-01
        90   -1.8970752222e+00    3.7356904973e+00   -3.4734495431e+00    1.5763743209e+00    1.9129571249e+00   -7.2584212626e+00    1.8720145947e+00    2.0000000000e+02    5.4375012405e-04    9.8500000000e-01
        91   -2.1244096490e+00    4.6150765156e+00   -3.9166328325e+00    1.7922231836e+00    1.6364444785e+00   -7.4250919057e+00    1.8720145947e+00    2.0000000000e+02    5.4299994372e-04    9.9125000000e-01
        92   -2.1986267989e+00    4.9672280582e+00   -4.3950370933e+00    2.1964102943e+00    1.7261732869e+00   -7.9932249748e+00    1.8720145947e+00    2.0000000000e+02    5.4775009630e-04    9.8625000000e-01
        93   -2.2125807855e+00    5.0706580350e+00   -4.4948923827e+00    2.2823115972e+00    1.8835783201e+00   -8.2504852975e+00    1.8720145947e+00    2.0000000000e+02    5.4899993120e-04    9.8375000000e-01
        94   -1.9836687662e+00    4.0819632499e+00   -4.5242998745e+00    2.5406311083e+00    1.8114915049e+00   -8.2078059741e+00    1.8720145947e+00    2.0000000000e+02    5.7574990205e-04    9.9250000000e-01
        95   -2.0130607519e+00    4.1581441229e+00   -3.5301699043e+00    1.5171091524e+00    1.8029692064e+00   -7.2051537054e+00    1.8720145947e+00    2.0000000000e+02    5.9725000756e-04    9.9375000000e-01
        96   -2.0917925292e+00    4.4718382133e+00   -4.1297772673e+00    2.0379847381e+00    1.6604085328e+00   -7.6622003948e+00    1.8720145947e+00    2.0000000000e+02    5.6449999101e-04    9.8750000000e-01
        97   -2.2811514448e+00    5.3039674109e+00   -4.0473515743e+00    1.7662001295e+00    1.6740062829e+00   -7.5933724518e+00    1.8720145947e+00    2.0000000000e+02    5.7000009110e-04    9.9625000000e-01
        98   -2.0415034127e+00    4.3220200127e+00   -4.2799872122e+00    2.2384837994e+00    2.0130058331e+00   -8.1650076399e+00    1.8720145947e+00    2.0000000000e+02    5.5800005794e-04    9.8750000000e-01
        99   -2.1336534497e+00    4.7247948125e+00   -4.0128151070e+00    1.8791616572e+00    1.9651163338e+00   -7.8499460355e+00    1.8720145947e+00    2.0000000000e+02    5.5725005222e-04    9.9000000000e-01
