#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        48   -2.1734392304e+00    4.8567695104e+00   -4.5203529398e+00    2.3469137094e+00    1.9479026013e+00   -8.3402701357e+00    1.8720145947e+00    2.0000000000e+02    5.9750000946e-04    9.8750000000e-01
        49   -2.2145418761e+00    5.0705405484e+00   -4.4218220926e+00    2.2072802165e+00    1.9801579455e+00   -8.2739946328e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8750000000e-01
        50   -2.0778577302e+00    4.4280368762e+00   -4.0186455332e+00    1.9407878030e+00    1.8441975410e+00   -7.7348576689e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8875000000e-01
        51   -2.1794385633e+00    4.8911617493e+00   -3.8385397870e+00    1.6591012236e+00    1.7083932060e+00   -7.4189475876e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8750000000e-01
        52   -2.1513204040e+00    4.7567291218e+00   -3.8320243196e+00    1.6807039156e+00    1.9718106974e+00   -7.6758496117e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9375000000e-01
        53   -2.0089334080e+00    4.2015758948e+00   -3.9347401225e+00    1.9258067145e+00    2.0750175076e+00   -7.8817722248e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8625000000e-01
        54   -2.0426863926e+00    4.3195879710e+00   -3.6322316635e+00    1.5895452709e+00    1.7187192693e+00   -7.2229655275e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.9375000000e-01
        55   -2.1528561899e+00    5.1740568527e+00   -3.8745028966e+00    1.7216467067e+00    1.8388259465e+00   -7.5853434377e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8875000000e-01
        56   -2.1220172274e+00    4.6747711581e+00   -3.9250580231e+00    1.8030407957e+00    2.1045470838e+00   -7.9016197016e+00    1.8720145947e+00    2.0000000000e+02    5.9049978154e-04    9.8500000000e-01
        57   -2.1413913881e+00    4.8243348574e+00   -4.3257062366e+00    2.1843148485e+00    2.0662321705e+00   -8.2639530017e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.8375000000e-01
        58   -2.1766846498e+00    4.8751913305e+00   -4.3934628685e+00    2.2167782187e+00    1.9924838048e+00   -8.2579612679e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9250000000e-01
        59   -2.2163375911e+00    5.1004047189e+00   -4.3797812495e+00    2.1634436584e+00    1.6612649624e+00   -7.9130608065e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8500000000e-01
        60   -2.3128609285e+00    5.4661516053e+00   -3.3740487710e+00    1.0611878424e+00    1.7189162414e+00   -6.9649796070e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8875000000e-01
        61   -2.0648581141e+00    4.4617821624e+00   -4.5009042629e+00    2.4360461488e+00    1.7448380269e+00   -8.1177568845e+00    1.8720145947e+00    2.0000000000e+02    5.9499993222e-04    9.8625000000e-01
        62   -2.0840772937e+00    4.4639050590e+00   -4.1372256729e+00    2.0531483791e+00    1.9468770100e+00   -7.9561172775e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8625000000e-01
        63   -2.3397229973e+00    5.5926989010e+00   -4.1454054831e+00    1.8056824858e+00    1.5808020520e+00   -7.5982221297e+00    1.8720145947e+00    2.0000000000e+02    5.9124996187e-04    9.9250000000e-01
        64   -2.0949667219e+00    4.5590273872e+00   -3.8566366884e+00    1.7616699665e+00    1.8039169954e+00   -7.5325682784e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9500000000e-01
        65   -2.1791185443e+00    4.8630948046e+00   -4.0142854620e+00    1.8351669177e+00    1.7759157507e+00   -7.6622158074e+00    1.8720145947e+00    2.0000000000e+02    5.9124978725e-04    9.9250000000e-01
        66   -2.1259323613e+00    4.6534765423e+00   -4.3308612080e+00    2.2049288468e+00    1.8589730072e+00   -8.0618488099e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8875000000e-01
        67   -2.2015260821e+00    4.9519472375e+00   -4.0734247001e+00    1.8718986180e+00    1.9656216923e+00   -7.9110609870e+00    1.8720145947e+00    2.0000000000e+02    5.9174984926e-04    9.8125000000e-01
        68   -2.2306508613e+00    5.1065872080e+00   -3.8073353894e+00    1.5766845281e+00    1.9816729014e+00   -7.6610228854e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9375000000e-01
        69   -2.3475941875e+00    5.6394019698e+00   -4.1123711217e+00    1.7647769342e+00    1.8876680131e+00   -7.8720537295e+00    1.8720145947e+00    2.0000000000e+02    5.9124990366e-04    9.8625000000e-01
        70   -2.1317841644e+00    4.6706031142e+00   -4.3085695186e+00    2.1767853542e+00    1.8367674724e+00   -8.0173515857e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8875000000e-01
        71   -2.1820693438e+00    4.9028399412e+00   -4.2628900686e+00    2.0808207249e+00    2.0095094261e+00   -8.1444140893e+00    1.8720145947e+00    2.0000000000e+02    5.9324997710e-04    9.9500000000e-01
        72   -2.1169401082e+00    4.6221596204e+00   -4.5390291144e+00    2.4220890062e+00    1.9692986195e+00   -8.3803423286e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8375000000e-01
        73   -2.0697076224e+00    4.3941924719e+00   -3.6416888322e+00    1.5719812098e+00    1.7165433415e+00   -7.2302467683e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.9375000000e-01
        74   -2.1639615522e+00    4.8202169179e+00   -4.4454427717e+00    2.2814812195e+00    1.8353673643e+00   -8.1528247307e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8750000000e-01
        75   -2.2522620242e+00    5.1665993540e+00   -4.6028071268e+00    2.3505451025e+00    1.8636303276e+00   -8.3384520490e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9375000000e-01
        76   -2.2029161209e+00    4.9807115556e+00   -4.2298182151e+00    2.0269020942e+00    1.7410738280e+00   -7.8429066378e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8625000000e-01
        77   -1.9841212390e+00    4.0295093081e+00   -3.8943373070e+00    1.9102160681e+00    1.9057744854e+00   -7.6721263871e+00    1.8720145947e+00    2.0000000000e+02    5.9375003912e-04    9.8875000000e-01
        78   -2.0616525491e+00    4.3670342185e+00   -4.0947425589e+00    2.0330900097e+00    1.8625761384e+00   -7.8293332919e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9250000000e-01
        79   -2.2358667700e+00    5.1669943758e+00   -4.7240001893e+00    2.4881334193e+00    1.8091087031e+00   -8.4051234870e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.8375000000e-01
        80   -2.0999916055e+00    4.5353004910e+00   -4.2159573528e+00    2.1159657474e+00    1.6598722166e+00   -7.7478441641e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.9375000000e-01
        81   -2.3022456643e+00    5.4390533897e+00   -3.7605581213e+00    1.4583124570e+00    1.7102253302e+00   -7.3427980462e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.8750000000e-01
        82   -2.1089003426e+00    4.5757237140e+00   -4.4509448459e+00    2.3420445033e+00    1.7914600943e+00   -8.1144195348e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8375000000e-01
        83   -2.1461036641e+00    4.7927355262e+00   -4.3570695271e+00    2.2109658629e+00    1.9988439160e+00   -8.2279280377e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9125000000e-01
        84   -2.0457892975e+00    4.3733821986e+00   -3.3033959371e+00    1.2576066395e+00    1.7569334334e+00   -6.9323439651e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8875000000e-01
        85   -2.1215064785e+00    4.6224519631e+00   -3.5803386378e+00    1.4588321592e+00    1.8947259912e+00   -7.3470792236e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9500000000e-01
        86   -2.0725374238e+00    4.5261480667e+00   -3.8126449064e+00    1.7401074827e+00    1.7408556504e+00   -7.4255151515e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8750000000e-01
        87   -2.1657570235e+00    4.7733120290e+00   -3.0316618923e+00    8.6590486878e-01    1.6370897437e+00   -6.5407662306e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.9125000000e-01
        88   -2.2182644721e+00    5.0430704275e+00   -3.7634287309e+00    1.5451642588e+00    1.6799349254e+00   -7.3153782509e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.9375000000e-01
        89   -2.0178142633e+00    4.2788368879e+00   -5.2976390237e+00    3.2798247604e+00    2.1552087635e+00   -9.3248623818e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8375000000e-01
        90   -2.1115051227e+00    4.5594675843e+00   -4.1639100931e+00    2.0524049704e+00    1.9565103499e+00   -7.9924350376e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8625000000e-01
        91   -2.1406992263e+00    4.6853936120e+00   -3.5547480094e+00    1.4140487831e+00    1.7525631644e+00   -7.1793257685e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9375000000e-01
        92   -2.2454410969e+00    5.2745009318e+00   -4.7961896603e+00    2.5507485633e+00    1.8563023346e+00   -8.5245065895e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8875000000e-01
        93   -2.1546038432e+00    4.7804829803e+00   -3.9040212590e+00    1.7494174158e+00    1.7449252915e+00   -7.5209611452e+00    1.8720145947e+00    2.0000000000e+02    5.9500004863e-04    9.9000000000e-01
        94   -2.0465128768e+00    4.3954251435e+00   -4.3696892349e+00    2.3231763581e+00    1.8267697787e+00   -8.0684736083e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8875000000e-01
        95   -2.2124378576e+00    5.0624738778e+00   -4.1180108226e+00    1.9055729650e+00    2.0411326675e+00   -8.0311580847e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.9125000000e-01
        96   -2.1884627322e+00    4.9912853408e+00   -4.0309653880e+00    1.8425026558e+00    1.7875748045e+00   -7.6905547871e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8875000000e-01
        97   -2.0999283071e+00    4.5532061137e+00   -3.8212789038e+00    1.7213505967e+00    2.0125218845e+00   -7.7058153829e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.8875000000e-01
        98   -2.1391210929e+00    4.7102500596e+00   -3.7841655942e+00    1.6450445014e+00    1.8874404916e+00   -7.5436206805e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8750000000e-01
        99   -2.1308303672e+00    4.6603078547e+00   -3.7626536885e+00    1.6318233213e+00    1.9478758737e+00   -7.5825441569e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9125000000e-01
