#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        26   -2.2140072044e+00    5.0757174360e+00   -4.8282419400e+00    2.6142347357e+00    1.9919955604e+00   -8.6922520951e+00    1.8720145947e+00    2.0000000000e+02    5.2075018175e-04    9.8625000000e-01
        27   -2.0946495603e+00    4.5005804073e+00   -4.4825679649e+00    2.3879184046e+00    1.7309018929e+00   -8.0854844525e+00    1.8720145947e+00    2.0000000000e+02    5.2275008056e-04    9.9125000000e-01
        28   -2.1302220453e+00    4.6628495354e+00   -4.4734685538e+00    2.3432465085e+00    1.5906892042e+00   -7.9361723527e+00    1.8720145947e+00    2.0000000000e+02    5.2000005962e-04    9.7875000000e-01
        29   -2.0715569985e+00    4.4152343771e+00   -3.9229289270e+00    1.8513719285e+00    1.6988330057e+00   -7.4937765274e+00    1.8720145947e+00    2.0000000000e+02    5.2125006914e-04    9.9000000000e-01
        30   -2.2550164592e+00    5.2072409888e+00   -4.3239356546e+00    2.0689191953e+00    1.6695015299e+00   -7.8654517791e+00    1.8720145947e+00    2.0000000000e+02    5.2200001664e-04    9.9000000000e-01
        31   -2.1499861322e+00    4.8090118787e+00   -4.2442642292e+00    2.0942780970e+00    1.8504820136e+00   -7.9667608375e+00    1.8720145947e+00    2.0000000000e+02    5.2149995463e-04    9.9000000000e-01
        32   -2.0898036650e+00    4.5347034541e+00   -4.6201129470e+00    2.5303092820e+00    1.9051752398e+00   -8.3973027814e+00    1.8720145947e+00    2.0000000000e+02    5.2174995653e-04    9.9250000000e-01
        33   -2.1044824029e+00    4.5560820147e+00   -4.6742390899e+00    2.5697566870e+00    1.9618877868e+00   -8.5081414714e+00    1.8720145947e+00    2.0000000000e+02    5.2074994892e-04    9.8375000000e-01
        34   -2.2168044393e+00    5.1558581368e+00   -3.8784992200e+00    1.6616947807e+00    1.9254963120e+00   -7.6760101267e+00    1.8720145947e+00    2.0000000000e+02    5.2199995844e-04    9.8375000000e-01
        35   -2.2837578227e+00    5.3132059753e+00   -4.2041048032e+00    1.9203469804e+00    1.7403882246e+00   -7.8165076225e+00    1.8720145947e+00    2.0000000000e+02    5.2049994702e-04    9.9625000000e-01
        36   -2.2135855907e+00    4.9836400808e+00   -3.8992577842e+00    1.6856721935e+00    1.6533236357e+00   -7.4245960146e+00    1.8720145947e+00    2.0000000000e+02    5.1999994321e-04    9.9125000000e-01
        37   -2.1596344599e+00    4.8008138028e+00   -4.2205848525e+00    2.0609503926e+00    1.7633221820e+00   -7.8559216292e+00    1.8720145947e+00    2.0000000000e+02    5.1974994130e-04    9.8875000000e-01
        38   -2.1094884935e+00    4.5785596548e+00   -4.2009995747e+00    2.0915110812e+00    1.7503514132e+00   -7.8233655825e+00    1.8720145947e+00    2.0000000000e+02    5.2099995082e-04    9.9125000000e-01
        39   -2.2596255790e+00    5.2971562937e+00   -4.3836570882e+00    2.1240315092e+00    1.7099478596e+00   -7.9656195424e+00    1.8720145947e+00    2.0000000000e+02    5.2025000332e-04    9.8875000000e-01
        40   -2.3515807417e+00    5.6475346118e+00   -4.4648119206e+00    2.1132311789e+00    1.6575776071e+00   -7.9944041223e+00    1.8720145947e+00    2.0000000000e+02    5.1975017413e-04    9.8875000000e-01
        41   -2.1988645005e+00    4.9014434226e+00   -3.7751448565e+00    1.5762803560e+00    1.6990867137e+00   -7.3462461649e+00    1.8720145947e+00    2.0000000000e+02    5.1925017033e-04    9.9000000000e-01
        42   -2.2582476178e+00    5.2206747035e+00   -4.0829998121e+00    1.8247521943e+00    1.7817441411e+00   -7.7367585478e+00    1.8720145947e+00    2.0000000000e+02    5.2000017604e-04    9.8625000000e-01
        43   -2.2052704344e+00    5.0276161086e+00   -4.9023524301e+00    2.6970819956e+00    1.8631846602e+00   -8.6375516849e+00    1.8720145947e+00    2.0000000000e+02    5.2000017604e-04    9.8875000000e-01
        44   -2.1411409734e+00    4.7295977217e+00   -4.6754590593e+00    2.5343180860e+00    1.9496417154e+00   -8.4971153694e+00    1.8720145947e+00    2.0000000000e+02    5.3125002887e-04    9.8125000000e-01
        45   -1.9884271403e+00    4.0881595599e+00   -4.6400970944e+00    2.6516699541e+00    2.0466724111e+00   -8.5587841002e+00    1.8720145947e+00    2.0000000000e+02    5.0999998348e-04    9.9375000000e-01
        46   -2.3328636140e+00    5.6351785689e+00   -4.4752585371e+00    2.1423949232e+00    1.9085500568e+00   -8.2558231886e+00    1.8720145947e+00    2.0000000000e+02    5.2900001174e-04    9.8875000000e-01
        47   -2.2620506676e+00    5.2147591691e+00   -3.7750716339e+00    1.5130209663e+00    2.0890466394e+00   -7.7361328680e+00    1.8720145947e+00    2.0000000000e+02    5.2024994511e-04    9.9250000000e-01
        48   -2.1898305860e+00    4.9163227928e+00   -3.6716032951e+00    1.4817727091e+00    1.7288457719e+00   -7.2724636616e+00    1.8720145947e+00    2.0000000000e+02    5.2224996034e-04    9.8500000000e-01
        49   -2.0983112489e+00    4.5548441129e+00   -4.1609540402e+00    2.0626427912e+00    1.7549833882e+00   -7.7879520230e+00    1.8720145947e+00    2.0000000000e+02    5.2124995273e-04    9.8500000000e-01
        50   -2.1401824773e+00    4.7992526155e+00   -4.0967097929e+00    1.9565273156e+00    1.8970200601e+00   -7.8657444477e+00    1.8720145947e+00    2.0000000000e+02    5.1924993750e-04    9.9000000000e-01
        51   -2.0845011081e+00    4.4461131713e+00   -3.3897464398e+00    1.3052453317e+00    1.7848315982e+00   -7.0465926327e+00    1.8720145947e+00    2.0000000000e+02    5.1949993940e-04    9.8875000000e-01
        52   -2.2270296324e+00    5.1147852038e+00   -4.0342680886e+00    1.8072384562e+00    2.0615870956e+00   -7.9678697789e+00    1.8720145947e+00    2.0000000000e+02    5.1999994321e-04    9.8500000000e-01
        53   -2.2947415952e+00    5.3561232249e+00   -3.5792837388e+00    1.2845421437e+00    2.0516733105e+00   -7.5029716440e+00    1.8720145947e+00    2.0000000000e+02    5.4824992549e-04    9.8875000000e-01
        54   -2.2753127647e+00    5.2957302673e+00   -3.8944222074e+00    1.6191094427e+00    1.8210461163e+00   -7.5874829183e+00    1.8720145947e+00    2.0000000000e+02    5.4599990835e-04    9.9500000000e-01
        55   -2.1671004038e+00    4.8192561031e+00   -3.7275929770e+00    1.5604925732e+00    1.6087846840e+00   -7.2083922556e+00    1.8720145947e+00    2.0000000000e+02    5.4649991216e-04    9.9125000000e-01
        56   -2.0740777072e+00    4.4985078818e+00   -3.5211752550e+00    1.4470975478e+00    1.7325624888e+00   -7.1257523384e+00    1.8720145947e+00    2.0000000000e+02    5.4624991026e-04    9.8875000000e-01
        57   -2.2290361386e+00    5.1147889920e+00   -3.9127706096e+00    1.6837344710e+00    1.9065758013e+00   -7.6913610055e+00    1.8720145947e+00    2.0000000000e+02    5.3250003839e-04    9.8875000000e-01
        58   -2.1407570215e+00    4.6651844482e+00   -3.4203680394e+00    1.2796110179e+00    1.6985916290e+00   -6.9909742630e+00    1.8720145947e+00    2.0000000000e+02    5.3299980937e-04    9.9000000000e-01
        59   -2.1670800128e+00    4.7956485443e+00   -3.5670871557e+00    1.4000071430e+00    1.7324401647e+00   -7.1715419151e+00    1.8720145947e+00    2.0000000000e+02    5.3325004410e-04    9.9250000000e-01
        60   -2.0261795493e+00    4.2493920083e+00   -4.5648318539e+00    2.5386523046e+00    2.0280642967e+00   -8.4649107453e+00    1.8720145947e+00    2.0000000000e+02    5.3349998780e-04    9.8750000000e-01
        61   -2.1104186484e+00    4.6452886741e+00   -4.7168384155e+00    2.6064197671e+00    1.9010158597e+00   -8.4898688699e+00    1.8720145947e+00    2.0000000000e+02    5.3250003839e-04    9.8375000000e-01
        62   -2.1432381620e+00    4.8867627916e+00   -3.9434198429e+00    1.8001816809e+00    2.1953244533e+00   -8.0107588908e+00    1.8720145947e+00    2.0000000000e+02    5.5724999402e-04    9.8125000000e-01
        63   -2.0663381310e+00    4.4479711272e+00   -4.0905544660e+00    2.0242163350e+00    1.7809229960e+00   -7.7434920566e+00    1.8720145947e+00    2.0000000000e+02    5.4875004571e-04    9.9500000000e-01
        64   -2.1029844422e+00    4.5391896703e+00   -3.2385282290e+00    1.1355437868e+00    1.6776951781e+00   -6.7882380018e+00    1.8720145947e+00    2.0000000000e+02    5.4575013928e-04    9.9125000000e-01
        65   -2.1195331034e+00    4.6256074538e+00   -3.9348698103e+00    1.8153367069e+00    1.7413317783e+00   -7.5482161832e+00    1.8720145947e+00    2.0000000000e+02    5.4600014118e-04    9.9000000000e-01
        66   -2.0117070025e+00    4.1652486118e+00   -4.0707213154e+00    2.0590143129e+00    1.9113383126e+00   -7.8540742227e+00    1.8720145947e+00    2.0000000000e+02    5.4625014309e-04    9.9000000000e-01
        67   -2.1047064402e+00    4.5708111129e+00   -4.4440829216e+00    2.3393764814e+00    1.7118453323e+00   -8.0279428485e+00    1.8720145947e+00    2.0000000000e+02    5.4525013547e-04    9.7875000000e-01
        68   -2.0118994280e+00    4.1613011581e+00   -3.8555467432e+00    1.8436473152e+00    1.7243949877e+00   -7.4519563255e+00    1.8720145947e+00    2.0000000000e+02    5.4600014118e-04    9.8500000000e-01
        69   -2.1959544844e+00    4.9895203013e+00   -3.9605078776e+00    1.7645533932e+00    1.7962461333e+00   -7.6287686055e+00    1.8720145947e+00    2.0000000000e+02    5.4700009059e-04    9.8750000000e-01
        70   -2.1725381795e+00    4.8416259808e+00   -4.0760094200e+00    1.9034712405e+00    1.9392862110e+00   -7.8873102256e+00    1.8720145947e+00    2.0000000000e+02    5.4874992929e-04    9.9125000000e-01
        71   -2.2161814284e+00    5.0389840039e+00   -4.6841305939e+00    2.4679491655e+00    1.7891254841e+00   -8.3452706727e+00    1.8720145947e+00    2.0000000000e+02    5.4675014690e-04    9.8875000000e-01
        72   -2.3085645729e+00    5.5078119412e+00   -4.8483794093e+00    2.5398148363e+00    2.1903423237e+00   -8.9107363277e+00    1.8720145947e+00    2.0000000000e+02    5.4649997037e-04    9.8875000000e-01
        73   -2.1522506128e+00    4.7556668446e+00   -4.5466969002e+00    2.3944462875e+00    1.7386399199e+00   -8.1573514148e+00    1.8720145947e+00    2.0000000000e+02    5.4674991407e-04    9.9125000000e-01
        74   -2.1804083307e+00    4.8878403751e+00   -4.1582791870e+00    1.9778708564e+00    1.6270717449e+00   -7.6573655266e+00    1.8720145947e+00    2.0000000000e+02    5.7049986208e-04    9.9250000000e-01
        75   -2.2517917524e+00    5.1631012047e+00   -4.0241723627e+00    1.7723806104e+00    1.8020969690e+00   -7.6982839264e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.9375000000e-01
        76   -2.3753790500e+00    5.7987654371e+00   -4.2929194237e+00    1.9175403737e+00    1.9290094882e+00   -8.0939435066e+00    1.8720145947e+00    2.0000000000e+02    5.6049990235e-04    9.8500000000e-01
        77   -2.2253274980e+00    5.0608215651e+00   -3.8557004589e+00    1.6303729609e+00    1.8439985098e+00   -7.5717135633e+00    1.8720145947e+00    2.0000000000e+02    5.6874996517e-04    9.9000000000e-01
        78   -2.1443627744e+00    4.6921119474e+00   -3.4842739750e+00    1.3399112006e+00    1.5027968066e+00   -6.8590853763e+00    1.8720145947e+00    2.0000000000e+02    5.4550002096e-04    9.8250000000e-01
        79   -2.2101567595e+00    5.0311792166e+00   -4.3015090778e+00    2.0913523183e+00    1.6387350662e+00   -7.8122587387e+00    1.8720145947e+00    2.0000000000e+02    5.4625002667e-04    9.8875000000e-01
        80   -2.2046479352e+00    5.0090080967e+00   -4.3047976789e+00    2.1001497438e+00    1.8500315752e+00   -8.0268438488e+00    1.8720145947e+00    2.0000000000e+02    5.4950005142e-04    9.8750000000e-01
        81   -2.0506597954e+00    4.3291410659e+00   -4.2407941864e+00    2.1901343910e+00    1.8572086650e+00   -7.9700174461e+00    1.8720145947e+00    2.0000000000e+02    5.4625002667e-04    9.8750000000e-01
        82   -2.1110522552e+00    4.5994830934e+00   -3.9207476661e+00    1.8096954109e+00    1.7608554975e+00   -7.5536177582e+00    1.8720145947e+00    2.0000000000e+02    5.4575002287e-04    9.9250000000e-01
        83   -2.2267153937e+00    5.0954211417e+00   -5.0949295609e+00    2.8682141673e+00    1.8944617365e+00   -8.8614058921e+00    1.8720145947e+00    2.0000000000e+02    5.4800004000e-04    9.8500000000e-01
        84   -1.9361033917e+00    3.8874313631e+00   -3.8731344325e+00    1.9370310408e+00    2.0270108356e+00   -7.7721598628e+00    1.8720145947e+00    2.0000000000e+02    5.6975008920e-04    9.9625000000e-01
        85   -1.9549312737e+00    3.9884317414e+00   -4.8970333742e+00    2.9421021005e+00    2.0253738862e+00   -8.7944218550e+00    1.8720145947e+00    2.0000000000e+02    5.6150002638e-04    9.8000000000e-01
        86   -2.0731175527e+00    4.4565448486e+00   -4.1147554404e+00    2.0416378877e+00    1.7862305493e+00   -7.7730005844e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.8875000000e-01
        87   -2.2021407754e+00    5.0744650552e+00   -4.7004134167e+00    2.4982726414e+00    1.6981556387e+00   -8.2705836500e+00    1.8720145947e+00    2.0000000000e+02    5.6174985366e-04    9.8375000000e-01
        88   -2.0669031122e+00    4.4082245999e+00   -4.2459619440e+00    2.1790588318e+00    1.8351912430e+00   -7.9531677816e+00    1.8720145947e+00    2.0000000000e+02    5.6275003590e-04    9.9250000000e-01
        89   -2.1310884568e+00    4.6417232163e+00   -3.9803272784e+00    1.8492388216e+00    1.6818501252e+00   -7.5341919983e+00    1.8720145947e+00    2.0000000000e+02    5.6799984304e-04    9.9500000000e-01
        90   -2.2321589034e+00    5.1166755055e+00   -3.8128051283e+00    1.5806462250e+00    1.8029978717e+00   -7.4878175947e+00    1.8720145947e+00    2.0000000000e+02    5.4624991026e-04    9.8750000000e-01
        91   -2.2237811596e+00    5.0804532209e+00   -3.8512093309e+00    1.6274281713e+00    1.6238035622e+00   -7.3470274878e+00    1.8720145947e+00    2.0000000000e+02    5.4599990835e-04    9.9125000000e-01
        92   -2.2514103279e+00    5.2434379551e+00   -4.3998271624e+00    2.1484168344e+00    1.9282082573e+00   -8.2000500143e+00    1.8720145947e+00    2.0000000000e+02    5.4949999321e-04    9.8750000000e-01
        93   -2.1901238862e+00    4.9284676853e+00   -4.8445004648e+00    2.6543765787e+00    1.6899980824e+00   -8.4065131419e+00    1.8720145947e+00    2.0000000000e+02    5.6074990425e-04    9.8750000000e-01
        94   -2.1123421926e+00    4.5660403079e+00   -3.7342349066e+00    1.6218927140e+00    1.6640291967e+00   -7.2702786979e+00    1.8720145947e+00    2.0000000000e+02    5.6925008539e-04    9.9250000000e-01
        95   -2.1588746386e+00    4.7681075473e+00   -4.1444055408e+00    1.9855309022e+00    1.6286410716e+00   -7.6450612071e+00    1.8720145947e+00    2.0000000000e+02    5.4575013928e-04    9.8250000000e-01
        96   -2.1538597424e+00    4.7310220027e+00   -3.5791803066e+00    1.4253205643e+00    1.6215776919e+00   -7.0727725932e+00    1.8720145947e+00    2.0000000000e+02    5.4525013547e-04    9.8875000000e-01
        97   -2.2707397095e+00    5.2929982294e+00   -3.9439651991e+00    1.6732254896e+00    1.7705074950e+00   -7.5864872888e+00    1.8720145947e+00    2.0000000000e+02    5.4800009821e-04    9.9000000000e-01
        98   -2.1378865022e+00    4.7631826112e+00   -5.4422496367e+00    3.3043631345e+00    1.8542742906e+00   -9.1685385219e+00    1.8720145947e+00    2.0000000000e+02    5.4700003238e-04    9.8500000000e-01
        99   -1.9741845627e+00    4.0324785452e+00   -4.5419226828e+00    2.5677381201e+00    1.8576404179e+00   -8.2715776953e+00    1.8720145947e+00    2.0000000000e+02    6.4775004284e-04    9.8750000000e-01
