#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        27   -2.1694367505e+00    4.8525893046e+00   -4.2828587067e+00    2.1134219563e+00    1.6720688950e+00   -7.8269421964e+00    1.8720145947e+00    2.0000000000e+02    5.1874993369e-04    9.8625000000e-01
        28   -2.2060900613e+00    4.9866518035e+00   -4.5776868518e+00    2.3715967906e+00    1.6741445084e+00   -8.1238459549e+00    1.8720145947e+00    2.0000000000e+02    5.4074998479e-04    9.9125000000e-01
        29   -2.3600891276e+00    5.7143462701e+00   -4.8396425723e+00    2.4795534447e+00    2.0141179230e+00   -8.7257750899e+00    1.8720145947e+00    2.0000000000e+02    5.3400004981e-04    9.9250000000e-01
        30   -2.0848485828e+00    4.4928985063e+00   -4.9751389368e+00    2.8902903540e+00    1.8994332905e+00   -8.7465868219e+00    1.8720145947e+00    2.0000000000e+02    5.3149991436e-04    9.8500000000e-01
        31   -2.1924395472e+00    4.9621190699e+00   -3.9998568480e+00    1.8074173009e+00    1.7759082593e+00   -7.6477797020e+00    1.8720145947e+00    2.0000000000e+02    5.3225003649e-04    9.8250000000e-01
        32   -2.1618960837e+00    4.8360493244e+00   -3.9212992560e+00    1.7594031724e+00    2.0674661035e+00   -7.8607799542e+00    1.8720145947e+00    2.0000000000e+02    5.3924985696e-04    9.8625000000e-01
        33   -2.0342694062e+00    4.2964097466e+00   -3.8307986061e+00    1.7965291998e+00    2.2626152098e+00   -7.9654284105e+00    1.8720145947e+00    2.0000000000e+02    5.3125002887e-04    9.8625000000e-01
        34   -2.0740795723e+00    4.4206096425e+00   -4.2616515033e+00    2.1875719310e+00    1.8373502840e+00   -7.9710163820e+00    1.8720145947e+00    2.0000000000e+02    5.3099991055e-04    9.9250000000e-01
        35   -2.0447240636e+00    4.3264999466e+00   -4.9663006147e+00    2.9215765511e+00    2.0177387459e+00   -8.8560539552e+00    1.8720145947e+00    2.0000000000e+02    5.4025003919e-04    9.8750000000e-01
        36   -2.1159196238e+00    4.5996785567e+00   -3.7735568640e+00    1.6576372402e+00    1.8858681930e+00   -7.5314396517e+00    1.8720145947e+00    2.0000000000e+02    5.1849993179e-04    9.8500000000e-01
        37   -2.1166976441e+00    4.5861934404e+00   -3.5730261327e+00    1.4563284886e+00    1.9582350656e+00   -7.4032757929e+00    1.8720145947e+00    2.0000000000e+02    5.4350006394e-04    9.8750000000e-01
        38   -2.1201715571e+00    4.7081163287e+00   -4.5102270486e+00    2.3900554915e+00    2.2906143135e+00   -8.6728559567e+00    1.8720145947e+00    2.0000000000e+02    5.3825002396e-04    9.8250000000e-01
        39   -2.1200659729e+00    4.6179344408e+00   -4.4442545616e+00    2.3241885887e+00    1.9482498402e+00   -8.2645189965e+00    1.8720145947e+00    2.0000000000e+02    5.3000001935e-04    9.9000000000e-01
        40   -2.2315054787e+00    5.0986632934e+00   -4.2516729977e+00    2.0201675190e+00    1.7411642423e+00   -7.8648518347e+00    1.8720145947e+00    2.0000000000e+02    5.3025002126e-04    9.9250000000e-01
        41   -2.1319096926e+00    4.6918050070e+00   -4.0380279281e+00    1.9061182355e+00    1.8086301113e+00   -7.7186726340e+00    1.8720145947e+00    2.0000000000e+02    5.3024984663e-04    9.9375000000e-01
        42   -2.1377175362e+00    4.7088130083e+00   -4.1286480023e+00    1.9909304661e+00    1.7666319459e+00   -7.7672945428e+00    1.8720145947e+00    2.0000000000e+02    5.3225003649e-04    9.8875000000e-01
        43   -2.1196412892e+00    4.6302295518e+00   -4.3505201727e+00    2.2308788835e+00    1.7201001547e+00   -7.9426349221e+00    1.8720145947e+00    2.0000000000e+02    5.2950001555e-04    9.8625000000e-01
        44   -2.3221791662e+00    5.5306959924e+00   -4.6841760749e+00    2.3619969088e+00    1.6752280556e+00   -8.2314187252e+00    1.8720145947e+00    2.0000000000e+02    5.3075002506e-04    9.8750000000e-01
        45   -2.2231643230e+00    5.0963304316e+00   -4.1773315334e+00    1.9541672104e+00    1.8746059018e+00   -7.9239520298e+00    1.8720145947e+00    2.0000000000e+02    5.2950001555e-04    9.8375000000e-01
        46   -2.2653771076e+00    5.2787169746e+00   -4.5392840031e+00    2.2739068954e+00    1.6792219377e+00   -8.0905205354e+00    1.8720145947e+00    2.0000000000e+02    5.2975001745e-04    9.8125000000e-01
        47   -2.1674338786e+00    4.8298905987e+00   -4.5794066946e+00    2.4119728160e+00    1.6143611012e+00   -8.0657823904e+00    1.8720145947e+00    2.0000000000e+02    5.2975001745e-04    9.9000000000e-01
        48   -2.1532654138e+00    4.8483472172e+00   -4.1926290507e+00    2.0393636369e+00    1.7832257900e+00   -7.8478694354e+00    1.8720145947e+00    2.0000000000e+02    5.2949989913e-04    9.8750000000e-01
        49   -2.2301817184e+00    5.1224737959e+00   -4.2683055283e+00    2.0381238099e+00    1.7922225987e+00   -7.9325427217e+00    1.8720145947e+00    2.0000000000e+02    5.3350004600e-04    9.9125000000e-01
        50   -2.2054261280e+00    5.0242531633e+00   -4.3903865999e+00    2.1849604719e+00    1.9069028767e+00   -8.1693040712e+00    1.8720145947e+00    2.0000000000e+02    5.2974990103e-04    9.8500000000e-01
        51   -2.1194159529e+00    4.6216416276e+00   -3.4551823201e+00    1.3357663672e+00    1.8887810716e+00   -7.2159779863e+00    1.8720145947e+00    2.0000000000e+02    5.5224995594e-04    9.9625000000e-01
        52   -2.2003679266e+00    4.9429600195e+00   -3.6058180449e+00    1.4054501183e+00    1.7394788978e+00   -7.2173115373e+00    1.8720145947e+00    2.0000000000e+02    5.4849992739e-04    9.9625000000e-01
        53   -2.1286113776e+00    4.6496471515e+00   -4.2106253602e+00    2.0820139826e+00    1.8277831374e+00   -7.9104230923e+00    1.8720145947e+00    2.0000000000e+02    5.2924983902e-04    9.9375000000e-01
        54   -2.2287637525e+00    5.0936590258e+00   -3.9678936645e+00    1.7391299121e+00    1.5532614259e+00   -7.3931696850e+00    1.8720145947e+00    2.0000000000e+02    5.2900001174e-04    9.9125000000e-01
        55   -2.1105219888e+00    4.6650742336e+00   -4.0446048825e+00    1.9340828937e+00    1.9283260234e+00   -7.8449455005e+00    1.8720145947e+00    2.0000000000e+02    5.2825000603e-04    9.8875000000e-01
        56   -2.0938389394e+00    4.4762266550e+00   -3.1214506097e+00    1.0276116703e+00    1.7709109257e+00   -6.7643761300e+00    1.8720145947e+00    2.0000000000e+02    5.2875000983e-04    9.9750000000e-01
        57   -2.2501885926e+00    5.1950638498e+00   -3.3358518867e+00    1.0856632940e+00    1.8724861206e+00   -7.0803526019e+00    1.8720145947e+00    2.0000000000e+02    5.2950001555e-04    9.8500000000e-01
        58   -2.1773249287e+00    4.8803715883e+00   -4.1751972613e+00    1.9978723326e+00    1.9293798728e+00   -7.9765917287e+00    1.8720145947e+00    2.0000000000e+02    5.2825000603e-04    9.8875000000e-01
        59   -2.1521870173e+00    4.7823675970e+00   -3.8901531646e+00    1.7379661473e+00    2.1838723245e+00   -7.9460400838e+00    1.8720145947e+00    2.0000000000e+02    5.2800000412e-04    9.8625000000e-01
        60   -2.0871025650e+00    4.5988637751e+00   -4.5323609679e+00    2.4452584029e+00    2.0128732644e+00   -8.4172488269e+00    1.8720145947e+00    2.0000000000e+02    5.2875000983e-04    9.9250000000e-01
        61   -2.1297611839e+00    4.6991222456e+00   -4.2042249804e+00    2.0744637965e+00    2.1492214712e+00   -8.2254610462e+00    1.8720145947e+00    2.0000000000e+02    5.2774994401e-04    9.8250000000e-01
        62   -2.1842074077e+00    4.8786978076e+00   -4.7235191859e+00    2.5393117782e+00    1.8177229516e+00   -8.4132567321e+00    1.8720145947e+00    2.0000000000e+02    5.2800006233e-04    9.8625000000e-01
        63   -2.1020183575e+00    4.5653450912e+00   -4.1969638942e+00    2.0949455367e+00    2.0189657974e+00   -8.0879442862e+00    1.8720145947e+00    2.0000000000e+02    5.2900006995e-04    9.9250000000e-01
        64   -2.0953906699e+00    4.5383887410e+00   -4.6887200289e+00    2.5933293591e+00    1.8663021919e+00   -8.4270368155e+00    1.8720145947e+00    2.0000000000e+02    5.2825000603e-04    9.8500000000e-01
        65   -2.0495477296e+00    4.3058274890e+00   -4.5430788408e+00    2.4935311111e+00    1.9769381475e+00   -8.3920315829e+00    1.8720145947e+00    2.0000000000e+02    5.2850000793e-04    9.8500000000e-01
        66   -1.9650434475e+00    3.9976616411e+00   -5.3592087088e+00    3.3941652613e+00    1.7534286533e+00   -8.9846519568e+00    1.8720145947e+00    2.0000000000e+02    5.2949995734e-04    9.8250000000e-01
        67   -2.1509049705e+00    4.7442479774e+00   -5.1544434544e+00    3.0035384839e+00    1.7737663376e+00   -8.8002243867e+00    1.8720145947e+00    2.0000000000e+02    5.3124985425e-04    9.8250000000e-01
        68   -1.9668624620e+00    4.0307604710e+00   -4.4596390161e+00    2.4927765541e+00    1.9702541688e+00   -8.3019077795e+00    1.8720145947e+00    2.0000000000e+02    5.2750000032e-04    9.8000000000e-01
        69   -2.0474872731e+00    4.3119929358e+00   -4.7043315666e+00    2.6568442934e+00    1.8148978324e+00   -8.3912439937e+00    1.8720145947e+00    2.0000000000e+02    5.5524997879e-04    9.8875000000e-01
        70   -1.9827666213e+00    4.0276688782e+00   -4.7482780992e+00    2.7655114780e+00    1.9203092724e+00   -8.5406019663e+00    1.8720145947e+00    2.0000000000e+02    5.5399996927e-04    9.8000000000e-01
        71   -2.0296576201e+00    4.2225963147e+00   -4.3101139462e+00    2.2804563261e+00    1.8412083964e+00   -8.0233369373e+00    1.8720145947e+00    2.0000000000e+02    5.3000001935e-04    9.9375000000e-01
        72   -2.0728357077e+00    4.5111628418e+00   -5.2514927284e+00    3.1786570207e+00    2.0390199728e+00   -9.1625272959e+00    1.8720145947e+00    2.0000000000e+02    5.2850006614e-04    9.8500000000e-01
        73   -2.1372341969e+00    4.7077989604e+00   -4.8834160913e+00    2.7461818944e+00    1.8148831666e+00   -8.5703138525e+00    1.8720145947e+00    2.0000000000e+02    5.2800006233e-04    9.8250000000e-01
        74   -2.2791375164e+00    5.3289312890e+00   -4.2375907288e+00    1.9584532124e+00    1.9727987271e+00   -8.0824040505e+00    1.8720145947e+00    2.0000000000e+02    5.2950001555e-04    9.9000000000e-01
        75   -2.2251690407e+00    5.0458110389e+00   -3.6827522487e+00    1.4575832079e+00    1.8406450637e+00   -7.3954119071e+00    1.8720145947e+00    2.0000000000e+02    5.2950001555e-04    9.9125000000e-01
        76   -2.0799161585e+00    4.4419396943e+00   -3.6690553361e+00    1.5891391776e+00    1.6987606081e+00   -7.2398305389e+00    1.8720145947e+00    2.0000000000e+02    5.2874995163e-04    9.8625000000e-01
        77   -2.1490571682e+00    4.7423196426e+00   -3.4649673102e+00    1.3159101419e+00    1.9017398734e+00   -7.2387217783e+00    1.8720145947e+00    2.0000000000e+02    5.2825000603e-04    9.9125000000e-01
        78   -2.1429086971e+00    4.8004470256e+00   -4.5565631536e+00    2.4136544565e+00    1.9421197838e+00   -8.3706975321e+00    1.8720145947e+00    2.0000000000e+02    5.2825000603e-04    9.8750000000e-01
        79   -1.9565014097e+00    3.9472824903e+00   -4.4187355344e+00    2.4622341248e+00    2.0855802589e+00   -8.3763303880e+00    1.8720145947e+00    2.0000000000e+02    5.2875000983e-04    9.8375000000e-01
        80   -2.1783719724e+00    4.8562729436e+00   -4.3338244408e+00    2.1554524684e+00    1.6529227330e+00   -7.8587617684e+00    1.8720145947e+00    2.0000000000e+02    5.2849994972e-04    9.9375000000e-01
        81   -1.9963933643e+00    4.1220006286e+00   -4.7435004006e+00    2.7471070362e+00    1.6402165210e+00   -8.2557315162e+00    1.8720145947e+00    2.0000000000e+02    5.2799982950e-04    9.8125000000e-01
        82   -2.1439489086e+00    4.6959347228e+00   -3.5948618207e+00    1.4509129121e+00    1.5721222181e+00   -7.0389986334e+00    1.8720145947e+00    2.0000000000e+02    5.2700005472e-04    9.9000000000e-01
        83   -2.3157127317e+00    5.4717734473e+00   -4.3959240827e+00    2.0802113510e+00    1.7835363907e+00   -8.0514750680e+00    1.8720145947e+00    2.0000000000e+02    5.2875006804e-04    9.8750000000e-01
        84   -2.0701937008e+00    4.4002158878e+00   -4.3226627132e+00    2.2524690124e+00    1.8521696028e+00   -8.0468469107e+00    1.8720145947e+00    2.0000000000e+02    5.2775000222e-04    9.9375000000e-01
        85   -1.9932783571e+00    4.1556478581e+00   -4.2494108382e+00    2.2561324811e+00    2.0105086866e+00   -8.1319341194e+00    1.8720145947e+00    2.0000000000e+02    5.3424999351e-04    9.8750000000e-01
        86   -2.2161157060e+00    5.0448706226e+00   -4.6264041312e+00    2.4102884252e+00    1.8381113723e+00   -8.3365300981e+00    1.8720145947e+00    2.0000000000e+02    5.2724994021e-04    9.8125000000e-01
        87   -2.0622990143e+00    4.3886128849e+00   -4.1964299567e+00    2.1341309424e+00    2.1066170834e+00   -8.1750616347e+00    1.8720145947e+00    2.0000000000e+02    5.2874989342e-04    9.8625000000e-01
        88   -2.0988556759e+00    4.5170429633e+00   -3.6539396120e+00    1.5550839361e+00    1.9040731949e+00   -7.4300274016e+00    1.8720145947e+00    2.0000000000e+02    5.2900006995e-04    9.9125000000e-01
        89   -2.0844566846e+00    4.4587654475e+00   -4.4700727428e+00    2.3856160581e+00    1.8647003664e+00   -8.2067877038e+00    1.8720145947e+00    2.0000000000e+02    5.2825000603e-04    9.8875000000e-01
        90   -1.9783546501e+00    4.0574110373e+00   -4.8490178281e+00    2.8706631780e+00    2.1025178814e+00   -8.8235503041e+00    1.8720145947e+00    2.0000000000e+02    5.5074994452e-04    9.8750000000e-01
        91   -2.0639666115e+00    4.3686532733e+00   -4.3184949240e+00    2.2545283125e+00    1.9295359082e+00   -8.1200454268e+00    1.8720145947e+00    2.0000000000e+02    5.4374994943e-04    9.8625000000e-01
        92   -2.2349581652e+00    5.1997917729e+00   -4.5844438586e+00    2.3494856934e+00    1.9001432635e+00   -8.3566017168e+00    1.8720145947e+00    2.0000000000e+02    5.4750009440e-04    9.9125000000e-01
        93   -2.0088771756e+00    4.2260364563e+00   -4.4054399146e+00    2.3965627391e+00    1.8554282504e+00   -8.1328827596e+00    1.8720145947e+00    2.0000000000e+02    5.2824983140e-04    9.8625000000e-01
        94   -2.1627829946e+00    4.7828003777e+00   -3.8528582165e+00    1.6900752219e+00    1.7489509251e+00   -7.4738237363e+00    1.8720145947e+00    2.0000000000e+02    5.2825006424e-04    9.9125000000e-01
        95   -2.1945690493e+00    4.9783258022e+00   -4.4248724208e+00    2.2303033715e+00    1.9502711497e+00   -8.2471581651e+00    1.8720145947e+00    2.0000000000e+02    5.4500013357e-04    9.8625000000e-01
        96   -2.2899298941e+00    5.3750536635e+00   -3.9449918979e+00    1.6550620038e+00    1.7421749083e+00   -7.5591814008e+00    1.8720145947e+00    2.0000000000e+02    5.4274988361e-04    9.8875000000e-01
        97   -2.1977410078e+00    4.9582378979e+00   -4.6991238496e+00    2.5013828417e+00    1.6132381716e+00   -8.1843766158e+00    1.8720145947e+00    2.0000000000e+02    5.5049994262e-04    9.9250000000e-01
        98   -2.2419384683e+00    5.1571693214e+00   -4.9868342571e+00    2.7448957888e+00    1.6918139912e+00   -8.5506628430e+00    1.8720145947e+00    2.0000000000e+02    5.3000001935e-04    9.8000000000e-01
        99   -2.2374869173e+00    5.1518551243e+00   -4.2649517634e+00    2.0274648461e+00    1.6583636437e+00   -7.7953300018e+00    1.8720145947e+00    2.0000000000e+02    5.2949984092e-04    9.9500000000e-01
