#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        19   -2.1409546026e+00    4.7122339462e+00   -4.2552603476e+00    2.1143057450e+00    1.8885368874e+00   -8.0158118297e+00    1.8720145947e+00    2.0000000000e+02    6.0674996348e-04    9.8250000000e-01
        20   -2.1485012154e+00    4.7247038548e+00   -4.7911334503e+00    2.6426322349e+00    1.9734642654e+00   -8.6366123104e+00    1.8720145947e+00    2.0000000000e+02    6.0649996158e-04    9.8750000000e-01
        21   -2.1277388494e+00    4.6453249817e+00   -4.7459942407e+00    2.6182553913e+00    1.8181913110e+00   -8.4362001464e+00    1.8720145947e+00    2.0000000000e+02    6.0650007799e-04    9.8750000000e-01
        22   -2.1922297560e+00    4.9478677923e+00   -4.6838586466e+00    2.4916288906e+00    1.6443508852e+00   -8.2002241265e+00    1.8720145947e+00    2.0000000000e+02    6.0625013430e-04    9.9250000000e-01
        23   -2.0453903368e+00    4.3626364213e+00   -4.1411522113e+00    2.0957618745e+00    1.9078608915e+00   -7.9210276974e+00    1.8720145947e+00    2.0000000000e+02    6.0649996158e-04    9.8875000000e-01
        24   -2.0805944597e+00    4.4208223624e+00   -3.7665528464e+00    1.6859583867e+00    1.5001597948e+00   -7.1387272358e+00    1.8720145947e+00    2.0000000000e+02    6.0725002550e-04    9.8875000000e-01
        25   -2.1682426023e+00    4.8481839351e+00   -4.6081787677e+00    2.4399361654e+00    1.6815013527e+00   -8.1616947150e+00    1.8720145947e+00    2.0000000000e+02    6.0625013430e-04    9.9125000000e-01
        26   -2.0821544869e+00    4.4879896246e+00   -3.8148809583e+00    1.7327264714e+00    1.7757979120e+00   -7.4626934650e+00    1.8720145947e+00    2.0000000000e+02    6.0574995587e-04    9.9500000000e-01
        27   -2.0536358852e+00    4.3645550974e+00   -4.0986014754e+00    2.0449655903e+00    1.6994910420e+00   -7.6701071120e+00    1.8720145947e+00    2.0000000000e+02    6.0599995777e-04    9.9125000000e-01
        28   -2.1059140480e+00    4.5939518346e+00   -4.3791468930e+00    2.2732328450e+00    2.0151244983e+00   -8.2662859860e+00    1.8720145947e+00    2.0000000000e+02    6.0700008180e-04    9.8750000000e-01
        29   -2.0063673999e+00    4.1552942507e+00   -4.5309685253e+00    2.5246011253e+00    2.1600530580e+00   -8.5630361779e+00    1.8720145947e+00    2.0000000000e+02    6.0525012668e-04    9.9125000000e-01
        30   -2.0454361934e+00    4.4010942472e+00   -4.9028596326e+00    2.8574234391e+00    1.6937964368e+00   -8.4686706640e+00    1.8720145947e+00    2.0000000000e+02    6.0849997681e-04    9.8500000000e-01
        31   -2.0719560729e+00    4.5083119874e+00   -4.7368153513e+00    2.6648592784e+00    1.8319681559e+00   -8.4407981018e+00    1.8720145947e+00    2.0000000000e+02    6.0549995396e-04    9.7750000000e-01
        32   -2.0121133286e+00    4.1642497351e+00   -3.6277575516e+00    1.6156442230e+00    1.6662232682e+00   -7.1659954145e+00    1.8720145947e+00    2.0000000000e+02    6.0675013810e-04    9.9000000000e-01
        33   -2.2053162630e+00    5.0391754769e+00   -4.0949181934e+00    1.8896019304e+00    1.6192300939e+00   -7.5861628819e+00    1.8720145947e+00    2.0000000000e+02    6.1874988023e-04    9.8750000000e-01
        34   -2.1027011902e+00    4.5066828257e+00   -3.6825910502e+00    1.5798898600e+00    1.8006497787e+00   -7.3552554235e+00    1.8720145947e+00    2.0000000000e+02    6.0624995967e-04    9.9125000000e-01
        35   -2.2414873212e+00    5.1875413422e+00   -4.5773800585e+00    2.3358927373e+00    1.8089442528e+00   -8.2583389059e+00    1.8720145947e+00    2.0000000000e+02    6.0525001027e-04    9.9000000000e-01
        36   -2.1278703844e+00    4.7493139539e+00   -4.6287822489e+00    2.5009118645e+00    1.8853957417e+00   -8.3861925853e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.8375000000e-01
        37   -2.1280010647e+00    4.6389619763e+00   -4.0301670737e+00    1.9021660091e+00    1.6817095202e+00   -7.5838911886e+00    1.8720145947e+00    2.0000000000e+02    6.0700014001e-04    9.9125000000e-01
        38   -1.9500854044e+00    3.9136038853e+00   -4.1464921440e+00    2.1964067396e+00    1.8835874203e+00   -7.9020941589e+00    1.8720145947e+00    2.0000000000e+02    6.0600013239e-04    9.8625000000e-01
        39   -2.0663282900e+00    4.4345801526e+00   -4.0821220910e+00    2.0157938010e+00    1.9505416459e+00   -7.9046783316e+00    1.8720145947e+00    2.0000000000e+02    6.0674996348e-04    9.8625000000e-01
        40   -2.0983755310e+00    4.4928376325e+00   -3.7284403560e+00    1.6300648250e+00    1.6710011477e+00   -7.2714560984e+00    1.8720145947e+00    2.0000000000e+02    6.0700002359e-04    9.9000000000e-01
        41   -2.0513642952e+00    4.3445466457e+00   -3.7621394408e+00    1.7107751456e+00    1.6055326987e+00   -7.2396867341e+00    1.8720145947e+00    2.0000000000e+02    6.0600007419e-04    9.9250000000e-01
        42   -2.2822444994e+00    5.3447770484e+00   -3.6513364687e+00    1.3690919693e+00    1.6212097166e+00   -7.1445607800e+00    1.8720145947e+00    2.0000000000e+02    6.0549989576e-04    9.8875000000e-01
        43   -2.2757301545e+00    5.2362887641e+00   -3.2834078057e+00    1.0076776511e+00    1.5529075657e+00   -6.7083299660e+00    1.8720145947e+00    2.0000000000e+02    6.0599995777e-04    9.8875000000e-01
        44   -2.0262464689e+00    4.2284580185e+00   -4.7804866231e+00    2.7542401542e+00    1.8643054252e+00   -8.5168066429e+00    1.8720145947e+00    2.0000000000e+02    6.0675007990e-04    9.8625000000e-01
        45   -2.1384550246e+00    4.7095920768e+00   -4.6395749768e+00    2.5011199522e+00    1.8708674319e+00   -8.3824570033e+00    1.8720145947e+00    2.0000000000e+02    6.0724990908e-04    9.8750000000e-01
        46   -1.9408322865e+00    3.9970303199e+00   -5.2076689715e+00    3.2668366850e+00    1.8522721629e+00   -8.9319557290e+00    1.8720145947e+00    2.0000000000e+02    6.0799997300e-04    9.7625000000e-01
        47   -2.3303912357e+00    5.6069954864e+00   -4.5846413418e+00    2.2542501061e+00    1.7391736095e+00   -8.1958295460e+00    1.8720145947e+00    2.0000000000e+02    6.0625001788e-04    9.8500000000e-01
        48   -2.3026911491e+00    5.4297596817e+00   -4.6583475097e+00    2.3556563606e+00    1.7086885793e+00   -8.2390506837e+00    1.8720145947e+00    2.0000000000e+02    6.0750014381e-04    9.8750000000e-01
        49   -2.2846281976e+00    5.3456080322e+00   -4.2849447847e+00    2.0003165871e+00    1.8520070930e+00   -8.0089664723e+00    1.8720145947e+00    2.0000000000e+02    6.0649996158e-04    9.9250000000e-01
        50   -2.1999590203e+00    4.9456049181e+00   -3.7779569481e+00    1.5779979278e+00    1.6870651469e+00   -7.3370366897e+00    1.8720145947e+00    2.0000000000e+02    6.0575001407e-04    9.8875000000e-01
        51   -2.2643100573e+00    5.2445109346e+00   -3.5270627812e+00    1.2627527239e+00    1.7519574262e+00   -7.1510348021e+00    1.8720145947e+00    2.0000000000e+02    6.0650013620e-04    9.9625000000e-01
        52   -2.0543195784e+00    4.4054677088e+00   -4.6109503841e+00    2.5566308057e+00    1.8307007747e+00   -8.3136657535e+00    1.8720145947e+00    2.0000000000e+02    6.0549995396e-04    9.8375000000e-01
        53   -2.1048860529e+00    4.5578645262e+00   -3.9781170381e+00    1.8732309852e+00    1.7813315036e+00   -7.6314631364e+00    1.8720145947e+00    2.0000000000e+02    6.0500000836e-04    9.9000000000e-01
        54   -2.1067919387e+00    4.6210293721e+00   -4.0698490336e+00    1.9630570950e+00    1.7882752647e+00   -7.7301388930e+00    1.8720145947e+00    2.0000000000e+02    6.0600013239e-04    9.9125000000e-01
        55   -2.1266074202e+00    4.6659692330e+00   -3.4598777811e+00    1.3332703609e+00    1.6883211843e+00   -7.0202135601e+00    1.8720145947e+00    2.0000000000e+02    6.0624995967e-04    9.9250000000e-01
        56   -2.1457154386e+00    4.7196077889e+00   -4.7223129707e+00    2.5765975321e+00    1.9927186714e+00   -8.5870462367e+00    1.8720145947e+00    2.0000000000e+02    6.0650001979e-04    9.9250000000e-01
        57   -2.0351577123e+00    4.3561174582e+00   -4.2053844623e+00    2.1702267500e+00    1.8669970073e+00   -7.9443960642e+00    1.8720145947e+00    2.0000000000e+02    6.0700014001e-04    9.8500000000e-01
        58   -2.0553593597e+00    4.3660769007e+00   -3.9525099411e+00    1.8971505814e+00    1.7664230579e+00   -7.5909475936e+00    1.8720145947e+00    2.0000000000e+02    6.0575013049e-04    9.8500000000e-01
        59   -2.2138833850e+00    5.0390615241e+00   -4.2341932089e+00    2.0203098239e+00    1.7416266039e+00   -7.8478344074e+00    1.8720145947e+00    2.0000000000e+02    6.0574995587e-04    9.9125000000e-01
        60   -2.1152252470e+00    4.6021438045e+00   -4.0781390030e+00    1.9629137561e+00    1.9010812219e+00   -7.8512348196e+00    1.8720145947e+00    2.0000000000e+02    6.0550001217e-04    9.8750000000e-01
        61   -2.1835649872e+00    4.9294546806e+00   -4.1565297219e+00    1.9729647347e+00    1.9108696450e+00   -7.9394139616e+00    1.8720145947e+00    2.0000000000e+02    6.0650013620e-04    9.8625000000e-01
        62   -2.0796059205e+00    4.4672413094e+00   -3.9758640476e+00    1.8962581271e+00    1.9117141575e+00   -7.7595927997e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.9250000000e-01
        63   -2.2113980209e+00    5.0198697879e+00   -4.0908368078e+00    1.8794387869e+00    1.9160007542e+00   -7.8788521567e+00    1.8720145947e+00    2.0000000000e+02    6.0624995967e-04    9.8875000000e-01
        64   -2.1638656376e+00    4.8237027928e+00   -4.3795368151e+00    2.2156711774e+00    1.9103696376e+00   -8.1619210473e+00    1.8720145947e+00    2.0000000000e+02    6.0924998252e-04    9.9500000000e-01
        65   -2.2659000850e+00    5.2396131029e+00   -4.4157363413e+00    2.1498362563e+00    1.7731944389e+00   -8.0609453749e+00    1.8720145947e+00    2.0000000000e+02    6.0675007990e-04    9.9375000000e-01
        66   -2.0752146780e+00    4.4913790161e+00   -4.4537051995e+00    2.3784905215e+00    1.8283866889e+00   -8.1541064830e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.9375000000e-01
        67   -2.0259678824e+00    4.2494904894e+00   -3.8015384280e+00    1.7755705456e+00    1.9385330925e+00   -7.6120861152e+00    1.8720145947e+00    2.0000000000e+02    6.0574995587e-04    9.8875000000e-01
        68   -2.2166495630e+00    5.0601135686e+00   -4.5665432540e+00    2.3498936909e+00    1.9711106627e+00   -8.4096685114e+00    1.8720145947e+00    2.0000000000e+02    6.0600007419e-04    9.9000000000e-01
        69   -2.1314170230e+00    4.6875652102e+00   -4.0514612019e+00    1.9200441789e+00    1.8500220899e+00   -7.7734978864e+00    1.8720145947e+00    2.0000000000e+02    6.0549989576e-04    9.9625000000e-01
        70   -1.9502605606e+00    3.9127966077e+00   -4.5527445118e+00    2.6024839512e+00    2.1743014275e+00   -8.5990605340e+00    1.8720145947e+00    2.0000000000e+02    6.0674996348e-04    9.8750000000e-01
        71   -2.1283776229e+00    4.6458114184e+00   -4.4665743498e+00    2.3381967269e+00    1.8655804677e+00   -8.2041694121e+00    1.8720145947e+00    2.0000000000e+02    6.3050008612e-04    9.8750000000e-01
        72   -2.1189498271e+00    4.6114401574e+00   -3.4321638881e+00    1.3132140611e+00    1.7410533457e+00   -7.0452318285e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8500000000e-01
        73   -2.2397392793e+00    5.1463381330e+00   -3.4396592860e+00    1.1999200066e+00    1.5649793676e+00   -6.8766532482e+00    1.8720145947e+00    2.0000000000e+02    6.0799997300e-04    9.8875000000e-01
        74   -2.2302010507e+00    5.1038165845e+00   -3.7406543585e+00    1.5104533077e+00    1.7491429244e+00   -7.3618118775e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.8625000000e-01
        75   -2.1403636336e+00    4.8275025683e+00   -4.5335789930e+00    2.3932153594e+00    1.9678524534e+00   -8.3734460410e+00    1.8720145947e+00    2.0000000000e+02    6.0800008941e-04    9.8250000000e-01
        76   -2.1146358740e+00    4.5698644712e+00   -4.7083350350e+00    2.5936991610e+00    1.8582991886e+00   -8.4386488183e+00    1.8720145947e+00    2.0000000000e+02    6.0825009132e-04    9.8625000000e-01
        77   -2.1970725044e+00    4.9979197059e+00   -3.8614976669e+00    1.6644251625e+00    1.7203489067e+00   -7.4538611682e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.9000000000e-01
        78   -2.1691089989e+00    4.9970831770e+00   -4.2774652858e+00    2.1083562869e+00    1.9964814470e+00   -8.1459613274e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.8250000000e-01
        79   -2.2537345573e+00    5.2403485792e+00   -3.5608955162e+00    1.3071609589e+00    1.6449754789e+00   -7.0778855898e+00    1.8720145947e+00    2.0000000000e+02    6.1025016475e-04    9.9250000000e-01
        80   -2.1120579172e+00    4.6221598527e+00   -4.5008636363e+00    2.3888057190e+00    1.9977374550e+00   -8.3706156860e+00    1.8720145947e+00    2.0000000000e+02    6.0800008941e-04    9.9250000000e-01
        81   -2.1344354579e+00    4.9817322256e+00   -4.5786939267e+00    2.4442584687e+00    2.1431012200e+00   -8.5938097413e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.9250000000e-01
        82   -1.9773603529e+00    4.0326213159e+00   -3.9162841402e+00    1.9389237873e+00    1.8153010449e+00   -7.6035997798e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8375000000e-01
        83   -2.2979238271e+00    5.4480706309e+00   -3.9507117148e+00    1.6527878877e+00    1.6751432037e+00   -7.4978695131e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9625000000e-01
        84   -2.2369262975e+00    5.1460918887e+00   -4.2597059396e+00    2.0227796421e+00    1.7521086681e+00   -7.8838292023e+00    1.8720145947e+00    2.0000000000e+02    6.1024993192e-04    9.8625000000e-01
        85   -2.0859215258e+00    4.4775370074e+00   -3.6337887055e+00    1.5478671797e+00    1.7958686185e+00   -7.3016719186e+00    1.8720145947e+00    2.0000000000e+02    6.0875015333e-04    9.8750000000e-01
        86   -2.1225236435e+00    4.6894250402e+00   -4.6195034376e+00    2.4969797941e+00    1.8367632567e+00   -8.3282812889e+00    1.8720145947e+00    2.0000000000e+02    6.1000004644e-04    9.9500000000e-01
        87   -2.1248453811e+00    4.6611531713e+00   -4.4286612544e+00    2.3038158733e+00    2.1787759180e+00   -8.4794517671e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.9125000000e-01
        88   -2.0031636635e+00    4.2561904349e+00   -4.4160968637e+00    2.4129332002e+00    1.9696295764e+00   -8.2577410348e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9125000000e-01
        89   -2.1289325360e+00    4.6703004202e+00   -4.2909063051e+00    2.1619737691e+00    1.8893569784e+00   -8.0522778781e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8625000000e-01
        90   -2.1163524917e+00    4.6208739118e+00   -4.4077750426e+00    2.2914225509e+00    1.8489657137e+00   -8.1287553510e+00    1.8720145947e+00    2.0000000000e+02    6.0774997110e-04    9.8500000000e-01
        91   -2.0300878873e+00    4.2155532098e+00   -3.8997744795e+00    1.8696865922e+00    1.7399579829e+00   -7.5117470570e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8625000000e-01
        92   -2.2698514029e+00    5.2678264131e+00   -4.2912398663e+00    2.0213884634e+00    1.7567708073e+00   -7.9200252683e+00    1.8720145947e+00    2.0000000000e+02    6.0800014762e-04    9.9250000000e-01
        93   -2.1457972826e+00    4.7309722163e+00   -4.4056459061e+00    2.2598486236e+00    1.7205633146e+00   -7.9982238154e+00    1.8720145947e+00    2.0000000000e+02    6.0900009703e-04    9.8125000000e-01
        94   -2.1418555093e+00    4.7051596324e+00   -3.6231336999e+00    1.4812781907e+00    2.0163426702e+00   -7.5114909648e+00    1.8720145947e+00    2.0000000000e+02    6.0750014381e-04    9.9250000000e-01
        95   -2.1743123820e+00    4.8631490117e+00   -4.0039347743e+00    1.8296223923e+00    1.9425794191e+00   -7.8185287881e+00    1.8720145947e+00    2.0000000000e+02    6.0950010084e-04    9.8875000000e-01
        96   -2.1250262047e+00    4.7023758244e+00   -4.1207931566e+00    1.9957669519e+00    1.8428379296e+00   -7.8356456809e+00    1.8720145947e+00    2.0000000000e+02    6.0750008561e-04    9.9000000000e-01
        97   -2.1243145186e+00    4.6195971402e+00   -3.6809563726e+00    1.5566418540e+00    1.6801599077e+00   -7.2331308749e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.9750000000e-01
        98   -2.1475816582e+00    4.7587080596e+00   -4.1767562974e+00    2.0291746392e+00    1.9814679970e+00   -8.0302388891e+00    1.8720145947e+00    2.0000000000e+02    6.1175005976e-04    9.9625000000e-01
        99   -2.0999472974e+00    4.5689399944e+00   -4.7411779466e+00    2.6412306492e+00    1.7756250698e+00   -8.3888176111e+00    1.8720145947e+00    2.0000000000e+02    6.1324995477e-04    9.8500000000e-01
