#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        11   -2.1236424540e+00    4.6162022813e+00   -4.2179328718e+00    2.0942904178e+00    1.7160883578e+00   -7.8060358242e+00    1.8720145947e+00    2.0000000000e+02    4.9599999329e-04    9.9000000000e-01
        12   -2.1701694021e+00    4.8708792143e+00   -3.8084518617e+00    1.6382824596e+00    1.6774452308e+00   -7.3579116871e+00    1.8720145947e+00    2.0000000000e+02    6.2025000807e-04    9.8750000000e-01
        13   -2.2159074829e+00    5.1334048810e+00   -4.4220218293e+00    2.2061143464e+00    1.7763490379e+00   -8.0703854618e+00    1.8720145947e+00    2.0000000000e+02    5.9199996758e-04    9.9000000000e-01
        14   -2.1713780529e+00    4.8531100717e+00   -4.0189367022e+00    1.8475586493e+00    1.7857310616e+00   -7.6766823585e+00    1.8720145947e+00    2.0000000000e+02    7.9624989303e-04    9.8500000000e-01
        15   -2.1903415962e+00    4.9779350343e+00   -5.3006842854e+00    3.1103426892e+00    1.9089404477e+00   -9.0816393277e+00    1.8720145947e+00    2.0000000000e+02    4.9725000281e-04    9.8875000000e-01
        16   -2.1080839525e+00    4.5754007656e+00   -4.4372228834e+00    2.3291389309e+00    1.7737929853e+00   -8.0830304634e+00    1.8720145947e+00    2.0000000000e+02    7.1025005309e-04    9.9625000000e-01
        17   -2.1816051869e+00    4.8615777166e+00   -3.6829036203e+00    1.5012984334e+00    1.7791833802e+00   -7.3341015951e+00    1.8720145947e+00    2.0000000000e+02    4.9649999710e-04    9.8625000000e-01
        18   -2.2285831270e+00    5.1592432371e+00   -4.4957425389e+00    2.2671594119e+00    2.0268119140e+00   -8.3945690475e+00    1.8720145947e+00    2.0000000000e+02    4.9424997997e-04    9.8500000000e-01
        19   -2.0903948182e+00    4.6033280440e+00   -4.7146290949e+00    2.6242342767e+00    1.9934160372e+00   -8.5800597268e+00    1.8720145947e+00    2.0000000000e+02    4.9474998377e-04    9.7500000000e-01
        20   -1.8930870947e+00    3.8741732617e+00   -4.7451044702e+00    2.8520173755e+00    2.0290887277e+00   -8.6462077925e+00    1.8720145947e+00    2.0000000000e+02    4.9449998187e-04    9.8875000000e-01
        21   -1.9836065353e+00    4.0986355063e+00   -4.7787944013e+00    2.7951878660e+00    1.9042890025e+00   -8.5550979985e+00    1.8720145947e+00    2.0000000000e+02    4.9474998377e-04    9.8000000000e-01
        22   -1.9035560089e+00    3.7736149357e+00   -4.7190036434e+00    2.8154476344e+00    1.7332820976e+00   -8.3243003356e+00    1.8720145947e+00    2.0000000000e+02    4.9499992747e-04    9.9000000000e-01
        23   -2.0251705546e+00    4.2048196715e+00   -4.3316645668e+00    2.3064940123e+00    1.7501767869e+00   -7.9538559484e+00    1.8720145947e+00    2.0000000000e+02    4.9499998568e-04    9.9250000000e-01
        24   -2.1512878548e+00    4.7474238760e+00   -3.7610002160e+00    1.6097123612e+00    1.7677651327e+00   -7.4007799434e+00    1.8720145947e+00    2.0000000000e+02    5.3500005743e-04    9.8625000000e-01
        25   -2.1401381439e+00    4.7544590536e+00   -4.2348815181e+00    2.0947433742e+00    1.7282344926e+00   -7.8351306054e+00    1.8720145947e+00    2.0000000000e+02    5.9300003340e-04    9.9375000000e-01
        26   -2.1631053286e+00    4.9085884676e+00   -4.3306233114e+00    2.1675179828e+00    1.9136064836e+00   -8.1162443896e+00    1.8720145947e+00    2.0000000000e+02    7.5400009518e-04    9.9125000000e-01
        27   -2.0966843644e+00    4.5432954936e+00   -3.3763891598e+00    1.2797047954e+00    1.7162413902e+00   -6.9646451447e+00    1.8720145947e+00    2.0000000000e+02    4.9700000091e-04    9.9500000000e-01
        28   -2.1299731825e+00    4.7278487092e+00   -4.2825947462e+00    2.1526215637e+00    1.8433568367e+00   -7.9979661776e+00    1.8720145947e+00    2.0000000000e+02    4.9424997997e-04    9.8125000000e-01
        29   -1.9744478961e+00    4.0718612982e+00   -4.2744838790e+00    2.3000359829e+00    1.7225569895e+00   -7.8690554632e+00    1.8720145947e+00    2.0000000000e+02    4.9374997616e-04    9.8500000000e-01
        30   -2.0977006398e+00    4.7445409992e+00   -4.1965731341e+00    2.0988724943e+00    1.9171950944e+00   -7.9857828231e+00    1.8720145947e+00    2.0000000000e+02    4.9324997235e-04    9.8875000000e-01
        31   -1.9870839020e+00    4.1395847073e+00   -3.7179406934e+00    1.7308567914e+00    1.8982797570e+00   -7.4882350451e+00    1.8720145947e+00    2.0000000000e+02    4.9399997806e-04    9.9125000000e-01
        32   -2.0889158981e+00    4.5624225583e+00   -3.7373787135e+00    1.6484628155e+00    2.0801338871e+00   -7.6895271953e+00    1.8720145947e+00    2.0000000000e+02    4.9299997045e-04    9.9500000000e-01
        33   -2.1351178775e+00    4.7481290271e+00   -4.3415258007e+00    2.2064079232e+00    1.8645156721e+00   -8.0780560674e+00    1.8720145947e+00    2.0000000000e+02    4.9199990463e-04    9.8250000000e-01
        34   -2.0405470761e+00    4.2709516754e+00   -4.6765308509e+00    2.6359837747e+00    1.8951865474e+00   -8.4437319930e+00    1.8720145947e+00    2.0000000000e+02    4.9324991414e-04    9.7375000000e-01
        35   -2.1921103637e+00    4.9923174307e+00   -4.4714759047e+00    2.2793655410e+00    1.9577165861e+00   -8.3012070854e+00    1.8720145947e+00    2.0000000000e+02    4.9324991414e-04    9.9000000000e-01
        36   -2.2697489239e+00    5.2812526237e+00   -4.0892550195e+00    1.8195060956e+00    1.7588925151e+00   -7.7201621293e+00    1.8720145947e+00    2.0000000000e+02    4.9099995522e-04    9.8250000000e-01
        37   -2.1785463281e+00    4.8886085010e+00   -3.7597160828e+00    1.5811697547e+00    1.7095020990e+00   -7.3412327764e+00    1.8720145947e+00    2.0000000000e+02    4.9274996854e-04    9.9125000000e-01
        38   -2.2164262513e+00    5.1172644862e+00   -5.2675971924e+00    3.0511709411e+00    1.8533767613e+00   -8.9929885484e+00    1.8720145947e+00    2.0000000000e+02    4.9300014507e-04    9.9250000000e-01
        39   -2.2736477665e+00    5.4181335259e+00   -4.3675965516e+00    2.0939487851e+00    1.7102108560e+00   -7.9498220023e+00    1.8720145947e+00    2.0000000000e+02    5.2050012164e-04    9.8250000000e-01
        40   -2.3529086840e+00    5.7440934483e+00   -4.2513455292e+00    1.8984368452e+00    2.0595996557e+00   -8.1829597795e+00    1.8720145947e+00    2.0000000000e+02    5.2725011483e-04    9.8500000000e-01
        41   -2.1680463079e+00    4.8845469942e+00   -4.3729585737e+00    2.2049122658e+00    1.9331888206e+00   -8.1781619890e+00    1.8720145947e+00    2.0000000000e+02    5.1974994130e-04    9.7875000000e-01
        42   -2.0869896074e+00    4.5117808060e+00   -3.9745395169e+00    1.8875499095e+00    1.8706489848e+00   -7.7172030964e+00    1.8720145947e+00    2.0000000000e+02    5.4275000002e-04    9.8750000000e-01
        43   -2.0192860634e+00    4.2917919508e+00   -4.6881069508e+00    2.6688208875e+00    1.9977846626e+00   -8.5579062081e+00    1.8720145947e+00    2.0000000000e+02    5.4125010502e-04    9.8625000000e-01
        44   -1.7983731253e+00    3.3988151210e+00   -4.4322561647e+00    2.6338830394e+00    2.0306937772e+00   -8.3349645365e+00    1.8720145947e+00    2.0000000000e+02    5.4275000002e-04    9.8250000000e-01
        45   -2.0132793534e+00    4.2052541873e+00   -4.1536407803e+00    2.1403614269e+00    1.9664977209e+00   -7.9921530958e+00    1.8720145947e+00    2.0000000000e+02    5.2675005281e-04    9.8125000000e-01
        46   -2.4286091881e+00    6.0697437496e+00   -3.5234032813e+00    1.0947940932e+00    1.5523969210e+00   -6.9478147970e+00    1.8720145947e+00    2.0000000000e+02    5.2224996034e-04    9.9250000000e-01
        47   -2.0221817775e+00    4.1916638346e+00   -4.1589457293e+00    2.1367639517e+00    1.8389779256e+00   -7.8699382495e+00    1.8720145947e+00    2.0000000000e+02    5.1674991846e-04    9.9000000000e-01
        48   -2.0738288215e+00    4.4574855784e+00   -4.2112766066e+00    2.1374477851e+00    1.8338080877e+00   -7.9170992889e+00    1.8720145947e+00    2.0000000000e+02    5.2950007375e-04    9.9500000000e-01
        49   -2.0700272167e+00    4.4794179133e+00   -4.5744800055e+00    2.5044527888e+00    2.0926305182e+00   -8.5391251183e+00    1.8720145947e+00    2.0000000000e+02    5.3050002316e-04    9.8750000000e-01
        50   -2.2354258303e+00    5.1432752995e+00   -4.1708026697e+00    1.9353768394e+00    1.7986332825e+00   -7.8414505469e+00    1.8720145947e+00    2.0000000000e+02    5.3050002316e-04    9.9625000000e-01
        51   -2.2897289248e+00    5.4125304713e+00   -4.5438480448e+00    2.2541191200e+00    1.8732913783e+00   -8.2891540177e+00    1.8720145947e+00    2.0000000000e+02    5.3025002126e-04    9.8750000000e-01
        52   -2.2583575253e+00    5.2574041418e+00   -4.0734310103e+00    1.8150734851e+00    1.8317283290e+00   -7.7771739340e+00    1.8720145947e+00    2.0000000000e+02    5.5374996737e-04    9.8625000000e-01
        53   -2.0900128369e+00    4.5705385718e+00   -4.4856919171e+00    2.3956790802e+00    1.9092778219e+00   -8.2669843336e+00    1.8720145947e+00    2.0000000000e+02    5.5475009140e-04    9.9625000000e-01
        54   -2.0612572088e+00    4.3907046206e+00   -4.2957911679e+00    2.2345339590e+00    1.8834447573e+00   -8.0512505198e+00    1.8720145947e+00    2.0000000000e+02    5.4650008678e-04    9.8375000000e-01
        55   -2.1995593683e+00    4.9871517775e+00   -4.1572071260e+00    1.9576477577e+00    1.8745102357e+00   -7.9037319564e+00    1.8720145947e+00    2.0000000000e+02    5.5800011614e-04    9.9125000000e-01
        56   -2.1000374998e+00    4.6004308209e+00   -4.5807047101e+00    2.4806672103e+00    2.1472316770e+00   -8.5999509817e+00    1.8720145947e+00    2.0000000000e+02    5.3299998399e-04    9.9250000000e-01
        57   -2.0414563814e+00    4.3254049531e+00   -4.4549526606e+00    2.4134962792e+00    1.9240920871e+00   -8.2510593424e+00    1.8720145947e+00    2.0000000000e+02    5.3225003649e-04    9.9500000000e-01
        58   -2.1153457939e+00    4.6405099930e+00   -4.1612046092e+00    2.0458588154e+00    1.9948620745e+00   -8.0280812784e+00    1.8720145947e+00    2.0000000000e+02    5.5350014009e-04    9.8500000000e-01
        59   -1.9832096341e+00    4.0445811601e+00   -4.0864602770e+00    2.1032506429e+00    1.8264419759e+00   -7.7849168476e+00    1.8720145947e+00    2.0000000000e+02    5.4650008678e-04    9.9375000000e-01
        60   -2.1613844377e+00    4.8836852589e+00   -4.2356437302e+00    2.0742592925e+00    2.0772572636e+00   -8.1849155884e+00    1.8720145947e+00    2.0000000000e+02    5.4600008298e-04    9.8875000000e-01
        61   -2.1245097563e+00    4.7008237713e+00   -4.6733717382e+00    2.5488619819e+00    2.0429311499e+00   -8.5883174828e+00    1.8720145947e+00    2.0000000000e+02    5.5949989473e-04    9.8750000000e-01
        62   -2.1220912865e+00    4.7222113815e+00   -4.7392948183e+00    2.6172035318e+00    1.8105161540e+00   -8.4218255669e+00    1.8720145947e+00    2.0000000000e+02    5.3350004600e-04    9.8125000000e-01
        63   -2.0522599853e+00    4.3731650695e+00   -4.3304352430e+00    2.2781752577e+00    1.8259769111e+00   -8.0284267488e+00    1.8720145947e+00    2.0000000000e+02    5.3125002887e-04    9.8750000000e-01
        64   -2.0607889950e+00    4.4196742157e+00   -3.6467400257e+00    1.5859510307e+00    1.9075631775e+00   -7.4263177978e+00    1.8720145947e+00    2.0000000000e+02    5.3099985234e-04    9.9375000000e-01
        65   -2.1747056316e+00    4.9065964301e+00   -4.5594880296e+00    2.3847823980e+00    2.0242869089e+00   -8.4557895331e+00    1.8720145947e+00    2.0000000000e+02    5.5425008759e-04    9.8875000000e-01
        66   -2.0784708082e+00    4.4872622783e+00   -4.4641632914e+00    2.3856924832e+00    1.9785227412e+00   -8.3147006272e+00    1.8720145947e+00    2.0000000000e+02    5.4475007346e-04    9.8125000000e-01
        67   -2.1083985061e+00    4.5759468316e+00   -4.0545950751e+00    1.9461965690e+00    1.7589425234e+00   -7.6855521931e+00    1.8720145947e+00    2.0000000000e+02    5.4525013547e-04    9.8875000000e-01
        68   -2.2404495066e+00    5.1608217331e+00   -4.2332097451e+00    1.9927602385e+00    1.9759675226e+00   -8.0811918623e+00    1.8720145947e+00    2.0000000000e+02    5.5674987379e-04    9.8750000000e-01
        69   -2.2128003310e+00    5.0576001328e+00   -4.2492723036e+00    2.0364719725e+00    1.8694042363e+00   -7.9906911346e+00    1.8720145947e+00    2.0000000000e+02    5.5099988822e-04    9.9000000000e-01
        70   -2.1837482964e+00    4.8997300995e+00   -4.0918472624e+00    1.9080989660e+00    1.6082610140e+00   -7.5721228711e+00    1.8720145947e+00    2.0000000000e+02    5.4400000954e-04    9.8500000000e-01
        71   -2.1673667449e+00    4.9151648191e+00   -4.5314407730e+00    2.3640740280e+00    1.7457081486e+00   -8.1491635162e+00    1.8720145947e+00    2.0000000000e+02    5.7074992219e-04    9.9125000000e-01
        72   -2.2046111988e+00    5.0060567195e+00   -4.2668420567e+00    2.0622308579e+00    1.8767527113e+00   -8.0156093626e+00    1.8720145947e+00    2.0000000000e+02    5.8025005274e-04    9.9375000000e-01
        73   -2.1050123959e+00    4.5856233372e+00   -4.4710875220e+00    2.3660751262e+00    1.9131107899e+00   -8.2562129066e+00    1.8720145947e+00    2.0000000000e+02    5.6375004351e-04    9.8625000000e-01
        74   -2.0951357166e+00    4.5292545777e+00   -4.6702451277e+00    2.5751094111e+00    1.8431835879e+00   -8.3854433102e+00    1.8720145947e+00    2.0000000000e+02    5.6874996517e-04    9.9125000000e-01
        75   -2.0384978637e+00    4.3228749628e+00   -4.4854075618e+00    2.4469096981e+00    2.1335841774e+00   -8.4910063339e+00    1.8720145947e+00    2.0000000000e+02    5.5874988902e-04    9.9250000000e-01
        76   -2.1731254724e+00    4.9082516564e+00   -4.7242478986e+00    2.5511224262e+00    2.1609687249e+00   -8.7572312181e+00    1.8720145947e+00    2.0000000000e+02    5.5924989283e-04    9.8000000000e-01
        77   -2.0973132212e+00    4.5133176056e+00   -4.5474799188e+00    2.4501666976e+00    1.8293411709e+00   -8.2488356844e+00    1.8720145947e+00    2.0000000000e+02    5.6175002828e-04    9.9000000000e-01
        78   -2.3564996525e+00    5.7863333955e+00   -4.8783103757e+00    2.5218107231e+00    1.9978480659e+00   -8.7481730362e+00    1.8720145947e+00    2.0000000000e+02    5.4625014309e-04    9.8250000000e-01
        79   -2.2236888830e+00    5.1274728517e+00   -3.8787391012e+00    1.6550502182e+00    1.7104971242e+00   -7.4612508200e+00    1.8720145947e+00    2.0000000000e+02    5.4474989884e-04    9.8625000000e-01
        80   -2.1705741269e+00    4.8391583279e+00   -3.9865666856e+00    1.8159925588e+00    1.6574266158e+00   -7.5160078961e+00    1.8720145947e+00    2.0000000000e+02    5.4399989313e-04    9.9750000000e-01
        81   -2.2606760811e+00    5.2662286652e+00   -4.1025608191e+00    1.8418847381e+00    1.8739680974e+00   -7.8485435111e+00    1.8720145947e+00    2.0000000000e+02    5.4425001144e-04    9.8625000000e-01
        82   -2.2324091561e+00    5.2122018388e+00   -4.8030321030e+00    2.5706229470e+00    2.0391886634e+00   -8.7142353611e+00    1.8720145947e+00    2.0000000000e+02    5.6274997769e-04    9.9125000000e-01
        83   -2.3578495797e+00    5.7542696263e+00   -4.3039294263e+00    1.9460798465e+00    2.0456217473e+00   -8.2215657682e+00    1.8720145947e+00    2.0000000000e+02    5.8275001356e-04    9.9000000000e-01
        84   -2.1305540057e+00    4.7905513034e+00   -4.7102848687e+00    2.5797308630e+00    2.0262295596e+00   -8.6085290229e+00    1.8720145947e+00    2.0000000000e+02    5.5400008569e-04    9.8125000000e-01
        85   -2.1756538645e+00    4.9815691174e+00   -4.1274931242e+00    1.9518392597e+00    1.6106184754e+00   -7.6101261943e+00    1.8720145947e+00    2.0000000000e+02    5.4674997227e-04    9.8250000000e-01
        86   -2.3169547185e+00    5.6323557602e+00   -3.7735300053e+00    1.4565752868e+00    1.7563448774e+00   -7.4018894774e+00    1.8720145947e+00    2.0000000000e+02    5.4600014118e-04    9.8375000000e-01
        87   -2.3187085397e+00    5.6811881647e+00   -3.4951759154e+00    1.1764673757e+00    1.6873810460e+00   -7.0545715560e+00    1.8720145947e+00    2.0000000000e+02    5.7175004622e-04    9.8750000000e-01
        88   -2.2535202377e+00    5.1768692594e+00   -3.7029534220e+00    1.4494331843e+00    1.5692488907e+00   -7.1442169073e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.9500000000e-01
        89   -2.0920528354e+00    4.6186775671e+00   -3.4783089861e+00    1.3862561507e+00    2.0066050611e+00   -7.3569286419e+00    1.8720145947e+00    2.0000000000e+02    5.6024990045e-04    9.9000000000e-01
        90   -2.0659509786e+00    4.4594487125e+00   -4.5023152490e+00    2.4363642704e+00    1.6604353682e+00   -8.0347652118e+00    1.8720145947e+00    2.0000000000e+02    5.6000007316e-04    9.8625000000e-01
        91   -2.0923469133e+00    4.4997275055e+00   -4.1343497978e+00    2.0420028845e+00    1.8277025157e+00   -7.8340669082e+00    1.8720145947e+00    2.0000000000e+02    5.5950006936e-04    9.8625000000e-01
        92   -2.0482725847e+00    4.3516709986e+00   -4.4660956668e+00    2.4178230821e+00    1.8598553721e+00   -8.1979656336e+00    1.8720145947e+00    2.0000000000e+02    5.5875000544e-04    9.7625000000e-01
        93   -1.9726477345e+00    4.0024337794e+00   -3.7239244482e+00    1.7512767137e+00    1.7830513583e+00   -7.3789904012e+00    1.8720145947e+00    2.0000000000e+02    5.5825000163e-04    9.8625000000e-01
        94   -1.9781016069e+00    4.1345456019e+00   -4.1473278098e+00    2.1692262029e+00    1.8755115179e+00   -7.8948539224e+00    1.8720145947e+00    2.0000000000e+02    5.5925000925e-04    9.8625000000e-01
        95   -2.1629127117e+00    4.8809462594e+00   -5.0364570373e+00    2.8735443256e+00    1.8180014412e+00   -8.7264730732e+00    1.8720145947e+00    2.0000000000e+02    5.6099984795e-04    9.8625000000e-01
        96   -2.0152911444e+00    4.1774214877e+00   -4.4454846227e+00    2.4301934783e+00    1.7520918181e+00   -8.0695910354e+00    1.8720145947e+00    2.0000000000e+02    5.7250005193e-04    9.8875000000e-01
        97   -2.2216873904e+00    5.1118776220e+00   -4.6821118449e+00    2.4604244545e+00    1.9885433975e+00   -8.5426698370e+00    1.8720145947e+00    2.0000000000e+02    5.6625006255e-04    9.7750000000e-01
        98   -2.3045925885e+00    5.4702347906e+00   -4.1391320155e+00    1.8345394270e+00    1.7350836319e+00   -7.7462302421e+00    1.8720145947e+00    2.0000000000e+02    5.5075000273e-04    9.9000000000e-01
        99   -1.9679655869e+00    4.1497291121e+00   -4.0134977696e+00    2.0455321827e+00    1.7855752547e+00   -7.6710876189e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.9000000000e-01
