#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        25   -2.1230089489e+00    4.6331333866e+00   -4.5123919548e+00    2.3893830060e+00    1.7741976263e+00   -8.1586041758e+00    1.8720145947e+00    2.0000000000e+02    6.0949992621e-04    9.8250000000e-01
        26   -2.0988068603e+00    4.5081205162e+00   -4.1296815348e+00    2.0308746745e+00    1.7007112516e+00   -7.7024073810e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.9375000000e-01
        27   -2.0617839629e+00    4.3568673417e+00   -4.2578865372e+00    2.1961025744e+00    1.7246631666e+00   -7.8545642985e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.9250000000e-01
        28   -2.1542271548e+00    4.7908184065e+00   -4.6006256654e+00    2.4463985106e+00    1.8529454003e+00   -8.3255856603e+00    1.8720145947e+00    2.0000000000e+02    6.0849997681e-04    9.8875000000e-01
        29   -2.2018579316e+00    5.0565937875e+00   -3.8352554377e+00    1.6333975061e+00    1.8416078025e+00   -7.5488778348e+00    1.8720145947e+00    2.0000000000e+02    6.0949992621e-04    9.9125000000e-01
        30   -2.0652219762e+00    4.4319194063e+00   -4.1940574101e+00    2.1288354339e+00    1.7775863405e+00   -7.8436583452e+00    1.8720145947e+00    2.0000000000e+02    6.1349995667e-04    9.9250000000e-01
        31   -2.0188115246e+00    4.1729072240e+00   -4.1127274953e+00    2.0939159707e+00    1.6823152392e+00   -7.6670573291e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8375000000e-01
        32   -2.0842229763e+00    4.4642153661e+00   -4.9260145302e+00    2.8417915539e+00    1.8847173126e+00   -8.6827464375e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8625000000e-01
        33   -2.1750394177e+00    4.8979201814e+00   -4.0392953074e+00    1.8642558897e+00    1.7337009242e+00   -7.6450108263e+00    1.8720145947e+00    2.0000000000e+02    6.0949992621e-04    9.8750000000e-01
        34   -2.0034562151e+00    4.1531679510e+00   -3.6860417891e+00    1.6825855740e+00    1.8887958465e+00   -7.4468522302e+00    1.8720145947e+00    2.0000000000e+02    6.1099993763e-04    9.9500000000e-01
        35   -2.1226069028e+00    4.6420096191e+00   -3.6721330386e+00    1.5495261359e+00    1.9410334621e+00   -7.4851810954e+00    1.8720145947e+00    2.0000000000e+02    6.2724994496e-04    9.8875000000e-01
        36   -2.1863607363e+00    4.8541989239e+00   -3.4486475217e+00    1.2622867854e+00    2.1007649206e+00   -7.4214270369e+00    1.8720145947e+00    2.0000000000e+02    6.1675003963e-04    9.9000000000e-01
        37   -2.1778664473e+00    4.8674788854e+00   -4.5605650371e+00    2.3826985897e+00    1.8786596331e+00   -8.3112392648e+00    1.8720145947e+00    2.0000000000e+02    6.1574997380e-04    9.9000000000e-01
        38   -2.1040920278e+00    4.5333488900e+00   -4.6910127857e+00    2.5869207580e+00    1.6898296861e+00   -8.2528570665e+00    1.8720145947e+00    2.0000000000e+02    6.1149994144e-04    9.8750000000e-01
        39   -2.1489641035e+00    4.7551139859e+00   -5.0178616369e+00    2.8688975334e+00    1.9168974807e+00   -8.8067737122e+00    1.8720145947e+00    2.0000000000e+02    6.1149999965e-04    9.8625000000e-01
        40   -2.0286722941e+00    4.3016865142e+00   -4.0563851069e+00    2.0277128129e+00    1.7685612879e+00   -7.6969609895e+00    1.8720145947e+00    2.0000000000e+02    6.0625001788e-04    9.9000000000e-01
        41   -2.0301073437e+00    4.2700695357e+00   -3.6438066150e+00    1.6136992714e+00    1.8580982306e+00   -7.3739194403e+00    1.8720145947e+00    2.0000000000e+02    6.0800014762e-04    9.9125000000e-01
        42   -2.0599416706e+00    4.4170547434e+00   -4.3263590652e+00    2.2664173946e+00    1.8264007384e+00   -8.0247743983e+00    1.8720145947e+00    2.0000000000e+02    6.0575013049e-04    9.8250000000e-01
        43   -2.0223151446e+00    4.2648301303e+00   -4.2627893970e+00    2.2404742524e+00    1.8351804786e+00   -7.9699844702e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8750000000e-01
        44   -2.1371313651e+00    4.6932776430e+00   -4.3785668389e+00    2.2414354738e+00    1.6913269952e+00   -7.9419084288e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.9375000000e-01
        45   -1.8727935566e+00    3.7017049992e+00   -4.0267807833e+00    2.1539872267e+00    2.1772394297e+00   -8.0760348077e+00    1.8720145947e+00    2.0000000000e+02    6.0749996919e-04    9.9500000000e-01
        46   -2.0536331365e+00    4.2986324878e+00   -3.8572830834e+00    1.8036499468e+00    1.8343509231e+00   -7.5636486012e+00    1.8720145947e+00    2.0000000000e+02    6.0849997681e-04    9.9000000000e-01
        47   -2.0321953927e+00    4.3499441993e+00   -4.7612318226e+00    2.7290364298e+00    1.8652517292e+00   -8.4984981464e+00    1.8720145947e+00    2.0000000000e+02    6.0774997110e-04    9.8625000000e-01
        48   -1.9447944128e+00    3.9546703982e+00   -3.9055546724e+00    1.9607602596e+00    1.9176360277e+00   -7.6952052947e+00    1.8720145947e+00    2.0000000000e+02    6.0749996919e-04    9.8250000000e-01
        49   -2.1720522095e+00    4.8904443106e+00   -4.6617406554e+00    2.4896884458e+00    2.0138336535e+00   -8.5475889035e+00    1.8720145947e+00    2.0000000000e+02    6.0875003692e-04    9.8500000000e-01
        50   -2.0770298789e+00    4.4215642945e+00   -4.2173082956e+00    2.1402784167e+00    1.8862480756e+00   -7.9755709659e+00    1.8720145947e+00    2.0000000000e+02    6.3199998112e-04    9.8875000000e-01
        51   -2.1789089769e+00    4.8920085493e+00   -3.9690318135e+00    1.7901228366e+00    1.7263616480e+00   -7.5674080562e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.8750000000e-01
        52   -2.1869965601e+00    4.9138962489e+00   -4.4411198398e+00    2.2541232797e+00    1.7693738439e+00   -8.0825082784e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.8625000000e-01
        53   -2.1391542475e+00    4.7342069686e+00   -4.3351544495e+00    2.1960002020e+00    2.0693094997e+00   -8.2764785439e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.8750000000e-01
        54   -2.1434932349e+00    4.7681712898e+00   -4.5672192058e+00    2.4237259709e+00    1.7763210405e+00   -8.2155548410e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.8500000000e-01
        55   -2.2050495668e+00    5.0130829059e+00   -4.3330372361e+00    2.1279876693e+00    2.0068823287e+00   -8.2119341595e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.9250000000e-01
        56   -1.9934626559e+00    4.0495481218e+00   -3.6342629638e+00    1.6408003079e+00    1.7445208441e+00   -7.2507984025e+00    1.8720145947e+00    2.0000000000e+02    6.1050016666e-04    9.9375000000e-01
        57   -2.1232690758e+00    4.6073869147e+00   -3.9247884205e+00    1.8015193446e+00    1.7503302139e+00   -7.5471332290e+00    1.8720145947e+00    2.0000000000e+02    6.1000016285e-04    9.8875000000e-01
        58   -2.4050894164e+00    6.0035572815e+00   -4.5059131893e+00    2.1008237728e+00    1.8903586632e+00   -8.2682864472e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.9375000000e-01
        59   -2.2278924571e+00    5.1235409456e+00   -4.5872068504e+00    2.3593143933e+00    1.6082959884e+00   -8.0675174335e+00    1.8720145947e+00    2.0000000000e+02    6.0749996919e-04    9.8875000000e-01
        60   -2.1428748569e+00    4.7482252907e+00   -4.2513406440e+00    2.1084657871e+00    1.8162863180e+00   -7.9396415566e+00    1.8720145947e+00    2.0000000000e+02    6.1149994144e-04    9.8625000000e-01
        61   -2.0315809821e+00    4.2593257673e+00   -3.9668316369e+00    1.9352506548e+00    1.6798669184e+00   -7.5187131499e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.8875000000e-01
        62   -2.2189794779e+00    5.0296332912e+00   -3.7206205753e+00    1.5016410973e+00    1.6654946241e+00   -7.2581297940e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8625000000e-01
        63   -2.1868116758e+00    4.8696009953e+00   -3.2153869961e+00    1.0285753203e+00    1.5695003459e+00   -6.6569019367e+00    1.8720145947e+00    2.0000000000e+02    6.1099993763e-04    9.9375000000e-01
        64   -2.0918337646e+00    4.5154045007e+00   -3.9984337419e+00    1.9065999773e+00    1.8650642089e+00   -7.7355125455e+00    1.8720145947e+00    2.0000000000e+02    6.1024993192e-04    9.9125000000e-01
        65   -2.1200384105e+00    4.6203059373e+00   -4.9282330111e+00    2.8081946005e+00    1.9566004462e+00   -8.7568480519e+00    1.8720145947e+00    2.0000000000e+02    6.1324995477e-04    9.8125000000e-01
        66   -2.2083208108e+00    5.0292059866e+00   -4.6690052141e+00    2.4606844033e+00    1.9765496397e+00   -8.5175694485e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.8125000000e-01
        67   -2.1741155142e+00    4.8563540486e+00   -4.1062498927e+00    1.9321343784e+00    1.9453669730e+00   -7.9236314604e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8875000000e-01
        68   -2.1023733767e+00    4.6187711741e+00   -3.8104330082e+00    1.7080596315e+00    1.7702515018e+00   -7.4526991046e+00    1.8720145947e+00    2.0000000000e+02    6.0999993002e-04    9.8625000000e-01
        69   -2.1271287993e+00    4.6593442862e+00   -4.1205561166e+00    1.9934273173e+00    1.7113107631e+00   -7.7038814743e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8625000000e-01
        70   -2.1090408322e+00    4.5995953819e+00   -3.5342151069e+00    1.4251742747e+00    1.7145895894e+00   -7.1208192909e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8375000000e-01
        71   -2.1809891348e+00    4.9341516624e+00   -4.3518497371e+00    2.1708606023e+00    1.7519227045e+00   -7.9757870362e+00    1.8720145947e+00    2.0000000000e+02    6.0724990908e-04    9.8375000000e-01
        72   -2.2746921054e+00    5.2942846633e+00   -4.1000071396e+00    1.8253150342e+00    1.7657544108e+00   -7.7377761451e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8250000000e-01
        73   -2.0129520821e+00    4.1965725785e+00   -4.0465388281e+00    2.0335867461e+00    1.9004221705e+00   -7.8189755933e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.9500000000e-01
        74   -2.1280931024e+00    4.6394875681e+00   -4.5709512999e+00    2.4428581974e+00    2.0049350301e+00   -8.4479009246e+00    1.8720145947e+00    2.0000000000e+02    6.1150011607e-04    9.9375000000e-01
        75   -2.1049871990e+00    4.5133613560e+00   -3.7034780636e+00    1.5984908646e+00    1.7316469615e+00   -7.3071396197e+00    1.8720145947e+00    2.0000000000e+02    6.0850015143e-04    9.8500000000e-01
        76   -2.2096491308e+00    5.0325890854e+00   -4.8451459660e+00    2.6354968352e+00    1.9493491453e+00   -8.6665097059e+00    1.8720145947e+00    2.0000000000e+02    6.1124993954e-04    9.8875000000e-01
        77   -2.1087920286e+00    4.6377027390e+00   -4.3178308051e+00    2.2090387765e+00    1.7739529941e+00   -7.9637983938e+00    1.8720145947e+00    2.0000000000e+02    6.1049993383e-04    9.9000000000e-01
        78   -1.8356765234e+00    3.7743616005e+00   -4.9700302448e+00    3.1343537214e+00    1.9231727015e+00   -8.7652175410e+00    1.8720145947e+00    2.0000000000e+02    6.1049993383e-04    9.8375000000e-01
        79   -2.0376333347e+00    4.5215315929e+00   -3.9515357145e+00    1.9139023798e+00    1.8346564505e+00   -7.6582067596e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8375000000e-01
        80   -2.0380180706e+00    4.4290930576e+00   -3.9796469009e+00    1.9416288303e+00    2.1248351725e+00   -7.9764966680e+00    1.8720145947e+00    2.0000000000e+02    6.0925015714e-04    9.8625000000e-01
        81   -2.0345090072e+00    4.3788936953e+00   -3.7308092787e+00    1.6963002715e+00    1.9020815174e+00   -7.5049053908e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.8250000000e-01
        82   -2.2872821717e+00    5.3748722858e+00   -4.3978618762e+00    2.1105797046e+00    1.9147565267e+00   -8.1846329976e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.8375000000e-01
        83   -2.1307394092e+00    4.6625687994e+00   -4.0714410021e+00    1.9407015928e+00    1.7332820199e+00   -7.6767376166e+00    1.8720145947e+00    2.0000000000e+02    6.0925015714e-04    9.8875000000e-01
        84   -2.1865922885e+00    4.9125539168e+00   -4.3745083862e+00    2.1879160976e+00    1.9521100562e+00   -8.1986330371e+00    1.8720145947e+00    2.0000000000e+02    6.0875009513e-04    9.8250000000e-01
        85   -2.1473625867e+00    4.7383195111e+00   -4.7995906853e+00    2.6522280986e+00    1.9018761373e+00   -8.5734814172e+00    1.8720145947e+00    2.0000000000e+02    6.0900009703e-04    9.8375000000e-01
        86   -2.1690484027e+00    4.8762410375e+00   -4.0127142108e+00    1.8436658081e+00    1.9875856926e+00   -7.8723144980e+00    1.8720145947e+00    2.0000000000e+02    6.0975004453e-04    9.8875000000e-01
        87   -2.2230233269e+00    5.0410339281e+00   -4.0812164795e+00    1.8581931526e+00    1.6133159301e+00   -7.5665470043e+00    1.8720145947e+00    2.0000000000e+02    6.0949998442e-04    9.8000000000e-01
        88   -2.3566294998e+00    5.7155320213e+00   -4.0303325310e+00    1.6737030313e+00    1.7350209682e+00   -7.6373680939e+00    1.8720145947e+00    2.0000000000e+02    6.0950004263e-04    9.9125000000e-01
        89   -2.1089979713e+00    4.5751990310e+00   -4.5822663856e+00    2.4732684143e+00    1.7160219075e+00   -8.1703028878e+00    1.8720145947e+00    2.0000000000e+02    6.0999993002e-04    9.9000000000e-01
        90   -2.1891686732e+00    4.9896720848e+00   -4.6990031358e+00    2.5098344626e+00    1.9924499021e+00   -8.5634676325e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8625000000e-01
        91   -2.1152055648e+00    4.6276421946e+00   -3.9696632132e+00    1.8544576484e+00    2.0258738135e+00   -7.8675516214e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.9250000000e-01
        92   -2.1560524436e+00    4.7553752609e+00   -4.5950455770e+00    2.4389931334e+00    1.8639718963e+00   -8.3310320679e+00    1.8720145947e+00    2.0000000000e+02    6.0999993002e-04    9.8500000000e-01
        93   -2.2638712014e+00    5.3107079819e+00   -4.7097166664e+00    2.4458454650e+00    1.8860693812e+00   -8.4678006422e+00    1.8720145947e+00    2.0000000000e+02    6.1049993383e-04    9.8750000000e-01
        94   -2.3306616896e+00    5.5835669854e+00   -4.2352580369e+00    1.9045963473e+00    2.0534596667e+00   -8.1607322983e+00    1.8720145947e+00    2.0000000000e+02    6.1099993763e-04    9.9375000000e-01
        95   -2.1305026964e+00    4.6400288008e+00   -4.2058891741e+00    2.0753864777e+00    1.9562862015e+00   -8.0341899702e+00    1.8720145947e+00    2.0000000000e+02    6.1049993383e-04    9.8875000000e-01
        96   -2.0675222190e+00    4.4217671928e+00   -4.6321591938e+00    2.5646369748e+00    1.9800383367e+00   -8.4842121251e+00    1.8720145947e+00    2.0000000000e+02    6.1375013320e-04    9.8500000000e-01
        97   -2.1344429440e+00    4.6874445090e+00   -4.6940677859e+00    2.5596248419e+00    1.9932216169e+00   -8.5593039975e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.8375000000e-01
        98   -2.2836902366e+00    5.3640392843e+00   -4.5744694681e+00    2.2907792315e+00    1.8273665616e+00   -8.2738506244e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8375000000e-01
        99   -2.1876579096e+00    4.9459288242e+00   -3.9703507818e+00    1.7826928721e+00    1.7571943808e+00   -7.5995597573e+00    1.8720145947e+00    2.0000000000e+02    6.1024993192e-04    9.8875000000e-01
