#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        15   -2.0271857237e+00    4.2213483536e+00   -4.9662617910e+00    2.9390760672e+00    1.7866305867e+00   -8.6249069723e+00    1.8720145947e+00    2.0000000000e+02    6.0449994635e-04    9.8375000000e-01
        16   -2.0212873394e+00    4.2325467995e+00   -4.3897771470e+00    2.3684898076e+00    1.7574377727e+00   -8.0192295143e+00    1.8720145947e+00    2.0000000000e+02    6.0700002359e-04    9.8500000000e-01
        17   -2.1219273121e+00    4.6272694310e+00   -3.6019229789e+00    1.4799956668e+00    1.7251146893e+00   -7.1990522628e+00    1.8720145947e+00    2.0000000000e+02    5.6549988221e-04    9.8875000000e-01
        18   -2.0101425920e+00    4.1709753712e+00   -4.7410497601e+00    2.7309071681e+00    1.8024328769e+00   -8.4154972317e+00    1.8720145947e+00    2.0000000000e+02    5.6175002828e-04    9.9125000000e-01
        19   -2.0459003317e+00    4.3815060637e+00   -5.2477485016e+00    3.2018481699e+00    2.0276084340e+00   -9.1473715303e+00    1.8720145947e+00    2.0000000000e+02    5.7699991157e-04    9.8250000000e-01
        20   -2.0714713810e+00    4.4128811741e+00   -5.1201757058e+00    3.0487043248e+00    1.9623597162e+00   -8.9545500166e+00    1.8720145947e+00    2.0000000000e+02    5.7774991728e-04    9.8625000000e-01
        21   -2.1302603338e+00    4.6805079588e+00   -4.9274551752e+00    2.7971948414e+00    1.8014742357e+00   -8.6009440056e+00    1.8720145947e+00    2.0000000000e+02    5.7724991348e-04    9.8750000000e-01
        22   -2.0808514739e+00    4.4499865077e+00   -4.9020881630e+00    2.8212366891e+00    1.8332612281e+00   -8.6073639857e+00    1.8720145947e+00    2.0000000000e+02    5.7824992109e-04    9.8750000000e-01
        23   -2.0001833421e+00    4.0963301195e+00   -4.3952841400e+00    2.3951007978e+00    1.9276917622e+00   -8.1949904968e+00    1.8720145947e+00    2.0000000000e+02    5.7599990396e-04    9.9000000000e-01
        24   -2.1756726906e+00    4.9198774151e+00   -3.9930656152e+00    1.8173929246e+00    1.8121756566e+00   -7.6772558665e+00    1.8720145947e+00    2.0000000000e+02    5.7649996597e-04    9.9250000000e-01
        25   -2.1984593001e+00    5.0401557372e+00   -4.5585454433e+00    2.3600861431e+00    1.9837848004e+00   -8.4143448383e+00    1.8720145947e+00    2.0000000000e+02    5.7725002989e-04    9.8000000000e-01
        26   -2.1396167187e+00    4.7051125273e+00   -4.4575418334e+00    2.3179251147e+00    1.9345498609e+00   -8.2641062890e+00    1.8720145947e+00    2.0000000000e+02    5.7650014060e-04    9.8750000000e-01
        27   -1.9912046416e+00    4.0771377279e+00   -4.3342125872e+00    2.3430079456e+00    1.7417777654e+00   -7.9480049472e+00    1.8720145947e+00    2.0000000000e+02    5.7799991919e-04    9.8500000000e-01
        28   -2.1464416528e+00    4.7186652690e+00   -4.6001999573e+00    2.4537583046e+00    1.8712307817e+00   -8.3434453336e+00    1.8720145947e+00    2.0000000000e+02    5.7749991538e-04    9.9250000000e-01
        29   -2.0671234625e+00    4.3866965617e+00   -3.8105364689e+00    1.7434130064e+00    1.7023244003e+00   -7.3848754639e+00    1.8720145947e+00    2.0000000000e+02    5.7649996597e-04    9.8875000000e-01
        30   -2.3624193194e+00    5.7256711166e+00   -3.5575438668e+00    1.1951245474e+00    1.7164847693e+00   -7.1460432308e+00    1.8720145947e+00    2.0000000000e+02    5.7824997930e-04    9.9625000000e-01
        31   -2.2901298734e+00    5.4056793904e+00   -3.9236410838e+00    1.6335112104e+00    1.9105695573e+00   -7.7062252357e+00    1.8720145947e+00    2.0000000000e+02    5.7825003751e-04    9.9625000000e-01
        32   -2.2381804483e+00    5.1738590511e+00   -4.0989522702e+00    1.8607718219e+00    1.6869152936e+00   -7.6578821584e+00    1.8720145947e+00    2.0000000000e+02    5.9650000185e-04    9.8625000000e-01
        33   -2.1502051917e+00    4.7369595513e+00   -4.1679105375e+00    2.0177053458e+00    1.7087937118e+00   -7.7487188440e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.8375000000e-01
        34   -2.0683411884e+00    4.3898619413e+00   -4.1676497785e+00    2.0993085901e+00    2.0478069650e+00   -8.0874713381e+00    1.8720145947e+00    2.0000000000e+02    6.0200004373e-04    9.8750000000e-01
        35   -2.2473848398e+00    5.1767372601e+00   -4.0971962070e+00    1.8498113672e+00    1.7787583771e+00   -7.7479691787e+00    1.8720145947e+00    2.0000000000e+02    5.6249991758e-04    9.9125000000e-01
        36   -2.0362652650e+00    4.4195902646e+00   -3.9408244508e+00    1.9045591858e+00    2.0324743935e+00   -7.8453134389e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.9000000000e-01
        37   -2.2834584562e+00    5.3786403219e+00   -3.7170189102e+00    1.4335604540e+00    1.7758757449e+00   -7.3649092498e+00    1.8720145947e+00    2.0000000000e+02    5.4074998479e-04    9.8750000000e-01
        38   -2.2605659115e+00    5.2636564272e+00   -4.6191425148e+00    2.3585766034e+00    1.8590973810e+00   -8.3502544905e+00    1.8720145947e+00    2.0000000000e+02    5.3400004981e-04    9.8375000000e-01
        39   -2.3070177834e+00    5.4221929937e+00   -3.4923162937e+00    1.1852985103e+00    1.7134950115e+00   -7.0778258999e+00    1.8720145947e+00    2.0000000000e+02    5.5074994452e-04    9.9000000000e-01
        40   -2.1174148544e+00    4.5815919994e+00   -4.5380659819e+00    2.4206511274e+00    1.7454427519e+00   -8.1555233284e+00    1.8720145947e+00    2.0000000000e+02    5.4649991216e-04    9.8750000000e-01
        41   -2.1030674148e+00    4.6018769606e+00   -5.1751913440e+00    3.0721239292e+00    1.8309121090e+00   -8.8781180477e+00    1.8720145947e+00    2.0000000000e+02    5.6924991077e-04    9.8875000000e-01
        42   -2.0770536394e+00    4.4473659494e+00   -4.6925250134e+00    2.6154713741e+00    1.9507727396e+00   -8.5153123477e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.8875000000e-01
        43   -2.1301770892e+00    4.6663774745e+00   -3.9117502851e+00    1.7815731959e+00    1.8735011409e+00   -7.6572660207e+00    1.8720145947e+00    2.0000000000e+02    5.6150002638e-04    9.9250000000e-01
        44   -2.2042279858e+00    4.9780386559e+00   -3.7226536543e+00    1.5184256684e+00    1.5655311230e+00   -7.1601993719e+00    1.8720145947e+00    2.0000000000e+02    5.7799997739e-04    9.9375000000e-01
        45   -2.1866253277e+00    4.9665305310e+00   -4.7985920677e+00    2.6119667400e+00    1.8097818731e+00   -8.4803885354e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.7875000000e-01
        46   -2.2100196613e+00    5.0199778717e+00   -4.5254364349e+00    2.3154167736e+00    1.6139124265e+00   -8.0113634560e+00    1.8720145947e+00    2.0000000000e+02    5.8124994393e-04    9.9125000000e-01
        47   -2.2976259043e+00    5.3873088223e+00   -3.7851154640e+00    1.4874895597e+00    1.6607025666e+00   -7.3178326252e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.9000000000e-01
        48   -2.2365333270e+00    5.0802577926e+00   -4.1084866724e+00    1.8719533454e+00    1.6769860185e+00   -7.6574872856e+00    1.8720145947e+00    2.0000000000e+02    5.5874994723e-04    9.9125000000e-01
        49   -2.1573004246e+00    4.7691603679e+00   -4.7279176573e+00    2.5706172326e+00    1.6530445632e+00   -8.2529768152e+00    1.8720145947e+00    2.0000000000e+02    5.6225009030e-04    9.9125000000e-01
        50   -2.0388136519e+00    4.2741464145e+00   -4.6828656832e+00    2.6440520314e+00    1.7236550225e+00   -8.2785353004e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8875000000e-01
        51   -2.0059072614e+00    4.1731385487e+00   -4.8162268430e+00    2.8103195816e+00    1.9091956518e+00   -8.5974370894e+00    1.8720145947e+00    2.0000000000e+02    5.6149996817e-04    9.8500000000e-01
        52   -2.3093564575e+00    5.4620278095e+00   -4.3680350042e+00    2.0586785467e+00    1.9911653918e+00   -8.2312149907e+00    1.8720145947e+00    2.0000000000e+02    5.5950006936e-04    9.7625000000e-01
        53   -2.1027679503e+00    4.5651428061e+00   -4.3066541456e+00    2.2038861954e+00    1.9045654677e+00   -8.0832342080e+00    1.8720145947e+00    2.0000000000e+02    5.6175002828e-04    9.8500000000e-01
        54   -2.0684742995e+00    4.3713449766e+00   -4.5055155409e+00    2.4370412414e+00    1.7559366102e+00   -8.1334667457e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.8375000000e-01
        55   -2.0305985626e+00    4.2709876648e+00   -4.4084258736e+00    2.3778273109e+00    1.7166194692e+00   -7.9970599374e+00    1.8720145947e+00    2.0000000000e+02    5.5949995294e-04    9.8500000000e-01
        56   -2.2420340610e+00    5.1900007644e+00   -3.9544562194e+00    1.7124221584e+00    2.0269428930e+00   -7.8534137070e+00    1.8720145947e+00    2.0000000000e+02    5.8000010904e-04    9.9250000000e-01
        57   -2.1400283132e+00    4.6709154177e+00   -3.4937642233e+00    1.3537359101e+00    1.9060917634e+00   -7.2718705814e+00    1.8720145947e+00    2.0000000000e+02    5.7550013298e-04    9.8875000000e-01
        58   -2.0784521519e+00    4.4181349643e+00   -3.9276921924e+00    1.8492400405e+00    1.6106827127e+00   -7.4103894997e+00    1.8720145947e+00    2.0000000000e+02    5.7650014060e-04    9.9125000000e-01
        59   -2.1242342650e+00    4.6322561461e+00   -4.9928787213e+00    2.8686444563e+00    1.6708428275e+00   -8.5357361435e+00    1.8720145947e+00    2.0000000000e+02    5.7474989444e-04    9.8125000000e-01
        60   -2.0822599683e+00    4.4186522179e+00   -4.0806857146e+00    1.9984257463e+00    1.5955127686e+00   -7.5482130779e+00    1.8720145947e+00    2.0000000000e+02    5.7724997168e-04    9.8625000000e-01
        61   -2.0478857476e+00    4.2967631554e+00   -4.3533476075e+00    2.3054618600e+00    1.5858632851e+00   -7.8112254872e+00    1.8720145947e+00    2.0000000000e+02    5.8100000024e-04    9.8625000000e-01
        62   -2.1084084292e+00    4.5737905440e+00   -4.6545241863e+00    2.5461157571e+00    1.7210198357e+00   -8.2475586167e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.9125000000e-01
        63   -2.1130560587e+00    4.6005229618e+00   -4.8932012705e+00    2.7801452117e+00    1.6473241378e+00   -8.4125400029e+00    1.8720145947e+00    2.0000000000e+02    5.8724998962e-04    9.8500000000e-01
        64   -2.1728632690e+00    4.8260928186e+00   -3.5783707967e+00    1.4055075277e+00    1.4530925308e+00   -6.9034779221e+00    1.8720145947e+00    2.0000000000e+02    5.7699991157e-04    9.9375000000e-01
        65   -2.1242053468e+00    4.6450947361e+00   -3.9499178900e+00    1.8257125432e+00    1.7246306374e+00   -7.5465631220e+00    1.8720145947e+00    2.0000000000e+02    5.7824992109e-04    9.9125000000e-01
        66   -2.2188689728e+00    5.0569056031e+00   -3.2415193566e+00    1.0226503838e+00    1.7746743467e+00   -6.8882082979e+00    1.8720145947e+00    2.0000000000e+02    5.7599996217e-04    9.9250000000e-01
        67   -2.1720302167e+00    4.8343658919e+00   -4.3931455969e+00    2.2211153803e+00    1.8500188916e+00   -8.1151790832e+00    1.8720145947e+00    2.0000000000e+02    5.7750009000e-04    9.9125000000e-01
        68   -2.0863670605e+00    4.4737451433e+00   -4.0158376395e+00    1.9294705790e+00    1.6104267677e+00   -7.4982790019e+00    1.8720145947e+00    2.0000000000e+02    5.7625008048e-04    9.9125000000e-01
        69   -2.1014460505e+00    4.6123349558e+00   -4.1434975072e+00    2.0420514567e+00    1.6003252078e+00   -7.6158373096e+00    1.8720145947e+00    2.0000000000e+02    5.7374988683e-04    9.9000000000e-01
        70   -2.0072604528e+00    4.1165521016e+00   -4.1008446357e+00    2.0935841829e+00    1.7187999126e+00   -7.6916591429e+00    1.8720145947e+00    2.0000000000e+02    5.7549995836e-04    9.8875000000e-01
        71   -2.1996631941e+00    5.0102311619e+00   -4.0908049715e+00    1.8911417774e+00    1.8606420377e+00   -7.8234616039e+00    1.8720145947e+00    2.0000000000e+02    5.7500007097e-04    9.9250000000e-01
        72   -2.2523133346e+00    5.1693413707e+00   -3.8972137029e+00    1.6449003683e+00    1.8960436191e+00   -7.6652719166e+00    1.8720145947e+00    2.0000000000e+02    5.7425012346e-04    9.8625000000e-01
        73   -2.1691371921e+00    4.8589909052e+00   -4.6652717432e+00    2.4961345511e+00    1.7704365655e+00   -8.3077229033e+00    1.8720145947e+00    2.0000000000e+02    5.7674990967e-04    9.9625000000e-01
        74   -2.1556513000e+00    4.7493313521e+00   -4.1310833178e+00    1.9754320177e+00    1.6721067926e+00   -7.6752047050e+00    1.8720145947e+00    2.0000000000e+02    5.7649990777e-04    9.9750000000e-01
        75   -2.2286179646e+00    5.0782809028e+00   -3.6936900994e+00    1.4650721348e+00    1.6550730334e+00   -7.2207777275e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.8875000000e-01
        76   -2.1599268609e+00    4.7580183717e+00   -3.2662749332e+00    1.1063480724e+00    1.6600873138e+00   -6.7983768417e+00    1.8720145947e+00    2.0000000000e+02    5.7375006145e-04    9.8750000000e-01
        77   -2.0672733082e+00    4.3801526061e+00   -3.9761565451e+00    1.9088832370e+00    1.6931768891e+00   -7.5413480289e+00    1.8720145947e+00    2.0000000000e+02    5.7625008048e-04    9.9500000000e-01
        78   -2.2114154684e+00    5.1147686989e+00   -4.9008810573e+00    2.6894655889e+00    2.0522400720e+00   -8.8251357239e+00    1.8720145947e+00    2.0000000000e+02    5.7675014250e-04    9.8875000000e-01
        79   -2.1909258429e+00    4.8954067182e+00   -3.9054053912e+00    1.7144795483e+00    1.7825817177e+00   -7.5600017036e+00    1.8720145947e+00    2.0000000000e+02    5.7599996217e-04    9.8500000000e-01
        80   -2.1401195017e+00    4.7206534050e+00   -4.4765776654e+00    2.3364581637e+00    1.7693435553e+00   -8.1179358154e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.8625000000e-01
        81   -2.0752190652e+00    4.4914428309e+00   -4.2182377606e+00    2.1430186954e+00    1.7790795911e+00   -7.8693319463e+00    1.8720145947e+00    2.0000000000e+02    5.6600006064e-04    9.9000000000e-01
        82   -2.1490301542e+00    4.7123810133e+00   -3.9272882583e+00    1.7782581041e+00    1.8980947857e+00   -7.6973976386e+00    1.8720145947e+00    2.0000000000e+02    5.4699991597e-04    9.9250000000e-01
        83   -2.1346299269e+00    4.6582124611e+00   -4.2311400980e+00    2.0965101712e+00    1.9731385497e+00   -8.0762932424e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.8875000000e-01
        84   -2.1468523192e+00    4.7721965983e+00   -4.2583872935e+00    2.1115349743e+00    1.6482730948e+00   -7.7786749830e+00    1.8720145947e+00    2.0000000000e+02    5.6300009601e-04    9.9250000000e-01
        85   -2.1632654728e+00    4.8503599363e+00   -4.7547475604e+00    2.5914820877e+00    1.9465110195e+00   -8.5732731746e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.9125000000e-01
        86   -2.1289803236e+00    4.7329002777e+00   -5.2289848885e+00    3.1000045649e+00    1.9646928475e+00   -9.0656923307e+00    1.8720145947e+00    2.0000000000e+02    5.8349996107e-04    9.9125000000e-01
        87   -2.2507500592e+00    5.2245727820e+00   -3.8553308401e+00    1.6045807809e+00    1.8062172311e+00   -7.5335626658e+00    1.8720145947e+00    2.0000000000e+02    5.7774991728e-04    9.8875000000e-01
        88   -2.1381553914e+00    4.7154298211e+00   -4.3933667813e+00    2.2552113899e+00    1.9416942559e+00   -8.2070756318e+00    1.8720145947e+00    2.0000000000e+02    5.7749991538e-04    9.9000000000e-01
        89   -2.2142560553e+00    5.0283749254e+00   -4.6283003584e+00    2.4140443031e+00    2.0380512834e+00   -8.5383662364e+00    1.8720145947e+00    2.0000000000e+02    5.7724997168e-04    9.8750000000e-01
        90   -2.1445831193e+00    4.7240564181e+00   -4.4083619886e+00    2.2637788693e+00    2.1575681846e+00   -8.4379447678e+00    1.8720145947e+00    2.0000000000e+02    5.7650002418e-04    9.8875000000e-01
        91   -2.2695868319e+00    5.3898534267e+00   -4.6508167531e+00    2.3812299212e+00    2.2736185764e+00   -8.7964499242e+00    1.8720145947e+00    2.0000000000e+02    5.7750009000e-04    9.9375000000e-01
        92   -2.0509503294e+00    4.3260369889e+00   -4.2583808715e+00    2.2074305421e+00    2.0000351977e+00   -8.1304306639e+00    1.8720145947e+00    2.0000000000e+02    5.7600007858e-04    9.9000000000e-01
        93   -2.1978459766e+00    4.9552436531e+00   -4.0586305982e+00    1.8607846215e+00    1.9357142105e+00   -7.8663594034e+00    1.8720145947e+00    2.0000000000e+02    5.7499995455e-04    9.8875000000e-01
        94   -2.2695443412e+00    5.2742464702e+00   -4.1716141068e+00    1.9020697656e+00    1.6556337882e+00   -7.6992624897e+00    1.8720145947e+00    2.0000000000e+02    5.8125006035e-04    9.9125000000e-01
        95   -2.0670571466e+00    4.4874360283e+00   -4.1315504787e+00    2.0644933321e+00    1.7472093582e+00   -7.7507744316e+00    1.8720145947e+00    2.0000000000e+02    5.4575008107e-04    9.9250000000e-01
        96   -1.9449587866e+00    3.9644988821e+00   -4.8154659884e+00    2.8705072018e+00    1.8287588265e+00   -8.5162394095e+00    1.8720145947e+00    2.0000000000e+02    5.7000009110e-04    9.8750000000e-01
        97   -2.0570047049e+00    4.3816184606e+00   -4.4992451122e+00    2.4422404074e+00    1.9208427090e+00   -8.2921024159e+00    1.8720145947e+00    2.0000000000e+02    5.6124996627e-04    9.8750000000e-01
        98   -2.1469824470e+00    4.7167429735e+00   -4.6078239398e+00    2.4608414927e+00    1.6654093878e+00   -8.1452479222e+00    1.8720145947e+00    2.0000000000e+02    5.6150002638e-04    9.9250000000e-01
        99   -2.0746158114e+00    4.4164305813e+00   -4.9507739058e+00    2.8761580944e+00    1.8007683609e+00   -8.6235568613e+00    1.8720145947e+00    2.0000000000e+02    5.8099994203e-04    9.9250000000e-01
