#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        19   -1.6894319828e+00    3.0194072779e+00   -4.6083444139e+00    2.9189124310e+00    1.8770181329e+00   -8.3573771414e+00    1.8720145947e+00    3.2000000000e+01    8.1249978393e-05    9.8437500000e-01
        20   -1.6446767864e+00    2.9354393268e+00   -4.5482617773e+00    2.9035849908e+00    1.9758884384e+00   -8.3961648103e+00    1.8720145947e+00    3.2000000000e+01    8.1249861978e-05    9.6875000000e-01
        21   -1.7408350731e+00    3.2148036482e+00   -4.7501481173e+00    3.0093130442e+00    1.7883760233e+00   -8.4105387352e+00    1.8720145947e+00    3.2000000000e+01    8.0999918282e-05    9.8437500000e-01
        22   -1.9038996239e+00    3.9049178521e+00   -5.1962760544e+00    3.2923764305e+00    1.8267097642e+00   -8.8950004132e+00    1.8720145947e+00    3.2000000000e+01    1.0399997700e-04    9.9218750000e-01
        23   -1.9347019320e+00    4.0309237168e+00   -4.3320915051e+00    2.3973895731e+00    2.0324403855e+00   -8.2365464853e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    1.0000000000e+00
        24   -1.8828646118e+00    3.9435873681e+00   -3.4211087087e+00    1.5382440969e+00    2.3685977705e+00   -7.6617210738e+00    1.8720145947e+00    3.2000000000e+01    8.2750106230e-05    1.0000000000e+00
        25   -1.7139631637e+00    3.0285061332e+00   -3.8625960265e+00    2.1486328628e+00    2.1471361515e+00   -7.8817467727e+00    1.8720145947e+00    3.2000000000e+01    8.3000049926e-05    1.0000000000e+00
        26   -2.0594385689e+00    4.5788021287e+00   -4.8743482483e+00    2.8149096795e+00    2.3973407563e+00   -9.1437035993e+00    1.8720145947e+00    3.2000000000e+01    8.2749756984e-05    1.0000000000e+00
        27   -2.0328308494e+00    4.4816931811e+00   -3.5560836692e+00    1.5232528198e+00    2.3098696747e+00   -7.7379679386e+00    1.8720145947e+00    3.2000000000e+01    8.3749881014e-05    9.8437500000e-01
        28   -1.7907224861e+00    3.5802753111e+00   -4.3248070918e+00    2.5340846056e+00    2.0905477801e+00   -8.2873694665e+00    1.8720145947e+00    3.2000000000e+01    8.3249877207e-05    9.9218750000e-01
        29   -1.8431534006e+00    3.6479263322e+00   -4.1715932103e+00    2.3284398097e+00    1.9414944344e+00   -7.9851022394e+00    1.8720145947e+00    3.2000000000e+01    8.9500332251e-05    9.5312500000e-01
        30   -1.6789505852e+00    3.1889663014e+00   -3.8020955785e+00    2.1231449933e+00    2.0606639408e+00   -7.7347741139e+00    1.8720145947e+00    3.2000000000e+01    1.0175001808e-04    9.6093750000e-01
        31   -1.7745098384e+00    3.6535500993e+00   -5.0413432979e+00    3.2668334595e+00    1.8876773699e+00   -8.8010352624e+00    1.8720145947e+00    3.2000000000e+01    9.8000047728e-05    9.7656250000e-01
        32   -1.8163643990e+00    3.5400491757e+00   -4.3171980285e+00    2.5008336294e+00    1.8699783400e+00   -8.0591909631e+00    1.8720145947e+00    3.2000000000e+01    1.0624981951e-04    9.9218750000e-01
        33   -1.7404723913e+00    3.3723295128e+00   -4.6383206310e+00    2.8978482397e+00    2.0497745696e+00   -8.5601097952e+00    1.8720145947e+00    3.2000000000e+01    9.8499935120e-05    1.0000000000e+00
        34   -1.9122705325e+00    3.9227387620e+00   -4.3574994511e+00    2.4452289186e+00    2.0493221638e+00   -8.2788362096e+00    1.8720145947e+00    3.2000000000e+01    8.1249978393e-05    9.9218750000e-01
        35   -1.7931977615e+00    3.3952884224e+00   -3.5523921319e+00    1.7591943704e+00    1.9984903971e+00   -7.4228971236e+00    1.8720145947e+00    3.2000000000e+01    8.1000267528e-05    9.9218750000e-01
        36   -1.8063861235e+00    3.7196488588e+00   -4.1994953034e+00    2.3931091799e+00    2.0783447273e+00   -8.1498546254e+00    1.8720145947e+00    3.2000000000e+01    1.0275002569e-04    9.6093750000e-01
        37   -1.9228348892e+00    3.9763180321e+00   -3.1431842896e+00    1.2203494004e+00    2.0438430900e+00   -7.0590419742e+00    1.8720145947e+00    3.2000000000e+01    8.8750035502e-05    9.9218750000e-01
        38   -1.7673347453e+00    3.2684859814e+00   -2.7913440118e+00    1.0240092666e+00    1.7672449081e+00   -6.4306035145e+00    1.8720145947e+00    3.2000000000e+01    9.2249945737e-05    9.9218750000e-01
        39   -1.9280489406e+00    3.9940223802e+00   -2.6560507446e+00    7.2800180405e-01    1.6764989196e+00   -6.2045642589e+00    1.8720145947e+00    3.2000000000e+01    8.1250211224e-05    1.0000000000e+00
        40   -1.8836425491e+00    4.0948851624e+00   -2.8146398595e+00    9.3099731036e-01    1.8091859145e+00   -6.4958403686e+00    1.8720145947e+00    3.2000000000e+01    8.0750091001e-05    9.8437500000e-01
        41   -1.8842918965e+00    4.0111242634e+00   -3.1771213639e+00    1.2928294674e+00    1.6763294263e+00   -6.7254653849e+00    1.8720145947e+00    3.2000000000e+01    8.0749974586e-05    9.9218750000e-01
        42   -1.7622933051e+00    3.4597475660e+00   -3.4453999343e+00    1.6831066292e+00    1.7507309136e+00   -7.0681454426e+00    1.8720145947e+00    3.2000000000e+01    8.0749974586e-05    9.8437500000e-01
        43   -1.5095394340e+00    3.0840500629e+00   -3.8968987869e+00    2.3873593529e+00    1.9140308284e+00   -7.6829442100e+00    1.8720145947e+00    3.2000000000e+01    8.1249861978e-05    9.7656250000e-01
        44   -1.6298050227e+00    3.7297287233e+00   -3.6602542607e+00    2.0304492380e+00    2.0539620496e+00   -7.5862309049e+00    1.8720145947e+00    3.2000000000e+01    8.1249745563e-05    9.4531250000e-01
        45   -1.8527044328e+00    3.6096451276e+00   -3.9080632235e+00    2.0553587906e+00    2.0458042942e+00   -7.8258821124e+00    1.8720145947e+00    3.2000000000e+01    8.0999918282e-05    9.8437500000e-01
        46   -1.8530904638e+00    3.7132577942e+00   -4.2007057048e+00    2.3476152410e+00    2.0666049735e+00   -8.1393252730e+00    1.8720145947e+00    3.2000000000e+01    8.1000151113e-05    9.6875000000e-01
        47   -1.9204757077e+00    4.1516054957e+00   -4.8813949319e+00    2.9609192242e+00    1.9244967876e+00   -8.6779063142e+00    1.8720145947e+00    3.2000000000e+01    8.1000151113e-05    9.8437500000e-01
        48   -1.8608059989e+00    3.7024764415e+00   -4.4486182242e+00    2.5878122253e+00    1.7954036783e+00   -8.1160364972e+00    1.8720145947e+00    3.2000000000e+01    8.1750215031e-05    9.8437500000e-01
        49   -1.7109883722e+00    3.1818320151e+00   -5.3087093305e+00    3.5977209582e+00    1.6911244081e+00   -8.8718483333e+00    1.8720145947e+00    3.2000000000e+01    8.1000034697e-05    9.8437500000e-01
        50   -1.7452248113e+00    3.3317275303e+00   -5.1096649559e+00    3.3644401446e+00    1.8428632650e+00   -8.8245428156e+00    1.8720145947e+00    3.2000000000e+01    8.1249978393e-05    9.5312500000e-01
        51   -1.5948981816e+00    2.7851162428e+00   -4.3140586148e+00    2.7191604332e+00    1.8201430388e+00   -8.0062162482e+00    1.8720145947e+00    3.2000000000e+01    8.1250094809e-05    9.9218750000e-01
        52   -1.7686442890e+00    3.3789469859e+00   -4.4327459854e+00    2.6641016964e+00    1.8218896291e+00   -8.1266502091e+00    1.8720145947e+00    3.2000000000e+01    8.1499922089e-05    9.6093750000e-01
        53   -2.1462580837e+00    4.7369132542e+00   -4.4851767712e+00    2.3389186875e+00    1.7105087312e+00   -8.0677000970e+00    1.8720145947e+00    3.2000000000e+01    8.0749741755e-05    1.0000000000e+00
        54   -2.0169051219e+00    4.3684769310e+00   -3.4690131414e+00    1.4521080195e+00    1.7305237177e+00   -7.0715514537e+00    1.8720145947e+00    3.2000000000e+01    8.1249978393e-05    1.0000000000e+00
        55   -2.0803920107e+00    4.4207087679e+00   -3.1454106558e+00    1.0650186451e+00    1.7431313862e+00   -6.7605566366e+00    1.8720145947e+00    3.2000000000e+01    8.1000267528e-05    9.9218750000e-01
        56   -2.1965566938e+00    4.9095771896e+00   -3.1199067358e+00    9.2335004192e-01    1.7652445252e+00   -6.7571658556e+00    1.8720145947e+00    3.2000000000e+01    8.1500387751e-05    1.0000000000e+00
        57   -1.8716810313e+00    3.8402412623e+00   -3.6112901670e+00    1.7396091357e+00    1.8136397263e+00   -7.2969444879e+00    1.8720145947e+00    3.2000000000e+01    8.1250211224e-05    9.6875000000e-01
        58   -1.9370619288e+00    4.0999646262e+00   -3.3913231070e+00    1.4542611782e+00    1.7095381462e+00   -6.9728758478e+00    1.8720145947e+00    3.2000000000e+01    8.1250094809e-05    9.7656250000e-01
        59   -1.5732089505e+00    3.0965576292e+00   -4.1301456591e+00    2.5569367085e+00    2.0315459061e+00   -8.0337061598e+00    1.8720145947e+00    3.2000000000e+01    8.0999801867e-05    9.9218750000e-01
        60   -1.5699511024e+00    3.0429937124e+00   -4.0677804964e+00    2.4978293940e+00    1.8505601942e+00   -7.7903552853e+00    1.8720145947e+00    3.2000000000e+01    8.1499922089e-05    9.9218750000e-01
        61   -9.4751779081e-01    8.8706770536e+00   -4.6908262085e+00    3.7433084177e+00    2.1314998137e+00   -8.6943406168e+00    1.8720145947e+00    3.2000000000e+01    8.1000034697e-05    9.9218750000e-01
        62   -1.0751536594e+00    3.3885271204e+00   -4.0129345436e+00    2.9377808842e+00    2.2536970077e+00   -8.1386461459e+00    1.8720145947e+00    3.2000000000e+01    8.1000383943e-05    9.6875000000e-01
        63   -1.3322248088e+00    2.4995983771e+00   -4.6500037214e+00    3.3177789125e+00    2.1485071972e+00   -8.6705255132e+00    1.8720145947e+00    3.2000000000e+01    8.0750091001e-05    1.0000000000e+00
        64   -1.5313791564e+00    3.0285547859e+00   -5.7766800461e+00    4.2453008897e+00    1.7777517684e+00   -9.4264464092e+00    1.8720145947e+00    3.2000000000e+01    8.1749865785e-05    9.9218750000e-01
        65   -1.5591538026e+00    2.8161347173e+00   -4.7392190060e+00    3.1800652033e+00    1.6642253173e+00   -8.2754589180e+00    1.8720145947e+00    3.2000000000e+01    8.1250094809e-05    9.9218750000e-01
        66   -1.8169087376e+00    3.6935547117e+00   -3.4995817641e+00    1.6826730265e+00    1.7046072881e+00   -7.0762036468e+00    1.8720145947e+00    3.2000000000e+01    8.1499805674e-05    1.0000000000e+00
        67   -1.8546848333e+00    4.2601201846e+00   -3.6248665969e+00    1.7701817636e+00    1.7802295345e+00   -7.2771107260e+00    1.8720145947e+00    3.2000000000e+01    8.1249978393e-05    9.9218750000e-01
        68   -1.8591484879e+00    3.7144713916e+00   -4.2676476801e+00    2.4084991922e+00    1.7792521934e+00   -7.9189144681e+00    1.8720145947e+00    3.2000000000e+01    8.1000034697e-05    9.7656250000e-01
        69   -1.7401760982e+00    3.3236926001e+00   -5.3560605644e+00    3.6158844662e+00    1.9733038929e+00   -9.2013790520e+00    1.8720145947e+00    3.2000000000e+01    8.1250211224e-05    9.8437500000e-01
        70   -1.8751136515e+00    4.0340066538e+00   -4.9099879893e+00    3.0348743378e+00    2.1056881354e+00   -8.8876907194e+00    1.8720145947e+00    3.2000000000e+01    8.1000151113e-05    9.9218750000e-01
        71   -2.0716165796e+00    4.5385644172e+00   -4.7860973024e+00    2.7144807227e+00    2.1066338721e+00   -8.7647457692e+00    1.8720145947e+00    3.2000000000e+01    8.0749741755e-05    9.9218750000e-01
        72   -1.8665906476e+00    3.6651120007e+00   -4.6838469847e+00    2.8172563371e+00    2.0486486541e+00   -8.6045102334e+00    1.8720145947e+00    3.2000000000e+01    8.1249861978e-05    9.8437500000e-01
        73   -1.8557170871e+00    4.1235457442e+00   -4.5728631339e+00    2.7171460468e+00    2.1914447538e+00   -8.6363224824e+00    1.8720145947e+00    3.2000000000e+01    8.0749974586e-05    9.9218750000e-01
        74   -1.9231634503e+00    4.2317616273e+00   -4.5721998538e+00    2.6490364034e+00    1.9278739882e+00   -8.3720884367e+00    1.8720145947e+00    3.2000000000e+01    8.0999918282e-05    9.7656250000e-01
        75   -1.6231358083e+00    3.3023921999e+00   -4.8412594538e+00    3.2181236454e+00    1.8356380109e+00   -8.5489120593e+00    1.8720145947e+00    3.2000000000e+01    8.0999801867e-05    9.9218750000e-01
        76   -1.6532281727e+00    3.3399122799e+00   -4.6390329965e+00    2.9858048238e+00    1.8983232862e+00   -8.4093708774e+00    1.8720145947e+00    3.2000000000e+01    8.0999918282e-05    1.0000000000e+00
        77   -1.8568726459e+00    3.9235103631e+00   -4.3457282793e+00    2.4888556333e+00    2.0262773931e+00   -8.2440202670e+00    1.8720145947e+00    3.2000000000e+01    8.1249861978e-05    9.9218750000e-01
        78   -1.5927442965e+00    2.9879804116e+00   -4.4857913420e+00    2.8930470455e+00    1.9072136011e+00   -8.2650195378e+00    1.8720145947e+00    3.2000000000e+01    8.1250094809e-05    9.7656250000e-01
        79   -1.8138434861e+00    3.5941572075e+00   -3.9710864492e+00    2.1572429632e+00    1.9415123174e+00   -7.7846133613e+00    1.8720145947e+00    3.2000000000e+01    8.1000034697e-05    9.8437500000e-01
        80   -1.7349886965e+00    3.4005170801e+00   -3.9125509706e+00    2.1775622740e+00    1.9434417728e+00   -7.7280073380e+00    1.8720145947e+00    3.2000000000e+01    8.7749911472e-05    9.8437500000e-01
        81   -2.0920922081e+00    4.5079391679e+00   -3.4252791756e+00    1.3331869675e+00    1.6891705183e+00   -6.9864642885e+00    1.8720145947e+00    3.2000000000e+01    8.3250226453e-05    1.0000000000e+00
        82   -1.9496761796e+00    3.8633623934e+00   -3.6492774159e+00    1.6996012363e+00    1.7311724962e+00   -7.2524645067e+00    1.8720145947e+00    3.2000000000e+01    8.3249993622e-05    9.9218750000e-01
        83   -1.9994338998e+00    4.0722342372e+00   -3.1085176673e+00    1.1090837675e+00    1.7195719948e+00   -6.7001042567e+00    1.8720145947e+00    3.2000000000e+01    8.3250110038e-05    9.9218750000e-01
        84   -1.9300903503e+00    3.8330360161e+00   -3.6232416546e+00    1.6931513043e+00    1.7955453602e+00   -7.2908016094e+00    1.8720145947e+00    3.2000000000e+01    8.5249776021e-05    9.9218750000e-01
        85   -1.9865656090e+00    4.0666819403e+00   -3.0328407723e+00    1.0462751632e+00    1.9768441062e+00   -6.8816994731e+00    1.8720145947e+00    3.2000000000e+01    8.4999948740e-05    9.8437500000e-01
        86   -2.0624304587e+00    4.3952936993e+00   -3.3664813181e+00    1.3040508594e+00    2.0620664974e+00   -7.3005624102e+00    1.8720145947e+00    3.2000000000e+01    8.2750106230e-05    9.8437500000e-01
        87   -2.2403711708e+00    5.3001859053e+00   -3.8093712404e+00    1.5690000696e+00    2.0416122314e+00   -7.7229980664e+00    1.8720145947e+00    3.2000000000e+01    8.2750106230e-05    9.9218750000e-01
        88   -1.9424863328e+00    4.0148158461e+00   -3.9110171259e+00    1.9685307931e+00    2.1829225227e+00   -7.9659542432e+00    1.8720145947e+00    3.2000000000e+01    9.8749995232e-05    9.8437500000e-01
        89   -2.1276073179e+00    4.6696787940e+00   -3.9053636501e+00    1.7777563322e+00    2.1622433290e+00   -7.9396215738e+00    1.8720145947e+00    3.2000000000e+01    1.2424984016e-04    1.0000000000e+00
        90   -2.0778172692e+00    4.4230163680e+00   -4.0219628148e+00    1.9441455456e+00    1.8877914674e+00   -7.7817688769e+00    1.8720145947e+00    3.2000000000e+01    1.2875010725e-04    9.8437500000e-01
        91   -1.9977146452e+00    4.0827689000e+00   -3.9845336443e+00    1.9868189991e+00    1.9817363316e+00   -7.8382845706e+00    1.8720145947e+00    3.2000000000e+01    1.1974992231e-04    9.8437500000e-01
        92   -2.1483610338e+00    4.8397239856e+00   -4.6019075692e+00    2.4535465354e+00    1.9714102239e+00   -8.4453323878e+00    1.8720145947e+00    3.2000000000e+01    1.2074992992e-04    1.0000000000e+00
        93   -1.8410329833e+00    3.5022843489e+00   -4.4336534463e+00    2.5926204631e+00    2.0609049160e+00   -8.3665729570e+00    1.8720145947e+00    3.2000000000e+01    1.2575020082e-04    9.9218750000e-01
        94   -1.7882180297e+00    3.4111824470e+00   -5.1437263756e+00    3.3555083459e+00    2.1301652301e+00   -9.1459062004e+00    1.8720145947e+00    3.2000000000e+01    1.0099983774e-04    9.7656250000e-01
        95   -1.7554988273e+00    3.3047597625e+00   -4.1797624758e+00    2.4242636485e+00    2.2540251355e+00   -8.3058022060e+00    1.8720145947e+00    3.2000000000e+01    8.3249760792e-05    9.8437500000e-01
        96   -1.7796529359e+00    3.2836437025e+00   -6.0100563945e+00    4.2304034586e+00    2.0761029656e+00   -9.9581739548e+00    1.8720145947e+00    3.2000000000e+01    8.3249993622e-05    9.6875000000e-01
        97   -1.7748407538e+00    3.4167219051e+00   -5.4387545916e+00    3.6639138378e+00    1.7964090308e+00   -9.1071782170e+00    1.8720145947e+00    3.2000000000e+01    8.3500053734e-05    9.8437500000e-01
        98   -2.1260370795e+00    4.6279819507e+00   -6.1377196936e+00    4.0116826141e+00    1.9221124933e+00   -9.9318467816e+00    1.8720145947e+00    3.2000000000e+01    8.3000166342e-05    9.6875000000e-01
        99   -1.8964351708e+00    4.1246087835e+00   -6.0863794678e+00    4.1899442969e+00    1.7581158145e+00   -9.7165098769e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    9.6093750000e-01
       100   -1.7668815255e+00    3.5113330490e+00   -4.3403024267e+00    2.5734209012e+00    1.6758770773e+00   -7.8881940987e+00    1.8720145947e+00    3.2000000000e+01    8.2750106230e-05    9.7656250000e-01
       101   -2.1673698858e+00    4.9280091686e+00   -5.4156303615e+00    3.2482604758e+00    1.7794477852e+00   -9.0670927413e+00    1.8720145947e+00    3.2000000000e+01    8.2750106230e-05    9.7656250000e-01
       102   -2.4870416616e+00    6.4050723017e+00   -4.8037709291e+00    2.3167292675e+00    2.0003139731e+00   -8.6760994968e+00    1.8720145947e+00    3.2000000000e+01    8.2749756984e-05    1.0000000000e+00
       103   -2.4843306438e+00    6.3211878362e+00   -4.3492897300e+00    1.8649590862e+00    2.1000754370e+00   -8.3213797616e+00    1.8720145947e+00    3.2000000000e+01    8.2500046119e-05    9.8437500000e-01
       104   -2.4673057561e+00    6.2469980158e+00   -3.4707990818e+00    1.0034933257e+00    1.9253219480e+00   -7.2681356244e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    1.0000000000e+00
       105   -2.4509608392e+00    6.1691077356e+00   -2.8558196219e+00    4.0485878269e-01    1.9284124397e+00   -6.6562466563e+00    1.8720145947e+00    3.2000000000e+01    8.2500046119e-05    1.0000000000e+00
       106   -2.3225902698e+00    5.5419385478e+00   -3.1150700636e+00    7.9247979374e-01    1.9263920353e+00   -6.9134766935e+00    1.8720145947e+00    3.2000000000e+01    8.2750106230e-05    9.9218750000e-01
       107   -2.5469633626e+00    6.6630115760e+00   -3.5325164079e+00    9.8555304532e-01    1.8895160200e+00   -7.2940470226e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    9.9218750000e-01
       108   -2.3741066755e+00    5.9068140344e+00   -4.0052012853e+00    1.6310946098e+00    2.0130182345e+00   -7.8902341144e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    9.7656250000e-01
       109   -2.2809620640e+00    5.2916274599e+00   -3.3633108573e+00    1.0823487933e+00    2.2152670821e+00   -7.4505925340e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    1.0000000000e+00
       110   -2.3257647016e+00    5.5035517905e+00   -4.4101880713e+00    2.0844233697e+00    1.8889799994e+00   -8.1711826653e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    1.0000000000e+00
       111   -2.3056804454e+00    5.3803706958e+00   -3.2022956750e+00    8.9661522958e-01    1.6416324798e+00   -6.7159427494e+00    1.8720145947e+00    3.2000000000e+01    8.2750222646e-05    9.8437500000e-01
       112   -2.1798131946e+00    4.8814967655e+00   -3.9443124323e+00    1.7644992377e+00    1.6583962220e+00   -7.4747232490e+00    1.8720145947e+00    3.2000000000e+01    1.0225002188e-04    9.8437500000e-01
       113   -2.2047895190e+00    4.9243949832e+00   -5.0888797164e+00    2.8840901974e+00    1.4847083509e+00   -8.4456026619e+00    1.8720145947e+00    3.2000000000e+01    8.9499866590e-05    9.9218750000e-01
       114   -1.9596417161e+00    3.9091622529e+00   -4.6034742991e+00    2.6438325830e+00    1.5144766828e+00   -7.9899655766e+00    1.8720145947e+00    3.2000000000e+01    8.2999817096e-05    9.8437500000e-01
       115   -1.9881148021e+00    4.0273157974e+00   -3.9779480959e+00    1.9898332938e+00    1.5659193973e+00   -7.4158820878e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    1.0000000000e+00
       116   -2.0040239238e+00    4.1194637223e+00   -4.3245504960e+00    2.3205265722e+00    1.5746327692e+00   -7.7711978599e+00    1.8720145947e+00    3.2000000000e+01    8.3000166342e-05    9.7656250000e-01
       117   -2.0393540868e+00    4.2648900187e+00   -4.3757752313e+00    2.3364211446e+00    1.6707140632e+00   -7.9185038892e+00    1.8720145947e+00    3.2000000000e+01    8.2749756984e-05    1.0000000000e+00
       118   -2.0836340976e+00    4.3850889062e+00   -3.9650893171e+00    1.8814552195e+00    1.5184683931e+00   -7.3555723049e+00    1.8720145947e+00    3.2000000000e+01    8.3249877207e-05    9.7656250000e-01
       119   -2.1062886262e+00    4.5566657264e+00   -4.5040798762e+00    2.3977912500e+00    1.6348029209e+00   -8.0108973917e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    9.9218750000e-01
       120   -2.2536355770e+00    5.1761659155e+00   -3.9607217263e+00    1.7070861492e+00    1.6640995338e+00   -7.4968358547e+00    1.8720145947e+00    3.2000000000e+01    8.2500046119e-05    1.0000000000e+00
       121   -2.0917939979e+00    4.5299886258e+00   -4.5071179845e+00    2.4153239866e+00    1.8398080634e+00   -8.2189406425e+00    1.8720145947e+00    3.2000000000e+01    8.2500046119e-05    9.8437500000e-01
       122   -1.9072134887e+00    3.7278766951e+00   -4.6806865378e+00    2.7734730491e+00    1.7960991377e+00   -8.3488002702e+00    1.8720145947e+00    3.2000000000e+01    8.2750106230e-05    1.0000000000e+00
       123   -2.1745825911e+00    4.8603096448e+00   -4.8192228435e+00    2.6446402525e+00    1.7458756087e+00   -8.4371130469e+00    1.8720145947e+00    3.2000000000e+01    8.2999817096e-05    9.6875000000e-01
       124   -2.1038205762e+00    4.5111576867e+00   -3.6917715353e+00    1.5879509590e+00    1.6476261684e+00   -7.2114122983e+00    1.8720145947e+00    3.2000000000e+01    8.2500046119e-05    9.7656250000e-01
       125   -2.3588829066e+00    5.6696922897e+00   -4.6239642336e+00    2.2650813270e+00    1.7193115857e+00   -8.2152904139e+00    1.8720145947e+00    3.2000000000e+01    8.4249884821e-05    9.7656250000e-01
       126   -2.1829677854e+00    4.8591210207e+00   -3.4783268536e+00    1.2953590682e+00    1.7660770873e+00   -7.1164185356e+00    1.8720145947e+00    3.2000000000e+01    8.2750222646e-05    9.9218750000e-01
       127   -2.2738536476e+00    5.2526234188e+00   -4.1555076539e+00    1.8816540062e+00    1.6778088283e+00   -7.7053310768e+00    1.8720145947e+00    3.2000000000e+01    8.3250226453e-05    1.0000000000e+00
       128   -2.2588171428e+00    5.2069725522e+00   -3.2568017954e+00    9.9798465260e-01    1.7379242286e+00   -6.8667406186e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    1.0000000000e+00
       129   -2.3159284405e+00    5.5014239727e+00   -3.7751186924e+00    1.4591902519e+00    1.9132259865e+00   -7.5603592736e+00    1.8720145947e+00    3.2000000000e+01    8.5500068963e-05    9.9218750000e-01
