#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        46   -1.9847796461e+00    4.0692772880e+00   -4.3450714772e+00    2.3602918311e+00    1.7829258204e+00   -8.0000118922e+00    1.8720145947e+00    2.0000000000e+02    6.0500000836e-04    9.9125000000e-01
        47   -2.0555990502e+00    4.4098097474e+00   -4.0716280919e+00    2.0160290417e+00    1.8332759048e+00   -7.7769185913e+00    1.8720145947e+00    2.0000000000e+02    5.8949994855e-04    9.9250000000e-01
        48   -2.0690272211e+00    4.4356470275e+00   -5.1330709945e+00    3.0640437734e+00    1.8784860629e+00   -8.8835716521e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.8500000000e-01
        49   -2.1807417847e+00    4.9702336806e+00   -5.1025366453e+00    2.9217948607e+00    1.9874929168e+00   -8.9620441568e+00    1.8720145947e+00    2.0000000000e+02    5.8999995235e-04    9.7625000000e-01
        50   -2.1718800625e+00    4.8671263764e+00   -4.8635207571e+00    2.6916406946e+00    1.8990881067e+00   -8.6346234585e+00    1.8720145947e+00    2.0000000000e+02    5.9500004863e-04    9.9125000000e-01
        51   -2.3087394187e+00    5.4389745858e+00   -4.2489794702e+00    1.9402400515e+00    1.6524225867e+00   -7.7734166516e+00    1.8720145947e+00    2.0000000000e+02    6.0149992350e-04    9.8500000000e-01
        52   -2.1876820980e+00    4.9733265247e+00   -4.0634685652e+00    1.8757864671e+00    1.6920662199e+00   -7.6275493797e+00    1.8720145947e+00    2.0000000000e+02    5.9350003721e-04    9.9000000000e-01
        53   -1.9621424765e+00    3.9807868307e+00   -3.5172425104e+00    1.5551000339e+00    1.8136598458e+00   -7.2029169508e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.9375000000e-01
        54   -1.9893521136e+00    4.0804337558e+00   -3.8980038942e+00    1.9086517806e+00    1.7940745375e+00   -7.5640930263e+00    1.8720145947e+00    2.0000000000e+02    5.9050007258e-04    9.8875000000e-01
        55   -2.1777133277e+00    4.9052806599e+00   -4.2683231974e+00    2.0906098696e+00    1.5809712669e+00   -7.7213090589e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.8125000000e-01
        56   -2.1198145087e+00    4.6494363887e+00   -4.3526441182e+00    2.2328296095e+00    1.8326178220e+00   -8.0572765349e+00    1.8720145947e+00    2.0000000000e+02    5.9074995806e-04    9.8125000000e-01
        57   -2.1165712180e+00    4.5835547897e+00   -4.1244732388e+00    2.0079020208e+00    1.8416087692e+00   -7.8380966026e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.8750000000e-01
        58   -2.1370016372e+00    4.6875989989e+00   -4.2953738356e+00    2.1583721985e+00    1.9919004160e+00   -8.1592888463e+00    1.8720145947e+00    2.0000000000e+02    6.0249987291e-04    9.8625000000e-01
        59   -2.0925293357e+00    4.5114637091e+00   -4.3986358628e+00    2.3061065271e+00    1.8177666559e+00   -8.0884171134e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.8625000000e-01
        60   -2.1688109891e+00    4.8633301035e+00   -4.4353435658e+00    2.2665325767e+00    1.8288692331e+00   -8.1362273935e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8250000000e-01
        61   -2.0549733578e+00    4.3409416967e+00   -3.3003189857e+00    1.2453456279e+00    1.6346188840e+00   -6.8069524644e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.8875000000e-01
        62   -2.0945422757e+00    4.4743704644e+00   -4.4221055884e+00    2.3275633128e+00    1.8581423938e+00   -8.1522625768e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.9250000000e-01
        63   -2.0544700315e+00    4.3483446254e+00   -4.0978683810e+00    2.0433983496e+00    1.8876366515e+00   -7.8575196271e+00    1.8720145947e+00    2.0000000000e+02    5.9124984546e-04    9.8500000000e-01
        64   -2.2428930713e+00    5.1877261932e+00   -3.8495017377e+00    1.6066086664e+00    2.0103080350e+00   -7.7318243674e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9625000000e-01
        65   -2.2525533639e+00    5.2273342953e+00   -3.9817743388e+00    1.7292209749e+00    1.9201599943e+00   -7.7739489277e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.9000000000e-01
        66   -2.2924883142e+00    5.4166254416e+00   -4.7030761529e+00    2.4105878387e+00    1.7690148521e+00   -8.3441055996e+00    1.8720145947e+00    2.0000000000e+02    5.9475004673e-04    9.8125000000e-01
        67   -2.3649465787e+00    5.8141146407e+00   -5.0230815618e+00    2.6581349831e+00    1.8486328985e+00   -8.7437290550e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8875000000e-01
        68   -2.2427345611e+00    5.1087721172e+00   -4.3863648960e+00    2.1436303350e+00    1.7842708674e+00   -8.0426503581e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.8500000000e-01
        69   -2.0942275869e+00    4.5646241347e+00   -4.3553127976e+00    2.2610852107e+00    1.8025496030e+00   -8.0298769953e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.8500000000e-01
        70   -1.9795510791e+00    4.0523250730e+00   -3.8659934433e+00    1.8864423642e+00    1.8702606578e+00   -7.6082686957e+00    1.8720145947e+00    2.0000000000e+02    5.9150008019e-04    9.9125000000e-01
        71   -2.0651768215e+00    4.5260924471e+00   -4.6620392997e+00    2.5968624782e+00    2.2049399593e+00   -8.7389938536e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8375000000e-01
        72   -2.2337827749e+00    5.1055600665e+00   -4.0246039020e+00    1.7908211271e+00    1.8384865276e+00   -7.7351050242e+00    1.8720145947e+00    2.0000000000e+02    5.9249991318e-04    9.8875000000e-01
        73   -2.2416060390e+00    5.1153521593e+00   -3.4699307275e+00    1.2283246885e+00    1.6688676738e+00   -7.0108129959e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9000000000e-01
        74   -2.1338097181e+00    4.6738895284e+00   -4.2008514351e+00    2.0670417170e+00    1.8386145697e+00   -7.9114805994e+00    1.8720145947e+00    2.0000000000e+02    5.9049995616e-04    9.9125000000e-01
        75   -2.1919814871e+00    4.9557081125e+00   -4.3478713388e+00    2.1558898517e+00    2.0403797109e+00   -8.2602656444e+00    1.8720145947e+00    2.0000000000e+02    5.9300003340e-04    9.9125000000e-01
        76   -2.1353455945e+00    4.6966792270e+00   -4.4859724103e+00    2.3506268158e+00    2.2361454084e+00   -8.5941324134e+00    1.8720145947e+00    2.0000000000e+02    5.9299985878e-04    9.9375000000e-01
        77   -2.1476635259e+00    4.7346262744e+00   -4.3748010798e+00    2.2271375539e+00    1.8325605444e+00   -8.0793762188e+00    1.8720145947e+00    2.0000000000e+02    5.9124990366e-04    9.8750000000e-01
        78   -2.0101519721e+00    4.1261113159e+00   -3.9442035092e+00    1.9340515370e+00    1.9058433789e+00   -7.7220614828e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9000000000e-01
        79   -2.2000174199e+00    5.0390521890e+00   -4.5869793866e+00    2.3869619666e+00    2.0201806330e+00   -8.4791746142e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8750000000e-01
        80   -2.1123319011e+00    4.5762940525e+00   -4.3486151293e+00    2.2362832282e+00    1.8306019776e+00   -8.0512317015e+00    1.8720145947e+00    2.0000000000e+02    5.9074989986e-04    9.9625000000e-01
        81   -2.0920193470e+00    4.5564637684e+00   -4.2011476196e+00    2.1091282726e+00    2.0305312896e+00   -8.1036935038e+00    1.8720145947e+00    2.0000000000e+02    5.9100007638e-04    9.9125000000e-01
        82   -2.0262506153e+00    4.2480037853e+00   -4.0003123815e+00    1.9740617661e+00    1.8162331799e+00   -7.6885601560e+00    1.8720145947e+00    2.0000000000e+02    5.9425004292e-04    9.8875000000e-01
        83   -2.1693583198e+00    4.8009445552e+00   -3.8833026484e+00    1.7139443286e+00    1.8534763666e+00   -7.6087936097e+00    1.8720145947e+00    2.0000000000e+02    5.9150008019e-04    9.8875000000e-01
        84   -1.9984576020e+00    4.1113464319e+00   -3.9295611997e+00    1.9311035977e+00    1.7912471068e+00   -7.5928229012e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9000000000e-01
        85   -2.1195614189e+00    4.6765300921e+00   -4.9254048950e+00    2.8058434761e+00    2.2130095761e+00   -9.0104290658e+00    1.8720145947e+00    2.0000000000e+02    5.9124984546e-04    9.8500000000e-01
        86   -2.1916313752e+00    4.9736339211e+00   -4.3037322817e+00    2.1121009065e+00    2.1488110508e+00   -8.3245579272e+00    1.8720145947e+00    2.0000000000e+02    5.9225002769e-04    9.9500000000e-01
        87   -2.0760179384e+00    4.4609807656e+00   -4.5056551600e+00    2.4296372216e+00    1.6988606787e+00   -8.0765304333e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.7750000000e-01
        88   -2.1836953190e+00    4.9141868982e+00   -4.5734845024e+00    2.3897891834e+00    1.8606433778e+00   -8.3061424749e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8625000000e-01
        89   -2.1640412997e+00    4.8000064345e+00   -4.0505530301e+00    1.8865117304e+00    1.8366491448e+00   -7.7592167696e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8750000000e-01
        90   -2.1535773711e+00    4.7860345343e+00   -3.4575537069e+00    1.3039763359e+00    1.8394839253e+00   -7.1690522269e+00    1.8720145947e+00    2.0000000000e+02    5.9424981009e-04    9.8750000000e-01
        91   -2.2205985519e+00    5.0974072894e+00   -4.7743445868e+00    2.5537460349e+00    1.8397495665e+00   -8.4861087479e+00    1.8720145947e+00    2.0000000000e+02    5.9274991509e-04    9.9125000000e-01
        92   -2.1936789034e+00    5.0271181096e+00   -4.9324364134e+00    2.7387575100e+00    1.8088207169e+00   -8.6132717249e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8500000000e-01
        93   -2.0205070113e+00    4.2188170473e+00   -4.8897292048e+00    2.8692221935e+00    2.0158207594e+00   -8.7775645588e+00    1.8720145947e+00    2.0000000000e+02    5.9024995426e-04    9.9375000000e-01
        94   -2.1880274843e+00    4.9501876879e+00   -4.7382627313e+00    2.5502352470e+00    2.0410031306e+00   -8.6512804566e+00    1.8720145947e+00    2.0000000000e+02    5.9074989986e-04    9.8875000000e-01
        95   -2.1363929110e+00    4.7340313468e+00   -4.3883347727e+00    2.2519418617e+00    1.8360011198e+00   -8.0963504871e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8125000000e-01
        96   -2.1106431136e+00    4.6548352051e+00   -4.3778757720e+00    2.2672326584e+00    1.7194197153e+00   -7.9693100820e+00    1.8720145947e+00    2.0000000000e+02    5.9099990176e-04    9.8750000000e-01
        97   -2.2192280998e+00    5.0214647118e+00   -3.9077452353e+00    1.6885171356e+00    1.9566165541e+00   -7.7363763841e+00    1.8720145947e+00    2.0000000000e+02    5.9300003340e-04    9.9375000000e-01
        98   -2.1942882738e+00    4.9307811990e+00   -4.2191897777e+00    2.0249015039e+00    1.8721925836e+00   -7.9633969560e+00    1.8720145947e+00    2.0000000000e+02    5.9650006006e-04    9.9000000000e-01
        99   -2.1616570617e+00    4.8371196184e+00   -3.9493854383e+00    1.7877283766e+00    1.9355920605e+00   -7.7569920934e+00    1.8720145947e+00    2.0000000000e+02    5.9399986640e-04    9.8875000000e-01
