#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        68   -2.1291415517e+00    4.7253115778e+00   -5.4921659538e+00    3.3630244021e+00    1.8803923120e+00   -9.2445728604e+00    1.8720145947e+00    2.0000000000e+02    5.7274999563e-04    9.7750000000e-01
        69   -2.0129716369e+00    4.2305259599e+00   -4.7319168052e+00    2.7189451683e+00    1.8954945372e+00   -8.4994259370e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.8875000000e-01
        70   -2.1673376705e+00    4.8797940429e+00   -3.8829348689e+00    1.7155971984e+00    1.9461235469e+00   -7.7010730105e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.9375000000e-01
        71   -2.0381088594e+00    4.3028992481e+00   -4.2200555230e+00    2.1819466637e+00    1.8193616138e+00   -7.9114317315e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.9250000000e-01
        72   -2.1549549184e+00    4.8006142987e+00   -3.5807676595e+00    1.4258127412e+00    1.7143206393e+00   -7.1671028935e+00    1.8720145947e+00    2.0000000000e+02    5.5900000734e-04    9.8750000000e-01
        73   -2.1513964516e+00    4.8105893215e+00   -4.4600102633e+00    2.3086138117e+00    1.6085700268e+00   -7.9405948848e+00    1.8720145947e+00    2.0000000000e+02    5.5999984033e-04    9.8375000000e-01
        74   -2.1817674933e+00    4.8739492952e+00   -4.3144159966e+00    2.1326485032e+00    1.5864722811e+00   -7.7729028723e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.8500000000e-01
        75   -2.1596363354e+00    4.8198450190e+00   -4.2673487009e+00    2.1077123655e+00    1.7580323848e+00   -7.8973956804e+00    1.8720145947e+00    2.0000000000e+02    5.8374996297e-04    9.9250000000e-01
        76   -2.2031653409e+00    5.0683843201e+00   -4.4676235157e+00    2.2644581748e+00    1.8936075277e+00   -8.2332456381e+00    1.8720145947e+00    2.0000000000e+02    5.7924992871e-04    9.9250000000e-01
        77   -1.9118231187e+00    3.7938920427e+00   -3.7358186040e+00    1.8239954854e+00    1.7943476123e+00   -7.4021808109e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.9375000000e-01
        78   -2.1718944866e+00    4.8649301815e+00   -3.6347329854e+00    1.4628384987e+00    1.7776497742e+00   -7.2843973542e+00    1.8720145947e+00    2.0000000000e+02    5.6150008459e-04    9.8875000000e-01
        79   -2.1281725294e+00    4.6372530462e+00   -4.7923676559e+00    2.6641951264e+00    1.8433759997e+00   -8.5077582502e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.9125000000e-01
        80   -2.0750752965e+00    4.4648558297e+00   -4.3955200706e+00    2.3204447741e+00    1.7413609484e+00   -8.0088956137e+00    1.8720145947e+00    2.0000000000e+02    5.6449999101e-04    9.8750000000e-01
        81   -2.0922434329e+00    4.6580343810e+00   -4.5837440538e+00    2.4915006208e+00    1.8655888355e+00   -8.3213474839e+00    1.8720145947e+00    2.0000000000e+02    5.5525009520e-04    9.8375000000e-01
        82   -2.0688910507e+00    4.4496282329e+00   -4.4425160708e+00    2.3736250201e+00    1.7651187032e+00   -8.0796493687e+00    1.8720145947e+00    2.0000000000e+02    5.4699997418e-04    9.9000000000e-01
        83   -2.1970067506e+00    5.0064982567e+00   -3.9453570582e+00    1.7483503077e+00    1.8351496838e+00   -7.6525213367e+00    1.8720145947e+00    2.0000000000e+02    5.4650014499e-04    9.8875000000e-01
        84   -2.1951494947e+00    5.0895593642e+00   -4.5439365082e+00    2.3487870135e+00    1.8589417984e+00   -8.2748929012e+00    1.8720145947e+00    2.0000000000e+02    5.4650002858e-04    9.8125000000e-01
        85   -2.0943214703e+00    4.5860111885e+00   -4.0457514637e+00    1.9514299934e+00    1.9229204173e+00   -7.8406864757e+00    1.8720145947e+00    2.0000000000e+02    5.7575007668e-04    9.8875000000e-01
        86   -2.0323274904e+00    4.3490928223e+00   -5.3560594688e+00    3.3237319784e+00    2.2883667239e+00   -9.5164407874e+00    1.8720145947e+00    2.0000000000e+02    5.8125000214e-04    9.8625000000e-01
        87   -2.2503746714e+00    5.1932377413e+00   -4.3566220155e+00    2.1062473441e+00    1.8981777459e+00   -8.1268143561e+00    1.8720145947e+00    2.0000000000e+02    5.7449995074e-04    9.8625000000e-01
        88   -2.3415630268e+00    5.6758284057e+00   -4.3483902403e+00    2.0068272134e+00    1.9211094581e+00   -8.1415142930e+00    1.8720145947e+00    2.0000000000e+02    5.6225003209e-04    9.8750000000e-01
        89   -2.1281347653e+00    4.6526920856e+00   -4.1703735661e+00    2.0422388009e+00    1.7896679295e+00   -7.8320560903e+00    1.8720145947e+00    2.0000000000e+02    5.6124984985e-04    9.8875000000e-01
        90   -2.2587041065e+00    5.2483706257e+00   -4.5344476125e+00    2.2757435060e+00    1.7352426346e+00   -8.1417048417e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8875000000e-01
        91   -2.1288815198e+00    4.6819947041e+00   -3.5931538148e+00    1.4642722950e+00    1.7878243080e+00   -7.2529927174e+00    1.8720145947e+00    2.0000000000e+02    5.6224979926e-04    9.9125000000e-01
        92   -2.1780796445e+00    4.8548100350e+00   -3.9598730334e+00    1.7817933888e+00    2.0017364225e+00   -7.8336240505e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.9375000000e-01
        93   -2.1316115550e+00    4.6836824862e+00   -4.4902186424e+00    2.3586070874e+00    1.7756407986e+00   -8.1378740357e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.8750000000e-01
        94   -2.0647671399e+00    4.3770990038e+00   -4.2305903410e+00    2.1658232011e+00    1.6015162184e+00   -7.7041211541e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8625000000e-01
        95   -2.0547264123e+00    4.5743719283e+00   -4.9648634988e+00    2.9101370866e+00    1.7115232928e+00   -8.5484013863e+00    1.8720145947e+00    2.0000000000e+02    5.9450010303e-04    9.8250000000e-01
        96   -2.2415541068e+00    5.2406073930e+00   -5.0941459149e+00    2.8525918081e+00    1.8671512990e+00   -8.8333118086e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.8625000000e-01
        97   -2.1304961017e+00    4.7619144693e+00   -4.8144197207e+00    2.6839236190e+00    1.8686086533e+00   -8.5550429686e+00    1.8720145947e+00    2.0000000000e+02    5.6150008459e-04    9.8750000000e-01
        98   -2.0734964243e+00    4.4488100124e+00   -3.6046143042e+00    1.5311178799e+00    1.6169098292e+00   -7.0935387281e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.9375000000e-01
        99   -2.1246659143e+00    4.6697476618e+00   -3.6509125041e+00    1.5262465898e+00    1.8662441974e+00   -7.3891712962e+00    1.8720145947e+00    2.0000000000e+02    5.6225003209e-04    9.9000000000e-01
