#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        62   -2.2762588308e+00    5.2920892951e+00   -3.6946816392e+00    1.4184228084e+00    1.7091258277e+00   -7.2758220616e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9000000000e-01
        63   -2.2019679816e+00    4.9665027327e+00   -4.3863018119e+00    2.1843338303e+00    2.0152945669e+00   -8.2736109734e+00    1.8720145947e+00    2.0000000000e+02    5.9074995806e-04    9.8375000000e-01
        64   -1.9356166959e+00    3.8978144566e+00   -4.4011853358e+00    2.4655686400e+00    2.2228732660e+00   -8.4960731965e+00    1.8720145947e+00    2.0000000000e+02    5.9775001137e-04    9.8875000000e-01
        65   -1.9638413134e+00    4.0287440595e+00   -4.0730549351e+00    2.1092136217e+00    2.2502619401e+00   -8.1953314699e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.8875000000e-01
        66   -2.1669960100e+00    4.8546487456e+00   -4.6333470061e+00    2.4663509961e+00    1.9703473976e+00   -8.4757089984e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8750000000e-01
        67   -2.1884440122e+00    4.9181551856e+00   -3.8756486924e+00    1.6872046802e+00    1.6526151709e+00   -7.4002784580e+00    1.8720145947e+00    2.0000000000e+02    5.8874994284e-04    9.8750000000e-01
        68   -2.3089330526e+00    5.4509869027e+00   -4.2904791522e+00    1.9815460995e+00    1.8041109817e+00   -7.9666047285e+00    1.8720145947e+00    2.0000000000e+02    5.9074984165e-04    9.8625000000e-01
        69   -2.2709495318e+00    5.2494870548e+00   -4.4636286521e+00    2.1926791204e+00    1.6564158263e+00   -7.9920590731e+00    1.8720145947e+00    2.0000000000e+02    5.8950006496e-04    9.9000000000e-01
        70   -2.1281761221e+00    4.6605028119e+00   -4.3983927563e+00    2.2702166342e+00    1.8197443655e+00   -8.0901517164e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8250000000e-01
        71   -2.1358338227e+00    4.6680288365e+00   -4.5494083526e+00    2.4135745300e+00    1.8237589437e+00   -8.2451818910e+00    1.8720145947e+00    2.0000000000e+02    5.9049995616e-04    9.8375000000e-01
        72   -2.3403510811e+00    5.5739785275e+00   -3.7096347737e+00    1.3692836926e+00    1.6629374756e+00   -7.2445868440e+00    1.8720145947e+00    2.0000000000e+02    5.9049995616e-04    9.9000000000e-01
        73   -2.1910398351e+00    4.9819246247e+00   -3.8878645955e+00    1.6968247603e+00    1.6430413863e+00   -7.4029205764e+00    1.8720145947e+00    2.0000000000e+02    5.8975006687e-04    9.9000000000e-01
        74   -2.1996978460e+00    5.0051020998e+00   -4.2455042775e+00    2.0458064315e+00    1.6828339983e+00   -7.8003528705e+00    1.8720145947e+00    2.0000000000e+02    5.8925006306e-04    9.9500000000e-01
        75   -2.1381712104e+00    4.7231458990e+00   -3.8018974519e+00    1.6637262415e+00    1.7480591372e+00   -7.4219711838e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9000000000e-01
        76   -2.2188359846e+00    5.0590143732e+00   -3.9809379209e+00    1.7621019364e+00    1.6697087350e+00   -7.5226612506e+00    1.8720145947e+00    2.0000000000e+02    5.8849994093e-04    9.8500000000e-01
        77   -2.1061962322e+00    4.5291292847e+00   -4.1590461839e+00    2.0528499517e+00    1.8089109451e+00   -7.8399717237e+00    1.8720145947e+00    2.0000000000e+02    5.9225008590e-04    9.8500000000e-01
        78   -2.0926708189e+00    4.5134932176e+00   -5.0748274012e+00    2.9821565823e+00    1.9215008573e+00   -8.8683428532e+00    1.8720145947e+00    2.0000000000e+02    5.9200002579e-04    9.8750000000e-01
        79   -2.1421130480e+00    4.7452411966e+00   -4.3443231299e+00    2.2022100820e+00    1.9663479481e+00   -8.1826856727e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8375000000e-01
        80   -2.1211417705e+00    4.6221021552e+00   -4.3663789974e+00    2.2452372269e+00    1.8858514705e+00   -8.1242450626e+00    1.8720145947e+00    2.0000000000e+02    5.9324997710e-04    9.9500000000e-01
        81   -2.0065143671e+00    4.1960048563e+00   -4.0831801161e+00    2.0766657490e+00    1.8573215524e+00   -7.8125162631e+00    1.8720145947e+00    2.0000000000e+02    5.9049989795e-04    9.8750000000e-01
        82   -2.0191144286e+00    4.1853959813e+00   -3.8743775407e+00    1.8552631121e+00    1.7220980782e+00   -7.4684902136e+00    1.8720145947e+00    2.0000000000e+02    5.9250008781e-04    9.8500000000e-01
        83   -2.0781618061e+00    4.4504898172e+00   -3.7983803636e+00    1.7202185575e+00    1.4832577186e+00   -7.1536526768e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8625000000e-01
        84   -2.2160439933e+00    5.1953252562e+00   -3.9595897090e+00    1.7435457158e+00    1.6079952504e+00   -7.4395995541e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.8875000000e-01
        85   -2.1182405439e+00    4.6599278541e+00   -4.5639151528e+00    2.4456746088e+00    1.6909700311e+00   -8.1268997785e+00    1.8720145947e+00    2.0000000000e+02    5.9049995616e-04    9.8250000000e-01
        86   -2.2263627835e+00    5.1033827225e+00   -4.8848389858e+00    2.6584762022e+00    1.7175619484e+00   -8.4744155288e+00    1.8720145947e+00    2.0000000000e+02    5.9000006877e-04    9.9250000000e-01
        87   -2.1490022392e+00    4.7336217647e+00   -4.6980864984e+00    2.5490842592e+00    1.7036147195e+00   -8.2737158125e+00    1.8720145947e+00    2.0000000000e+02    5.8950006496e-04    9.7875000000e-01
        88   -2.2537599595e+00    5.1799145014e+00   -3.4660568510e+00    1.2122968915e+00    1.7770482989e+00   -7.1151197445e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9250000000e-01
        89   -2.2324468256e+00    5.1571181427e+00   -3.8218635258e+00    1.5894167002e+00    2.1588716384e+00   -7.8527497589e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9000000000e-01
        90   -2.0957079176e+00    4.5199470673e+00   -3.4438403641e+00    1.3481324466e+00    1.7776408575e+00   -7.0934958163e+00    1.8720145947e+00    2.0000000000e+02    5.9099995997e-04    9.9125000000e-01
        91   -2.2711432157e+00    5.2507126358e+00   -3.0852847138e+00    8.1414149812e-01    1.8168964503e+00   -6.7741957588e+00    1.8720145947e+00    2.0000000000e+02    5.8850005735e-04    9.9500000000e-01
        92   -2.1419294650e+00    4.7600960275e+00   -4.0410234722e+00    1.8990940072e+00    2.0058917382e+00   -7.9189298050e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.9375000000e-01
        93   -2.0825718853e+00    4.4816154277e+00   -4.5209670038e+00    2.4383951185e+00    1.9169339677e+00   -8.3099155661e+00    1.8720145947e+00    2.0000000000e+02    6.0049997410e-04    9.8875000000e-01
        94   -2.0432551820e+00    4.3208589071e+00   -4.5999363180e+00    2.5566811360e+00    1.9432503368e+00   -8.4152012494e+00    1.8720145947e+00    2.0000000000e+02    5.8824993903e-04    9.7875000000e-01
        95   -1.9608518093e+00    3.9811340138e+00   -4.2707809419e+00    2.3099291326e+00    2.2150661733e+00   -8.3578617098e+00    1.8720145947e+00    2.0000000000e+02    5.9150008019e-04    9.9250000000e-01
        96   -2.2442400607e+00    5.2071365577e+00   -3.6973198906e+00    1.4530798299e+00    1.9277655499e+00   -7.4971000351e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8625000000e-01
        97   -2.0759949659e+00    4.4568439288e+00   -4.3347477403e+00    2.2587527745e+00    1.8671581977e+00   -8.0739205327e+00    1.8720145947e+00    2.0000000000e+02    5.8924994664e-04    9.9125000000e-01
        98   -1.9786050910e+00    4.0469370011e+00   -3.5541264983e+00    1.5755214073e+00    1.8209362286e+00   -7.2470773216e+00    1.8720145947e+00    2.0000000000e+02    5.8900006115e-04    9.9000000000e-01
        99   -2.0798412283e+00    4.4424034965e+00   -3.4021991286e+00    1.3223579003e+00    1.6316974554e+00   -6.9059111786e+00    1.8720145947e+00    2.0000000000e+02    5.8875005925e-04    9.9000000000e-01
