#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        19   -1.9441313821e+00    3.9405046162e+00   -4.0171414815e+00    2.0730100994e+00    1.9427161201e+00   -7.8318721963e+00    1.8720145947e+00    1.6000000000e+01    4.0999846533e-05    9.6875000000e-01
        20   -2.0043202870e+00    4.1204396276e+00   -3.5364303888e+00    1.5321101018e+00    1.9825370511e+00   -7.3909820345e+00    1.8720145947e+00    1.6000000000e+01    4.2250030674e-05    1.0000000000e+00
        21   -2.1018049681e+00    4.4843403395e+00   -3.6190816612e+00    1.5172766932e+00    1.9753092358e+00   -7.4664054917e+00    1.8720145947e+00    1.6000000000e+01    8.9999870397e-05    1.0000000000e+00
        22   -2.2728464927e+00    5.2191748843e+00   -4.5677346601e+00    2.2948881674e+00    1.9688787999e+00   -8.4086280547e+00    1.8720145947e+00    1.6000000000e+01    4.1750143282e-05    9.5312500000e-01
        23   -2.0484694615e+00    4.2801167361e+00   -4.4456899041e+00    2.3972204427e+00    1.8290510607e+00   -8.1467555595e+00    1.8720145947e+00    1.6000000000e+01    4.0999962948e-05    9.6875000000e-01
        24   -2.0937817821e+00    4.5408354801e+00   -5.1103623477e+00    3.0165805655e+00    1.7134344640e+00   -8.6958114063e+00    1.8720145947e+00    1.6000000000e+01    4.1249790229e-05    9.6875000000e-01
        25   -2.0298315099e+00    4.2746177132e+00   -5.6638003709e+00    3.6339688610e+00    1.7432577407e+00   -9.2790727063e+00    1.8720145947e+00    1.6000000000e+01    4.1250139475e-05    1.0000000000e+00
        26   -2.0138322381e+00    4.1032324560e+00   -4.9702180802e+00    2.9563858421e+00    1.6675719243e+00   -8.5098045992e+00    1.8720145947e+00    1.6000000000e+01    4.1000079364e-05    9.8437500000e-01
        27   -1.9720586355e+00    3.9720080417e+00   -4.7115381412e+00    2.7394795057e+00    1.6226143432e+00   -8.2061670791e+00    1.8720145947e+00    1.6000000000e+01    5.6250020862e-05    9.8437500000e-01
        28   -1.9098272442e+00    3.7871811080e+00   -4.2824533155e+00    2.3726260713e+00    1.5666593285e+00   -7.7211272387e+00    1.8720145947e+00    1.6000000000e+01    4.3250038289e-05    1.0000000000e+00
        29   -2.2427006051e+00    5.2338165343e+00   -4.1478826923e+00    1.9051820872e+00    1.6240413163e+00   -7.6439386033e+00    1.8720145947e+00    1.6000000000e+01    4.2750034481e-05    9.8437500000e-01
        30   -2.3178328784e+00    5.4386785759e+00   -3.8541956372e+00    1.5363627589e+00    1.6461390778e+00   -7.3723493097e+00    1.8720145947e+00    1.6000000000e+01    4.2750150897e-05    1.0000000000e+00
        31   -2.3771586794e+00    5.8022282416e+00   -3.4760460964e+00    1.0988874170e+00    1.7582882303e+00   -7.1063489213e+00    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    9.5312500000e-01
        32   -2.2128950810e+00    5.0335804497e+00   -3.6313886010e+00    1.4184935200e+00    1.7215409791e+00   -7.2249441748e+00    1.8720145947e+00    1.6000000000e+01    4.2999745347e-05    1.0000000000e+00
        33   -2.0351158435e+00    4.1864534501e+00   -3.6135361493e+00    1.5784203058e+00    1.6058707963e+00   -7.0914215403e+00    1.8720145947e+00    1.6000000000e+01    4.2999745347e-05    9.8437500000e-01
        34   -1.9831546607e+00    4.0045417737e+00   -3.7854566176e+00    1.8023019569e+00    1.5789640387e+00   -7.2364352509e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    1.0000000000e+00
        35   -2.0139676105e+00    4.2083542215e+00   -4.3398796339e+00    2.3259120234e+00    1.5625117180e+00   -7.7744059465e+00    1.8720145947e+00    1.6000000000e+01    4.2999861762e-05    1.0000000000e+00
        36   -2.1253368085e+00    4.7354947023e+00   -4.4141398287e+00    2.2888030202e+00    1.6146397158e+00   -7.9007941391e+00    1.8720145947e+00    1.6000000000e+01    4.2750034481e-05    9.6875000000e-01
        37   -1.9765187908e+00    4.0149991992e+00   -4.6407585803e+00    2.6642397894e+00    1.6728367069e+00   -8.1856098818e+00    1.8720145947e+00    1.6000000000e+01    4.2750150897e-05    9.8437500000e-01
        38   -1.9117079908e+00    3.7153692224e+00   -4.1847609786e+00    2.2730529878e+00    1.6268852713e+00   -7.6836608446e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    1.0000000000e+00
        39   -1.9001300167e+00    3.7424690444e+00   -3.7415850182e+00    1.8414550015e+00    1.6976111742e+00   -7.3112107871e+00    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    1.0000000000e+00
        40   -1.9097920375e+00    3.7194515496e+00   -4.9629247270e+00    3.0531326895e+00    1.7342397271e+00   -8.5691790488e+00    1.8720145947e+00    1.6000000000e+01    4.3000211008e-05    1.0000000000e+00
        41   -1.9101588108e+00    3.7605241019e+00   -5.3781219709e+00    3.4679631601e+00    1.7375550428e+00   -8.9876916084e+00    1.8720145947e+00    1.6000000000e+01    4.2750034481e-05    1.0000000000e+00
        42   -1.9263101649e+00    3.8437411445e+00   -4.7665741634e+00    2.8402639985e+00    1.8155297268e+00   -8.4541184849e+00    1.8720145947e+00    1.6000000000e+01    4.2750150897e-05    9.5312500000e-01
        43   -2.1521711740e+00    4.8007754313e+00   -4.2713054248e+00    2.1191342508e+00    1.7701207937e+00   -7.9134408132e+00    1.8720145947e+00    1.6000000000e+01    5.6249904446e-05    9.8437500000e-01
        44   -2.0626938539e+00    4.4736754583e+00   -3.8590835179e+00    1.7963896640e+00    1.8064086738e+00   -7.5375067864e+00    1.8720145947e+00    1.6000000000e+01    4.2250030674e-05    9.8437500000e-01
        45   -2.0179695868e+00    4.5874644791e+00   -4.1154942686e+00    2.0975246818e+00    1.8108756746e+00   -7.7983845379e+00    1.8720145947e+00    1.6000000000e+01    4.2000086978e-05    9.8437500000e-01
        46   -2.3664795637e+00    5.9285711435e+00   -4.8560948295e+00    2.4896152658e+00    1.8259351600e+00   -8.5540445841e+00    1.8720145947e+00    1.6000000000e+01    4.1999970563e-05    1.0000000000e+00
        47   -2.1350717260e+00    4.7024346009e+00   -5.5082103517e+00    3.3731386257e+00    1.7677000588e+00   -9.1479250052e+00    1.8720145947e+00    1.6000000000e+01    4.1999970563e-05    9.8437500000e-01
        48   -1.9772607357e+00    4.0346942498e+00   -6.7591452639e+00    4.7818845283e+00    1.7611445914e+00   -1.0392304450e+01    1.8720145947e+00    1.6000000000e+01    4.2000086978e-05    9.3750000000e-01
        49   -1.8919039805e+00    3.7070747834e+00   -4.7254853532e+00    2.8335813727e+00    2.0451108549e+00   -8.6426108028e+00    1.8720145947e+00    1.6000000000e+01    4.2250147089e-05    9.5312500000e-01
        50   -1.9335177782e+00    3.9649086382e+00   -5.3306466676e+00    3.3971288894e+00    1.7865695581e+00   -8.9892308203e+00    1.8720145947e+00    1.6000000000e+01    4.1500083171e-05    9.5312500000e-01
        51   -2.0951381845e+00    4.4996606049e+00   -6.1673112878e+00    4.0721731032e+00    1.7388118177e+00   -9.7781377001e+00    1.8720145947e+00    1.6000000000e+01    4.2250030674e-05    9.5312500000e-01
        52   -2.2167207305e+00    5.0153266445e+00   -4.6069659519e+00    2.3902452214e+00    1.7049277787e+00   -8.1839083252e+00    1.8720145947e+00    1.6000000000e+01    4.1749794036e-05    9.6875000000e-01
        53   -2.1701321337e+00    5.0209208374e+00   -5.2753807138e+00    3.1052485801e+00    1.7550598769e+00   -8.9024551853e+00    1.8720145947e+00    1.6000000000e+01    4.1999854147e-05    9.8437500000e-01
        54   -2.1994585314e+00    4.9166485061e+00   -5.4295424660e+00    3.2300839346e+00    1.7310041415e+00   -9.0325612021e+00    1.8720145947e+00    1.6000000000e+01    4.3500214815e-05    1.0000000000e+00
        55   -2.1659497399e+00    4.8813348328e+00   -5.5345601049e+00    3.3686103650e+00    1.8018084461e+00   -9.2083831457e+00    1.8720145947e+00    1.6000000000e+01    4.2250263505e-05    1.0000000000e+00
        56   -1.8695338718e+00    3.6734932941e+00   -4.4048593812e+00    2.5353255094e+00    1.8912280382e+00   -8.1681020140e+00    1.8720145947e+00    1.6000000000e+01    4.2000203393e-05    9.3750000000e-01
        57   -1.6807856987e+00    2.9569809731e+00   -4.8453378955e+00    3.1645521967e+00    1.8974971301e+00   -8.6148496202e+00    1.8720145947e+00    1.6000000000e+01    4.3250271119e-05    9.8437500000e-01
        58   -1.8436065735e+00    3.5254508158e+00   -3.8465428434e+00    2.0029362698e+00    2.3951662225e+00   -8.1137236605e+00    1.8720145947e+00    1.6000000000e+01    4.5000109822e-05    9.6875000000e-01
        59   -1.9431903270e+00    3.9024024800e+00   -4.0916317644e+00    2.1484414374e+00    2.1751477385e+00   -8.1387940976e+00    1.8720145947e+00    1.6000000000e+01    4.2499857955e-05    1.0000000000e+00
        60   -2.1761830469e+00    4.8372747513e+00   -4.1489040544e+00    1.9727210075e+00    2.2551555142e+00   -8.2760741632e+00    1.8720145947e+00    1.6000000000e+01    5.6249904446e-05    9.8437500000e-01
        61   -2.2402216338e+00    5.0857176980e+00   -3.9261139813e+00    1.6858923474e+00    2.3927603893e+00   -8.1908889652e+00    1.8720145947e+00    1.6000000000e+01    4.3249805458e-05    9.8437500000e-01
        62   -2.0172764092e+00    4.2767487752e+00   -4.1187587084e+00    2.1014822992e+00    2.7410150644e+00   -8.7317883674e+00    1.8720145947e+00    1.6000000000e+01    4.2749918066e-05    9.6875000000e-01
        63   -1.9232486650e+00    4.2195383017e+00   -4.4511426121e+00    2.5278939471e+00    2.2719782640e+00   -8.5951354708e+00    1.8720145947e+00    1.6000000000e+01    4.3249921873e-05    9.6875000000e-01
        64   -1.7019889705e+00    3.1436057936e+00   -4.5397536698e+00    2.8377646993e+00    1.8926151828e+00   -8.3043834472e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    9.6875000000e-01
        65   -2.1985596748e+00    4.9183649749e+00   -3.4376623700e+00    1.2391026951e+00    2.0200646604e+00   -7.3297416250e+00    1.8720145947e+00    1.6000000000e+01    4.2750267312e-05    9.5312500000e-01
        66   -1.9901619377e+00    3.9908195647e+00   -3.0217007893e+00    1.0315388516e+00    2.2160293149e+00   -7.1097446988e+00    1.8720145947e+00    1.6000000000e+01    4.2499974370e-05    1.0000000000e+00
        67   -2.0825934680e+00    4.4794252704e+00   -3.4385871465e+00    1.3559936785e+00    2.0291484031e+00   -7.3397501443e+00    1.8720145947e+00    1.6000000000e+01    4.3250154704e-05    9.8437500000e-01
        68   -2.0164394440e+00    4.1055887820e+00   -3.0671039186e+00    1.0506644746e+00    2.1446026425e+00   -7.0837211558e+00    1.8720145947e+00    1.6000000000e+01    4.2999861762e-05    1.0000000000e+00
        69   -2.2208841364e+00    4.9546510667e+00   -3.0423279319e+00    8.2144379554e-01    1.6861450083e+00   -6.6004875349e+00    1.8720145947e+00    1.6000000000e+01    4.2999745347e-05    9.6875000000e-01
        70   -2.1627037042e+00    4.7149146833e+00   -3.6717099828e+00    1.5090062786e+00    1.6015243377e+00   -7.1452489152e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    1.0000000000e+00
        71   -2.1244937011e+00    4.6126833869e+00   -3.9485711052e+00    1.8240774042e+00    1.5566703963e+00   -7.3772560962e+00    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    1.0000000000e+00
        72   -2.0932048028e+00    4.4571315484e+00   -4.1992737200e+00    2.1060689172e+00    1.6524789073e+00   -7.7237672220e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    9.6875000000e-01
        73   -2.0411504316e+00    4.2870200597e+00   -3.9771712758e+00    1.9360208442e+00    1.6417852174e+00   -7.4909710879e+00    1.8720145947e+00    1.6000000000e+01    4.3250154704e-05    9.8437500000e-01
        74   -2.1939359889e+00    4.9717086659e+00   -6.3910222281e+00    4.1970862392e+00    1.6515406915e+00   -9.9145775142e+00    1.8720145947e+00    1.6000000000e+01    4.3250038289e-05    9.8437500000e-01
        75   -2.0274437457e+00    4.2630364286e+00   -5.8016435345e+00    3.7741997888e+00    1.6727037760e+00   -9.3463619051e+00    1.8720145947e+00    1.6000000000e+01    4.2999745347e-05    9.6875000000e-01
        76   -1.9825341600e+00    4.0276311819e+00   -5.5974939120e+00    3.6149597519e+00    1.6137176472e+00   -9.0832261538e+00    1.8720145947e+00    1.6000000000e+01    4.2749918066e-05    1.0000000000e+00
        77   -1.9722101908e+00    4.0106064625e+00   -5.8978511926e+00    3.9256410018e+00    1.6278568222e+00   -9.3977226095e+00    1.8720145947e+00    1.6000000000e+01    4.3249805458e-05    9.8437500000e-01
        78   -1.7515271248e+00    3.1914285288e+00   -6.2651606255e+00    4.5136335007e+00    1.7624378961e+00   -9.8996131162e+00    1.8720145947e+00    1.6000000000e+01    4.2499857955e-05    9.0625000000e-01
        79   -1.9585769033e+00    3.8798164872e+00   -4.9644186135e+00    3.0058417102e+00    1.8324385784e+00   -8.6688717865e+00    1.8720145947e+00    1.6000000000e+01    4.2999745347e-05    9.8437500000e-01
        80   -1.8660136590e+00    3.5715402053e+00   -4.2384543455e+00    2.3724406865e+00    1.7448826203e+00   -7.8553515605e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    1.0000000000e+00
        81   -1.7670617523e+00    3.2030481017e+00   -3.7553489861e+00    1.9882872338e+00    1.5828551967e+00   -7.2102187774e+00    1.8720145947e+00    1.6000000000e+01    4.3000211008e-05    1.0000000000e+00
        82   -1.8105133090e+00    3.3521678754e+00   -4.3670196317e+00    2.5565063227e+00    1.6171125508e+00   -7.8561467771e+00    1.8720145947e+00    1.6000000000e+01    4.3250154704e-05    1.0000000000e+00
        83   -1.9773236444e+00    3.9471655053e+00   -4.7569972378e+00    2.7796735933e+00    1.7935613670e+00   -8.4225731994e+00    1.8720145947e+00    1.6000000000e+01    4.3000211008e-05    9.6875000000e-01
        84   -2.3448320127e+00    5.7275342475e+00   -5.1401098894e+00    2.7952778767e+00    1.9623550555e+00   -8.9744795396e+00    1.8720145947e+00    1.6000000000e+01    4.3250038289e-05    1.0000000000e+00
        85   -2.1261965149e+00    4.7316465484e+00   -5.0763410013e+00    2.9501444864e+00    2.1360911096e+00   -9.0844467056e+00    1.8720145947e+00    1.6000000000e+01    4.2499857955e-05    9.6875000000e-01
        86   -2.0649762907e+00    4.3445590434e+00   -4.6263690317e+00    2.5613927411e+00    1.8351272029e+00   -8.3335108292e+00    1.8720145947e+00    1.6000000000e+01    4.2999861762e-05    9.6875000000e-01
        87   -1.9782614497e+00    4.0032598165e+00   -3.9992287848e+00    2.0209673351e+00    1.9246783955e+00   -7.7959217750e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    9.6875000000e-01
        88   -1.9151603227e+00    3.7439556447e+00   -3.7281772742e+00    1.8130169515e+00    1.8611058709e+00   -7.4612977398e+00    1.8720145947e+00    1.6000000000e+01    4.3249921873e-05    1.0000000000e+00
        89   -1.8914602147e+00    3.6570146704e+00   -3.2454810728e+00    1.3540208581e+00    2.0521621419e+00   -7.1696578093e+00    1.8720145947e+00    1.6000000000e+01    4.2749918066e-05    9.8437500000e-01
        90   -1.9797937921e+00    4.0140148250e+00   -3.6107101143e+00    1.6309163222e+00    2.0161823502e+00   -7.4989070592e+00    1.8720145947e+00    1.6000000000e+01    4.3000211008e-05    1.0000000000e+00
        91   -2.0467543401e+00    4.3134940175e+00   -4.2895731914e+00    2.2428188512e+00    2.1090786645e+00   -8.2706664505e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    1.0000000000e+00
        92   -1.9561009673e+00    3.9243681639e+00   -3.6846564618e+00    1.7285554945e+00    2.0631254220e+00   -7.6197964785e+00    1.8720145947e+00    1.6000000000e+01    4.3250038289e-05    1.0000000000e+00
        93   -2.1031087899e+00    4.6208687702e+00   -4.9974801997e+00    2.8943714097e+00    2.0950124609e+00   -8.9645072552e+00    1.8720145947e+00    1.6000000000e+01    4.3249805458e-05    9.8437500000e-01
        94   -2.1647445142e+00    4.9141465724e+00   -5.4682552133e+00    3.3035106991e+00    2.1007026903e+00   -9.4409724982e+00    1.8720145947e+00    1.6000000000e+01    4.2749918066e-05    9.6875000000e-01
        95   -2.0322009409e+00    4.2274200623e+00   -5.5353328553e+00    3.5031319144e+00    1.8936088838e+00   -9.3009563337e+00    1.8720145947e+00    1.6000000000e+01    4.2749801651e-05    9.6875000000e-01
        96   -2.0233848814e+00    4.2393659104e+00   -4.6029867418e+00    2.5796018604e+00    2.0012866848e+00   -8.4762880212e+00    1.8720145947e+00    1.6000000000e+01    4.2749918066e-05    9.8437500000e-01
        97   -1.9598720101e+00    4.1390582215e+00   -4.2012614429e+00    2.2413894328e+00    2.2451766442e+00   -8.3184526818e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    9.8437500000e-01
        98   -1.9146681725e+00    3.8542470679e+00   -4.6585888254e+00    2.7439206529e+00    2.1302134011e+00   -8.6608168212e+00    1.8720145947e+00    1.6000000000e+01    4.3250038289e-05    1.0000000000e+00
        99   -2.0038090453e+00    4.4373822648e+00   -6.3706646333e+00    4.3668555880e+00    2.1053746342e+00   -1.0348053862e+01    1.8720145947e+00    1.6000000000e+01    4.2750267312e-05    9.3750000000e-01
       100   -1.9915967992e+00    4.2452596148e+00   -5.1016655191e+00    3.1100687200e+00    1.9367031296e+00   -8.9103832434e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    1.0000000000e+00
       101   -1.8903976070e+00    3.7307392924e+00   -3.7934713096e+00    1.9030737026e+00    1.7671603963e+00   -7.4326463005e+00    1.8720145947e+00    1.6000000000e+01    4.3000211008e-05    9.8437500000e-01
       102   -1.9361502662e+00    3.8752855908e+00   -3.9538770976e+00    2.0177268314e+00    1.7682498096e+00   -7.5941415018e+00    1.8720145947e+00    1.6000000000e+01    4.3250154704e-05    9.8437500000e-01
       103   -2.0192542344e+00    4.1549268282e+00   -3.9031596758e+00    1.8839054414e+00    1.7833190066e+00   -7.5584932771e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    9.5312500000e-01
       104   -2.0859853427e+00    4.4744144622e+00   -5.7553694749e+00    3.6693841321e+00    1.8198101994e+00   -9.4471942689e+00    1.8720145947e+00    1.6000000000e+01    4.2999861762e-05    9.8437500000e-01
       105   -2.2595565783e+00    5.4717695697e+00   -4.8536669729e+00    2.5941103946e+00    1.9620266653e+00   -8.6877082329e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    9.8437500000e-01
       106   -2.0361168206e+00    4.4601892100e+00   -4.5703194984e+00    2.5342026778e+00    1.9427618965e+00   -8.3850959896e+00    1.8720145947e+00    1.6000000000e+01    4.2999745347e-05    1.0000000000e+00
       107   -2.1204184677e+00    4.6591857128e+00   -4.5197754046e+00    2.3993569369e+00    2.1289793741e+00   -8.5207693734e+00    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    9.8437500000e-01
       108   -1.9486017032e+00    4.0535739939e+00   -5.5300065122e+00    3.5814048091e+00    2.3853067382e+00   -9.7873278451e+00    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    9.8437500000e-01
       109   -2.0863481191e+00    5.0342128015e+00   -5.5043624212e+00    3.4180143021e+00    2.3138412961e+00   -9.6902183120e+00    1.8720145947e+00    1.6000000000e+01    4.2750150897e-05    9.8437500000e-01
       110   -1.5599454328e+00    3.2259183959e+00   -4.9265945014e+00    3.3666490686e+00    1.8733752006e+00   -8.6719842966e+00    1.8720145947e+00    1.6000000000e+01    4.3250154704e-05    1.0000000000e+00
       111   -1.5744173045e+00    3.8294874627e+00   -5.1579712387e+00    3.5835539343e+00    1.7995331137e+00   -8.8295189471e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    9.6875000000e-01
       112   -1.9141312594e+00    4.3155216073e+00   -4.3817010394e+00    2.4675697800e+00    1.7302358916e+00   -7.9839515256e+00    1.8720145947e+00    1.6000000000e+01    4.3249805458e-05    1.0000000000e+00
       113   -2.1381871818e+00    4.9819927053e+00   -3.3013816216e+00    1.1631944398e+00    1.6845433060e+00   -6.8579395223e+00    1.8720145947e+00    1.6000000000e+01    4.2999745347e-05    1.0000000000e+00
       114   -2.3727224553e+00    5.9379053911e+00   -3.4762445828e+00    1.1035221275e+00    1.5696103349e+00   -6.9178695123e+00    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    1.0000000000e+00
       115   -2.0566010652e+00    4.4067589925e+00   -3.9646513982e+00    1.9080503330e+00    1.5047970986e+00   -7.3414630915e+00    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    9.5312500000e-01
       116   -2.0094406470e+00    4.1970636388e+00   -4.0949905787e+00    2.0855499317e+00    1.5005178798e+00   -7.4675230531e+00    1.8720145947e+00    1.6000000000e+01    4.3249805458e-05    9.8437500000e-01
       117   -2.0185326260e+00    4.2002446787e+00   -3.8644596497e+00    1.8459270237e+00    1.5285329082e+00   -7.2650071526e+00    1.8720145947e+00    1.6000000000e+01    4.2750034481e-05    9.6875000000e-01
       118   -1.8799782638e+00    3.6567283116e+00   -4.6109131581e+00    2.7309348943e+00    1.5103777145e+00   -7.9933054673e+00    1.8720145947e+00    1.6000000000e+01    4.2749918066e-05    1.0000000000e+00
       119   -2.1171399364e+00    4.5578365901e+00   -4.4071576840e+00    2.2900177476e+00    1.6746522527e+00   -7.9538245314e+00    1.8720145947e+00    1.6000000000e+01    4.2750267312e-05    1.0000000000e+00
       120   -2.1421516088e+00    4.6423549563e+00   -4.4164657174e+00    2.2743141086e+00    1.9117351592e+00   -8.2002154713e+00    1.8720145947e+00    1.6000000000e+01    4.2749918066e-05    1.0000000000e+00
       121   -2.0074051477e+00    4.1250864784e+00   -4.9658938325e+00    2.9584886848e+00    1.8602022737e+00   -8.6981107009e+00    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    9.6875000000e-01
       122   -2.0191551213e+00    4.1590324510e+00   -4.9176695979e+00    2.8985144766e+00    1.8510369125e+00   -8.6407211051e+00    1.8720145947e+00    1.6000000000e+01    4.3249921873e-05    1.0000000000e+00
       123   -1.9280355315e+00    3.7802935446e+00   -4.7625788160e+00    2.8345432846e+00    1.6988945189e+00   -8.3334879296e+00    1.8720145947e+00    1.6000000000e+01    4.2999745347e-05    1.0000000000e+00
       124   -1.9018921198e+00    3.6833327230e+00   -4.8197179591e+00    2.9178258393e+00    1.6896784912e+00   -8.3814110450e+00    1.8720145947e+00    1.6000000000e+01    4.3249921873e-05    1.0000000000e+00
       125   -2.0654134269e+00    4.3762559270e+00   -4.6549633909e+00    2.5895499640e+00    1.7352361558e+00   -8.2622141414e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    9.8437500000e-01
       126   -2.0189308708e+00    4.1260258406e+00   -4.2050264477e+00    2.1860955769e+00    1.9637417843e+00   -8.0407828267e+00    1.8720145947e+00    1.6000000000e+01    4.3250038289e-05    1.0000000000e+00
       127   -2.2300776151e+00    5.0409986224e+00   -4.3867946944e+00    2.1567170792e+00    1.9066104860e+00   -8.1654197750e+00    1.8720145947e+00    1.6000000000e+01    4.3250154704e-05    1.0000000000e+00
       128   -2.0900748786e+00    4.5191607697e+00   -6.3117817640e+00    4.2217068854e+00    1.9268778716e+00   -1.0110674230e+01    1.8720145947e+00    1.6000000000e+01    4.3000094593e-05    9.8437500000e-01
       129   -2.1037886492e+00    4.5048578155e+00   -4.8786315900e+00    2.7748429408e+00    1.9209645320e+00   -8.6716107166e+00    1.8720145947e+00    1.6000000000e+01    4.2999978177e-05    9.8437500000e-01
