#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        30   -2.2388945576e+00    5.1063496001e+00   -3.8067630964e+00    1.5678685387e+00    1.6510238493e+00   -7.3298015404e+00    1.8720145947e+00    2.0000000000e+02    5.8749993332e-04    9.9250000000e-01
        31   -2.3072710883e+00    5.4561212623e+00   -4.7521017053e+00    2.4448306171e+00    1.7218393509e+00   -8.3459556509e+00    1.8720145947e+00    2.0000000000e+02    5.8874982642e-04    9.8875000000e-01
        32   -2.1695107305e+00    4.8831509405e+00   -4.9354262364e+00    2.7659155059e+00    1.8128081698e+00   -8.6202490009e+00    1.8720145947e+00    2.0000000000e+02    5.8700004593e-04    9.8625000000e-01
        33   -2.0842911010e+00    4.5156869060e+00   -4.9918774956e+00    2.9075863946e+00    1.9113599912e+00   -8.7752520815e+00    1.8720145947e+00    2.0000000000e+02    5.8725004783e-04    9.8625000000e-01
        34   -2.0837451871e+00    4.4767795600e+00   -5.0916398886e+00    3.0078947015e+00    1.7485612904e+00   -8.7122157736e+00    1.8720145947e+00    2.0000000000e+02    5.8725004783e-04    9.8250000000e-01
        35   -2.0989093701e+00    4.5124820506e+00   -4.1970676904e+00    2.0981583202e+00    1.7185518845e+00   -7.7876341695e+00    1.8720145947e+00    2.0000000000e+02    5.8925006306e-04    9.9250000000e-01
        36   -2.0645950628e+00    4.4641225936e+00   -4.0574803176e+00    1.9928852548e+00    1.7620954132e+00   -7.6915903255e+00    1.8720145947e+00    2.0000000000e+02    5.8625004021e-04    9.8375000000e-01
        37   -2.1869068802e+00    4.9457112057e+00   -3.5908378466e+00    1.4039309663e+00    1.9700138242e+00   -7.4328662654e+00    1.8720145947e+00    2.0000000000e+02    5.8650004212e-04    9.8750000000e-01
        38   -2.1536551934e+00    4.8269104713e+00   -4.6048595349e+00    2.4512043415e+00    1.6121653124e+00   -8.0890394419e+00    1.8720145947e+00    2.0000000000e+02    5.8624998201e-04    9.8750000000e-01
        39   -2.1261454844e+00    4.6128145264e+00   -3.4601501289e+00    1.3340046445e+00    1.6073429144e+00   -6.9395076379e+00    1.8720145947e+00    2.0000000000e+02    5.9999997029e-04    9.9000000000e-01
        40   -2.3091316651e+00    5.5677596083e+00   -4.6176367341e+00    2.3085050690e+00    1.8309670783e+00   -8.3206184071e+00    1.8720145947e+00    2.0000000000e+02    5.8674998581e-04    9.8250000000e-01
        41   -2.3200533753e+00    5.4788661708e+00   -3.5005434520e+00    1.1804900767e+00    1.8487517375e+00   -7.2213097842e+00    1.8720145947e+00    2.0000000000e+02    6.0324999504e-04    9.9375000000e-01
        42   -2.3100883551e+00    5.5140582400e+00   -4.0549515645e+00    1.7448632094e+00    2.2013408891e+00   -8.1283070482e+00    1.8720145947e+00    2.0000000000e+02    5.9974991018e-04    9.9375000000e-01
        43   -2.2769670936e+00    5.3190565078e+00   -4.3921951429e+00    2.1152280494e+00    2.1978147623e+00   -8.4620244999e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8125000000e-01
        44   -2.1137893962e+00    4.6189969041e+00   -4.1625114002e+00    2.0487220041e+00    2.1127523290e+00   -8.1472783239e+00    1.8720145947e+00    2.0000000000e+02    6.1199994525e-04    9.8375000000e-01
        45   -2.0871081810e+00    4.5535189060e+00   -4.0376034685e+00    1.9504952874e+00    2.0734675756e+00   -7.9830856388e+00    1.8720145947e+00    2.0000000000e+02    5.9399992460e-04    9.9250000000e-01
        46   -2.1755348798e+00    4.8646229365e+00   -3.9930661301e+00    1.8175312502e+00    1.8566059987e+00   -7.7216867234e+00    1.8720145947e+00    2.0000000000e+02    5.8650004212e-04    9.8750000000e-01
        47   -2.0699102873e+00    4.3863469620e+00   -3.5344321045e+00    1.4645218172e+00    2.1299118536e+00   -7.5363585527e+00    1.8720145947e+00    2.0000000000e+02    6.0600001598e-04    9.8750000000e-01
        48   -2.3434927565e+00    5.6484573482e+00   -4.9296955166e+00    2.5862027601e+00    1.9297678705e+00   -8.7314779817e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.8375000000e-01
        49   -2.4015792486e+00    5.8798487887e+00   -4.0321584218e+00    1.6305791733e+00    1.6347149281e+00   -7.5388879446e+00    1.8720145947e+00    2.0000000000e+02    5.8849999914e-04    9.8625000000e-01
        50   -2.2441361005e+00    5.2145203390e+00   -3.9954371627e+00    1.7513010622e+00    2.2605824841e+00   -8.1280342415e+00    1.8720145947e+00    2.0000000000e+02    5.8950006496e-04    9.9500000000e-01
        51   -2.2309778790e+00    5.1477598681e+00   -4.7505099867e+00    2.5195321076e+00    1.9601842456e+00   -8.5827088269e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.8375000000e-01
        52   -2.1200211812e+00    4.5990015141e+00   -4.0092789384e+00    1.8892577572e+00    1.8057458857e+00   -7.6870394187e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9250000000e-01
        53   -2.0823881081e+00    4.4480748420e+00   -4.4061070908e+00    2.3237189827e+00    1.7979594944e+00   -8.0760811798e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9375000000e-01
        54   -2.1433997341e+00    4.7163344953e+00   -3.6634643068e+00    1.5200645727e+00    1.5442528479e+00   -7.0797317494e+00    1.8720145947e+00    2.0000000000e+02    5.8875005925e-04    9.8500000000e-01
        55   -2.1304960878e+00    4.7090171555e+00   -4.0430687607e+00    1.9125726730e+00    1.5542877596e+00   -7.4693711150e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9250000000e-01
        56   -2.2825763069e+00    5.3862212817e+00   -3.7003446556e+00    1.4177683487e+00    1.8162573053e+00   -7.3886165555e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8000000000e-01
        57   -2.1232771238e+00    4.7057709149e+00   -4.6104677891e+00    2.4871906652e+00    1.9294190052e+00   -8.4119013889e+00    1.8720145947e+00    2.0000000000e+02    5.9099990176e-04    9.8625000000e-01
        58   -2.2520220557e+00    5.2941927316e+00   -3.9161945529e+00    1.6641724972e+00    1.8426199466e+00   -7.6308290942e+00    1.8720145947e+00    2.0000000000e+02    5.8875000104e-04    9.9500000000e-01
        59   -2.0373445547e+00    4.3619651893e+00   -5.0088909214e+00    2.9715463667e+00    1.9997460377e+00   -8.8806515537e+00    1.8720145947e+00    2.0000000000e+02    5.8949983213e-04    9.8750000000e-01
        60   -2.0303778888e+00    4.2896193056e+00   -4.7773695357e+00    2.7469916470e+00    1.8788262333e+00   -8.5282103637e+00    1.8720145947e+00    2.0000000000e+02    5.8850005735e-04    9.8750000000e-01
        61   -2.2225262321e+00    5.0773483241e+00   -4.0737913905e+00    1.8512651584e+00    1.7043778529e+00   -7.6501838381e+00    1.8720145947e+00    2.0000000000e+02    5.8849999914e-04    9.9375000000e-01
        62   -2.1906944192e+00    4.8982094989e+00   -3.9592296245e+00    1.7685352052e+00    1.8409008031e+00   -7.6721450222e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9125000000e-01
        63   -2.0929623365e+00    4.5224813777e+00   -3.7967762199e+00    1.7038138834e+00    1.7869860048e+00   -7.4557768193e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.9250000000e-01
        64   -2.0162683347e+00    4.1843528450e+00   -3.4819103722e+00    1.4656420375e+00    1.8685884094e+00   -7.2225133763e+00    1.8720145947e+00    2.0000000000e+02    5.8875005925e-04    9.9500000000e-01
        65   -2.1122654031e+00    4.5442228500e+00   -3.6241136145e+00    1.5118482114e+00    1.7491623516e+00   -7.2452905607e+00    1.8720145947e+00    2.0000000000e+02    5.8750004973e-04    9.8875000000e-01
        66   -2.2154059074e+00    5.0389538607e+00   -4.9971107239e+00    2.7817048164e+00    1.8980116966e+00   -8.7671370151e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8875000000e-01
        67   -2.2891086477e+00    5.4009483922e+00   -4.4837702020e+00    2.1946615543e+00    2.1521639882e+00   -8.5079487848e+00    1.8720145947e+00    2.0000000000e+02    5.9049989795e-04    9.8500000000e-01
        68   -2.2161417582e+00    5.1581006342e+00   -4.2321845552e+00    2.0160427971e+00    1.9433785219e+00   -8.0475776718e+00    1.8720145947e+00    2.0000000000e+02    5.8800005354e-04    9.9375000000e-01
        69   -2.0137265863e+00    4.1707639987e+00   -4.0944498426e+00    2.0807232563e+00    1.8462434978e+00   -7.8127079351e+00    1.8720145947e+00    2.0000000000e+02    5.8950000675e-04    9.8750000000e-01
        70   -2.2329006236e+00    5.1142965943e+00   -4.5461314492e+00    2.3132308256e+00    1.7192462066e+00   -8.1373922505e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8625000000e-01
        71   -2.1049874471e+00    4.6051746927e+00   -4.3465539416e+00    2.2415664944e+00    2.0295666971e+00   -8.2481352333e+00    1.8720145947e+00    2.0000000000e+02    5.8925006306e-04    9.9000000000e-01
        72   -2.0357406694e+00    4.2947549463e+00   -3.9896384455e+00    1.9538977761e+00    1.8248806969e+00   -7.6865337371e+00    1.8720145947e+00    2.0000000000e+02    5.8825005544e-04    9.8250000000e-01
        73   -2.1479767051e+00    4.7181291263e+00   -3.8186931985e+00    1.6707164934e+00    1.6116539565e+00   -7.3023617496e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.9500000000e-01
        74   -2.0956082796e+00    4.4891441654e+00   -4.2225483327e+00    2.1269400531e+00    1.8351819525e+00   -7.9297448799e+00    1.8720145947e+00    2.0000000000e+02    5.8824999724e-04    9.8500000000e-01
        75   -2.2841895391e+00    5.3282287080e+00   -4.5217813626e+00    2.2375918234e+00    1.6675413056e+00   -8.0613372628e+00    1.8720145947e+00    2.0000000000e+02    5.8774987701e-04    9.8000000000e-01
        76   -2.3652576752e+00    5.7949475714e+00   -4.6063808059e+00    2.2411231307e+00    1.5361511397e+00   -8.0145465402e+00    1.8720145947e+00    2.0000000000e+02    5.8925006306e-04    9.8625000000e-01
        77   -2.1937482947e+00    5.0304831597e+00   -3.7550406334e+00    1.5612923387e+00    1.6801472180e+00   -7.3072024460e+00    1.8720145947e+00    2.0000000000e+02    5.8849999914e-04    9.8875000000e-01
        78   -2.1062237967e+00    4.5256062706e+00   -4.2196919078e+00    2.1134681111e+00    1.6451347064e+00   -7.7368412088e+00    1.8720145947e+00    2.0000000000e+02    5.8800005354e-04    9.8500000000e-01
        79   -2.2168288525e+00    5.0349286835e+00   -4.1361146486e+00    1.9192857961e+00    1.8781266867e+00   -7.8862559299e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9375000000e-01
        80   -2.2215797047e+00    5.0431368642e+00   -3.8933577098e+00    1.6717780051e+00    1.9041300063e+00   -7.6695023108e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9125000000e-01
        81   -2.2053534543e+00    5.0270372120e+00   -5.3734641186e+00    3.1681106643e+00    1.8853467705e+00   -9.1308254838e+00    1.8720145947e+00    2.0000000000e+02    5.8824999724e-04    9.7625000000e-01
        82   -2.0521814370e+00    4.2937906878e+00   -3.9621955895e+00    1.9100141525e+00    1.9880965817e+00   -7.8223067658e+00    1.8720145947e+00    2.0000000000e+02    5.8975006687e-04    9.9125000000e-01
        83   -2.1198577208e+00    4.6353549664e+00   -3.9585578603e+00    1.8387001395e+00    1.8995393594e+00   -7.7301118144e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9250000000e-01
        84   -2.3081902760e+00    5.5663257544e+00   -5.0216401052e+00    2.7134498292e+00    2.0058496939e+00   -8.8995043937e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8125000000e-01
        85   -2.1854149996e+00    4.9192280990e+00   -5.2939650749e+00    3.1085500753e+00    1.9088070653e+00   -9.0747867349e+00    1.8720145947e+00    2.0000000000e+02    5.8749987511e-04    9.8000000000e-01
        86   -2.1240492431e+00    4.6509435643e+00   -3.5590860066e+00    1.4350367635e+00    1.9916931778e+00   -7.4227937790e+00    1.8720145947e+00    2.0000000000e+02    5.8825005544e-04    9.9625000000e-01
        87   -2.1271152906e+00    4.6240381846e+00   -4.0692200607e+00    1.9421047702e+00    1.8057643262e+00   -7.7469989816e+00    1.8720145947e+00    2.0000000000e+02    5.8875000104e-04    9.9250000000e-01
        88   -2.1095886814e+00    4.5795458231e+00   -4.3155991665e+00    2.2060104852e+00    1.7495802776e+00   -7.9371940388e+00    1.8720145947e+00    2.0000000000e+02    6.0174998362e-04    9.8875000000e-01
        89   -2.0932967178e+00    4.5409399425e+00   -4.3604404894e+00    2.2671437717e+00    2.0500234952e+00   -8.2824785793e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.8625000000e-01
        90   -1.9672365585e+00    3.9938882360e+00   -3.6343775377e+00    1.6671409792e+00    1.8655545867e+00   -7.3719467190e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9375000000e-01
        91   -2.0068252370e+00    4.1287423002e+00   -3.9922790234e+00    1.9854537864e+00    1.7548168073e+00   -7.6191104254e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9375000000e-01
        92   -2.0343062451e+00    4.2869635519e+00   -3.9588824445e+00    1.9245761994e+00    1.7903134472e+00   -7.6212104863e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.9000000000e-01
        93   -2.1164845745e+00    4.6017331170e+00   -3.3738200791e+00    1.2573355046e+00    1.8895920717e+00   -7.1354267454e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.9625000000e-01
        94   -2.0138400187e+00    4.1417225545e+00   -3.4640506245e+00    1.4502106059e+00    1.9256815685e+00   -7.2617467877e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9125000000e-01
        95   -2.1372205198e+00    4.7557922083e+00   -3.4771795362e+00    1.3399590164e+00    2.0168754131e+00   -7.3660695440e+00    1.8720145947e+00    2.0000000000e+02    5.9375003912e-04    9.9250000000e-01
        96   -2.0887543110e+00    4.5229587772e+00   -3.9705648043e+00    1.8818104932e+00    2.0312015670e+00   -7.8737809659e+00    1.8720145947e+00    2.0000000000e+02    5.9324991889e-04    9.8750000000e-01
        97   -2.0721324705e+00    4.3776263134e+00   -3.8250419623e+00    1.7529094918e+00    1.7316255288e+00   -7.4286820857e+00    1.8720145947e+00    2.0000000000e+02    6.0024991399e-04    9.8875000000e-01
        98   -2.0565272639e+00    4.3272010183e+00   -3.4258393711e+00    1.3693121072e+00    1.8647558848e+00   -7.1626098505e+00    1.8720145947e+00    2.0000000000e+02    5.8999995235e-04    9.9750000000e-01
        99   -2.2095791020e+00    4.9846353009e+00   -4.1399100708e+00    1.9303309688e+00    1.8104669173e+00   -7.8223915828e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.9375000000e-01
