#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        47   -1.8936596096e+00    3.9220180313e+00   -4.8069235443e+00    2.9132639347e+00    1.9139795081e+00   -8.5929176471e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8000000000e-01
        48   -2.1306101793e+00    4.7441570538e+00   -4.8630936806e+00    2.7324835012e+00    1.7923808267e+00   -8.5274891019e+00    1.8720145947e+00    2.0000000000e+02    5.9149990557e-04    9.8250000000e-01
        49   -2.1088183549e+00    4.5965094466e+00   -4.8670714757e+00    2.7582531208e+00    1.9114881055e+00   -8.6505741758e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.8625000000e-01
        50   -2.2259450649e+00    5.0797958083e+00   -4.4754728682e+00    2.2495278032e+00    1.9707550287e+00   -8.3182424916e+00    1.8720145947e+00    2.0000000000e+02    5.9075007448e-04    9.8625000000e-01
        51   -2.1971812886e+00    5.0025931030e+00   -4.2390764936e+00    2.0418952050e+00    1.8560368721e+00   -7.9671279603e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9000000000e-01
        52   -2.1443354911e+00    4.8168422468e+00   -3.7029202128e+00    1.5585847217e+00    1.6715639347e+00   -7.2464987421e+00    1.8720145947e+00    2.0000000000e+02    5.8925000485e-04    9.9250000000e-01
        53   -2.1498814011e+00    4.7694824031e+00   -4.9297901957e+00    2.7799087946e+00    1.7895667109e+00   -8.5913715013e+00    1.8720145947e+00    2.0000000000e+02    5.8974989224e-04    9.8250000000e-01
        54   -2.1700337898e+00    4.8094102365e+00   -4.1319289334e+00    1.9618951436e+00    1.6861585987e+00   -7.6901021267e+00    1.8720145947e+00    2.0000000000e+02    6.0250010574e-04    9.8750000000e-01
        55   -2.3392022876e+00    5.6328855532e+00   -4.7148340654e+00    2.3756317778e+00    1.7566161187e+00   -8.3434647788e+00    1.8720145947e+00    2.0000000000e+02    5.9024989605e-04    9.8750000000e-01
        56   -2.1024584103e+00    4.5508109873e+00   -4.3600372992e+00    2.2575788888e+00    1.8566065204e+00   -8.0886584143e+00    1.8720145947e+00    2.0000000000e+02    5.8850005735e-04    9.7750000000e-01
        57   -2.0405597820e+00    4.2485375677e+00   -4.6212072914e+00    2.5806475093e+00    1.8237530642e+00   -8.3169749502e+00    1.8720145947e+00    2.0000000000e+02    5.9250002960e-04    9.8625000000e-01
        58   -2.1821974525e+00    4.9386362997e+00   -4.4082232688e+00    2.2260258163e+00    1.6795676968e+00   -7.9598055602e+00    1.8720145947e+00    2.0000000000e+02    5.9075007448e-04    9.9125000000e-01
        59   -2.1016650365e+00    4.6149830621e+00   -3.9412949924e+00    1.8396299559e+00    1.7489356209e+00   -7.5622452079e+00    1.8720145947e+00    2.0000000000e+02    5.8900006115e-04    9.8875000000e-01
        60   -2.0858644034e+00    4.4306445024e+00   -3.6679749596e+00    1.5821105561e+00    1.6395610328e+00   -7.1795505871e+00    1.8720145947e+00    2.0000000000e+02    5.9899996268e-04    9.8625000000e-01
        61   -2.2363607429e+00    5.1824821081e+00   -4.9391185917e+00    2.7027578488e+00    1.9481308930e+00   -8.7592640793e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8250000000e-01
        62   -2.1798495559e+00    4.8945547673e+00   -4.5762122502e+00    2.3963626943e+00    1.8131551796e+00   -8.2613820245e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.9500000000e-01
        63   -2.1099395266e+00    4.5860066345e+00   -4.2123175801e+00    2.1023780535e+00    1.8645284306e+00   -7.9488606054e+00    1.8720145947e+00    2.0000000000e+02    5.9024995426e-04    9.8875000000e-01
        64   -2.0968374640e+00    4.5294549855e+00   -4.0953779748e+00    1.9985405108e+00    1.7975225160e+00   -7.7649150855e+00    1.8720145947e+00    2.0000000000e+02    5.8975006687e-04    9.8875000000e-01
        65   -2.0950868777e+00    4.5292960741e+00   -3.5989988358e+00    1.5039119582e+00    1.8020945851e+00   -7.2731080156e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.9250000000e-01
        66   -2.1587197640e+00    4.7904923193e+00   -4.4133310552e+00    2.2546112912e+00    1.5237632521e+00   -7.8091089020e+00    1.8720145947e+00    2.0000000000e+02    5.9000001056e-04    9.9000000000e-01
        67   -2.2047291008e+00    5.0205731296e+00   -5.5042776326e+00    3.2995485318e+00    1.7624489075e+00   -9.1387411347e+00    1.8720145947e+00    2.0000000000e+02    5.9025007067e-04    9.8750000000e-01
        68   -2.2138220584e+00    5.0676165609e+00   -5.0567766310e+00    2.8429545727e+00    1.8020903172e+00   -8.7308815429e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.9000000000e-01
        69   -2.0419243507e+00    4.3195900302e+00   -4.1934683951e+00    2.1515440444e+00    1.9958975431e+00   -8.0613805328e+00    1.8720145947e+00    2.0000000000e+02    5.8900000295e-04    9.8875000000e-01
        70   -2.0799512135e+00    4.4325605057e+00   -3.7832134796e+00    1.7032622662e+00    1.9123546736e+00   -7.5675827479e+00    1.8720145947e+00    2.0000000000e+02    5.8949989034e-04    9.9125000000e-01
        71   -2.0250495502e+00    4.2821858980e+00   -4.1100256723e+00    2.0849761221e+00    1.9710728082e+00   -7.9531130751e+00    1.8720145947e+00    2.0000000000e+02    5.8950006496e-04    9.9000000000e-01
        72   -2.1132728209e+00    4.6311667675e+00   -3.8452220096e+00    1.7319491887e+00    1.8421463063e+00   -7.5593829106e+00    1.8720145947e+00    2.0000000000e+02    5.9025001246e-04    9.8750000000e-01
        73   -2.2054903677e+00    5.0538074670e+00   -3.9396485665e+00    1.7341581988e+00    1.9146600423e+00   -7.7263232034e+00    1.8720145947e+00    2.0000000000e+02    5.9899996268e-04    9.8875000000e-01
        74   -2.1271931393e+00    4.6250155927e+00   -4.0493132016e+00    1.9221200623e+00    1.7769617023e+00   -7.6982894986e+00    1.8720145947e+00    2.0000000000e+02    6.0900009703e-04    9.9250000000e-01
        75   -2.1042337293e+00    4.5270308444e+00   -3.8147507124e+00    1.7105169831e+00    2.0827296835e+00   -7.7694949906e+00    1.8720145947e+00    2.0000000000e+02    5.9425004292e-04    9.8500000000e-01
        76   -2.1867749099e+00    4.9965063512e+00   -4.9841010284e+00    2.7973261185e+00    1.7355526787e+00   -8.5916683017e+00    1.8720145947e+00    2.0000000000e+02    5.9274985688e-04    9.8625000000e-01
        77   -2.0985816794e+00    4.6197500979e+00   -4.1003690360e+00    2.0017873566e+00    1.8818170978e+00   -7.8542007284e+00    1.8720145947e+00    2.0000000000e+02    5.9174984926e-04    9.8875000000e-01
        78   -2.1071945552e+00    4.5975298179e+00   -4.0000393523e+00    1.8928447971e+00    1.8936108136e+00   -7.7656647605e+00    1.8720145947e+00    2.0000000000e+02    5.9075001627e-04    9.9125000000e-01
        79   -2.0433733106e+00    4.2983467669e+00   -4.0969566604e+00    2.0535833498e+00    1.6851813821e+00   -7.6541526371e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.9250000000e-01
        80   -2.1088767077e+00    4.5661255998e+00   -4.0413533472e+00    1.9324766395e+00    1.7629584329e+00   -7.6763263748e+00    1.8720145947e+00    2.0000000000e+02    5.9750006767e-04    9.8750000000e-01
        81   -2.1370138406e+00    4.6782932885e+00   -4.1377213335e+00    2.0007074928e+00    1.8717134813e+00   -7.8814494095e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8875000000e-01
        82   -2.1588909302e+00    4.8134272730e+00   -3.5987982659e+00    1.4399073357e+00    1.8589293136e+00   -7.3297421742e+00    1.8720145947e+00    2.0000000000e+02    5.9350003721e-04    9.9500000000e-01
        83   -2.2729341389e+00    5.2538634927e+00   -3.8197233781e+00    1.5467892392e+00    1.8019413155e+00   -7.4936792882e+00    1.8720145947e+00    2.0000000000e+02    5.9299980057e-04    9.9625000000e-01
        84   -2.2325266909e+00    5.1852888258e+00   -4.6632535889e+00    2.4307268980e+00    1.7129861272e+00   -8.2482543107e+00    1.8720145947e+00    2.0000000000e+02    5.9325003531e-04    9.9000000000e-01
        85   -2.2018408890e+00    4.9904112832e+00   -4.1723591980e+00    1.9705183090e+00    1.7178805796e+00   -7.7622543722e+00    1.8720145947e+00    2.0000000000e+02    5.9150002198e-04    9.9000000000e-01
        86   -2.0871210351e+00    4.4875259307e+00   -4.4464331432e+00    2.3593121082e+00    1.7474641649e+00   -8.0659119028e+00    1.8720145947e+00    2.0000000000e+02    5.9249997139e-04    9.8750000000e-01
        87   -2.2828278172e+00    5.3776170683e+00   -4.7545693954e+00    2.4717415782e+00    1.7145462487e+00   -8.3411302388e+00    1.8720145947e+00    2.0000000000e+02    5.9100001818e-04    9.8375000000e-01
        88   -2.1738583983e+00    4.8970464522e+00   -4.5195786638e+00    2.3457202655e+00    1.7195290935e+00   -8.1111223519e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.9250000000e-01
        89   -1.9532453664e+00    3.9258649263e+00   -3.4692656046e+00    1.5160202382e+00    1.8372245280e+00   -7.1785047273e+00    1.8720145947e+00    2.0000000000e+02    5.9375003912e-04    9.9625000000e-01
        90   -2.0964827915e+00    4.5319862722e+00   -4.1184809567e+00    2.0219981652e+00    1.6865093358e+00   -7.6770048871e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.7875000000e-01
        91   -2.0283116575e+00    4.2137012748e+00   -3.8510578746e+00    1.8227462171e+00    1.7610290715e+00   -7.4841015407e+00    1.8720145947e+00    2.0000000000e+02    5.9149996378e-04    9.9000000000e-01
        92   -2.1169270571e+00    4.6672043111e+00   -3.5671662830e+00    1.4502392259e+00    1.9119872686e+00   -7.3511681463e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8750000000e-01
        93   -2.2630309426e+00    5.2554610737e+00   -3.8667261853e+00    1.6036952426e+00    1.7528695339e+00   -7.4916103138e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8250000000e-01
        94   -2.1061069065e+00    4.6114784720e+00   -4.0527612650e+00    1.9466543585e+00    1.4415695612e+00   -7.3663454208e+00    1.8720145947e+00    2.0000000000e+02    5.9125002008e-04    9.8250000000e-01
        95   -2.0899718598e+00    4.4744066532e+00   -4.1645007046e+00    2.0745288448e+00    1.5954146401e+00   -7.6319299393e+00    1.8720145947e+00    2.0000000000e+02    5.9400004102e-04    9.8750000000e-01
        96   -2.3322108824e+00    5.5456954151e+00   -4.0106599446e+00    1.6784490622e+00    1.4794983456e+00   -7.3621728849e+00    1.8720145947e+00    2.0000000000e+02    5.9175002389e-04    9.8500000000e-01
        97   -2.1885170381e+00    4.9288392559e+00   -4.1706667853e+00    1.9821497472e+00    1.7925078514e+00   -7.8351892314e+00    1.8720145947e+00    2.0000000000e+02    5.9275003150e-04    9.9000000000e-01
        98   -2.1271581432e+00    4.6323876801e+00   -4.3613161461e+00    2.2341580029e+00    1.8332497073e+00   -8.0665804480e+00    1.8720145947e+00    2.0000000000e+02    5.9350003721e-04    9.8875000000e-01
        99   -2.1330523121e+00    4.7284227149e+00   -3.9347096542e+00    1.8016573421e+00    2.0262321036e+00   -7.8329563524e+00    1.8720145947e+00    2.0000000000e+02    5.9274997329e-04    9.9250000000e-01
