#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        84   -1.9062487670e+00    3.7182628707e+00   -4.1569946053e+00    2.2507458383e+00    1.9857646993e+00   -8.0147738992e+00    1.8720145947e+00    4.0000000000e+01    1.2300000526e-04    9.8750000000e-01
        85   -2.2303834794e+00    5.1528615658e+00   -3.9857147164e+00    1.7553312370e+00    1.8604842918e+00   -7.7182136029e+00    1.8720145947e+00    4.0000000000e+01    1.1800008360e-04    9.9375000000e-01
        86   -2.2572803224e+00    5.2915147848e+00   -4.3888344530e+00    2.1315541306e+00    1.8870494319e+00   -8.1478984795e+00    1.8720145947e+00    4.0000000000e+01    1.1849997099e-04    9.8750000000e-01
        87   -1.9044695909e+00    3.8782232609e+00   -4.6515171285e+00    2.7470475376e+00    1.9659017647e+00   -8.4894334878e+00    1.8720145947e+00    4.0000000000e+01    1.1549994815e-04    9.9375000000e-01
        88   -2.0966952982e+00    4.5290028708e+00   -4.1819553457e+00    2.0852600475e+00    1.8920248603e+00   -7.9459948006e+00    1.8720145947e+00    4.0000000000e+01    1.1475011706e-04    1.0000000000e+00
        89   -2.1252950758e+00    4.7060597172e+00   -3.8664815355e+00    1.7411864597e+00    2.0529428391e+00   -7.7914389692e+00    1.8720145947e+00    4.0000000000e+01    1.1449994054e-04    9.7500000000e-01
        90   -1.9100172092e+00    3.7669103256e+00   -3.6257034485e+00    1.7156862393e+00    1.8195961584e+00   -7.3173142016e+00    1.8720145947e+00    4.0000000000e+01    1.1499994434e-04    9.9375000000e-01
        91   -1.9685504705e+00    3.9578189268e+00   -4.7177270741e+00    2.7491766036e+00    2.0726898897e+00   -8.6624315585e+00    1.8720145947e+00    4.0000000000e+01    1.1475011706e-04    9.9375000000e-01
        92   -1.9667356808e+00    4.0754625885e+00   -4.7835406103e+00    2.8168049295e+00    2.2250237903e+00   -8.8805789952e+00    1.8720145947e+00    4.0000000000e+01    1.2700003572e-04    9.8750000000e-01
        93   -2.1508676571e+00    4.8085969942e+00   -4.0014704796e+00    1.8506028225e+00    1.9467519925e+00   -7.8202370668e+00    1.8720145947e+00    4.0000000000e+01    1.2450001668e-04    1.0000000000e+00
        94   -2.0733959989e+00    4.3955138547e+00   -3.4602336870e+00    1.3868376881e+00    2.0526656437e+00   -7.3849139253e+00    1.8720145947e+00    4.0000000000e+01    1.1000013910e-04    9.9375000000e-01
        95   -2.1183102010e+00    4.5952962660e+00   -3.8133833053e+00    1.6950731043e+00    1.8379200988e+00   -7.5233179987e+00    1.8720145947e+00    4.0000000000e+01    1.0900007328e-04    1.0000000000e+00
        96   -2.2072049033e+00    5.0331730735e+00   -5.7524419240e+00    3.5452370207e+00    1.8684035706e+00   -9.4928600892e+00    1.8720145947e+00    4.0000000000e+01    1.0875001317e-04    9.7500000000e-01
        97   -2.2837888683e+00    5.3452941006e+00   -4.8025296267e+00    2.5187407584e+00    2.0002833336e+00   -8.6748275550e+00    1.8720145947e+00    4.0000000000e+01    1.0899989866e-04    1.0000000000e+00
        98   -2.1467365049e+00    4.6796259763e+00   -4.0261183931e+00    1.8793818882e+00    1.8961787439e+00   -7.7943117316e+00    1.8720145947e+00    4.0000000000e+01    1.1050008470e-04    9.9375000000e-01
        99   -2.0167745009e+00    4.1597717999e+00   -4.1835336880e+00    2.1667591871e+00    1.8161956024e+00   -7.8717438850e+00    1.8720145947e+00    4.0000000000e+01    1.0825000936e-04    9.8750000000e-01
       100   -2.0114879919e+00    4.2288304052e+00   -3.5788553085e+00    1.5673673166e+00    1.7383279329e+00   -7.1891978361e+00    1.8720145947e+00    4.0000000000e+01    1.0849989485e-04    9.9375000000e-01
       101   -2.1567836525e+00    4.8196152003e+00   -4.1434280465e+00    1.9866443939e+00    1.5702028064e+00   -7.5856454475e+00    1.8720145947e+00    4.0000000000e+01    1.0849989485e-04    9.8750000000e-01
       102   -2.0513487606e+00    4.2653224434e+00   -4.2111040131e+00    2.1597552525e+00    1.5256445069e+00   -7.6087631146e+00    1.8720145947e+00    4.0000000000e+01    1.0899989866e-04    9.9375000000e-01
       103   -2.0966349206e+00    4.4749217133e+00   -4.2024202325e+00    2.1057853119e+00    1.4981432355e+00   -7.5725780626e+00    1.8720145947e+00    4.0000000000e+01    1.0950013530e-04    9.7500000000e-01
       104   -2.1532575548e+00    4.7825365334e+00   -4.8543670026e+00    2.7011094477e+00    1.4572418275e+00   -8.1836234247e+00    1.8720145947e+00    4.0000000000e+01    1.0875007138e-04    9.9375000000e-01
       105   -2.0603438998e+00    4.3802978915e+00   -3.6624926490e+00    1.6021487493e+00    1.5906347788e+00   -7.1251420224e+00    1.8720145947e+00    4.0000000000e+01    1.0874989675e-04    9.9375000000e-01
       106   -2.1535791599e+00    4.7503564826e+00   -4.0402238361e+00    1.8866446762e+00    1.6374420721e+00   -7.5496805029e+00    1.8720145947e+00    4.0000000000e+01    1.0849989485e-04    1.0000000000e+00
       107   -2.0474366760e+00    4.4393379776e+00   -4.4010363416e+00    2.3535996656e+00    1.6918962293e+00   -7.9649471655e+00    1.8720145947e+00    4.0000000000e+01    1.0874989675e-04    1.0000000000e+00
       108   -2.0402981184e+00    4.3203966625e+00   -5.3711970313e+00    3.3308989130e+00    1.7146169605e+00   -8.9578285864e+00    1.8720145947e+00    4.0000000000e+01    1.0849995306e-04    9.8750000000e-01
       109   -1.8206110864e+00    3.4332595580e+00   -3.9942753713e+00    2.1736642849e+00    1.4999271056e+00   -7.3662170716e+00    1.8720145947e+00    4.0000000000e+01    1.0825012578e-04    9.9375000000e-01
       110   -2.1133174507e+00    4.5616042770e+00   -3.6862719415e+00    1.5729544907e+00    1.7182462459e+00   -7.2765327820e+00    1.8720145947e+00    4.0000000000e+01    1.0825012578e-04    1.0000000000e+00
       111   -1.7637736174e+00    3.3503986898e+00   -3.7898361996e+00    2.0260625822e+00    1.8284840976e+00   -7.4903348919e+00    1.8720145947e+00    4.0000000000e+01    1.0825006757e-04    9.9375000000e-01
       112   -1.8360780670e+00    3.4620378148e+00   -3.8589361999e+00    2.0228581329e+00    1.8107882571e+00   -7.5417390516e+00    1.8720145947e+00    4.0000000000e+01    1.0875001317e-04    1.0000000000e+00
       113   -1.9349169098e+00    3.8751182888e+00   -3.9535330164e+00    2.0186161067e+00    2.0162866772e+00   -7.8418342883e+00    1.8720145947e+00    4.0000000000e+01    1.0824989295e-04    9.8750000000e-01
       114   -1.8667706094e+00    3.6065960712e+00   -4.4500664446e+00    2.5832958352e+00    1.9665319191e+00   -8.2886129583e+00    1.8720145947e+00    4.0000000000e+01    1.0899989866e-04    9.9375000000e-01
       115   -1.9184579900e+00    3.8196725079e+00   -4.7840623273e+00    2.8656043373e+00    1.8092472484e+00   -8.4653241704e+00    1.8720145947e+00    4.0000000000e+01    1.0849989485e-04    1.0000000000e+00
       116   -2.1752501362e+00    4.8959247893e+00   -4.4172652661e+00    2.2420151299e+00    1.8505024674e+00   -8.1397823282e+00    1.8720145947e+00    4.0000000000e+01    1.1050008470e-04    9.7500000000e-01
       117   -2.2955725563e+00    5.4243460358e+00   -4.3505132929e+00    2.0549407366e+00    1.7384320701e+00   -7.9609599576e+00    1.8720145947e+00    4.0000000000e+01    1.0874989675e-04    9.8750000000e-01
       118   -1.9478022726e+00    3.9007929917e+00   -4.3431658370e+00    2.3953635644e+00    1.8738168245e+00   -8.0889972561e+00    1.8720145947e+00    4.0000000000e+01    1.0849989485e-04    9.9375000000e-01
       119   -1.7908792919e+00    3.2973626618e+00   -3.7718291720e+00    1.9809498801e+00    1.9044984136e+00   -7.5483421802e+00    1.8720145947e+00    4.0000000000e+01    1.0775000555e-04    1.0000000000e+00
       120   -1.8653406951e+00    3.6276508426e+00   -3.9949795738e+00    2.1296388787e+00    2.5337936083e+00   -8.4007877768e+00    1.8720145947e+00    4.0000000000e+01    1.0875012958e-04    9.8750000000e-01
       121   -1.7891858261e+00    3.3268354383e+00   -3.8684664812e+00    2.0792806550e+00    1.8398811284e+00   -7.5803622042e+00    1.8720145947e+00    4.0000000000e+01    1.0800012387e-04    9.8750000000e-01
       122   -2.0636627222e+00    4.3830689893e+00   -4.4801803050e+00    2.4165175828e+00    1.6478494030e+00   -8.0000443026e+00    1.8720145947e+00    4.0000000000e+01    1.0900007328e-04    9.8750000000e-01
       123   -2.1206112703e+00    4.6562610652e+00   -4.9004478679e+00    2.7798365976e+00    1.8749885979e+00   -8.6474510604e+00    1.8720145947e+00    4.0000000000e+01    1.0875001317e-04    9.8750000000e-01
       124   -2.0833380841e+00    4.4857477427e+00   -4.3607349105e+00    2.2773968264e+00    1.7198231374e+00   -7.9525726426e+00    1.8720145947e+00    4.0000000000e+01    1.0799989104e-04    9.6875000000e-01
       125   -2.0330901170e+00    4.2252867125e+00   -4.4786580538e+00    2.4455679368e+00    1.6379364441e+00   -7.9886090926e+00    1.8720145947e+00    4.0000000000e+01    1.0849989485e-04    9.8750000000e-01
       126   -2.0538382422e+00    4.3038481970e+00   -4.3087048544e+00    2.2548666122e+00    1.5245064666e+00   -7.7052259157e+00    1.8720145947e+00    4.0000000000e+01    1.0849989485e-04    9.9375000000e-01
       127   -2.0420530510e+00    4.2752319252e+00   -4.3526067526e+00    2.3105537016e+00    1.4342781946e+00   -7.6588995419e+00    1.8720145947e+00    4.0000000000e+01    1.0875012958e-04    9.8750000000e-01
       128   -2.2793201195e+00    5.2792739088e+00   -3.7076656251e+00    1.4283455055e+00    1.4218191932e+00   -7.0014994129e+00    1.8720145947e+00    4.0000000000e+01    1.0850012768e-04    9.8750000000e-01
       129   -2.2217805484e+00    5.0509998421e+00   -4.4824459560e+00    2.2606654076e+00    1.5276676599e+00   -7.8821282106e+00    1.8720145947e+00    4.0000000000e+01    1.0875007138e-04    9.8750000000e-01
