#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        17   -2.2010154997e+00    4.9517574038e+00   -3.6500976062e+00    1.4490821065e+00    1.5745300308e+00   -7.0966422316e+00    1.8720145947e+00    2.0000000000e+02    5.7575001847e-04    9.9125000000e-01
        18   -2.1112428119e+00    4.5846559224e+00   -3.6721654286e+00    1.5609226167e+00    1.7277748193e+00   -7.2719548426e+00    1.8720145947e+00    2.0000000000e+02    5.7325011585e-04    9.9125000000e-01
        19   -2.1796025052e+00    4.8992193763e+00   -3.3388392333e+00    1.1592367281e+00    1.5457215749e+00   -6.7565754028e+00    1.8720145947e+00    2.0000000000e+02    5.7175010443e-04    9.8500000000e-01
        20   -2.1706870097e+00    4.8568175564e+00   -3.4249214166e+00    1.2542344069e+00    1.5529292942e+00   -6.8498653055e+00    1.8720145947e+00    2.0000000000e+02    5.7174992980e-04    9.9125000000e-01
        21   -2.0996466664e+00    4.7144403504e+00   -3.9460551165e+00    1.8464084501e+00    1.7877465193e+00   -7.6058162304e+00    1.8720145947e+00    2.0000000000e+02    5.7200010633e-04    9.8250000000e-01
        22   -2.1709037054e+00    4.8492181767e+00   -3.8479914205e+00    1.6770877151e+00    1.9455027716e+00   -7.6655087867e+00    1.8720145947e+00    2.0000000000e+02    5.7274993742e-04    9.9000000000e-01
        23   -2.1405428781e+00    4.7015238917e+00   -4.1049396247e+00    1.9643967466e+00    1.8329155906e+00   -7.8098698100e+00    1.8720145947e+00    2.0000000000e+02    5.7300005574e-04    9.8875000000e-01
        24   -2.1131888268e+00    4.5648452900e+00   -4.0446711463e+00    1.9314823195e+00    1.9279788636e+00   -7.8446646045e+00    1.8720145947e+00    2.0000000000e+02    5.9399992460e-04    9.8625000000e-01
        25   -2.1429904671e+00    4.6846238653e+00   -3.8937971525e+00    1.7508066854e+00    1.7064137992e+00   -7.4722255464e+00    1.8720145947e+00    2.0000000000e+02    5.9775006957e-04    9.9000000000e-01
        26   -2.1135147726e+00    4.5648226178e+00   -4.1309276926e+00    2.0174129200e+00    1.6848925048e+00   -7.6878347921e+00    1.8720145947e+00    2.0000000000e+02    5.8449991047e-04    9.9375000000e-01
        27   -2.1846852035e+00    4.8813514372e+00   -4.3128284634e+00    2.1281432599e+00    1.8686452336e+00   -8.0534882916e+00    1.8720145947e+00    2.0000000000e+02    5.7499995455e-04    9.8750000000e-01
        28   -2.1288956095e+00    4.6671586484e+00   -4.4608914086e+00    2.3319957991e+00    1.6624732367e+00   -7.9953792400e+00    1.8720145947e+00    2.0000000000e+02    5.8525003260e-04    9.8625000000e-01
        29   -2.1168392634e+00    4.6218681793e+00   -3.8535648759e+00    1.7367256125e+00    1.8067743063e+00   -7.5323537768e+00    1.8720145947e+00    2.0000000000e+02    5.7925010333e-04    9.8625000000e-01
        30   -2.1841362100e+00    4.9245006787e+00   -4.5634354372e+00    2.3792992272e+00    1.8477897463e+00   -8.2832397782e+00    1.8720145947e+00    2.0000000000e+02    5.7425012346e-04    9.8875000000e-01
        31   -2.1707061532e+00    4.8709270384e+00   -4.5069422240e+00    2.3362360707e+00    1.9060571170e+00   -8.2850139357e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.9250000000e-01
        32   -2.1810059126e+00    4.8856878715e+00   -4.0031571914e+00    1.8221512788e+00    1.6072291805e+00   -7.4824009665e+00    1.8720145947e+00    2.0000000000e+02    5.7500001276e-04    9.8750000000e-01
        33   -2.1380240264e+00    4.6808768459e+00   -4.4406028142e+00    2.3025787878e+00    1.7401192733e+00   -8.0527366822e+00    1.8720145947e+00    2.0000000000e+02    5.7475012727e-04    9.9000000000e-01
        34   -2.1648392691e+00    4.8737550784e+00   -4.0304715987e+00    1.8656323296e+00    1.9107664360e+00   -7.8132526293e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.8500000000e-01
        35   -2.1354053467e+00    4.6866601144e+00   -3.6577192927e+00    1.5223139460e+00    1.9010225329e+00   -7.4307564202e+00    1.8720145947e+00    2.0000000000e+02    5.7400006335e-04    9.9000000000e-01
        36   -2.1136422620e+00    4.5868172539e+00   -3.8993752614e+00    1.7857329994e+00    1.6196610046e+00   -7.3910508607e+00    1.8720145947e+00    2.0000000000e+02    5.7374988683e-04    9.9000000000e-01
        37   -2.1086824663e+00    4.5969115370e+00   -3.8686182206e+00    1.7599357543e+00    1.8604419790e+00   -7.6010747943e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.8625000000e-01
        38   -2.0522228933e+00    4.3227462245e+00   -4.2396406544e+00    2.1874177611e+00    1.7321371248e+00   -7.8437923739e+00    1.8720145947e+00    2.0000000000e+02    5.7449995074e-04    9.8750000000e-01
        39   -2.1203437539e+00    4.5829258964e+00   -3.7272655652e+00    1.6069218113e+00    1.7537781685e+00   -7.3530583284e+00    1.8720145947e+00    2.0000000000e+02    5.7400000514e-04    9.8125000000e-01
        40   -2.2290498936e+00    5.0578068502e+00   -4.1466743523e+00    1.9176244588e+00    1.6344353026e+00   -7.6531242496e+00    1.8720145947e+00    2.0000000000e+02    5.7450000895e-04    9.9250000000e-01
        41   -2.1352455748e+00    4.7117125920e+00   -4.1666851184e+00    2.0314395437e+00    1.9099149760e+00   -7.9486146891e+00    1.8720145947e+00    2.0000000000e+02    5.7474995265e-04    9.8750000000e-01
        42   -2.1408060830e+00    4.7319922459e+00   -4.8390191300e+00    2.6982130470e+00    2.1272246277e+00   -8.8382583524e+00    1.8720145947e+00    2.0000000000e+02    5.9375003912e-04    9.8875000000e-01
        43   -2.0129136408e+00    4.2397488006e+00   -4.5232615652e+00    2.5103479244e+00    1.8465618893e+00   -8.2418380491e+00    1.8720145947e+00    2.0000000000e+02    5.8450008510e-04    9.9000000000e-01
        44   -2.0357347232e+00    4.2776038821e+00   -4.7845531195e+00    2.7488183963e+00    2.0113382499e+00   -8.6679059641e+00    1.8720145947e+00    2.0000000000e+02    5.7400000514e-04    9.8125000000e-01
        45   -2.1872089130e+00    4.9167047616e+00   -4.5325461571e+00    2.3453372440e+00    1.9291936121e+00   -8.3337543638e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.8750000000e-01
        46   -2.0603757729e+00    4.3509685859e+00   -4.1636947835e+00    2.1033190106e+00    1.7668967435e+00   -7.8026061217e+00    1.8720145947e+00    2.0000000000e+02    5.7274999563e-04    9.8875000000e-01
        47   -2.1395656290e+00    4.7251674316e+00   -4.0405037451e+00    1.9009381161e+00    1.9998949769e+00   -7.9124133166e+00    1.8720145947e+00    2.0000000000e+02    5.7300011395e-04    9.9500000000e-01
        48   -2.0976236789e+00    4.5330716957e+00   -4.1244521518e+00    2.0268284729e+00    1.8196831416e+00   -7.8161498881e+00    1.8720145947e+00    2.0000000000e+02    5.7474989444e-04    9.8875000000e-01
        49   -2.1507811264e+00    4.7980900533e+00   -4.8494125286e+00    2.6986314021e+00    2.1097450656e+00   -8.8311721888e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.8750000000e-01
        50   -2.1240803348e+00    4.6715402112e+00   -4.7515365322e+00    2.6274561974e+00    1.7320553480e+00   -8.3556064749e+00    1.8720145947e+00    2.0000000000e+02    5.7350011775e-04    9.8500000000e-01
        51   -2.1021878806e+00    4.5129481921e+00   -4.0953059206e+00    1.9931180400e+00    1.6939048261e+00   -7.6612253413e+00    1.8720145947e+00    2.0000000000e+02    5.7274987921e-04    9.9500000000e-01
        52   -2.1286613817e+00    4.6544535854e+00   -4.0314804395e+00    1.9028190578e+00    1.8216428495e+00   -7.7251378837e+00    1.8720145947e+00    2.0000000000e+02    5.7274993742e-04    9.9000000000e-01
        53   -2.0803436177e+00    4.4487968833e+00   -3.7445270683e+00    1.6641834506e+00    1.9999315462e+00   -7.6164732091e+00    1.8720145947e+00    2.0000000000e+02    5.7225010823e-04    9.9500000000e-01
        54   -2.3266856018e+00    5.6104204184e+00   -3.7802218583e+00    1.4535362565e+00    1.9482270570e+00   -7.6004635099e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.9250000000e-01
        55   -2.1836207082e+00    4.9057735588e+00   -3.9855050890e+00    1.8018843808e+00    1.9417328323e+00   -7.7992525159e+00    1.8720145947e+00    2.0000000000e+02    5.7450000895e-04    9.8875000000e-01
        56   -2.1089207263e+00    4.5953241382e+00   -4.1914717431e+00    2.0825510168e+00    1.7040357419e+00   -7.7675220796e+00    1.8720145947e+00    2.0000000000e+02    5.7325011585e-04    9.9500000000e-01
        57   -2.0898718583e+00    4.5077706545e+00   -4.4616221431e+00    2.3717502849e+00    1.7893223847e+00   -8.1229591225e+00    1.8720145947e+00    2.0000000000e+02    5.7499989634e-04    9.9000000000e-01
        58   -2.0938930737e+00    4.4839406189e+00   -4.2648892749e+00    2.1709962012e+00    1.9096873741e+00   -8.0465912436e+00    1.8720145947e+00    2.0000000000e+02    5.7374988683e-04    9.8500000000e-01
        59   -2.0311993146e+00    4.3228694167e+00   -4.1960258163e+00    2.1648265017e+00    2.2317432921e+00   -8.2997837031e+00    1.8720145947e+00    2.0000000000e+02    5.7399994694e-04    9.8500000000e-01
        60   -2.2992792697e+00    5.4197974740e+00   -4.2784164715e+00    1.9791372018e+00    1.8503411193e+00   -8.0007721855e+00    1.8720145947e+00    2.0000000000e+02    5.7275011204e-04    9.8625000000e-01
        61   -2.1869962359e+00    4.9238445739e+00   -4.0635184132e+00    1.8765221773e+00    1.8889215567e+00   -7.8244545645e+00    1.8720145947e+00    2.0000000000e+02    5.7274987921e-04    9.9125000000e-01
        62   -2.0444495636e+00    4.2657631521e+00   -4.3161867173e+00    2.2717371538e+00    1.6163690965e+00   -7.8045704085e+00    1.8720145947e+00    2.0000000000e+02    5.7349994313e-04    9.8625000000e-01
        63   -2.1312358122e+00    4.6574049983e+00   -4.4450727942e+00    2.3138369819e+00    1.9279507628e+00   -8.2450381516e+00    1.8720145947e+00    2.0000000000e+02    5.7300011395e-04    9.9000000000e-01
        64   -2.1824172764e+00    4.9461252869e+00   -4.6699109333e+00    2.4874936569e+00    2.0578936885e+00   -8.5998192165e+00    1.8720145947e+00    2.0000000000e+02    5.7374988683e-04    9.8375000000e-01
        65   -2.0913925389e+00    4.5165299496e+00   -3.7991904353e+00    1.7077978964e+00    1.7425286213e+00   -7.4137336513e+00    1.8720145947e+00    2.0000000000e+02    5.7474995265e-04    9.9000000000e-01
        66   -2.1803240146e+00    4.8689511459e+00   -4.6840082533e+00    2.5036842388e+00    1.7283799604e+00   -8.2844028084e+00    1.8720145947e+00    2.0000000000e+02    5.7500007097e-04    9.9125000000e-01
        67   -2.2593660161e+00    5.2783577866e+00   -4.2001831791e+00    1.9408171630e+00    2.0107011398e+00   -8.0828989135e+00    1.8720145947e+00    2.0000000000e+02    5.7324988302e-04    9.9000000000e-01
        68   -2.0824763055e+00    4.4604296689e+00   -4.3649379569e+00    2.2824616513e+00    1.7772481592e+00   -8.0142007107e+00    1.8720145947e+00    2.0000000000e+02    5.7349994313e-04    9.9000000000e-01
        69   -2.0425957849e+00    4.2528154639e+00   -3.8318294624e+00    1.7892336775e+00    1.6397249286e+00   -7.3435689857e+00    1.8720145947e+00    2.0000000000e+02    5.7375011966e-04    9.8875000000e-01
        70   -2.0881066231e+00    4.5908739775e+00   -4.3365084802e+00    2.2484018571e+00    1.7707283265e+00   -7.9792514013e+00    1.8720145947e+00    2.0000000000e+02    5.7349988492e-04    9.8625000000e-01
        71   -2.0751894835e+00    4.4206900364e+00   -4.4458666668e+00    2.3706771833e+00    1.8388005968e+00   -8.1566818582e+00    1.8720145947e+00    2.0000000000e+02    5.7349994313e-04    9.8875000000e-01
        72   -2.1921196785e+00    4.9060523259e+00   -4.5923736556e+00    2.4002539771e+00    1.7669273611e+00   -8.2313156114e+00    1.8720145947e+00    2.0000000000e+02    5.7400006335e-04    9.8500000000e-01
        73   -2.2190323071e+00    5.0551112216e+00   -4.3333334534e+00    2.1143011462e+00    1.7396799749e+00   -7.9450280229e+00    1.8720145947e+00    2.0000000000e+02    5.7300011395e-04    9.9250000000e-01
        74   -2.2501836821e+00    5.3162691182e+00   -5.1264498899e+00    2.8762662078e+00    2.0153553312e+00   -9.0138198157e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.8500000000e-01
        75   -1.8752157210e+00    3.6999246161e+00   -4.4719439236e+00    2.5967282026e+00    1.9404919411e+00   -8.2844504594e+00    1.8720145947e+00    2.0000000000e+02    5.7375000324e-04    9.9875000000e-01
        76   -2.0400402360e+00    4.3246475265e+00   -4.4037377049e+00    2.3636974688e+00    1.7316992067e+00   -8.0074515062e+00    1.8720145947e+00    2.0000000000e+02    5.7475012727e-04    9.8875000000e-01
        77   -2.0333552652e+00    4.2429999209e+00   -4.4065259075e+00    2.3731706422e+00    1.8416002160e+00   -8.1201407181e+00    1.8720145947e+00    2.0000000000e+02    5.7375011966e-04    9.8750000000e-01
        78   -2.1311270918e+00    4.6745653172e+00   -4.8832083254e+00    2.7520812336e+00    1.7385269822e+00   -8.4937499022e+00    1.8720145947e+00    2.0000000000e+02    5.7324988302e-04    9.9000000000e-01
        79   -2.1266326886e+00    4.6936108449e+00   -4.3860593115e+00    2.2594266229e+00    1.8275898604e+00   -8.0856637666e+00    1.8720145947e+00    2.0000000000e+02    5.7374994503e-04    9.9000000000e-01
        80   -1.9586358475e+00    3.9183459344e+00   -3.9011639250e+00    1.9425280775e+00    2.0533437008e+00   -7.8265222204e+00    1.8720145947e+00    2.0000000000e+02    5.7250011014e-04    9.8750000000e-01
        81   -2.3073287896e+00    5.4392400249e+00   -3.7329701175e+00    1.4256413278e+00    1.7852759822e+00   -7.3902606943e+00    1.8720145947e+00    2.0000000000e+02    5.8724987321e-04    9.8750000000e-01
        82   -2.1886857675e+00    4.9382284119e+00   -4.0459342728e+00    1.8572485053e+00    1.9941209394e+00   -7.9120698069e+00    1.8720145947e+00    2.0000000000e+02    5.7599996217e-04    9.8500000000e-01
        83   -2.0925532555e+00    4.5626319358e+00   -4.5814643353e+00    2.4889110799e+00    2.0359474820e+00   -8.4894264120e+00    1.8720145947e+00    2.0000000000e+02    5.7749997359e-04    9.8625000000e-01
        84   -2.0271149161e+00    4.2305635301e+00   -4.2048509540e+00    2.1777360379e+00    1.9800422764e+00   -8.0569078250e+00    1.8720145947e+00    2.0000000000e+02    5.7300005574e-04    9.8500000000e-01
        85   -2.2563115203e+00    5.2647436778e+00   -3.7207858089e+00    1.4644742886e+00    1.8603333939e+00   -7.4531337974e+00    1.8720145947e+00    2.0000000000e+02    5.7374988683e-04    9.9000000000e-01
        86   -2.2091286025e+00    5.0464897948e+00   -3.9942800736e+00    1.7851514711e+00    1.8004101304e+00   -7.6667047986e+00    1.8720145947e+00    2.0000000000e+02    5.7399994694e-04    9.8750000000e-01
        87   -2.0843580357e+00    4.5037205237e+00   -4.7347065074e+00    2.6503484717e+00    1.6513182949e+00   -8.2580393970e+00    1.8720145947e+00    2.0000000000e+02    5.7375006145e-04    9.9000000000e-01
        88   -2.1165717796e+00    4.6171227375e+00   -4.7997805720e+00    2.6832087924e+00    1.7895622475e+00   -8.4613574141e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.8875000000e-01
        89   -2.3006469115e+00    5.4832968887e+00   -4.6477145980e+00    2.3470676865e+00    2.0841998145e+00   -8.6039290072e+00    1.8720145947e+00    2.0000000000e+02    5.7399994694e-04    9.8750000000e-01
        90   -2.1692948779e+00    4.8562624568e+00   -5.2540881335e+00    3.0847932556e+00    2.0123740017e+00   -9.1384767298e+00    1.8720145947e+00    2.0000000000e+02    5.7250005193e-04    9.7750000000e-01
        91   -2.0792222462e+00    4.4808545880e+00   -5.0647998754e+00    2.9855776292e+00    1.8790674384e+00   -8.8158819085e+00    1.8720145947e+00    2.0000000000e+02    5.7350011775e-04    9.8250000000e-01
        92   -2.3143522035e+00    5.5130857713e+00   -4.7767381625e+00    2.4623859590e+00    2.0519216918e+00   -8.7006744489e+00    1.8720145947e+00    2.0000000000e+02    5.7399994694e-04    9.9000000000e-01
        93   -2.2231194524e+00    5.1175847098e+00   -4.5406740555e+00    2.3175546031e+00    1.8738856512e+00   -8.2865743013e+00    1.8720145947e+00    2.0000000000e+02    5.7400000514e-04    9.9250000000e-01
        94   -2.1790630128e+00    4.8530144947e+00   -3.4437106809e+00    1.2646476681e+00    1.7980484015e+00   -7.1137736770e+00    1.8720145947e+00    2.0000000000e+02    5.7275011204e-04    9.9375000000e-01
        95   -2.1041178988e+00    4.5902011316e+00   -4.1663219634e+00    2.0622040646e+00    1.9822471417e+00   -8.0205836997e+00    1.8720145947e+00    2.0000000000e+02    5.7324988302e-04    9.8750000000e-01
        96   -2.1345138487e+00    4.7068940084e+00   -4.4078660238e+00    2.2733521750e+00    1.7801606351e+00   -8.0600412535e+00    1.8720145947e+00    2.0000000000e+02    5.7375000324e-04    9.8625000000e-01
        97   -2.2529631302e+00    5.3285856472e+00   -4.9096868947e+00    2.6567237645e+00    2.1213946167e+00   -8.9030961061e+00    1.8720145947e+00    2.0000000000e+02    5.7349994313e-04    9.8125000000e-01
        98   -2.1411494299e+00    4.7123733413e+00   -4.8430249118e+00    2.7018754819e+00    1.8224105369e+00   -8.5374500433e+00    1.8720145947e+00    2.0000000000e+02    5.7550007477e-04    9.9125000000e-01
        99   -2.1940826862e+00    4.9316638503e+00   -4.0979554537e+00    1.9038727675e+00    1.8798062909e+00   -7.8497763393e+00    1.8720145947e+00    2.0000000000e+02    5.7525013108e-04    9.8625000000e-01
