#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        19   -2.1493065525e+00    4.6788536996e+00   -3.6481218820e+00    1.4988153295e+00    2.0167179789e+00   -7.5368544556e+00    1.8720145947e+00    3.2000000000e+01    8.4750005044e-05    9.8437500000e-01
        20   -2.0963648110e+00    4.4791868671e+00   -3.3140894743e+00    1.2177246633e+00    1.6557033301e+00   -6.8418073991e+00    1.8720145947e+00    3.2000000000e+01    8.4749888629e-05    9.9218750000e-01
        21   -2.2081038762e+00    5.0023977647e+00   -3.2158208959e+00    1.0077170197e+00    2.6318579547e+00   -7.7196934453e+00    1.8720145947e+00    3.2000000000e+01    8.4750121459e-05    9.7656250000e-01
        22   -2.2342790432e+00    5.1599403750e+00   -3.6152927736e+00    1.3810137304e+00    1.8496834812e+00   -7.3369908494e+00    1.8720145947e+00    3.2000000000e+01    9.2999893241e-05    9.9218750000e-01
        23   -2.2556936077e+00    5.2083554445e+00   -3.5306128721e+00    1.2749192644e+00    1.7611486590e+00   -7.1637761257e+00    1.8720145947e+00    3.2000000000e+01    9.1249938123e-05    9.9218750000e-01
        24   -2.2139771479e+00    4.9655464581e+00   -3.6774840062e+00    1.4635068584e+00    1.5563406872e+00   -7.1058392881e+00    1.8720145947e+00    3.2000000000e+01    8.5250008851e-05    9.8437500000e-01
        25   -2.1695555957e+00    4.8149676572e+00   -3.2776614771e+00    1.1081058813e+00    1.5902172677e+00   -6.7398933394e+00    1.8720145947e+00    3.2000000000e+01    8.4750005044e-05    1.0000000000e+00
        26   -2.0268871669e+00    4.1869461022e+00   -3.4170035268e+00    1.3901163598e+00    1.7727808180e+00   -7.0617989395e+00    1.8720145947e+00    3.2000000000e+01    9.7500276752e-05    9.7656250000e-01
        27   -1.8182566741e+00    3.4150001585e+00   -3.8685513460e+00    2.0502946720e+00    1.8361741732e+00   -7.5767401139e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    1.0000000000e+00
        28   -1.7072226229e+00    3.0356879074e+00   -4.9530445156e+00    3.2458218927e+00    2.0816373767e+00   -8.9066964869e+00    1.8720145947e+00    3.2000000000e+01    8.2999933511e-05    9.7656250000e-01
        29   -1.9615535382e+00    4.0109678323e+00   -4.5326737338e+00    2.5711201956e+00    1.8940462787e+00   -8.2987346072e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    9.8437500000e-01
        30   -2.1450765307e+00    4.8795719985e+00   -5.3420184989e+00    3.1969419681e+00    1.8740432902e+00   -9.0880763837e+00    1.8720145947e+00    3.2000000000e+01    8.3249877207e-05    1.0000000000e+00
        31   -2.3429442473e+00    5.6563764338e+00   -5.5060978688e+00    3.1631536216e+00    2.1462627942e+00   -9.5243752577e+00    1.8720145947e+00    3.2000000000e+01    8.2250335254e-05    9.8437500000e-01
        32   -2.0229338052e+00    4.2634674230e+00   -5.1717510541e+00    3.1488172489e+00    1.8627516421e+00   -8.9065172909e+00    1.8720145947e+00    3.2000000000e+01    8.3000166342e-05    1.0000000000e+00
        33   -2.2619058187e+00    5.1951896234e+00   -4.8430991075e+00    2.5811932888e+00    1.5938535843e+00   -8.3089672865e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    9.7656250000e-01
        34   -2.3071375476e+00    5.3629106375e+00   -4.5134845950e+00    2.2063470474e+00    1.6909220690e+00   -8.0764212586e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    9.7656250000e-01
        35   -2.1918279276e+00    4.8783080674e+00   -3.4603312230e+00    1.2685032954e+00    1.8999556479e+00   -7.2323014656e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    9.9218750000e-01
        36   -2.1377200312e+00    4.7163723759e+00   -3.6048784222e+00    1.4671583910e+00    1.9732562664e+00   -7.4501492832e+00    1.8720145947e+00    3.2000000000e+01    9.5000024885e-05    9.9218750000e-01
        37   -2.1959441503e+00    5.0754545304e+00   -3.7302545275e+00    1.5343103773e+00    2.1388900390e+00   -7.7411591611e+00    1.8720145947e+00    3.2000000000e+01    7.8249955550e-05    9.9218750000e-01
        38   -2.0887864799e+00    4.6035834754e+00   -3.7637098563e+00    1.6749233764e+00    2.1854273778e+00   -7.8211518288e+00    1.8720145947e+00    3.2000000000e+01    7.8749842942e-05    1.0000000000e+00
        39   -2.1945282785e+00    4.9093982175e+00   -3.2525634550e+00    1.0580351765e+00    1.8556788148e+00   -6.9802568645e+00    1.8720145947e+00    3.2000000000e+01    7.8749842942e-05    9.9218750000e-01
        40   -2.2463429209e+00    5.1355447436e+00   -4.0588828976e+00    1.8125399768e+00    1.8576961705e+00   -7.7885936628e+00    1.8720145947e+00    3.2000000000e+01    7.8749842942e-05    9.8437500000e-01
        41   -2.0687544492e+00    4.3313737963e+00   -3.7201846463e+00    1.6514301971e+00    1.6625230506e+00   -7.2547222916e+00    1.8720145947e+00    3.2000000000e+01    7.8499899246e-05    1.0000000000e+00
        42   -2.1839755896e+00    4.9652530774e+00   -4.1887975621e+00    2.0048219725e+00    1.6451117432e+00   -7.7059239000e+00    1.8720145947e+00    3.2000000000e+01    7.8999786638e-05    9.9218750000e-01
        43   -2.3873816341e+00    5.8134363173e+00   -4.1184279485e+00    1.7310463144e+00    1.6751082610e+00   -7.6655508042e+00    1.8720145947e+00    3.2000000000e+01    7.8749842942e-05    9.8437500000e-01
        44   -2.1182321886e+00    4.6606321445e+00   -3.5314194117e+00    1.4131872231e+00    1.6085895632e+00   -7.0120235696e+00    1.8720145947e+00    3.2000000000e+01    7.9250079580e-05    9.7656250000e-01
        45   -2.1236332483e+00    4.6436921722e+00   -4.2961087788e+00    2.1724755305e+00    1.4942912117e+00   -7.6624145852e+00    1.8720145947e+00    3.2000000000e+01    7.8999903053e-05    9.9218750000e-01
        46   -1.9491009980e+00    3.8541033663e+00   -3.4166692614e+00    1.4675682634e+00    1.5820857889e+00   -6.8707696449e+00    1.8720145947e+00    3.2000000000e+01    7.9249846749e-05    1.0000000000e+00
        47   -1.9770969197e+00    4.0209895905e+00   -3.5178990437e+00    1.5408021240e+00    2.0573641210e+00   -7.4472777593e+00    1.8720145947e+00    3.2000000000e+01    8.0749858171e-05    9.7656250000e-01
        48   -2.1096506135e+00    4.6188882860e+00   -3.5333468603e+00    1.4236962468e+00    1.7650099724e+00   -7.1703714274e+00    1.8720145947e+00    3.2000000000e+01    8.1000034697e-05    1.0000000000e+00
        49   -2.3518552622e+00    5.6964884587e+00   -3.1903912717e+00    8.3853600948e-01    2.2338448119e+00   -7.2962506782e+00    1.8720145947e+00    3.2000000000e+01    8.0749974586e-05    1.0000000000e+00
        50   -2.3299016169e+00    5.5336207949e+00   -3.6816935688e+00    1.3517919518e+00    1.8074201756e+00   -7.3611283390e+00    1.8720145947e+00    3.2000000000e+01    8.1249978393e-05    9.7656250000e-01
        51   -2.2605110968e+00    5.3032197237e+00   -4.4345186987e+00    2.1740076019e+00    1.6243602434e+00   -7.9308935368e+00    1.8720145947e+00    3.2000000000e+01    8.0750091001e-05    9.9218750000e-01
        52   -2.1203577279e+00    4.5692521994e+00   -4.0680853091e+00    1.9477275811e+00    1.6918453339e+00   -7.6319452376e+00    1.8720145947e+00    3.2000000000e+01    8.0499914475e-05    1.0000000000e+00
        53   -2.4287234893e+00    6.0497600017e+00   -4.6233200382e+00    2.1945965490e+00    1.9190845001e+00   -8.4144191330e+00    1.8720145947e+00    3.2000000000e+01    8.0749858171e-05    9.9218750000e-01
        54   -2.3472548052e+00    5.6422462402e+00   -4.2345547880e+00    1.8872999828e+00    1.8469025321e+00   -7.9534719148e+00    1.8720145947e+00    3.2000000000e+01    8.1000267528e-05    9.8437500000e-01
        55   -2.0234444610e+00    4.1769708343e+00   -3.7485299212e+00    1.7250854602e+00    1.8757830949e+00   -7.4963276108e+00    1.8720145947e+00    3.2000000000e+01    8.1000034697e-05    9.9218750000e-01
        56   -2.0188193313e+00    4.1499324512e+00   -3.8324209300e+00    1.8136015987e+00    1.8464698852e+00   -7.5509054099e+00    1.8720145947e+00    3.2000000000e+01    8.0499914475e-05    9.9218750000e-01
        57   -1.9519755343e+00    3.8471362715e+00   -3.3190892672e+00    1.3671137329e+00    1.6716394923e+00   -6.8627433542e+00    1.8720145947e+00    3.2000000000e+01    9.5999916084e-05    9.9218750000e-01
        58   -2.0106008854e+00    4.0950170229e+00   -3.9146956347e+00    1.9040947494e+00    1.5684538311e+00   -7.3551640605e+00    1.8720145947e+00    3.2000000000e+01    8.3500053734e-05    9.7656250000e-01
        59   -2.0669288911e+00    4.3629240445e+00   -4.6680504056e+00    2.6011215145e+00    1.7097943498e+00   -8.2498593500e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    1.0000000000e+00
        60   -2.4594481558e+00    6.2757822966e+00   -5.5081970515e+00    3.0487488957e+00    1.8038960177e+00   -9.1841076638e+00    1.8720145947e+00    3.2000000000e+01    8.3249877207e-05    1.0000000000e+00
        61   -2.6558641591e+00    7.4224430675e+00   -9.9451061530e+00    7.2892419939e+00    1.8587516818e+00   -1.3675872429e+01    1.8720145947e+00    3.2000000000e+01    8.2499813288e-05    9.6093750000e-01
        62   -2.4176977177e+00    6.0003801113e+00   -4.4766002609e+00    2.0589025432e+00    1.9842220803e+00   -8.3328369358e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    9.9218750000e-01
        63   -2.6099011958e+00    7.0221073274e+00   -4.5779232112e+00    1.9680220154e+00    2.2365987680e+00   -8.6865365739e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    1.0000000000e+00
        64   -2.3311777624e+00    5.7390717001e+00   -4.6048815628e+00    2.2737038004e+00    1.7959513009e+00   -8.2728474584e+00    1.8720145947e+00    3.2000000000e+01    8.2750106230e-05    9.9218750000e-01
        65   -2.3387928362e+00    5.6610484865e+00   -5.1661973980e+00    2.8274045618e+00    1.6515530325e+00   -8.6897650251e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    1.0000000000e+00
        66   -2.1191897614e+00    4.6264645965e+00   -4.4520454046e+00    2.3328556432e+00    1.6384740535e+00   -7.9625340528e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    1.0000000000e+00
        67   -2.0803251339e+00    4.4436940480e+00   -4.6715339374e+00    2.5912088035e+00    1.9482478545e+00   -8.4917963865e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    9.7656250000e-01
        68   -2.0205708962e+00    4.3245251759e+00   -4.9535945803e+00    2.9330236841e+00    1.8597684225e+00   -8.6853775974e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    9.8437500000e-01
        69   -1.9515938826e+00    3.9451722351e+00   -4.3567153297e+00    2.4051214471e+00    1.6626730314e+00   -7.8914029557e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    9.9218750000e-01
        70   -2.1462412718e+00    4.7402277733e+00   -4.6150270425e+00    2.4687857706e+00    1.7533969458e+00   -8.2404385829e+00    1.8720145947e+00    3.2000000000e+01    8.2750339061e-05    1.0000000000e+00
        71   -2.1312448875e+00    4.8700288381e+00   -5.3895352568e+00    3.2582903693e+00    1.8738531285e+00   -9.1354029800e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    9.7656250000e-01
        72   -2.1675234701e+00    4.8230841939e+00   -5.9354835148e+00    3.7679600447e+00    1.9417483478e+00   -9.7492464573e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    1.0000000000e+00
        73   -2.2533642283e+00    5.1511313410e+00   -3.9597479297e+00    1.7063837014e+00    2.1542482568e+00   -7.9860107811e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    1.0000000000e+00
        74   -2.1878873454e+00    4.8974089154e+00   -3.9938339556e+00    1.8059466102e+00    2.0450254180e+00   -7.9108739683e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    9.9218750000e-01
        75   -2.1664820019e+00    4.8825261407e+00   -4.3792373509e+00    2.2127553490e+00    2.0251778497e+00   -8.2764297952e+00    1.8720145947e+00    3.2000000000e+01    8.2249869592e-05    9.7656250000e-01
        76   -2.2545462039e+00    5.4264209395e+00   -4.8713201332e+00    2.6167739293e+00    2.2256734997e+00   -8.9690082276e+00    1.8720145947e+00    3.2000000000e+01    8.3000282757e-05    1.0000000000e+00
        77   -2.1261586029e+00    4.6580667392e+00   -5.8762277818e+00    3.7500691789e+00    2.1642949973e+00   -9.9125373737e+00    1.8720145947e+00    3.2000000000e+01    8.3000049926e-05    9.9218750000e-01
        78   -2.0085577681e+00    4.1843071376e+00   -5.2040965861e+00    3.1955388181e+00    2.0718317818e+00   -9.1479429626e+00    1.8720145947e+00    3.2000000000e+01    8.3249760792e-05    9.7656250000e-01
        79   -2.3507028389e+00    5.6910739711e+00   -3.7613408314e+00    1.4106379925e+00    2.0159293952e+00   -7.6492848213e+00    1.8720145947e+00    3.2000000000e+01    8.3249877207e-05    9.7656250000e-01
        80   -2.0805795634e+00    4.3530902396e+00   -3.2927423215e+00    1.2121627581e+00    1.8235582960e+00   -6.9883152122e+00    1.8720145947e+00    3.2000000000e+01    8.2500278950e-05    9.9218750000e-01
        81   -2.1182194068e+00    4.5494380629e+00   -3.4494220501e+00    1.3312026433e+00    1.9593604939e+00   -7.2807971387e+00    1.8720145947e+00    3.2000000000e+01    8.2750222646e-05    9.7656250000e-01
        82   -1.8594427872e+00    3.5841262182e+00   -3.5491852056e+00    1.6897424184e+00    1.7041068620e+00   -7.1253066623e+00    1.8720145947e+00    3.2000000000e+01    8.2500046119e-05    9.9218750000e-01
        83   -1.8600624086e+00    3.6534664377e+00   -3.8777864587e+00    2.0177240501e+00    1.7174620510e+00   -7.4672631044e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    1.0000000000e+00
        84   -2.1683348171e+00    4.8608896648e+00   -4.8406507096e+00    2.6723158924e+00    1.8785268852e+00   -8.5911921894e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    9.7656250000e-01
        85   -2.1422120877e+00    4.7927344822e+00   -4.0621880794e+00    1.9199759917e+00    2.1985718866e+00   -8.1327745607e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    1.0000000000e+00
        86   -2.3909375344e+00    5.8739626330e+00   -4.5489041927e+00    2.1579666583e+00    2.2702015183e+00   -8.6911203057e+00    1.8720145947e+00    3.2000000000e+01    8.3250226453e-05    1.0000000000e+00
        87   -2.1800937095e+00    4.9094447598e+00   -5.1240490996e+00    2.9439553901e+00    2.1471790333e+00   -9.1432427276e+00    1.8720145947e+00    3.2000000000e+01    8.2500046119e-05    1.0000000000e+00
        88   -2.1234356760e+00    4.6629998318e+00   -5.0876622768e+00    2.9642266008e+00    1.9184096114e+00   -8.8780864828e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    9.9218750000e-01
        89   -2.1447123492e+00    4.6555161635e+00   -3.6240549451e+00    1.4793425959e+00    1.6919250023e+00   -7.1879945420e+00    1.8720145947e+00    3.2000000000e+01    8.3249760792e-05    1.0000000000e+00
        90   -2.2409403422e+00    5.1488483690e+00   -4.1316690124e+00    1.8907286702e+00    1.6240859520e+00   -7.6277695591e+00    1.8720145947e+00    3.2000000000e+01    8.2999817096e-05    1.0000000000e+00
        91   -2.3127052098e+00    5.4477900862e+00   -3.2693695863e+00    9.5666437650e-01    1.6907548551e+00   -6.8321390360e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    9.8437500000e-01
        92   -2.3234205064e+00    5.5854780029e+00   -3.3927868544e+00    1.0693663480e+00    1.7508857616e+00   -7.0156872107e+00    1.8720145947e+00    3.2000000000e+01    8.3000282757e-05    9.9218750000e-01
        93   -2.2571293862e+00    5.3301014688e+00   -3.3112091808e+00    1.0540797945e+00    1.7029267127e+00   -6.8861504881e+00    1.8720145947e+00    3.2000000000e+01    8.3000166342e-05    9.9218750000e-01
        94   -2.2651453003e+00    5.2537325906e+00   -3.9536404379e+00    1.6884951376e+00    1.8541586214e+00   -7.6798136539e+00    1.8720145947e+00    3.2000000000e+01    8.3749881014e-05    9.7656250000e-01
        95   -2.2423857923e+00    5.1653389727e+00   -4.3396692072e+00    2.0972834148e+00    1.8907016882e+00   -8.1023854900e+00    1.8720145947e+00    3.2000000000e+01    1.3299984857e-04    9.8437500000e-01
        96   -2.3696419678e+00    5.8361723035e+00   -4.9529855305e+00    2.5833435626e+00    1.9526710731e+00   -8.7776711982e+00    1.8720145947e+00    3.2000000000e+01    8.7250024080e-05    9.7656250000e-01
        97   -2.3559253082e+00    5.8039359799e+00   -5.6006704325e+00    3.2447451243e+00    2.0084911029e+00   -9.4811761301e+00    1.8720145947e+00    3.2000000000e+01    9.8000047728e-05    9.7656250000e-01
        98   -2.3163310008e+00    5.4804957034e+00   -4.1633496694e+00    1.8470186686e+00    2.0157472314e+00   -8.0511114954e+00    1.8720145947e+00    3.2000000000e+01    8.4500061348e-05    9.9218750000e-01
        99   -2.2953519128e+00    5.4282716457e+00   -5.0706938888e+00    2.7753419760e+00    1.9446605895e+00   -8.8873690729e+00    1.8720145947e+00    3.2000000000e+01    8.4750005044e-05    9.6875000000e-01
       100   -2.3377317409e+00    5.6100451202e+00   -4.8222900783e+00    2.4845583374e+00    2.1492729332e+00   -8.8435776061e+00    1.8720145947e+00    3.2000000000e+01    8.4499828517e-05    9.8437500000e-01
       101   -2.2680406400e+00    5.3321896579e+00   -4.5518991826e+00    2.2838585426e+00    2.1408337010e+00   -8.5647474783e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    1.0000000000e+00
       102   -2.2707278731e+00    5.2453292876e+00   -4.4112384607e+00    2.1405105876e+00    2.0109751895e+00   -8.2942282448e+00    1.8720145947e+00    3.2000000000e+01    8.5500068963e-05    9.7656250000e-01
       103   -2.4417242536e+00    6.3167739664e+00   -5.8360039309e+00    3.3942796773e+00    1.7346099985e+00   -9.4426285240e+00    1.8720145947e+00    3.2000000000e+01    1.3199995738e-04    9.7656250000e-01
       104   -2.2722002264e+00    5.3701413635e+00   -3.6733336350e+00    1.4011334086e+00    1.6227617385e+00   -7.1681099681e+00    1.8720145947e+00    3.2000000000e+01    9.1749941930e-05    1.0000000000e+00
       105   -2.2798514798e+00    5.3819009418e+00   -3.5646684743e+00    1.2848169945e+00    1.6885128957e+00   -7.1251959647e+00    1.8720145947e+00    3.2000000000e+01    8.4999832325e-05    9.9218750000e-01
       106   -2.2211352258e+00    5.0046321364e+00   -3.6470635454e+00    1.4259283196e+00    1.6692567124e+00   -7.1883348525e+00    1.8720145947e+00    3.2000000000e+01    8.4250234067e-05    9.8437500000e-01
       107   -2.1237952408e+00    4.5920016820e+00   -3.6685550883e+00    1.5447598475e+00    1.6343980027e+00   -7.1749676857e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    9.8437500000e-01
       108   -1.9870449289e+00    4.1122136213e+00   -4.6553718374e+00    2.6683269085e+00    1.9771988981e+00   -8.5045853301e+00    1.8720145947e+00    3.2000000000e+01    8.4999832325e-05    9.8437500000e-01
       109   -2.0978144832e+00    4.5999069871e+00   -3.0780464140e+00    9.8023193080e-01    2.3861732437e+00   -7.3362342524e+00    1.8720145947e+00    3.2000000000e+01    8.4250117652e-05    9.9218750000e-01
       110   -2.1575406162e+00    4.8596550708e+00   -3.6921778077e+00    1.5346371915e+00    2.1839385392e+00   -7.7481309415e+00    1.8720145947e+00    3.2000000000e+01    8.5000181571e-05    9.7656250000e-01
       111   -1.7760512048e+00    3.2128792154e+00   -3.2201164829e+00    1.4440652782e+00    2.1468048321e+00   -7.2389359097e+00    1.8720145947e+00    3.2000000000e+01    8.4249884821e-05    9.9218750000e-01
       112   -1.9316052883e+00    3.7905695066e+00   -4.2289604855e+00    2.2973551972e+00    1.8890600548e+00   -7.9900351349e+00    1.8720145947e+00    3.2000000000e+01    8.4249884821e-05    9.6875000000e-01
       113   -1.9259941306e+00    3.8059075409e+00   -4.0972725012e+00    2.1712783706e+00    2.0393797859e+00   -8.0086668817e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.9218750000e-01
       114   -2.0366024968e+00    4.2513574900e+00   -3.6222784397e+00    1.5856759429e+00    1.6599866923e+00   -7.1542797266e+00    1.8720145947e+00    3.2000000000e+01    8.4750121459e-05    9.9218750000e-01
       115   -2.0789115953e+00    4.5653219431e+00   -5.3389841056e+00    3.2600725103e+00    1.7136897361e+00   -8.9246884363e+00    1.8720145947e+00    3.2000000000e+01    8.4750005044e-05    9.9218750000e-01
       116   -2.0257353354e+00    4.1595382899e+00   -4.0341310787e+00    2.0083957433e+00    1.8921141694e+00   -7.7982598428e+00    1.8720145947e+00    3.2000000000e+01    8.4499828517e-05    9.9218750000e-01
       117   -2.0185785213e+00    4.1415310932e+00   -3.7220361365e+00    1.7034576151e+00    1.7717736472e+00   -7.3658243783e+00    1.8720145947e+00    3.2000000000e+01    8.4500061348e-05    9.7656250000e-01
       118   -1.9864068664e+00    4.0663834115e+00   -3.4173938219e+00    1.4309869555e+00    1.5646005981e+00   -6.8540090147e+00    1.8720145947e+00    3.2000000000e+01    8.4999948740e-05    1.0000000000e+00
       119   -1.9510412402e+00    3.9044533918e+00   -5.1706355535e+00    3.2195943133e+00    1.8092485873e+00   -8.8518987354e+00    1.8720145947e+00    3.2000000000e+01    8.4249884821e-05    9.6093750000e-01
       120   -2.0212974690e+00    4.2762956465e+00   -3.6546806079e+00    1.6333831390e+00    1.9215504663e+00   -7.4482456689e+00    1.8720145947e+00    3.2000000000e+01    8.4749888629e-05    9.9218750000e-01
       121   -2.0535558510e+00    4.6408180331e+00   -4.0843554155e+00    2.0307995646e+00    1.9261898284e+00   -7.8825598386e+00    1.8720145947e+00    3.2000000000e+01    8.4500294179e-05    9.9218750000e-01
       122   -2.1196142656e+00    4.6434553366e+00   -4.5132441460e+00    2.3936298804e+00    1.6573491949e+00   -8.0426079356e+00    1.8720145947e+00    3.2000000000e+01    8.4750121459e-05    9.6875000000e-01
       123   -2.1925464732e+00    4.9034189537e+00   -4.1902031278e+00    1.9976566546e+00    1.6104980778e+00   -7.6727158003e+00    1.8720145947e+00    3.2000000000e+01    8.3999824710e-05    9.9218750000e-01
       124   -2.1595845811e+00    4.7937297070e+00   -3.6610269577e+00    1.5014423766e+00    1.8458822789e+00   -7.3789238313e+00    1.8720145947e+00    3.2000000000e+01    8.4999948740e-05    9.6875000000e-01
       125   -1.9768008320e+00    4.1114817868e+00   -3.9549708186e+00    1.9781699866e+00    1.9337744887e+00   -7.7607599020e+00    1.8720145947e+00    3.2000000000e+01    9.9499942735e-05    1.0000000000e+00
       126   -1.8450389845e+00    3.6047130553e+00   -4.4372093300e+00    2.5921703455e+00    1.9893136787e+00   -8.2985376034e+00    1.8720145947e+00    3.2000000000e+01    8.6749903858e-05    9.9218750000e-01
       127   -2.0658792217e+00    4.5913556051e+00   -4.0506716088e+00    1.9847923871e+00    2.4007738344e+00   -8.3234600378e+00    1.8720145947e+00    3.2000000000e+01    8.7000196800e-05    9.9218750000e-01
       128   -1.9514325131e+00    3.8771613459e+00   -3.6427386301e+00    1.6913061170e+00    2.0278453937e+00   -7.5425986185e+00    1.8720145947e+00    3.2000000000e+01    8.6749787442e-05    9.9218750000e-01
       129   -1.9376783675e+00    3.8380180542e+00   -3.9409295316e+00    2.0032511641e+00    1.6812560789e+00   -7.4942002052e+00    1.8720145947e+00    3.2000000000e+01    8.6499960162e-05    9.9218750000e-01
