#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        62   -2.0772684960e+00    4.4452234404e+00   -4.3651598138e+00    2.2878913179e+00    1.9334432239e+00   -8.1706176324e+00    1.8720145947e+00    2.0000000000e+02    5.8324995916e-04    9.9625000000e-01
        63   -2.0076860042e+00    4.1934589443e+00   -4.2020408530e+00    2.1943548488e+00    1.9764082324e+00   -8.0504636801e+00    1.8720145947e+00    2.0000000000e+02    5.9299991699e-04    9.8625000000e-01
        64   -1.9911574644e+00    4.2327708326e+00   -4.7153752005e+00    2.7242177361e+00    1.8162533966e+00   -8.4036431918e+00    1.8720145947e+00    2.0000000000e+02    5.9549999423e-04    9.7500000000e-01
        65   -2.0730988812e+00    4.4794057748e+00   -4.6722451824e+00    2.5991463012e+00    2.2426121031e+00   -8.7868718802e+00    1.8720145947e+00    2.0000000000e+02    5.8975000866e-04    9.8875000000e-01
        66   -2.2092845633e+00    5.0491069868e+00   -4.5319805290e+00    2.3226959657e+00    2.1494035298e+00   -8.5533986535e+00    1.8720145947e+00    2.0000000000e+02    5.4774992168e-04    9.8375000000e-01
        67   -2.0441428769e+00    4.3119321624e+00   -4.5048430266e+00    2.4607001497e+00    2.0743673147e+00   -8.4512249359e+00    1.8720145947e+00    2.0000000000e+02    5.6499987841e-04    9.8125000000e-01
        68   -2.1114538771e+00    4.6285948661e+00   -4.3091536882e+00    2.1976998110e+00    1.8874198992e+00   -8.0685881820e+00    1.8720145947e+00    2.0000000000e+02    5.8874994284e-04    9.8750000000e-01
        69   -2.1138070421e+00    4.5615557796e+00   -3.7777261148e+00    1.6639190727e+00    1.6525219839e+00   -7.3022626934e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.8625000000e-01
        70   -2.1805934371e+00    4.8843516227e+00   -3.1041616014e+00    9.2356816435e-01    1.5630669285e+00   -6.5392431245e+00    1.8720145947e+00    2.0000000000e+02    5.5975001305e-04    9.9500000000e-01
        71   -2.2108053824e+00    5.0407954969e+00   -3.5923816277e+00    1.3815762452e+00    1.8192689997e+00   -7.2836652220e+00    1.8720145947e+00    2.0000000000e+02    5.6074984604e-04    9.9125000000e-01
        72   -2.1788267610e+00    4.8695998183e+00   -3.9995689407e+00    1.8207421797e+00    1.8394717792e+00   -7.7110553145e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.9250000000e-01
        73   -2.2330964511e+00    5.1507925852e+00   -4.6499246114e+00    2.4168281603e+00    1.8015470711e+00   -8.3234862772e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.8875000000e-01
        74   -2.1861815719e+00    4.8503682505e+00   -3.5004896731e+00    1.3143081012e+00    1.8250343124e+00   -7.1975385802e+00    1.8720145947e+00    2.0000000000e+02    5.6300003780e-04    9.9250000000e-01
        75   -2.1331477431e+00    4.7690047638e+00   -4.1112743742e+00    1.9781266312e+00    1.9487797946e+00   -7.9320687635e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.8625000000e-01
        76   -2.2073538124e+00    5.0184742714e+00   -4.6817043718e+00    2.4743505595e+00    1.7016857563e+00   -8.2554047227e+00    1.8720145947e+00    2.0000000000e+02    5.6124990806e-04    9.8375000000e-01
        77   -2.1508012757e+00    4.7382599811e+00   -4.2598027426e+00    2.1090014669e+00    1.7975257460e+00   -7.9293430833e+00    1.8720145947e+00    2.0000000000e+02    5.6124990806e-04    9.8625000000e-01
        78   -2.1507127681e+00    4.7207638903e+00   -4.3512659819e+00    2.2005532138e+00    1.8883138328e+00   -8.1115944094e+00    1.8720145947e+00    2.0000000000e+02    5.5950001115e-04    9.9125000000e-01
        79   -2.0468631657e+00    4.3521207200e+00   -4.7934039953e+00    2.7465408297e+00    1.8236915907e+00   -8.4891101807e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.9250000000e-01
        80   -2.0981584301e+00    4.5385592055e+00   -4.0893193012e+00    1.9911608710e+00    1.8612355713e+00   -7.8225694671e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8750000000e-01
        81   -2.0879562807e+00    4.5007468628e+00   -4.1719728624e+00    2.0840165817e+00    1.8965446614e+00   -7.9405321185e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.9125000000e-01
        82   -2.0687301791e+00    4.4226418129e+00   -4.1907374861e+00    2.1220073070e+00    1.9132493031e+00   -7.9760013839e+00    1.8720145947e+00    2.0000000000e+02    5.6150002638e-04    9.9000000000e-01
        83   -2.0971885228e+00    4.5039464164e+00   -4.0314572434e+00    1.9342687207e+00    1.7766172886e+00   -7.6800891267e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.8375000000e-01
        84   -2.1120313842e+00    4.5571199697e+00   -4.6531151752e+00    2.5410837910e+00    1.9905170489e+00   -8.5156468187e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.8500000000e-01
        85   -2.2094500118e+00    5.0120565434e+00   -4.6423260593e+00    2.4328760475e+00    1.9585642953e+00   -8.4729049493e+00    1.8720145947e+00    2.0000000000e+02    5.6174985366e-04    9.9125000000e-01
        86   -2.0512440753e+00    4.3909667730e+00   -4.6005438531e+00    2.5492997778e+00    2.0364567242e+00   -8.5090151719e+00    1.8720145947e+00    2.0000000000e+02    5.5975001305e-04    9.9000000000e-01
        87   -2.2531529866e+00    5.2007675548e+00   -4.4519971304e+00    2.1988441438e+00    1.9851362866e+00   -8.3091480117e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.8750000000e-01
        88   -2.1268901390e+00    4.6370274184e+00   -4.1779641777e+00    2.0510740387e+00    1.8220526657e+00   -7.8720314381e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.9000000000e-01
        89   -2.2666429470e+00    5.3392858242e+00   -4.7221466553e+00    2.4555037083e+00    1.6942973939e+00   -8.2884586439e+00    1.8720145947e+00    2.0000000000e+02    5.6050001876e-04    9.9125000000e-01
        90   -2.0461541739e+00    4.2868413236e+00   -3.5481875005e+00    1.5020333266e+00    2.0186443915e+00   -7.4388464866e+00    1.8720145947e+00    2.0000000000e+02    5.6049990235e-04    9.8625000000e-01
        91   -2.1923057012e+00    4.9972405387e+00   -4.1218344210e+00    1.9295287197e+00    1.8509856605e+00   -7.8448346762e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.9375000000e-01
        92   -2.1676981652e+00    4.8134902385e+00   -4.2130444209e+00    2.0453462557e+00    1.7609696623e+00   -7.8460286779e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.9375000000e-01
        93   -2.3147864453e+00    5.5264520989e+00   -4.5757134615e+00    2.2609270161e+00    1.8215607027e+00   -8.2692887588e+00    1.8720145947e+00    2.0000000000e+02    5.5999989854e-04    9.9000000000e-01
        94   -2.1013105082e+00    4.5485695748e+00   -3.8291678871e+00    1.7278573789e+00    1.6778783370e+00   -7.3790608188e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.9375000000e-01
        95   -2.1680348251e+00    4.8225787731e+00   -4.0397983780e+00    1.8717635529e+00    1.6651931195e+00   -7.5770060922e+00    1.8720145947e+00    2.0000000000e+02    5.5900012376e-04    9.8750000000e-01
        96   -2.1771339903e+00    4.8744244785e+00   -4.5878298040e+00    2.4106958138e+00    1.8395236687e+00   -8.2993680673e+00    1.8720145947e+00    2.0000000000e+02    5.5975001305e-04    9.8750000000e-01
        97   -2.0235240299e+00    4.2435913081e+00   -4.0066316749e+00    1.9831076449e+00    1.8782619023e+00   -7.7569081719e+00    1.8720145947e+00    2.0000000000e+02    5.5975001305e-04    9.8125000000e-01
        98   -2.0618144454e+00    4.4503387889e+00   -3.9336364884e+00    1.8718220430e+00    1.9054766091e+00   -7.7111276922e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.8875000000e-01
        99   -2.2711219999e+00    5.2400266401e+00   -3.3979390383e+00    1.1268170384e+00    1.5179722407e+00   -6.7879258737e+00    1.8720145947e+00    2.0000000000e+02    5.6074984604e-04    9.9375000000e-01
