#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        24   -2.2615680083e+00    5.2267864685e+00   -4.0507509583e+00    1.7891829500e+00    1.6961000479e+00   -7.6188656008e+00    1.8720145947e+00    2.0000000000e+02    6.0799991479e-04    9.9125000000e-01
        25   -2.2430773945e+00    5.1662290496e+00   -3.8527507922e+00    1.6096733977e+00    1.8078034535e+00   -7.5325688403e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.8625000000e-01
        26   -2.1731314011e+00    4.8695327450e+00   -5.5814393168e+00    3.4083079157e+00    1.8853183616e+00   -9.3387722730e+00    1.8720145947e+00    2.0000000000e+02    6.0574989766e-04    9.8625000000e-01
        27   -2.2073974239e+00    5.1041524143e+00   -5.2554851346e+00    3.0480877107e+00    1.7842518081e+00   -8.9117515374e+00    1.8720145947e+00    2.0000000000e+02    6.0599989956e-04    9.8250000000e-01
        28   -2.0423474569e+00    4.3299463272e+00   -3.9514142674e+00    1.9090668105e+00    1.8538760347e+00   -7.6773048967e+00    1.8720145947e+00    2.0000000000e+02    6.0674990527e-04    9.9625000000e-01
        29   -2.1587955683e+00    4.9197587881e+00   -4.7543255971e+00    2.5955300287e+00    1.8819771158e+00   -8.5083173075e+00    1.8720145947e+00    2.0000000000e+02    6.0624990147e-04    9.9250000000e-01
        30   -1.9580018767e+00    4.6189732557e+00   -3.5413479047e+00    1.5833460280e+00    2.0284643862e+00   -7.4418268855e+00    1.8720145947e+00    2.0000000000e+02    7.2324997745e-04    9.8750000000e-01
        31   -2.0362000901e+00    4.3330402624e+00   -3.9878723989e+00    1.9516723088e+00    1.9218015289e+00   -7.7816885225e+00    1.8720145947e+00    2.0000000000e+02    6.5450003603e-04    9.8875000000e-01
        32   -2.1559127146e+00    4.7904278812e+00   -4.0873512707e+00    1.9314385561e+00    1.7940646070e+00   -7.7534304724e+00    1.8720145947e+00    2.0000000000e+02    6.6124997102e-04    9.9375000000e-01
        33   -2.0283898079e+00    4.2079845429e+00   -4.0743922619e+00    2.0460024540e+00    1.8513793436e+00   -7.7977862001e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9875000000e-01
        34   -2.2062363715e+00    4.9920046083e+00   -4.4353542558e+00    2.2291178843e+00    1.7123681135e+00   -8.0197369640e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.8625000000e-01
        35   -2.1432698408e+00    4.7264503903e+00   -3.8691040744e+00    1.7258342335e+00    1.9097374761e+00   -7.6508561451e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.9500000000e-01
        36   -2.1856763654e+00    4.9082862601e+00   -4.1756999582e+00    1.9900235928e+00    1.9099624056e+00   -7.9576769584e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8750000000e-01
        37   -2.0685471784e+00    4.4203914825e+00   -3.5338357718e+00    1.4652885934e+00    2.1237561350e+00   -7.5296065015e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.9250000000e-01
        38   -2.0107560436e+00    4.1966203204e+00   -3.8234355319e+00    1.8126794883e+00    2.0542733059e+00   -7.7497234325e+00    1.8720145947e+00    2.0000000000e+02    6.0800008941e-04    9.8875000000e-01
        39   -1.9782817286e+00    4.0420643985e+00   -3.8119979444e+00    1.8337162158e+00    2.0224313642e+00   -7.7064439032e+00    1.8720145947e+00    2.0000000000e+02    6.0575001407e-04    9.8125000000e-01
        40   -2.2316846215e+00    5.1299119163e+00   -5.0082337717e+00    2.7765491502e+00    1.9233692460e+00   -8.8036176124e+00    1.8720145947e+00    2.0000000000e+02    6.0875009513e-04    9.8250000000e-01
        41   -2.1482358960e+00    4.7884011525e+00   -4.3866340873e+00    2.2383981913e+00    1.8040518674e+00   -8.0627005494e+00    1.8720145947e+00    2.0000000000e+02    6.0775008751e-04    9.9125000000e-01
        42   -2.2408296398e+00    5.2236325910e+00   -5.1235530792e+00    2.8827234394e+00    1.7750406043e+00   -8.7706082781e+00    1.8720145947e+00    2.0000000000e+02    6.0950015904e-04    9.8375000000e-01
        43   -2.2557052974e+00    5.2942237074e+00   -4.9087853312e+00    2.6530800338e+00    1.5723276228e+00   -8.3531275487e+00    1.8720145947e+00    2.0000000000e+02    6.0750014381e-04    9.8875000000e-01
        44   -2.0347058797e+00    4.2748417262e+00   -4.2191362257e+00    2.1844303460e+00    1.6027860113e+00   -7.6939368317e+00    1.8720145947e+00    2.0000000000e+02    6.0825003311e-04    9.8625000000e-01
        45   -2.1350090900e+00    4.6667727088e+00   -3.7744829865e+00    1.6394738964e+00    1.6760912454e+00   -7.3225888265e+00    1.8720145947e+00    2.0000000000e+02    7.0649990812e-04    9.8875000000e-01
        46   -2.2037035084e+00    5.0077857017e+00   -3.7188006150e+00    1.5150971066e+00    1.9456299494e+00   -7.5364451590e+00    1.8720145947e+00    2.0000000000e+02    6.0249998933e-04    9.9250000000e-01
        47   -2.3059751578e+00    5.4722446133e+00   -4.2719871296e+00    1.9660119718e+00    1.8080258297e+00   -7.9520275540e+00    1.8720145947e+00    2.0000000000e+02    7.2200008435e-04    9.8750000000e-01
        48   -2.2541373603e+00    5.2578245672e+00   -4.5330122397e+00    2.2788748794e+00    1.7850304568e+00   -8.1900572911e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.9000000000e-01
        49   -2.2093595636e+00    5.0039250608e+00   -4.0263900429e+00    1.8170304793e+00    1.8405346692e+00   -7.7389393068e+00    1.8720145947e+00    2.0000000000e+02    6.4575002762e-04    9.9250000000e-01
        50   -2.2136015908e+00    5.0187537143e+00   -4.1443324430e+00    1.9307308522e+00    1.9176849466e+00   -7.9340319843e+00    1.8720145947e+00    2.0000000000e+02    6.0549995396e-04    9.8875000000e-01
        51   -2.1753713241e+00    4.8748591393e+00   -3.9132655929e+00    1.7378942689e+00    2.0035696607e+00   -7.7888498483e+00    1.8720145947e+00    2.0000000000e+02    6.2150001759e-04    9.9250000000e-01
        52   -2.1808100348e+00    4.9175441556e+00   -4.5134222248e+00    2.3326121900e+00    1.9573467915e+00   -8.3427836110e+00    1.8720145947e+00    2.0000000000e+02    6.0750014381e-04    9.7375000000e-01
        53   -2.2764632318e+00    5.3613249369e+00   -3.9081190820e+00    1.6316558502e+00    1.7538793306e+00   -7.5340130073e+00    1.8720145947e+00    2.0000000000e+02    6.1924994225e-04    9.8625000000e-01
        54   -2.2014386394e+00    4.9945783842e+00   -3.7080089040e+00    1.5065702645e+00    1.8181746632e+00   -7.3981981618e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8750000000e-01
        55   -1.9974121821e+00    4.0923093776e+00   -4.2252190479e+00    2.2278068658e+00    1.8190465166e+00   -7.9162801591e+00    1.8720145947e+00    2.0000000000e+02    6.0949998442e-04    9.8000000000e-01
        56   -2.1416002077e+00    4.7639404844e+00   -4.2253866463e+00    2.0837864386e+00    1.8937636534e+00   -7.9911648944e+00    1.8720145947e+00    2.0000000000e+02    6.0675013810e-04    9.9375000000e-01
        57   -2.1352890496e+00    4.6952446484e+00   -4.7825405935e+00    2.6472515438e+00    2.0162130193e+00   -8.6707682075e+00    1.8720145947e+00    2.0000000000e+02    6.0875003692e-04    9.9250000000e-01
        58   -2.2801433566e+00    5.3945090187e+00   -4.5024647785e+00    2.2223214219e+00    1.9666507977e+00   -8.3411301709e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.8500000000e-01
        59   -2.3754733614e+00    5.8017992513e+00   -4.0868512461e+00    1.7113778847e+00    1.6990004213e+00   -7.6578662620e+00    1.8720145947e+00    2.0000000000e+02    6.0850009322e-04    9.9250000000e-01
        60   -2.1229353582e+00    4.6366033393e+00   -4.3285062736e+00    2.2055709154e+00    1.7235331684e+00   -7.9240540367e+00    1.8720145947e+00    2.0000000000e+02    6.0799997300e-04    9.9250000000e-01
        61   -2.0034322696e+00    4.1631208490e+00   -4.5605035095e+00    2.5570712398e+00    1.8007990160e+00   -8.2333171201e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.7875000000e-01
        62   -2.0950187258e+00    4.6022009292e+00   -4.5839920759e+00    2.4889733501e+00    1.8981024138e+00   -8.3541090844e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.8625000000e-01
        63   -1.9295333175e+00    3.8514993496e+00   -4.2045850145e+00    2.2750516970e+00    1.8999555992e+00   -7.9765552083e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.9250000000e-01
        64   -2.2090046504e+00    5.0192739049e+00   -4.5484892964e+00    2.3394846460e+00    1.7424412427e+00   -8.1629451338e+00    1.8720145947e+00    2.0000000000e+02    6.0875015333e-04    9.9000000000e-01
        65   -2.0956863272e+00    4.5033059991e+00   -4.0791374816e+00    1.9834511543e+00    1.7246847786e+00   -7.6758368548e+00    1.8720145947e+00    2.0000000000e+02    6.0875003692e-04    9.8875000000e-01
        66   -2.2487240886e+00    5.2143235796e+00   -4.1242107712e+00    1.8754866826e+00    2.0387613674e+00   -8.0349867333e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8625000000e-01
        67   -2.2636085414e+00    5.2445130905e+00   -5.2176109940e+00    2.9540024526e+00    1.9199353160e+00   -9.0095609046e+00    1.8720145947e+00    2.0000000000e+02    6.0799991479e-04    9.8250000000e-01
        68   -2.2129891319e+00    5.0418451741e+00   -4.0699104595e+00    1.8569213277e+00    2.0353240592e+00   -7.9772491134e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9125000000e-01
        69   -1.9727536561e+00    4.0026729055e+00   -4.0217669807e+00    2.0490133246e+00    1.9771386067e+00   -7.8709201821e+00    1.8720145947e+00    2.0000000000e+02    6.0725008370e-04    9.8750000000e-01
        70   -2.2196311584e+00    5.0980130038e+00   -4.3786801054e+00    2.1590489470e+00    1.8307466772e+00   -8.0814413773e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.8625000000e-01
        71   -2.2344374643e+00    5.1313274028e+00   -4.8553069275e+00    2.6208694631e+00    1.7814682376e+00   -8.5087897598e+00    1.8720145947e+00    2.0000000000e+02    6.0700008180e-04    9.8250000000e-01
        72   -2.1144598703e+00    4.5655844144e+00   -3.7958959294e+00    1.6814360591e+00    1.6271713813e+00   -7.2950819054e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.9375000000e-01
        73   -2.2208474718e+00    5.0889886465e+00   -3.5743406787e+00    1.3534932069e+00    1.6940128868e+00   -7.1403681602e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.9375000000e-01
        74   -2.1829784637e+00    4.9486475435e+00   -5.0066352995e+00    2.8236568357e+00    1.7354830423e+00   -8.6141329364e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8750000000e-01
        75   -2.1388705003e+00    4.8517196831e+00   -4.4778328948e+00    2.3389623945e+00    1.8132527169e+00   -8.1631002064e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8250000000e-01
        76   -2.0948043382e+00    4.6197278119e+00   -4.2387377528e+00    2.1439334146e+00    1.7528331054e+00   -7.8635854528e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.8750000000e-01
        77   -1.9891469233e+00    4.1181516065e+00   -4.2748755987e+00    2.2857286754e+00    1.7651063201e+00   -7.9119965134e+00    1.8720145947e+00    2.0000000000e+02    7.2725000791e-04    9.9000000000e-01
        78   -2.1505386828e+00    4.7071957932e+00   -3.7980518487e+00    1.6475131659e+00    1.9050338905e+00   -7.5751003338e+00    1.8720145947e+00    2.0000000000e+02    7.0850009797e-04    9.8875000000e-01
        79   -2.1778539022e+00    4.8787694553e+00   -4.4750844428e+00    2.2972305406e+00    2.0896049896e+00   -8.4367040270e+00    1.8720145947e+00    2.0000000000e+02    6.2399997842e-04    9.9000000000e-01
        80   -2.1517779651e+00    4.8200941949e+00   -4.0211487491e+00    1.8693707840e+00    2.1136242428e+00   -8.0067875866e+00    1.8720145947e+00    2.0000000000e+02    6.0825003311e-04    9.8375000000e-01
        81   -2.1428456939e+00    4.8156141752e+00   -4.3324430114e+00    2.1895973174e+00    2.1964410837e+00   -8.4008986897e+00    1.8720145947e+00    2.0000000000e+02    6.0900003882e-04    9.9000000000e-01
        82   -1.9578867093e+00    3.9718884642e+00   -3.6784214303e+00    1.7205347210e+00    1.7663122776e+00   -7.3167483025e+00    1.8720145947e+00    2.0000000000e+02    6.0800003121e-04    9.8625000000e-01
        83   -2.1600141412e+00    4.8053415722e+00   -4.2547640279e+00    2.0947498867e+00    1.9630956872e+00   -8.0898743098e+00    1.8720145947e+00    2.0000000000e+02    6.1024993192e-04    9.9250000000e-01
        84   -2.1143599947e+00    4.5863395035e+00   -4.1058922076e+00    1.9915322129e+00    1.7681225005e+00   -7.7460293028e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8875000000e-01
        85   -2.2127471802e+00    5.0820502594e+00   -4.1866497461e+00    1.9739025658e+00    1.6964314730e+00   -7.7550958138e+00    1.8720145947e+00    2.0000000000e+02    6.0799991479e-04    9.9125000000e-01
        86   -2.2310307968e+00    5.0911459321e+00   -3.7660943959e+00    1.5350635992e+00    1.5091895388e+00   -7.1472985294e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.9500000000e-01
        87   -2.1712946485e+00    4.8788699132e+00   -4.0485237015e+00    1.8772290530e+00    1.6602789460e+00   -7.5808172421e+00    1.8720145947e+00    2.0000000000e+02    6.0675013810e-04    9.8375000000e-01
        88   -2.0250318652e+00    4.2493522072e+00   -3.6005175687e+00    1.5754857035e+00    1.6874316671e+00   -7.1599638304e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.9000000000e-01
        89   -2.0771662906e+00    4.4668274316e+00   -4.0876863424e+00    2.0105200518e+00    1.7602341200e+00   -7.7199350570e+00    1.8720145947e+00    2.0000000000e+02    7.1025005309e-04    9.9125000000e-01
        90   -2.1539859478e+00    4.7950078765e+00   -3.8295650564e+00    1.6755791085e+00    1.6146617308e+00   -7.3162413818e+00    1.8720145947e+00    2.0000000000e+02    7.2249991354e-04    9.8625000000e-01
        91   -2.2050648058e+00    4.9490222553e+00   -3.2722788000e+00    1.0672139942e+00    1.5486623225e+00   -6.6929557172e+00    1.8720145947e+00    2.0000000000e+02    6.2474998413e-04    9.9375000000e-01
        92   -2.0914482111e+00    4.4693535194e+00   -3.6222858280e+00    1.5308376168e+00    1.7754180799e+00   -7.2697185025e+00    1.8720145947e+00    2.0000000000e+02    6.0875009513e-04    9.9375000000e-01
        93   -2.1693506204e+00    4.8250428649e+00   -4.1753318887e+00    2.0059812683e+00    1.6411375256e+00   -7.6884840090e+00    1.8720145947e+00    2.0000000000e+02    6.0625013430e-04    9.8750000000e-01
        94   -1.9594522471e+00    3.9653215640e+00   -4.0212291185e+00    2.0617768713e+00    1.9190014702e+00   -7.8122451834e+00    1.8720145947e+00    2.0000000000e+02    6.0625013430e-04    9.9625000000e-01
        95   -2.1614130250e+00    4.8125951595e+00   -3.8299178378e+00    1.6685048129e+00    1.8886100385e+00   -7.5905424710e+00    1.8720145947e+00    2.0000000000e+02    6.0699996538e-04    9.8500000000e-01
        96   -2.2093706865e+00    5.0425062764e+00   -3.9631417032e+00    1.7537710167e+00    2.0862343622e+00   -7.9213906601e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.9500000000e-01
        97   -2.2268889652e+00    5.1669449501e+00   -4.3990373710e+00    2.1721484058e+00    1.9185434297e+00   -8.1895953953e+00    1.8720145947e+00    2.0000000000e+02    6.3575000968e-04    9.8500000000e-01
        98   -1.9992133898e+00    4.1111800969e+00   -4.1415798626e+00    2.1423664728e+00    2.2266505106e+00   -8.2402449678e+00    1.8720145947e+00    2.0000000000e+02    7.6924997848e-04    9.9000000000e-01
        99   -2.1104151437e+00    4.5420148737e+00   -4.1443642381e+00    2.0339490944e+00    1.7979379712e+00   -7.8143168039e+00    1.8720145947e+00    2.0000000000e+02    7.1175006451e-04    9.9250000000e-01
