#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        39   -2.3696865940e+00    5.7235218449e+00   -3.7513299256e+00    1.3816433316e+00    1.6342641506e+00   -7.2576086709e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.8750000000e-01
        40   -2.4208208043e+00    5.9528407886e+00   -3.3580227236e+00    9.3720191932e-01    1.7701156420e+00   -7.0001529603e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.8750000000e-01
        41   -2.2902589783e+00    5.3380774680e+00   -3.0581289421e+00    7.6786996387e-01    1.7872748246e+00   -6.7174183614e+00    1.8720145947e+00    4.0000000000e+01    1.2199999765e-04    9.9375000000e-01
        42   -2.1382141560e+00    4.8232612032e+00   -3.4648225002e+00    1.3266083442e+00    1.7261885097e+00   -7.0630256045e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.6875000000e-01
        43   -2.0363800828e+00    4.2926229316e+00   -3.7667498121e+00    1.7303697294e+00    1.7863773531e+00   -7.4251417599e+00    1.8720145947e+00    4.0000000000e+01    1.2050016085e-04    1.0000000000e+00
        44   -2.2958933364e+00    5.3936076116e+00   -3.4916425019e+00    1.1957491655e+00    1.6957692555e+00   -7.0594263521e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.9375000000e-01
        45   -2.2718837333e+00    5.2974082284e+00   -4.5045068780e+00    2.2326231447e+00    1.7422261941e+00   -8.1187476668e+00    1.8720145947e+00    4.0000000000e+01    1.2050004443e-04    1.0000000000e+00
        46   -2.4159761783e+00    5.9801660511e+00   -4.2080486874e+00    1.7920725091e+00    1.7950418833e+00   -7.8751051654e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.8750000000e-01
        47   -2.1760136054e+00    4.7953776177e+00   -3.3527187557e+00    1.1767051503e+00    1.7040535923e+00   -6.9287869426e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.9375000000e-01
        48   -2.2558670438e+00    5.2111000321e+00   -3.5202051504e+00    1.2643381066e+00    1.9048345680e+00   -7.2970543131e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.8125000000e-01
        49   -1.9735678173e+00    3.9725894802e+00   -4.1356139927e+00    2.1620461754e+00    1.7699468924e+00   -7.7775754797e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.9375000000e-01
        50   -2.2002009371e+00    4.9821757823e+00   -3.7554616196e+00    1.5552606825e+00    1.7129495957e+00   -7.3404258100e+00    1.8720145947e+00    4.0000000000e+01    1.2049992802e-04    9.8125000000e-01
        51   -2.3400366667e+00    5.5335284982e+00   -3.9219463339e+00    1.5819096673e+00    1.6884478766e+00   -7.4824088051e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    1.0000000000e+00
        52   -2.3204402416e+00    5.5298054720e+00   -3.9217684162e+00    1.6013281746e+00    1.7323042747e+00   -7.5260872855e+00    1.8720145947e+00    4.0000000000e+01    1.2025015894e-04    9.9375000000e-01
        53   -2.3600432554e+00    5.6738689710e+00   -5.4236680557e+00    3.0636248003e+00    1.7767807809e+00   -9.0724634313e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.9375000000e-01
        54   -2.1788289428e+00    4.8518082500e+00   -5.9543977369e+00    3.7755687941e+00    2.0784429351e+00   -9.9048552667e+00    1.8720145947e+00    4.0000000000e+01    1.2025004253e-04    9.6875000000e-01
        55   -2.3730926485e+00    5.8001403907e+00   -6.3268955666e+00    3.9538029181e+00    1.8127506804e+00   -1.0011660842e+01    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.6875000000e-01
        56   -2.1114888812e+00    4.5645937314e+00   -3.6016910257e+00    1.4902021445e+00    1.7558987693e+00   -7.2296043896e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.8125000000e-01
        57   -2.2415457194e+00    5.1596479023e+00   -3.0785400254e+00    8.3699430595e-01    1.8460339570e+00   -6.7965885770e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    1.0000000000e+00
        58   -2.2779368156e+00    5.4210027294e+00   -3.9117989242e+00    1.6338621086e+00    1.8867917224e+00   -7.6706052413e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    1.0000000000e+00
        59   -1.9670944669e+00    3.9907243319e+00   -3.7887879941e+00    1.8216935272e+00    1.9141666272e+00   -7.5749692160e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.8750000000e-01
        60   -2.0061345650e+00    4.0989292028e+00   -3.7181219252e+00    1.7119873602e+00    1.8785572263e+00   -7.4686937462e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.9375000000e-01
        61   -2.0741305403e+00    4.3716042857e+00   -3.9333675775e+00    1.8592370372e+00    1.6904366234e+00   -7.4958187956e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.8750000000e-01
        62   -2.3148944843e+00    5.5732514286e+00   -4.5709392676e+00    2.2560447833e+00    1.9791433306e+00   -8.4220971929e+00    1.8720145947e+00    4.0000000000e+01    1.2000004062e-04    9.9375000000e-01
        63   -2.3475539123e+00    5.6408660523e+00   -4.5214252354e+00    2.1738713231e+00    1.8900783536e+00   -8.2835181836e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.8125000000e-01
        64   -2.3294069520e+00    5.5945749287e+00   -4.2735668704e+00    1.9441599184e+00    1.9145913940e+00   -8.0601728591e+00    1.8720145947e+00    4.0000000000e+01    1.2050010264e-04    9.8125000000e-01
        65   -2.0346687788e+00    4.2988119601e+00   -4.4852247725e+00    2.4505559937e+00    2.0249009340e+00   -8.3821403011e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    1.0000000000e+00
        66   -2.1384845368e+00    4.7018991739e+00   -5.5498156864e+00    3.4113311496e+00    1.9382634765e+00   -9.3600937576e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.9375000000e-01
        67   -2.0977009946e+00    4.5594779775e+00   -4.2351579554e+00    2.1374569609e+00    1.6752250226e+00   -7.7823975727e+00    1.8720145947e+00    4.0000000000e+01    1.2974994024e-04    1.0000000000e+00
        68   -2.1143224214e+00    4.6284573870e+00   -4.4417159227e+00    2.3273935013e+00    1.7586510626e+00   -8.0723815800e+00    1.8720145947e+00    4.0000000000e+01    1.2149993563e-04    1.0000000000e+00
        69   -2.3766520040e+00    5.7605913453e+00   -5.2970358977e+00    2.9203838938e+00    2.1509036372e+00   -9.3199541296e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.8750000000e-01
        70   -2.2932266070e+00    5.3839641947e+00   -4.8106949156e+00    2.5174683086e+00    1.8510201120e+00   -8.5337296223e+00    1.8720145947e+00    4.0000000000e+01    1.1974998051e-04    1.0000000000e+00
        71   -2.5048866338e+00    6.4692985718e+00   -4.4249940943e+00    1.9201074604e+00    1.9778144492e+00   -8.2748231381e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.9375000000e-01
        72   -2.1667909175e+00    4.8603800888e+00   -3.5905711776e+00    1.4237802601e+00    1.6515554107e+00   -7.1141411830e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    1.0000000000e+00
        73   -2.0892309014e+00    4.4511546405e+00   -4.1685171959e+00    2.0792862946e+00    1.8238570914e+00   -7.8643888820e+00    1.8720145947e+00    4.0000000000e+01    1.2199999765e-04    9.8125000000e-01
        74   -2.0711889619e+00    4.3627775131e+00   -4.0263409758e+00    1.9551520138e+00    2.0475395795e+00   -7.9458951500e+00    1.8720145947e+00    4.0000000000e+01    1.1949997861e-04    9.8750000000e-01
        75   -2.1729718856e+00    4.8201480327e+00   -3.8413208528e+00    1.6683489671e+00    2.1455295568e+00   -7.8588650042e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.9375000000e-01
        76   -2.2731472444e+00    5.4064168928e+00   -3.4911002256e+00    1.2179529813e+00    1.8912803659e+00   -7.2543951862e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    1.0000000000e+00
        77   -2.2866519849e+00    5.5480243580e+00   -3.5003875331e+00    1.2137355483e+00    2.0408142394e+00   -7.4132163672e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.9375000000e-01
        78   -2.1676487210e+00    4.9121248063e+00   -4.5968670210e+00    2.4292183001e+00    1.9538685037e+00   -8.4227501194e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.8750000000e-01
        79   -2.1932954915e+00    5.0302619962e+00   -4.0565730419e+00    1.8632775504e+00    2.2421222098e+00   -8.1707098463e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.9375000000e-01
        80   -2.3280798378e+00    5.5829007902e+00   -4.4474082190e+00    2.1193283811e+00    1.8668871753e+00   -8.1863099889e+00    1.8720145947e+00    4.0000000000e+01    1.2050004443e-04    9.8750000000e-01
        81   -2.3928002686e+00    5.8360396124e+00   -4.2780640216e+00    1.8852637530e+00    1.7512378085e+00   -7.9013164248e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.7500000000e-01
        82   -2.2966715699e+00    5.4254692216e+00   -3.6897238920e+00    1.3930523222e+00    1.6979124962e+00   -7.2596509829e+00    1.8720145947e+00    4.0000000000e+01    1.2050004443e-04    1.0000000000e+00
        83   -2.4129076788e+00    5.9879325641e+00   -3.6491449828e+00    1.2362373040e+00    1.7407497251e+00   -7.2619093026e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    1.0000000000e+00
        84   -2.2356640155e+00    5.1898878343e+00   -4.3054524981e+00    2.0697884825e+00    1.8856320972e+00   -8.0630991899e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    1.0000000000e+00
        85   -2.1384489138e+00    4.7114267435e+00   -4.4057429608e+00    2.2672940470e+00    1.9088630067e+00   -8.1866205622e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.9375000000e-01
        86   -2.1262391676e+00    4.6056500783e+00   -4.6358700207e+00    2.5096308531e+00    1.7206134468e+00   -8.2284980621e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.8750000000e-01
        87   -2.2244362858e+00    5.1105203326e+00   -4.8738809816e+00    2.6494446957e+00    1.8952215926e+00   -8.6411171688e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.8125000000e-01
        88   -2.0673675372e+00    4.3738443583e+00   -4.2942355771e+00    2.2268680399e+00    2.0183861394e+00   -8.1846363112e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.8750000000e-01
        89   -2.0899875642e+00    4.4745918043e+00   -4.2555714001e+00    2.1655838359e+00    1.6260235093e+00   -7.7536095040e+00    1.8720145947e+00    4.0000000000e+01    1.2049992802e-04    9.8750000000e-01
        90   -2.1565466917e+00    4.7178825814e+00   -4.8343447505e+00    2.6777980588e+00    1.6268427255e+00   -8.3332020707e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.9375000000e-01
        91   -2.0387489215e+00    4.2304620333e+00   -4.1968808222e+00    2.1581319007e+00    1.5726642344e+00   -7.6415596513e+00    1.8720145947e+00    4.0000000000e+01    1.2000009883e-04    9.8125000000e-01
        92   -1.9367750934e+00    3.8447018492e+00   -4.3350820264e+00    2.3983069330e+00    1.6373635185e+00   -7.8444601395e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.9375000000e-01
        93   -2.0364767372e+00    4.2403686379e+00   -4.3679234723e+00    2.3314467350e+00    1.7208259764e+00   -7.9607640433e+00    1.8720145947e+00    4.0000000000e+01    1.2050004443e-04    9.8750000000e-01
        94   -2.0572778332e+00    4.2800474619e+00   -3.5787828124e+00    1.5215049792e+00    1.4765419615e+00   -6.9273393686e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.9375000000e-01
        95   -2.0242235033e+00    4.1849311275e+00   -3.9487972867e+00    1.9245737834e+00    1.4839161207e+00   -7.3047280020e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.8750000000e-01
        96   -2.0664802150e+00    4.3625495137e+00   -3.7823787250e+00    1.7158985100e+00    1.4743388646e+00   -7.1287321843e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.8750000000e-01
        97   -2.1413310400e+00    4.6947558112e+00   -3.9924378916e+00    1.8511068515e+00    1.5580046113e+00   -7.4224570975e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.9375000000e-01
        98   -2.3688572940e+00    5.7777518827e+00   -4.4961439254e+00    2.1272866314e+00    1.6334869200e+00   -8.0016454401e+00    1.8720145947e+00    4.0000000000e+01    1.1974998051e-04    9.9375000000e-01
        99   -2.0239115454e+00    4.2075326174e+00   -4.2324377535e+00    2.2085262081e+00    1.8075825748e+00   -7.9120349230e+00    1.8720145947e+00    4.0000000000e+01    1.2074998813e-04    9.6250000000e-01
       100   -2.0395374397e+00    4.2373005868e+00   -3.5160929593e+00    1.4765555196e+00    1.6730620112e+00   -7.0611695651e+00    1.8720145947e+00    4.0000000000e+01    1.2149999384e-04    9.9375000000e-01
       101   -2.0557951711e+00    4.2963047048e+00   -4.2267701042e+00    2.1709749331e+00    1.5364029208e+00   -7.6351876197e+00    1.8720145947e+00    4.0000000000e+01    1.2025010074e-04    9.8750000000e-01
       102   -1.8840821726e+00    3.6682460454e+00   -4.8192486889e+00    2.9351665162e+00    1.6521769039e+00   -8.3434401875e+00    1.8720145947e+00    4.0000000000e+01    1.2199993944e-04    9.8125000000e-01
       103   -1.8991746234e+00    3.7471614807e+00   -4.6494955373e+00    2.7503209139e+00    1.4805144706e+00   -8.0020246025e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    1.0000000000e+00
       104   -2.1625658396e+00    4.7717281848e+00   -5.6924956595e+00    3.5299298200e+00    1.5680813797e+00   -9.1325916339e+00    1.8720145947e+00    4.0000000000e+01    1.2025015894e-04    9.6875000000e-01
       105   -2.0709678416e+00    4.3940035934e+00   -4.6834285644e+00    2.6124607228e+00    1.7463458819e+00   -8.3017890410e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.8750000000e-01
       106   -2.0904683481e+00    4.5398054768e+00   -3.7665169103e+00    1.6760485623e+00    1.8096469121e+00   -7.4481784171e+00    1.8720145947e+00    4.0000000000e+01    1.2000009883e-04    9.8750000000e-01
       107   -2.1273368581e+00    4.6586430641e+00   -3.7326307726e+00    1.6052939145e+00    1.8288482841e+00   -7.4334936514e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.7500000000e-01
       108   -2.1695609112e+00    4.8294307686e+00   -3.6385677488e+00    1.4690068376e+00    2.1237889698e+00   -7.6343713133e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.8125000000e-01
       109   -2.0920992511e+00    4.5411213781e+00   -4.8329953865e+00    2.7408961354e+00    2.0096055259e+00   -8.7146155071e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.9375000000e-01
       110   -2.0729232389e+00    4.4327447226e+00   -4.0170687002e+00    1.9441454613e+00    1.9113064970e+00   -7.8003897919e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.8125000000e-01
       111   -2.2561211855e+00    5.3123077803e+00   -3.7623058316e+00    1.5061846462e+00    1.9788396385e+00   -7.6131600648e+00    1.8720145947e+00    4.0000000000e+01    1.1974998051e-04    9.9375000000e-01
       112   -2.0741446212e+00    4.5436038167e+00   -4.2230976378e+00    2.1489530167e+00    1.9111483704e+00   -8.0062606029e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    1.0000000000e+00
       113   -2.1619008628e+00    4.7761391143e+00   -3.8747230987e+00    1.7128222359e+00    1.7779860512e+00   -7.5247237446e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    1.0000000000e+00
       114   -2.1606394249e+00    4.7292908412e+00   -3.2767559577e+00    1.1161165328e+00    1.8202719326e+00   -6.9690424850e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    1.0000000000e+00
       115   -2.2906251793e+00    5.3350700139e+00   -3.9441804527e+00    1.6535552735e+00    1.8016003372e+00   -7.6177953846e+00    1.8720145947e+00    4.0000000000e+01    1.2074992992e-04    9.8125000000e-01
       116   -2.1008366247e+00    4.5298131431e+00   -3.7035647224e+00    1.6027280977e+00    1.9177629369e+00   -7.4933422539e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    1.0000000000e+00
       117   -2.0958389119e+00    4.5773966621e+00   -5.0639925581e+00    2.9681536462e+00    1.9870873782e+00   -8.9230945310e+00    1.8720145947e+00    4.0000000000e+01    1.1949997861e-04    9.8750000000e-01
       118   -2.0960439607e+00    4.5086557909e+00   -4.4624479772e+00    2.3664040165e+00    1.8181567759e+00   -8.1526193478e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.9375000000e-01
       119   -2.0722256453e+00    4.5430415075e+00   -5.3586620804e+00    3.2864364351e+00    1.9013457191e+00   -9.1320223942e+00    1.8720145947e+00    4.0000000000e+01    1.2049998622e-04    9.7500000000e-01
       120   -2.0740821863e+00    4.4362287742e+00   -4.3174225124e+00    2.2433403261e+00    1.6916352955e+00   -7.8810724025e+00    1.8720145947e+00    4.0000000000e+01    1.2049992802e-04    9.9375000000e-01
       121   -2.1314772143e+00    4.6107140658e+00   -3.8864695168e+00    1.7549923025e+00    1.6218528703e+00   -7.3803369817e+00    1.8720145947e+00    4.0000000000e+01    1.1974998051e-04    1.0000000000e+00
       122   -2.0335414438e+00    4.2363496217e+00   -3.6000706620e+00    1.5665292181e+00    1.6630053965e+00   -7.1350906532e+00    1.8720145947e+00    4.0000000000e+01    1.1975015514e-04    9.9375000000e-01
       123   -1.9087625117e+00    3.7558571040e+00   -3.2103758534e+00    1.3016133417e+00    1.7530263936e+00   -6.8354168416e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.9375000000e-01
       124   -1.8564763893e+00    3.5522175739e+00   -2.6414324354e+00    7.8495604607e-01    1.6924759532e+00   -6.2059229832e+00    1.8720145947e+00    4.0000000000e+01    1.1975003872e-04    9.8125000000e-01
       125   -1.9927725298e+00    4.1047796576e+00   -3.6816331367e+00    1.6888606069e+00    1.5708665122e+00   -7.1245142436e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.8750000000e-01
       126   -2.1374710794e+00    4.6924055543e+00   -4.3440559214e+00    2.2065848420e+00    1.7433952748e+00   -7.9594657908e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.8750000000e-01
       127   -2.0293910777e+00    4.2356684375e+00   -3.8142247165e+00    1.7848336387e+00    1.8308893781e+00   -7.5171286892e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    1.0000000000e+00
       128   -2.0096378464e+00    4.1752608783e+00   -3.3490247285e+00    1.3393868821e+00    2.0128838314e+00   -7.2339231546e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    9.8125000000e-01
       129   -1.7313099930e+00    3.1561464660e+00   -3.3035960774e+00    1.5722860844e+00    2.7140769034e+00   -7.8896875754e+00    1.8720145947e+00    4.0000000000e+01    1.1974998051e-04    9.9375000000e-01
