#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        26   -1.9338291702e+00    3.8909975811e+00   -4.3690779927e+00    2.4352488226e+00    2.1398902240e+00   -8.3809828114e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8750000000e-01
        27   -2.0388096153e+00    4.1999947100e+00   -3.5004191482e+00    1.4616095329e+00    1.9575949358e+00   -7.3300286786e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.8750000000e-01
        28   -2.2395062403e+00    5.1609808464e+00   -3.3180448814e+00    1.0785386411e+00    1.7837383006e+00   -6.9737977766e+00    1.8720145947e+00    4.0000000000e+01    1.1950009502e-04    9.8125000000e-01
        29   -2.3446718094e+00    5.6015867324e+00   -3.4259638020e+00    1.0812919926e+00    1.7429986079e+00   -7.0409770046e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.8750000000e-01
        30   -2.1581383958e+00    4.7526126520e+00   -3.3772430707e+00    1.2191046750e+00    1.9950377459e+00   -7.2442954113e+00    1.8720145947e+00    4.0000000000e+01    1.1700013420e-04    9.9375000000e-01
        31   -2.1690991861e+00    4.7750318134e+00   -3.8219888136e+00    1.6528896275e+00    2.1518034580e+00   -7.8458068663e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.9375000000e-01
        32   -2.1138981684e+00    4.6326107864e+00   -4.2396962657e+00    2.1257980973e+00    1.9554955556e+00   -8.0672064160e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8750000000e-01
        33   -2.2411346642e+00    5.1661065999e+00   -4.6536831052e+00    2.4125484410e+00    1.9912279584e+00   -8.5169256582e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.9375000000e-01
        34   -2.1987155229e+00    4.9610696935e+00   -4.1174148262e+00    1.9186993034e+00    2.5235181965e+00   -8.5129476174e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    1.0000000000e+00
        35   -2.2911810558e+00    5.3284232783e+00   -4.7375544343e+00    2.4463733784e+00    2.2942371475e+00   -8.9038061764e+00    1.8720145947e+00    4.0000000000e+01    1.1725013610e-04    9.8750000000e-01
        36   -2.2440630980e+00    5.1353493826e+00   -3.8528217798e+00    1.6087586818e+00    2.2256423735e+00   -7.9504787479e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.9375000000e-01
        37   -2.1823190058e+00    4.9014222316e+00   -4.5290332611e+00    2.3467142553e+00    1.8306684559e+00   -8.2317163116e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.9375000000e-01
        38   -2.0432682892e+00    4.2907126618e+00   -4.3238501725e+00    2.2805818833e+00    1.7138101581e+00   -7.9096749252e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.7500000000e-01
        39   -2.2721899890e+00    5.2413858592e+00   -3.7298096974e+00    1.4576197084e+00    1.6959591366e+00   -7.2977834287e+00    1.8720145947e+00    4.0000000000e+01    1.1725013610e-04    9.9375000000e-01
        40   -2.2429948688e+00    5.1431278745e+00   -3.9993993533e+00    1.7564044845e+00    1.7688157396e+00   -7.6402296875e+00    1.8720145947e+00    4.0000000000e+01    1.1699995957e-04    9.8125000000e-01
        41   -2.1960096866e+00    4.9276107159e+00   -4.9908927508e+00    2.7948830642e+00    1.8449322013e+00   -8.7078395468e+00    1.8720145947e+00    4.0000000000e+01    1.1699995957e-04    9.8125000000e-01
        42   -2.2139830203e+00    5.0498863775e+00   -4.4939361698e+00    2.2799531495e+00    2.0051690048e+00   -8.3711197693e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.9375000000e-01
        43   -2.2077596218e+00    4.9562685765e+00   -4.1713737413e+00    1.9636141196e+00    2.1947630873e+00   -8.2381514233e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.9375000000e-01
        44   -2.1241151727e+00    4.5828171181e+00   -3.3403502207e+00    1.2162350480e+00    1.9420378817e+00   -7.1544026971e+00    1.8720145947e+00    4.0000000000e+01    1.1725013610e-04    9.8750000000e-01
        45   -2.1388428161e+00    4.6715249463e+00   -3.6435556217e+00    1.5047128056e+00    1.8015452650e+00   -7.3171154813e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8750000000e-01
        46   -2.1580378116e+00    4.7424060784e+00   -3.6027204388e+00    1.4446826272e+00    1.7402695046e+00   -7.2150045380e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.7500000000e-01
        47   -2.1088943489e+00    4.5101207957e+00   -3.9861026011e+00    1.8772082522e+00    1.7290300956e+00   -7.5871472914e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8125000000e-01
        48   -2.3282770651e+00    5.5332570630e+00   -3.5992201646e+00    1.2709430995e+00    1.7478515337e+00   -7.2190862929e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.9375000000e-01
        49   -2.3106206907e+00    5.4724873115e+00   -4.0416531461e+00    1.7310324553e+00    1.8208381376e+00   -7.7345058784e+00    1.8720145947e+00    4.0000000000e+01    1.1775008170e-04    9.8750000000e-01
        50   -2.0760458880e+00    4.3998153617e+00   -3.2792555891e+00    1.2032097012e+00    1.7899216154e+00   -6.9411917992e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.8125000000e-01
        51   -2.1685266671e+00    4.8625283414e+00   -3.5821413528e+00    1.4136146857e+00    1.8410182565e+00   -7.2951742040e+00    1.8720145947e+00    4.0000000000e+01    1.1775013991e-04    9.7500000000e-01
        52   -2.1607152717e+00    4.8079566759e+00   -4.5879107756e+00    2.4271955039e+00    2.1417742674e+00   -8.6016996376e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.8125000000e-01
        53   -2.0676112836e+00    4.3992615646e+00   -4.6597014610e+00    2.5920901773e+00    2.0445394606e+00   -8.5762555162e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8750000000e-01
        54   -2.1443949569e+00    4.7188411229e+00   -4.4239123114e+00    2.2795173545e+00    1.8332684936e+00   -8.1291953996e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    1.0000000000e+00
        55   -2.2531975116e+00    5.2043069671e+00   -3.3985162727e+00    1.1453187612e+00    1.9084948188e+00   -7.1790256862e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.9375000000e-01
        56   -2.2204325668e+00    5.0138133679e+00   -3.5650391750e+00    1.3446066082e+00    2.0127961027e+00   -7.4498498723e+00    1.8720145947e+00    4.0000000000e+01    1.1725013610e-04    9.8125000000e-01
        57   -2.0510248005e+00    4.2668941854e+00   -3.6853632949e+00    1.6343384944e+00    1.8358606739e+00   -7.3932385635e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.9375000000e-01
        58   -2.2858355205e+00    5.3918327503e+00   -4.5329117275e+00    2.2470762070e+00    1.8057469325e+00   -8.2106732547e+00    1.8720145947e+00    4.0000000000e+01    1.1800002540e-04    9.9375000000e-01
        59   -2.1409118763e+00    4.7320329908e+00   -3.8796250803e+00    1.7387132040e+00    1.5317834131e+00   -7.2834230880e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.8750000000e-01
        60   -2.2462624852e+00    5.1480456937e+00   -3.3775067990e+00    1.1312443139e+00    1.5197199511e+00   -6.7692413448e+00    1.8720145947e+00    4.0000000000e+01    1.1750013800e-04    9.8750000000e-01
        61   -2.1421616357e+00    4.6688749676e+00   -3.9303924344e+00    1.7882307987e+00    1.7930186210e+00   -7.5954256501e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.8125000000e-01
        62   -2.1708155430e+00    4.8560400900e+00   -4.1065305057e+00    1.9357149627e+00    1.7465437598e+00   -7.7250888602e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8125000000e-01
        63   -2.0816025688e+00    4.4093282926e+00   -3.7890618627e+00    1.7074592939e+00    1.8311306767e+00   -7.4922071341e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.9375000000e-01
        64   -2.0559057727e+00    4.3322407898e+00   -3.1630539550e+00    1.1071481823e+00    2.0667989715e+00   -7.1018675212e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8750000000e-01
        65   -2.0557527673e+00    4.3924216155e+00   -4.5411895873e+00    2.4854368200e+00    1.8738628143e+00   -8.2870669963e+00    1.8720145947e+00    4.0000000000e+01    1.1850002920e-04    9.8125000000e-01
        66   -2.0825613175e+00    4.4376327210e+00   -3.2965287006e+00    1.2139673830e+00    1.7931496335e+00   -6.9616929288e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.9375000000e-01
        67   -2.1016482069e+00    4.5726666746e+00   -3.5199510841e+00    1.4183028773e+00    1.8222155833e+00   -7.2141812621e+00    1.8720145947e+00    4.0000000000e+01    1.1750013800e-04    9.8750000000e-01
        68   -2.1444246328e+00    4.7467253369e+00   -4.9535180915e+00    2.8090934587e+00    1.8291542389e+00   -8.6546869250e+00    1.8720145947e+00    4.0000000000e+01    1.1699995957e-04    9.8750000000e-01
        69   -2.0504872889e+00    4.2949296538e+00   -3.4929060350e+00    1.4424187462e+00    2.0079857585e+00   -7.3729063882e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    1.0000000000e+00
        70   -2.1631147382e+00    4.7419643163e+00   -3.6052783614e+00    1.4421636232e+00    1.7859450983e+00   -7.2632380543e+00    1.8720145947e+00    4.0000000000e+01    1.6100000357e-04    9.9375000000e-01
        71   -1.9927210002e+00    4.0174120722e+00   -3.7613723957e+00    1.7686513956e+00    1.9290163985e+00   -7.5624033889e+00    1.8720145947e+00    4.0000000000e+01    1.4399993233e-04    9.9375000000e-01
        72   -2.0422471037e+00    4.2919827451e+00   -4.1470202088e+00    2.1047731051e+00    1.8806985783e+00   -7.8997333818e+00    1.8720145947e+00    4.0000000000e+01    1.4400004875e-04    9.8125000000e-01
        73   -2.0674919927e+00    4.3478956975e+00   -3.9189077966e+00    1.8514158039e+00    1.6333089006e+00   -7.4242312919e+00    1.8720145947e+00    4.0000000000e+01    1.3399997260e-04    9.9375000000e-01
        74   -2.0342646844e+00    4.2125758369e+00   -4.7409590677e+00    2.7066943833e+00    1.7715220338e+00   -8.3844956962e+00    1.8720145947e+00    4.0000000000e+01    1.3374991249e-04    1.0000000000e+00
        75   -2.1010731170e+00    4.4702769967e+00   -3.7634303246e+00    1.6623572076e+00    1.8142911016e+00   -7.4497360209e+00    1.8720145947e+00    4.0000000000e+01    1.1875008931e-04    1.0000000000e+00
        76   -2.0742423872e+00    4.3976922383e+00   -4.0985151698e+00    2.0242727826e+00    1.6873088348e+00   -7.6578385992e+00    1.8720145947e+00    4.0000000000e+01    1.1899997480e-04    9.8125000000e-01
        77   -2.2301837982e+00    5.0231752874e+00   -3.4920909403e+00    1.2619071421e+00    1.6871333594e+00   -7.0512388943e+00    1.8720145947e+00    4.0000000000e+01    1.1999998242e-04    1.0000000000e+00
        78   -2.0449678656e+00    4.2677211570e+00   -3.7534913597e+00    1.7085234941e+00    1.7339961694e+00   -7.3595021237e+00    1.8720145947e+00    4.0000000000e+01    1.1974998051e-04    9.8750000000e-01
        79   -2.1052922571e+00    4.5143527809e+00   -4.2279894433e+00    2.1226971862e+00    1.7731884223e+00   -7.8731924603e+00    1.8720145947e+00    4.0000000000e+01    1.1850014562e-04    9.9375000000e-01
        80   -2.1469866786e+00    4.6827336192e+00   -4.1164099783e+00    1.9694232996e+00    1.6715648243e+00   -7.6599893972e+00    1.8720145947e+00    4.0000000000e+01    1.1824996909e-04    1.0000000000e+00
        81   -2.1035495328e+00    4.5073605826e+00   -3.9190069087e+00    1.8154573759e+00    1.8931056290e+00   -7.6841271324e+00    1.8720145947e+00    4.0000000000e+01    1.1800014181e-04    9.6875000000e-01
        82   -2.1439190967e+00    4.6821909951e+00   -4.2099375201e+00    2.0660184234e+00    1.5981895472e+00   -7.6801416619e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.8750000000e-01
        83   -2.1886901139e+00    4.9787383442e+00   -3.8231889194e+00    1.6344988054e+00    1.6604735279e+00   -7.3556770419e+00    1.8720145947e+00    4.0000000000e+01    1.1750013800e-04    9.8750000000e-01
        84   -2.3171971121e+00    5.4990818222e+00   -4.5279821711e+00    2.2107850590e+00    1.7418955176e+00   -8.1418922833e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8750000000e-01
        85   -2.2040661479e+00    4.9272591533e+00   -4.4766040903e+00    2.2725379424e+00    1.6460268101e+00   -7.9946454950e+00    1.8720145947e+00    4.0000000000e+01    1.1775013991e-04    9.8125000000e-01
        86   -2.4254702788e+00    6.1135137113e+00   -5.2727908126e+00    2.8473205338e+00    1.9186946886e+00   -9.0635000959e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.7500000000e-01
        87   -2.1530036459e+00    4.8452543198e+00   -4.3947903363e+00    2.2417866904e+00    1.6871473425e+00   -7.9539522734e+00    1.8720145947e+00    4.0000000000e+01    1.1725013610e-04    9.8125000000e-01
        88   -2.0084216262e+00    4.1249248741e+00   -3.7487778867e+00    1.7403562605e+00    1.7453211429e+00   -7.3661136242e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.9375000000e-01
        89   -2.0682093743e+00    4.3554208687e+00   -3.5360874181e+00    1.4678780438e+00    1.8467557133e+00   -7.2548577260e+00    1.8720145947e+00    4.0000000000e+01    1.1750013800e-04    9.8125000000e-01
        90   -2.1129193760e+00    4.5813646731e+00   -3.2716246352e+00    1.1587052592e+00    1.6980377548e+00   -6.8416769847e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.7500000000e-01
        91   -2.1640656093e+00    4.7502933744e+00   -3.2742253724e+00    1.1101597631e+00    1.7922335225e+00   -6.9384734895e+00    1.8720145947e+00    4.0000000000e+01    1.1775013991e-04    9.9375000000e-01
        92   -2.1635406901e+00    4.7462253458e+00   -4.4983500932e+00    2.3348094031e+00    1.8303669607e+00   -8.2007316486e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8750000000e-01
        93   -2.0413707245e+00    4.2700456844e+00   -4.9960440889e+00    2.9546733644e+00    2.1244611419e+00   -8.9925198254e+00    1.8720145947e+00    4.0000000000e+01    1.2000009883e-04    9.9375000000e-01
        94   -2.0750137632e+00    4.4111708220e+00   -4.3362694743e+00    2.2612557111e+00    2.4622902404e+00   -8.6705743093e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8125000000e-01
        95   -2.1395102186e+00    4.6480994975e+00   -3.5812869685e+00    1.4417767498e+00    2.2634845754e+00   -7.7167861385e+00    1.8720145947e+00    4.0000000000e+01    1.1775013991e-04    9.8750000000e-01
        96   -2.1109237873e+00    4.5261182513e+00   -3.1627623129e+00    1.0518385256e+00    2.2230827880e+00   -7.2578596956e+00    1.8720145947e+00    4.0000000000e+01    1.2024998432e-04    9.9375000000e-01
        97   -2.1482901769e+00    4.7105873036e+00   -3.8888270401e+00    1.7405368632e+00    1.9934445187e+00   -7.7542861535e+00    1.8720145947e+00    4.0000000000e+01    1.1824996909e-04    9.8750000000e-01
        98   -1.9372181284e+00    3.8388836718e+00   -4.3794534470e+00    2.4422353187e+00    1.8525120073e+00   -8.1039800490e+00    1.8720145947e+00    4.0000000000e+01    1.2050016085e-04    9.9375000000e-01
        99   -2.2410216782e+00    5.3024770983e+00   -4.6591805553e+00    2.4181588771e+00    1.9966099955e+00   -8.5278051454e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    1.0000000000e+00
       100   -2.3117564665e+00    5.5241504900e+00   -4.4462706921e+00    2.1345142256e+00    1.8256021628e+00   -8.1438874496e+00    1.8720145947e+00    4.0000000000e+01    1.1775013991e-04    9.8125000000e-01
       101   -2.0379605177e+00    4.2239047740e+00   -4.1962284883e+00    2.1582679706e+00    2.0905614321e+00   -8.1588045150e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    1.0000000000e+00
       102   -2.3520918136e+00    5.6501665784e+00   -5.0947499638e+00    2.7426581503e+00    1.9931876613e+00   -8.9599522198e+00    1.8720145947e+00    4.0000000000e+01    1.1800014181e-04    9.8125000000e-01
       103   -2.0623805269e+00    4.3297104273e+00   -4.7362587359e+00    2.6738782090e+00    1.7314822734e+00   -8.3397556040e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8750000000e-01
       104   -2.2963203795e+00    5.4040736900e+00   -4.1476662856e+00    1.8513459061e+00    2.1495854512e+00   -8.1692663314e+00    1.8720145947e+00    4.0000000000e+01    1.1775013991e-04    9.9375000000e-01
       105   -2.4169896974e+00    6.0561849421e+00   -4.9248590505e+00    2.5078693531e+00    1.8841632343e+00   -8.6810368794e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8125000000e-01
       106   -2.1503847803e+00    4.7612415791e+00   -4.3194055328e+00    2.1690207525e+00    2.0218809850e+00   -8.2133011124e+00    1.8720145947e+00    4.0000000000e+01    1.1800014181e-04    9.8750000000e-01
       107   -2.0298280632e+00    4.2515268071e+00   -4.0014993202e+00    1.9716712569e+00    1.8120729316e+00   -7.6855868465e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.8750000000e-01
       108   -2.0786114919e+00    4.4119683370e+00   -5.1403053197e+00    3.0616938278e+00    1.6600895249e+00   -8.6724094392e+00    1.8720145947e+00    4.0000000000e+01    1.1825014371e-04    1.0000000000e+00
       109   -2.2320560886e+00    5.0591846484e+00   -5.0189166457e+00    2.7868605571e+00    1.7565529856e+00   -8.6474842260e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.9375000000e-01
       110   -2.1247387553e+00    4.6384183307e+00   -5.0722940461e+00    2.9475552908e+00    2.2108657316e+00   -9.1551743724e+00    1.8720145947e+00    4.0000000000e+01    1.1850014562e-04    1.0000000000e+00
       111   -2.4978742066e+00    6.4191688008e+00   -4.1402457501e+00    1.6423715436e+00    2.1630657501e+00   -8.1753260949e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.7500000000e-01
       112   -2.3687539273e+00    5.7194986309e+00   -4.1798830115e+00    1.8111290842e+00    1.8321928941e+00   -7.8840905002e+00    1.8720145947e+00    4.0000000000e+01    1.1825014371e-04    9.8750000000e-01
       113   -2.1148051146e+00    4.5823088095e+00   -3.7819827683e+00    1.6671776537e+00    1.9257838847e+00   -7.5797812476e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.9375000000e-01
       114   -1.9746032152e+00    4.0703081535e+00   -4.9279620098e+00    2.9533587947e+00    2.1494803159e+00   -8.9494569204e+00    1.8720145947e+00    4.0000000000e+01    1.1750013800e-04    9.8125000000e-01
       115   -1.9436858218e+00    3.9329256477e+00   -4.4286337422e+00    2.4849479204e+00    1.8321518441e+00   -8.1328001810e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.7500000000e-01
       116   -1.8156624480e+00    3.3902007333e+00   -3.9471784916e+00    2.1315160436e+00    1.7011267775e+00   -7.5203198638e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.9375000000e-01
       117   -2.0242922631e+00    4.2385386640e+00   -3.7665572113e+00    1.7422649482e+00    1.6122319870e+00   -7.2508037929e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    1.0000000000e+00
       118   -2.1589927963e+00    4.8075650484e+00   -4.3236639523e+00    2.1646711560e+00    1.5530393469e+00   -7.7487178938e+00    1.8720145947e+00    4.0000000000e+01    1.1824996909e-04    9.8750000000e-01
       119   -2.3784767992e+00    5.7395547719e+00   -4.4948765503e+00    2.1163997511e+00    1.5082988061e+00   -7.8751899510e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.8125000000e-01
       120   -2.3254113653e+00    5.5107651226e+00   -3.9543577570e+00    1.6289463917e+00    1.5314606130e+00   -7.3578329647e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.7500000000e-01
       121   -2.1266401148e+00    4.6714886318e+00   -3.1862031781e+00    1.0595630633e+00    1.6370046667e+00   -6.6952224394e+00    1.8720145947e+00    4.0000000000e+01    1.1724996148e-04    9.8750000000e-01
       122   -2.1765153656e+00    4.8098428675e+00   -2.7835625553e+00    6.0704718967e-01    1.7835316261e+00   -6.4391087760e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    1.0000000000e+00
       123   -2.3316289023e+00    5.5348454290e+00   -3.9826343672e+00    1.6510054649e+00    1.8059837659e+00   -7.6606327278e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    1.0000000000e+00
       124   -2.4164126533e+00    5.9015448160e+00   -3.1105385899e+00    6.9412593658e-01    1.8089146597e+00   -6.7914678442e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.8750000000e-01
       125   -2.4729921327e+00    6.3021325246e+00   -2.9870017336e+00    5.1400960086e-01    1.8172522757e+00   -6.6762686039e+00    1.8720145947e+00    4.0000000000e+01    1.1774996528e-04    9.8750000000e-01
       126   -2.2926461242e+00    5.4203789972e+00   -3.0655304651e+00    7.7288434095e-01    1.8232615465e+00   -6.7608066063e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8125000000e-01
       127   -2.1655130735e+00    4.7959320506e+00   -4.0572164708e+00    1.8917033973e+00    1.6639506816e+00   -7.5931817471e+00    1.8720145947e+00    4.0000000000e+01    1.1799996719e-04    9.9375000000e-01
       128   -2.0268039886e+00    4.2259858732e+00   -3.4604862124e+00    1.4336822239e+00    1.5708340283e+00   -6.9033348354e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.8750000000e-01
       129   -2.0457422406e+00    4.2657120502e+00   -3.5336143748e+00    1.4878721341e+00    1.6004076757e+00   -7.0060366451e+00    1.8720145947e+00    4.0000000000e+01    1.1749996338e-04    9.9375000000e-01
