#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        12   -2.2545874009e+00    5.2687218485e+00   -3.6211825310e+00    1.3665951301e+00    1.7168956700e+00   -7.2100927956e+00    1.8720145947e+00    2.0000000000e+02    5.7199993171e-04    9.9125000000e-01
        13   -2.1584319448e+00    4.8534540024e+00   -3.3395769365e+00    1.1811449917e+00    1.7072321890e+00   -6.9188237202e+00    1.8720145947e+00    2.0000000000e+02    5.8099994203e-04    9.9250000000e-01
        14   -2.1320493130e+00    4.7307503443e+00   -4.1763506086e+00    2.0443012956e+00    1.8401502952e+00   -7.8885154985e+00    1.8720145947e+00    2.0000000000e+02    5.7500012917e-04    9.8500000000e-01
        15   -2.2916746392e+00    5.3354883447e+00   -4.0465857109e+00    1.7549110717e+00    1.6494756837e+00   -7.5680759893e+00    1.8720145947e+00    2.0000000000e+02    7.3399988469e-04    9.9125000000e-01
        16   -2.0771770041e+00    4.4504158147e+00   -4.1980049360e+00    2.1208279320e+00    1.8143601049e+00   -7.8843796356e+00    1.8720145947e+00    2.0000000000e+02    6.3924991991e-04    9.9500000000e-01
        17   -2.1920882121e+00    4.9722480728e+00   -3.7061832459e+00    1.5140950337e+00    1.7533657730e+00   -7.3315636135e+00    1.8720145947e+00    2.0000000000e+02    6.0150003992e-04    9.8750000000e-01
        18   -2.0299116019e+00    4.2864354276e+00   -4.2193750259e+00    2.1894634241e+00    1.9179704719e+00   -8.0093600925e+00    1.8720145947e+00    2.0000000000e+02    5.7650008239e-04    9.9125000000e-01
        19   -2.1008742405e+00    4.6161787995e+00   -3.7334637498e+00    1.6325895094e+00    1.9073794192e+00   -7.5128577636e+00    1.8720145947e+00    2.0000000000e+02    5.8199994965e-04    9.8750000000e-01
        20   -2.0203750797e+00    4.2111442746e+00   -3.8312058854e+00    1.8108308057e+00    1.9118207531e+00   -7.6150412332e+00    1.8720145947e+00    2.0000000000e+02    5.7574990205e-04    9.9375000000e-01
        21   -2.0778074122e+00    4.4789419985e+00   -4.1984881206e+00    2.1206807084e+00    1.8314185171e+00   -7.9019212324e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.9375000000e-01
        22   -2.0498368730e+00    4.3500527024e+00   -3.7055855286e+00    1.6557486556e+00    1.6894786952e+00   -7.2670788185e+00    1.8720145947e+00    2.0000000000e+02    5.7275005383e-04    9.9250000000e-01
        23   -2.0352568428e+00    4.2583693594e+00   -3.5742959708e+00    1.5390391281e+00    1.6741361962e+00   -7.1204467617e+00    1.8720145947e+00    2.0000000000e+02    5.7199993171e-04    9.9250000000e-01
        24   -2.2589373551e+00    5.2078161487e+00   -4.1890977756e+00    1.9301604205e+00    1.6295343023e+00   -7.6906466725e+00    1.8720145947e+00    2.0000000000e+02    5.7149992790e-04    9.9000000000e-01
        25   -2.2467810590e+00    5.2483916942e+00   -4.3178676628e+00    2.0710866038e+00    1.8680206164e+00   -8.0579028738e+00    1.8720145947e+00    2.0000000000e+02    5.7175010443e-04    9.8500000000e-01
        26   -2.1172990287e+00    4.6204297512e+00   -3.6034913568e+00    1.4861923281e+00    1.8621241950e+00   -7.3376301465e+00    1.8720145947e+00    2.0000000000e+02    5.7349994313e-04    9.8625000000e-01
        27   -2.2415086624e+00    5.1929651435e+00   -4.5927092414e+00    2.3512005790e+00    1.8068953750e+00   -8.2716192111e+00    1.8720145947e+00    2.0000000000e+02    5.7400000514e-04    9.8750000000e-01
        28   -2.0828159374e+00    4.5094576458e+00   -4.3284041492e+00    2.2455882117e+00    1.9617787921e+00   -8.1621975360e+00    1.8720145947e+00    2.0000000000e+02    5.7450006716e-04    9.9000000000e-01
        29   -2.0396136572e+00    4.3808434131e+00   -4.3404665118e+00    2.3008528545e+00    1.9402243694e+00   -8.1527054758e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.8750000000e-01
        30   -2.1465204183e+00    4.7569646913e+00   -4.6766272028e+00    2.5301067845e+00    1.6794747663e+00   -8.2281165637e+00    1.8720145947e+00    2.0000000000e+02    5.7249999372e-04    9.9500000000e-01
        31   -2.1904647026e+00    4.9606746017e+00   -4.7826346183e+00    2.5921699157e+00    1.8249577758e+00   -8.4796069888e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.9000000000e-01
        32   -2.1379905073e+00    4.7202574724e+00   -4.3704927497e+00    2.2325022424e+00    1.7414006466e+00   -7.9839079910e+00    1.8720145947e+00    2.0000000000e+02    5.8499991428e-04    9.9000000000e-01
        33   -2.1157559143e+00    4.6022150325e+00   -4.1218391487e+00    2.0060832344e+00    1.7087511655e+00   -7.7026049089e+00    1.8720145947e+00    2.0000000000e+02    5.7349994313e-04    9.8625000000e-01
        34   -2.3324357789e+00    5.6157968894e+00   -4.0849746814e+00    1.7525389025e+00    2.0231465308e+00   -7.9801358068e+00    1.8720145947e+00    2.0000000000e+02    5.7325005764e-04    9.8750000000e-01
        35   -2.1642613202e+00    4.8236494158e+00   -3.4239877551e+00    1.2597264349e+00    1.7201629053e+00   -7.0161652551e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.9125000000e-01
        36   -2.0426519059e+00    4.3260738269e+00   -3.1766713347e+00    1.1340194288e+00    1.5865621708e+00   -6.6352481002e+00    1.8720145947e+00    2.0000000000e+02    5.7149992790e-04    9.9000000000e-01
        37   -2.2033764648e+00    4.9851655642e+00   -2.9687152081e+00    7.6533874333e-01    1.7117016392e+00   -6.5524314420e+00    1.8720145947e+00    2.0000000000e+02    5.7300011395e-04    9.9125000000e-01
        38   -2.1136644051e+00    4.6858659089e+00   -4.2203143685e+00    2.1066499634e+00    1.9084315351e+00   -8.0007604982e+00    1.8720145947e+00    2.0000000000e+02    5.7150010252e-04    9.8625000000e-01
        39   -2.1257280198e+00    4.6924027664e+00   -3.8346931114e+00    1.7089650916e+00    1.7362905915e+00   -7.4429982976e+00    1.8720145947e+00    2.0000000000e+02    5.7224993361e-04    9.8750000000e-01
        40   -2.2793729588e+00    5.3529970472e+00   -4.6852977350e+00    2.4059247763e+00    1.7998662435e+00   -8.3571785732e+00    1.8720145947e+00    2.0000000000e+02    5.7300011395e-04    9.8875000000e-01
        41   -2.0513315447e+00    4.3372795405e+00   -4.3952284136e+00    2.3438968689e+00    1.6659601543e+00   -7.9332031625e+00    1.8720145947e+00    2.0000000000e+02    5.7274987921e-04    9.8375000000e-01
        42   -2.0625274488e+00    4.5158898802e+00   -4.4118108428e+00    2.3492833940e+00    1.8092803587e+00   -8.0931057961e+00    1.8720145947e+00    2.0000000000e+02    5.7174998801e-04    9.8375000000e-01
        43   -2.1040425496e+00    4.6565955580e+00   -4.6646734583e+00    2.5606309088e+00    1.7002792323e+00   -8.2369672853e+00    1.8720145947e+00    2.0000000000e+02    5.7225005003e-04    9.8500000000e-01
        44   -1.9838456313e+00    4.1276215621e+00   -4.4729536211e+00    2.4891079898e+00    1.9935885402e+00   -8.3385567559e+00    1.8720145947e+00    2.0000000000e+02    5.7199993171e-04    9.8625000000e-01
        45   -2.2547254541e+00    5.1708782806e+00   -3.5808461429e+00    1.3261206888e+00    1.5671641089e+00   -7.0200248465e+00    1.8720145947e+00    2.0000000000e+02    5.7350011775e-04    9.9000000000e-01
        46   -2.1355144073e+00    4.7220454435e+00   -3.8501385265e+00    1.7146241191e+00    1.8555093929e+00   -7.5776625141e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.8500000000e-01
        47   -2.1237095917e+00    4.6157451574e+00   -4.3581863491e+00    2.2344767574e+00    1.6342665778e+00   -7.8644675216e+00    1.8720145947e+00    2.0000000000e+02    5.7249999372e-04    9.8250000000e-01
        48   -2.2736941089e+00    5.3313013145e+00   -3.9723946321e+00    1.6987005231e+00    1.6553806637e+00   -7.4997898904e+00    1.8720145947e+00    2.0000000000e+02    5.7500012917e-04    9.9250000000e-01
        49   -2.1472132010e+00    4.7426026490e+00   -4.7294545549e+00    2.5822413538e+00    1.9927848549e+00   -8.5942540044e+00    1.8720145947e+00    2.0000000000e+02    5.7199993171e-04    9.9125000000e-01
        50   -2.1603653177e+00    4.7915494836e+00   -4.0159530084e+00    1.8555876907e+00    1.8990423576e+00   -7.7870099607e+00    1.8720145947e+00    2.0000000000e+02    5.7325011585e-04    9.8375000000e-01
        51   -2.0148722689e+00    4.3041053895e+00   -3.8628926584e+00    1.8480203895e+00    1.8709291332e+00   -7.6058363863e+00    1.8720145947e+00    2.0000000000e+02    5.7299993932e-04    9.9125000000e-01
        52   -2.0702419634e+00    4.4745263273e+00   -4.0142802727e+00    1.9440383093e+00    1.9177794740e+00   -7.8040743413e+00    1.8720145947e+00    2.0000000000e+02    5.7499995455e-04    9.9000000000e-01
        53   -2.1070970722e+00    4.5787587459e+00   -4.2367680246e+00    2.1296709524e+00    1.6828458598e+00   -7.7916284790e+00    1.8720145947e+00    2.0000000000e+02    5.7224999182e-04    9.9375000000e-01
        54   -2.0520311883e+00    4.3338698274e+00   -3.5416925954e+00    1.4896614070e+00    1.7428306645e+00   -7.1565378545e+00    1.8720145947e+00    2.0000000000e+02    5.7224987540e-04    9.9500000000e-01
        55   -2.1143463303e+00    4.6149436191e+00   -3.9324613115e+00    1.8181149813e+00    1.8772088373e+00   -7.6816847435e+00    1.8720145947e+00    2.0000000000e+02    5.7349994313e-04    9.9125000000e-01
        56   -2.2215961447e+00    5.0940574175e+00   -3.5001204355e+00    1.2785242908e+00    2.0158110280e+00   -7.3879460582e+00    1.8720145947e+00    2.0000000000e+02    5.7325011585e-04    9.8625000000e-01
        57   -2.1026433092e+00    4.5677685645e+00   -4.3388541293e+00    2.2362108201e+00    1.7070329289e+00   -7.9179016529e+00    1.8720145947e+00    2.0000000000e+02    5.7124992600e-04    9.8500000000e-01
        58   -2.1458917275e+00    4.8968039990e+00   -4.7827989849e+00    2.6369072573e+00    1.7633170294e+00   -8.4181306089e+00    1.8720145947e+00    2.0000000000e+02    5.7274999563e-04    9.8500000000e-01
        59   -2.0550336779e+00    4.4330387250e+00   -3.9542266031e+00    1.8991929252e+00    1.7960247183e+00   -7.6222659161e+00    1.8720145947e+00    2.0000000000e+02    5.7100009872e-04    9.8750000000e-01
        60   -1.9582116373e+00    3.9846223432e+00   -4.1496410664e+00    2.1914294292e+00    1.9054504337e+00   -7.9271060947e+00    1.8720145947e+00    2.0000000000e+02    5.7349994313e-04    9.8375000000e-01
        61   -2.2619706507e+00    5.3976718720e+00   -3.5001115445e+00    1.2381408937e+00    1.9905972332e+00   -7.3627233723e+00    1.8720145947e+00    2.0000000000e+02    5.7450012537e-04    9.9250000000e-01
        62   -2.0921184152e+00    4.4909247428e+00   -3.6045332083e+00    1.5124147931e+00    1.8827117637e+00   -7.3592595667e+00    1.8720145947e+00    2.0000000000e+02    5.7374988683e-04    9.8375000000e-01
        63   -2.0739074789e+00    4.4849772696e+00   -4.1597078310e+00    2.0858003520e+00    1.8856107183e+00   -7.9173331439e+00    1.8720145947e+00    2.0000000000e+02    5.7149992790e-04    9.9625000000e-01
        64   -2.1855301002e+00    5.1086979348e+00   -4.2034346719e+00    2.0179045716e+00    2.0850827689e+00   -8.1605320354e+00    1.8720145947e+00    2.0000000000e+02    5.7200010633e-04    9.9000000000e-01
        65   -2.0573571350e+00    4.4398568928e+00   -4.6522943911e+00    2.5949372561e+00    1.9865655793e+00   -8.5108745651e+00    1.8720145947e+00    2.0000000000e+02    5.7399994694e-04    9.8500000000e-01
        66   -2.0013885358e+00    4.1621319575e+00   -4.8487521872e+00    2.8473636513e+00    1.9139348522e+00   -8.6347016341e+00    1.8720145947e+00    2.0000000000e+02    5.7325005764e-04    9.8875000000e-01
        67   -2.1003000843e+00    4.5613816196e+00   -4.6212365825e+00    2.5209364983e+00    1.8826965354e+00   -8.3759477126e+00    1.8720145947e+00    2.0000000000e+02    5.7350011775e-04    9.9250000000e-01
        68   -2.2722938992e+00    5.3391841025e+00   -3.9893488174e+00    1.7170549182e+00    2.0163151395e+00   -7.8776785515e+00    1.8720145947e+00    2.0000000000e+02    5.7449995074e-04    9.9125000000e-01
        69   -2.1862068409e+00    4.9751875519e+00   -4.1910835785e+00    2.0048767376e+00    2.1838465648e+00   -8.2469447380e+00    1.8720145947e+00    2.0000000000e+02    5.7650002418e-04    9.9625000000e-01
        70   -2.0939545482e+00    4.6181181329e+00   -4.4870444482e+00    2.3930899000e+00    1.8615538007e+00   -8.2206128435e+00    1.8720145947e+00    2.0000000000e+02    5.7150010252e-04    9.8875000000e-01
        71   -2.1210802133e+00    4.6292399534e+00   -4.1195223194e+00    1.9984421061e+00    1.8548765174e+00   -7.8464134314e+00    1.8720145947e+00    2.0000000000e+02    5.7199993171e-04    9.9000000000e-01
        72   -2.0841720890e+00    4.5089942867e+00   -4.5908994869e+00    2.5067273979e+00    2.1454357326e+00   -8.6083498142e+00    1.8720145947e+00    2.0000000000e+02    5.7175010443e-04    9.8625000000e-01
        73   -2.0715990634e+00    4.4588149707e+00   -4.1387875683e+00    2.0671885049e+00    1.8795020833e+00   -7.8903042462e+00    1.8720145947e+00    2.0000000000e+02    5.7174992980e-04    9.8750000000e-01
        74   -2.1019611587e+00    4.5964154067e+00   -4.5130830602e+00    2.4111219014e+00    1.7857277444e+00   -8.1708253993e+00    1.8720145947e+00    2.0000000000e+02    5.7150010252e-04    9.9000000000e-01
        75   -2.0580108630e+00    4.3795452272e+00   -4.8849987339e+00    2.8269878709e+00    1.6299268701e+00   -8.3869401987e+00    1.8720145947e+00    2.0000000000e+02    5.7299988111e-04    9.8000000000e-01
        76   -2.0929901262e+00    4.5690651520e+00   -5.5213951413e+00    3.4284050151e+00    2.1726319241e+00   -9.5660416601e+00    1.8720145947e+00    2.0000000000e+02    5.7249999372e-04    9.8500000000e-01
        77   -2.1226807035e+00    4.6418916483e+00   -3.8362537665e+00    1.7135730629e+00    2.2778782361e+00   -7.9861465973e+00    1.8720145947e+00    2.0000000000e+02    5.7174998801e-04    9.9250000000e-01
        78   -2.1652840214e+00    4.8217245755e+00   -4.1086994704e+00    1.9434154490e+00    1.9127403711e+00   -7.8934544362e+00    1.8720145947e+00    2.0000000000e+02    5.9525005054e-04    9.9000000000e-01
        79   -2.2878244699e+00    5.4413540866e+00   -3.9386370439e+00    1.6508125740e+00    1.8482006337e+00   -7.6588522723e+00    1.8720145947e+00    2.0000000000e+02    5.7150010252e-04    9.8750000000e-01
        80   -2.2109290227e+00    5.0030179756e+00   -3.6197037554e+00    1.4087747327e+00    1.8969841789e+00   -7.3887025289e+00    1.8720145947e+00    2.0000000000e+02    5.7699991157e-04    9.9125000000e-01
        81   -2.0947099173e+00    4.5806201613e+00   -4.3155486269e+00    2.2208387096e+00    1.9573594807e+00   -8.1449227022e+00    1.8720145947e+00    2.0000000000e+02    5.7749997359e-04    9.8375000000e-01
        82   -2.1370410179e+00    4.6947602485e+00   -3.5171552138e+00    1.3801141959e+00    1.7395693996e+00   -7.1287392081e+00    1.8720145947e+00    2.0000000000e+02    5.7174992980e-04    9.8875000000e-01
        83   -2.0370876526e+00    4.3016126514e+00   -4.0003206508e+00    1.9632329982e+00    1.6724000217e+00   -7.5447352671e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.9125000000e-01
        84   -1.9913207731e+00    4.1259941587e+00   -3.5503280254e+00    1.5590072522e+00    1.7435066396e+00   -7.1658492596e+00    1.8720145947e+00    2.0000000000e+02    5.7375000324e-04    9.9000000000e-01
        85   -2.0539888708e+00    4.3474282941e+00   -4.5499499739e+00    2.4959611030e+00    1.7857572348e+00   -8.2077218033e+00    1.8720145947e+00    2.0000000000e+02    5.7799991919e-04    9.8875000000e-01
        86   -2.0077424172e+00    4.1986086103e+00   -4.3307055870e+00    2.3229631698e+00    2.1143739860e+00   -8.3170941677e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.9125000000e-01
        87   -2.2776524618e+00    5.3912605311e+00   -4.1399523679e+00    1.8622999061e+00    1.8425524848e+00   -7.8545194473e+00    1.8720145947e+00    2.0000000000e+02    5.7299999753e-04    9.8500000000e-01
        88   -2.3715611041e+00    5.7768588387e+00   -4.2441773891e+00    1.8726162850e+00    1.8812773685e+00   -7.9974693522e+00    1.8720145947e+00    2.0000000000e+02    5.7224993361e-04    9.8875000000e-01
        89   -2.2679468503e+00    5.3938881574e+00   -3.7878313327e+00    1.5198844824e+00    1.8298305730e+00   -7.4896765004e+00    1.8720145947e+00    2.0000000000e+02    5.7249999372e-04    9.9125000000e-01
        90   -2.2056242060e+00    4.9634155081e+00   -3.3080906728e+00    1.1024664668e+00    1.7742755457e+00   -6.9543808131e+00    1.8720145947e+00    2.0000000000e+02    5.7500001276e-04    9.9000000000e-01
        91   -2.1810965885e+00    4.9095805210e+00   -4.2656001038e+00    2.0845035153e+00    1.7482331670e+00   -7.8858478655e+00    1.8720145947e+00    2.0000000000e+02    5.7074992219e-04    9.8875000000e-01
        92   -2.1210714319e+00    4.6612932570e+00   -3.5372035499e+00    1.4161321180e+00    1.7529824272e+00   -7.1622005718e+00    1.8720145947e+00    2.0000000000e+02    5.7225010823e-04    9.9000000000e-01
        93   -1.9942689547e+00    4.1592747232e+00   -3.6842176575e+00    1.6899487028e+00    1.7730011370e+00   -7.3292333892e+00    1.8720145947e+00    2.0000000000e+02    5.7324994123e-04    9.9375000000e-01
        94   -2.0451682940e+00    4.3276243729e+00   -3.8975151891e+00    1.8523468950e+00    2.1263668757e+00   -7.8958966594e+00    1.8720145947e+00    2.0000000000e+02    5.8325013379e-04    9.9125000000e-01
        95   -1.9883565584e+00    4.1696891400e+00   -3.8440816774e+00    1.8557251190e+00    2.0327047937e+00   -7.7488010657e+00    1.8720145947e+00    2.0000000000e+02    5.7350011775e-04    9.9000000000e-01
        96   -2.2801368762e+00    5.3606065323e+00   -4.4315386173e+00    2.1514017411e+00    2.0777075285e+00   -8.3812607404e+00    1.8720145947e+00    2.0000000000e+02    5.7349988492e-04    9.9375000000e-01
        97   -2.1485476765e+00    4.7728289149e+00   -3.9268343709e+00    1.7782866945e+00    1.9809646312e+00   -7.7798135967e+00    1.8720145947e+00    2.0000000000e+02    5.7724991348e-04    9.8875000000e-01
        98   -2.0515307598e+00    4.3883492754e+00   -4.4904501000e+00    2.4389193403e+00    2.0304177917e+00   -8.3928824864e+00    1.8720145947e+00    2.0000000000e+02    5.7450012537e-04    9.8875000000e-01
        99   -2.1989441156e+00    5.0152333069e+00   -4.5271727249e+00    2.3282286093e+00    1.9915120528e+00   -8.3906993724e+00    1.8720145947e+00    2.0000000000e+02    5.7349988492e-04    9.8625000000e-01
