#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        33   -2.1385538147e+00    4.7238248094e+00   -3.8870844731e+00    1.7485306584e+00    1.9082882167e+00   -7.6673872844e+00    1.8720145947e+00    2.0000000000e+02    5.7549990015e-04    9.8875000000e-01
        34   -2.1678586444e+00    4.8862988842e+00   -3.3093007419e+00    1.1414420975e+00    1.9249878505e+00   -7.1063031870e+00    1.8720145947e+00    2.0000000000e+02    5.7474989444e-04    9.8875000000e-01
        35   -2.0601000490e+00    4.4174789507e+00   -4.9729736939e+00    2.9128736450e+00    2.0273477754e+00   -8.8723360640e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.8875000000e-01
        36   -2.1666351166e+00    4.8592134331e+00   -4.5022436134e+00    2.3356084968e+00    2.0086166948e+00   -8.3828749028e+00    1.8720145947e+00    2.0000000000e+02    5.7499989634e-04    9.9375000000e-01
        37   -1.8692212649e+00    3.6605026388e+00   -4.4202841261e+00    2.5510628612e+00    1.8165064046e+00   -8.1088051254e+00    1.8720145947e+00    2.0000000000e+02    5.7574996026e-04    9.8875000000e-01
        38   -2.1578251827e+00    4.8611868001e+00   -4.7261051374e+00    2.5682799547e+00    1.8024641136e+00   -8.4005838456e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.8500000000e-01
        39   -2.2252659322e+00    5.0667923941e+00   -4.3517184319e+00    2.1264524997e+00    1.6088363523e+00   -7.8325693789e+00    1.8720145947e+00    2.0000000000e+02    5.7599990396e-04    9.9000000000e-01
        40   -2.2163648215e+00    5.0882695302e+00   -3.9751399895e+00    1.7587751680e+00    1.8078341796e+00   -7.6549887638e+00    1.8720145947e+00    2.0000000000e+02    5.7499995455e-04    9.8500000000e-01
        41   -2.4230815629e+00    6.1467796749e+00   -4.7425058938e+00    2.3194243309e+00    1.8670889723e+00   -8.4816094608e+00    1.8720145947e+00    2.0000000000e+02    5.7550007477e-04    9.8875000000e-01
        42   -2.2971467661e+00    5.4549081481e+00   -4.9455008254e+00    2.6483540593e+00    1.5519964433e+00   -8.3695118633e+00    1.8720145947e+00    2.0000000000e+02    6.2025006628e-04    9.8875000000e-01
        43   -2.1555835872e+00    4.7635500544e+00   -4.9711815529e+00    2.8155979657e+00    1.6635078119e+00   -8.5067039595e+00    1.8720145947e+00    2.0000000000e+02    5.9774995316e-04    9.8750000000e-01
        44   -2.1639869094e+00    4.8431265777e+00   -4.3734547992e+00    2.2094678898e+00    1.8659503572e+00   -8.1114197511e+00    1.8720145947e+00    2.0000000000e+02    5.8475014521e-04    9.8875000000e-01
        45   -2.1840707884e+00    4.9099005439e+00   -3.9770414578e+00    1.7929706694e+00    1.8623029108e+00   -7.7113589633e+00    1.8720145947e+00    2.0000000000e+02    5.8999995235e-04    9.8750000000e-01
        46   -2.0692722501e+00    4.4065701511e+00   -3.5348432153e+00    1.4655709652e+00    1.7372948386e+00   -7.1441526486e+00    1.8720145947e+00    2.0000000000e+02    5.8049993822e-04    9.9250000000e-01
        47   -2.0787052069e+00    4.4226205694e+00   -3.5353734991e+00    1.4566682922e+00    1.7945849465e+00   -7.2019730402e+00    1.8720145947e+00    2.0000000000e+02    5.9499993222e-04    9.8875000000e-01
        48   -2.1220707099e+00    4.6265183467e+00   -3.7342975032e+00    1.6122267934e+00    1.9035556829e+00   -7.5098677808e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.8875000000e-01
        49   -2.1053002213e+00    4.5769208172e+00   -3.9216095883e+00    1.8163093671e+00    1.8319917313e+00   -7.6256159143e+00    1.8720145947e+00    2.0000000000e+02    5.7474995265e-04    9.9375000000e-01
        50   -2.0750916361e+00    4.5063498823e+00   -4.3197711526e+00    2.2446795166e+00    2.1396277217e+00   -8.3314134689e+00    1.8720145947e+00    2.0000000000e+02    5.7275005383e-04    9.8750000000e-01
        51   -2.1355155475e+00    4.7740136769e+00   -3.8940707954e+00    1.7585552479e+00    2.1833892803e+00   -7.9494746703e+00    1.8720145947e+00    2.0000000000e+02    5.7425012346e-04    9.8625000000e-01
        52   -2.2299046641e+00    5.0629151686e+00   -3.0489924741e+00    8.1908780998e-01    1.6597157527e+00   -6.5807228214e+00    1.8720145947e+00    2.0000000000e+02    5.7349988492e-04    9.9125000000e-01
        53   -2.1212851323e+00    4.6182269442e+00   -3.7023801498e+00    1.5810950175e+00    1.7846212225e+00   -7.3590159670e+00    1.8720145947e+00    2.0000000000e+02    5.7399994694e-04    9.8875000000e-01
        54   -2.1034164585e+00    4.5291188045e+00   -3.9756219219e+00    1.8722054634e+00    1.6664000332e+00   -7.5140365497e+00    1.8720145947e+00    2.0000000000e+02    5.7425012346e-04    9.8750000000e-01
        55   -2.0190948829e+00    4.2463278642e+00   -3.8327134442e+00    1.8136185613e+00    1.6264456804e+00   -7.3311737193e+00    1.8720145947e+00    2.0000000000e+02    5.7375011966e-04    9.8750000000e-01
        56   -2.1737735924e+00    4.8578963815e+00   -3.8179640515e+00    1.6441904592e+00    1.8057333177e+00   -7.4957119638e+00    1.8720145947e+00    2.0000000000e+02    5.7449989254e-04    9.9625000000e-01
        57   -2.1129132072e+00    4.5667663523e+00   -4.3528063651e+00    2.2398931579e+00    1.8886210687e+00   -8.1134420285e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.9375000000e-01
        58   -2.0882944257e+00    4.4943849701e+00   -4.0132926915e+00    1.9249982658e+00    2.0054385556e+00   -7.8907458418e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.9000000000e-01
        59   -2.0399204429e+00    4.2624960988e+00   -3.9230531852e+00    1.8831327423e+00    1.8728082304e+00   -7.6678760102e+00    1.8720145947e+00    2.0000000000e+02    5.7349988492e-04    9.8750000000e-01
        60   -1.9514466989e+00    3.9247943569e+00   -4.2543570583e+00    2.3029103594e+00    1.8664206039e+00   -7.9927922569e+00    1.8720145947e+00    2.0000000000e+02    5.7449995074e-04    9.9125000000e-01
        61   -1.8644775995e+00    3.6460254963e+00   -4.7872765764e+00    2.9227989769e+00    2.0897487349e+00   -8.7490399060e+00    1.8720145947e+00    2.0000000000e+02    5.7474995265e-04    9.7875000000e-01
        62   -2.1572533828e+00    4.7862529152e+00   -4.0439949791e+00    1.8867415963e+00    2.2099875965e+00   -8.1259971703e+00    1.8720145947e+00    2.0000000000e+02    5.7475012727e-04    9.8625000000e-01
        63   -2.0291932100e+00    4.2550157580e+00   -3.9055650216e+00    1.8763718116e+00    2.0856647690e+00   -7.8632443853e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.9375000000e-01
        64   -2.0983315904e+00    4.5153329687e+00   -3.2440161152e+00    1.1456845248e+00    1.7254498479e+00   -6.8414805578e+00    1.8720145947e+00    2.0000000000e+02    5.7274993742e-04    9.8875000000e-01
        65   -2.1379224412e+00    4.7193187921e+00   -4.0730566898e+00    1.9351342487e+00    1.8025186707e+00   -7.7475899552e+00    1.8720145947e+00    2.0000000000e+02    5.7574996026e-04    9.9000000000e-01
        66   -2.1792435009e+00    4.9048337388e+00   -4.0622918405e+00    1.8830483396e+00    1.7183197371e+00   -7.6526261723e+00    1.8720145947e+00    2.0000000000e+02    5.7325011585e-04    9.8625000000e-01
        67   -2.0683702689e+00    4.4286025092e+00   -4.3812922996e+00    2.3129220307e+00    1.8446022348e+00   -8.0979091290e+00    1.8720145947e+00    2.0000000000e+02    5.7449989254e-04    9.9125000000e-01
        68   -2.0076960485e+00    4.2637296215e+00   -4.3874024628e+00    2.3797064144e+00    2.0140107564e+00   -8.2734278139e+00    1.8720145947e+00    2.0000000000e+02    5.7449989254e-04    9.8500000000e-01
        69   -2.0948574503e+00    4.6084557519e+00   -4.7741235933e+00    2.6792661430e+00    1.7163997149e+00   -8.3625379029e+00    1.8720145947e+00    2.0000000000e+02    5.7499989634e-04    9.8750000000e-01
        70   -2.1840258638e+00    4.9685011903e+00   -4.5058374397e+00    2.3218115759e+00    1.8844103569e+00   -8.2622623912e+00    1.8720145947e+00    2.0000000000e+02    5.7499989634e-04    9.9125000000e-01
        71   -2.0565034110e+00    4.3672647182e+00   -4.3201728294e+00    2.2636694184e+00    1.8608833406e+00   -8.0530707646e+00    1.8720145947e+00    2.0000000000e+02    5.7599990396e-04    9.8750000000e-01
        72   -2.1172013959e+00    4.6631256642e+00   -5.4235022041e+00    3.3063008082e+00    1.7642369977e+00   -9.0597537964e+00    1.8720145947e+00    2.0000000000e+02    5.7400000514e-04    9.8125000000e-01
        73   -2.1143933406e+00    4.6580052538e+00   -5.0322336053e+00    2.9178402647e+00    1.9212461699e+00   -8.8254943698e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.7750000000e-01
        74   -2.2610774479e+00    5.2901240403e+00   -4.4558841602e+00    2.1948067123e+00    1.9718226964e+00   -8.2997214513e+00    1.8720145947e+00    2.0000000000e+02    5.7700014440e-04    9.9125000000e-01
        75   -2.0639178852e+00    4.4149972356e+00   -4.5533498421e+00    2.4894319569e+00    2.0383940137e+00   -8.4637584505e+00    1.8720145947e+00    2.0000000000e+02    5.7600013679e-04    9.8625000000e-01
        76   -2.1710142430e+00    4.8496647756e+00   -4.1962982616e+00    2.0252840187e+00    1.9849507158e+00   -8.0532635721e+00    1.8720145947e+00    2.0000000000e+02    5.7475012727e-04    9.8750000000e-01
        77   -2.0810403058e+00    4.4550544272e+00   -4.0139907999e+00    1.9329504941e+00    2.0761471187e+00   -7.9621525132e+00    1.8720145947e+00    2.0000000000e+02    5.7725002989e-04    9.8500000000e-01
        78   -2.1027340481e+00    4.5610060465e+00   -4.3479316523e+00    2.2451976042e+00    1.9682676192e+00   -8.1882138661e+00    1.8720145947e+00    2.0000000000e+02    5.7575007668e-04    9.8875000000e-01
        79   -2.0761067335e+00    4.4185898498e+00   -3.8263364868e+00    1.7502297532e+00    1.7491445433e+00   -7.4474956247e+00    1.8720145947e+00    2.0000000000e+02    5.7375011966e-04    9.8750000000e-01
        80   -1.9823506104e+00    4.0595633337e+00   -4.6318013299e+00    2.6494507196e+00    1.7600126471e+00   -8.2638285717e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.9250000000e-01
        81   -2.1520000875e+00    4.7617462520e+00   -5.0419445259e+00    2.8899444384e+00    1.9590258602e+00   -8.8729849807e+00    1.8720145947e+00    2.0000000000e+02    5.7725014631e-04    9.8125000000e-01
        82   -2.1414152893e+00    4.7270721016e+00   -4.5614142676e+00    2.4199989783e+00    1.7017461796e+00   -8.1351750419e+00    1.8720145947e+00    2.0000000000e+02    5.7375011966e-04    9.8625000000e-01
        83   -2.1106081852e+00    4.6098185277e+00   -3.9249530641e+00    1.8143448790e+00    1.6879207802e+00   -7.4848884390e+00    1.8720145947e+00    2.0000000000e+02    5.7500012917e-04    9.9250000000e-01
        84   -2.1172338996e+00    4.6114198104e+00   -3.7536223361e+00    1.6363884365e+00    1.8265463455e+00   -7.4521832762e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.8500000000e-01
        85   -2.3096078342e+00    5.4865673694e+00   -3.9192279265e+00    1.6096200923e+00    1.7991141222e+00   -7.5903566433e+00    1.8720145947e+00    2.0000000000e+02    5.7549990015e-04    9.9125000000e-01
        86   -2.2310125047e+00    5.1097831012e+00   -4.6650002642e+00    2.4339877595e+00    1.7312662135e+00   -8.2682810724e+00    1.8720145947e+00    2.0000000000e+02    5.7549990015e-04    9.8750000000e-01
        87   -2.3083855468e+00    5.4517916217e+00   -4.0239102924e+00    1.7155247456e+00    1.8134436612e+00   -7.7093685482e+00    1.8720145947e+00    2.0000000000e+02    5.7474989444e-04    9.9125000000e-01
        88   -2.1167912529e+00    4.7065977873e+00   -4.0185704472e+00    1.9017791943e+00    1.7758262012e+00   -7.6664112430e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.9250000000e-01
        89   -2.0428811337e+00    4.3173462451e+00   -5.1133627051e+00    3.0704815714e+00    1.9054204092e+00   -8.8907977090e+00    1.8720145947e+00    2.0000000000e+02    5.7524989825e-04    9.8750000000e-01
        90   -2.0111681849e+00    4.1543507422e+00   -4.3856841214e+00    2.3745159365e+00    1.7954029696e+00   -8.0531016856e+00    1.8720145947e+00    2.0000000000e+02    5.7399994694e-04    9.7750000000e-01
        91   -2.1270337666e+00    4.6742564149e+00   -4.2434165974e+00    2.1163828308e+00    1.6866445010e+00   -7.8020756930e+00    1.8720145947e+00    2.0000000000e+02    5.7450006716e-04    9.8500000000e-01
        92   -2.0612768017e+00    4.3666779396e+00   -4.2448153416e+00    2.1835385399e+00    1.7398678153e+00   -7.8566977516e+00    1.8720145947e+00    2.0000000000e+02    5.7500001276e-04    9.9250000000e-01
        93   -2.1275371546e+00    4.6605381276e+00   -3.8125301347e+00    1.6849929801e+00    2.1024271291e+00   -7.7869718585e+00    1.8720145947e+00    2.0000000000e+02    5.7550013298e-04    9.9625000000e-01
        94   -2.0515019698e+00    4.4445368678e+00   -3.7229892040e+00    1.6714872343e+00    1.9748291568e+00   -7.5698329555e+00    1.8720145947e+00    2.0000000000e+02    5.7500012917e-04    9.9125000000e-01
        95   -1.9243770043e+00    3.8819574187e+00   -4.5046067291e+00    2.5802297248e+00    2.0566826793e+00   -8.4333040031e+00    1.8720145947e+00    2.0000000000e+02    5.7500012917e-04    9.8875000000e-01
        96   -1.9575388461e+00    4.0099055048e+00   -4.4580455453e+00    2.5005066992e+00    1.9436685068e+00   -8.2737286468e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.9250000000e-01
        97   -2.0515181860e+00    4.3726795481e+00   -4.3211808458e+00    2.2696626598e+00    1.8686625426e+00   -8.0618579830e+00    1.8720145947e+00    2.0000000000e+02    5.7500012917e-04    9.8375000000e-01
        98   -2.0666096532e+00    4.4083776717e+00   -4.0613923372e+00    1.9947826840e+00    1.7761547196e+00   -7.7095616515e+00    1.8720145947e+00    2.0000000000e+02    5.8350013569e-04    9.8250000000e-01
        99   -2.0608111728e+00    4.3566136436e+00   -3.9538828363e+00    1.8930716634e+00    1.7086360809e+00   -7.5345335118e+00    1.8720145947e+00    2.0000000000e+02    5.7599996217e-04    9.9000000000e-01
