#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        17   -1.9852360097e+00    4.1103743489e+00   -4.0769690362e+00    2.0917330265e+00    1.9596176887e+00   -7.9086013195e+00    1.8720145947e+00    2.0000000000e+02    5.3675001254e-04    9.8875000000e-01
        18   -2.1227775064e+00    4.6521824271e+00   -3.9703843005e+00    1.8476067940e+00    1.9044680372e+00   -7.7468669323e+00    1.8720145947e+00    2.0000000000e+02    5.8624992380e-04    9.8625000000e-01
        19   -2.0424269587e+00    4.2998361001e+00   -4.6793539449e+00    2.6369269861e+00    1.7080996575e+00   -8.2594681970e+00    1.8720145947e+00    2.0000000000e+02    5.3675007075e-04    9.8375000000e-01
        20   -2.1553440395e+00    4.7771846832e+00   -5.0021242826e+00    2.8467802431e+00    1.7477988328e+00   -8.6219377101e+00    1.8720145947e+00    2.0000000000e+02    4.9549998948e-04    9.9375000000e-01
        21   -2.2567994649e+00    5.2474781403e+00   -4.2516251345e+00    1.9948256696e+00    2.1364181300e+00   -8.2600578591e+00    1.8720145947e+00    2.0000000000e+02    5.4450001335e-04    9.8875000000e-01
        22   -2.0554371501e+00    4.4053066143e+00   -4.2190203961e+00    2.1635832460e+00    2.2994503869e+00   -8.3904853777e+00    1.8720145947e+00    2.0000000000e+02    5.3625000874e-04    9.8375000000e-01
        23   -2.0542241205e+00    4.3353214917e+00   -4.5110962846e+00    2.4568721641e+00    1.9491013387e+00   -8.3322122179e+00    1.8720145947e+00    2.0000000000e+02    4.9424997997e-04    9.7750000000e-01
        24   -2.1546788769e+00    4.7513070591e+00   -4.2951287672e+00    2.1404498902e+00    1.6879691085e+00   -7.8551124703e+00    1.8720145947e+00    2.0000000000e+02    4.9325008877e-04    9.8625000000e-01
        25   -2.1673720544e+00    4.8187558109e+00   -3.9497750052e+00    1.7824029508e+00    1.9699570001e+00   -7.7917465999e+00    1.8720145947e+00    2.0000000000e+02    4.9475004198e-04    9.8875000000e-01
        26   -2.0863611466e+00    4.4774886340e+00   -4.1026608017e+00    2.0162996551e+00    2.0346241601e+00   -8.0092995564e+00    1.8720145947e+00    2.0000000000e+02    4.9375003437e-04    9.8625000000e-01
        27   -2.1664744726e+00    4.8951617312e+00   -5.1098602239e+00    2.9433857513e+00    1.8791234785e+00   -8.8609982971e+00    1.8720145947e+00    2.0000000000e+02    4.9424997997e-04    9.8000000000e-01
        28   -2.1304593898e+00    4.7288339394e+00   -4.9806774546e+00    2.8502180648e+00    1.9586901276e+00   -8.8113821769e+00    1.8720145947e+00    2.0000000000e+02    6.1874999665e-04    9.8750000000e-01
        29   -2.1186576181e+00    4.7356752728e+00   -3.9237559623e+00    1.8050983442e+00    1.9031323309e+00   -7.6989028878e+00    1.8720145947e+00    2.0000000000e+02    4.9499998568e-04    9.9000000000e-01
        30   -1.9491416404e+00    3.9658373362e+00   -4.6753981588e+00    2.7262565184e+00    1.7083154173e+00   -8.2557281708e+00    1.8720145947e+00    2.0000000000e+02    4.9374997616e-04    9.8875000000e-01
        31   -2.0671945967e+00    4.4452705088e+00   -4.6014988052e+00    2.5343042085e+00    1.8316347042e+00   -8.3051481040e+00    1.8720145947e+00    2.0000000000e+02    4.9349997425e-04    9.8500000000e-01
        32   -2.1097008315e+00    4.6082289361e+00   -3.9399712107e+00    1.8302703792e+00    1.8385344231e+00   -7.6505202284e+00    1.8720145947e+00    2.0000000000e+02    4.9224996474e-04    9.9500000000e-01
        33   -2.1053328882e+00    4.5887091824e+00   -4.5348152583e+00    2.4294823701e+00    1.9145936519e+00   -8.3214235049e+00    1.8720145947e+00    2.0000000000e+02    4.9374997616e-04    9.8875000000e-01
        34   -2.0656564064e+00    4.3874397991e+00   -3.9371168075e+00    1.8714604011e+00    1.7797742738e+00   -7.5889056759e+00    1.8720145947e+00    2.0000000000e+02    4.9425009638e-04    9.8875000000e-01
        35   -2.1943210428e+00    4.9315439470e+00   -3.9525668190e+00    1.7582457762e+00    1.6846158452e+00   -7.5091972589e+00    1.8720145947e+00    2.0000000000e+02    4.9325003056e-04    9.8500000000e-01
        36   -2.1553248891e+00    4.7595748290e+00   -4.3533030799e+00    2.1979781908e+00    1.7133228501e+00   -7.9386405247e+00    1.8720145947e+00    2.0000000000e+02    6.1175011797e-04    9.8875000000e-01
        37   -1.9677726277e+00    4.0544910395e+00   -5.5802535379e+00    3.6124809103e+00    1.9981423563e+00   -9.4504104889e+00    1.8720145947e+00    2.0000000000e+02    4.9549998948e-04    9.8250000000e-01
        38   -2.1605637897e+00    4.8186625387e+00   -4.4230174785e+00    2.2624536888e+00    1.9676953366e+00   -8.2627274098e+00    1.8720145947e+00    2.0000000000e+02    4.9400009448e-04    9.8750000000e-01
        39   -2.0602430890e+00    4.3628953576e+00   -3.8423318455e+00    1.7820887565e+00    1.9054535831e+00   -7.6198000232e+00    1.8720145947e+00    2.0000000000e+02    4.9375003437e-04    9.8375000000e-01
        40   -1.9511141274e+00    3.9525993353e+00   -4.2035469605e+00    2.2524328331e+00    1.9228769761e+00   -7.9984385312e+00    1.8720145947e+00    2.0000000000e+02    4.9324997235e-04    9.8750000000e-01
        41   -2.0872698771e+00    4.5224665895e+00   -4.1489503715e+00    2.0616804944e+00    2.0104323902e+00   -8.0313973563e+00    1.8720145947e+00    2.0000000000e+02    4.9374997616e-04    9.9625000000e-01
        42   -2.1058780836e+00    4.6344520349e+00   -3.7847729317e+00    1.6788948481e+00    1.6175432871e+00   -7.2743308134e+00    1.8720145947e+00    2.0000000000e+02    4.9324997235e-04    9.8875000000e-01
        43   -2.1039666725e+00    4.6055810212e+00   -4.2481020890e+00    2.1441354165e+00    1.8435332470e+00   -7.9636499306e+00    1.8720145947e+00    2.0000000000e+02    4.9349997425e-04    9.8625000000e-01
        44   -2.0213235391e+00    4.2704586786e+00   -4.4001135820e+00    2.3787900430e+00    1.8944539101e+00   -8.1665820868e+00    1.8720145947e+00    2.0000000000e+02    4.9324997235e-04    9.8250000000e-01
        45   -2.1100615282e+00    4.6068387236e+00   -4.0121411311e+00    1.9020796028e+00    1.9269202877e+00   -7.8110760134e+00    1.8720145947e+00    2.0000000000e+02    4.9399997806e-04    9.9375000000e-01
        46   -1.9979837153e+00    4.1724149727e+00   -4.6528549368e+00    2.6548712214e+00    1.9774901269e+00   -8.5023596583e+00    1.8720145947e+00    2.0000000000e+02    4.9299997045e-04    9.8250000000e-01
        47   -2.1569562435e+00    4.7624065521e+00   -4.8233833934e+00    2.6664271499e+00    1.6097202026e+00   -8.3051181906e+00    1.8720145947e+00    2.0000000000e+02    4.9324997235e-04    9.7125000000e-01
        48   -2.1397186533e+00    4.7467511977e+00   -4.4913100521e+00    2.3515913988e+00    1.8145165258e+00   -8.1778411726e+00    1.8720145947e+00    2.0000000000e+02    4.9375009257e-04    9.9250000000e-01
        49   -2.0750857459e+00    4.3965921436e+00   -3.8417656414e+00    1.7666798955e+00    1.8728604027e+00   -7.5866406387e+00    1.8720145947e+00    2.0000000000e+02    5.1075010560e-04    9.9125000000e-01
        50   -1.9897154167e+00    4.0773293730e+00   -3.8327562664e+00    1.8430408497e+00    1.7089192283e+00   -7.4136900894e+00    1.8720145947e+00    2.0000000000e+02    5.0624989672e-04    9.9125000000e-01
        51   -2.1771375211e+00    4.9132667832e+00   -3.4416366239e+00    1.2644991027e+00    1.8726719390e+00   -7.1863231576e+00    1.8720145947e+00    2.0000000000e+02    5.7450000895e-04    9.8875000000e-01
        52   -2.3173159808e+00    5.4953717306e+00   -3.6739555292e+00    1.3566395484e+00    2.0576406999e+00   -7.6036108238e+00    1.8720145947e+00    2.0000000000e+02    5.3975009359e-04    9.8750000000e-01
        53   -2.0609431329e+00    4.4312149168e+00   -4.0650943573e+00    2.0041512244e+00    1.8022773826e+00   -7.7393863345e+00    1.8720145947e+00    2.0000000000e+02    5.0675007515e-04    9.8875000000e-01
        54   -1.9839249345e+00    4.1586939056e+00   -4.5904382699e+00    2.6065133354e+00    2.0180441724e+00   -8.4804970369e+00    1.8720145947e+00    2.0000000000e+02    5.0699996063e-04    9.8625000000e-01
        55   -2.0274026853e+00    4.2408413009e+00   -3.8823654597e+00    1.8549627745e+00    1.9536950245e+00   -7.7080750789e+00    1.8720145947e+00    2.0000000000e+02    5.3174985806e-04    9.9500000000e-01
        56   -2.1604019725e+00    4.8781589394e+00   -4.6734322387e+00    2.5130302663e+00    1.9399986836e+00   -8.4854455170e+00    1.8720145947e+00    2.0000000000e+02    5.1874999190e-04    9.8750000000e-01
        57   -2.0568780945e+00    4.3426854889e+00   -4.4295681620e+00    2.3726900676e+00    1.5774913687e+00   -7.8790741254e+00    1.8720145947e+00    2.0000000000e+02    5.1725009689e-04    9.8125000000e-01
        58   -2.1541976890e+00    4.7355940475e+00   -4.0732720840e+00    1.9190743950e+00    1.7032657004e+00   -7.6485523791e+00    1.8720145947e+00    2.0000000000e+02    5.3900008788e-04    9.8750000000e-01
        59   -2.2617979905e+00    5.2774429581e+00   -3.8136558965e+00    1.5518579060e+00    1.9537609982e+00   -7.6394314894e+00    1.8720145947e+00    2.0000000000e+02    5.3700007265e-04    9.9250000000e-01
        60   -2.3398026885e+00    5.6131749272e+00   -3.6159575444e+00    1.2761548559e+00    1.7502496714e+00   -7.2382218104e+00    1.8720145947e+00    2.0000000000e+02    5.3275004029e-04    9.8625000000e-01
        61   -2.1897562395e+00    4.9937623239e+00   -3.9715546718e+00    1.7817984322e+00    1.7269874708e+00   -7.5705567372e+00    1.8720145947e+00    2.0000000000e+02    5.3075002506e-04    9.8750000000e-01
        62   -2.2209156508e+00    5.1106693233e+00   -4.1555875539e+00    1.9346719031e+00    1.9298530836e+00   -7.9574552322e+00    1.8720145947e+00    2.0000000000e+02    5.3599989042e-04    9.8625000000e-01
        63   -2.3496688612e+00    5.6534614069e+00   -3.8948382937e+00    1.5451694325e+00    1.9948366336e+00   -7.7616895219e+00    1.8720145947e+00    2.0000000000e+02    5.3550006123e-04    9.9000000000e-01
        64   -2.2110635059e+00    5.1131221085e+00   -4.2362756425e+00    2.0252121366e+00    2.0977243407e+00   -8.2060145778e+00    1.8720145947e+00    2.0000000000e+02    5.3199985996e-04    9.9125000000e-01
        65   -2.2688755719e+00    5.2632005377e+00   -4.1140094334e+00    1.8451338615e+00    1.7718910106e+00   -7.7579150387e+00    1.8720145947e+00    2.0000000000e+02    5.3300004220e-04    9.8500000000e-01
        66   -2.1606498215e+00    4.8621118632e+00   -4.5503975328e+00    2.3897477112e+00    2.2653508408e+00   -8.6877629682e+00    1.8720145947e+00    2.0000000000e+02    5.4549990455e-04    9.8375000000e-01
        67   -2.0390494115e+00    4.2797195806e+00   -4.1178846589e+00    2.0788352475e+00    1.8917785505e+00   -7.8816778041e+00    1.8720145947e+00    2.0000000000e+02    5.3325004410e-04    9.8375000000e-01
        68   -2.0992661600e+00    4.5440370316e+00   -3.7125340680e+00    1.6132679080e+00    1.8344298700e+00   -7.4189785327e+00    1.8720145947e+00    2.0000000000e+02    5.3399999160e-04    9.8375000000e-01
        69   -2.1773935683e+00    4.9096372913e+00   -4.1163376016e+00    1.9389440332e+00    1.8025397620e+00   -7.7908919582e+00    1.8720145947e+00    2.0000000000e+02    5.3550006123e-04    9.9125000000e-01
        70   -2.1142365938e+00    4.6401219427e+00   -4.6492493644e+00    2.5350127706e+00    1.7987967231e+00   -8.3200606822e+00    1.8720145947e+00    2.0000000000e+02    5.3349981317e-04    9.9500000000e-01
        71   -2.1318491580e+00    4.6970359849e+00   -3.5644083443e+00    1.4325591863e+00    1.8871631255e+00   -7.3235860644e+00    1.8720145947e+00    2.0000000000e+02    5.3300004220e-04    9.9000000000e-01
        72   -1.8273514068e+00    3.5090861810e+00   -4.1827357807e+00    2.3553843739e+00    1.9564083369e+00   -8.0111587122e+00    1.8720145947e+00    2.0000000000e+02    5.3374987328e-04    9.9125000000e-01
        73   -1.8708356771e+00    3.6606085600e+00   -3.9038617405e+00    2.0330260634e+00    2.0829197216e+00   -7.8587960567e+00    1.8720145947e+00    2.0000000000e+02    5.3275004029e-04    9.9250000000e-01
        74   -2.1094308593e+00    4.6104575335e+00   -4.6575516187e+00    2.5481207594e+00    1.9349687927e+00   -8.4645350060e+00    1.8720145947e+00    2.0000000000e+02    5.3199991817e-04    9.8875000000e-01
        75   -1.9374472517e+00    3.9140974546e+00   -3.6561958906e+00    1.7187486389e+00    1.8388296411e+00   -7.3670401263e+00    1.8720145947e+00    2.0000000000e+02    5.3250003839e-04    9.9875000000e-01
        76   -2.1928020012e+00    4.9378233636e+00   -3.6981259776e+00    1.5053239764e+00    1.8453856402e+00   -7.4155262125e+00    1.8720145947e+00    2.0000000000e+02    7.9574994743e-04    9.8750000000e-01
        77   -2.1641956821e+00    4.8065452668e+00   -4.1242111948e+00    1.9600155127e+00    1.9187453253e+00   -7.9149711148e+00    1.8720145947e+00    2.0000000000e+02    1.0539999348e-03    9.9000000000e-01
        78   -2.2225801072e+00    5.0591442594e+00   -4.0574960982e+00    1.8349159911e+00    1.6470309053e+00   -7.5765415981e+00    1.8720145947e+00    2.0000000000e+02    6.6949991742e-04    9.8625000000e-01
        79   -2.0288097069e+00    4.2736227033e+00   -4.6988680909e+00    2.6700583841e+00    1.8498306317e+00   -8.4207133173e+00    1.8720145947e+00    2.0000000000e+02    5.3400004981e-04    9.8250000000e-01
        80   -2.0088520150e+00    4.2515990302e+00   -4.4018115081e+00    2.3929594931e+00    1.9413018514e+00   -8.2151279542e+00    1.8720145947e+00    2.0000000000e+02    5.3150003077e-04    9.8375000000e-01
        81   -2.1753117650e+00    4.9036277339e+00   -4.2863888906e+00    2.1110771256e+00    1.9160021206e+00   -8.0744056059e+00    1.8720145947e+00    2.0000000000e+02    5.3350004600e-04    9.9125000000e-01
        82   -2.0596654789e+00    4.3543050226e+00   -4.3279757491e+00    2.2683102702e+00    1.6318761828e+00   -7.8318665265e+00    1.8720145947e+00    2.0000000000e+02    5.9899996268e-04    9.8375000000e-01
        83   -2.1350038215e+00    4.6556538729e+00   -3.6431667249e+00    1.5081629034e+00    1.6129366163e+00   -7.1281179358e+00    1.8720145947e+00    2.0000000000e+02    7.1374990512e-04    9.8875000000e-01
        84   -2.0367102838e+00    4.3406640091e+00   -4.1525131486e+00    2.1158028648e+00    1.8492828402e+00   -7.8738105835e+00    1.8720145947e+00    2.0000000000e+02    5.2275002236e-04    9.8500000000e-01
        85   -1.9973841118e+00    4.1681389879e+00   -4.3284681995e+00    2.3310840877e+00    1.8380555275e+00   -8.0385383217e+00    1.8720145947e+00    2.0000000000e+02    5.1449995954e-04    9.8500000000e-01
        86   -2.1416267849e+00    4.8063836442e+00   -4.7358921420e+00    2.5942653571e+00    1.8658721387e+00   -8.4737788754e+00    1.8720145947e+00    2.0000000000e+02    4.8450013855e-04    9.7875000000e-01
        87   -2.2029232878e+00    4.9938756422e+00   -3.6653399594e+00    1.4624166716e+00    1.7901094400e+00   -7.3274639941e+00    1.8720145947e+00    2.0000000000e+02    4.8300006893e-04    9.8500000000e-01
        88   -2.1819234021e+00    4.8970189911e+00   -3.7996060273e+00    1.6176826252e+00    1.6045070193e+00   -7.2761276412e+00    1.8720145947e+00    2.0000000000e+02    4.8324995441e-04    9.8625000000e-01
        89   -2.0275887858e+00    4.2878999700e+00   -4.2554181226e+00    2.2278293368e+00    1.8647471371e+00   -7.9921798544e+00    1.8720145947e+00    2.0000000000e+02    4.8350001452e-04    9.8500000000e-01
        90   -2.1873859967e+00    4.9253719265e+00   -4.6454789250e+00    2.4580929282e+00    1.7636234914e+00   -8.2811170110e+00    1.8720145947e+00    2.0000000000e+02    4.8499996774e-04    9.8750000000e-01
        91   -2.1030437816e+00    4.6089129124e+00   -4.1858772510e+00    2.0828334694e+00    1.8361698762e+00   -7.8940617219e+00    1.8720145947e+00    2.0000000000e+02    5.6624994613e-04    9.9125000000e-01
        92   -2.1181656284e+00    4.6586985185e+00   -4.3201245936e+00    2.2019589652e+00    1.9897653259e+00   -8.1819045141e+00    1.8720145947e+00    2.0000000000e+02    5.7450006716e-04    9.8875000000e-01
        93   -2.0463303710e+00    4.2909234689e+00   -3.8366909391e+00    1.7903605681e+00    1.8729733569e+00   -7.5816788907e+00    1.8720145947e+00    2.0000000000e+02    4.8375013284e-04    9.8375000000e-01
        94   -2.0819678870e+00    4.4039309119e+00   -3.6958006119e+00    1.6138327249e+00    1.6110527295e+00   -7.1788679360e+00    1.8720145947e+00    2.0000000000e+02    5.7724991348e-04    9.9250000000e-01
        95   -2.1522057406e+00    4.7651569413e+00   -4.2416290464e+00    2.0894233058e+00    1.7145074622e+00   -7.8281511032e+00    1.8720145947e+00    2.0000000000e+02    8.2300003851e-04    9.8250000000e-01
        96   -2.2625835412e+00    5.2889219029e+00   -3.7848374279e+00    1.5222538867e+00    1.8715926144e+00   -7.5284446369e+00    1.8720145947e+00    2.0000000000e+02    5.1949993940e-04    9.9000000000e-01
        97   -2.1261231720e+00    4.6513312748e+00   -4.0909264941e+00    1.9648033221e+00    1.7564941745e+00   -7.7194352632e+00    1.8720145947e+00    2.0000000000e+02    4.8324989621e-04    9.9250000000e-01
        98   -2.0629233564e+00    4.4427589379e+00   -4.1743390350e+00    2.1114156787e+00    1.9533850331e+00   -7.9997386627e+00    1.8720145947e+00    2.0000000000e+02    4.8200000310e-04    9.8625000000e-01
        99   -1.9764606396e+00    4.0783491988e+00   -3.9479668979e+00    1.9715062583e+00    1.7548897647e+00   -7.5748712572e+00    1.8720145947e+00    2.0000000000e+02    4.8375013284e-04    9.9000000000e-01
