#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        35   -2.3104105236e+00    5.6285082912e+00   -6.5002625744e+00    4.1898520508e+00    1.9220229913e+00   -1.0294300160e+01    1.8720145947e+00    1.2000000000e+01    3.1734816730e-05    9.1666666667e-01
        36   -2.0584600932e+00    4.3730634496e+00   -5.0240762089e+00    2.9656161157e+00    1.8800911368e+00   -8.7761819404e+00    1.8720145947e+00    1.2000000000e+01    3.1679635867e-05    7.5000000000e-01
        37   -2.0828327746e+00    4.4056892699e+00   -3.7675368365e+00    1.6847040619e+00    1.8364061928e+00   -7.4759576240e+00    1.8720145947e+00    1.2000000000e+01    3.1757401302e-05    8.9583333333e-01
        38   -2.0654658850e+00    4.2932702694e+00   -3.8250833034e+00    1.7596174184e+00    1.9116638547e+00   -7.6087617528e+00    1.8720145947e+00    1.2000000000e+01    3.1772069633e-05    8.7500000000e-01
        39   -2.0147563186e+00    4.0941358523e+00   -3.3582377295e+00    1.3434814109e+00    1.9160694805e+00   -7.1463218047e+00    1.8720145947e+00    1.2000000000e+01    3.1636562198e-05    8.9583333333e-01
        40   -1.9736055736e+00    3.9508406045e+00   -3.2330047962e+00    1.2593992226e+00    1.8365545063e+00   -6.9415738971e+00    1.8720145947e+00    1.2000000000e+01    3.1476840377e-05    8.5416666667e-01
        41   -2.0528422882e+00    4.2700074278e+00   -3.5308244935e+00    1.4779822053e+00    1.7631566142e+00   -7.1659957023e+00    1.8720145947e+00    1.2000000000e+01    3.1190458685e-05    8.1250000000e-01
        42   -1.9753950263e+00    3.9804654450e+00   -3.4564363070e+00    1.4810412807e+00    1.8513217635e+00   -7.1797726652e+00    1.8720145947e+00    1.2000000000e+01    3.1488249078e-05    8.5416666667e-01
        43   -2.1111275221e+00    4.5438929688e+00   -3.4468464418e+00    1.3357189197e+00    2.6521922500e+00   -7.9710532865e+00    1.8720145947e+00    1.2000000000e+01    3.1779753044e-05    9.1666666667e-01
        44   -2.0912091412e+00    4.6171329513e+00   -3.9950717128e+00    1.9038625716e+00    2.3954270303e+00   -8.2625133377e+00    1.8720145947e+00    1.2000000000e+01    3.1428178772e-05    7.9166666667e-01
        45   -2.4615037897e+00    6.4753533894e+00   -3.8972878725e+00    1.4357840827e+00    2.1575442017e+00   -7.9268466688e+00    1.8720145947e+00    1.2000000000e+01    3.1274044886e-05    7.9166666667e-01
        46   -2.4696590839e+00    6.3316543528e+00   -4.9089060745e+00    2.4392469905e+00    2.2279597641e+00   -9.0088804332e+00    1.8720145947e+00    1.2000000000e+01    3.1412811950e-05    8.1250000000e-01
        47   -2.3016137522e+00    5.4830271544e+00   -3.7677595636e+00    1.4661458113e+00    1.9205036842e+00   -7.5602778424e+00    1.8720145947e+00    1.2000000000e+01    3.1682429835e-05    8.7500000000e-01
        48   -2.3470636721e+00    5.5345636032e+00   -3.4540652638e+00    1.1070015917e+00    1.9315420315e+00   -7.2576218899e+00    1.8720145947e+00    1.2000000000e+01    3.1364848837e-05    8.3333333333e-01
        49   -2.1727963095e+00    4.8130587814e+00   -3.2423770589e+00    1.0695807494e+00    2.0583820255e+00   -7.1727736791e+00    1.8720145947e+00    1.2000000000e+01    3.1680800021e-05    8.3333333333e-01
        50   -2.1808845015e+00    4.7934383384e+00   -3.4821388029e+00    1.3012543014e+00    1.7875045532e+00   -7.1416579507e+00    1.8720145947e+00    1.2000000000e+01    3.1690578908e-05    9.3750000000e-01
        51   -2.3794600252e+00    5.7638802479e+00   -3.9654745651e+00    1.5860145399e+00    1.6777680912e+00   -7.5152572510e+00    1.8720145947e+00    1.2000000000e+01    3.1488481909e-05    8.7500000000e-01
        52   -2.3911572393e+00    5.7882074239e+00   -3.4563142164e+00    1.0651569771e+00    1.6736431734e+00   -7.0019719844e+00    1.8720145947e+00    1.2000000000e+01    3.1557632610e-05    8.9583333333e-01
        53   -2.3004630948e+00    5.4007341018e+00   -3.8252950820e+00    1.5248319872e+00    1.7134510648e+00   -7.4107607415e+00    1.8720145947e+00    1.2000000000e+01    3.1230272725e-05    7.7083333333e-01
        54   -2.2993592034e+00    5.3120665174e+00   -3.2164423550e+00    9.1708315156e-01    1.8266375198e+00   -6.9150944694e+00    1.8720145947e+00    1.2000000000e+01    3.1425617635e-05    8.1250000000e-01
        55   -2.0810765790e+00    4.4136982919e+00   -3.8102140865e+00    1.7291375074e+00    1.8236784281e+00   -7.5059071092e+00    1.8720145947e+00    1.2000000000e+01    3.1200703233e-05    7.5000000000e-01
        56   -2.0316733732e+00    4.1743677808e+00   -3.4843997833e+00    1.4527264101e+00    2.1015522059e+00   -7.4579665839e+00    1.8720145947e+00    1.2000000000e+01    3.1529460102e-05    8.7500000000e-01
        57   -1.9402074677e+00    3.8277240672e+00   -3.4083613603e+00    1.4681538926e+00    1.6751449688e+00   -6.9555209238e+00    1.8720145947e+00    1.2000000000e+01    3.1417235732e-05    8.7500000000e-01
        58   -1.8557746393e+00    3.4746430727e+00   -3.6416513133e+00    1.7858766740e+00    1.7700724389e+00   -7.2837383468e+00    1.8720145947e+00    1.2000000000e+01    3.1192088500e-05    7.5000000000e-01
        59   -1.9752494739e+00    3.9741999512e+00   -3.7264693231e+00    1.7512198492e+00    1.6589388495e+00   -7.2574227673e+00    1.8720145947e+00    1.2000000000e+01    3.0650757253e-05    6.2500000000e-01
        60   -1.9589982260e+00    3.8863630309e+00   -4.2664242000e+00    2.3074259739e+00    1.6974142691e+00   -7.8358530637e+00    1.8720145947e+00    1.2000000000e+01    3.1342031434e-05    7.5000000000e-01
        61   -2.1966883659e+00    5.0225746687e+00   -4.7705663377e+00    2.5738779718e+00    1.6859514143e+00   -8.3285323467e+00    1.8720145947e+00    1.2000000000e+01    3.1176256016e-05    7.7083333333e-01
        62   -2.1274342787e+00    4.6551976928e+00   -4.2106322258e+00    2.0831979470e+00    1.6978177017e+00   -7.7804645221e+00    1.8720145947e+00    1.2000000000e+01    3.1886156648e-05    8.5416666667e-01
        63   -2.1023093016e+00    4.5226546932e+00   -4.2658159121e+00    2.1635066105e+00    1.5860818107e+00   -7.7239123174e+00    1.8720145947e+00    1.2000000000e+01    3.1660310924e-05    9.1666666667e-01
        64   -2.0966546478e+00    4.5130885165e+00   -4.5302840267e+00    2.4336293789e+00    1.5515164088e+00   -7.9538150301e+00    1.8720145947e+00    1.2000000000e+01    3.1448667869e-05    8.5416666667e-01
        65   -2.0473908702e+00    4.2516463148e+00   -4.8011404526e+00    2.7537495824e+00    1.6190672147e+00   -8.2922222619e+00    1.8720145947e+00    1.2000000000e+01    3.1173462048e-05    7.5000000000e-01
        66   -2.1116389864e+00    4.5234505264e+00   -4.4254694410e+00    2.3138304546e+00    1.6432878148e+00   -7.9407718505e+00    1.8720145947e+00    1.2000000000e+01    3.1475676224e-05    8.3333333333e-01
        67   -1.8248422916e+00    3.3942548534e+00   -3.6508124801e+00    1.8259701885e+00    1.5867190399e+00   -7.1095461147e+00    1.8720145947e+00    1.2000000000e+01    3.1086616218e-05    7.2916666667e-01
        68   -1.8753713617e+00    3.5816603304e+00   -4.0275128222e+00    2.1521414605e+00    1.5832448015e+00   -7.4827722183e+00    1.8720145947e+00    1.2000000000e+01    3.1379982829e-05    8.1250000000e-01
        69   -1.9312468469e+00    3.7737406361e+00   -4.2344954940e+00    2.3032486471e+00    1.5473328258e+00   -7.6538429144e+00    1.8720145947e+00    1.2000000000e+01    3.1607691199e-05    8.5416666667e-01
        70   -2.0527888412e+00    4.2594813723e+00   -5.3539703656e+00    3.3011815245e+00    1.5921634344e+00   -8.8181483947e+00    1.8720145947e+00    1.2000000000e+01    3.1410483643e-05    7.5000000000e-01
        71   -1.9802483153e+00    3.9774026835e+00   -4.3061372635e+00    2.3258889482e+00    1.6755450108e+00   -7.8536968690e+00    1.8720145947e+00    1.2000000000e+01    3.1265430152e-05    7.7083333333e-01
        72   -2.0544793838e+00    4.2775985421e+00   -3.6682185897e+00    1.6137392059e+00    1.6962244247e+00   -7.2364576091e+00    1.8720145947e+00    1.2000000000e+01    3.1765084714e-05    8.9583333333e-01
        73   -2.1001508905e+00    4.5428780961e+00   -4.3590290828e+00    2.2588781922e+00    1.7100520737e+00   -7.9410957511e+00    1.8720145947e+00    1.2000000000e+01    3.1497795135e-05    8.5416666667e-01
        74   -2.1346541410e+00    4.7550811019e+00   -5.5388810647e+00    3.4042269237e+00    1.6962966916e+00   -9.1071923509e+00    1.8720145947e+00    1.2000000000e+01    3.1384173781e-05    7.9166666667e-01
        75   -1.9855820138e+00    4.1983080323e+00   -5.1705038396e+00    3.1849218258e+00    1.7128457870e+00   -8.7553642213e+00    1.8720145947e+00    1.2000000000e+01    3.1813746318e-05    8.5416666667e-01
        76   -1.8324713743e+00    3.6465520962e+00   -4.9331298089e+00    3.1006584346e+00    1.7711782784e+00   -8.5763226820e+00    1.8720145947e+00    1.2000000000e+01    3.1255185604e-05    7.2916666667e-01
        77   -1.7597262244e+00    3.3413439820e+00   -4.4377191248e+00    2.6779929004e+00    1.6821701211e+00   -7.9919038406e+00    1.8720145947e+00    1.2000000000e+01    3.1466130167e-05    7.7083333333e-01
        78   -1.9212095921e+00    3.9621431641e+00   -3.6312407992e+00    1.7100312071e+00    1.5775905104e+00   -7.0808459042e+00    1.8720145947e+00    1.2000000000e+01    3.1512463465e-05    8.7500000000e-01
        79   -2.1173634564e+00    4.8058704299e+00   -3.1586921092e+00    1.0413286528e+00    1.5362668922e+00   -6.5669735961e+00    1.8720145947e+00    1.2000000000e+01    3.1349714845e-05    7.7083333333e-01
        80   -2.1315205444e+00    4.7941645093e+00   -3.0858662735e+00    9.5434572909e-01    1.6258083668e+00   -6.5836892349e+00    1.8720145947e+00    1.2000000000e+01    3.1005823985e-05    7.0833333333e-01
        81   -2.0936455096e+00    4.6263904650e+00   -2.9273026863e+00    8.3365717672e-01    1.5848901320e+00   -6.3842074130e+00    1.8720145947e+00    1.2000000000e+01    3.1634233892e-05    8.9583333333e-01
        82   -2.1492497640e+00    4.8016361581e+00   -3.0943786122e+00    9.4512884819e-01    1.6532922592e+00   -6.6196854661e+00    1.8720145947e+00    1.2000000000e+01    3.1344359741e-05    7.9166666667e-01
        83   -2.0566692707e+00    4.2615395825e+00   -3.6298153114e+00    1.5731460407e+00    1.5939233716e+00   -7.0957532776e+00    1.8720145947e+00    1.2000000000e+01    3.1446572393e-05    8.1250000000e-01
        84   -2.1775588669e+00    4.8170649635e+00   -4.3771398045e+00    2.1995809376e+00    1.6539393594e+00   -7.9030937585e+00    1.8720145947e+00    1.2000000000e+01    3.1846109778e-05    9.1666666667e-01
        85   -2.1520909965e+00    4.7271341484e+00   -6.1877621704e+00    4.0356711739e+00    1.7136442529e+00   -9.7734210180e+00    1.8720145947e+00    1.2000000000e+01    3.1257979572e-05    7.2916666667e-01
        86   -2.1780002586e+00    4.8854892646e+00   -4.7981059675e+00    2.6201057088e+00    1.6951635839e+00   -8.3652841460e+00    1.8720145947e+00    1.2000000000e+01    3.1357863918e-05    8.1250000000e-01
        87   -2.2343882810e+00    5.1234717466e+00   -5.5805303982e+00    3.3461421171e+00    1.6919678526e+00   -9.1445128454e+00    1.8720145947e+00    1.2000000000e+01    3.1414441764e-05    7.9166666667e-01
        88   -2.2760117667e+00    5.2494716693e+00   -4.3565171383e+00    2.0805053716e+00    1.7538160000e+00   -7.9823477329e+00    1.8720145947e+00    1.2000000000e+01    3.1991396099e-05    8.9583333333e-01
        89   -2.1133350273e+00    4.5210587539e+00   -3.8270762378e+00    1.7137412105e+00    1.7098091700e+00   -7.4089000025e+00    1.8720145947e+00    1.2000000000e+01    3.1515024602e-05    8.1250000000e-01
        90   -1.9212241129e+00    3.7691834409e+00   -4.6289773564e+00    2.7077532435e+00    1.8088348013e+00   -8.3098267524e+00    1.8720145947e+00    1.2000000000e+01    3.1667528674e-05    8.5416666667e-01
        91   -1.9491302884e+00    3.8764965155e+00   -4.4268568411e+00    2.4777265527e+00    2.0083388690e+00   -8.3072103047e+00    1.8720145947e+00    1.2000000000e+01    3.1580915675e-05    8.3333333333e-01
        92   -1.9561612941e+00    4.0704464332e+00   -4.3947747095e+00    2.4386134153e+00    1.7742769388e+00   -8.0410662429e+00    1.8720145947e+00    1.2000000000e+01    3.1182076782e-05    7.5000000000e-01
        93   -2.2150735597e+00    5.0728448979e+00   -5.0413537399e+00    2.8262801802e+00    1.7757200005e+00   -8.6890883351e+00    1.8720145947e+00    1.2000000000e+01    3.1596748158e-05    8.7500000000e-01
        94   -2.1182244993e+00    4.5334238613e+00   -4.5973988079e+00    2.4791743086e+00    1.8552519449e+00   -8.3246653474e+00    1.8720145947e+00    1.2000000000e+01    3.1356001273e-05    7.9166666667e-01
        95   -2.0273555977e+00    4.1428524944e+00   -4.4158181799e+00    2.3884625821e+00    1.8421446151e+00   -8.1299773896e+00    1.8720145947e+00    1.2000000000e+01    3.1401636079e-05    8.1250000000e-01
        96   -1.9666677636e+00    3.9388421558e+00   -4.4461570162e+00    2.4794892526e+00    1.8541140931e+00   -8.1722857040e+00    1.8720145947e+00    1.2000000000e+01    3.1692441553e-05    9.3750000000e-01
        97   -1.9613028348e+00    3.9315733870e+00   -4.2410962763e+00    2.2797934415e+00    1.8928540910e+00   -8.0059649620e+00    1.8720145947e+00    1.2000000000e+01    3.1729228795e-05    8.5416666667e-01
        98   -2.2061928352e+00    5.0188583403e+00   -3.9170602518e+00    1.7108674166e+00    1.8784343612e+00   -7.6675092077e+00    1.8720145947e+00    1.2000000000e+01    3.6246376112e-05    7.7083333333e-01
        99   -2.5298698506e+00    6.4447793735e+00   -3.9280622969e+00    1.3981924463e+00    1.9628631849e+00   -7.7629400765e+00    1.8720145947e+00    1.2000000000e+01    3.1683593988e-05    7.9166666667e-01
       100   -2.5532647705e+00    6.5762244375e+00   -3.8695040052e+00    1.3162392347e+00    2.0298908128e+00   -7.7714094126e+00    1.8720145947e+00    1.2000000000e+01    3.1734351069e-05    8.9583333333e-01
       101   -2.1817023472e+00    4.8014328619e+00   -4.0673564604e+00    1.8856541132e+00    1.7968120581e+00   -7.7361831132e+00    1.8720145947e+00    1.2000000000e+01    3.1561357901e-05    8.1250000000e-01
       102   -2.0205311362e+00    4.1711770479e+00   -3.9734519180e+00    1.9529207818e+00    1.9089755308e+00   -7.7544420435e+00    1.8720145947e+00    1.2000000000e+01    3.1570205465e-05    8.9583333333e-01
       103   -2.1627797390e+00    4.7905088724e+00   -4.4884348336e+00    2.3256550946e+00    1.8277335928e+00   -8.1881830211e+00    1.8720145947e+00    1.2000000000e+01    3.1522940844e-05    8.7500000000e-01
       104   -2.1528089649e+00    4.6502082020e+00   -5.0102144983e+00    2.8574055333e+00    1.7837119510e+00   -8.6659410439e+00    1.8720145947e+00    1.2000000000e+01    3.1448900700e-05    8.1250000000e-01
       105   -2.0506596517e+00    4.3069018030e+00   -4.9475477475e+00    2.8968880957e+00    1.7664123920e+00   -8.5859747341e+00    1.8720145947e+00    1.2000000000e+01    3.1343428418e-05    8.3333333333e-01
       106   -1.9273824314e+00    3.7450535989e+00   -5.5689662634e+00    3.6415838320e+00    1.7988664706e+00   -9.2398473286e+00    1.8720145947e+00    1.2000000000e+01    3.1443778425e-05    7.9166666667e-01
       107   -2.0420822404e+00    4.2561966549e+00   -4.4617048696e+00    2.4196226292e+00    1.6721027967e+00   -8.0058222609e+00    1.8720145947e+00    1.2000000000e+01    3.1454022974e-05    8.1250000000e-01
       108   -2.0761914194e+00    4.3534782828e+00   -4.2018347207e+00    2.1256433013e+00    1.6109128754e+00   -7.6847621908e+00    1.8720145947e+00    1.2000000000e+01    3.1253090128e-05    7.9166666667e-01
       109   -2.2002986845e+00    4.8830385447e+00   -3.6625522057e+00    1.4622535212e+00    1.5983746342e+00   -7.1329414345e+00    1.8720145947e+00    1.2000000000e+01    3.1507806852e-05    8.9583333333e-01
       110   -2.0996323518e+00    4.4164729654e+00   -3.3151004033e+00    1.2154680515e+00    1.5994557223e+00   -6.7865707202e+00    1.8720145947e+00    1.2000000000e+01    3.1564850360e-05    8.5416666667e-01
       111   -2.3610128740e+00    5.6761359863e+00   -3.3566557507e+00    9.9564287665e-01    1.7809624855e+00   -7.0096328309e+00    1.8720145947e+00    1.2000000000e+01    3.1489878893e-05    8.3333333333e-01
       112   -2.3016293768e+00    5.4041342294e+00   -3.6867429047e+00    1.3851135279e+00    1.8519168997e+00   -7.4106743990e+00    1.8720145947e+00    1.2000000000e+01    3.1532486901e-05    8.5416666667e-01
       113   -2.2701359586e+00    5.2217646577e+00   -3.8292193194e+00    1.5590833607e+00    1.6206784678e+00   -7.3219123818e+00    1.8720145947e+00    1.2000000000e+01    3.1547853723e-05    8.5416666667e-01
       114   -2.2660884750e+00    5.1894877459e+00   -4.0575543842e+00    1.7914659092e+00    1.6244633990e+00   -7.5540323778e+00    1.8720145947e+00    1.2000000000e+01    3.1727366149e-05    8.5416666667e-01
       115   -2.1718405450e+00    4.8126290133e+00   -3.5786527629e+00    1.4068122178e+00    1.5987401741e+00   -7.0494075316e+00    1.8720145947e+00    1.2000000000e+01    3.1342729926e-05    7.9166666667e-01
       116   -2.0032460535e+00    4.0379166962e+00   -3.0613615206e+00    1.0581154671e+00    1.5075089081e+00   -6.4408850233e+00    1.8720145947e+00    1.2000000000e+01    3.1956005841e-05    9.1666666667e-01
       117   -2.1473217644e+00    4.7804474938e+00   -3.2720816762e+00    1.1247599118e+00    1.5236240553e+00   -6.6677203262e+00    1.8720145947e+00    1.2000000000e+01    3.1399307773e-05    8.3333333333e-01
       118   -2.2946986654e+00    5.3856393170e+00   -3.2940178861e+00    9.9931922069e-01    1.6495295886e+00   -6.8155620693e+00    1.8720145947e+00    1.2000000000e+01    3.1197443604e-05    8.3333333333e-01
       119   -2.2333877544e+00    5.1233115118e+00   -3.6758002983e+00    1.4424125439e+00    1.7741725721e+00   -7.3219874650e+00    1.8720145947e+00    1.2000000000e+01    3.1400704756e-05    8.3333333333e-01
       120   -2.3252673959e+00    5.5258441147e+00   -3.8360612439e+00    1.5107938480e+00    1.6697396572e+00   -7.3778154958e+00    1.8720145947e+00    1.2000000000e+01    3.1540868804e-05    8.1250000000e-01
       121   -2.3702761678e+00    5.6748520903e+00   -3.8156981460e+00    1.4454219782e+00    1.7143016369e+00   -7.4020143775e+00    1.8720145947e+00    1.2000000000e+01    3.1225616112e-05    7.9166666667e-01
       122   -2.2040501124e+00    4.9580966027e+00   -3.7637935922e+00    1.5597434798e+00    1.5275969812e+00   -7.1634051680e+00    1.8720145947e+00    1.2000000000e+01    3.1325966120e-05    8.1250000000e-01
       123   -2.1847430893e+00    4.9047670563e+00   -4.1361885223e+00    1.9514454330e+00    1.5584452879e+00   -7.5666484049e+00    1.8720145947e+00    1.2000000000e+01    3.1305709854e-05    7.9166666667e-01
       124   -2.1926511652e+00    4.9138244910e+00   -5.3627398063e+00    3.1700886411e+00    1.6758969616e+00   -8.9106513625e+00    1.8720145947e+00    1.2000000000e+01    3.1675212085e-05    8.3333333333e-01
       125   -2.1003713988e+00    4.5133191338e+00   -4.3530117011e+00    2.2526403023e+00    1.8106196147e+00   -8.0356459104e+00    1.8720145947e+00    1.2000000000e+01    3.1299889088e-05    8.3333333333e-01
       126   -2.1382626416e+00    4.6754222207e+00   -3.6607814586e+00    1.5225188170e+00    1.7169293264e+00   -7.2497253796e+00    1.8720145947e+00    1.2000000000e+01    3.1582079828e-05    8.7500000000e-01
       127   -2.0645719732e+00    4.4476346432e+00   -3.6345989624e+00    1.5700269891e+00    1.7906446591e+00   -7.2972582161e+00    1.8720145947e+00    1.2000000000e+01    3.1501054764e-05    7.9166666667e-01
       128   -1.9290144264e+00    3.8470622993e+00   -4.3787081946e+00    2.4496937683e+00    1.8037638351e+00   -8.0544866244e+00    1.8720145947e+00    1.2000000000e+01    3.1499657780e-05    8.1250000000e-01
       129   -2.1253144238e+00    4.6416648532e+00   -4.2506085091e+00    2.1252940853e+00    1.8613565541e+00   -7.9839796579e+00    1.8720145947e+00    1.2000000000e+01    3.1528761610e-05    8.7500000000e-01
