#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        17   -2.1806901229e+00    4.9521945654e+00   -4.1910544245e+00    2.0103643016e+00    1.9251873876e+00   -7.9882564068e+00    1.8720145947e+00    1.2000000000e+01    3.1680101529e-05    8.7500000000e-01
        18   -2.3695308480e+00    5.6772570719e+00   -4.1999419752e+00    1.8304111272e+00    2.0055577044e+00   -8.0775142743e+00    1.8720145947e+00    1.2000000000e+01    3.1518284231e-05    8.1250000000e-01
        19   -2.4752372666e+00    6.1870571160e+00   -3.3739758821e+00    8.9873861554e-01    2.3853801621e+00   -7.6313706389e+00    1.8720145947e+00    1.2000000000e+01    3.1806994230e-05    8.7500000000e-01
        20   -2.5851068848e+00    6.7898152038e+00   -3.6355883904e+00    1.0504815055e+00    1.9867406592e+00   -7.4943436443e+00    1.8720145947e+00    1.2000000000e+01    3.1578820199e-05    8.5416666667e-01
        21   -2.3697807649e+00    5.7724720261e+00   -3.0595121763e+00    6.8973141133e-01    2.1542177582e+00   -7.0857445291e+00    1.8720145947e+00    1.2000000000e+01    3.1610252336e-05    8.7500000000e-01
        22   -2.1070408743e+00    4.5074345973e+00   -3.6089828786e+00    1.5019420043e+00    1.6859685412e+00   -7.1669660144e+00    1.8720145947e+00    1.2000000000e+01    3.1381612644e-05    8.1250000000e-01
        23   -2.0812855938e+00    4.3717190303e+00   -3.5450128231e+00    1.4637272292e+00    1.7646324654e+00   -7.1816598831e+00    1.8720145947e+00    1.2000000000e+01    3.1398143619e-05    8.5416666667e-01
        24   -1.9102854734e+00    3.6777532878e+00   -4.0320337489e+00    2.1217482755e+00    1.6865301617e+00   -7.5905785053e+00    1.8720145947e+00    1.2000000000e+01    3.1652394682e-05    8.9583333333e-01
        25   -1.9501486758e+00    3.9610633727e+00   -3.8728175150e+00    1.9226688392e+00    1.7249361402e+00   -7.4697682498e+00    1.8720145947e+00    1.2000000000e+01    3.1349714845e-05    7.5000000000e-01
        26   -2.0547297553e+00    4.4174419980e+00   -3.1407993182e+00    1.0860695629e+00    1.7847227695e+00   -6.7975366823e+00    1.8720145947e+00    1.2000000000e+01    3.1356001273e-05    8.1250000000e-01
        27   -2.0490405932e+00    4.2999984165e+00   -2.6798652373e+00    6.3082464412e-01    1.7289962258e+00   -6.2808760578e+00    1.8720145947e+00    1.2000000000e+01    3.1407922506e-05    8.1250000000e-01
        28   -2.1470294840e+00    4.7504764781e+00   -2.8244288511e+00    6.7739936708e-01    1.6378182181e+00   -6.3342616638e+00    1.8720145947e+00    1.2000000000e+01    3.1501287594e-05    7.5000000000e-01
        29   -2.0006419475e+00    4.1061643611e+00   -3.3020303199e+00    1.3013883725e+00    1.6506862032e+00   -6.8247311178e+00    1.8720145947e+00    1.2000000000e+01    3.1325267628e-05    7.9166666667e-01
        30   -2.0587753362e+00    4.3867899874e+00   -3.8650200840e+00    1.8062447479e+00    1.8219285306e+00   -7.5589632093e+00    1.8720145947e+00    1.2000000000e+01    3.1592091545e-05    8.3333333333e-01
        31   -2.2620557994e+00    5.4244193829e+00   -3.9967902831e+00    1.7347344837e+00    1.8318999010e+00   -7.7007047788e+00    1.8720145947e+00    1.2000000000e+01    3.1636795029e-05    8.3333333333e-01
        32   -2.2375335387e+00    5.1838597957e+00   -3.3596509796e+00    1.1221174410e+00    1.9775623534e+00   -7.2092279277e+00    1.8720145947e+00    1.2000000000e+01    3.1554605812e-05    8.3333333333e-01
        33   -2.1656384141e+00    5.0138356807e+00   -3.7652418092e+00    1.5996033952e+00    1.8632657072e+00   -7.5005221111e+00    1.8720145947e+00    1.2000000000e+01    3.1316652894e-05    7.9166666667e-01
        34   -2.2175793167e+00    5.2255341958e+00   -3.5259797636e+00    1.3084004469e+00    1.7697217903e+00   -7.1677161486e+00    1.8720145947e+00    1.2000000000e+01    3.1457282603e-05    8.3333333333e-01
        35   -2.1109808755e+00    4.7331695321e+00   -3.8433684874e+00    1.7323876120e+00    1.8332215572e+00   -7.5486046393e+00    1.8720145947e+00    1.2000000000e+01    3.1678006053e-05    8.7500000000e-01
        36   -2.0185556565e+00    4.2426213849e+00   -5.1387532726e+00    3.1201976162e+00    2.1910583702e+00   -9.2018262375e+00    1.8720145947e+00    1.2000000000e+01    3.1611416489e-05    7.7083333333e-01
        37   -2.1004933423e+00    4.5901816830e+00   -4.5544421705e+00    2.4539488282e+00    2.2566540307e+00   -8.6831107959e+00    1.8720145947e+00    1.2000000000e+01    3.1794654205e-05    9.3750000000e-01
        38   -2.3063501952e+00    5.6908135349e+00   -5.2880859825e+00    2.9817357873e+00    2.1406022354e+00   -9.3007028126e+00    1.8720145947e+00    1.2000000000e+01    3.1762523577e-05    8.1250000000e-01
        39   -2.3276623562e+00    5.9647847234e+00   -4.9734028142e+00    2.6457404581e+00    2.1091397670e+00   -8.9545571759e+00    1.8720145947e+00    1.2000000000e+01    3.1492440030e-05    8.3333333333e-01
        40   -2.2633398230e+00    5.3276013340e+00   -5.1481049687e+00    2.8847651457e+00    1.9878393437e+00   -9.0079589071e+00    1.8720145947e+00    1.2000000000e+01    3.1333649531e-05    7.7083333333e-01
        41   -1.8707195124e+00    3.5413421324e+00   -4.4789781642e+00    2.6082586518e+00    1.9393208460e+00   -8.2903136048e+00    1.8720145947e+00    1.2000000000e+01    3.1787203625e-05    8.3333333333e-01
        42   -2.1524291165e+00    4.6908771735e+00   -4.4434446562e+00    2.2910155397e+00    1.8863513851e+00   -8.2018106359e+00    1.8720145947e+00    1.2000000000e+01    3.1825620681e-05    8.9583333333e-01
        43   -2.1126341303e+00    4.5535617473e+00   -4.3865819172e+00    2.2739477870e+00    2.0712113599e+00   -8.3298078718e+00    1.8720145947e+00    1.2000000000e+01    3.1903386116e-05    8.7500000000e-01
        44   -2.1862790195e+00    4.9050381547e+00   -5.4882662354e+00    3.3019872160e+00    2.0570808883e+00   -9.4173617184e+00    1.8720145947e+00    1.2000000000e+01    3.1617470086e-05    8.7500000000e-01
        45   -2.0075015669e+00    4.1244400584e+00   -4.1642210433e+00    2.1567194764e+00    2.0982387449e+00   -8.1344743829e+00    1.8720145947e+00    1.2000000000e+01    3.1820731238e-05    8.5416666667e-01
        46   -1.8934260262e+00    3.6549313468e+00   -4.9271819222e+00    3.0337558961e+00    1.9375873553e+00   -8.7367838722e+00    1.8720145947e+00    1.2000000000e+01    3.1783245504e-05    8.9583333333e-01
        47   -1.9768931447e+00    3.9637497275e+00   -4.5777653341e+00    2.6008721893e+00    1.8656701194e+00   -8.3154500481e+00    1.8720145947e+00    1.2000000000e+01    3.1743664294e-05    8.7500000000e-01
        48   -2.0725541001e+00    4.3420683409e+00   -4.6780715007e+00    2.6055174006e+00    2.0519590246e+00   -8.6020451199e+00    1.8720145947e+00    1.2000000000e+01    3.1496398151e-05    8.1250000000e-01
        49   -1.9062768262e+00    3.7545446702e+00   -4.1900242075e+00    2.2837473813e+00    2.1810875701e+00   -8.2431263722e+00    1.8720145947e+00    1.2000000000e+01    3.1860545278e-05    8.7500000000e-01
        50   -2.0062779434e+00    4.1473121286e+00   -4.3269410999e+00    2.3206631565e+00    1.7813183762e+00   -7.9802740707e+00    1.8720145947e+00    1.2000000000e+01    3.1645176932e-05    8.7500000000e-01
        51   -2.0691984872e+00    4.4969623696e+00   -4.5984008627e+00    2.5292023755e+00    1.7623297558e+00   -8.2327452131e+00    1.8720145947e+00    1.2000000000e+01    3.1264964491e-05    7.2916666667e-01
        52   -2.3261118231e+00    5.4457628870e+00   -5.1624440628e+00    2.8363322398e+00    1.8791428685e+00   -8.9136015260e+00    1.8720145947e+00    1.2000000000e+01    3.1677074730e-05    8.5416666667e-01
        53   -2.1445638600e+00    4.7324749452e+00   -3.8566534341e+00    1.7120895741e+00    1.9389524103e+00   -7.6676204390e+00    1.8720145947e+00    1.2000000000e+01    3.1528761610e-05    8.1250000000e-01
        54   -2.1106258597e+00    4.5912706688e+00   -3.6979112964e+00    1.5872854367e+00    1.8563554870e+00   -7.4262813780e+00    1.8720145947e+00    1.2000000000e+01    3.1776959077e-05    8.5416666667e-01
        55   -2.2872413830e+00    5.4695505193e+00   -3.3785404479e+00    1.0912990648e+00    1.8822573136e+00   -7.1328123561e+00    1.8720145947e+00    1.2000000000e+01    3.1498027965e-05    8.1250000000e-01
        56   -2.3152522417e+00    5.8413004512e+00   -3.2060084466e+00    8.9075620490e-01    1.9555576034e+00   -7.0335806446e+00    1.8720145947e+00    1.2000000000e+01    3.1543429941e-05    8.9583333333e-01
        57   -2.2233022545e+00    5.0856814617e+00   -3.2347975819e+00    1.0114953274e+00    1.8107998737e+00   -6.9176120503e+00    1.8720145947e+00    1.2000000000e+01    3.1659379601e-05    8.7500000000e-01
        58   -2.2672948275e+00    5.2785192523e+00   -3.6350446213e+00    1.3677497938e+00    1.7644686266e+00   -7.2715278425e+00    1.8720145947e+00    1.2000000000e+01    3.1686620787e-05    8.7500000000e-01
        59   -2.2823595571e+00    5.3819195178e+00   -4.1484668863e+00    1.8661073292e+00    1.7609237925e+00   -7.7814052734e+00    1.8720145947e+00    1.2000000000e+01    3.1471252441e-05    8.1250000000e-01
        60   -2.0877099325e+00    4.4704246068e+00   -4.5970565573e+00    2.5093466248e+00    1.8091606101e+00   -8.2782317620e+00    1.8720145947e+00    1.2000000000e+01    3.1376723200e-05    7.9166666667e-01
        61   -1.7961525296e+00    3.4517913157e+00   -4.5868915802e+00    2.7907390506e+00    1.8016147410e+00   -8.2605209159e+00    1.8720145947e+00    1.2000000000e+01    3.1585805118e-05    8.5416666667e-01
        62   -2.0820626650e+00    4.4352100906e+00   -5.8016732841e+00    3.7196106191e+00    1.8383317790e+00   -9.5120196577e+00    1.8720145947e+00    1.2000000000e+01    3.1414907426e-05    7.5000000000e-01
        63   -2.0808965809e+00    4.3992092081e+00   -5.0191875854e+00    2.9382910045e+00    1.8112218811e+00   -8.7024240612e+00    1.8720145947e+00    1.2000000000e+01    3.1689414755e-05    8.5416666667e-01
        64   -2.0675568295e+00    4.3868785990e+00   -5.0077203765e+00    2.9401635470e+00    1.8617488418e+00   -8.7414838130e+00    1.8720145947e+00    1.2000000000e+01    3.1316885725e-05    7.5000000000e-01
        65   -2.0188648346e+00    4.1641021819e+00   -3.7508739603e+00    1.7320091257e+00    1.8472386355e+00   -7.4701271904e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.5416666667e-01
        66   -2.0884789672e+00    4.5018456522e+00   -3.9546600815e+00    1.8661811143e+00    1.9233030148e+00   -7.7499776909e+00    1.8720145947e+00    1.2000000000e+01    3.1453557312e-05    7.7083333333e-01
        67   -2.3753510886e+00    5.8193291687e+00   -4.8888787046e+00    2.5135276161e+00    2.1877683644e+00   -8.9486616636e+00    1.8720145947e+00    1.2000000000e+01    3.2018637285e-05    8.1250000000e-01
        68   -2.2741872046e+00    5.3538928431e+00   -5.0495697765e+00    2.7753825719e+00    2.1565299617e+00   -9.0781143328e+00    1.8720145947e+00    1.2000000000e+01    3.1688949093e-05    8.3333333333e-01
        69   -2.3283728902e+00    5.7528016720e+00   -4.5541278793e+00    2.2257549890e+00    1.9039138454e+00   -8.3300563194e+00    1.8720145947e+00    1.2000000000e+01    3.1471019611e-05    7.7083333333e-01
        70   -2.5362716919e+00    6.6658857156e+00   -4.7448582437e+00    2.2085865518e+00    1.9940919556e+00   -8.6109647939e+00    1.8720145947e+00    1.2000000000e+01    3.1605828553e-05    8.5416666667e-01
        71   -2.3178124142e+00    5.4769605169e+00   -4.8576236594e+00    2.5398112452e+00    2.1067640053e+00   -8.8364022593e+00    1.8720145947e+00    1.2000000000e+01    3.1701987609e-05    8.5416666667e-01
        72   -2.2292602026e+00    5.0443350695e+00   -5.0540835937e+00    2.8248233911e+00    2.0797889308e+00   -9.0058871192e+00    1.8720145947e+00    1.2000000000e+01    3.1758332625e-05    8.3333333333e-01
        73   -1.9087782881e+00    3.7318376619e+00   -5.1207279257e+00    3.2119496376e+00    2.0718973738e+00   -9.0646398942e+00    1.8720145947e+00    1.2000000000e+01    3.1578587368e-05    8.1250000000e-01
        74   -2.1126332207e+00    4.5439872337e+00   -4.9417904520e+00    2.8291572313e+00    1.9149406948e+00   -8.7287457415e+00    1.8720145947e+00    1.2000000000e+01    3.1594419852e-05    7.9166666667e-01
        75   -2.2996216037e+00    5.4235626362e+00   -5.5963833799e+00    3.2967617762e+00    2.0499401577e+00   -9.5183381322e+00    1.8720145947e+00    1.2000000000e+01    3.1944829971e-05    8.3333333333e-01
        76   -2.3753350378e+00    5.7911627033e+00   -5.3473809819e+00    2.9720459441e+00    2.1615949371e+00   -9.3809905137e+00    1.8720145947e+00    1.2000000000e+01    3.1448900700e-05    7.5000000000e-01
        77   -2.1360291299e+00    4.7159471061e+00   -4.5251902396e+00    2.3891611097e+00    1.9176216261e+00   -8.3148264604e+00    1.8720145947e+00    1.2000000000e+01    3.1435862184e-05    7.0833333333e-01
        78   -1.9226779620e+00    3.7423663348e+00   -4.6891794450e+00    2.7665014830e+00    1.7996089711e+00   -8.3608030108e+00    1.8720145947e+00    1.2000000000e+01    3.1596515328e-05    8.3333333333e-01
        79   -2.1766716053e+00    4.8823209262e+00   -4.8950401483e+00    2.7183685431e+00    1.8420143763e+00   -8.6090691193e+00    1.8720145947e+00    1.2000000000e+01    3.1346222386e-05    6.6666666667e-01
        80   -2.0246982183e+00    4.2314985461e+00   -4.1952795946e+00    2.1705813762e+00    1.9296616452e+00   -7.9969558344e+00    1.8720145947e+00    1.2000000000e+01    3.1555071473e-05    7.5000000000e-01
        81   -2.1615564518e+00    4.8067372152e+00   -4.0286181958e+00    1.8670617440e+00    1.9513365867e+00   -7.8519693772e+00    1.8720145947e+00    1.2000000000e+01    3.1548785046e-05    8.1250000000e-01
        82   -2.2692313310e+00    5.2566181982e+00   -3.9300480657e+00    1.6608167348e+00    1.9541832616e+00   -7.7562459220e+00    1.8720145947e+00    1.2000000000e+01    3.1411182135e-05    7.9166666667e-01
        83   -2.2107531444e+00    4.9674671148e+00   -4.0888934415e+00    1.8781402971e+00    1.8961663950e+00   -7.8570744311e+00    1.8720145947e+00    1.2000000000e+01    3.1469156966e-05    8.1250000000e-01
        84   -2.2476450336e+00    5.1277691225e+00   -4.1765934791e+00    1.9289484455e+00    1.8961923819e+00   -7.9448004557e+00    1.8720145947e+00    1.2000000000e+01    3.1592091545e-05    8.3333333333e-01
        85   -2.2712248791e+00    5.2478504803e+00   -4.1425855306e+00    1.8713606515e+00    1.8887719300e+00   -7.9033720552e+00    1.8720145947e+00    1.2000000000e+01    3.1430739909e-05    7.9166666667e-01
        86   -1.9729182610e+00    3.9312671589e+00   -4.0168031743e+00    2.0438849133e+00    1.9301306694e+00   -7.8189484383e+00    1.8720145947e+00    1.2000000000e+01    3.1621428207e-05    8.5416666667e-01
        87   -2.0761194062e+00    4.3305133796e+00   -4.2421774276e+00    2.1660580214e+00    1.9101223665e+00   -8.0243143888e+00    1.8720145947e+00    1.2000000000e+01    3.1696166843e-05    8.9583333333e-01
        88   -2.1207680604e+00    4.5933346869e+00   -4.8095103795e+00    2.6887423192e+00    1.8731272312e+00   -8.5546522054e+00    1.8720145947e+00    1.2000000000e+01    3.1652627513e-05    8.5416666667e-01
        89   -2.4616606245e+00    6.1267389085e+00   -5.6513216639e+00    3.1896610394e+00    1.8665240469e+00   -9.3898603054e+00    1.8720145947e+00    1.2000000000e+01    3.1659379601e-05    8.9583333333e-01
        90   -2.5215530481e+00    6.5581600891e+00   -6.0962580611e+00    3.5747050130e+00    1.8709457320e+00   -9.8392183878e+00    1.8720145947e+00    1.2000000000e+01    3.7918100134e-05    7.9166666667e-01
        91   -2.5455017395e+00    6.7342829571e+00   -4.9130461841e+00    2.3675444446e+00    1.9271622532e+00   -8.7122230319e+00    1.8720145947e+00    1.2000000000e+01    3.1603965908e-05    8.3333333333e-01
        92   -2.6552108545e+00    7.2530328398e+00   -4.1457256353e+00    1.4905147808e+00    1.9595979356e+00   -7.9773381655e+00    1.8720145947e+00    1.2000000000e+01    3.1690113246e-05    8.9583333333e-01
        93   -2.5701515838e+00    6.7876204488e+00   -5.2936002644e+00    2.7234486806e+00    2.1680886180e+00   -9.3337034771e+00    1.8720145947e+00    1.2000000000e+01    3.1877541915e-05    7.9166666667e-01
        94   -2.4191185723e+00    6.3374490557e+00   -3.9872718108e+00    1.5681532385e+00    2.1519278919e+00   -8.0112142974e+00    1.8720145947e+00    1.2000000000e+01    3.1246570870e-05    7.7083333333e-01
        95   -2.2909110076e+00    5.3138295622e+00   -3.9094365352e+00    1.6185255276e+00    1.8703561511e+00   -7.6518072810e+00    1.8720145947e+00    1.2000000000e+01    3.1295698136e-05    7.0833333333e-01
        96   -2.2758297552e+00    5.2861422563e+00   -4.0965916287e+00    1.8207618735e+00    1.8697221968e+00   -7.8383284202e+00    1.8720145947e+00    1.2000000000e+01    3.1480565667e-05    8.3333333333e-01
        97   -2.3786250780e+00    5.7436965971e+00   -4.9675845292e+00    2.5889594513e+00    2.1217181877e+00   -8.9613173116e+00    1.8720145947e+00    1.2000000000e+01    3.1519448385e-05    7.7083333333e-01
        98   -2.4373811636e+00    6.1234652754e+00   -4.5342664804e+00    2.0968853168e+00    2.0401609692e+00   -8.4464420443e+00    1.8720145947e+00    1.2000000000e+01    3.1478470191e-05    7.9166666667e-01
        99   -2.3127624020e+00    5.6004864686e+00   -4.1634488629e+00    1.8506864609e+00    1.8429003493e+00   -7.8783638068e+00    1.8720145947e+00    1.2000000000e+01    3.1779753044e-05    9.1666666667e-01
       100   -2.1055560449e+00    4.5867374209e+00   -3.8047757177e+00    1.6992196729e+00    1.8002429934e+00   -7.4770333058e+00    1.8720145947e+00    1.2000000000e+01    3.1878938898e-05    8.9583333333e-01
       101   -2.0219285529e+00    4.1872622137e+00   -3.7510276288e+00    1.7290990759e+00    1.7077600998e+00   -7.3308023233e+00    1.8720145947e+00    1.2000000000e+01    3.1322473660e-05    7.5000000000e-01
       102   -1.9772210823e+00    3.9625703955e+00   -3.6246759868e+00    1.6474549045e+00    1.6269806762e+00   -7.1236712576e+00    1.8720145947e+00    1.2000000000e+01    3.1717354432e-05    8.7500000000e-01
       103   -2.0640684488e+00    4.2948704848e+00   -3.9168471170e+00    1.8527786682e+00    1.7470413611e+00   -7.5359030727e+00    1.8720145947e+00    1.2000000000e+01    3.1379749998e-05    7.5000000000e-01
       104   -2.0012540187e+00    4.0707622811e+00   -3.9534246935e+00    1.9521706748e+00    1.8490325989e+00   -7.6744718870e+00    1.8720145947e+00    1.2000000000e+01    3.1602103263e-05    8.5416666667e-01
       105   -1.8766679764e+00    3.5631350521e+00   -3.4962424091e+00    1.6195744327e+00    1.8057014955e+00   -7.1739584993e+00    1.8720145947e+00    1.2000000000e+01    3.1613511965e-05    8.1250000000e-01
       106   -2.0655100893e+00    4.5076375859e+00   -3.5086247908e+00    1.4431147016e+00    2.0551527542e+00   -7.4357921397e+00    1.8720145947e+00    1.2000000000e+01    3.1915260479e-05    8.3333333333e-01
       107   -2.2606519257e+00    5.6134609832e+00   -3.5720364020e+00    1.3113844763e+00    1.9821142835e+00   -7.4261652801e+00    1.8720145947e+00    1.2000000000e+01    3.1970208511e-05    9.5833333333e-01
       108   -1.8436673337e+00    3.5789764186e+00   -4.2678263961e+00    2.4241590624e+00    2.0168455629e+00   -8.1566865537e+00    1.8720145947e+00    1.2000000000e+01    3.1715026125e-05    8.7500000000e-01
       109   -2.0217510182e+00    4.2018469090e+00   -4.1466763499e+00    2.1249253317e+00    1.9433580257e+00   -7.9620489702e+00    1.8720145947e+00    1.2000000000e+01    3.1742965803e-05    8.3333333333e-01
       110   -2.0202106280e+00    4.1716059625e+00   -2.8918554906e+00    8.7164486257e-01    2.4581738774e+00   -7.2220439626e+00    1.8720145947e+00    1.2000000000e+01    3.1593954191e-05    7.9166666667e-01
       111   -1.9743416910e+00    4.0215651607e+00   -2.8202493727e+00    8.4590768170e-01    2.1140942165e+00   -6.8063581839e+00    1.8720145947e+00    1.2000000000e+01    3.1369505450e-05    7.9166666667e-01
       112   -2.1216781890e+00    4.6828013209e+00   -3.2292593061e+00    1.1075811171e+00    1.8062420044e+00   -6.9075159051e+00    1.8720145947e+00    1.2000000000e+01    3.1656818464e-05    8.3333333333e-01
       113   -2.1222097256e+00    4.7174699458e+00   -3.2438686994e+00    1.1216589738e+00    1.7126678984e+00   -6.8285511924e+00    1.8720145947e+00    1.2000000000e+01    3.1958334148e-05    9.5833333333e-01
       114   -2.1864639765e+00    4.9580613501e+00   -4.2629959827e+00    2.0765320062e+00    1.9028736666e+00   -8.0378842439e+00    1.8720145947e+00    1.2000000000e+01    3.1760660931e-05    8.1250000000e-01
       115   -1.9314471617e+00    3.7778955841e+00   -3.8822717952e+00    1.9508246335e+00    1.8676148595e+00   -7.6219012493e+00    1.8720145947e+00    1.2000000000e+01    3.1382311136e-05    7.7083333333e-01
       116   -2.2394550682e+00    5.1391280486e+00   -3.6832317183e+00    1.4437766502e+00    1.8074223785e+00   -7.3626686915e+00    1.8720145947e+00    1.2000000000e+01    3.1869160011e-05    8.7500000000e-01
       117   -2.2292364210e+00    5.0532802859e+00   -4.2820469774e+00    2.0528105564e+00    1.7926005465e+00   -7.9466621185e+00    1.8720145947e+00    1.2000000000e+01    3.1424220651e-05    8.1250000000e-01
       118   -2.2833921455e+00    5.3896029730e+00   -4.1207232911e+00    1.8373311456e+00    1.9113437189e+00   -7.9040816046e+00    1.8720145947e+00    1.2000000000e+01    3.1584175304e-05    8.1250000000e-01
       119   -2.1898773391e+00    4.8615931849e+00   -3.2464170547e+00    1.0565397156e+00    2.2090275838e+00   -7.3274592332e+00    1.8720145947e+00    1.2000000000e+01    3.1723640859e-05    7.7083333333e-01
       120   -2.4187477566e+00    5.9638909990e+00   -3.5324895904e+00    1.1137418338e+00    1.9920132187e+00   -7.3965174038e+00    1.8720145947e+00    1.2000000000e+01    3.1532952562e-05    7.9166666667e-01
       121   -2.2866690107e+00    5.3395126466e+00   -3.8908205429e+00    1.6041515322e+00    2.0333132170e+00   -7.7961483545e+00    1.8720145947e+00    1.2000000000e+01    3.2024690881e-05    9.7916666667e-01
       122   -2.0980771793e+00    4.5003235683e+00   -3.5352466261e+00    1.4371694469e+00    2.1401023400e+00   -7.5473635607e+00    1.8720145947e+00    1.2000000000e+01    3.1772535294e-05    8.7500000000e-01
       123   -2.2347127527e+00    5.0293706949e+00   -3.2854962089e+00    1.0507834562e+00    2.1274835782e+00   -7.2849943817e+00    1.8720145947e+00    1.2000000000e+01    3.1230505556e-05    7.0833333333e-01
       124   -2.3633095591e+00    5.7109772299e+00   -3.3156734905e+00    9.5236393142e-01    2.2899604515e+00   -7.4776485366e+00    1.8720145947e+00    1.2000000000e+01    3.1576957554e-05    8.3333333333e-01
       125   -2.1528948953e+00    4.7296184780e+00   -2.8378350626e+00    6.8494016736e-01    2.5022827610e+00   -7.2121324183e+00    1.8720145947e+00    1.2000000000e+01    3.1491974369e-05    7.9166666667e-01
       126   -2.3508916051e+00    5.6524186677e+00   -3.4184714629e+00    1.0675798578e+00    2.1609908597e+00   -7.4514769173e+00    1.8720145947e+00    1.2000000000e+01    3.1530624256e-05    8.1250000000e-01
       127   -2.1723900410e+00    4.7755830277e+00   -3.3780516203e+00    1.2056615793e+00    1.9567374604e+00   -7.2068036753e+00    1.8720145947e+00    1.2000000000e+01    3.1528295949e-05    8.3333333333e-01
       128   -2.3020020016e+00    5.3728407851e+00   -4.2045859747e+00    1.9025839730e+00    1.9451227783e+00   -8.0217233476e+00    1.8720145947e+00    1.2000000000e+01    3.1617237255e-05    8.7500000000e-01
       129   -2.3964808560e+00    5.9453054053e+00   -6.7292667406e+00    4.3327858846e+00    1.9417299750e+00   -1.0543011310e+01    1.8720145947e+00    1.2000000000e+01    3.1875213608e-05    8.5416666667e-01
