#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        22   -1.0337014079e+00    4.5545472384e+00   -5.3817980301e+00    4.3480966222e+00    2.1434695013e+00   -9.3972821261e+00    1.8720145947e+00    1.2000000000e+01    3.7998193875e-05    7.9166666667e-01
        23   -3.3430397111e-01    9.1747190118e+00   -4.5226909459e+00    4.1883869748e+00    2.7844012403e+00   -9.1791067809e+00    1.8720145947e+00    1.2000000000e+01    3.7800054997e-05    7.2916666667e-01
        24   -1.2159097239e+00    4.9973502059e+00   -3.9117642354e+00    2.6958545115e+00    2.3229103307e+00   -8.1066891608e+00    1.8720145947e+00    1.2000000000e+01    3.7945341319e-05    8.1250000000e-01
        25   -1.2935982053e+00    3.4175633313e+00   -3.7407770465e+00    2.4471788412e+00    1.8905338666e+00   -7.5033255078e+00    1.8720145947e+00    1.2000000000e+01    3.8472237065e-05    9.1666666667e-01
        26   -8.6100591073e-01    1.0804230328e+01   -3.9022808019e+00    3.0412748912e+00    1.8814707107e+00   -7.6557661072e+00    1.8720145947e+00    1.2000000000e+01    3.7957914174e-05    7.9166666667e-01
        27   -2.8442531934e+00    4.8543524550e+01   -3.9789937431e+00    1.1347405497e+00    1.7761591088e+00   -7.6271674466e+00    1.8720145947e+00    1.2000000000e+01    3.8227532059e-05    8.3333333333e-01
        28   -1.7317138277e+00    3.2915696013e+00   -4.0479297177e+00    2.3162158900e+00    1.9004070353e+00   -7.8203513476e+00    1.8720145947e+00    1.2000000000e+01    3.8006575778e-05    7.9166666667e-01
        29   -1.3409822325e+00    7.0599105652e+00   -4.1575604188e+00    2.8165781863e+00    1.9981494472e+00   -8.0277244607e+00    1.8720145947e+00    1.2000000000e+01    3.8310186937e-05    8.5416666667e-01
        30   -2.5249699921e+00    7.7287331328e+00   -5.0233022729e+00    2.4983322807e+00    1.9957705424e+00   -8.8910874099e+00    1.8720145947e+00    1.2000000000e+01    3.8281548768e-05    7.5000000000e-01
        31   -1.8763058766e+00    3.7018348652e+00   -4.3558474381e+00    2.4795415615e+00    1.9783608802e+00   -8.2062229130e+00    1.8720145947e+00    1.2000000000e+01    3.8118334487e-05    8.7500000000e-01
        32   -1.9234638981e+00    3.8529572794e+00   -3.8783149729e+00    1.9548510749e+00    1.9399271423e+00   -7.6902567099e+00    1.8720145947e+00    1.2000000000e+01    3.7885503843e-05    7.7083333333e-01
        33   -2.0166945588e+00    4.1356989374e+00   -3.8076315960e+00    1.7909370372e+00    2.0224828095e+00   -7.7021290001e+00    1.8720145947e+00    1.2000000000e+01    3.7901336327e-05    8.1250000000e-01
        34   -1.8615778796e+00    3.5943821939e+00   -3.8006846578e+00    1.9391067782e+00    2.0142440435e+00   -7.6869432959e+00    1.8720145947e+00    1.2000000000e+01    3.7838704884e-05    8.1250000000e-01
        35   -2.0202400098e+00    4.2460514040e+00   -3.7053929567e+00    1.6851529469e+00    2.1204290065e+00   -7.6978365578e+00    1.8720145947e+00    1.2000000000e+01    3.8036610931e-05    8.3333333333e-01
        36   -2.1136795425e+00    4.5515749546e+00   -3.7631608877e+00    1.6494813453e+00    2.2504486136e+00   -7.8856240960e+00    1.8720145947e+00    1.2000000000e+01    3.8086436689e-05    7.9166666667e-01
        37   -2.1471105340e+00    4.7282929163e+00   -4.0157188236e+00    1.8686082897e+00    2.3156043934e+00   -8.2033378116e+00    1.8720145947e+00    1.2000000000e+01    3.7971185520e-05    7.9166666667e-01
        38   -1.8457301881e+00    3.5748822143e+00   -4.0302621880e+00    2.1845319999e+00    2.1691590451e+00   -8.0714358278e+00    1.8720145947e+00    1.2000000000e+01    3.8215657696e-05    8.3333333333e-01
        39   -1.9763464840e+00    3.9980150792e+00   -4.2140519686e+00    2.2377054846e+00    2.2581037293e+00   -8.3441702926e+00    1.8720145947e+00    1.2000000000e+01    3.8003781810e-05    8.5416666667e-01
        40   -1.6820564572e+00    2.9475688895e+00   -4.4906614912e+00    2.8086050340e+00    2.1615262021e+00   -8.5242022879e+00    1.8720145947e+00    1.2000000000e+01    3.7665711716e-05    7.2916666667e-01
        41   -1.9067146504e+00    3.8724321355e+00   -4.5899190270e+00    2.6832043766e+00    2.1918850104e+00   -8.6538186320e+00    1.8720145947e+00    1.2000000000e+01    3.8217753172e-05    8.7500000000e-01
        42   -1.9402151491e+00    4.0339226936e+00   -3.9081877447e+00    1.9679725956e+00    2.4341075166e+00   -8.2143098560e+00    1.8720145947e+00    1.2000000000e+01    3.7721125409e-05    7.2916666667e-01
        43   -1.7328363147e+00    3.1075860172e+00   -3.6627567267e+00    1.9299204120e+00    2.3194160410e+00   -7.8541873624e+00    1.8720145947e+00    1.2000000000e+01    3.8604717702e-05    8.5416666667e-01
        44   -1.9189569739e+00    4.0301680891e+00   -4.2850181194e+00    2.3660611454e+00    2.3670334069e+00   -8.5240661209e+00    1.8720145947e+00    1.2000000000e+01    3.8032187149e-05    8.1250000000e-01
        45   -2.0210539637e+00    4.4052394517e+00   -4.7615196959e+00    2.7404657323e+00    2.2289833185e+00   -8.8625176091e+00    1.8720145947e+00    1.2000000000e+01    3.7865480408e-05    7.7083333333e-01
        46   -1.9536658217e+00    4.2503884197e+00   -4.6803821118e+00    2.7267162900e+00    2.2704583968e+00   -8.8228551033e+00    1.8720145947e+00    1.2000000000e+01    3.7634046748e-05    7.0833333333e-01
        47   -1.9953093656e+00    4.5794179015e+00   -4.2557540667e+00    2.2604447012e+00    2.2235498859e+00   -8.3513185473e+00    1.8720145947e+00    1.2000000000e+01    3.7809833884e-05    7.2916666667e-01
        48   -1.9856836128e+00    4.3767932880e+00   -3.8025192267e+00    1.8168356139e+00    2.5608920793e+00   -8.2354259006e+00    1.8720145947e+00    1.2000000000e+01    3.7964899093e-05    7.9166666667e-01
        49   -1.6351021872e+00    3.2060615236e+00   -4.3615779496e+00    2.7264757624e+00    2.8950318463e+00   -9.1286243905e+00    1.8720145947e+00    1.2000000000e+01    3.8173748180e-05    8.3333333333e-01
        50   -1.7929306133e+00    3.5359128973e+00   -4.6693268166e+00    2.8763962033e+00    2.4675913005e+00   -9.0089327118e+00    1.8720145947e+00    1.2000000000e+01    3.8075260818e-05    8.3333333333e-01
        51   -1.6284251847e+00    3.0391866866e+00   -5.0406154322e+00    3.4121902476e+00    2.3488773440e+00   -9.2615073709e+00    1.8720145947e+00    1.2000000000e+01    3.7912512198e-05    8.1250000000e-01
        52   -1.5592092323e+00    2.8128794080e+00   -5.6765873035e+00    4.1173780712e+00    1.9924140195e+00   -9.5410159177e+00    1.8720145947e+00    1.2000000000e+01    3.8183527067e-05    8.1250000000e-01
        53   -1.1860715326e+00    1.7632127188e+00   -5.5715427293e+00    4.3854711967e+00    1.9655642964e+00   -9.4091216204e+00    1.8720145947e+00    1.2000000000e+01    4.7978479415e-05    7.9166666667e-01
        54   -1.4267699131e+00    2.2328281024e+00   -5.9648232967e+00    4.5380533836e+00    2.0650707845e+00   -9.9019086758e+00    1.8720145947e+00    1.2000000000e+01    3.8166763261e-05    8.3333333333e-01
        55   -1.9843097193e+00    4.1061289840e+00   -5.3033902198e+00    3.3190805005e+00    2.0202118171e+00   -9.1956166316e+00    1.8720145947e+00    1.2000000000e+01    3.8238242269e-05    8.3333333333e-01
        56   -1.7595261421e+00    3.4600466878e+00   -4.9793105350e+00    3.2197843928e+00    2.0478065372e+00   -8.8991316668e+00    1.8720145947e+00    1.2000000000e+01    3.8385856897e-05    8.1250000000e-01
        57   -1.5100176304e+00    2.5345559917e+00   -4.5289862326e+00    3.0189686022e+00    2.0821292132e+00   -8.4831300405e+00    1.8720145947e+00    1.2000000000e+01    3.7768390030e-05    7.5000000000e-01
        58   -1.7636353545e+00    3.2928321469e+00   -5.0488919304e+00    3.2852565759e+00    2.1923599599e+00   -9.1132664850e+00    1.8720145947e+00    1.2000000000e+01    3.8174912333e-05    8.1250000000e-01
        59   -1.9715678274e+00    4.0244815130e+00   -4.7868854855e+00    2.8153176581e+00    2.0811041264e+00   -8.7400042065e+00    1.8720145947e+00    1.2000000000e+01    3.8012163714e-05    8.1250000000e-01
        60   -1.8434650607e+00    3.7470820787e+00   -4.6846127109e+00    2.8411476502e+00    2.1146143384e+00   -8.6712416440e+00    1.8720145947e+00    1.2000000000e+01    3.8097845390e-05    8.9583333333e-01
        61   -1.9573242832e+00    3.9579288080e+00   -5.0545341963e+00    3.0972099131e+00    1.9538872103e+00   -8.8804360013e+00    1.8720145947e+00    1.2000000000e+01    3.8246158510e-05    8.9583333333e-01
        62   -1.9208974766e+00    4.0397160262e+00   -5.0278747157e+00    3.1069772391e+00    1.8323010163e+00   -8.7321903267e+00    1.8720145947e+00    1.2000000000e+01    3.8036843762e-05    8.3333333333e-01
        63   -1.7114888442e+00    3.2478894626e+00   -3.9274812778e+00    2.2159924336e+00    1.7161515239e+00   -7.5156473964e+00    1.8720145947e+00    1.2000000000e+01    3.8364203647e-05    8.9583333333e-01
        64   -1.8457929888e+00    3.7448234335e+00   -3.9669029125e+00    2.1211099237e+00    1.6809069462e+00   -7.5198244534e+00    1.8720145947e+00    1.2000000000e+01    3.7844991311e-05    7.5000000000e-01
        65   -2.0313525973e+00    4.3649895564e+00   -3.5571624182e+00    1.5258098209e+00    1.6803197624e+00   -7.1094967753e+00    1.8720145947e+00    1.2000000000e+01    3.8205180317e-05    8.5416666667e-01
        66   -1.9403639261e+00    3.8850286164e+00   -3.3890525920e+00    1.4486886659e+00    1.6369137480e+00   -6.8979809346e+00    1.8720145947e+00    1.2000000000e+01    3.8057565689e-05    8.7500000000e-01
        67   -1.8843187487e+00    3.7273236583e+00   -3.8630890226e+00    1.9787702739e+00    1.6344460596e+00   -7.3695496768e+00    1.8720145947e+00    1.2000000000e+01    3.8008904085e-05    8.1250000000e-01
        68   -2.0728159684e+00    4.3627942809e+00   -4.0918145472e+00    2.0189985788e+00    1.6690912087e+00   -7.6329203505e+00    1.8720145947e+00    1.2000000000e+01    3.8409139961e-05    8.9583333333e-01
        69   -2.1203034088e+00    4.5473841474e+00   -3.4486435786e+00    1.3283401698e+00    1.6824745670e+00   -7.0031327403e+00    1.8720145947e+00    1.2000000000e+01    3.8883183151e-05    8.7500000000e-01
        70   -2.3258155049e+00    6.1211741051e+00   -4.1652748406e+00    1.8394593357e+00    1.6804368215e+00   -7.7177262568e+00    1.8720145947e+00    1.2000000000e+01    4.9584545195e-05    8.5416666667e-01
        71   -2.4180619329e+00    6.3249772741e+00   -4.1502769124e+00    1.7322149795e+00    1.6514607442e+00   -7.6737522512e+00    1.8720145947e+00    1.2000000000e+01    3.3907825127e-05    8.5416666667e-01
        72   -1.8474610633e+00    3.5334484030e+00   -4.4880319767e+00    2.6405709134e+00    1.6244759842e+00   -7.9845225555e+00    1.8720145947e+00    1.2000000000e+01    3.3738091588e-05    7.7083333333e-01
        73   -1.7903707885e+00    3.4681494716e+00   -4.6097737858e+00    2.8194029973e+00    1.7541552405e+00   -8.2359436209e+00    1.8720145947e+00    1.2000000000e+01    3.3967196941e-05    8.5416666667e-01
        74   -2.1437457768e+00    4.8148859716e+00   -4.1388984292e+00    1.9951526524e+00    1.9071482331e+00   -7.9180612569e+00    1.8720145947e+00    1.2000000000e+01    3.3948570490e-05    8.1250000000e-01
        75   -1.8886191466e+00    4.0820198562e+00   -3.9646682036e+00    2.0760490570e+00    1.8702777908e+00   -7.7069605890e+00    1.8720145947e+00    1.2000000000e+01    3.3963704482e-05    8.7500000000e-01
        76   -1.6103573803e+00    3.3304782241e+00   -3.9705731633e+00    2.3602157829e+00    1.9081983953e+00   -7.7507861532e+00    1.8720145947e+00    1.2000000000e+01    3.3834716305e-05    8.1250000000e-01
        77   -1.8669077304e+00    3.6160478806e+00   -4.0535303903e+00    2.1866226599e+00    1.8259263914e+00   -7.7514713764e+00    1.8720145947e+00    1.2000000000e+01    3.4321565181e-05    9.3750000000e-01
        78   -1.9632892440e+00    4.1304468227e+00   -3.7107225766e+00    1.7474333327e+00    2.1020464169e+00   -7.6847835882e+00    1.8720145947e+00    1.2000000000e+01    3.3787684515e-05    8.3333333333e-01
        79   -1.8183325256e+00    3.8208129485e+00   -3.9668852044e+00    2.1485526787e+00    1.9819328924e+00   -7.8208326915e+00    1.8720145947e+00    1.2000000000e+01    3.3715739846e-05    7.7083333333e-01
        80   -1.6132478997e+00    2.9673796760e+00   -4.9500593151e+00    3.3368114154e+00    1.9219686939e+00   -8.7440426036e+00    1.8720145947e+00    1.2000000000e+01    3.3991644159e-05    8.3333333333e-01
        81   -1.6471132194e+00    2.9243768545e+00   -4.4050410275e+00    2.7579278081e+00    1.8823061601e+00   -8.1593617823e+00    1.8720145947e+00    1.2000000000e+01    3.3199787140e-05    6.4583333333e-01
        82   -1.9202499705e+00    3.8573111055e+00   -4.0775270408e+00    2.1572770703e+00    1.9480499243e+00   -7.8975915597e+00    1.8720145947e+00    1.2000000000e+01    3.3498043194e-05    6.6666666667e-01
        83   -1.7146034112e+00    3.1224245595e+00   -4.7639174405e+00    3.0493140293e+00    1.9503867164e+00   -8.5863187515e+00    1.8720145947e+00    1.2000000000e+01    3.4019816667e-05    8.5416666667e-01
        84   -1.6269546269e+00    3.0693413172e+00   -4.9943104524e+00    3.3673558255e+00    1.8653411901e+00   -8.7316662371e+00    1.8720145947e+00    1.2000000000e+01    3.3992575482e-05    8.5416666667e-01
        85   -1.7969580087e+00    3.7457906956e+00   -5.1954537401e+00    3.3984957315e+00    1.8168203850e+00   -8.8842887198e+00    1.8720145947e+00    1.2000000000e+01    3.3956719562e-05    8.1250000000e-01
        86   -2.0211484598e+00    4.4959737146e+00   -7.4356194876e+00    5.4144710278e+00    1.7099778891e+00   -1.1017611971e+01    1.8720145947e+00    1.2000000000e+01    3.3223303035e-05    6.2500000000e-01
        87   -1.7454972082e+00    3.2813722951e+00   -5.4955940688e+00    3.7500968606e+00    1.6477615442e+00   -9.0153702077e+00    1.8720145947e+00    1.2000000000e+01    3.3929711208e-05    8.3333333333e-01
        88   -1.7199788103e+00    3.2068655600e+00   -5.7865683558e+00    4.0665895455e+00    1.8910636183e+00   -9.5496465687e+00    1.8720145947e+00    1.2000000000e+01    3.3830991015e-05    8.3333333333e-01
        89   -1.8557161490e+00    3.8474002388e+00   -6.0243447548e+00    4.1686286058e+00    1.9506049590e+00   -9.8469643084e+00    1.8720145947e+00    1.2000000000e+01    3.3664749935e-05    7.7083333333e-01
        90   -1.8085053395e+00    3.7949561442e+00   -5.7475053158e+00    3.9389999763e+00    1.9614950501e+00   -9.5810149606e+00    1.8720145947e+00    1.2000000000e+01    3.4176511690e-05    8.9583333333e-01
        91   -1.7020697478e+00    3.2201390361e+00   -5.2145096288e+00    3.5124398809e+00    2.0797068489e+00   -9.1662310723e+00    1.8720145947e+00    1.2000000000e+01    3.3924821764e-05    8.7500000000e-01
        92   -1.6691087564e+00    3.0248573188e+00   -5.4078972213e+00    3.7387884648e+00    2.0795700541e+00   -9.3594818701e+00    1.8720145947e+00    1.2000000000e+01    3.4010969102e-05    8.7500000000e-01
        93   -1.6754368223e+00    2.9928209201e+00   -6.5863874476e+00    4.9109506253e+00    1.9815387581e+00   -1.0439940800e+01    1.8720145947e+00    1.2000000000e+01    3.3689429983e-05    7.7083333333e-01
        94   -1.8603423310e+00    3.6692274886e+00   -5.3861339107e+00    3.5257915797e+00    2.1422982719e+00   -9.4004467772e+00    1.8720145947e+00    1.2000000000e+01    3.3945078030e-05    8.3333333333e-01
        95   -1.9808303302e+00    4.0860463441e+00   -4.6447349846e+00    2.6639046544e+00    2.1749120747e+00   -8.6916616540e+00    1.8720145947e+00    1.2000000000e+01    6.9346511737e-05    8.9583333333e-01
        96   -1.8019622245e+00    3.2829724299e+00   -4.7090992984e+00    2.9071370739e+00    1.8464790994e+00   -8.4275929925e+00    1.8720145947e+00    1.2000000000e+01    3.4485477954e-05    8.7500000000e-01
        97   -1.8407855694e+00    3.4573771889e+00   -4.2581591149e+00    2.4173735456e+00    1.7829194813e+00   -7.9130931909e+00    1.8720145947e+00    1.2000000000e+01    3.4107128158e-05    8.3333333333e-01
        98   -1.8847553713e+00    3.6276445968e+00   -3.8451312003e+00    1.9603758289e+00    1.7785069110e+00   -7.4956527059e+00    1.8720145947e+00    1.2000000000e+01    3.3799326047e-05    8.1250000000e-01
        99   -1.8909991373e+00    3.6506976095e+00   -3.7948195739e+00    1.9038204366e+00    1.6844820513e+00   -7.3513162199e+00    1.8720145947e+00    1.2000000000e+01    3.3750897273e-05    8.1250000000e-01
       100   -1.9744150041e+00    4.1708421213e+00   -3.8231009277e+00    1.8486859236e+00    1.7097912005e+00   -7.4049067228e+00    1.8720145947e+00    1.2000000000e+01    3.3771852031e-05    8.1250000000e-01
       101   -1.9505215966e+00    4.3077017969e+00   -3.8807338158e+00    1.9302122192e+00    1.7125658687e+00   -7.4653142791e+00    1.8720145947e+00    1.2000000000e+01    3.3435178921e-05    6.8750000000e-01
       102   -1.7266662552e+00    3.5992100915e+00   -3.9789865353e+00    2.2523202801e+00    1.6807946989e+00   -7.5317958288e+00    1.8720145947e+00    1.2000000000e+01    3.3932738006e-05    8.3333333333e-01
       103   -1.8100752335e+00    3.8201655218e+00   -5.4720707082e+00    3.6619954747e+00    1.7639427751e+00   -9.1080280780e+00    1.8720145947e+00    1.2000000000e+01    3.4003751352e-05    8.1250000000e-01
       104   -1.7625206249e+00    3.7868880046e+00   -5.1544073410e+00    3.3918867162e+00    1.8354193086e+00   -8.8618412443e+00    1.8720145947e+00    1.2000000000e+01    3.4230528399e-05    9.1666666667e-01
       105   -1.8111004711e+00    3.8862456547e+00   -5.9421580588e+00    4.1310575878e+00    1.8034732736e+00   -9.6176459271e+00    1.8720145947e+00    1.2000000000e+01    3.3920165151e-05    8.3333333333e-01
       106   -1.8068939404e+00    3.4023082306e+00   -4.6795973006e+00    2.8727033602e+00    1.8679463099e+00   -8.4195582052e+00    1.8720145947e+00    1.2000000000e+01    3.3976742998e-05    7.9166666667e-01
       107   -1.9300057771e+00    3.9220307657e+00   -5.6192751337e+00    3.6892693566e+00    1.8809769887e+00   -9.3722667171e+00    1.8720145947e+00    1.2000000000e+01    3.4001888707e-05    8.3333333333e-01
       108   -1.8958175714e+00    3.7146529365e+00   -5.8522725037e+00    3.9564549323e+00    1.9172134821e+00   -9.6415005805e+00    1.8720145947e+00    1.2000000000e+01    3.4237513319e-05    8.1250000000e-01
       109   -1.6706944338e+00    2.9733668430e+00   -5.3975944565e+00    3.7269000227e+00    1.9775538146e+00   -9.2471628658e+00    1.8720145947e+00    1.2000000000e+01    3.4031923860e-05    7.9166666667e-01
       110   -1.5762844074e+00    2.6798936371e+00   -4.6359794288e+00    3.0596950214e+00    2.0688297242e+00   -8.5768237477e+00    1.8720145947e+00    1.2000000000e+01    3.4142285585e-05    8.5416666667e-01
       111   -1.7788244129e+00    3.5015749460e+00   -4.3369022072e+00    2.5580777943e+00    1.9277220311e+00   -8.1366388330e+00    1.8720145947e+00    1.2000000000e+01    3.4266151488e-05    8.9583333333e-01
       112   -1.8532374429e+00    4.1715734535e+00   -4.7846983667e+00    2.9314609237e+00    2.0614425173e+00   -8.7181554786e+00    1.8720145947e+00    1.2000000000e+01    3.3823540434e-05    7.7083333333e-01
       113   -1.9010157074e+00    4.2865563148e+00   -4.5184242426e+00    2.6174085352e+00    2.0993648155e+00   -8.4898036528e+00    1.8720145947e+00    1.2000000000e+01    3.4077558666e-05    8.9583333333e-01
       114   -1.7517446520e+00    3.5551440875e+00   -4.7941740692e+00    3.0424294173e+00    2.1186275699e+00   -8.7848162338e+00    1.8720145947e+00    1.2000000000e+01    3.3472431824e-05    7.5000000000e-01
       115   -1.6673256087e+00    3.0705146547e+00   -5.8076126097e+00    4.1402870009e+00    1.9721336599e+00   -9.6517608642e+00    1.8720145947e+00    1.2000000000e+01    3.3589079976e-05    7.0833333333e-01
       116   -1.8466123978e+00    3.9354934958e+00   -5.6915018224e+00    3.8448894246e+00    2.2291019900e+00   -9.7926184070e+00    1.8720145947e+00    1.2000000000e+01    3.3916672692e-05    7.7083333333e-01
       117   -1.8520913782e+00    3.9283680583e+00   -5.5827029420e+00    3.7306115637e+00    2.1349920278e+00   -9.5897095644e+00    1.8720145947e+00    1.2000000000e+01    3.4200958908e-05    8.9583333333e-01
       118   -1.8598259595e+00    3.9101153986e+00   -5.0465459106e+00    3.1867199511e+00    2.0130173962e+00   -8.9315779015e+00    1.8720145947e+00    1.2000000000e+01    3.3528776839e-05    7.5000000000e-01
       119   -1.9141356873e+00    4.1024626233e+00   -5.7566574301e+00    3.8425217428e+00    1.8537320038e+00   -9.4824040286e+00    1.8720145947e+00    1.2000000000e+01    3.3616088331e-05    7.2916666667e-01
       120   -1.8885659323e+00    3.7587743922e+00   -5.5038055963e+00    3.6152396640e+00    1.7523201390e+00   -9.1281403300e+00    1.8720145947e+00    1.2000000000e+01    3.3740187064e-05    8.1250000000e-01
       121   -1.9923601341e+00    4.1915695143e+00   -3.6801508248e+00    1.6877906908e+00    1.7038709844e+00   -7.2560364038e+00    1.8720145947e+00    1.2000000000e+01    3.3633084968e-05    7.0833333333e-01
       122   -1.8878176906e+00    3.6825928551e+00   -3.4971431118e+00    1.6093254212e+00    1.7237880623e+00   -7.0929457688e+00    1.8720145947e+00    1.2000000000e+01    3.4003751352e-05    8.7500000000e-01
       123   -1.9228628186e+00    3.7413205095e+00   -2.8504823464e+00    9.2761952774e-01    2.3114951635e+00   -7.0339921045e+00    1.8720145947e+00    1.2000000000e+01    3.3690361306e-05    7.7083333333e-01
       124   -1.6873404289e+00    2.9969492275e+00   -4.0858538395e+00    2.3985134106e+00    2.0741325592e+00   -8.0320009933e+00    1.8720145947e+00    1.2000000000e+01    3.4171622247e-05    9.3750000000e-01
       125   -2.0277871335e+00    4.2415324241e+00   -4.0092679576e+00    1.9814808242e+00    2.0569562472e+00   -7.9382387995e+00    1.8720145947e+00    1.2000000000e+01    3.3525982872e-05    7.2916666667e-01
       126   -1.9894175356e+00    4.0512677178e+00   -4.0905682028e+00    2.1011506672e+00    1.8002413746e+00   -7.7628241720e+00    1.8720145947e+00    1.2000000000e+01    3.3835647628e-05    8.3333333333e-01
       127   -2.0972815765e+00    4.4539015157e+00   -3.9785006976e+00    1.8812191211e+00    1.8324200074e+00   -7.6829352996e+00    1.8720145947e+00    1.2000000000e+01    3.3464515582e-05    7.2916666667e-01
       128   -2.0564203526e+00    4.2979130319e+00   -4.6263549655e+00    2.5699346129e+00    1.8505958301e+00   -8.3489653903e+00    1.8720145947e+00    1.2000000000e+01    3.3497344702e-05    7.5000000000e-01
       129   -1.9990104598e+00    4.0909255212e+00   -4.4369834510e+00    2.4379729912e+00    1.9021351573e+00   -8.2111332030e+00    1.8720145947e+00    1.2000000000e+01    3.3089192584e-05    6.6666666667e-01
