#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        24   -2.0066758351e+00    4.1614119957e+00   -5.1889175294e+00    3.1822416943e+00    1.7904763703e+00   -8.8514084944e+00    1.8720145947e+00    1.2000000000e+01    3.1784875318e-05    9.1666666667e-01
        25   -1.7629405696e+00    3.1345999171e+00   -4.3645691089e+00    2.6016285393e+00    1.7129466224e+00   -7.9495303260e+00    1.8720145947e+00    1.2000000000e+01    3.1438190490e-05    7.7083333333e-01
        26   -1.6769950091e+00    2.9573221320e+00   -4.1026017401e+00    2.4256067311e+00    1.6439990589e+00   -7.6186153937e+00    1.8720145947e+00    1.2000000000e+01    3.1676376238e-05    8.5416666667e-01
        27   -1.7838032223e+00    3.3141967119e+00   -3.7660999958e+00    1.9822967735e+00    1.6075611133e+00   -7.2456757038e+00    1.8720145947e+00    1.2000000000e+01    3.1701521948e-05    8.5416666667e-01
        28   -1.9269492557e+00    3.9641142424e+00   -3.9695192231e+00    2.0425699674e+00    1.6253488733e+00   -7.4668826910e+00    1.8720145947e+00    1.2000000000e+01    3.1640287489e-05    8.3333333333e-01
        29   -1.8922571543e+00    3.8207353025e+00   -4.4103817150e+00    2.5181245607e+00    1.6575419125e+00   -7.9399382221e+00    1.8720145947e+00    1.2000000000e+01    3.1513394788e-05    8.5416666667e-01
        30   -2.0761592283e+00    4.4985534141e+00   -4.4962596163e+00    2.4201003880e+00    1.6703971452e+00   -8.0386713562e+00    1.8720145947e+00    1.2000000000e+01    3.1513627619e-05    8.3333333333e-01
        31   -2.0062298908e+00    4.2166476017e+00   -5.0249253167e+00    3.0186954258e+00    1.7176400629e+00   -8.6145799743e+00    1.8720145947e+00    1.2000000000e+01    3.1519215554e-05    8.1250000000e-01
        32   -2.2353177826e+00    5.1341145831e+00   -5.3524078822e+00    3.1170900996e+00    1.7749142319e+00   -8.9993367087e+00    1.8720145947e+00    1.2000000000e+01    3.1372765079e-05    7.5000000000e-01
        33   -2.0129055612e+00    4.2662570969e+00   -4.5516314424e+00    2.5387258812e+00    1.9903855436e+00   -8.4140315807e+00    1.8720145947e+00    1.2000000000e+01    3.1472649425e-05    8.3333333333e-01
        34   -1.9415493719e+00    3.8423820502e+00   -3.4937695801e+00    1.5522202082e+00    2.1356742586e+00   -7.5014584333e+00    1.8720145947e+00    1.2000000000e+01    3.1565548852e-05    8.7500000000e-01
        35   -2.0963356872e+00    4.4790770120e+00   -3.9821607469e+00    1.8858250597e+00    2.0643729839e+00   -7.9185483255e+00    1.8720145947e+00    1.2000000000e+01    3.1358795241e-05    7.9166666667e-01
        36   -2.0485195456e+00    4.2808040324e+00   -4.6207378895e+00    2.5722183439e+00    2.3126855646e+00   -8.8054380487e+00    1.8720145947e+00    1.2000000000e+01    3.1900824979e-05    8.3333333333e-01
        37   -1.7727134741e+00    3.2085129436e+00   -4.0855438625e+00    2.3128303884e+00    2.3051039958e+00   -8.2626624529e+00    1.8720145947e+00    1.2000000000e+01    3.1112926081e-05    7.5000000000e-01
        38   -1.7473655195e+00    3.3925208771e+00   -4.8504570516e+00    3.1030915321e+00    2.1899831357e+00   -8.9124547820e+00    1.8720145947e+00    1.2000000000e+01    3.1802337617e-05    8.5416666667e-01
        39   -1.4351322775e+00    2.5130010750e+00   -4.2910232100e+00    2.8558909325e+00    2.1906398117e+00   -8.3536776163e+00    1.8720145947e+00    1.2000000000e+01    3.1403033063e-05    7.9166666667e-01
        40   -1.2781745604e+00    2.3517969710e+00   -4.4350076548e+00    3.1568330944e+00    2.0202976912e+00   -8.3273199407e+00    1.8720145947e+00    1.2000000000e+01    3.1463801861e-05    8.1250000000e-01
        41   -1.6057071039e+00    3.0473113327e+00   -4.3210206909e+00    2.7153135870e+00    1.9716980610e+00   -8.1647333466e+00    1.8720145947e+00    1.2000000000e+01    3.1379517168e-05    8.5416666667e-01
        42   -1.7623254630e+00    3.3030419699e+00   -4.2013224727e+00    2.4389970097e+00    2.0994345353e+00   -8.1727716027e+00    1.8720145947e+00    1.2000000000e+01    3.1460775062e-05    8.3333333333e-01
        43   -2.0482501868e+00    4.2447460599e+00   -4.2236157047e+00    2.1753655179e+00    2.1605940087e+00   -8.2562243081e+00    1.8720145947e+00    1.2000000000e+01    3.1206291169e-05    7.9166666667e-01
        44   -2.1284679075e+00    4.5379673402e+00   -4.0984250194e+00    1.9699571119e+00    1.8724797741e+00   -7.8429193882e+00    1.8720145947e+00    1.2000000000e+01    3.1566247344e-05    8.3333333333e-01
        45   -1.9954847993e+00    4.3207916911e+00   -4.9575770877e+00    2.9620922884e+00    2.0404326777e+00   -8.8700243600e+00    1.8720145947e+00    1.2000000000e+01    3.1400937587e-05    7.5000000000e-01
        46   -2.0078006258e+00    4.0954253611e+00   -3.1962528948e+00    1.1884522690e+00    2.0386084472e+00   -7.1068759367e+00    1.8720145947e+00    1.2000000000e+01    3.1625619158e-05    8.7500000000e-01
        47   -1.9967441925e+00    4.0954949635e+00   -3.3461791569e+00    1.3494349644e+00    1.9452736824e+00   -7.1634674339e+00    1.8720145947e+00    1.2000000000e+01    3.1503615901e-05    7.9166666667e-01
        48   -2.2031049673e+00    4.9021073040e+00   -3.9005259812e+00    1.6974210139e+00    2.0347488250e+00   -7.8072894009e+00    1.8720145947e+00    1.2000000000e+01    3.1412579119e-05    8.3333333333e-01
        49   -2.2037088126e+00    4.9764108229e+00   -3.9657682913e+00    1.7620594788e+00    2.0644279055e+00   -7.9022107915e+00    1.8720145947e+00    1.2000000000e+01    3.1875679269e-05    8.9583333333e-01
        50   -2.0079579823e+00    4.1721548833e+00   -4.9456033523e+00    2.9376453700e+00    1.8972601123e+00   -8.7148780592e+00    1.8720145947e+00    1.2000000000e+01    3.1638657674e-05    8.5416666667e-01
        51   -2.1786444604e+00    4.8078665294e+00   -2.9493698607e+00    7.7072540031e-01    2.0742549707e+00   -6.8956394261e+00    1.8720145947e+00    1.2000000000e+01    3.1698727980e-05    8.9583333333e-01
        52   -1.9832089195e+00    4.0156159579e+00   -2.6761003201e+00    6.9289140062e-01    2.0459328506e+00   -6.5940477654e+00    1.8720145947e+00    1.2000000000e+01    3.1577423215e-05    8.1250000000e-01
        53   -1.9370117576e+00    3.9975477127e+00   -2.8713898939e+00    9.3437813629e-01    2.1794932254e+00   -6.9228977140e+00    1.8720145947e+00    1.2000000000e+01    3.1643081456e-05    8.5416666667e-01
        54   -1.8734855673e+00    3.7318124658e+00   -3.1988183263e+00    1.3253327591e+00    2.1765062384e+00   -7.2473391593e+00    1.8720145947e+00    1.2000000000e+01    3.1499192119e-05    8.7500000000e-01
        55   -1.9924114427e+00    4.0985360456e+00   -3.3170416695e+00    1.3246302268e+00    2.3241824852e+00   -7.5132387493e+00    1.8720145947e+00    1.2000000000e+01    3.1268224120e-05    7.7083333333e-01
        56   -1.8098192407e+00    3.4059869508e+00   -3.8475632412e+00    2.0377440005e+00    2.3017643846e+00   -8.0213422205e+00    1.8720145947e+00    1.2000000000e+01    3.1553208828e-05    8.1250000000e-01
        57   -1.7971072982e+00    3.5026990893e+00   -3.8361751099e+00    2.0390678116e+00    2.3075544032e+00   -8.0157441077e+00    1.8720145947e+00    1.2000000000e+01    3.1409319490e-05    8.1250000000e-01
        58   -2.0753285851e+00    4.5032106687e+00   -3.7652101987e+00    1.6898816136e+00    2.2988962109e+00   -7.9361210042e+00    1.8720145947e+00    1.2000000000e+01    3.1488947570e-05    7.9166666667e-01
        59   -2.2615855545e+00    5.3059157048e+00   -3.2616624378e+00    1.0000768833e+00    2.3852574285e+00   -7.5189344609e+00    1.8720145947e+00    1.2000000000e+01    3.1889881939e-05    9.5833333333e-01
        60   -2.2851324680e+00    5.4044740347e+00   -3.6538046557e+00    1.3686721877e+00    2.1209692729e+00   -7.6467885232e+00    1.8720145947e+00    1.2000000000e+01    3.1291041523e-05    7.5000000000e-01
        61   -2.1933514539e+00    5.0159255733e+00   -3.8153865003e+00    1.6220350464e+00    2.1827422652e+00   -7.8701433602e+00    1.8720145947e+00    1.2000000000e+01    3.1668227166e-05    8.5416666667e-01
        62   -2.0973417601e+00    4.5643214011e+00   -2.8866958352e+00    7.8935407513e-01    2.5715238826e+00   -7.3302343124e+00    1.8720145947e+00    1.2000000000e+01    3.1691743061e-05    8.3333333333e-01
        63   -2.1798033751e+00    4.9623236614e+00   -2.7259247135e+00    5.4612133840e-01    2.6827790284e+00   -7.2807183365e+00    1.8720145947e+00    1.2000000000e+01    3.1518284231e-05    8.1250000000e-01
        64   -2.2397361873e+00    5.1978417922e+00   -3.7970774615e+00    1.5573412742e+00    2.0997005319e+00   -7.7687925881e+00    1.8720145947e+00    1.2000000000e+01    7.1104150265e-05    8.7500000000e-01
        65   -2.3421371844e+00    5.6136097857e+00   -3.3747032383e+00    1.0325660539e+00    2.0406845208e+00   -7.2874023537e+00    1.8720145947e+00    1.2000000000e+01    3.2131792977e-05    8.1250000000e-01
        66   -2.3677787679e+00    5.7584740333e+00   -3.1856169154e+00    8.1783814742e-01    1.8615865605e+00   -6.9192180705e+00    1.8720145947e+00    1.2000000000e+01    3.1768344343e-05    8.7500000000e-01
        67   -2.3086760582e+00    5.5229981054e+00   -2.7794018309e+00    4.7072577274e-01    1.8933175880e+00   -6.5447340136e+00    1.8720145947e+00    1.2000000000e+01    3.1241914257e-05    7.0833333333e-01
        68   -2.1810704054e+00    4.8153969562e+00   -2.7199196655e+00    5.3884926014e-01    1.8834281221e+00   -6.4753623823e+00    1.8720145947e+00    1.2000000000e+01    3.1504081562e-05    8.1250000000e-01
        69   -2.3554312946e+00    5.6166806197e+00   -2.9006371457e+00    5.4520585117e-01    1.8483727467e+00   -6.6210244871e+00    1.8720145947e+00    1.2000000000e+01    3.1294766814e-05    7.5000000000e-01
        70   -2.2365750791e+00    5.1771316724e+00   -3.4349272135e+00    1.1983521343e+00    1.9601365453e+00   -7.2670783534e+00    1.8720145947e+00    1.2000000000e+01    3.1688483432e-05    8.9583333333e-01
        71   -2.6002191923e+00    7.0355536805e+00   -4.2273699880e+00    1.6271507957e+00    2.1282829358e+00   -8.2276675185e+00    1.8720145947e+00    1.2000000000e+01    3.1424919143e-05    8.1250000000e-01
        72   -2.4885231709e+00    6.4876799537e+00   -3.6572314099e+00    1.1687082390e+00    2.1599773989e+00   -7.6892234035e+00    1.8720145947e+00    1.2000000000e+01    3.1452858821e-05    8.3333333333e-01
        73   -2.2427584414e+00    5.3555151064e+00   -3.8539384317e+00    1.6111799902e+00    2.3322364938e+00   -8.0581895201e+00    1.8720145947e+00    1.2000000000e+01    3.1232833862e-05    7.5000000000e-01
        74   -2.3733296920e+00    6.0135434094e+00   -4.2571108126e+00    1.8837811207e+00    1.7712390519e+00   -7.9003644592e+00    1.8720145947e+00    1.2000000000e+01    3.1472882256e-05    8.3333333333e-01
        75   -2.5420357925e+00    6.7045365378e+00   -5.2068437416e+00    2.6648079491e+00    1.6607467332e+00   -8.7396050694e+00    1.8720145947e+00    1.2000000000e+01    3.1415140256e-05    7.5000000000e-01
        76   -2.1409167826e+00    4.7469329979e+00   -3.8844840745e+00    1.7435672919e+00    1.5863211363e+00   -7.3428198054e+00    1.8720145947e+00    1.2000000000e+01    3.1591160223e-05    8.7500000000e-01
        77   -2.2988311500e+00    5.4040257388e+00   -3.4632632558e+00    1.1644321058e+00    1.5795383763e+00   -6.9148162267e+00    1.8720145947e+00    1.2000000000e+01    3.1701987609e-05    7.9166666667e-01
        78   -2.4716893446e+00    6.3892245511e+00   -4.5750762935e+00    2.1033869489e+00    1.4952893890e+00   -7.9423802772e+00    1.8720145947e+00    1.2000000000e+01    3.1512230635e-05    8.5416666667e-01
        79   -2.2585232670e+00    5.1543192020e+00   -3.7786642786e+00    1.5201410116e+00    1.4846370201e+00   -7.1353158934e+00    1.8720145947e+00    1.2000000000e+01    3.1562987715e-05    8.5416666667e-01
        80   -2.3264856899e+00    5.4689777231e+00   -3.2069894989e+00    8.8050380906e-01    1.5159177978e+00   -6.5949218914e+00    1.8720145947e+00    1.2000000000e+01    3.1028408557e-05    7.2916666667e-01
        81   -2.2992144196e+00    5.3187569403e+00   -2.9313120289e+00    6.3209760938e-01    1.5339424300e+00   -6.3372690536e+00    1.8720145947e+00    1.2000000000e+01    3.1057046726e-05    7.7083333333e-01
        82   -2.0969324520e+00    4.4626837940e+00   -3.3410612306e+00    1.2441287786e+00    1.5918929803e+00   -6.8049688056e+00    1.8720145947e+00    1.2000000000e+01    3.1322939321e-05    7.9166666667e-01
        83   -2.1824321662e+00    4.8597071706e+00   -4.0200245423e+00    1.8375923762e+00    1.6731532484e+00   -7.5651923853e+00    1.8720145947e+00    1.2000000000e+01    3.1312927604e-05    7.9166666667e-01
        84   -2.0872435962e+00    4.4312820805e+00   -4.3840040895e+00    2.2967604933e+00    1.7391247722e+00   -7.9951434564e+00    1.8720145947e+00    1.2000000000e+01    3.1501287594e-05    7.9166666667e-01
        85   -1.9047534789e+00    3.8474199489e+00   -5.2410719501e+00    3.3363184712e+00    1.7076715137e+00   -8.8207580585e+00    1.8720145947e+00    1.2000000000e+01    3.1426083297e-05    7.9166666667e-01
        86   -2.3922819033e+00    5.9204549484e+00   -7.5807920114e+00    5.1885101081e+00    1.7534602077e+00   -1.1206266814e+01    1.8720145947e+00    1.2000000000e+01    3.1565548852e-05    8.5416666667e-01
        87   -2.0099614074e+00    4.1302631698e+00   -4.8673682034e+00    2.8574067960e+00    1.6333918562e+00   -8.3727746542e+00    1.8720145947e+00    1.2000000000e+01    3.1202565879e-05    7.5000000000e-01
        88   -1.8750305666e+00    3.5699983669e+00   -5.2258320929e+00    3.3508015263e+00    1.6196620099e+00   -8.7175086974e+00    1.8720145947e+00    1.2000000000e+01    3.1867763028e-05    8.9583333333e-01
        89   -2.0769691061e+00    4.5184598366e+00   -6.7418079785e+00    4.6648388723e+00    1.6023960090e+00   -1.0216218582e+01    1.8720145947e+00    1.2000000000e+01    3.1625619158e-05    8.3333333333e-01
        90   -1.9263200837e+00    3.8894547726e+00   -4.7907272288e+00    2.8644071451e+00    1.6284661119e+00   -8.2912079353e+00    1.8720145947e+00    1.2000000000e+01    3.1756469980e-05    9.1666666667e-01
        91   -2.0557695704e+00    4.3386747763e+00   -5.2686808476e+00    3.2129112772e+00    1.6716053760e+00   -8.8123008183e+00    1.8720145947e+00    1.2000000000e+01    3.1296163797e-05    8.1250000000e-01
        92   -2.1963177189e+00    5.2661170960e+00   -4.4780932806e+00    2.2817755616e+00    1.8192642215e+00   -8.1693720967e+00    1.8720145947e+00    1.2000000000e+01    3.1443778425e-05    8.5416666667e-01
        93   -2.3141790750e+00    5.6694052657e+00   -4.1468849587e+00    1.8327058837e+00    1.7782358478e+00   -7.7971354011e+00    1.8720145947e+00    1.2000000000e+01    3.1652394682e-05    8.7500000000e-01
        94   -2.1693103426e+00    4.8473832317e+00   -4.6845211545e+00    2.5152108119e+00    1.7032346922e+00   -8.2597704414e+00    1.8720145947e+00    1.2000000000e+01    3.1566014513e-05    8.7500000000e-01
        95   -2.2534749099e+00    5.4627185464e+00   -5.0644404081e+00    2.8109654982e+00    1.7046782787e+00   -8.6411332814e+00    1.8720145947e+00    1.2000000000e+01    3.1481031328e-05    8.5416666667e-01
        96   -2.1858225380e+00    4.9476221286e+00   -4.8630273275e+00    2.6772047895e+00    1.6498360032e+00   -8.3848779254e+00    1.8720145947e+00    1.2000000000e+01    3.1411880627e-05    7.9166666667e-01
        97   -2.2271418733e+00    5.1180094591e+00   -4.3049315070e+00    2.0777896336e+00    1.6155028365e+00   -7.7924489381e+00    1.8720145947e+00    1.2000000000e+01    3.1630741432e-05    8.7500000000e-01
        98   -2.2215322199e+00    5.3379750050e+00   -4.6939405424e+00    2.4724083225e+00    1.8243513080e+00   -8.3903064450e+00    1.8720145947e+00    1.2000000000e+01    3.1693372875e-05    9.3750000000e-01
        99   -2.3609746328e+00    5.8020257092e+00   -4.6878376284e+00    2.3268629956e+00    1.9067089794e+00   -8.4665612025e+00    1.8720145947e+00    1.2000000000e+01    3.1657516956e-05    8.5416666667e-01
       100   -2.2187754232e+00    5.0725536378e+00   -4.2644321900e+00    2.0456567668e+00    1.9592845993e+00   -8.0957313840e+00    1.8720145947e+00    1.2000000000e+01    3.1463801861e-05    7.9166666667e-01
       101   -2.1134777548e+00    4.5975107365e+00   -4.3111605467e+00    2.1976827920e+00    2.1014909229e+00   -8.2846660643e+00    1.8720145947e+00    1.2000000000e+01    3.1861010939e-05    8.5416666667e-01
       102   -2.2350856171e+00    5.0943688916e+00   -3.9702238253e+00    1.7351382082e+00    2.0162315802e+00   -7.8584700001e+00    1.8720145947e+00    1.2000000000e+01    3.1150644645e-05    7.2916666667e-01
       103   -1.9829802244e+00    4.1032556713e+00   -4.3335971915e+00    2.3506169671e+00    2.0222574423e+00   -8.2278692285e+00    1.8720145947e+00    1.2000000000e+01    3.1566945836e-05    8.7500000000e-01
       104   -2.1218912307e+00    4.7150312886e+00   -4.5594968217e+00    2.4376055910e+00    2.0011316595e+00   -8.4326430759e+00    1.8720145947e+00    1.2000000000e+01    3.1427480280e-05    8.3333333333e-01
       105   -1.9120338268e+00    3.8247025401e+00   -4.2809794617e+00    2.3689456349e+00    1.8721176321e+00   -8.0251116884e+00    1.8720145947e+00    1.2000000000e+01    3.1575094908e-05    8.5416666667e-01
       106   -2.0608972079e+00    4.3378932753e+00   -3.6576183145e+00    1.5967211065e+00    2.1394245329e+00   -7.6690574420e+00    1.8720145947e+00    1.2000000000e+01    3.1678238884e-05    8.9583333333e-01
       107   -2.2525953682e+00    5.1629484389e+00   -3.5599955316e+00    1.3074001634e+00    1.9931116115e+00   -7.4251217377e+00    1.8720145947e+00    1.2000000000e+01    3.1352974474e-05    8.1250000000e-01
       108   -2.3217066525e+00    5.4756117736e+00   -3.9173880793e+00    1.5956814268e+00    1.9349964715e+00   -7.7243991454e+00    1.8720145947e+00    1.2000000000e+01    3.1521543860e-05    8.9583333333e-01
       109   -2.2408111461e+00    5.0962771667e+00   -3.8670609685e+00    1.6262498224e+00    1.8571414680e+00   -7.5962170312e+00    1.8720145947e+00    1.2000000000e+01    3.1466595829e-05    8.3333333333e-01
       110   -2.2419416855e+00    5.0920086829e+00   -4.0537073202e+00    1.8117656348e+00    1.7344596627e+00   -7.6601815776e+00    1.8720145947e+00    1.2000000000e+01    3.1545059755e-05    8.3333333333e-01
       111   -2.2871845690e+00    5.3023091858e+00   -4.6233357731e+00    2.3361512041e+00    1.7240077722e+00   -8.2193581400e+00    1.8720145947e+00    1.2000000000e+01    3.6874553189e-05    8.7500000000e-01
       112   -2.0966946538e+00    4.4763909235e+00   -6.1987386127e+00    4.1020439589e+00    1.8319655077e+00   -9.9027187151e+00    1.8720145947e+00    1.2000000000e+01    3.1663104892e-05    8.1250000000e-01
       113   -1.9980538688e+00    4.1102205267e+00   -5.0398057979e+00    3.0417519291e+00    1.9080515240e+00   -8.8198719165e+00    1.8720145947e+00    1.2000000000e+01    3.1344126910e-05    7.5000000000e-01
       114   -2.1201783460e+00    4.6088071603e+00   -4.3045957247e+00    2.1844173787e+00    1.8984424854e+00   -8.0750528047e+00    1.8720145947e+00    1.2000000000e+01    3.2015377656e-05    8.5416666667e-01
       115   -2.1603212117e+00    4.7302831792e+00   -4.5795420632e+00    2.4192208515e+00    1.7694181960e+00   -8.2209748538e+00    1.8720145947e+00    1.2000000000e+01    3.1662173569e-05    8.7500000000e-01
       116   -2.1338930411e+00    4.6205833318e+00   -4.5570901374e+00    2.4231970964e+00    1.7499291315e+00   -8.1790338636e+00    1.8720145947e+00    1.2000000000e+01    3.1735049561e-05    8.3333333333e-01
       117   -2.1408094742e+00    4.8452021843e+00   -3.7507921499e+00    1.6099826757e+00    1.8537472535e+00   -7.4765539980e+00    1.8720145947e+00    1.2000000000e+01    3.1831674278e-05    9.1666666667e-01
       118   -2.0876969778e+00    4.5770281750e+00   -4.3130036385e+00    2.2253066607e+00    1.9551893799e+00   -8.1402076131e+00    1.8720145947e+00    1.2000000000e+01    3.1269155443e-05    7.2916666667e-01
       119   -2.0508173694e+00    4.3982039551e+00   -4.8438191037e+00    2.7930017343e+00    1.7664994727e+00   -8.4823331710e+00    1.8720145947e+00    1.2000000000e+01    3.1175091863e-05    7.2916666667e-01
       120   -2.0876804570e+00    4.4601878289e+00   -3.8679423477e+00    1.7802618906e+00    1.7075279356e+00   -7.4474848780e+00    1.8720145947e+00    1.2000000000e+01    3.1566713005e-05    7.9166666667e-01
       121   -2.0501525774e+00    4.2759241768e+00   -4.5870395748e+00    2.5368869974e+00    1.7336132205e+00   -8.1926673899e+00    1.8720145947e+00    1.2000000000e+01    3.1460775062e-05    7.9166666667e-01
       122   -1.9583471686e+00    3.9909131411e+00   -4.1671994952e+00    2.2088523265e+00    1.6423883998e+00   -7.6816024896e+00    1.8720145947e+00    1.2000000000e+01    3.1275209039e-05    7.5000000000e-01
       123   -2.0857649785e+00    4.3879139046e+00   -4.8106165153e+00    2.7248515368e+00    1.6161493370e+00   -8.2987804469e+00    1.8720145947e+00    1.2000000000e+01    3.1220726669e-05    7.2916666667e-01
       124   -2.0785241854e+00    4.4030033531e+00   -3.5849778430e+00    1.5064536576e+00    1.8259950118e+00   -7.2829874494e+00    1.8720145947e+00    1.2000000000e+01    3.1304312870e-05    7.9166666667e-01
       125   -2.1719589409e+00    4.7685580422e+00   -3.8162170686e+00    1.6442581278e+00    1.7113209158e+00   -7.3995525791e+00    1.8720145947e+00    1.2000000000e+01    3.1680334359e-05    8.9583333333e-01
       126   -2.3037582668e+00    5.3864489128e+00   -3.6342907214e+00    1.3305324546e+00    2.0188836915e+00   -7.5251890076e+00    1.8720145947e+00    1.2000000000e+01    3.1413044780e-05    7.9166666667e-01
       127   -2.2051542644e+00    4.8985307685e+00   -3.1466056799e+00    9.4145141556e-01    1.9884741018e+00   -7.0070943764e+00    1.8720145947e+00    1.2000000000e+01    3.1551579013e-05    7.7083333333e-01
       128   -2.2672670919e+00    5.1805455432e+00   -3.5379597700e+00    1.2706926781e+00    1.9012397438e+00   -7.3112141084e+00    1.8720145947e+00    1.2000000000e+01    3.1397677958e-05    8.1250000000e-01
       129   -2.2161956104e+00    4.9497991809e+00   -3.6410130159e+00    1.4248174055e+00    1.6767457594e+00   -7.1897733700e+00    1.8720145947e+00    1.2000000000e+01    3.1458446756e-05    8.1250000000e-01
