#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        68   -1.9427687626e+00    3.9215960181e+00   -4.0136884481e+00    2.0709196855e+00    2.0131864138e+00   -7.8988894565e+00    1.8720145947e+00    1.2000000000e+01    3.1491275877e-05    7.7083333333e-01
        69   -1.9257252013e+00    3.7696849696e+00   -3.9221317661e+00    1.9964065648e+00    1.9539630156e+00   -7.7481093763e+00    1.8720145947e+00    1.2000000000e+01    3.1887553632e-05    8.9583333333e-01
        70   -1.8915399734e+00    3.6554541998e+00   -4.3907116664e+00    2.4991716930e+00    1.9158138790e+00   -8.1785401400e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.3333333333e-01
        71   -1.9890429361e+00    4.0713271833e+00   -3.4614258648e+00    1.4723829287e+00    1.7322092323e+00   -7.0656496917e+00    1.8720145947e+00    1.2000000000e+01    3.1834701076e-05    8.7500000000e-01
        72   -1.8234377266e+00    3.4333868742e+00   -3.5366847165e+00    1.7132469898e+00    1.6857395962e+00   -7.0944389073e+00    1.8720145947e+00    1.2000000000e+01    3.1661475077e-05    8.1250000000e-01
        73   -1.9402490907e+00    3.8359140957e+00   -4.3659382149e+00    2.4256891243e+00    1.6477420128e+00   -7.8856948224e+00    1.8720145947e+00    1.2000000000e+01    3.1619099900e-05    7.9166666667e-01
        74   -1.9250131319e+00    3.7604295753e+00   -3.9432689791e+00    2.0182558472e+00    1.6334512393e+00   -7.4487348131e+00    1.8720145947e+00    1.2000000000e+01    3.1751813367e-05    8.7500000000e-01
        75   -1.8143523786e+00    3.3406022670e+00   -3.6941489479e+00    1.8797965692e+00    1.7383295141e+00   -7.3044930567e+00    1.8720145947e+00    1.2000000000e+01    3.1620729715e-05    8.5416666667e-01
        76   -1.7219330922e+00    3.0511626786e+00   -3.6418380467e+00    1.9199049545e+00    1.6954797283e+00   -7.2093323696e+00    1.8720145947e+00    1.2000000000e+01    3.1566014513e-05    7.5000000000e-01
        77   -1.8066467302e+00    3.3274528639e+00   -4.0150833462e+00    2.2084366160e+00    1.7294523083e+00   -7.6165502491e+00    1.8720145947e+00    1.2000000000e+01    3.1410716474e-05    7.7083333333e-01
        78   -1.9476362337e+00    3.9304299638e+00   -4.4022282349e+00    2.4545920012e+00    1.8328346704e+00   -8.1070774999e+00    1.8720145947e+00    1.2000000000e+01    3.1613744795e-05    8.5416666667e-01
        79   -2.0276198204e+00    4.2825904051e+00   -5.6813370342e+00    3.6537172138e+00    1.9211562939e+00   -9.4745079227e+00    1.8720145947e+00    1.2000000000e+01    3.1822826713e-05    8.7500000000e-01
        80   -2.0701564170e+00    4.4213076223e+00   -3.9086676146e+00    1.8385111976e+00    1.9289025253e+00   -7.7095847346e+00    1.8720145947e+00    1.2000000000e+01    3.1394418329e-05    7.7083333333e-01
        81   -2.0035626444e+00    4.1374717931e+00   -4.0703297930e+00    2.0667671487e+00    1.9507613548e+00   -7.8931057425e+00    1.8720145947e+00    1.2000000000e+01    3.1328527257e-05    7.5000000000e-01
        82   -1.7537522413e+00    3.2030419109e+00   -4.0476788614e+00    2.2939266201e+00    1.8376593424e+00   -7.7573527985e+00    1.8720145947e+00    1.2000000000e+01    3.1377188861e-05    7.9166666667e-01
        83   -1.8515122529e+00    3.5250819912e+00   -3.9992064097e+00    2.1476941568e+00    2.0716191974e+00   -7.9428402018e+00    1.8720145947e+00    1.2000000000e+01    3.1317118555e-05    7.9166666667e-01
        84   -1.8822220350e+00    3.6063366169e+00   -3.8912014312e+00    2.0089793962e+00    2.3900823177e+00   -8.1532983435e+00    1.8720145947e+00    1.2000000000e+01    3.1542265788e-05    8.3333333333e-01
        85   -2.0360246040e+00    4.2491769397e+00   -5.8020017293e+00    3.7659771253e+00    2.1499820871e+00   -9.8239984110e+00    1.8720145947e+00    1.2000000000e+01    3.1887087971e-05    8.9583333333e-01
        86   -1.8460942246e+00    3.5541794932e+00   -5.8222479067e+00    3.9761536821e+00    2.0436507617e+00   -9.7379132630e+00    1.8720145947e+00    1.2000000000e+01    3.2069627196e-05    9.5833333333e-01
        87   -1.8385115559e+00    3.6684172152e+00   -4.5109593619e+00    2.6724478059e+00    2.0527572869e+00   -8.4357312434e+00    1.8720145947e+00    1.2000000000e+01    3.1508272514e-05    8.1250000000e-01
        88   -1.7897497616e+00    3.4559621143e+00   -4.7499110861e+00    2.9601613245e+00    1.8170472446e+00   -8.4389729254e+00    1.8720145947e+00    1.2000000000e+01    3.1531322747e-05    8.3333333333e-01
        89   -1.6624116291e+00    2.9652977086e+00   -4.9868080634e+00    3.3243964343e+00    1.7998011806e+00   -8.6586238386e+00    1.8720145947e+00    1.2000000000e+01    3.1751114875e-05    7.9166666667e-01
        90   -1.7419642584e+00    3.1024474734e+00   -4.8186591308e+00    3.0766948724e+00    1.8219408319e+00   -8.5126145574e+00    1.8720145947e+00    1.2000000000e+01    3.1541334465e-05    8.3333333333e-01
        91   -1.8400300783e+00    3.4785088211e+00   -4.3061546519e+00    2.4661245735e+00    1.7621809554e+00   -7.9403502020e+00    1.8720145947e+00    1.2000000000e+01    3.1381845474e-05    7.9166666667e-01
        92   -1.9116559372e+00    3.7057968860e+00   -4.7385587937e+00    2.8269028565e+00    1.8114071420e+00   -8.4219805303e+00    1.8720145947e+00    1.2000000000e+01    3.1167175621e-05    7.2916666667e-01
        93   -1.8925395416e+00    3.6685987452e+00   -4.0047147363e+00    2.1121751947e+00    1.8646989782e+00   -7.7414283092e+00    1.8720145947e+00    1.2000000000e+01    3.1566014513e-05    8.1250000000e-01
        94   -2.0125240089e+00    4.1218441194e+00   -3.5273727649e+00    1.5148487561e+00    1.8394332316e+00   -7.2388205912e+00    1.8720145947e+00    1.2000000000e+01    3.1858915463e-05    9.1666666667e-01
        95   -1.9670404446e+00    3.9363072033e+00   -3.7904243128e+00    1.8233838682e+00    1.7655620103e+00   -7.4280009177e+00    1.8720145947e+00    1.2000000000e+01    3.1621195376e-05    8.1250000000e-01
        96   -2.0754666457e+00    4.3942207641e+00   -3.2538106420e+00    1.1783439963e+00    1.7678915330e+00   -6.8937167697e+00    1.8720145947e+00    1.2000000000e+01    3.1676609069e-05    8.7500000000e-01
        97   -2.0671394820e+00    4.3621587702e+00   -3.2604333102e+00    1.1932938282e+00    1.8326593396e+00   -6.9651072445e+00    1.8720145947e+00    1.2000000000e+01    3.1625386328e-05    7.7083333333e-01
        98   -2.0758508273e+00    4.4531129346e+00   -3.3842680329e+00    1.3084172056e+00    1.8441919859e+00   -7.1004746135e+00    1.8720145947e+00    1.2000000000e+01    3.1302683055e-05    7.5000000000e-01
        99   -2.1381062165e+00    4.6298401686e+00   -3.3710049364e+00    1.2328987198e+00    1.8782616224e+00   -7.1212811534e+00    1.8720145947e+00    1.2000000000e+01    3.1696399674e-05    8.7500000000e-01
       100   -2.0573314031e+00    4.3303039831e+00   -3.5713282267e+00    1.5139968236e+00    1.9224949559e+00   -7.3658377773e+00    1.8720145947e+00    1.2000000000e+01    3.1489646062e-05    8.3333333333e-01
       101   -2.1261206191e+00    5.3739253476e+00   -3.7876366281e+00    1.6615160090e+00    2.1308973718e+00   -7.7905485946e+00    1.8720145947e+00    1.2000000000e+01    3.1676143408e-05    8.5416666667e-01
       102   -2.1878027573e+00    5.5707823438e+00   -3.6851551591e+00    1.4973524018e+00    2.1456726922e+00   -7.7028424459e+00    1.8720145947e+00    1.2000000000e+01    3.1602103263e-05    7.5000000000e-01
       103   -2.1094981622e+00    4.7024734841e+00   -3.4886245018e+00    1.3791263396e+00    2.2564769154e+00   -7.6171160118e+00    1.8720145947e+00    1.2000000000e+01    3.1782081351e-05    8.3333333333e-01
       104   -2.0624291048e+00    4.8796771723e+00   -3.1626660858e+00    1.1002369810e+00    2.2496386271e+00   -7.2843193076e+00    1.8720145947e+00    1.2000000000e+01    3.1838426366e-05    8.1250000000e-01
       105   -2.0617616190e+00    4.7812420563e+00   -3.5050523089e+00    1.4432906899e+00    2.4930615732e+00   -7.8701284768e+00    1.8720145947e+00    1.2000000000e+01    3.1525967643e-05    8.3333333333e-01
       106   -1.9659445501e+00    4.4405724975e+00   -3.6860696726e+00    1.7201251226e+00    2.9307696041e+00   -8.4888538714e+00    1.8720145947e+00    1.2000000000e+01    3.1824689358e-05    8.5416666667e-01
       107   -1.8382068851e+00    3.7295854890e+00   -4.2019040876e+00    2.3636972025e+00    2.1421887289e+00   -8.2161074111e+00    1.8720145947e+00    1.2000000000e+01    3.1453091651e-05    7.7083333333e-01
       108   -1.8973684932e+00    3.9897645962e+00   -4.2197683840e+00    2.3223998907e+00    2.0758835835e+00   -8.1676665621e+00    1.8720145947e+00    1.2000000000e+01    3.2426090911e-05    7.9166666667e-01
       109   -1.9343910043e+00    3.9808055164e+00   -4.9053023119e+00    2.9709113075e+00    1.9920927832e+00   -8.7694096897e+00    1.8720145947e+00    1.2000000000e+01    3.1283590943e-05    6.8750000000e-01
       110   -2.1832937198e+00    5.2245946269e+00   -4.6918792866e+00    2.5085855668e+00    2.2347143902e+00   -8.7986082715e+00    1.8720145947e+00    1.2000000000e+01    3.1730160117e-05    8.5416666667e-01
       111   -2.0749488898e+00    4.9898676384e+00   -4.2919470577e+00    2.2169981679e+00    2.3564985594e+00   -8.5204602117e+00    1.8720145947e+00    1.2000000000e+01    3.1716888770e-05    8.5416666667e-01
       112   -2.0335691627e+00    4.7206122388e+00   -4.2616657685e+00    2.2280966058e+00    2.4249798067e+00   -8.5586601698e+00    1.8720145947e+00    1.2000000000e+01    3.1479634345e-05    8.1250000000e-01
       113   -2.0097248977e+00    4.5378330895e+00   -4.5393309627e+00    2.5296060650e+00    2.0320473388e+00   -8.4433928961e+00    1.8720145947e+00    1.2000000000e+01    3.1436793506e-05    8.1250000000e-01
       114   -2.0069619500e+00    4.4492254050e+00   -6.0856802826e+00    4.0787183326e+00    2.0416258916e+00   -9.9993207688e+00    1.8720145947e+00    1.2000000000e+01    3.1098723412e-05    6.8750000000e-01
       115   -1.8840700407e+00    3.8060672625e+00   -5.1593470416e+00    3.2752770009e+00    2.1769662126e+00   -9.2083278488e+00    1.8720145947e+00    1.2000000000e+01    3.1891278923e-05    8.3333333333e-01
       116   -1.6861019421e+00    3.2848936928e+00   -5.4806600931e+00    3.7945581510e+00    2.3530348794e+00   -9.7057095672e+00    1.8720145947e+00    1.2000000000e+01    3.2040523365e-05    8.5416666667e-01
       117   -1.8918482714e+00    3.9003983351e+00   -6.5341788787e+00    4.6423306073e+00    2.2212780044e+00   -1.0627471478e+01    1.8720145947e+00    1.2000000000e+01    3.1697563827e-05    8.3333333333e-01
       118   -1.7614759928e+00    3.3240047566e+00   -5.0652214394e+00    3.3037454466e+00    1.9944660438e+00   -8.9317020778e+00    1.8720145947e+00    1.2000000000e+01    3.1697796658e-05    8.1250000000e-01
       119   -1.6622565694e+00    2.9302694477e+00   -4.1551608694e+00    2.4929043000e+00    1.8639573811e+00   -7.8911328451e+00    1.8720145947e+00    1.2000000000e+01    3.1837262213e-05    8.9583333333e-01
       120   -1.8520627222e+00    3.7309376555e+00   -4.0565355566e+00    2.2044728344e+00    1.9478099086e+00   -7.8763600599e+00    1.8720145947e+00    1.2000000000e+01    3.1855655834e-05    9.1666666667e-01
       121   -1.7809772345e+00    3.5709556993e+00   -4.2801612992e+00    2.4991840647e+00    1.9670806709e+00   -8.1192565648e+00    1.8720145947e+00    1.2000000000e+01    3.1539238989e-05    7.7083333333e-01
       122   -1.8938579574e+00    3.8745654868e+00   -4.0180058379e+00    2.1241478805e+00    2.2139328201e+00   -8.1039532526e+00    1.8720145947e+00    1.2000000000e+01    3.1550414860e-05    7.9166666667e-01
       123   -1.8958280772e+00    3.7608683900e+00   -4.3759088364e+00    2.4800807592e+00    1.9624681773e+00   -8.2103916084e+00    1.8720145947e+00    1.2000000000e+01    3.1707109883e-05    8.7500000000e-01
       124   -1.8893709397e+00    3.8214605390e+00   -4.4862361689e+00    2.5968652292e+00    1.9523535858e+00   -8.3106043493e+00    1.8720145947e+00    1.2000000000e+01    3.1822128221e-05    8.9583333333e-01
       125   -1.7851256810e+00    3.4086908908e+00   -3.9252888565e+00    2.1401631754e+00    2.0222549762e+00   -7.8195584273e+00    1.8720145947e+00    1.2000000000e+01    3.1474279240e-05    7.7083333333e-01
       126   -1.8769820236e+00    3.8499714840e+00   -3.4969998680e+00    1.6200178444e+00    2.0428302743e+00   -7.4118447369e+00    1.8720145947e+00    1.2000000000e+01    3.1522708014e-05    8.3333333333e-01
       127   -1.8793514253e+00    3.7744043892e+00   -3.7780865702e+00    1.8987351449e+00    2.4723317467e+00   -8.1224329116e+00    1.8720145947e+00    1.2000000000e+01    3.1884294003e-05    8.9583333333e-01
       128   -1.9483224415e+00    3.9958231751e+00   -4.8428010923e+00    2.8944786508e+00    2.3500285048e+00   -9.0648441918e+00    1.8720145947e+00    1.2000000000e+01    3.1774165109e-05    8.3333333333e-01
       129   -1.9490982032e+00    3.9524730379e+00   -4.6160696512e+00    2.6669714480e+00    2.2018130165e+00   -8.6898972623e+00    1.8720145947e+00    1.2000000000e+01    3.1475210562e-05    7.7083333333e-01
