#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        23   -1.9922239843e+00    4.0681127043e+00   -3.7632174853e+00    1.7709935010e+00    2.1229366881e+00   -7.7581687680e+00    1.8720145947e+00    1.2000000000e+01    3.1844479963e-05    8.7500000000e-01
        24   -1.7198695540e+00    3.0285343746e+00   -4.0903816629e+00    2.3705121089e+00    1.8397117790e+00   -7.8021080366e+00    1.8720145947e+00    1.2000000000e+01    3.1437026337e-05    7.9166666667e-01
        25   -1.8484067132e+00    3.5123208602e+00   -3.9777768365e+00    2.1293701233e+00    1.7867494562e+00   -7.6365408873e+00    1.8720145947e+00    1.2000000000e+01    3.1791394576e-05    8.5416666667e-01
        26   -1.8128377248e+00    3.3713110805e+00   -4.1472360381e+00    2.3343983133e+00    1.8276835288e+00   -7.8469341616e+00    1.8720145947e+00    1.2000000000e+01    3.1820731238e-05    9.1666666667e-01
        27   -2.2189946915e+00    4.9763364606e+00   -3.7054362198e+00    1.4864415283e+00    1.8646747527e+00   -7.4421255672e+00    1.8720145947e+00    1.2000000000e+01    3.1969044358e-05    9.1666666667e-01
        28   -2.3080668607e+00    5.4600320639e+00   -3.4794103885e+00    1.1713435278e+00    1.7923115930e+00   -7.1437365761e+00    1.8720145947e+00    1.2000000000e+01    3.1774165109e-05    9.1666666667e-01
        29   -2.2216826222e+00    5.2124609882e+00   -3.1976865709e+00    9.7600394864e-01    1.6689492752e+00   -6.7386504407e+00    1.8720145947e+00    1.2000000000e+01    3.2031908631e-05    8.7500000000e-01
        30   -2.2224481411e+00    5.0941810942e+00   -3.1317855149e+00    9.0933737384e-01    1.6271031914e+00   -6.6309033010e+00    1.8720145947e+00    1.2000000000e+01    3.1583476812e-05    8.3333333333e-01
        31   -2.1520502573e+00    4.7181742061e+00   -3.6507061438e+00    1.4986558865e+00    1.6920227679e+00   -7.2147435063e+00    1.8720145947e+00    1.2000000000e+01    3.1217467040e-05    6.6666666667e-01
        32   -2.2856834270e+00    5.3317882060e+00   -3.5544057736e+00    1.2687223466e+00    1.7618297332e+00   -7.1882501014e+00    1.8720145947e+00    1.2000000000e+01    3.1711999327e-05    8.5416666667e-01
        33   -2.2635676938e+00    5.4786570477e+00   -3.7587135255e+00    1.4951458317e+00    1.7473636410e+00   -7.3780917612e+00    1.8720145947e+00    1.2000000000e+01    3.1544594094e-05    8.1250000000e-01
        34   -2.2116918117e+00    5.1495300792e+00   -3.7304865566e+00    1.5187947449e+00    1.7553641779e+00   -7.3578653292e+00    1.8720145947e+00    1.2000000000e+01    3.1191157177e-05    7.2916666667e-01
        35   -2.2111795586e+00    4.9268505019e+00   -3.6274223445e+00    1.4162427859e+00    1.7602803896e+00   -7.2597173287e+00    1.8720145947e+00    1.2000000000e+01    3.1115720049e-05    6.8750000000e-01
        36   -2.1656849435e+00    4.7122962034e+00   -3.5666998611e+00    1.4010149176e+00    1.7841562298e+00   -7.2228706855e+00    1.8720145947e+00    1.2000000000e+01    3.1823525205e-05    8.7500000000e-01
        37   -2.2125043403e+00    4.9350591786e+00   -3.9384054884e+00    1.7259011481e+00    1.9740148059e+00   -7.7844348889e+00    1.8720145947e+00    1.2000000000e+01    3.1547388062e-05    7.9166666667e-01
        38   -2.0228547579e+00    4.1403068100e+00   -4.3751489488e+00    2.3522941909e+00    1.8669269285e+00   -8.1140904720e+00    1.8720145947e+00    1.2000000000e+01    3.1497329473e-05    7.7083333333e-01
        39   -2.0008941688e+00    4.0679769172e+00   -4.6718468022e+00    2.6709526334e+00    1.8265036915e+00   -8.3703650883e+00    1.8720145947e+00    1.2000000000e+01    3.1287316233e-05    7.7083333333e-01
        40   -2.2422261345e+00    5.1398850524e+00   -4.1634257344e+00    1.9211995999e+00    1.9153279524e+00   -7.9507682815e+00    1.8720145947e+00    1.2000000000e+01    3.1713163480e-05    8.5416666667e-01
        41   -2.3360376673e+00    5.6012191441e+00   -4.7636976675e+00    2.4276600002e+00    2.0655778732e+00   -8.7012901353e+00    1.8720145947e+00    1.2000000000e+01    3.1698960811e-05    8.3333333333e-01
        42   -2.0459708437e+00    4.4123291473e+00   -5.9250102540e+00    3.8790394103e+00    2.0603288465e+00   -9.8573536952e+00    1.8720145947e+00    1.2000000000e+01    3.1948089600e-05    8.5416666667e-01
        43   -1.8635147491e+00    3.5647740023e+00   -5.5145668804e+00    3.6510521314e+00    2.0544286638e+00   -9.4410101388e+00    1.8720145947e+00    1.2000000000e+01    3.1875679269e-05    8.9583333333e-01
        44   -2.1511196362e+00    4.6860758782e+00   -5.0046671650e+00    2.8535475288e+00    1.8374855620e+00   -8.7141673216e+00    1.8720145947e+00    1.2000000000e+01    3.1670555472e-05    8.1250000000e-01
        45   -1.9892562368e+00    4.0436152998e+00   -5.1414945752e+00    3.1522383384e+00    1.8229911458e+00   -8.8365003157e+00    1.8720145947e+00    1.2000000000e+01    3.1358096749e-05    7.0833333333e-01
        46   -2.1443930409e+00    4.8636318288e+00   -7.4763620547e+00    5.3319690138e+00    1.8843017927e+00   -1.1232678442e+01    1.8720145947e+00    1.2000000000e+01    3.1305011362e-05    7.5000000000e-01
        47   -2.0934888778e+00    4.4129193359e+00   -4.4920363270e+00    2.3985474492e+00    1.9508405221e+00   -8.3148914437e+00    1.8720145947e+00    1.2000000000e+01    3.1816074625e-05    7.7083333333e-01
        48   -2.0079430469e+00    4.1487885112e+00   -3.6489512616e+00    1.6410082147e+00    1.8864094953e+00   -7.4073753516e+00    1.8720145947e+00    1.2000000000e+01    3.1830510125e-05    8.9583333333e-01
        49   -2.1485029411e+00    4.7228071467e+00   -3.5003634749e+00    1.3518605338e+00    1.8165827696e+00   -7.1889608391e+00    1.8720145947e+00    1.2000000000e+01    3.1208852306e-05    6.8750000000e-01
        50   -2.2165014246e+00    5.0393815075e+00   -3.4073552798e+00    1.1908538551e+00    1.8039031719e+00   -7.0832730463e+00    1.8720145947e+00    1.2000000000e+01    3.1509203836e-05    7.9166666667e-01
        51   -2.1174580427e+00    4.5834377653e+00   -3.3365628021e+00    1.2191047594e+00    1.8114835256e+00   -7.0200609223e+00    1.8720145947e+00    1.2000000000e+01    3.1588599086e-05    8.3333333333e-01
        52   -2.0327946004e+00    4.2339674634e+00   -3.4908065028e+00    1.4580119024e+00    1.7997193882e+00   -7.1625404856e+00    1.8720145947e+00    1.2000000000e+01    3.1710136682e-05    8.5416666667e-01
        53   -1.9330429025e+00    3.7825614955e+00   -3.1672852000e+00    1.2342422976e+00    1.7590240443e+00   -6.7983238390e+00    1.8720145947e+00    1.2000000000e+01    3.1427713111e-05    7.7083333333e-01
        54   -2.3082904721e+00    5.4248071643e+00   -3.9011755513e+00    1.5928850791e+00    1.8235474289e+00   -7.5967375748e+00    1.8720145947e+00    1.2000000000e+01    3.1326664612e-05    7.5000000000e-01
        55   -2.2487743470e+00    5.1268148405e+00   -4.5126091092e+00    2.2638347623e+00    1.7762733738e+00   -8.1608970777e+00    1.8720145947e+00    1.2000000000e+01    3.2035168260e-05    8.3333333333e-01
        56   -2.2532476799e+00    5.1661980011e+00   -3.4968662959e+00    1.2436186160e+00    1.6825444242e+00   -7.0514253147e+00    1.8720145947e+00    1.2000000000e+01    3.1383708119e-05    7.7083333333e-01
        57   -2.1202609063e+00    4.5562816198e+00   -3.8001991195e+00    1.6799382132e+00    1.5429073271e+00   -7.2151210412e+00    1.8720145947e+00    1.2000000000e+01    3.1825853512e-05    9.1666666667e-01
        58   -2.2124199413e+00    5.0960063507e+00   -3.3723788927e+00    1.1599589514e+00    1.6015517563e+00   -6.8459452436e+00    1.8720145947e+00    1.2000000000e+01    3.1581381336e-05    8.1250000000e-01
        59   -2.2123719726e+00    5.0122475293e+00   -3.7251854372e+00    1.5128134646e+00    1.7933797527e+00   -7.3905797846e+00    1.8720145947e+00    1.2000000000e+01    3.1301053241e-05    7.5000000000e-01
        60   -2.1398320017e+00    4.8169600376e+00   -3.3639348842e+00    1.2241028826e+00    1.7830797113e+00   -7.0190291902e+00    1.8720145947e+00    1.2000000000e+01    3.1586503610e-05    8.3333333333e-01
        61   -2.1693335971e+00    4.8549405620e+00   -3.9201912473e+00    1.7508576502e+00    1.7130208532e+00   -7.5052266952e+00    1.8720145947e+00    1.2000000000e+01    3.1635630876e-05    8.5416666667e-01
        62   -2.2109291734e+00    5.0257579087e+00   -3.8535403476e+00    1.6426111742e+00    1.8139508088e+00   -7.5395057511e+00    1.8720145947e+00    1.2000000000e+01    3.1825387850e-05    8.7500000000e-01
        63   -2.1859123156e+00    4.8854639312e+00   -3.6865794911e+00    1.5006671755e+00    1.8563746301e+00   -7.4149687158e+00    1.8720145947e+00    1.2000000000e+01    3.1872652471e-05    8.9583333333e-01
        64   -2.1834765706e+00    4.8335219970e+00   -3.5637347936e+00    1.3802582230e+00    1.8706674460e+00   -7.3064168343e+00    1.8720145947e+00    1.2000000000e+01    3.1362986192e-05    7.5000000000e-01
        65   -2.2597611103e+00    5.1825514566e+00   -3.9617811514e+00    1.7020200412e+00    1.9043048882e+00   -7.7381006343e+00    1.8720145947e+00    1.2000000000e+01    3.1339935958e-05    7.5000000000e-01
        66   -2.3106120997e+00    5.4050507739e+00   -4.6525468069e+00    2.3419347073e+00    2.0149306214e+00   -8.5394920230e+00    1.8720145947e+00    1.2000000000e+01    3.1282659620e-05    7.2916666667e-01
        67   -2.0071401511e+00    4.0825055231e+00   -4.3348695722e+00    2.3277294211e+00    1.8491032074e+00   -8.0559873743e+00    1.8720145947e+00    1.2000000000e+01    3.1602103263e-05    8.1250000000e-01
        68   -2.0840567833e+00    4.4782658383e+00   -4.9879074616e+00    2.9038506783e+00    2.0155853685e+00   -8.8755074248e+00    1.8720145947e+00    1.2000000000e+01    3.1958799809e-05    8.1250000000e-01
        69   -2.0412810446e+00    4.2873735153e+00   -5.6087137028e+00    3.5674326582e+00    2.1250951018e+00   -9.6058233993e+00    1.8720145947e+00    1.2000000000e+01    3.2028183341e-05    8.5416666667e-01
        70   -2.1486034363e+00    4.7725831285e+00   -4.3635944632e+00    2.2149910269e+00    1.9356453738e+00   -8.1712544316e+00    1.8720145947e+00    1.2000000000e+01    3.1913630664e-05    8.5416666667e-01
        71   -2.3599212709e+00    5.6602726287e+00   -4.1310427942e+00    1.7711215233e+00    1.9069638461e+00   -7.9100212350e+00    1.8720145947e+00    1.2000000000e+01    3.1844247133e-05    8.7500000000e-01
        72   -2.2605935741e+00    5.2387353665e+00   -4.1461675708e+00    1.8855739967e+00    1.7645057419e+00   -7.7826879073e+00    1.8720145947e+00    1.2000000000e+01    3.1362287700e-05    7.7083333333e-01
        73   -2.2074572518e+00    5.0076770853e+00   -3.8012648553e+00    1.5938076036e+00    1.8092803206e+00   -7.4825597706e+00    1.8720145947e+00    1.2000000000e+01    3.1427713111e-05    7.9166666667e-01
        74   -2.1864700502e+00    4.8191547770e+00   -3.3306895273e+00    1.1442194771e+00    1.8756354187e+00   -7.0783395406e+00    1.8720145947e+00    1.2000000000e+01    3.1549250707e-05    8.3333333333e-01
        75   -2.1049247830e+00    4.5502860414e+00   -3.3170284858e+00    1.2121037028e+00    1.8745464204e+00   -7.0635895008e+00    1.8720145947e+00    1.2000000000e+01    3.1321542338e-05    7.2916666667e-01
        76   -2.2344049485e+00    5.1571314622e+00   -3.1105254827e+00    8.7612053419e-01    2.0496778360e+00   -7.0322179134e+00    1.8720145947e+00    1.2000000000e+01    3.1753210351e-05    8.9583333333e-01
        77   -2.2568790364e+00    5.2201563955e+00   -3.1196161232e+00    8.6273708680e-01    1.8237553749e+00   -6.8153860928e+00    1.8720145947e+00    1.2000000000e+01    3.1919451430e-05    8.5416666667e-01
        78   -2.2664650932e+00    5.2104938493e+00   -3.5539764634e+00    1.2875113702e+00    1.7632178269e+00   -7.1892088850e+00    1.8720145947e+00    1.2000000000e+01    3.1936680898e-05    8.7500000000e-01
        79   -2.1588573082e+00    4.7808469314e+00   -3.6188386868e+00    1.4599813786e+00    1.7070024961e+00   -7.1978557775e+00    1.8720145947e+00    1.2000000000e+01    3.1678006053e-05    8.3333333333e-01
        80   -2.0050518192e+00    4.1807213896e+00   -3.4946078099e+00    1.4895559907e+00    1.5951033556e+00   -6.9617257602e+00    1.8720145947e+00    1.2000000000e+01    3.1730625778e-05    8.7500000000e-01
        81   -2.0851079354e+00    4.5117424617e+00   -3.7980831943e+00    1.7129752589e+00    1.5919405732e+00   -7.2620383622e+00    1.8720145947e+00    1.2000000000e+01    3.2298732549e-05    7.5000000000e-01
        82   -1.9791663595e+00    4.0013203735e+00   -3.6808216086e+00    1.7016552491e+00    1.5589379507e+00   -7.1117741540e+00    1.8720145947e+00    1.2000000000e+01    3.1915027648e-05    9.3750000000e-01
        83   -2.2231251381e+00    4.9748428084e+00   -3.2141176288e+00    9.9099249074e-01    1.5183675056e+00   -6.6044997290e+00    1.8720145947e+00    1.2000000000e+01    3.1545991078e-05    8.5416666667e-01
        84   -2.1528199574e+00    4.6829628148e+00   -3.4586648904e+00    1.3058449330e+00    1.4936418672e+00   -6.8243213523e+00    1.8720145947e+00    1.2000000000e+01    3.1704315916e-05    8.5416666667e-01
        85   -2.0314499435e+00    4.2348172871e+00   -3.4042735371e+00    1.3728235936e+00    1.5281127890e+00   -6.8044009208e+00    1.8720145947e+00    1.2000000000e+01    3.1586270779e-05    8.1250000000e-01
        86   -1.9249549475e+00    3.8990012941e+00   -3.4009966932e+00    1.4760417456e+00    1.4867093991e+00   -6.7597206870e+00    1.8720145947e+00    1.2000000000e+01    3.1650764868e-05    8.3333333333e-01
        87   -1.9172052041e+00    3.8476465793e+00   -3.7965219909e+00    1.8793167867e+00    1.4930444795e+00   -7.1615810650e+00    1.8720145947e+00    1.2000000000e+01    3.1392322853e-05    7.7083333333e-01
        88   -2.0077544103e+00    4.1369908632e+00   -3.9781838557e+00    1.9704294454e+00    1.5822533092e+00   -7.4324517596e+00    1.8720145947e+00    1.2000000000e+01    3.1566713005e-05    7.9166666667e-01
        89   -2.0357888957e+00    4.1883228810e+00   -3.7359515358e+00    1.7001626401e+00    1.7205148738e+00   -7.3284810042e+00    1.8720145947e+00    1.2000000000e+01    3.1782547012e-05    8.7500000000e-01
        90   -2.1846781847e+00    4.8351003557e+00   -4.3390938390e+00    2.1544156544e+00    1.7886890728e+00   -7.9997975065e+00    1.8720145947e+00    1.2000000000e+01    3.1308736652e-05    7.5000000000e-01
        91   -2.2101506952e+00    4.9836949671e+00   -5.1715589069e+00    2.9614082117e+00    1.7417334788e+00   -8.7853069803e+00    1.8720145947e+00    1.2000000000e+01    3.1842384487e-05    8.7500000000e-01
        92   -2.1592777139e+00    4.7121420902e+00   -4.4468036061e+00    2.2875258923e+00    1.8629341194e+00   -8.1817523202e+00    1.8720145947e+00    1.2000000000e+01    3.1798146665e-05    9.1666666667e-01
        93   -2.3585418656e+00    5.5970715149e+00   -3.8573710479e+00    1.4988291822e+00    1.8802848284e+00   -7.6096704709e+00    1.8720145947e+00    1.2000000000e+01    3.1777657568e-05    8.7500000000e-01
        94   -2.3310436039e+00    5.5946978820e+00   -4.2770177034e+00    1.9459740995e+00    1.9688219463e+00   -8.1178542443e+00    1.8720145947e+00    1.2000000000e+01    3.1960429624e-05    8.3333333333e-01
        95   -2.2570158697e+00    5.2117337221e+00   -4.2926193780e+00    2.0356035083e+00    2.2318126205e+00   -8.3964465932e+00    1.8720145947e+00    1.2000000000e+01    3.1224917620e-05    7.0833333333e-01
        96   -2.2821225217e+00    5.3828203181e+00   -4.3166597516e+00    2.0345372299e+00    2.4318844320e+00   -8.6205587782e+00    1.8720145947e+00    1.2000000000e+01    3.1705014408e-05    8.3333333333e-01
        97   -2.1239195222e+00    4.6800440341e+00   -4.2876508461e+00    2.1637313239e+00    2.1640089279e+00   -8.3236743686e+00    1.8720145947e+00    1.2000000000e+01    3.1871488318e-05    8.3333333333e-01
        98   -2.2508689394e+00    5.2116788788e+00   -3.9218533472e+00    1.6709844078e+00    2.0045752801e+00   -7.7984432219e+00    1.8720145947e+00    1.2000000000e+01    3.1519914046e-05    8.3333333333e-01
        99   -2.2444798927e+00    5.1276427696e+00   -4.3372615925e+00    2.0927816998e+00    1.8699762800e+00   -8.0792524671e+00    1.8720145947e+00    1.2000000000e+01    3.1520845369e-05    7.9166666667e-01
       100   -2.0982698637e+00    4.4776417024e+00   -4.5123191317e+00    2.4140492681e+00    1.8171253008e+00   -8.2014590272e+00    1.8720145947e+00    1.2000000000e+01    3.1578354537e-05    8.3333333333e-01
       101   -2.0291646508e+00    4.2588408506e+00   -4.4649538809e+00    2.4357892300e+00    1.9348459247e+00   -8.2718144002e+00    1.8720145947e+00    1.2000000000e+01    3.2009324059e-05    8.9583333333e-01
       102   -2.1805100482e+00    4.8862255709e+00   -4.9242058588e+00    2.7436958106e+00    1.9608943911e+00   -8.7571148446e+00    1.8720145947e+00    1.2000000000e+01    3.1702686101e-05    8.1250000000e-01
       103   -2.2682871552e+00    5.2772758820e+00   -5.3098006593e+00    3.0415135041e+00    2.1726133401e+00   -9.3544285941e+00    1.8720145947e+00    1.2000000000e+01    3.1875213608e-05    8.9583333333e-01
       104   -2.2640095769e+00    5.3233559700e+00   -5.2738052644e+00    3.0097956875e+00    1.9614425689e+00   -9.1072624280e+00    1.8720145947e+00    1.2000000000e+01    3.1500589103e-05    8.3333333333e-01
       105   -2.3123158318e+00    5.5337221759e+00   -4.4637453024e+00    2.1514294706e+00    1.8046183359e+00   -8.1403782330e+00    1.8720145947e+00    1.2000000000e+01    3.1708274037e-05    8.7500000000e-01
       106   -2.0419449581e+00    4.2771294784e+00   -4.0700842086e+00    2.0281392504e+00    1.6098016396e+00   -7.5519004428e+00    1.8720145947e+00    1.2000000000e+01    3.1505012885e-05    8.1250000000e-01
       107   -1.9479144777e+00    3.8663139936e+00   -4.5414523680e+00    2.5935378903e+00    1.5642361722e+00   -7.9777031349e+00    1.8720145947e+00    1.2000000000e+01    3.1861476600e-05    8.1250000000e-01
       108   -1.8604516428e+00    3.5111903932e+00   -4.2633378315e+00    2.4028861887e+00    1.5849944752e+00   -7.7203469014e+00    1.8720145947e+00    1.2000000000e+01    3.1616771594e-05    8.1250000000e-01
       109   -2.0343956751e+00    4.1572076024e+00   -4.0228693901e+00    1.9884737150e+00    1.5589805089e+00   -7.4538644937e+00    1.8720145947e+00    1.2000000000e+01    3.1701056287e-05    7.9166666667e-01
       110   -2.0008879052e+00    4.0722993120e+00   -4.1081089278e+00    2.1072210227e+00    1.5923997238e+00   -7.5725232463e+00    1.8720145947e+00    1.2000000000e+01    3.1469622627e-05    7.9166666667e-01
       111   -2.0444734644e+00    4.2105736293e+00   -3.4888799143e+00    1.4444064499e+00    1.6484651277e+00   -7.0093596366e+00    1.8720145947e+00    1.2000000000e+01    3.1383475289e-05    7.5000000000e-01
       112   -1.9959690104e+00    4.0047757531e+00   -3.0776434233e+00    1.0816744129e+00    1.5411304378e+00   -6.4907884557e+00    1.8720145947e+00    1.2000000000e+01    3.1428411603e-05    7.9166666667e-01
       113   -2.1701111043e+00    4.7295938669e+00   -3.2042444934e+00    1.0341333891e+00    1.5192487152e+00   -6.5955078033e+00    1.8720145947e+00    1.2000000000e+01    3.1794887036e-05    8.9583333333e-01
       114   -2.1417052398e+00    4.6966276598e+00   -3.3151351898e+00    1.1734299500e+00    1.4602174866e+00   -6.6473672710e+00    1.8720145947e+00    1.2000000000e+01    3.1488947570e-05    8.3333333333e-01
       115   -1.7812081671e+00    3.3503915831e+00   -3.6159580344e+00    1.8347498673e+00    1.4675466069e+00   -6.9555192360e+00    1.8720145947e+00    1.2000000000e+01    3.1524104998e-05    7.9166666667e-01
       116   -1.8728251241e+00    3.5860209894e+00   -4.0546464835e+00    2.1818213593e+00    1.4611914545e+00   -7.3878525326e+00    1.8720145947e+00    1.2000000000e+01    3.1592790037e-05    7.9166666667e-01
       117   -1.8879468728e+00    3.6429042170e+00   -3.7153285080e+00    1.8273816352e+00    1.3996699690e+00   -6.9870130716e+00    1.8720145947e+00    1.2000000000e+01    3.1221890822e-05    7.0833333333e-01
       118   -2.0243987094e+00    4.2105799087e+00   -3.6009552646e+00    1.5765565552e+00    1.4798889843e+00   -6.9528588435e+00    1.8720145947e+00    1.2000000000e+01    3.1488249078e-05    8.1250000000e-01
       119   -2.0133880937e+00    4.2565946619e+00   -4.2128401301e+00    2.1994520364e+00    1.4981744035e+00   -7.5830291283e+00    1.8720145947e+00    1.2000000000e+01    3.1475443393e-05    7.9166666667e-01
       120   -1.9277798249e+00    3.9461966982e+00   -4.3289872830e+00    2.4012074581e+00    1.4469143643e+00   -7.6479162420e+00    1.8720145947e+00    1.2000000000e+01    3.1492672861e-05    7.2916666667e-01
       121   -1.8101913366e+00    3.4087421535e+00   -4.0129758865e+00    2.2027845499e+00    1.4622382815e+00   -7.3472287626e+00    1.8720145947e+00    1.2000000000e+01    3.1522009522e-05    8.1250000000e-01
       122   -1.9131614309e+00    3.9118442091e+00   -4.0932279394e+00    2.1800665085e+00    1.4637378892e+00   -7.4289804232e+00    1.8720145947e+00    1.2000000000e+01    3.2099196687e-05    9.3750000000e-01
       123   -2.0434351148e+00    4.3357365784e+00   -3.7123511570e+00    1.6689160422e+00    1.4799608192e+00   -7.0643265708e+00    1.8720145947e+00    1.2000000000e+01    3.1858216971e-05    8.9583333333e-01
       124   -2.0044568508e+00    4.1909362842e+00   -3.6825888052e+00    1.6781319543e+00    1.5106400666e+00   -7.0652434664e+00    1.8720145947e+00    1.2000000000e+01    3.1351577491e-05    7.7083333333e-01
       125   -1.9979587349e+00    4.2401072516e+00   -3.8641963886e+00    1.8662376537e+00    1.5659124623e+00   -7.3021234455e+00    1.8720145947e+00    1.2000000000e+01    3.1320843846e-05    7.7083333333e-01
       126   -2.1952300243e+00    5.0242064700e+00   -3.2905058344e+00    1.0952758101e+00    1.5807594643e+00   -6.7432798934e+00    1.8720145947e+00    1.2000000000e+01    3.1238654628e-05    7.7083333333e-01
       127   -2.1676452572e+00    5.0149338641e+00   -2.9610887845e+00    7.9344352737e-01    1.7276767410e+00   -6.5607801202e+00    1.8720145947e+00    1.2000000000e+01    3.1769741327e-05    8.7500000000e-01
       128   -2.0753609999e+00    4.4414040815e+00   -3.5922511106e+00    1.5168901108e+00    1.7054436807e+00   -7.1697093859e+00    1.8720145947e+00    1.2000000000e+01    3.1685223803e-05    8.5416666667e-01
       129   -2.0716810168e+00    4.4381696724e+00   -3.8923148026e+00    1.8206337858e+00    1.7055538790e+00   -7.4698832762e+00    1.8720145947e+00    1.2000000000e+01    3.1917821616e-05    9.1666666667e-01
