#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        29   -2.1414638285e+00    4.7062451258e+00   -3.3360113551e+00    1.1945475266e+00    1.6120671515e+00   -6.8200931012e+00    1.8720145947e+00    1.2000000000e+01    3.1215138733e-05    7.9166666667e-01
        30   -2.3004705805e+00    5.4118056317e+00   -3.5681064180e+00    1.2676358375e+00    1.7178158968e+00   -7.1579369095e+00    1.8720145947e+00    1.2000000000e+01    3.1312229112e-05    8.1250000000e-01
        31   -2.1995079673e+00    4.9296315720e+00   -3.2882864687e+00    1.0887785014e+00    1.5630627703e+00   -6.7233638336e+00    1.8720145947e+00    1.2000000000e+01    3.1009549275e-05    6.6666666667e-01
        32   -2.0444483224e+00    4.1934095651e+00   -3.3260845083e+00    1.2816361859e+00    1.6139163048e+00   -6.8120154078e+00    1.8720145947e+00    1.2000000000e+01    3.1080562621e-05    7.7083333333e-01
        33   -1.9276486930e+00    3.7365951029e+00   -3.4060099059e+00    1.4783612129e+00    1.6589495907e+00   -6.9369740912e+00    1.8720145947e+00    1.2000000000e+01    3.1570903957e-05    8.7500000000e-01
        34   -2.1151262785e+00    4.5127658892e+00   -3.8426980209e+00    1.7275717424e+00    1.5788067738e+00   -7.2935193893e+00    1.8720145947e+00    1.2000000000e+01    3.1810952350e-05    9.3750000000e-01
        35   -2.1097751663e+00    4.5411885164e+00   -3.8387536386e+00    1.7289784722e+00    1.5730899510e+00   -7.2838581842e+00    1.8720145947e+00    1.2000000000e+01    3.1267758459e-05    8.3333333333e-01
        36   -2.5558497432e+00    6.5910932942e+00   -3.3968500385e+00    8.4100029532e-01    1.5994701660e+00   -6.8683347992e+00    1.8720145947e+00    1.2000000000e+01    3.1515024602e-05    8.5416666667e-01
        37   -2.4486451894e+00    6.0304789829e+00   -3.3616070398e+00    9.1296185043e-01    1.6087546308e+00   -6.8423762653e+00    1.8720145947e+00    1.2000000000e+01    3.1302450225e-05    7.2916666667e-01
        38   -2.3730434093e+00    5.7226912573e+00   -3.3063925172e+00    9.3334910792e-01    1.6153548016e+00   -6.7937619135e+00    1.8720145947e+00    1.2000000000e+01    3.1404662877e-05    7.9166666667e-01
        39   -2.2363356893e+00    5.1221139973e+00   -3.0924638403e+00    8.5612815094e-01    1.7027863577e+00   -6.6672647927e+00    1.8720145947e+00    1.2000000000e+01    3.1485687941e-05    8.5416666667e-01
        40   -2.2610695878e+00    5.2484044554e+00   -2.6685989018e+00    4.0752931396e-01    1.6969430536e+00   -6.2375565500e+00    1.8720145947e+00    1.2000000000e+01    3.1263567507e-05    7.9166666667e-01
        41   -2.1482979240e+00    4.6339118291e+00   -2.5875156146e+00    4.3921769061e-01    1.6374543613e+00   -6.0969845706e+00    1.8720145947e+00    1.2000000000e+01    4.2686471716e-05    8.1250000000e-01
        42   -2.3174932940e+00    5.3967967311e+00   -2.5479427428e+00    2.3044944877e-01    1.6031922095e+00   -6.0231495469e+00    1.8720145947e+00    1.2000000000e+01    3.1629111618e-05    8.7500000000e-01
        43   -2.2277947693e+00    5.0592514359e+00   -2.6806609597e+00    4.5286619040e-01    1.7215836520e+00   -6.2742592063e+00    1.8720145947e+00    1.2000000000e+01    3.1449832022e-05    8.7500000000e-01
        44   -2.2252373429e+00    4.9972666926e+00   -2.8355888508e+00    6.1035150785e-01    1.7702008911e+00   -6.4778043366e+00    1.8720145947e+00    1.2000000000e+01    3.1312694773e-05    8.3333333333e-01
        45   -2.0979418804e+00    4.4431142197e+00   -2.7948274910e+00    6.9688561051e-01    1.7446491466e+00   -6.4114912322e+00    1.8720145947e+00    1.2000000000e+01    3.1141564250e-05    7.7083333333e-01
        46   -2.3545999602e+00    5.5994569388e+00   -3.5809440139e+00    1.2263440537e+00    1.7208580143e+00   -7.1738166228e+00    1.8720145947e+00    1.2000000000e+01    3.1534349546e-05    8.3333333333e-01
        47   -2.3586104576e+00    5.6372283261e+00   -3.4985692956e+00    1.1399588380e+00    1.7518438317e+00   -7.1224277220e+00    1.8720145947e+00    1.2000000000e+01    3.1369272619e-05    8.1250000000e-01
        48   -2.3805061047e+00    5.7675706261e+00   -3.0712932568e+00    6.9078715207e-01    1.8772155954e+00   -6.8205234468e+00    1.8720145947e+00    1.2000000000e+01    3.1010713428e-05    7.2916666667e-01
        49   -2.3608901828e+00    5.6594297243e+00   -2.9274580528e+00    5.6656786991e-01    1.7180764435e+00   -6.5175490909e+00    1.8720145947e+00    1.2000000000e+01    3.1329691410e-05    8.3333333333e-01
        50   -2.3067264600e+00    5.3804719350e+00   -3.0560204519e+00    7.4929399195e-01    1.7033165698e+00   -6.6313516163e+00    1.8720145947e+00    1.2000000000e+01    3.1390460208e-05    7.5000000000e-01
        51   -2.1748208010e+00    4.8135551651e+00   -2.8248193249e+00    6.4999852396e-01    1.6799601745e+00   -6.3767940941e+00    1.8720145947e+00    1.2000000000e+01    3.1749019399e-05    8.9583333333e-01
        52   -2.1591244690e+00    4.6907842234e+00   -2.6386002291e+00    4.7947576005e-01    1.6621430673e+00   -6.1727578910e+00    1.8720145947e+00    1.2000000000e+01    3.1564617530e-05    8.3333333333e-01
        53   -2.1881263551e+00    4.9697399633e+00   -2.8014553395e+00    6.1332898446e-01    1.7479582504e+00   -6.4214281846e+00    1.8720145947e+00    1.2000000000e+01    3.1244242564e-05    7.9166666667e-01
        54   -2.4647430572e+00    6.2446241805e+00   -3.1899816814e+00    7.2523862421e-01    1.7967029178e+00   -6.8586991938e+00    1.8720145947e+00    1.2000000000e+01    3.1340168789e-05    8.1250000000e-01
        55   -2.3325067092e+00    5.5052236405e+00   -4.1191409037e+00    1.7866341945e+00    1.6893956099e+00   -7.6805511083e+00    1.8720145947e+00    1.2000000000e+01    3.1140400097e-05    6.8750000000e-01
        56   -2.6729450613e+00    7.3519609985e+00   -5.8859614564e+00    3.2130163950e+00    1.6083593991e+00   -9.3663354501e+00    1.8720145947e+00    1.2000000000e+01    3.1341332942e-05    8.1250000000e-01
        57   -2.5484440176e+00    6.6251262976e+00   -3.7788177864e+00    1.2303737688e+00    1.6205329599e+00   -7.2713653409e+00    1.8720145947e+00    1.2000000000e+01    3.1330157071e-05    8.1250000000e-01
        58   -2.1732097994e+00    4.9497737027e+00   -4.2292234319e+00    2.0560136325e+00    1.7294504336e+00   -7.8306884602e+00    1.8720145947e+00    1.2000000000e+01    3.1590927392e-05    8.7500000000e-01
        59   -2.2553895573e+00    5.2612332317e+00   -4.3996731897e+00    2.1442836324e+00    1.7549149388e+00   -8.0266027232e+00    1.8720145947e+00    1.2000000000e+01    3.1255418435e-05    8.3333333333e-01
        60   -2.3271050164e+00    5.5566914035e+00   -5.4789493380e+00    3.1518443216e+00    1.7814538303e+00   -9.1324177629e+00    1.8720145947e+00    1.2000000000e+01    3.1095463783e-05    7.2916666667e-01
        61   -2.0734296245e+00    4.4764625252e+00   -4.0480865224e+00    1.9746568979e+00    1.6580147597e+00   -7.5781158768e+00    1.8720145947e+00    1.2000000000e+01    3.1230971217e-05    7.7083333333e-01
        62   -1.9926203703e+00    4.0847288790e+00   -3.4495663902e+00    1.4569460199e+00    1.6012925708e+00   -6.9228735557e+00    1.8720145947e+00    1.2000000000e+01    3.1580682844e-05    8.7500000000e-01
        63   -1.9757426711e+00    4.0199194684e+00   -3.0656787624e+00    1.0899360913e+00    1.7981012514e+00   -6.7357946085e+00    1.8720145947e+00    1.2000000000e+01    3.1904783100e-05    8.7500000000e-01
        64   -2.0411597729e+00    4.2732675033e+00   -3.5520929287e+00    1.5109331557e+00    1.7626650773e+00   -7.1867726006e+00    1.8720145947e+00    1.2000000000e+01    3.1617004424e-05    8.7500000000e-01
        65   -2.1908350603e+00    5.0582981695e+00   -3.4838618860e+00    1.2930268257e+00    1.7809179505e+00   -7.1367944311e+00    1.8720145947e+00    1.2000000000e+01    3.1454954296e-05    8.1250000000e-01
        66   -2.0203761096e+00    4.2878344135e+00   -3.5733191174e+00    1.5529430078e+00    1.9360814295e+00   -7.3814151415e+00    1.8720145947e+00    1.2000000000e+01    3.1082658097e-05    7.9166666667e-01
        67   -2.1313284888e+00    4.8105825710e+00   -3.3853823512e+00    1.2540538624e+00    2.2377707321e+00   -7.4951676780e+00    1.8720145947e+00    1.2000000000e+01    3.1251693144e-05    8.3333333333e-01
        68   -2.1428650195e+00    4.7580093074e+00   -4.1629176972e+00    2.0200526778e+00    2.0063062084e+00   -8.0412385003e+00    1.8720145947e+00    1.2000000000e+01    3.1332718208e-05    7.9166666667e-01
        69   -2.2563762154e+00    5.5903444534e+00   -4.1863271534e+00    1.9299509380e+00    1.8428671090e+00   -7.9012088570e+00    1.8720145947e+00    1.2000000000e+01    3.1420262530e-05    8.3333333333e-01
        70   -2.1192553156e+00    4.5705807493e+00   -3.6841981401e+00    1.5649428245e+00    1.7172992811e+00   -7.2735120158e+00    1.8720145947e+00    1.2000000000e+01    3.1432369724e-05    8.5416666667e-01
        71   -2.2624556110e+00    5.4312133232e+00   -4.1707083771e+00    1.9082527661e+00    1.8371705675e+00   -7.8798935392e+00    1.8720145947e+00    1.2000000000e+01    3.1262403354e-05    7.5000000000e-01
        72   -2.2488973767e+00    5.3999627180e+00   -4.7223083196e+00    2.4734109429e+00    1.8618672610e+00   -8.4561901753e+00    1.8720145947e+00    1.2000000000e+01    3.1593022868e-05    8.5416666667e-01
        73   -2.1171959607e+00    4.6752430182e+00   -4.5588347861e+00    2.4416388254e+00    1.9026008693e+00   -8.3334502501e+00    1.8720145947e+00    1.2000000000e+01    3.1395116821e-05    8.3333333333e-01
        74   -2.1878860834e+00    4.9951230596e+00   -5.6938749527e+00    3.5059888692e+00    1.8616733410e+00   -9.4275628883e+00    1.8720145947e+00    1.2000000000e+01    3.1389528885e-05    7.9166666667e-01
        75   -2.1304169983e+00    4.9557330623e+00   -3.7549651226e+00    1.6245481243e+00    1.8065570577e+00   -7.4335367749e+00    1.8720145947e+00    1.2000000000e+01    3.1382543966e-05    8.7500000000e-01
        76   -2.2412589404e+00    5.3120316677e+00   -3.8685467783e+00    1.6272878379e+00    1.7799341381e+00   -7.5204955110e+00    1.8720145947e+00    1.2000000000e+01    3.1496165320e-05    7.7083333333e-01
        77   -2.2219807043e+00    5.1779252287e+00   -3.4834854398e+00    1.2615047356e+00    1.8946939978e+00   -7.2501940323e+00    1.8720145947e+00    1.2000000000e+01    3.1509436667e-05    8.5416666667e-01
        78   -2.2777001821e+00    5.2730808570e+00   -3.7668912207e+00    1.4891910386e+00    1.7651582233e+00   -7.4040640387e+00    1.8720145947e+00    1.2000000000e+01    3.1512929127e-05    8.7500000000e-01
        79   -2.2814644297e+00    5.3049763425e+00   -3.3679479434e+00    1.0864835136e+00    1.7686316798e+00   -7.0085942178e+00    1.8720145947e+00    1.2000000000e+01    3.1376024708e-05    7.9166666667e-01
        80   -2.0553912119e+00    4.2338520714e+00   -3.5077186290e+00    1.4523274170e+00    1.7940876037e+00   -7.1738208273e+00    1.8720145947e+00    1.2000000000e+01    3.1222822145e-05    7.7083333333e-01
        81   -2.2349312012e+00    5.2545523156e+00   -4.6857608541e+00    2.4508296530e+00    1.8175316002e+00   -8.3753070489e+00    1.8720145947e+00    1.2000000000e+01    3.1459610909e-05    8.1250000000e-01
        82   -2.3611356732e+00    5.9597257602e+00   -4.4240467948e+00    2.0629111216e+00    1.9280797499e+00   -8.2241411393e+00    1.8720145947e+00    1.2000000000e+01    3.1494768336e-05    8.7500000000e-01
        83   -2.3191388300e+00    5.5275154938e+00   -3.7815098825e+00    1.4623710525e+00    1.8541221086e+00   -7.5076465858e+00    1.8720145947e+00    1.2000000000e+01    3.1405361369e-05    8.5416666667e-01
        84   -2.0071312801e+00    4.1397604795e+00   -4.0691594863e+00    2.0620282063e+00    1.8288423557e+00   -7.7700164367e+00    1.8720145947e+00    1.2000000000e+01    3.1514093280e-05    8.1250000000e-01
        85   -1.9057621291e+00    3.7556793866e+00   -4.0157040068e+00    2.1099418777e+00    1.9521220927e+00   -7.8398406942e+00    1.8720145947e+00    1.2000000000e+01    3.1700590625e-05    8.9583333333e-01
        86   -2.2177368674e+00    4.9938175323e+00   -3.5822431350e+00    1.3645062677e+00    1.8370065792e+00   -7.2912643089e+00    1.8720145947e+00    1.2000000000e+01    3.1457515433e-05    8.7500000000e-01
        87   -2.2681816212e+00    5.2342783032e+00   -3.4742277810e+00    1.2060461597e+00    1.6633183819e+00   -7.0095607575e+00    1.8720145947e+00    1.2000000000e+01    3.1588599086e-05    8.3333333333e-01
        88   -2.3796278881e+00    5.7709938748e+00   -3.1476130048e+00    7.6798511664e-01    1.6852341500e+00   -6.7048617494e+00    1.8720145947e+00    1.2000000000e+01    3.1420262530e-05    8.3333333333e-01
        89   -2.3709774319e+00    5.7322346380e+00   -3.1156881232e+00    7.4471069123e-01    1.6993711776e+00   -6.6870738954e+00    1.8720145947e+00    1.2000000000e+01    3.1509436667e-05    7.7083333333e-01
        90   -2.4522546985e+00    6.1734513914e+00   -3.3471898609e+00    8.9493516235e-01    1.7359434075e+00   -6.9551478631e+00    1.8720145947e+00    1.2000000000e+01    3.1489180401e-05    8.1250000000e-01
        91   -2.3979649872e+00    6.0955107674e+00   -3.5111604648e+00    1.1131954776e+00    1.6414859393e+00   -7.0246609988e+00    1.8720145947e+00    1.2000000000e+01    3.1219795346e-05    7.9166666667e-01
        92   -2.1636515956e+00    4.9989863895e+00   -3.6471704658e+00    1.4835188702e+00    1.6220871528e+00   -7.1412722132e+00    1.8720145947e+00    1.2000000000e+01    3.1150644645e-05    7.5000000000e-01
        93   -2.0047775771e+00    4.1296304520e+00   -4.4054711235e+00    2.4006935464e+00    1.6020271437e+00   -7.8795128619e+00    1.8720145947e+00    1.2000000000e+01    3.1359959394e-05    8.5416666667e-01
        94   -2.1815984957e+00    4.8204579733e+00   -4.2508682093e+00    2.0692697137e+00    1.5478316558e+00   -7.6707144598e+00    1.8720145947e+00    1.2000000000e+01    3.1152041629e-05    7.7083333333e-01
        95   -2.1341050256e+00    4.5890472902e+00   -4.9226684411e+00    2.7885634156e+00    1.5928952956e+00   -8.3875783314e+00    1.8720145947e+00    1.2000000000e+01    3.1148316339e-05    7.5000000000e-01
        96   -2.0362177787e+00    4.2642655953e+00   -4.9958577192e+00    2.9596399405e+00    1.6094702559e+00   -8.4773425697e+00    1.8720145947e+00    1.2000000000e+01    3.1271949410e-05    8.1250000000e-01
        97   -2.1776190267e+00    4.8172158138e+00   -5.9762487000e+00    3.7986296733e+00    1.5826113921e+00   -9.4308746868e+00    1.8720145947e+00    1.2000000000e+01    3.1722942367e-05    9.1666666667e-01
        98   -2.1034903388e+00    4.4826670879e+00   -5.1613189648e+00    3.0578286260e+00    1.5704753253e+00   -8.6038088848e+00    1.8720145947e+00    1.2000000000e+01    3.1330622733e-05    7.9166666667e-01
        99   -2.1260081408e+00    4.5643429614e+00   -5.5781194313e+00    3.4521112905e+00    1.6514600823e+00   -9.1015941083e+00    1.8720145947e+00    1.2000000000e+01    3.1279865652e-05    8.1250000000e-01
       100   -2.0157128256e+00    4.1500810606e+00   -5.8424530528e+00    3.8267402272e+00    1.6977337155e+00   -9.4122013629e+00    1.8720145947e+00    1.2000000000e+01    3.1451229006e-05    8.3333333333e-01
       101   -2.2415256116e+00    5.3439448641e+00   -4.7387150893e+00    2.4971894777e+00    1.6476466426e+00   -8.2583763266e+00    1.8720145947e+00    1.2000000000e+01    3.1435396522e-05    8.7500000000e-01
       102   -2.0751466054e+00    4.3824513555e+00   -3.8245312707e+00    1.7493846653e+00    1.5921231251e+00   -7.2886689905e+00    1.8720145947e+00    1.2000000000e+01    3.1360425055e-05    7.5000000000e-01
       103   -1.8228680761e+00    3.4712266412e+00   -4.3082486174e+00    2.4853805413e+00    1.5422301139e+00   -7.7224933260e+00    1.8720145947e+00    1.2000000000e+01    3.1347386539e-05    8.1250000000e-01
       104   -1.8504421334e+00    3.4965542921e+00   -3.7000837459e+00    1.8496416125e+00    1.6072028193e+00   -7.1793011598e+00    1.8720145947e+00    1.2000000000e+01    3.1331088394e-05    7.7083333333e-01
       105   -1.9165434255e+00    3.7167413487e+00   -4.1344720771e+00    2.2179286515e+00    1.6123106844e+00   -7.6187973561e+00    1.8720145947e+00    1.2000000000e+01    3.1330157071e-05    8.3333333333e-01
       106   -2.1029672085e+00    4.4881553501e+00   -4.4768214432e+00    2.3738542347e+00    1.6820731393e+00   -8.0309091771e+00    1.8720145947e+00    1.2000000000e+01    3.1463569030e-05    8.1250000000e-01
       107   -2.1716468618e+00    4.7761904217e+00   -3.9353042884e+00    1.7636574267e+00    1.5528498544e+00   -7.3601687375e+00    1.8720145947e+00    1.2000000000e+01    3.1570671126e-05    8.5416666667e-01
       108   -2.2114484762e+00    4.9330388248e+00   -4.1309106915e+00    1.9194622152e+00    1.4321735963e+00   -7.4350988824e+00    1.8720145947e+00    1.2000000000e+01    3.1385803595e-05    8.3333333333e-01
       109   -2.1250563277e+00    4.5633390624e+00   -4.8645806301e+00    2.7395243024e+00    1.4461551113e+00   -8.1827503360e+00    1.8720145947e+00    1.2000000000e+01    3.1613511965e-05    8.9583333333e-01
       110   -2.1234238535e+00    4.5507420473e+00   -4.0747687002e+00    1.9513448467e+00    1.4897735698e+00   -7.4365568646e+00    1.8720145947e+00    1.2000000000e+01    3.1243544072e-05    7.7083333333e-01
       111   -2.0685412613e+00    4.3315863981e+00   -3.6735791077e+00    1.6050378465e+00    1.5833534024e+00   -7.1289471048e+00    1.8720145947e+00    1.2000000000e+01    3.1565083191e-05    8.5416666667e-01
       112   -2.0238191034e+00    4.1719981274e+00   -3.3871980902e+00    1.3633789868e+00    1.5374026878e+00   -6.7966153727e+00    1.8720145947e+00    1.2000000000e+01    3.1606992707e-05    8.9583333333e-01
       113   -2.0531975904e+00    4.3142250037e+00   -3.0954425739e+00    1.0422449835e+00    1.6052674600e+00   -6.5727246285e+00    1.8720145947e+00    1.2000000000e+01    3.1641451642e-05    9.1666666667e-01
       114   -2.0685385876e+00    4.3664498582e+00   -3.3128452573e+00    1.2443066697e+00    1.5875367889e+00   -6.7723966408e+00    1.8720145947e+00    1.2000000000e+01    7.0287380368e-05    8.3333333333e-01
       115   -2.1545903364e+00    4.8206842748e+00   -3.3571877040e+00    1.2025973676e+00    1.4518266337e+00   -6.6810289324e+00    1.8720145947e+00    1.2000000000e+01    3.2438896596e-05    7.2916666667e-01
       116   -2.0696442373e+00    4.5464196099e+00   -3.1697946066e+00    1.1001503692e+00    1.4227693821e+00   -6.4645785833e+00    1.8720145947e+00    1.2000000000e+01    3.1319446862e-05    7.5000000000e-01
       117   -2.0629711753e+00    4.3560383302e+00   -3.6373405836e+00    1.5743694082e+00    1.4424465767e+00   -6.9518017549e+00    1.8720145947e+00    1.2000000000e+01    3.1342031434e-05    8.7500000000e-01
       118   -2.1231332439e+00    4.6437855356e+00   -4.3100576580e+00    2.1869244140e+00    1.4771305463e+00   -7.6592027990e+00    1.8720145947e+00    1.2000000000e+01    3.1050061807e-05    7.0833333333e-01
       119   -2.1286438733e+00    4.6059118209e+00   -4.1256687890e+00    1.9970249157e+00    1.6012133466e+00   -7.5988967302e+00    1.8720145947e+00    1.2000000000e+01    3.1544594094e-05    8.5416666667e-01
       120   -2.1266870921e+00    4.5574732102e+00   -3.5188096663e+00    1.3921225742e+00    1.5850424664e+00   -6.9758667273e+00    1.8720145947e+00    1.2000000000e+01    3.1453557312e-05    8.3333333333e-01
       121   -2.2328957614e+00    5.0387914129e+00   -3.4443284972e+00    1.2114327357e+00    1.5422654913e+00   -6.8586085831e+00    1.8720145947e+00    1.2000000000e+01    3.1465664506e-05    8.5416666667e-01
       122   -2.3033055101e+00    5.4432761727e+00   -3.4939651308e+00    1.1906596207e+00    1.5204315977e+00   -6.8864113232e+00    1.8720145947e+00    1.2000000000e+01    3.1427713111e-05    8.5416666667e-01
       123   -2.1842718764e+00    4.8330378139e+00   -3.7830933820e+00    1.5988215056e+00    1.5301807906e+00   -7.1852887672e+00    1.8720145947e+00    1.2000000000e+01    3.1520379707e-05    8.5416666667e-01
       124   -2.2397403267e+00    5.0669082597e+00   -4.0695021203e+00    1.8297617936e+00    1.5118899452e+00   -7.4534066601e+00    1.8720145947e+00    1.2000000000e+01    3.1277304515e-05    7.7083333333e-01
       125   -2.0494010807e+00    4.2163304071e+00   -3.9080688263e+00    1.8586677456e+00    1.5925645531e+00   -7.3726479741e+00    1.8720145947e+00    1.2000000000e+01    3.1240051612e-05    8.1250000000e-01
       126   -2.0542567965e+00    4.2625392263e+00   -3.4356618403e+00    1.3814050439e+00    1.6269836919e+00   -6.9346601269e+00    1.8720145947e+00    1.2000000000e+01    3.1171133742e-05    7.7083333333e-01
       127   -2.1055321564e+00    4.5104228970e+00   -3.7124720986e+00    1.6069399422e+00    1.7747784009e+00   -7.3592650942e+00    1.8720145947e+00    1.2000000000e+01    3.1332019717e-05    8.3333333333e-01
       128   -2.1231598771e+00    4.5641475238e+00   -3.7819156235e+00    1.6587557464e+00    1.9284253597e+00   -7.5823555778e+00    1.8720145947e+00    1.2000000000e+01    3.1220261008e-05    7.0833333333e-01
       129   -2.1620223462e+00    4.7388882282e+00   -4.1662588852e+00    2.0042365390e+00    1.7056969528e+00   -7.7439704326e+00    1.8720145947e+00    1.2000000000e+01    3.1248200685e-05    7.9166666667e-01
