#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        49   -2.2609137612e+00    5.2750996642e+00   -5.1507753899e+00    2.8898616287e+00    1.8238693512e+00   -8.8466593358e+00    1.8720145947e+00    1.2000000000e+01    3.1392555684e-05    8.1250000000e-01
        50   -2.2586422356e+00    5.1827605694e+00   -6.0864675191e+00    3.8278252835e+00    1.7818546418e+00   -9.7403367555e+00    1.8720145947e+00    1.2000000000e+01    3.1423754990e-05    8.5416666667e-01
        51   -2.1899615115e+00    5.0703168522e+00   -6.4556857132e+00    4.2657242017e+00    1.8059883484e+00   -1.0133688656e+01    1.8720145947e+00    1.2000000000e+01    3.1322706491e-05    8.1250000000e-01
        52   -2.1978183461e+00    4.9912357600e+00   -4.4415510905e+00    2.2437327444e+00    1.7323129381e+00   -8.0458786233e+00    1.8720145947e+00    1.2000000000e+01    3.1391624361e-05    7.9166666667e-01
        53   -2.1068114081e+00    4.5849493091e+00   -5.2307717768e+00    3.1239603687e+00    1.7547300131e+00   -8.8575163846e+00    1.8720145947e+00    1.2000000000e+01    3.1634001061e-05    8.5416666667e-01
        54   -1.9218675981e+00    3.7795125212e+00   -5.5064299482e+00    3.5845623501e+00    1.7274983082e+00   -9.1059428510e+00    1.8720145947e+00    1.2000000000e+01    3.1128758565e-05    7.2916666667e-01
        55   -2.0418501427e+00    4.2858681021e+00   -4.6839621335e+00    2.6421119909e+00    1.7256051129e+00   -8.2815818411e+00    1.8720145947e+00    1.2000000000e+01    3.1203497201e-05    7.2916666667e-01
        56   -2.3148836019e+00    5.3943896889e+00   -4.3993265787e+00    2.0844429769e+00    1.7614298195e+00   -8.0327709929e+00    1.8720145947e+00    1.2000000000e+01    3.1555769965e-05    8.5416666667e-01
        57   -2.3373799435e+00    5.6302379226e+00   -3.9847297320e+00    1.6473497885e+00    1.8242096454e+00   -7.6809539720e+00    1.8720145947e+00    1.2000000000e+01    3.1490577385e-05    8.9583333333e-01
        58   -2.3001432866e+00    5.3424462931e+00   -3.6339271508e+00    1.3337838642e+00    1.7482136513e+00   -7.2541553968e+00    1.8720145947e+00    1.2000000000e+01    3.1544594094e-05    8.3333333333e-01
        59   -2.4866855778e+00    6.3138604353e+00   -4.6121619352e+00    2.1254763574e+00    1.8472602989e+00   -8.3314368288e+00    1.8720145947e+00    1.2000000000e+01    3.1400937587e-05    8.3333333333e-01
        60   -2.4286854970e+00    5.9848150480e+00   -5.7041370505e+00    3.2754515535e+00    1.8466580276e+00   -9.4228096728e+00    1.8720145947e+00    1.2000000000e+01    3.1853094697e-05    8.1250000000e-01
        61   -2.3943557745e+00    5.7890015624e+00   -6.2822336982e+00    3.8878779237e+00    1.7854633728e+00   -9.9397116657e+00    1.8720145947e+00    1.2000000000e+01    3.1685223803e-05    8.5416666667e-01
        62   -2.3260682022e+00    5.7675987688e+00   -5.1699908875e+00    2.8439226853e+00    1.7524763647e+00   -8.7944818469e+00    1.8720145947e+00    1.2000000000e+01    3.1521776691e-05    8.1250000000e-01
        63   -2.3883190931e+00    6.2017563521e+00   -5.6281245763e+00    3.2398054832e+00    1.9072741735e+00   -9.4074133445e+00    1.8720145947e+00    1.2000000000e+01    3.1615141779e-05    8.5416666667e-01
        64   -2.2346327334e+00    5.0380970587e+00   -5.2541795211e+00    3.0195467877e+00    1.7763142348e+00   -8.9025083505e+00    1.8720145947e+00    1.2000000000e+01    3.1237490475e-05    7.2916666667e-01
        65   -2.1135834246e+00    4.5423474910e+00   -5.7295683118e+00    3.6159848872e+00    1.7333811672e+00   -9.3349640737e+00    1.8720145947e+00    1.2000000000e+01    3.1591858715e-05    8.5416666667e-01
        66   -2.1697009490e+00    4.7672477232e+00   -4.7065341095e+00    2.5368331606e+00    1.7262063644e+00   -8.3047550686e+00    1.8720145947e+00    1.2000000000e+01    3.1368574128e-05    8.1250000000e-01
        67   -2.1771238573e+00    4.8652250435e+00   -4.8181359503e+00    2.6410120930e+00    1.6787628354e+00   -8.3689133804e+00    1.8720145947e+00    1.2000000000e+01    3.1511066481e-05    8.5416666667e-01
        68   -2.1964742126e+00    4.9474949596e+00   -5.6417339501e+00    3.4452597376e+00    1.7521271317e+00   -9.2658756765e+00    1.8720145947e+00    1.2000000000e+01    3.1437026337e-05    7.9166666667e-01
        69   -2.1104699216e+00    4.5304786549e+00   -6.4403683722e+00    4.3298984507e+00    1.6529219587e+00   -9.9653049256e+00    1.8720145947e+00    1.2000000000e+01    3.1406059861e-05    8.7500000000e-01
        70   -2.2033211854e+00    5.0897484804e+00   -5.6079715258e+00    3.4046503404e+00    1.6242243593e+00   -9.1042104797e+00    1.8720145947e+00    1.2000000000e+01    3.1299656257e-05    7.7083333333e-01
        71   -2.2680944440e+00    5.4076637007e+00   -4.8334697880e+00    2.5653753440e+00    1.6857131525e+00   -8.3911975352e+00    1.8720145947e+00    1.2000000000e+01    3.0983006582e-05    7.0833333333e-01
        72   -2.1172535435e+00    4.6252792869e+00   -4.6001423619e+00    2.4828888184e+00    1.7170289120e+00   -8.1891858686e+00    1.8720145947e+00    1.2000000000e+01    3.1382078305e-05    8.3333333333e-01
        73   -1.8733402847e+00    3.5464740198e+00   -4.6473863757e+00    2.7740460910e+00    1.7297514946e+00   -8.2491524650e+00    1.8720145947e+00    1.2000000000e+01    3.1507341191e-05    7.5000000000e-01
        74   -2.2273720576e+00    5.1068541416e+00   -4.3358656915e+00    2.1084936339e+00    1.7973332779e+00   -8.0052135641e+00    1.8720145947e+00    1.2000000000e+01    3.1843315810e-05    9.3750000000e-01
        75   -2.2246969781e+00    5.0495934519e+00   -5.7423191841e+00    3.5176222061e+00    1.9923464801e+00   -9.6066802589e+00    1.8720145947e+00    1.2000000000e+01    3.1247502193e-05    7.7083333333e-01
        76   -2.2691921677e+00    5.2303911889e+00   -6.3859490421e+00    4.1167568744e+00    1.9805157349e+00   -1.0238479372e+01    1.8720145947e+00    1.2000000000e+01    3.1611416489e-05    8.7500000000e-01
        77   -2.4314597346e+00    6.0437919468e+00   -4.9193370905e+00    2.4878773558e+00    2.0773149001e+00   -8.8686665852e+00    1.8720145947e+00    1.2000000000e+01    3.1599309295e-05    8.5416666667e-01
        78   -2.0969939441e+00    4.4444299231e+00   -4.7764991751e+00    2.6795052311e+00    2.0052436655e+00   -8.6537574353e+00    1.8720145947e+00    1.2000000000e+01    3.1130621210e-05    7.0833333333e-01
        79   -2.1566461044e+00    4.6787735415e+00   -4.0604466191e+00    1.9038005147e+00    1.8764836822e+00   -7.8089448960e+00    1.8720145947e+00    1.2000000000e+01    3.1221192330e-05    7.5000000000e-01
        80   -2.2517778602e+00    5.2208592344e+00   -4.4881516291e+00    2.2363737689e+00    1.8624514483e+00   -8.2226176720e+00    1.8720145947e+00    1.2000000000e+01    3.1182076782e-05    7.5000000000e-01
        81   -2.1449334259e+00    4.7768456079e+00   -4.9188866259e+00    2.7739532000e+00    1.8238608113e+00   -8.6147620319e+00    1.8720145947e+00    1.2000000000e+01    3.1440285966e-05    8.3333333333e-01
        82   -2.1227024967e+00    4.7100853581e+00   -4.8178695156e+00    2.6951670189e+00    1.9038078029e+00   -8.5936919132e+00    1.8720145947e+00    1.2000000000e+01    3.1442847103e-05    8.3333333333e-01
        83   -2.0072272941e+00    4.1042662670e+00   -4.0637299213e+00    2.0565026272e+00    1.8961145441e+00   -7.8318590600e+00    1.8720145947e+00    1.2000000000e+01    3.1644012779e-05    9.1666666667e-01
        84   -1.9013678437e+00    3.7880125989e+00   -3.7317554602e+00    1.8303876165e+00    1.9585611819e+00   -7.5623312368e+00    1.8720145947e+00    1.2000000000e+01    3.1481729820e-05    7.9166666667e-01
        85   -1.9763562628e+00    3.9861196427e+00   -4.0336537637e+00    2.0572975008e+00    1.9532895432e+00   -7.8589579015e+00    1.8720145947e+00    1.2000000000e+01    3.1744595617e-05    8.7500000000e-01
        86   -2.0217009637e+00    4.1536020973e+00   -4.8662796961e+00    2.8445787324e+00    1.8500160343e+00   -8.5883103251e+00    1.8720145947e+00    1.2000000000e+01    3.6293640733e-05    9.1666666667e-01
        87   -1.9882516568e+00    4.0880988076e+00   -4.0760952955e+00    2.0878436386e+00    1.8643681258e+00   -7.8124780160e+00    1.8720145947e+00    1.2000000000e+01    3.1313626096e-05    7.7083333333e-01
        88   -2.0349480145e+00    4.2255638999e+00   -4.2649176518e+00    2.2299696373e+00    1.9814103337e+00   -8.1183425802e+00    1.8720145947e+00    1.2000000000e+01    3.1440984458e-05    8.1250000000e-01
        89   -2.2133351009e+00    5.0495939089e+00   -4.3006088235e+00    2.0872737226e+00    2.0372843644e+00   -8.2099077826e+00    1.8720145947e+00    1.2000000000e+01    3.1648669392e-05    8.9583333333e-01
        90   -1.9445181151e+00    3.8360402230e+00   -4.5485462738e+00    2.6040281588e+00    1.9040457307e+00   -8.3246065992e+00    1.8720145947e+00    1.2000000000e+01    3.1816773117e-05    9.1666666667e-01
        91   -1.9421672867e+00    3.8530247400e+00   -4.6472915974e+00    2.7051243107e+00    1.9057597818e+00   -8.4250659738e+00    1.8720145947e+00    1.2000000000e+01    3.1355768442e-05    7.9166666667e-01
        92   -2.1977722208e+00    4.9020725969e+00   -4.4800787770e+00    2.2823065562e+00    1.8112102390e+00   -8.1633036106e+00    1.8720145947e+00    1.2000000000e+01    3.1202798709e-05    7.5000000000e-01
        93   -2.1309657594e+00    4.6786574643e+00   -4.2769019040e+00    2.1459361446e+00    1.8153504588e+00   -7.9642669575e+00    1.8720145947e+00    1.2000000000e+01    3.1630508602e-05    8.9583333333e-01
        94   -2.1601574100e+00    4.7131260256e+00   -4.4676742219e+00    2.3075168119e+00    2.0009281936e+00   -8.3406170102e+00    1.8720145947e+00    1.2000000000e+01    3.1525734812e-05    8.5416666667e-01
        95   -1.9042451802e+00    3.7553761842e+00   -3.9184589283e+00    2.0142137481e+00    2.0507927876e+00   -7.8412663106e+00    1.8720145947e+00    1.2000000000e+01    3.1485687941e-05    8.5416666667e-01
        96   -1.9772286663e+00    4.1190911960e+00   -4.3460130819e+00    2.3687844156e+00    2.1048055236e+00   -8.3228332002e+00    1.8720145947e+00    1.2000000000e+01    3.1104078516e-05    7.5000000000e-01
        97   -2.0669431023e+00    4.3262251441e+00   -3.3818718693e+00    1.3149287670e+00    2.3292528349e+00   -7.5831392988e+00    1.8720145947e+00    1.2000000000e+01    3.1325733289e-05    8.1250000000e-01
        98   -2.2301586956e+00    5.0359430071e+00   -4.3036311114e+00    2.0734724158e+00    2.1623239708e+00   -8.3379696768e+00    1.8720145947e+00    1.2000000000e+01    3.1784875318e-05    8.7500000000e-01
        99   -2.2461101144e+00    5.1540429349e+00   -3.8918600812e+00    1.6457499668e+00    2.3935171808e+00   -8.1573918567e+00    1.8720145947e+00    1.2000000000e+01    3.1651463360e-05    8.7500000000e-01
       100   -2.3259954528e+00    5.5004100957e+00   -3.8215325272e+00    1.4955370744e+00    2.0993959084e+00   -7.7929430302e+00    1.8720145947e+00    1.2000000000e+01    3.1584408134e-05    8.7500000000e-01
       101   -2.4145616888e+00    5.9414398753e+00   -3.4500220195e+00    1.0354603307e+00    1.8472921011e+00   -7.1693287153e+00    1.8720145947e+00    1.2000000000e+01    3.0979746953e-05    7.0833333333e-01
       102   -2.1407518143e+00    4.7141581071e+00   -3.6816881014e+00    1.5409362871e+00    1.7097601155e+00   -7.2634628115e+00    1.8720145947e+00    1.2000000000e+01    3.1293835491e-05    8.1250000000e-01
       103   -1.9624401582e+00    3.9971237066e+00   -3.7552380232e+00    1.7927978651e+00    1.7012890423e+00   -7.3285416602e+00    1.8720145947e+00    1.2000000000e+01    3.1600473449e-05    8.3333333333e-01
       104   -2.1469674161e+00    4.7006249838e+00   -3.5150308257e+00    1.3680634096e+00    1.7190794130e+00   -7.1061248334e+00    1.8720145947e+00    1.2000000000e+01    3.1178351492e-05    7.9166666667e-01
       105   -2.0885219688e+00    4.5339795662e+00   -3.8936557926e+00    1.8051338238e+00    1.6965073778e+00   -7.4621777651e+00    1.8720145947e+00    1.2000000000e+01    3.1397910789e-05    8.3333333333e-01
       106   -2.2965031367e+00    5.3294799060e+00   -4.1620390521e+00    1.8655359154e+00    1.6762992993e+00   -7.7103529460e+00    1.8720145947e+00    1.2000000000e+01    3.1555769965e-05    8.3333333333e-01
       107   -2.2506367374e+00    5.2392828722e+00   -4.4054097580e+00    2.1547730206e+00    1.6714204692e+00   -7.9488448218e+00    1.8720145947e+00    1.2000000000e+01    3.1246338040e-05    7.7083333333e-01
       108   -2.0762052618e+00    4.4534753574e+00   -4.3515009405e+00    2.2752956788e+00    1.7390490430e+00   -7.9625645782e+00    1.8720145947e+00    1.2000000000e+01    3.1279632822e-05    7.9166666667e-01
       109   -2.0279722778e+00    4.2476208192e+00   -4.3625711449e+00    2.3345988671e+00    1.7862281160e+00   -8.0208138556e+00    1.8720145947e+00    1.2000000000e+01    3.0671013519e-05    6.2500000000e-01
       110   -2.4054710647e+00    5.9119019351e+00   -4.1449698966e+00    1.7394988318e+00    1.8530750315e+00   -7.8700595228e+00    1.8720145947e+00    1.2000000000e+01    3.1223054975e-05    8.3333333333e-01
       111   -2.2792570111e+00    5.3374169071e+00   -3.4490313831e+00    1.1697743721e+00    1.7952929829e+00   -7.1163389607e+00    1.8720145947e+00    1.2000000000e+01    3.1417934224e-05    8.5416666667e-01
       112   -2.0427017604e+00    4.2607995684e+00   -3.3280700472e+00    1.2853682868e+00    1.6838969655e+00   -6.8839816074e+00    1.8720145947e+00    1.2000000000e+01    3.1773000956e-05    8.3333333333e-01
       113   -2.1501191734e+00    4.7226213707e+00   -3.6276796251e+00    1.4775604518e+00    1.6277383477e+00   -7.1274325675e+00    1.8720145947e+00    1.2000000000e+01    3.1265197322e-05    7.9166666667e-01
       114   -2.4182883568e+00    6.0265610432e+00   -3.5408516514e+00    1.1225632946e+00    1.6203799040e+00   -7.0332461501e+00    1.8720145947e+00    1.2000000000e+01    3.1427713111e-05    8.5416666667e-01
       115   -2.2701577788e+00    5.2536099902e+00   -3.9311548811e+00    1.6609971023e+00    1.5788455543e+00   -7.3820150301e+00    1.8720145947e+00    1.2000000000e+01    3.1324801967e-05    8.5416666667e-01
       116   -2.3495874880e+00    5.6072596102e+00   -4.1067538500e+00    1.7571663619e+00    1.6273523068e+00   -7.6061207514e+00    1.8720145947e+00    1.2000000000e+01    3.1551113352e-05    7.9166666667e-01
       117   -2.2200542425e+00    4.9711707082e+00   -3.5452520009e+00    1.3251977584e+00    1.6699578011e+00   -7.0872243966e+00    1.8720145947e+00    1.2000000000e+01    3.1261239201e-05    7.9166666667e-01
       118   -2.2979193639e+00    5.4150071794e+00   -3.4507150072e+00    1.1527956433e+00    1.5720082071e+00   -6.8947378090e+00    1.8720145947e+00    1.2000000000e+01    3.1477073207e-05    8.3333333333e-01
       119   -2.3099154975e+00    5.4355754947e+00   -3.4586364816e+00    1.1487209841e+00    1.5982058692e+00   -6.9288569455e+00    1.8720145947e+00    1.2000000000e+01    3.1613744795e-05    9.1666666667e-01
       120   -2.3525964593e+00    5.6061702474e+00   -3.0842157947e+00    7.3161933541e-01    1.5609819977e+00   -6.5172123870e+00    1.8720145947e+00    1.2000000000e+01    3.1345523894e-05    7.7083333333e-01
       121   -2.2811832777e+00    5.2809390397e+00   -3.1506400303e+00    8.6945675256e-01    1.5216241409e+00   -6.5442787658e+00    1.8720145947e+00    1.2000000000e+01    3.1404895708e-05    8.5416666667e-01
       122   -2.2462974191e+00    5.0856622250e+00   -3.2577854951e+00    1.0114880760e+00    1.6457451280e+00   -6.7755452177e+00    1.8720145947e+00    1.2000000000e+01    3.1403033063e-05    8.1250000000e-01
       123   -2.2204602831e+00    5.0313289123e+00   -3.4220006677e+00    1.2015403846e+00    1.7286564451e+00   -7.0226717074e+00    1.8720145947e+00    1.2000000000e+01    3.1539937481e-05    8.5416666667e-01
       124   -2.1340402591e+00    4.7141012969e+00   -3.7358445909e+00    1.6018043318e+00    1.7816643787e+00   -7.3895235642e+00    1.8720145947e+00    1.2000000000e+01    3.1650997698e-05    8.5416666667e-01
       125   -2.1992189396e+00    4.9331466143e+00   -3.5626255148e+00    1.3634065752e+00    1.8894658901e+00   -7.3241059995e+00    1.8720145947e+00    1.2000000000e+01    3.1930394471e-05    8.9583333333e-01
       126   -2.1209713596e+00    4.5632008045e+00   -3.5582842045e+00    1.4373128449e+00    1.9090841700e+00   -7.3393829691e+00    1.8720145947e+00    1.2000000000e+01    3.1767180189e-05    9.1666666667e-01
       127   -2.1697829453e+00    4.7560806026e+00   -3.4261489974e+00    1.2563660520e+00    1.7771979975e+00   -7.0753615896e+00    1.8720145947e+00    1.2000000000e+01    3.1370669603e-05    8.3333333333e-01
       128   -2.0203013653e+00    4.1489122450e+00   -3.4094284540e+00    1.3891270887e+00    1.7998410472e+00   -7.0812840958e+00    1.8720145947e+00    1.2000000000e+01    3.1606992707e-05    8.5416666667e-01
       129   -1.9654256236e+00    3.8758843649e+00   -3.2722809839e+00    1.3068553603e+00    1.7635583541e+00   -6.9078539327e+00    1.8720145947e+00    1.2000000000e+01    3.1483592466e-05    8.3333333333e-01
