#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        27   -2.2361462168e+00    5.1057751717e+00   -3.8087543957e+00    1.5726081789e+00    1.5317896580e+00   -7.2125586484e+00    1.8720145947e+00    1.2000000000e+01    3.1284755096e-05    7.9166666667e-01
        28   -2.0815406768e+00    4.4358142103e+00   -3.0069438390e+00    9.2540316221e-01    1.4881521366e+00   -6.3671105703e+00    1.8720145947e+00    1.2000000000e+01    3.1432602555e-05    8.3333333333e-01
        29   -2.1804520595e+00    4.9386580252e+00   -3.0767194251e+00    8.9626736569e-01    1.4621943660e+00   -6.4109283858e+00    1.8720145947e+00    1.2000000000e+01    3.1097559258e-05    7.5000000000e-01
        30   -2.1304106134e+00    4.7149355365e+00   -3.1926479265e+00    1.0622373131e+00    1.5581919233e+00   -6.6228544444e+00    1.8720145947e+00    1.2000000000e+01    3.1028874218e-05    7.7083333333e-01
        31   -2.1974122284e+00    4.9083674212e+00   -3.1444287234e+00    9.4701649502e-01    1.6561470629e+00   -6.6725903810e+00    1.8720145947e+00    1.2000000000e+01    3.1332252547e-05    8.3333333333e-01
        32   -2.3548678438e+00    5.6286222486e+00   -3.3758827176e+00    1.0210148739e+00    1.6855255175e+00   -6.9334228298e+00    1.8720145947e+00    1.2000000000e+01    3.1234230846e-05    8.1250000000e-01
        33   -2.2993170064e+00    5.4582425083e+00   -3.1598431196e+00    8.6052611327e-01    1.8573230321e+00   -6.8891807464e+00    1.8720145947e+00    1.2000000000e+01    3.1965319067e-05    9.1666666667e-01
        34   -2.2836574689e+00    5.2995467888e+00   -3.2253690576e+00    9.4171158865e-01    1.9185476136e+00   -7.0159312659e+00    1.8720145947e+00    1.2000000000e+01    3.1563453376e-05    8.5416666667e-01
        35   -2.1460706642e+00    4.7263775492e+00   -4.0979466574e+00    1.9518759932e+00    1.7599122469e+00   -7.7298734990e+00    1.8720145947e+00    1.2000000000e+01    3.1385105103e-05    8.3333333333e-01
        36   -1.9053324456e+00    3.7278685018e+00   -3.0271131039e+00    1.1217806582e+00    1.9195063060e+00   -6.8186340046e+00    1.8720145947e+00    1.2000000000e+01    3.1125498936e-05    7.2916666667e-01
        37   -2.0479468942e+00    4.2539793763e+00   -3.9859228730e+00    1.9379759788e+00    1.8134619139e+00   -7.6713993816e+00    1.8720145947e+00    1.2000000000e+01    3.1461240724e-05    8.7500000000e-01
        38   -2.0354494786e+00    4.1659435705e+00   -3.7607142417e+00    1.7252647631e+00    1.8177732508e+00   -7.4505020871e+00    1.8720145947e+00    1.2000000000e+01    3.1434698030e-05    7.9166666667e-01
        39   -2.1937809653e+00    4.8967925417e+00   -3.5106203972e+00    1.3168394319e+00    2.3412549584e+00   -7.7238899502e+00    1.8720145947e+00    1.2000000000e+01    3.1228410080e-05    7.9166666667e-01
        40   -2.1518750528e+00    4.6698798721e+00   -3.3376406385e+00    1.1857655857e+00    2.2120216741e+00   -7.4216769072e+00    1.8720145947e+00    1.2000000000e+01    3.1504780054e-05    8.9583333333e-01
        41   -2.1311450807e+00    4.7847275003e+00   -3.4827345046e+00    1.3515894239e+00    2.1182820391e+00   -7.4730311384e+00    1.8720145947e+00    1.2000000000e+01    3.1558331102e-05    8.9583333333e-01
        42   -2.0337509739e+00    4.2707433554e+00   -3.2862147572e+00    1.2524637833e+00    2.0840162425e+00   -7.2422455943e+00    1.8720145947e+00    1.2000000000e+01    3.1685223803e-05    8.7500000000e-01
        43   -2.3469219310e+00    5.6843331946e+00   -3.4391190955e+00    1.0921971645e+00    1.9184011314e+00   -7.2295348215e+00    1.8720145947e+00    1.2000000000e+01    3.1425384805e-05    8.9583333333e-01
        44   -2.1043768564e+00    4.5820133710e+00   -3.9218556667e+00    1.8174788103e+00    1.7643580132e+00   -7.5582282746e+00    1.8720145947e+00    1.2000000000e+01    3.1566014513e-05    8.9583333333e-01
        45   -2.3552767779e+00    5.7242506933e+00   -3.6412109107e+00    1.2859341328e+00    1.7281440921e+00   -7.2413695974e+00    1.8720145947e+00    1.2000000000e+01    3.1562056392e-05    9.1666666667e-01
        46   -2.0647880192e+00    4.4110719056e+00   -3.2087838235e+00    1.1439958043e+00    1.5454548764e+00   -6.6262532946e+00    1.8720145947e+00    1.2000000000e+01    3.1813280657e-05    8.9583333333e-01
        47   -2.0284759157e+00    4.2245715298e+00   -3.4981576432e+00    1.4696817274e+00    1.5321231824e+00   -6.9022954202e+00    1.8720145947e+00    1.2000000000e+01    3.1497329473e-05    8.5416666667e-01
        48   -1.9319056849e+00    3.7662705653e+00   -3.5606017860e+00    1.6286961011e+00    1.6423052726e+00   -7.0749216533e+00    1.8720145947e+00    1.2000000000e+01    3.1100353226e-05    7.5000000000e-01
        49   -1.9010430826e+00    3.6880771218e+00   -3.9623418351e+00    2.0612987525e+00    1.6363258018e+00   -7.4706822315e+00    1.8720145947e+00    1.2000000000e+01    3.1344592571e-05    8.7500000000e-01
        50   -1.9510224402e+00    3.9341301650e+00   -3.9887458936e+00    2.0377234535e+00    1.6025906061e+00   -7.4633510944e+00    1.8720145947e+00    1.2000000000e+01    3.1251227483e-05    7.9166666667e-01
        51   -2.0886360982e+00    4.5755664735e+00   -4.5189383086e+00    2.4303022104e+00    1.7834151959e+00   -8.1743680992e+00    1.8720145947e+00    1.2000000000e+01    3.1267758459e-05    7.9166666667e-01
        52   -2.4331078448e+00    6.2960518849e+00   -7.3332967240e+00    4.9001888792e+00    1.8953214334e+00   -1.1100632752e+01    1.8720145947e+00    1.2000000000e+01    3.1504547223e-05    8.3333333333e-01
        53   -2.3925085978e+00    5.9249214702e+00   -5.1435767898e+00    2.7510681920e+00    1.8371472011e+00   -8.8527385855e+00    1.8720145947e+00    1.2000000000e+01    3.1187897548e-05    7.9166666667e-01
        54   -2.3418232803e+00    5.5575504269e+00   -4.1161949713e+00    1.7743716909e+00    1.8352433438e+00   -7.8234529097e+00    1.8720145947e+00    1.2000000000e+01    3.1367177144e-05    8.5416666667e-01
        55   -2.3875618955e+00    5.7859128731e+00   -3.5725828461e+00    1.1850209506e+00    1.9363411868e+00   -7.3809386276e+00    1.8720145947e+00    1.2000000000e+01    3.1327363104e-05    8.3333333333e-01
        56   -2.2837656393e+00    5.3532629125e+00   -4.8765035727e+00    2.5927379334e+00    1.8901874523e+00   -8.6387056196e+00    1.8720145947e+00    1.2000000000e+01    3.1507574022e-05    8.7500000000e-01
        57   -2.3225921217e+00    5.4726344285e+00   -5.0800757614e+00    2.7574836397e+00    1.9115423146e+00   -8.8636326707e+00    1.8720145947e+00    1.2000000000e+01    3.1763920560e-05    9.1666666667e-01
        58   -2.2334380403e+00    5.0830258447e+00   -6.4519191779e+00    4.2184811376e+00    1.9305546628e+00   -1.0254488435e+01    1.8720145947e+00    1.2000000000e+01    3.1480100006e-05    8.1250000000e-01
        59   -2.2172357875e+00    4.9660390384e+00   -4.9489132636e+00    2.7316774761e+00    1.9275138275e+00   -8.7484416858e+00    1.8720145947e+00    1.2000000000e+01    3.1681265682e-05    8.7500000000e-01
        60   -2.2033756495e+00    4.9841323130e+00   -4.6357226826e+00    2.4323470331e+00    1.8392068390e+00   -8.3469441162e+00    1.8720145947e+00    1.2000000000e+01    3.1812116504e-05    9.5833333333e-01
        61   -2.0806973668e+00    4.3993863437e+00   -2.7133757163e+00    6.3267834951e-01    3.0325703490e+00   -7.6179606600e+00    1.8720145947e+00    1.2000000000e+01    3.1320378184e-05    8.3333333333e-01
        62   -2.0948109604e+00    4.4703810354e+00   -3.8320304271e+00    1.7372194668e+00    1.8964842373e+00   -7.6005292591e+00    1.8720145947e+00    1.2000000000e+01    3.1408620998e-05    8.3333333333e-01
        63   -2.0320537516e+00    4.3084131877e+00   -3.4274471664e+00    1.3953934148e+00    2.2695298798e+00   -7.5689916409e+00    1.8720145947e+00    1.2000000000e+01    3.1525269151e-05    8.1250000000e-01
        64   -2.0292593904e+00    4.1885637127e+00   -3.5781582510e+00    1.5488988607e+00    2.0848329496e+00   -7.5350057953e+00    1.8720145947e+00    1.2000000000e+01    3.1569972634e-05    8.5416666667e-01
        65   -2.0674984829e+00    4.3597350771e+00   -3.4211729494e+00    1.3536744665e+00    1.7965306205e+00   -7.0897181646e+00    1.8720145947e+00    1.2000000000e+01    3.1580217183e-05    8.3333333333e-01
        66   -2.0242138847e+00    4.2185019228e+00   -3.4510385376e+00    1.4268246528e+00    1.8837003322e+00   -7.2067534644e+00    1.8720145947e+00    1.2000000000e+01    3.1337374821e-05    8.3333333333e-01
        67   -1.9507152786e+00    3.8771563465e+00   -4.0307743818e+00    2.0800591032e+00    1.9106427781e+00   -7.8134317546e+00    1.8720145947e+00    1.2000000000e+01    3.1321775168e-05    7.5000000000e-01
        68   -2.0541034218e+00    4.4144974341e+00   -3.7677452419e+00    1.7136418201e+00    1.8902940798e+00   -7.5300539163e+00    1.8720145947e+00    1.2000000000e+01    3.1591625884e-05    8.3333333333e-01
        69   -2.2691626899e+00    5.3687401201e+00   -3.8477747179e+00    1.5786120280e+00    1.7976113757e+00   -7.5174006883e+00    1.8720145947e+00    1.2000000000e+01    3.1234929338e-05    7.9166666667e-01
        70   -2.1898337062e+00    4.8982583703e+00   -3.8397044922e+00    1.6498707860e+00    2.0198557743e+00   -7.7315748611e+00    1.8720145947e+00    1.2000000000e+01    3.1406525522e-05    7.9166666667e-01
        71   -1.9736535581e+00    4.0067277529e+00   -3.3920631296e+00    1.4184095716e+00    2.1957180249e+00   -7.4597957492e+00    1.8720145947e+00    1.2000000000e+01    3.1539471820e-05    8.5416666667e-01
        72   -2.1183225181e+00    4.6615769781e+00   -3.3877765259e+00    1.2694540078e+00    2.1511705265e+00   -7.4109616470e+00    1.8720145947e+00    1.2000000000e+01    3.1580915675e-05    8.1250000000e-01
        73   -2.4167540363e+00    5.9946243685e+00   -4.2957667519e+00    1.8790127156e+00    2.3057573673e+00   -8.4735387138e+00    1.8720145947e+00    1.2000000000e+01    3.1559495255e-05    8.5416666667e-01
        74   -2.5558488948e+00    6.6312357545e+00   -3.5507004057e+00    9.9485151096e-01    2.0705714327e+00   -7.4932864331e+00    1.8720145947e+00    1.2000000000e+01    3.1576259062e-05    8.7500000000e-01
        75   -2.3480467290e+00    5.6465130532e+00   -3.9759601286e+00    1.6279133997e+00    2.2002292321e+00   -8.0482039554e+00    1.8720145947e+00    1.2000000000e+01    3.1188828871e-05    7.9166666667e-01
        76   -2.6589914981e+00    7.1827276442e+00   -3.6183360128e+00    9.5934451468e-01    2.3208073781e+00   -7.8111579855e+00    1.8720145947e+00    1.2000000000e+01    3.1303381547e-05    7.9166666667e-01
        77   -2.2090105292e+00    4.9846829920e+00   -4.0215899948e+00    1.8125794656e+00    1.9030427821e+00   -7.7966473716e+00    1.8720145947e+00    1.2000000000e+01    3.1729228795e-05    8.7500000000e-01
        78   -2.3007715041e+00    5.3756546252e+00   -6.1517114568e+00    3.8509399527e+00    1.8427953054e+00   -9.8665213568e+00    1.8720145947e+00    1.2000000000e+01    3.1453324482e-05    8.1250000000e-01
        79   -2.3166086725e+00    5.4171560365e+00   -5.0551576659e+00    2.7385489934e+00    1.8502369538e+00   -8.7774092144e+00    1.8720145947e+00    1.2000000000e+01    3.1302683055e-05    7.9166666667e-01
        80   -2.0032329145e+00    4.0438659642e+00   -4.5787905889e+00    2.5755576744e+00    1.7229083130e+00   -8.1737134966e+00    1.8720145947e+00    1.2000000000e+01    3.1158560887e-05    7.5000000000e-01
        81   -2.1194220707e+00    4.5560644048e+00   -4.2322311541e+00    2.1128090834e+00    1.7463676735e+00   -7.8506134223e+00    1.8720145947e+00    1.2000000000e+01    3.1510367990e-05    8.5416666667e-01
        82   -2.1746812592e+00    4.8378744510e+00   -4.8137656324e+00    2.6390843732e+00    1.7618441958e+00   -8.4476244229e+00    1.8720145947e+00    1.2000000000e+01    3.1376490369e-05    7.9166666667e-01
        83   -2.2183841455e+00    5.0097298297e+00   -4.9575076907e+00    2.7391235452e+00    1.8397892627e+00   -8.6693115481e+00    1.8720145947e+00    1.2000000000e+01    3.1445408240e-05    8.3333333333e-01
        84   -2.1895911280e+00    4.8447168983e+00   -5.8119452008e+00    3.6223540727e+00    1.7150445448e+00   -9.3990043402e+00    1.8720145947e+00    1.2000000000e+01    3.1472649425e-05    8.1250000000e-01
        85   -2.0009347896e+00    4.0588508549e+00   -5.5056729731e+00    3.5047381835e+00    1.6608401096e+00   -9.0385276774e+00    1.8720145947e+00    1.2000000000e+01    3.1673815101e-05    8.1250000000e-01
        86   -2.1328555591e+00    4.6020068461e+00   -4.8250103241e+00    2.6921547650e+00    1.6865307141e+00   -8.3835556329e+00    1.8720145947e+00    1.2000000000e+01    3.1430972740e-05    8.3333333333e-01
        87   -1.9246406646e+00    3.8117243137e+00   -5.0750606435e+00    3.1504199789e+00    1.8238693569e+00   -8.7709445951e+00    1.8720145947e+00    1.2000000000e+01    3.0993949622e-05    7.0833333333e-01
        88   -1.8966149626e+00    3.6780995735e+00   -4.3799278591e+00    2.4833128965e+00    1.9060661611e+00   -8.1580086148e+00    1.8720145947e+00    1.2000000000e+01    4.4678803533e-05    8.3333333333e-01
        89   -2.1390051644e+00    4.6739205427e+00   -5.1190402005e+00    2.9800350360e+00    2.0645326463e+00   -9.0555874414e+00    1.8720145947e+00    1.2000000000e+01    3.1837262213e-05    8.5416666667e-01
        90   -2.0781641170e+00    4.3697920070e+00   -4.2711130067e+00    2.1929488897e+00    1.9233950389e+00   -8.0665226402e+00    1.8720145947e+00    1.2000000000e+01    3.1297327951e-05    7.9166666667e-01
        91   -2.0816661067e+00    4.4293571311e+00   -4.2625977807e+00    2.1809316740e+00    1.7938281662e+00   -7.9284405416e+00    1.8720145947e+00    1.2000000000e+01    3.1472183764e-05    8.7500000000e-01
        92   -1.9709244812e+00    4.0421838638e+00   -3.4980232204e+00    1.5270987391e+00    1.9918606772e+00   -7.3618984922e+00    1.8720145947e+00    1.2000000000e+01    3.1379517168e-05    8.1250000000e-01
        93   -2.1307424604e+00    4.5618035718e+00   -3.6028443606e+00    1.4721019002e+00    1.6695821432e+00   -7.1444410985e+00    1.8720145947e+00    1.2000000000e+01    3.1605828553e-05    8.7500000000e-01
        94   -2.1170107943e+00    4.5247990459e+00   -3.4847547396e+00    1.3677439453e+00    1.7016152259e+00   -7.0583845602e+00    1.8720145947e+00    1.2000000000e+01    3.1506642699e-05    8.1250000000e-01
        95   -2.1273711366e+00    4.6177408252e+00   -3.9463301853e+00    1.8189590487e+00    1.7932235107e+00   -7.6115682907e+00    1.8720145947e+00    1.2000000000e+01    3.1368574128e-05    8.3333333333e-01
        96   -2.1348599727e+00    4.6203251838e+00   -4.0456553965e+00    1.9107954238e+00    1.8955751820e+00   -7.8132451731e+00    1.8720145947e+00    1.2000000000e+01    3.1320145354e-05    7.9166666667e-01
        97   -2.1668810430e+00    4.8204342997e+00   -3.7796348837e+00    1.6127538407e+00    2.0367609632e+00   -7.6884104416e+00    1.8720145947e+00    1.2000000000e+01    3.1705480069e-05    9.3750000000e-01
        98   -2.2205743251e+00    5.0634786365e+00   -4.4555575058e+00    2.2349831807e+00    2.0166279906e+00   -8.3442000910e+00    1.8720145947e+00    1.2000000000e+01    3.1686620787e-05    8.5416666667e-01
        99   -2.0923741885e+00    4.4432163686e+00   -4.1727169307e+00    2.0803427423e+00    1.9473369397e+00   -7.9920684651e+00    1.8720145947e+00    1.2000000000e+01    3.1309435144e-05    8.3333333333e-01
       100   -2.0122508603e+00    4.1366542931e+00   -4.4171848526e+00    2.4049339924e+00    1.7615768482e+00   -8.0507762955e+00    1.8720145947e+00    1.2000000000e+01    3.1698727980e-05    9.3750000000e-01
       101   -2.0617553685e+00    4.3415801258e+00   -3.7472946342e+00    1.6855392657e+00    1.7572900149e+00   -7.3765992437e+00    1.8720145947e+00    1.2000000000e+01    3.1276606023e-05    8.1250000000e-01
       102   -1.9780921018e+00    4.0094679317e+00   -3.5395966434e+00    1.5615045417e+00    1.6349847778e+00   -7.0465960159e+00    1.8720145947e+00    1.2000000000e+01    3.1352974474e-05    8.3333333333e-01
       103   -2.1782147055e+00    4.8515504947e+00   -3.9144548867e+00    1.7362401812e+00    1.7310269958e+00   -7.5174964771e+00    1.8720145947e+00    1.2000000000e+01    3.1356699765e-05    8.5416666667e-01
       104   -2.1531666612e+00    4.6858968600e+00   -4.4315929939e+00    2.2784263326e+00    1.9505296271e+00   -8.2541372156e+00    1.8720145947e+00    1.2000000000e+01    3.1596049666e-05    9.3750000000e-01
       105   -2.1735656516e+00    4.7915931495e+00   -4.3466243895e+00    2.1730587379e+00    1.8687610133e+00   -8.0873999975e+00    1.8720145947e+00    1.2000000000e+01    3.1619099900e-05    9.3750000000e-01
       106   -2.1829877938e+00    4.7904526964e+00   -3.4372261475e+00    1.2542383537e+00    1.9726062050e+00   -7.2818469471e+00    1.8720145947e+00    1.2000000000e+01    3.1486386433e-05    8.5416666667e-01
       107   -2.2762475012e+00    5.3221861208e+00   -4.6933060086e+00    2.4170585074e+00    2.5874915626e+00   -9.1528121659e+00    1.8720145947e+00    1.2000000000e+01    3.1568808481e-05    9.1666666667e-01
       108   -2.1790546928e+00    4.8039690969e+00   -5.0642559736e+00    2.8852012808e+00    1.9408882707e+00   -8.8771588389e+00    1.8720145947e+00    1.2000000000e+01    3.1449133530e-05    8.5416666667e-01
       109   -1.9764095498e+00    3.9840138586e+00   -5.6263175040e+00    3.6499079541e+00    1.7758758553e+00   -9.2742079539e+00    1.8720145947e+00    1.2000000000e+01    3.1509669498e-05    8.9583333333e-01
       110   -1.9500213696e+00    3.8860489634e+00   -5.5779474931e+00    3.6279261235e+00    1.7152307817e+00   -9.1651928695e+00    1.8720145947e+00    1.2000000000e+01    3.1620031223e-05    8.5416666667e-01
       111   -1.9202570683e+00    3.8527010736e+00   -5.1011239936e+00    3.1808669254e+00    1.7324599456e+00   -8.7055985339e+00    1.8720145947e+00    1.2000000000e+01    3.1879404560e-05    8.7500000000e-01
       112   -1.9079882538e+00    3.7245261036e+00   -5.0354934965e+00    3.1275052427e+00    1.7169437282e+00   -8.6244518194e+00    1.8720145947e+00    1.2000000000e+01    3.1198142096e-05    7.5000000000e-01
       113   -2.0037872973e+00    4.0551312485e+00   -5.1661589213e+00    3.1623716240e+00    1.8035730461e+00   -8.8417465621e+00    1.8720145947e+00    1.2000000000e+01    3.1440751627e-05    8.1250000000e-01
       114   -2.2456916599e+00    5.1142843747e+00   -4.2663900672e+00    2.0206984073e+00    1.6801319888e+00   -7.8185366506e+00    1.8720145947e+00    1.2000000000e+01    3.1097792089e-05    7.9166666667e-01
       115   -2.3583820449e+00    5.6879857886e+00   -3.6574504258e+00    1.2990683809e+00    1.7612400292e+00   -7.2907050497e+00    1.8720145947e+00    1.2000000000e+01    3.1081493944e-05    7.7083333333e-01
       116   -1.9758417012e+00    3.9943090904e+00   -4.0297743705e+00    2.0539326694e+00    1.6370490138e+00   -7.5388379790e+00    1.8720145947e+00    1.2000000000e+01    3.1489878893e-05    8.1250000000e-01
       117   -2.0167507878e+00    4.1184998679e+00   -4.3197259959e+00    2.3029752081e+00    1.6261662873e+00   -7.8179068779e+00    1.8720145947e+00    1.2000000000e+01    3.1384173781e-05    7.9166666667e-01
       118   -2.0487127431e+00    4.2292962372e+00   -3.9977924043e+00    1.9490796612e+00    1.5964944908e+00   -7.4663014898e+00    1.8720145947e+00    1.2000000000e+01    3.1180912629e-05    7.9166666667e-01
       119   -2.0752708484e+00    4.3713311673e+00   -3.9985323567e+00    1.9232615082e+00    1.5097505658e+00   -7.3802975171e+00    1.8720145947e+00    1.2000000000e+01    3.1605828553e-05    8.9583333333e-01
       120   -2.1892527165e+00    4.8993394365e+00   -3.5388574170e+00    1.3496047005e+00    1.4330020007e+00   -6.8438740123e+00    1.8720145947e+00    1.2000000000e+01    3.1496630982e-05    8.3333333333e-01
       121   -2.2988001246e+00    5.3491780508e+00   -3.1323589541e+00    8.3355882949e-01    1.4197072221e+00   -6.4240807708e+00    1.8720145947e+00    1.2000000000e+01    3.1174859032e-05    7.9166666667e-01
       122   -2.1241394454e+00    4.5738230905e+00   -3.4280475907e+00    1.3039081453e+00    1.4447870358e+00   -6.7448492211e+00    1.8720145947e+00    1.2000000000e+01    3.1501753256e-05    8.5416666667e-01
       123   -2.3979999766e+00    5.8734013613e+00   -3.2769374379e+00    8.7893746127e-01    1.4104184004e+00   -6.5593704330e+00    1.8720145947e+00    1.2000000000e+01    3.1520146877e-05    9.1666666667e-01
       124   -2.4537017434e+00    6.1192595979e+00   -3.4661477676e+00    1.0124460241e+00    1.4439149261e+00   -6.7820772883e+00    1.8720145947e+00    1.2000000000e+01    3.1526433304e-05    8.1250000000e-01
       125   -2.5680700352e+00    6.6973039851e+00   -3.7847408402e+00    1.2166708050e+00    1.5762477692e+00   -7.2330032040e+00    1.8720145947e+00    1.2000000000e+01    3.1458912417e-05    8.3333333333e-01
       126   -2.4161636089e+00    6.0806769858e+00   -4.4946598536e+00    2.0784962446e+00    1.6037364708e+00   -7.9704109190e+00    1.8720145947e+00    1.2000000000e+01    3.1659612432e-05    9.3750000000e-01
       127   -2.1801974697e+00    5.0068642891e+00   -3.5384769188e+00    1.3582794491e+00    1.6194550281e+00   -7.0299465416e+00    1.8720145947e+00    1.2000000000e+01    3.1245872378e-05    7.5000000000e-01
       128   -2.3457833993e+00    5.6009737491e+00   -3.3652859345e+00    1.0195025353e+00    1.7016447258e+00   -6.9389452550e+00    1.8720145947e+00    1.2000000000e+01    3.1391391531e-05    8.7500000000e-01
       129   -2.4153603454e+00    5.9003919098e+00   -3.2612770878e+00    8.4591674233e-01    1.7147286049e+00   -6.8480202874e+00    1.8720145947e+00    1.2000000000e+01    3.1444244087e-05    7.9166666667e-01
