#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        45   -1.9152144613e+00    3.8381163389e+00   -4.3092452175e+00    2.3940307562e+00    1.5659441656e+00   -7.7472039777e+00    1.8720145947e+00    1.2000000000e+01    3.1699659303e-05    8.3333333333e-01
        46   -2.0621625236e+00    4.3392506123e+00   -4.6187317113e+00    2.5565691877e+00    1.5794664430e+00   -8.0702127489e+00    1.8720145947e+00    1.2000000000e+01    3.1252391636e-05    7.7083333333e-01
        47   -2.1658862551e+00    4.7964360362e+00   -4.1429883892e+00    1.9771021341e+00    1.6224931710e+00   -7.6374961548e+00    1.8720145947e+00    1.2000000000e+01    3.1484523788e-05    8.3333333333e-01
        48   -2.1438177435e+00    4.6641279173e+00   -3.4103181170e+00    1.2665003735e+00    1.5648834765e+00   -6.8472161881e+00    1.8720145947e+00    1.2000000000e+01    3.1285686418e-05    8.1250000000e-01
        49   -2.1630991984e+00    4.7570309447e+00   -3.8148536254e+00    1.6517544270e+00    1.6269772802e+00   -7.3138455003e+00    1.8720145947e+00    1.2000000000e+01    3.1427713111e-05    8.1250000000e-01
        50   -2.3830666599e+00    6.0181585289e+00   -3.7499365914e+00    1.3668699315e+00    1.6909642706e+00   -7.3129154567e+00    1.8720145947e+00    1.2000000000e+01    3.1410017982e-05    8.1250000000e-01
        51   -2.2945303340e+00    5.3315842971e+00   -3.8162413229e+00    1.5217109889e+00    1.7434430496e+00   -7.4316989672e+00    1.8720145947e+00    1.2000000000e+01    7.4033159763e-05    8.9583333333e-01
        52   -2.2899135744e+00    5.3511796902e+00   -3.0447749146e+00    7.5486134019e-01    1.7754979961e+00   -6.6922875053e+00    1.8720145947e+00    1.2000000000e+01    3.1901523471e-05    7.9166666667e-01
        53   -2.2635721313e+00    5.2084267714e+00   -2.5889552163e+00    3.2538308500e-01    1.9563290003e+00   -6.4172988113e+00    1.8720145947e+00    1.2000000000e+01    3.1469156966e-05    8.3333333333e-01
        54   -2.2883989723e+00    5.2937995607e+00   -2.4609618059e+00    1.7256283363e-01    2.0338144005e+00   -6.3667908011e+00    1.8720145947e+00    1.2000000000e+01    3.1243078411e-05    7.7083333333e-01
        55   -2.3501679177e+00    5.6045688252e+00   -2.5863950019e+00    2.3622708423e-01    2.0099463164e+00   -6.4683559130e+00    1.8720145947e+00    1.2000000000e+01    3.1390227377e-05    8.5416666667e-01
        56   -2.4425285811e+00    6.0568499792e+00   -2.7599773346e+00    3.1744875354e-01    2.1825656227e+00   -6.8145575520e+00    1.8720145947e+00    1.2000000000e+01    3.1281262636e-05    7.9166666667e-01
        57   -2.4688628400e+00    6.2180695564e+00   -2.8335165627e+00    3.6465372269e-01    1.8254751413e+00   -6.5310062987e+00    1.8720145947e+00    1.2000000000e+01    3.1291972846e-05    7.7083333333e-01
        58   -2.4702641036e+00    6.1975772973e+00   -3.6464249115e+00    1.1761608079e+00    1.7284910757e+00   -7.2469305819e+00    1.8720145947e+00    1.2000000000e+01    3.2101059332e-05    8.5416666667e-01
        59   -2.4067705673e+00    5.9318210587e+00   -3.1447287872e+00    7.3795821985e-01    1.8104141055e+00   -6.8271574873e+00    1.8720145947e+00    1.2000000000e+01    3.1537609175e-05    8.7500000000e-01
        60   -2.4041903905e+00    5.9125779943e+00   -3.3894059413e+00    9.8521555086e-01    1.9177263610e+00   -7.1791468970e+00    1.8720145947e+00    1.2000000000e+01    3.1134812161e-05    7.5000000000e-01
        61   -2.4157372320e+00    6.0118647015e+00   -3.7601490237e+00    1.3444117916e+00    1.9125188047e+00   -7.5446824230e+00    1.8720145947e+00    1.2000000000e+01    3.1139468774e-05    7.5000000000e-01
        62   -2.3181199547e+00    5.4790267475e+00   -2.8110759736e+00    4.9295601897e-01    2.3540085117e+00   -7.0370990800e+00    1.8720145947e+00    1.2000000000e+01    3.1812349334e-05    8.7500000000e-01
        63   -2.2248403946e+00    5.0788394829e+00   -4.9437388347e+00    2.7188984401e+00    2.0047819562e+00   -8.8205353856e+00    1.8720145947e+00    1.2000000000e+01    3.1475909054e-05    8.1250000000e-01
        64   -2.2607169614e+00    5.1522148443e+00   -3.7435501417e+00    1.4828331804e+00    1.7689402148e+00   -7.3845049512e+00    1.8720145947e+00    1.2000000000e+01    3.1361123547e-05    7.9166666667e-01
        65   -2.1764176607e+00    4.7720107612e+00   -4.0666594697e+00    1.8902418090e+00    1.6254300567e+00   -7.5641041210e+00    1.8720145947e+00    1.2000000000e+01    3.1570671126e-05    8.5416666667e-01
        66   -2.2940177981e+00    5.3262790413e+00   -3.9113795370e+00    1.6173617389e+00    1.6874313692e+00   -7.4708255009e+00    1.8720145947e+00    1.2000000000e+01    3.1364150345e-05    8.3333333333e-01
        67   -2.5215429744e+00    6.6714709273e+00   -3.4059810052e+00    8.8443803086e-01    1.7274545724e+00   -7.0054501722e+00    1.8720145947e+00    1.2000000000e+01    3.1500589103e-05    8.1250000000e-01
        68   -2.4080042865e+00    5.9748823098e+00   -3.9467352347e+00    1.5387309482e+00    1.6958817671e+00   -7.5146315965e+00    1.8720145947e+00    1.2000000000e+01    3.1424220651e-05    8.5416666667e-01
        69   -2.2126322923e+00    4.9970796016e+00   -3.1264704714e+00    9.1383817903e-01    1.6878556858e+00   -6.6863407518e+00    1.8720145947e+00    1.2000000000e+01    3.1466828659e-05    8.5416666667e-01
        70   -2.2493034022e+00    5.2145636119e+00   -3.2472701836e+00    9.9796678139e-01    1.7381825311e+00   -6.8574673094e+00    1.8720145947e+00    1.2000000000e+01    3.1342031434e-05    7.7083333333e-01
        71   -2.5571121230e+00    7.0368691765e+00   -3.2030594067e+00    6.4594728372e-01    2.0182392301e+00   -7.0933132315e+00    1.8720145947e+00    1.2000000000e+01    3.1724339351e-05    8.5416666667e-01
        72   -2.5273139446e+00    6.6111166610e+00   -3.4511826974e+00    9.2386875281e-01    1.8535637792e+00   -7.1767610712e+00    1.8720145947e+00    1.2000000000e+01    3.1299423426e-05    7.7083333333e-01
        73   -2.3406265992e+00    5.5917034434e+00   -2.9172795832e+00    5.7665298399e-01    1.8949711895e+00   -6.6842653673e+00    1.8720145947e+00    1.2000000000e+01    3.1568808481e-05    8.7500000000e-01
        74   -2.3974710988e+00    6.1533740155e+00   -3.0799658852e+00    6.8249478635e-01    1.7499355746e+00   -6.7019160544e+00    1.8720145947e+00    1.2000000000e+01    3.1506875530e-05    8.3333333333e-01
        75   -2.1120560422e+00    4.6213507743e+00   -3.3240413786e+00    1.2119853364e+00    1.6314764658e+00   -6.8275324391e+00    1.8720145947e+00    1.2000000000e+01    3.1445175409e-05    8.5416666667e-01
        76   -2.2112164468e+00    4.9647128349e+00   -3.3119636045e+00    1.1007471577e+00    1.6791634536e+00   -6.8631416527e+00    1.8720145947e+00    1.2000000000e+01    3.1410483643e-05    8.3333333333e-01
        77   -2.2709120279e+00    5.3010253095e+00   -3.2737823737e+00    1.0028703458e+00    1.6932252744e+00   -6.8390222428e+00    1.8720145947e+00    1.2000000000e+01    3.1543429941e-05    8.5416666667e-01
        78   -2.2167283631e+00    5.0226185274e+00   -3.2643986335e+00    1.0476702704e+00    1.6370711883e+00   -6.7734844165e+00    1.8720145947e+00    1.2000000000e+01    3.1363219023e-05    8.3333333333e-01
        79   -2.1949758737e+00    4.8632886042e+00   -3.6501600128e+00    1.4551841392e+00    1.5754125839e+00   -7.0975871914e+00    1.8720145947e+00    1.2000000000e+01    3.1259143725e-05    7.9166666667e-01
        80   -2.1918237896e+00    4.8651541667e+00   -3.4565241655e+00    1.2647003759e+00    1.5744553530e+00   -6.9029941132e+00    1.8720145947e+00    1.2000000000e+01    3.1147385016e-05    7.2916666667e-01
        81   -2.1913258984e+00    4.9415193945e+00   -3.4703271100e+00    1.2790012115e+00    1.6556369573e+00   -6.9979786620e+00    1.8720145947e+00    1.2000000000e+01    3.1467527151e-05    8.1250000000e-01
        82   -2.0481754414e+00    4.2732894161e+00   -3.5213150971e+00    1.4731396557e+00    1.4985764381e+00   -6.8919061298e+00    1.8720145947e+00    1.2000000000e+01    3.1535280868e-05    8.7500000000e-01
        83   -2.1099236727e+00    4.6036676190e+00   -3.1447786312e+00    1.0348549585e+00    1.4810136001e+00   -6.4978068260e+00    1.8720145947e+00    1.2000000000e+01    3.1170435250e-05    7.7083333333e-01
        84   -2.1469272941e+00    4.6997647267e+00   -3.2810800082e+00    1.1341527141e+00    1.5041467079e+00   -6.6572413107e+00    1.8720145947e+00    1.2000000000e+01    3.1762756407e-05    8.3333333333e-01
        85   -2.2859465127e+00    5.2565280278e+00   -3.1745562707e+00    8.8860975801e-01    1.4053881770e+00   -6.4519590424e+00    1.8720145947e+00    1.2000000000e+01    3.1148316339e-05    7.7083333333e-01
        86   -2.1441299610e+00    4.6371969973e+00   -3.5100893555e+00    1.3659593945e+00    1.4185358411e+00   -6.8006397913e+00    1.8720145947e+00    1.2000000000e+01    3.1511764973e-05    8.5416666667e-01
        87   -2.0948196869e+00    4.4211991769e+00   -3.3652142788e+00    1.2703945919e+00    1.4177402815e+00   -6.6549691549e+00    1.8720145947e+00    1.2000000000e+01    3.1427247450e-05    8.5416666667e-01
        88   -2.0510591441e+00    4.2310658874e+00   -3.1261657644e+00    1.0751066203e+00    1.4650191202e+00   -6.4631994793e+00    1.8720145947e+00    1.2000000000e+01    3.1459378079e-05    7.9166666667e-01
        89   -1.9789001527e+00    3.9712781818e+00   -3.4661048032e+00    1.4872046504e+00    1.5407889847e+00   -6.8789083825e+00    1.8720145947e+00    1.2000000000e+01    3.1207688153e-05    7.5000000000e-01
        90   -2.0426363794e+00    4.2464092123e+00   -3.8257597028e+00    1.7831233234e+00    1.6026438481e+00   -7.3004181456e+00    1.8720145947e+00    1.2000000000e+01    3.1283125281e-05    8.1250000000e-01
        91   -2.1144290628e+00    4.5585972974e+00   -3.8524580209e+00    1.7380289581e+00    1.7017138119e+00   -7.4261864275e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.5416666667e-01
        92   -2.1157949076e+00    4.5682212020e+00   -3.7107796604e+00    1.5949847527e+00    1.6743498925e+00   -7.2571441476e+00    1.8720145947e+00    1.2000000000e+01    3.1308736652e-05    8.1250000000e-01
        93   -2.1249280757e+00    4.5774113742e+00   -3.8326953370e+00    1.7077672613e+00    1.7388530330e+00   -7.4435629647e+00    1.8720145947e+00    1.2000000000e+01    3.1384639442e-05    8.3333333333e-01
        94   -2.2821672240e+00    5.2733202840e+00   -3.8343650644e+00    1.5521978404e+00    1.7881386186e+00   -7.4945182777e+00    1.8720145947e+00    1.2000000000e+01    3.1479401514e-05    7.9166666667e-01
        95   -2.0770591228e+00    4.3810491059e+00   -4.9671362007e+00    2.8900770779e+00    1.7989718811e+00   -8.6381226765e+00    1.8720145947e+00    1.2000000000e+01    3.0975556001e-05    6.4583333333e-01
        96   -2.0658442967e+00    4.5708547784e+00   -5.4177022889e+00    3.3518579922e+00    1.7793427130e+00   -9.0690595966e+00    1.8720145947e+00    1.2000000000e+01    3.1425617635e-05    8.1250000000e-01
        97   -2.0660008775e+00    4.3603607346e+00   -3.7089774434e+00    1.6429765660e+00    1.7838536005e+00   -7.3648456386e+00    1.8720145947e+00    1.2000000000e+01    3.1634466723e-05    7.5000000000e-01
        98   -2.1505128486e+00    4.7902712286e+00   -3.3741074466e+00    1.2235945980e+00    1.6803417311e+00   -6.9264637724e+00    1.8720145947e+00    1.2000000000e+01    3.1410716474e-05    8.5416666667e-01
        99   -2.2019613275e+00    5.1269415827e+00   -3.3990307748e+00    1.1970694473e+00    1.7399315669e+00   -7.0109769364e+00    1.8720145947e+00    1.2000000000e+01    3.1582545489e-05    9.1666666667e-01
       100   -2.2585770276e+00    5.3436932537e+00   -2.9471484875e+00    6.8857145989e-01    1.6731149790e+00   -6.4922780611e+00    1.8720145947e+00    1.2000000000e+01    3.1556701288e-05    8.9583333333e-01
       101   -2.4722377048e+00    6.1660105017e+00   -3.0203387382e+00    5.4810103343e-01    1.6706246581e+00   -6.5629779910e+00    1.8720145947e+00    1.2000000000e+01    3.1289411709e-05    8.1250000000e-01
       102   -2.3996082367e+00    5.9034599987e+00   -3.5915496827e+00    1.1919414460e+00    1.6233030745e+00   -7.0868673519e+00    1.8720145947e+00    1.2000000000e+01    3.1612813473e-05    9.3750000000e-01
       103   -2.1341334335e+00    4.7855049964e+00   -3.6769101612e+00    1.5427767277e+00    1.6814367572e+00   -7.2303615130e+00    1.8720145947e+00    1.2000000000e+01    3.1406525522e-05    8.7500000000e-01
       104   -2.1498242892e+00    4.7971449557e+00   -3.3426025059e+00    1.1927782167e+00    1.7099369626e+00   -6.9245540631e+00    1.8720145947e+00    1.2000000000e+01    3.1197909266e-05    7.9166666667e-01
       105   -2.1322383486e+00    4.6621423311e+00   -3.5691372038e+00    1.4368988553e+00    1.6313709999e+00   -7.0725227984e+00    1.8720145947e+00    1.2000000000e+01    3.1463801861e-05    8.5416666667e-01
       106   -2.0960125150e+00    4.4771959686e+00   -4.1873713273e+00    2.0913588124e+00    1.5642603074e+00   -7.6236462294e+00    1.8720145947e+00    1.2000000000e+01    3.1211180612e-05    7.7083333333e-01
       107   -2.0416723353e+00    4.3143784452e+00   -3.8914751880e+00    1.8498028526e+00    1.5997194663e+00   -7.3632092489e+00    1.8720145947e+00    1.2000000000e+01    3.1171832234e-05    7.7083333333e-01
       108   -2.0503723584e+00    4.2494702109e+00   -4.3517829097e+00    2.3014105513e+00    1.5983662411e+00   -7.8221637454e+00    1.8720145947e+00    1.2000000000e+01    3.1347153708e-05    8.3333333333e-01
       109   -2.0559176838e+00    4.2852202050e+00   -4.0908810545e+00    2.0349633706e+00    1.5290819209e+00   -7.4919775700e+00    1.8720145947e+00    1.2000000000e+01    3.1252391636e-05    8.1250000000e-01
       110   -2.1048172344e+00    4.5453506563e+00   -4.5203571806e+00    2.4155399462e+00    1.5758042705e+00   -7.9681760458e+00    1.8720145947e+00    1.2000000000e+01    3.1269155443e-05    7.7083333333e-01
       111   -2.0962329696e+00    4.5947038838e+00   -5.8236716790e+00    3.7274387093e+00    1.5396029607e+00   -9.2352892343e+00    1.8720145947e+00    1.2000000000e+01    3.0947383493e-05    7.2916666667e-01
       112   -2.0050554252e+00    4.2881136263e+00   -5.6687607844e+00    3.6637053592e+00    1.6015050840e+00   -9.1422804630e+00    1.8720145947e+00    1.2000000000e+01    3.1080329791e-05    7.9166666667e-01
       113   -2.2279170630e+00    5.3633903715e+00   -5.0431792682e+00    2.8152622053e+00    1.6587842365e+00   -8.5739780994e+00    1.8720145947e+00    1.2000000000e+01    3.1325733289e-05    7.9166666667e-01
       114   -2.2846235513e+00    5.4568295814e+00   -5.6670037194e+00    3.3823801680e+00    1.6527684342e+00   -9.1917867482e+00    1.8720145947e+00    1.2000000000e+01    3.0728755519e-05    6.8750000000e-01
       115   -2.2315060312e+00    5.1265693671e+00   -4.5909733135e+00    2.3594672823e+00    1.6461486697e+00   -8.1091365779e+00    1.8720145947e+00    1.2000000000e+01    3.1394651160e-05    9.1666666667e-01
       116   -2.1188989652e+00    4.5975309226e+00   -5.0218900841e+00    2.9029911190e+00    1.7427296854e+00   -8.6366343642e+00    1.8720145947e+00    1.2000000000e+01    3.1466130167e-05    8.3333333333e-01
       117   -1.9189746814e+00    3.7647406218e+00   -4.3440411479e+00    2.4250664665e+00    1.8275478206e+00   -8.0436035631e+00    1.8720145947e+00    1.2000000000e+01    3.1447736546e-05    8.5416666667e-01
       118   -1.9890276221e+00    4.1278656862e+00   -4.3772936354e+00    2.3882660132e+00    1.7906836098e+00   -8.0399918399e+00    1.8720145947e+00    1.2000000000e+01    3.1270785257e-05    7.9166666667e-01
       119   -1.8181391694e+00    3.5289171940e+00   -4.1665258562e+00    2.3483866868e+00    1.8136240369e+00   -7.8521644877e+00    1.8720145947e+00    1.2000000000e+01    3.1516421586e-05    9.3750000000e-01
       120   -2.1396787938e+00    4.7179299332e+00   -5.4889539680e+00    3.3492751742e+00    1.7793458948e+00   -9.1403144574e+00    1.8720145947e+00    1.2000000000e+01    3.1284522265e-05    8.3333333333e-01
       121   -1.9560276749e+00    3.8979694731e+00   -4.1945527620e+00    2.2385250870e+00    1.6689327696e+00   -7.7355001262e+00    1.8720145947e+00    1.2000000000e+01    3.1412113458e-05    8.7500000000e-01
       122   -2.0972248521e+00    4.4538517191e+00   -3.8457959533e+00    1.7485711013e+00    1.6497337169e+00   -7.3675442649e+00    1.8720145947e+00    1.2000000000e+01    3.1133182347e-05    7.5000000000e-01
       123   -2.1091888135e+00    4.4804659145e+00   -3.5415206717e+00    1.4323318582e+00    1.6705906066e+00   -7.0841258730e+00    1.8720145947e+00    1.2000000000e+01    3.1457515433e-05    8.1250000000e-01
       124   -2.1955510068e+00    4.9384593887e+00   -3.4407904976e+00    1.2452394907e+00    1.6610227989e+00   -6.9738278911e+00    1.8720145947e+00    1.2000000000e+01    3.5491073504e-05    8.1250000000e-01
       125   -2.5631898473e+00    7.4370170082e+00   -3.5993063239e+00    1.0361164766e+00    1.6082931491e+00   -7.0796140677e+00    1.8720145947e+00    1.2000000000e+01    3.1525967643e-05    8.7500000000e-01
       126   -2.5349806173e+00    6.8940302782e+00   -3.4247224803e+00    8.8974186305e-01    1.5295838681e+00   -6.8263209431e+00    1.8720145947e+00    1.2000000000e+01    3.1452858821e-05    8.3333333333e-01
       127   -2.3066487890e+00    5.6848797553e+00   -3.6052666939e+00    1.2986179049e+00    1.5732783995e+00   -7.0505596881e+00    1.8720145947e+00    1.2000000000e+01    3.1396746635e-05    8.3333333333e-01
       128   -2.3030915995e+00    5.4890701735e+00   -3.3586409574e+00    1.0555493580e+00    1.6643187605e+00   -6.8949743126e+00    1.8720145947e+00    1.2000000000e+01    3.1284987926e-05    8.3333333333e-01
       129   -2.2950971093e+00    5.5206058244e+00   -3.4348669265e+00    1.1397698172e+00    1.6047905909e+00   -6.9116721121e+00    1.8720145947e+00    1.2000000000e+01    3.1397910789e-05    8.5416666667e-01
