#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        35   -2.3745234743e+00    5.7680081081e+00   -5.3182602540e+00    2.9437367797e+00    2.1142513163e+00   -9.3045261650e+00    1.8720145947e+00    1.2000000000e+01    3.1504081562e-05    8.5416666667e-01
        36   -2.2965801392e+00    5.4691971258e+00   -5.7192770188e+00    3.4226968796e+00    2.1153631512e+00   -9.7066547646e+00    1.8720145947e+00    1.2000000000e+01    3.1287083402e-05    7.5000000000e-01
        37   -2.4916337481e+00    6.5418386253e+00   -5.5278253043e+00    3.0361915563e+00    1.9296573171e+00   -9.3294972160e+00    1.8720145947e+00    1.2000000000e+01    3.1454721466e-05    8.3333333333e-01
        38   -2.5413665218e+00    6.7628265806e+00   -5.4736935266e+00    2.9323270048e+00    2.0278931715e+00   -9.3736012927e+00    1.8720145947e+00    1.2000000000e+01    3.1612580642e-05    8.3333333333e-01
        39   -2.5461419282e+00    6.8903773656e+00   -5.4007954917e+00    2.8546535635e+00    2.0441444098e+00   -9.3169544961e+00    1.8720145947e+00    1.2000000000e+01    3.1436095014e-05    8.1250000000e-01
        40   -2.3066205422e+00    5.5119797822e+00   -4.9735554267e+00    2.6669348844e+00    2.1065739916e+00   -8.9521440130e+00    1.8720145947e+00    1.2000000000e+01    3.1206291169e-05    7.7083333333e-01
        41   -2.2468597937e+00    5.1250309029e+00   -5.1169928352e+00    2.8701330415e+00    2.1756094712e+00   -9.1646169011e+00    1.8720145947e+00    1.2000000000e+01    3.1541567296e-05    8.5416666667e-01
        42   -2.3449724733e+00    5.5620853711e+00   -3.9803209610e+00    1.6353484877e+00    2.0278699340e+00   -7.8802054896e+00    1.8720145947e+00    1.2000000000e+01    3.1541800126e-05    8.1250000000e-01
        43   -2.2442112568e+00    5.1593994206e+00   -3.5373022472e+00    1.2930909903e+00    2.0289742715e+00   -7.4382911133e+00    1.8720145947e+00    1.2000000000e+01    3.1354604289e-05    8.3333333333e-01
        44   -2.3932388238e+00    5.8278826223e+00   -3.5826674950e+00    1.1894286713e+00    1.8563760349e+00   -7.3110581246e+00    1.8720145947e+00    1.2000000000e+01    3.1182309613e-05    7.7083333333e-01
        45   -2.3285726013e+00    5.4531317601e+00   -3.4867577061e+00    1.1581851048e+00    1.8555205346e+00   -7.2142928354e+00    1.8720145947e+00    1.2000000000e+01    3.1409319490e-05    7.9166666667e-01
        46   -2.3990376440e+00    5.9280598376e+00   -3.4013040029e+00    1.0022663589e+00    1.7499320507e+00   -7.0232506482e+00    1.8720145947e+00    1.2000000000e+01    3.1591393054e-05    7.9166666667e-01
        47   -2.5571145873e+00    6.6587767918e+00   -3.3304802693e+00    7.7336568195e-01    1.7518895936e+00   -6.9543844575e+00    1.8720145947e+00    1.2000000000e+01    3.1608389691e-05    8.3333333333e-01
        48   -2.2434002414e+00    5.0868483950e+00   -3.1383950057e+00    8.9499476435e-01    1.7458476123e+00   -6.7562572126e+00    1.8720145947e+00    1.2000000000e+01    3.1330622733e-05    7.9166666667e-01
        49   -2.0712676645e+00    4.4441332927e+00   -3.8422005111e+00    1.7709328466e+00    1.7113483377e+00   -7.4255634434e+00    1.8720145947e+00    1.2000000000e+01    3.1364383176e-05    7.9166666667e-01
        50   -2.0962793793e+00    4.5040915132e+00   -3.7789682182e+00    1.6826888388e+00    1.6979002175e+00   -7.3488830304e+00    1.8720145947e+00    1.2000000000e+01    3.1015602872e-05    7.0833333333e-01
        51   -2.2622903170e+00    5.3561546295e+00   -3.3672302805e+00    1.1049399635e+00    1.7947912887e+00   -7.0340361639e+00    1.8720145947e+00    1.2000000000e+01    3.1395349652e-05    8.3333333333e-01
        52   -2.0583614482e+00    4.3182899529e+00   -4.2390024764e+00    2.1806410282e+00    1.8358041838e+00   -7.9468212549e+00    1.8720145947e+00    1.2000000000e+01    3.1433766708e-05    8.1250000000e-01
        53   -2.2023106380e+00    5.0455751767e+00   -4.3832492256e+00    2.1809385876e+00    1.8657022155e+00   -8.1209660358e+00    1.8720145947e+00    1.2000000000e+01    3.1289644539e-05    7.5000000000e-01
        54   -2.2569585740e+00    5.2817143728e+00   -3.9823317481e+00    1.7253731741e+00    1.8740937750e+00   -7.7284401178e+00    1.8720145947e+00    1.2000000000e+01    3.1406758353e-05    8.3333333333e-01
        55   -2.5449315757e+00    6.7920191087e+00   -3.9601976531e+00    1.4152660774e+00    1.9295821573e+00   -7.7617944050e+00    1.8720145947e+00    1.2000000000e+01    3.1393021345e-05    8.1250000000e-01
        56   -2.4723268352e+00    6.5162737167e+00   -4.2214177051e+00    1.7490908699e+00    2.0141542029e+00   -8.1075865026e+00    1.8720145947e+00    1.2000000000e+01    3.1696632504e-05    8.7500000000e-01
        57   -2.4170954370e+00    6.0279850959e+00   -3.8837539478e+00    1.4666585107e+00    1.9816518667e+00   -7.7374204091e+00    1.8720145947e+00    1.2000000000e+01    3.1550414860e-05    7.9166666667e-01
        58   -2.3168087861e+00    5.4434199229e+00   -3.3960715100e+00    1.0792627239e+00    2.1234498789e+00   -7.3915359836e+00    1.8720145947e+00    1.2000000000e+01    4.0616840124e-05    7.9166666667e-01
        59   -2.1230284307e+00    4.6315950094e+00   -3.7837742973e+00    1.6607458665e+00    2.0154228571e+00   -7.6712117490e+00    1.8720145947e+00    1.2000000000e+01    3.1513627619e-05    7.5000000000e-01
        60   -2.1257834570e+00    4.5867627615e+00   -2.8415412300e+00    7.1575777301e-01    1.9484580323e+00   -6.6620138569e+00    1.8720145947e+00    1.2000000000e+01    3.1597213820e-05    8.5416666667e-01
        61   -2.1605545745e+00    4.7037705530e+00   -2.5419864064e+00    3.8143183193e-01    2.0372341237e+00   -6.4512351248e+00    1.8720145947e+00    1.2000000000e+01    3.1719217077e-05    8.9583333333e-01
        62   -2.2043594788e+00    4.8880087579e+00   -2.7684447064e+00    5.6408522769e-01    1.9494216815e+00   -6.5898809826e+00    1.8720145947e+00    1.2000000000e+01    3.1498260796e-05    8.1250000000e-01
        63   -1.9947875331e+00    4.0041596585e+00   -3.8943663245e+00    1.8995787914e+00    1.6620961250e+00   -7.4284770442e+00    1.8720145947e+00    1.2000000000e+01    3.1397212297e-05    7.9166666667e-01
        64   -2.0629035683e+00    4.3221600143e+00   -3.2472449806e+00    1.1843414123e+00    1.6478489029e+00   -6.7671084782e+00    1.8720145947e+00    1.2000000000e+01    3.1344126910e-05    7.7083333333e-01
        65   -2.0024934190e+00    4.0399098970e+00   -3.4004696341e+00    1.3979762152e+00    1.6308115659e+00   -6.9032957946e+00    1.8720145947e+00    1.2000000000e+01    3.1207688153e-05    7.9166666667e-01
        66   -1.9331178895e+00    3.7646220819e+00   -3.6279105717e+00    1.6947926821e+00    1.6698909668e+00   -7.1698161331e+00    1.8720145947e+00    1.2000000000e+01    3.1611649320e-05    8.9583333333e-01
        67   -2.0443538789e+00    4.2550906162e+00   -4.4036960672e+00    2.3593421883e+00    1.7693086276e+00   -8.0450192894e+00    1.8720145947e+00    1.2000000000e+01    3.1431904063e-05    7.7083333333e-01
        68   -2.0049180565e+00    4.0836286877e+00   -3.7878904180e+00    1.7829723615e+00    1.7355741633e+00   -7.3954791759e+00    1.8720145947e+00    1.2000000000e+01    3.1142495573e-05    7.0833333333e-01
        69   -2.1380776943e+00    4.6488634449e+00   -3.7352731921e+00    1.5971954978e+00    1.7163857181e+00   -7.3236735049e+00    1.8720145947e+00    1.2000000000e+01    3.1642382964e-05    8.7500000000e-01
        70   -2.2970160095e+00    5.4740242976e+00   -3.6517715644e+00    1.3547555549e+00    1.7777707983e+00   -7.3015569573e+00    1.8720145947e+00    1.2000000000e+01    3.1665433198e-05    8.7500000000e-01
        71   -2.0392555661e+00    4.2805169241e+00   -4.2813727558e+00    2.2421171897e+00    1.7294806741e+00   -7.8828680245e+00    1.8720145947e+00    1.2000000000e+01    3.1430041417e-05    8.1250000000e-01
        72   -1.9663635892e+00    4.0686245649e+00   -4.4281167721e+00    2.4617531830e+00    1.8101771217e+00   -8.1103084885e+00    1.8720145947e+00    1.2000000000e+01    3.1561590731e-05    7.7083333333e-01
        73   -1.9281227114e+00    3.8346329006e+00   -3.6312068414e+00    1.7030841300e+00    1.8651069512e+00   -7.3683283872e+00    1.8720145947e+00    1.2000000000e+01    3.1306175515e-05    7.7083333333e-01
        74   -1.9178976648e+00    3.8184872444e+00   -3.5875953668e+00    1.6696977020e+00    1.9110240443e+00   -7.3706340058e+00    1.8720145947e+00    1.2000000000e+01    3.1423754990e-05    7.7083333333e-01
        75   -1.9553088239e+00    3.9364789090e+00   -4.1955690194e+00    2.2402601955e+00    2.1349870422e+00   -8.2025706562e+00    1.8720145947e+00    1.2000000000e+01    3.1396513805e-05    8.7500000000e-01
        76   -1.9409661172e+00    3.8714061020e+00   -4.3880500624e+00    2.4470839453e+00    2.2286122399e+00   -8.4886768970e+00    1.8720145947e+00    1.2000000000e+01    3.1572068110e-05    8.9583333333e-01
        77   -1.9616015063e+00    3.9962131162e+00   -4.6021088229e+00    2.6405073166e+00    2.0378390743e+00   -8.5119624919e+00    1.8720145947e+00    1.2000000000e+01    3.1515723094e-05    8.1250000000e-01
        78   -2.0287875957e+00    4.2780965200e+00   -4.3744468680e+00    2.3456592722e+00    1.9421257726e+00   -8.1885872352e+00    1.8720145947e+00    1.2000000000e+01    3.1728064641e-05    8.9583333333e-01
        79   -2.1528691621e+00    4.9374000629e+00   -3.9084377256e+00    1.7555685635e+00    1.9188244837e+00   -7.6992768040e+00    1.8720145947e+00    1.2000000000e+01    3.1164847314e-05    7.5000000000e-01
        80   -2.1583823355e+00    4.9876615696e+00   -4.5650648537e+00    2.4066825182e+00    2.3271607078e+00   -8.7642401561e+00    1.8720145947e+00    1.2000000000e+01    3.1412113458e-05    8.1250000000e-01
        81   -2.1779372628e+00    5.0855970341e+00   -5.3088681732e+00    3.1309309104e+00    2.4867912423e+00   -9.6676740101e+00    1.8720145947e+00    1.2000000000e+01    3.1155766919e-05    7.7083333333e-01
        82   -2.2694936226e+00    5.3449340735e+00   -4.9729260940e+00    2.7034324714e+00    2.5021830648e+00   -9.3471237534e+00    1.8720145947e+00    1.2000000000e+01    3.1335046515e-05    7.5000000000e-01
        83   -2.1920778872e+00    5.0969340135e+00   -5.2612388608e+00    3.0691609736e+00    2.6520435186e+00   -9.7852969741e+00    1.8720145947e+00    1.2000000000e+01    3.1380914152e-05    8.1250000000e-01
        84   -2.1484186249e+00    4.9935128097e+00   -4.4730940441e+00    2.3246754192e+00    2.4110692608e+00   -8.7561778996e+00    1.8720145947e+00    1.2000000000e+01    3.1319679692e-05    7.7083333333e-01
        85   -1.8018943301e+00    3.4227927664e+00   -3.8454568523e+00    2.0435625221e+00    2.1799318434e+00   -7.8974032904e+00    1.8720145947e+00    1.2000000000e+01    3.1734118238e-05    8.3333333333e-01
        86   -1.7840624587e+00    3.2552276665e+00   -3.5736030095e+00    1.7895405508e+00    1.9683796054e+00   -7.4139972095e+00    1.8720145947e+00    1.2000000000e+01    3.1434232369e-05    8.1250000000e-01
        87   -1.7651113574e+00    3.1365206456e+00   -3.9759144367e+00    2.2108030793e+00    2.0806377348e+00   -7.9285667661e+00    1.8720145947e+00    1.2000000000e+01    3.1496165320e-05    8.5416666667e-01
        88   -1.9314791411e+00    3.8318493823e+00   -3.3933383182e+00    1.4618591772e+00    1.8857664340e+00   -7.1511193469e+00    1.8720145947e+00    1.2000000000e+01    3.1721545383e-05    9.1666666667e-01
        89   -1.9448542032e+00    3.8105718261e+00   -3.2933838421e+00    1.3485296389e+00    1.6698476113e+00   -6.8352460480e+00    1.8720145947e+00    1.2000000000e+01    3.1399773434e-05    8.1250000000e-01
        90   -1.9514418668e+00    3.8350869729e+00   -3.1948851394e+00    1.2434432726e+00    1.6877685815e+00   -6.7546683155e+00    1.8720145947e+00    1.2000000000e+01    3.1396979466e-05    8.1250000000e-01
        91   -1.9193487713e+00    3.7322265625e+00   -3.0864588360e+00    1.1671100647e+00    1.7117554522e+00   -6.6702288828e+00    1.8720145947e+00    1.2000000000e+01    3.1545525417e-05    8.7500000000e-01
        92   -1.9584468472e+00    3.8974451406e+00   -3.6687033519e+00    1.7102565047e+00    1.6814078311e+00   -7.2221257776e+00    1.8720145947e+00    1.2000000000e+01    3.1214207411e-05    7.7083333333e-01
        93   -1.9246251972e+00    3.7585058987e+00   -3.5938395941e+00    1.6692143969e+00    1.6092822381e+00   -7.0751364268e+00    1.8720145947e+00    1.2000000000e+01    3.1247967854e-05    7.9166666667e-01
        94   -1.8373514543e+00    3.4344102058e+00   -3.4931751185e+00    1.6558236643e+00    1.6384858003e+00   -7.0036755135e+00    1.8720145947e+00    1.2000000000e+01    3.1243776903e-05    7.7083333333e-01
        95   -2.0141544772e+00    4.1975279759e+00   -3.8843849924e+00    1.8702305152e+00    1.8105301094e+00   -7.5669296964e+00    1.8720145947e+00    1.2000000000e+01    3.1686620787e-05    8.5416666667e-01
        96   -2.3379358950e+00    5.6605186934e+00   -3.7013700714e+00    1.3634341764e+00    1.9858903967e+00   -7.5592750627e+00    1.8720145947e+00    1.2000000000e+01    3.2688491046e-05    8.5416666667e-01
        97   -2.1249300935e+00    4.6381263319e+00   -3.9466223141e+00    1.8216922206e+00    1.8968242888e+00   -7.7154611976e+00    1.8720145947e+00    1.2000000000e+01    3.1391158700e-05    7.7083333333e-01
        98   -2.1376929202e+00    4.6475667004e+00   -3.4901725702e+00    1.3524796500e+00    2.0247607063e+00   -7.3869478711e+00    1.8720145947e+00    1.2000000000e+01    3.1599542126e-05    8.3333333333e-01
        99   -1.9944118804e+00    4.1290637284e+00   -3.2647350200e+00    1.2703231396e+00    2.7937741225e+00   -7.9305237372e+00    1.8720145947e+00    1.2000000000e+01    3.1479634345e-05    8.7500000000e-01
       100   -1.9695645260e+00    4.0437423317e+00   -3.9906298923e+00    2.0210653662e+00    2.6808602794e+00   -8.5435047664e+00    1.8720145947e+00    1.2000000000e+01    3.1447736546e-05    8.3333333333e-01
       101   -2.3590798437e+00    5.6985805277e+00   -5.1558903606e+00    2.7968105169e+00    2.3820846311e+00   -9.4099895864e+00    1.8720145947e+00    1.2000000000e+01    3.1722011045e-05    8.9583333333e-01
       102   -2.4731728874e+00    6.2355646122e+00   -5.0018448359e+00    2.5286719484e+00    2.2765880339e+00   -9.1504474644e+00    1.8720145947e+00    1.2000000000e+01    3.1765084714e-05    8.9583333333e-01
       103   -2.1988147874e+00    4.9321284839e+00   -4.6445284889e+00    2.4457137015e+00    2.3167253063e+00   -8.8332683899e+00    1.8720145947e+00    1.2000000000e+01    3.1550414860e-05    8.7500000000e-01
       104   -2.0716020445e+00    4.4540978136e+00   -5.2956266684e+00    3.2240246239e+00    2.0198103026e+00   -9.1874515656e+00    1.8720145947e+00    1.2000000000e+01    3.1303148717e-05    8.5416666667e-01
       105   -1.9883320946e+00    4.0196546026e+00   -5.4085472139e+00    3.4202151193e+00    1.8960215470e+00   -9.1765833556e+00    1.8720145947e+00    1.2000000000e+01    3.1229574233e-05    7.7083333333e-01
       106   -1.9982484497e+00    4.0466046372e+00   -5.8229474986e+00    3.8246990489e+00    1.8257355497e+00   -9.5206976430e+00    1.8720145947e+00    1.2000000000e+01    3.1525501981e-05    8.5416666667e-01
       107   -2.1149131660e+00    4.6629285053e+00   -7.3255075422e+00    5.2105943762e+00    1.8344875669e+00   -1.1032009704e+01    1.8720145947e+00    1.2000000000e+01    3.1402101740e-05    7.9166666667e-01
       108   -2.3360819518e+00    5.6734116714e+00   -9.3665963336e+00    7.0305143818e+00    2.2574215470e+00   -1.3496032475e+01    1.8720145947e+00    1.2000000000e+01    3.1293136999e-05    7.9166666667e-01
       109   -2.4428543477e+00    6.2201465869e+00   -5.1093950751e+00    2.6665407274e+00    2.6155837618e+00   -9.5969934316e+00    1.8720145947e+00    1.2000000000e+01    3.1671486795e-05    9.1666666667e-01
       110   -2.2017288421e+00    4.9731456861e+00   -5.6920709073e+00    3.4903420652e+00    1.9909136465e+00   -9.5549991485e+00    1.8720145947e+00    1.2000000000e+01    3.1596282497e-05    8.5416666667e-01
       111   -2.1262604039e+00    4.6334438026e+00   -5.7189218570e+00    3.5926614532e+00    2.1249430874e+00   -9.7158795391e+00    1.8720145947e+00    1.2000000000e+01    3.1838659197e-05    8.7500000000e-01
       112   -2.1961839078e+00    4.8832769788e+00   -5.4828779797e+00    3.2866940719e+00    2.0041645822e+00   -9.3590571566e+00    1.8720145947e+00    1.2000000000e+01    3.1529460102e-05    8.3333333333e-01
       113   -2.1607904773e+00    4.7685156815e+00   -3.7319053699e+00    1.5711148926e+00    2.1090909125e+00   -7.7130108771e+00    1.8720145947e+00    1.2000000000e+01    3.1596282497e-05    8.7500000000e-01
       114   -2.1634101506e+00    4.7288692574e+00   -3.5638710393e+00    1.4004608886e+00    1.9286816930e+00   -7.3645673269e+00    1.8720145947e+00    1.2000000000e+01    3.1471718103e-05    8.7500000000e-01
       115   -2.1380479207e+00    4.6536477118e+00   -3.6606330958e+00    1.5225851751e+00    1.7124556395e+00   -7.2451033299e+00    1.8720145947e+00    1.2000000000e+01    3.1597213820e-05    9.3750000000e-01
       116   -2.1191915520e+00    4.5150404251e+00   -4.2545373473e+00    2.1353457953e+00    1.7404534157e+00   -7.8670053576e+00    1.8720145947e+00    1.2000000000e+01    3.1597679481e-05    8.7500000000e-01
       117   -2.1856618442e+00    4.8614936591e+00   -4.9943657223e+00    2.8087038781e+00    1.7529990118e+00   -8.6193793288e+00    1.8720145947e+00    1.2000000000e+01    3.0978582799e-05    6.8750000000e-01
       118   -2.1203592456e+00    4.6349152024e+00   -4.9030328711e+00    2.7826736255e+00    1.7822681526e+00   -8.5573156184e+00    1.8720145947e+00    1.2000000000e+01    3.1412579119e-05    8.5416666667e-01
       119   -2.0229716018e+00    4.2113327769e+00   -4.6021822376e+00    2.5792106358e+00    1.7628778594e+00   -8.2370746917e+00    1.8720145947e+00    1.2000000000e+01    3.0958326533e-05    7.0833333333e-01
       120   -2.0017785285e+00    4.0744540198e+00   -4.3763770230e+00    2.3745984945e+00    1.7510673151e+00   -7.9994589327e+00    1.8720145947e+00    1.2000000000e+01    3.1349249184e-05    8.3333333333e-01
       121   -2.0555911826e+00    4.2891184048e+00   -4.0344406596e+00    1.9788494771e+00    1.7534190943e+00   -7.6598743486e+00    1.8720145947e+00    1.2000000000e+01    3.1553441659e-05    8.1250000000e-01
       122   -2.2036199627e+00    4.9368169531e+00   -4.4323970849e+00    2.2287771221e+00    1.7949526593e+00   -8.0993643389e+00    1.8720145947e+00    1.2000000000e+01    3.1534582376e-05    8.5416666667e-01
       123   -2.1142507538e+00    4.6325416979e+00   -4.2419935350e+00    2.1277427813e+00    1.8557137011e+00   -7.9697218308e+00    1.8720145947e+00    1.2000000000e+01    3.1265662983e-05    7.9166666667e-01
       124   -2.1583790832e+00    4.7792025464e+00   -3.8576963548e+00    1.6993172717e+00    1.8748165594e+00   -7.6045275089e+00    1.8720145947e+00    1.2000000000e+01    3.1582778320e-05    7.9166666667e-01
       125   -2.1789022298e+00    4.8180597139e+00   -4.5231598550e+00    2.3442576252e+00    1.9078091231e+00   -8.3029835727e+00    1.8720145947e+00    1.2000000000e+01    3.1372299418e-05    7.9166666667e-01
       126   -2.0638474955e+00    4.2791969652e+00   -4.4117820907e+00    2.3479345952e+00    1.8803101164e+00   -8.1641068017e+00    1.8720145947e+00    1.2000000000e+01    3.1366478652e-05    7.9166666667e-01
       127   -2.0897547878e+00    4.4393054155e+00   -5.0841637373e+00    2.9944089495e+00    1.8893113033e+00   -8.8454896353e+00    1.8720145947e+00    1.2000000000e+01    3.1392322853e-05    8.1250000000e-01
       128   -2.1716345665e+00    4.8897238757e+00   -5.3187432406e+00    3.1471086741e+00    1.9695104791e+00   -9.1602683144e+00    1.8720145947e+00    1.2000000000e+01    3.1655188650e-05    9.3750000000e-01
       129   -2.3269158307e+00    5.6040391251e+00   -4.6259197280e+00    2.2990038973e+00    1.9309849270e+00   -8.4289192496e+00    1.8720145947e+00    1.2000000000e+01    3.1478703022e-05    8.7500000000e-01
