#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -1.9377560523e+00    3.8042263556e+00   -6.1120691731e+00    4.1743131208e+00    1.7749788551e+00   -9.7590626229e+00    1.8720145947e+00    1.2000000000e+01    3.1600939110e-05    8.1250000000e-01
        11   -2.2014561570e+00    5.0442272015e+00   -7.3481310026e+00    5.1466748457e+00    1.9476534462e+00   -1.1167799043e+01    1.8720145947e+00    1.2000000000e+01    3.1562522054e-05    7.7083333333e-01
        12   -2.4289612118e+00    6.0377799016e+00   -7.6468561696e+00    5.2178949578e+00    1.8841625115e+00   -1.1403033276e+01    1.8720145947e+00    1.2000000000e+01    3.1656818464e-05    8.1250000000e-01
        13   -2.2987155461e+00    5.3322253596e+00   -4.9145865328e+00    2.6158709866e+00    1.8639235933e+00   -8.6505247207e+00    1.8720145947e+00    1.2000000000e+01    3.1445175409e-05    7.9166666667e-01
        14   -2.1737197165e+00    4.7488032868e+00   -5.4266161430e+00    3.2528964265e+00    1.9824670715e+00   -9.2810978091e+00    1.8720145947e+00    1.2000000000e+01    3.1609321013e-05    8.3333333333e-01
        15   -1.9895035780e+00    4.0284449386e+00   -4.9590448196e+00    2.9695412417e+00    2.2087872491e+00   -9.0398466634e+00    1.8720145947e+00    1.2000000000e+01    3.1669856980e-05    8.9583333333e-01
        16   -2.1184195321e+00    4.5960159755e+00   -5.2978978422e+00    3.1794783101e+00    1.9040222168e+00   -9.0739346537e+00    1.8720145947e+00    1.2000000000e+01    3.1908508390e-05    9.1666666667e-01
        17   -2.0509839404e+00    4.2636875193e+00   -4.0229183595e+00    1.9719344190e+00    1.7647891425e+00   -7.6597220966e+00    1.8720145947e+00    1.2000000000e+01    3.1642615795e-05    8.5416666667e-01
        18   -1.8322781171e+00    3.4241390793e+00   -3.8752428488e+00    2.0429647317e+00    1.4901438465e+00   -7.2374012899e+00    1.8720145947e+00    1.2000000000e+01    3.1319446862e-05    7.9166666667e-01
        19   -1.7688761902e+00    3.1954484721e+00   -3.9841217830e+00    2.2152455928e+00    1.4963927359e+00   -7.3525291136e+00    1.8720145947e+00    1.2000000000e+01    3.1957868487e-05    8.9583333333e-01
        20   -1.8714646300e+00    3.5657035284e+00   -3.6446040625e+00    1.7731394324e+00    1.5687747313e+00   -7.0853933884e+00    1.8720145947e+00    1.2000000000e+01    3.1591858715e-05    8.7500000000e-01
        21   -1.9904677916e+00    4.0752053966e+00   -4.1569348237e+00    2.1664670321e+00    1.7457700113e+00   -7.7747194296e+00    1.8720145947e+00    1.2000000000e+01    3.1802337617e-05    8.7500000000e-01
        22   -1.9765195884e+00    4.1381766630e+00   -4.6680552547e+00    2.6915356664e+00    1.6809223710e+00   -8.2209922204e+00    1.8720145947e+00    1.2000000000e+01    3.1633535400e-05    7.9166666667e-01
        23   -1.9867268660e+00    4.0955483702e+00   -4.2122877518e+00    2.2255608858e+00    1.6820983565e+00   -7.7664007030e+00    1.8720145947e+00    1.2000000000e+01    3.1361589208e-05    7.9166666667e-01
        24   -2.1206792176e+00    4.8278423519e+00   -4.1079985188e+00    1.9873193011e+00    1.6975916153e+00   -7.6776047287e+00    1.8720145947e+00    1.2000000000e+01    3.1362054870e-05    8.1250000000e-01
        25   -2.1976947558e+00    5.1130755701e+00   -4.2103205886e+00    2.0126258329e+00    1.8061993076e+00   -7.8885344908e+00    1.8720145947e+00    1.2000000000e+01    3.1321076676e-05    8.1250000000e-01
        26   -1.8482135580e+00    3.6263037679e+00   -4.7834259248e+00    2.9352123669e+00    1.9260881413e+00   -8.5815286608e+00    1.8720145947e+00    1.2000000000e+01    3.1441915780e-05    8.1250000000e-01
        27   -1.7440094232e+00    3.1362526060e+00   -4.2546734647e+00    2.5106640416e+00    1.9588122029e+00   -8.0855002623e+00    1.8720145947e+00    1.2000000000e+01    3.1508971006e-05    8.3333333333e-01
        28   -2.0381354226e+00    4.3479835144e+00   -3.7226532715e+00    1.6845178489e+00    2.0766805174e+00   -7.6713483836e+00    1.8720145947e+00    1.2000000000e+01    3.1621428207e-05    9.1666666667e-01
        29   -2.0647279070e+00    4.3440298069e+00   -3.7491672418e+00    1.6844393348e+00    2.1717889829e+00   -7.7929708193e+00    1.8720145947e+00    1.2000000000e+01    3.1309202313e-05    7.7083333333e-01
        30   -2.0322616598e+00    4.1441664718e+00   -3.8450761536e+00    1.8128144938e+00    1.8066851016e+00   -7.5237758498e+00    1.8720145947e+00    1.2000000000e+01    3.1305244192e-05    7.7083333333e-01
        31   -2.0941261635e+00    4.4956939496e+00   -4.0469675989e+00    1.9528414354e+00    1.9253521870e+00   -7.8443343806e+00    1.8720145947e+00    1.2000000000e+01    3.1438888982e-05    7.9166666667e-01
        32   -2.1048442728e+00    4.5417061646e+00   -4.3659582659e+00    2.2611139931e+00    1.9023349715e+00   -8.1403078321e+00    1.8720145947e+00    1.2000000000e+01    3.1537143514e-05    8.1250000000e-01
        33   -2.1088509805e+00    4.6488268385e+00   -4.3186008334e+00    2.2097498529e+00    1.8274932792e+00   -8.0181087073e+00    1.8720145947e+00    1.2000000000e+01    3.1629344448e-05    8.7500000000e-01
        34   -1.9928053460e+00    4.1191942329e+00   -4.0325290257e+00    2.0397236797e+00    1.9567263332e+00   -7.8612699536e+00    1.8720145947e+00    1.2000000000e+01    3.1496165320e-05    8.3333333333e-01
        35   -1.8067318177e+00    3.3266371233e+00   -3.7543364812e+00    1.9476046635e+00    2.0339643953e+00   -7.6603154711e+00    1.8720145947e+00    1.2000000000e+01    3.1798612326e-05    8.7500000000e-01
        36   -1.7445749903e+00    3.1573110999e+00   -4.3421993275e+00    2.5976243373e+00    1.9248610863e+00   -8.1390750085e+00    1.8720145947e+00    1.2000000000e+01    3.1386967748e-05    7.7083333333e-01
        37   -1.8502220342e+00    3.5431774473e+00   -6.2515875879e+00    4.4013655536e+00    1.9695437737e+00   -1.0093145956e+01    1.8720145947e+00    1.2000000000e+01    3.1646573916e-05    8.7500000000e-01
        38   -1.8603383431e+00    3.5825183827e+00   -4.7950722295e+00    2.9347338864e+00    1.9658487962e+00   -8.6329356204e+00    1.8720145947e+00    1.2000000000e+01    3.1490810215e-05    7.9166666667e-01
        39   -1.9735770997e+00    3.9893602300e+00   -4.0155781931e+00    2.0420010934e+00    1.9079039394e+00   -7.7954967271e+00    1.8720145947e+00    1.2000000000e+01    3.1809555367e-05    9.3750000000e-01
        40   -2.0049561236e+00    4.1351296184e+00   -4.2746982441e+00    2.2697421205e+00    2.1538874846e+00   -8.3006003233e+00    1.8720145947e+00    1.2000000000e+01    3.1489646062e-05    8.3333333333e-01
        41   -2.0253537556e+00    4.2681853841e+00   -4.7473385516e+00    2.7219847960e+00    2.1455701618e+00   -8.7649233081e+00    1.8720145947e+00    1.2000000000e+01    3.1566480175e-05    8.7500000000e-01
        42   -1.8641179237e+00    3.6325142870e+00   -5.1755960104e+00    3.3114780867e+00    1.8994213413e+00   -8.9470319463e+00    1.8720145947e+00    1.2000000000e+01    3.1810253859e-05    8.9583333333e-01
        43   -2.0736522317e+00    4.3551265594e+00   -4.7831934663e+00    2.7095412346e+00    1.9190173202e+00   -8.5742253812e+00    1.8720145947e+00    1.2000000000e+01    3.1617237255e-05    8.7500000000e-01
        44   -1.8803163664e+00    3.6472409461e+00   -5.0471497739e+00    3.1668334075e+00    1.9756633514e+00   -8.8948277199e+00    1.8720145947e+00    1.2000000000e+01    3.1426548958e-05    8.1250000000e-01
        45   -1.8765814921e+00    3.6012622573e+00   -4.2087077873e+00    2.3321262951e+00    1.8199844241e+00   -7.9007068060e+00    1.8720145947e+00    1.2000000000e+01    3.1351577491e-05    8.1250000000e-01
        46   -1.8972868456e+00    3.7265847853e+00   -9.9263339687e+00    8.0290471231e+00    1.8459040088e+00   -1.3644252572e+01    1.8720145947e+00    1.2000000000e+01    3.1109200791e-05    7.0833333333e-01
        47   -1.8842619200e+00    3.6669158265e+00   -4.4889050237e+00    2.6046431038e+00    2.3106969645e+00   -8.6716165829e+00    1.8720145947e+00    1.2000000000e+01    3.1789764762e-05    9.1666666667e-01
        48   -2.0855471246e+00    4.4863447169e+00   -4.1380361547e+00    2.0524890301e+00    1.7362865985e+00   -7.7463373479e+00    1.8720145947e+00    1.2000000000e+01    3.1887320802e-05    8.9583333333e-01
        49   -2.0745198578e+00    4.4617374980e+00   -5.1294622732e+00    3.0549424154e+00    1.6614898762e+00   -8.6629667440e+00    1.8720145947e+00    1.2000000000e+01    3.1222822145e-05    7.5000000000e-01
        50   -1.8610977450e+00    3.6513723814e+00   -5.3430554414e+00    3.4819576965e+00    1.7882742205e+00   -9.0033442566e+00    1.8720145947e+00    1.2000000000e+01    3.1344592571e-05    7.7083333333e-01
        51   -1.9962980643e+00    4.1175622569e+00   -5.7781642691e+00    3.7818662048e+00    1.9546947952e+00   -9.6048736589e+00    1.8720145947e+00    1.2000000000e+01    3.1518982723e-05    8.1250000000e-01
        52   -2.2020390364e+00    4.9909671577e+00   -5.1976177979e+00    2.9955787615e+00    2.0032415403e+00   -9.0728739328e+00    1.8720145947e+00    1.2000000000e+01    3.1639588997e-05    8.5416666667e-01
        53   -2.1084478914e+00    4.5379353009e+00   -4.8697549137e+00    2.7613070224e+00    1.8706687254e+00   -8.6124382338e+00    1.8720145947e+00    1.2000000000e+01    3.1675212085e-05    8.5416666667e-01
        54   -2.2287757313e+00    5.0918407744e+00   -4.5425010456e+00    2.3137253143e+00    1.8662331763e+00   -8.2807488166e+00    1.8720145947e+00    1.2000000000e+01    3.1726900488e-05    8.9583333333e-01
        55   -2.0501850102e+00    4.4427328335e+00   -4.9319578051e+00    2.8817727949e+00    2.0038329254e+00   -8.8078053252e+00    1.8720145947e+00    1.2000000000e+01    3.1845178455e-05    8.5416666667e-01
        56   -1.8932049859e+00    3.7403070097e+00   -5.8091622234e+00    3.9159572375e+00    1.9189175401e+00   -9.6000943582e+00    1.8720145947e+00    1.2000000000e+01    3.1325733289e-05    7.2916666667e-01
        57   -1.8893060959e+00    3.9203703783e+00   -4.4945814188e+00    2.6052753229e+00    1.9962264646e+00   -8.3628224781e+00    1.8720145947e+00    1.2000000000e+01    3.1296862289e-05    7.7083333333e-01
        58   -1.8577107640e+00    4.0803499908e+00   -4.3426444901e+00    2.4849337261e+00    1.9800735894e+00   -8.1947326742e+00    1.8720145947e+00    1.2000000000e+01    3.1888484955e-05    8.9583333333e-01
        59   -1.6546633357e+00    2.9941947354e+00   -4.3194587209e+00    2.6647953853e+00    2.1419498256e+00   -8.3334231412e+00    1.8720145947e+00    1.2000000000e+01    3.1566247344e-05    8.1250000000e-01
        60   -1.8373970412e+00    3.6252050479e+00   -4.3483225974e+00    2.5109255562e+00    2.0321332448e+00   -8.2524704369e+00    1.8720145947e+00    1.2000000000e+01    3.1566480175e-05    8.3333333333e-01
        61   -1.7759239558e+00    3.2767755864e+00   -4.4899652863e+00    2.7140413305e+00    2.1783617893e+00   -8.5403416703e+00    1.8720145947e+00    1.2000000000e+01    3.1846808270e-05    8.5416666667e-01
        62   -2.0933080614e+00    4.6350921366e+00   -5.4246758799e+00    3.3313678186e+00    2.0424173438e+00   -9.3391078183e+00    1.8720145947e+00    1.2000000000e+01    3.1455419958e-05    8.1250000000e-01
        63   -2.2501977408e+00    5.3604791274e+00   -6.4682525830e+00    4.2180548422e+00    2.0495577025e+00   -1.0389824880e+01    1.8720145947e+00    1.2000000000e+01    3.1408620998e-05    8.3333333333e-01
        64   -1.8299885504e+00    3.4578332171e+00   -4.8482328819e+00    3.0182443315e+00    2.0578511218e+00   -8.7780985983e+00    1.8720145947e+00    1.2000000000e+01    3.1634233892e-05    8.9583333333e-01
        65   -1.9621885537e+00    3.9704809635e+00   -4.6239607202e+00    2.6617721665e+00    1.8411357117e+00   -8.3371110265e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.9583333333e-01
        66   -1.9742493646e+00    3.9907645575e+00   -4.2034901929e+00    2.2292408283e+00    1.7276741016e+00   -7.8031788891e+00    1.8720145947e+00    1.2000000000e+01    3.1536445022e-05    8.9583333333e-01
        67   -1.9870123882e+00    4.0384925094e+00   -4.4057309428e+00    2.4187185547e+00    1.7272653339e+00   -8.0050108714e+00    1.8720145947e+00    1.2000000000e+01    3.1537609175e-05    8.5416666667e-01
        68   -2.1172758144e+00    4.5898652760e+00   -5.1167157745e+00    2.9994399601e+00    1.7743369361e+00   -8.7630673052e+00    1.8720145947e+00    1.2000000000e+01    3.1599542126e-05    8.3333333333e-01
        69   -2.1234369307e+00    4.6546578052e+00   -3.7847052476e+00    1.6612683169e+00    2.0555763237e+00   -7.7122961659e+00    1.8720145947e+00    1.2000000000e+01    3.1240284443e-05    7.7083333333e-01
        70   -2.0910220948e+00    4.5278801506e+00   -4.3245641307e+00    2.2335420359e+00    1.7690134927e+00   -7.9655922181e+00    1.8720145947e+00    1.2000000000e+01    3.1448900700e-05    8.1250000000e-01
        71   -2.2007472469e+00    4.9096584002e+00   -3.6993345928e+00    1.4985873458e+00    1.7478640822e+00   -7.3192132697e+00    1.8720145947e+00    1.2000000000e+01    3.1492440030e-05    8.3333333333e-01
        72   -1.9238647785e+00    3.7367996934e+00   -4.0134378160e+00    2.0895730376e+00    1.6126495072e+00   -7.4981019179e+00    1.8720145947e+00    1.2000000000e+01    3.1451461837e-05    8.3333333333e-01
        73   -2.1948435905e+00    4.9681848964e+00   -4.9931811124e+00    2.7983375219e+00    1.6962788778e+00   -8.5614745849e+00    1.8720145947e+00    1.2000000000e+01    3.1417235732e-05    7.9166666667e-01
        74   -2.2815679940e+00    5.4164731156e+00   -5.5667214018e+00    3.2851534077e+00    1.7015358409e+00   -9.1402718373e+00    1.8720145947e+00    1.2000000000e+01    3.1406991184e-05    6.8750000000e-01
        75   -2.2410123668e+00    5.0742034648e+00   -4.1729801529e+00    1.9319677861e+00    1.6169617634e+00   -7.6619565109e+00    1.8720145947e+00    1.2000000000e+01    3.1474744901e-05    8.1250000000e-01
        76   -2.3506047457e+00    5.6198348645e+00   -3.9867882731e+00    1.6361835274e+00    1.6144071967e+00   -7.4732100644e+00    1.8720145947e+00    1.2000000000e+01    3.1063333154e-05    6.8750000000e-01
        77   -2.2946368622e+00    5.4889806805e+00   -3.9495421660e+00    1.6549053038e+00    1.5855545222e+00   -7.4071112829e+00    1.8720145947e+00    1.2000000000e+01    3.1604198739e-05    8.3333333333e-01
        78   -2.0648219007e+00    4.5203690217e+00   -3.9721080300e+00    1.9072861293e+00    1.5957565962e+00   -7.4398792208e+00    1.8720145947e+00    1.2000000000e+01    3.1690811738e-05    8.5416666667e-01
        79   -2.0430096424e+00    4.2624787588e+00   -3.6681980348e+00    1.6251883924e+00    1.5553407082e+00   -7.0955533377e+00    1.8720145947e+00    1.2000000000e+01    3.1388131902e-05    7.9166666667e-01
        80   -2.0790598821e+00    4.3775624513e+00   -4.1401051254e+00    2.0610452433e+00    1.5839614030e+00   -7.5960811230e+00    1.8720145947e+00    1.2000000000e+01    3.1441217288e-05    8.5416666667e-01
        81   -2.1026500787e+00    4.5680827852e+00   -4.4027310546e+00    2.3000809759e+00    1.5741353964e+00   -7.8488810457e+00    1.8720145947e+00    1.2000000000e+01    3.1321309507e-05    8.3333333333e-01
        82   -2.2012477192e+00    4.9958593812e+00   -5.2323881112e+00    3.0311403920e+00    1.6420105846e+00   -8.7464132905e+00    1.8720145947e+00    1.2000000000e+01    3.1654024497e-05    8.9583333333e-01
        83   -2.0964437280e+00    4.6397490285e+00   -4.7561557119e+00    2.6597119840e+00    1.6514802619e+00   -8.2796505685e+00    1.8720145947e+00    1.2000000000e+01    3.1501520425e-05    8.5416666667e-01
        84   -2.4185362564e+00    6.0314996778e+00   -4.5648680700e+00    2.1463318136e+00    1.8120737303e+00   -8.2489563950e+00    1.8720145947e+00    1.2000000000e+01    3.1513394788e-05    8.1250000000e-01
        85   -2.4458757145e+00    6.2004966255e+00   -4.7169793916e+00    2.2711036771e+00    1.8087826561e+00   -8.3977766423e+00    1.8720145947e+00    1.2000000000e+01    3.1407689676e-05    8.1250000000e-01
        86   -2.6798498440e+00    7.3454786266e+00   -5.4524838952e+00    2.7726340512e+00    1.8879496082e+00   -9.2124480980e+00    1.8720145947e+00    1.2000000000e+01    3.1229341403e-05    7.5000000000e-01
        87   -2.5182402387e+00    6.4555588055e+00   -4.5199950764e+00    2.0017548376e+00    1.8111650438e+00   -8.2031747148e+00    1.8720145947e+00    1.2000000000e+01    3.1465897337e-05    7.7083333333e-01
        88   -2.4242652112e+00    6.0237833260e+00   -5.0118980579e+00    2.5876328467e+00    1.7641883019e+00   -8.6481009544e+00    1.8720145947e+00    1.2000000000e+01    3.1454488635e-05    8.1250000000e-01
        89   -2.1448627943e+00    4.7645894546e+00   -4.5246407399e+00    2.3797779457e+00    1.8053167029e+00   -8.2019720375e+00    1.8720145947e+00    1.2000000000e+01    3.6146026105e-05    7.7083333333e-01
        90   -2.1148889336e+00    4.6608165525e+00   -4.5269037908e+00    2.4120148572e+00    1.7436267522e+00   -8.1425451376e+00    1.8720145947e+00    1.2000000000e+01    3.1437259167e-05    7.9166666667e-01
        91   -1.9455680312e+00    3.8165681699e+00   -3.7843294917e+00    1.8387614605e+00    1.6377288764e+00   -7.2940729628e+00    1.8720145947e+00    1.2000000000e+01    3.1565316021e-05    8.9583333333e-01
        92   -2.0938379341e+00    4.4520909197e+00   -3.2353007401e+00    1.1414628060e+00    1.6002837278e+00   -6.7075990626e+00    1.8720145947e+00    1.2000000000e+01    3.1445175409e-05    8.1250000000e-01
        93   -1.9814153987e+00    4.0602096062e+00   -4.5259151886e+00    2.5444997899e+00    1.5611232715e+00   -7.9590530548e+00    1.8720145947e+00    1.2000000000e+01    3.1557865441e-05    8.3333333333e-01
        94   -2.0516355837e+00    4.2854773128e+00   -4.6083770275e+00    2.5567414439e+00    1.5521129624e+00   -8.0325045846e+00    1.8720145947e+00    1.2000000000e+01    3.1496398151e-05    8.1250000000e-01
        95   -2.0655427204e+00    4.3265105498e+00   -4.1437880794e+00    2.0782453590e+00    1.5903712728e+00   -7.6061739469e+00    1.8720145947e+00    1.2000000000e+01    3.1527597457e-05    8.5416666667e-01
        96   -2.0179586349e+00    4.1267577667e+00   -3.9930381705e+00    1.9750795356e+00    1.6392366806e+00   -7.5042894458e+00    1.8720145947e+00    1.2000000000e+01    3.1323404983e-05    8.1250000000e-01
        97   -2.1515689722e+00    4.7433220261e+00   -3.6811615916e+00    1.5295926193e+00    1.6091243153e+00   -7.1623005015e+00    1.8720145947e+00    1.2000000000e+01    3.1409552321e-05    8.1250000000e-01
        98   -2.0808372795e+00    4.4732055228e+00   -3.4919157120e+00    1.4110784325e+00    1.5982368365e+00   -6.9621671432e+00    1.8720145947e+00    1.2000000000e+01    3.1368574128e-05    8.1250000000e-01
        99   -2.3583571756e+00    5.7413621807e+00   -3.9240315867e+00    1.5656744111e+00    1.5712865880e+00   -7.3673327693e+00    1.8720145947e+00    1.2000000000e+01    3.1160889193e-05    7.5000000000e-01
       100   -2.2340635771e+00    5.1207192682e+00   -3.5052889024e+00    1.2712253253e+00    1.5168817624e+00   -6.8941852595e+00    1.8720145947e+00    1.2000000000e+01    3.1634932384e-05    8.1250000000e-01
       101   -2.4055819925e+00    5.8493745444e+00   -4.4046911282e+00    1.9991091357e+00    1.5410990771e+00   -7.8178047999e+00    1.8720145947e+00    1.2000000000e+01    3.1064497307e-05    7.0833333333e-01
       102   -2.5657372435e+00    6.6795478143e+00   -5.3975806034e+00    2.8318433599e+00    1.4779447894e+00   -8.7475399874e+00    1.8720145947e+00    1.2000000000e+01    3.1224684790e-05    8.1250000000e-01
       103   -2.1465128382e+00    4.7031351062e+00   -3.6574236150e+00    1.5109107768e+00    1.4703563806e+00   -6.9997945903e+00    1.8720145947e+00    1.2000000000e+01    3.1451694667e-05    8.3333333333e-01
       104   -2.3563683819e+00    5.7764477865e+00   -5.8186196045e+00    3.4622512226e+00    1.5960566952e+00   -9.2866908943e+00    1.8720145947e+00    1.2000000000e+01    3.1620496884e-05    8.7500000000e-01
       105   -2.2559353592e+00    5.2398066680e+00   -4.7419457806e+00    2.4860104213e+00    1.6412174803e+00   -8.2551778555e+00    1.8720145947e+00    1.2000000000e+01    3.1461473554e-05    8.5416666667e-01
       106   -2.0196120124e+00    4.1967378855e+00   -3.5763896291e+00    1.5567776167e+00    1.7150433504e+00   -7.1634475741e+00    1.8720145947e+00    1.2000000000e+01    3.1141797081e-05    7.0833333333e-01
       107   -2.0399453329e+00    4.2288112407e+00   -3.1984346683e+00    1.1584893355e+00    1.8180832086e+00   -6.8885324716e+00    1.8720145947e+00    1.2000000000e+01    3.1346455216e-05    7.9166666667e-01
       108   -2.0963601160e+00    4.5499979598e+00   -3.0096536488e+00    9.1329353277e-01    1.8045355080e+00   -6.6862037514e+00    1.8720145947e+00    1.2000000000e+01    3.1262869015e-05    8.1250000000e-01
       109   -2.0401875142e+00    4.3824078377e+00   -3.0224802902e+00    9.8229277601e-01    1.8864502496e+00   -6.7809451345e+00    1.8720145947e+00    1.2000000000e+01    3.1643081456e-05    8.7500000000e-01
       110   -1.9633004926e+00    4.0931285964e+00   -2.7895839011e+00    8.2628340849e-01    2.0703765812e+00   -6.7319750769e+00    1.8720145947e+00    1.2000000000e+01    3.1828880310e-05    9.3750000000e-01
       111   -2.1686879056e+00    4.8456181345e+00   -2.7597230908e+00    5.9103518523e-01    2.4087712927e+00   -7.0405089782e+00    1.8720145947e+00    1.2000000000e+01    3.1653326005e-05    8.5416666667e-01
       112   -2.3945282602e+00    5.8818398250e+00   -3.3123985054e+00    9.1787024524e-01    2.1942562438e+00   -7.3786693439e+00    1.8720145947e+00    1.2000000000e+01    3.1734351069e-05    8.7500000000e-01
       113   -2.2872406205e+00    5.4063064511e+00   -3.9478586908e+00    1.6606180702e+00    2.1432115834e+00   -7.9630848688e+00    1.8720145947e+00    1.2000000000e+01    3.1879870221e-05    8.5416666667e-01
       114   -2.0872429066e+00    4.6802205285e+00   -4.4707048652e+00    2.3834619586e+00    2.5206957098e+00   -8.8634151697e+00    1.8720145947e+00    1.2000000000e+01    3.1648669392e-05    8.5416666667e-01
       115   -2.0374886826e+00    4.6562051852e+00   -4.4098714561e+00    2.3723827736e+00    2.3327588449e+00   -8.6146448957e+00    1.8720145947e+00    1.2000000000e+01    3.1591393054e-05    8.5416666667e-01
       116   -2.1839733997e+00    4.9879695897e+00   -5.0097786560e+00    2.8258052563e+00    2.1172363858e+00   -8.9990296364e+00    1.8720145947e+00    1.2000000000e+01    3.1997915357e-05    8.9583333333e-01
       117   -2.1905459826e+00    5.0337720215e+00   -2.9970998590e+00    8.0655387649e-01    2.1376192261e+00   -7.0067336798e+00    1.8720145947e+00    1.2000000000e+01    3.1570438296e-05    8.3333333333e-01
       118   -2.2911198368e+00    5.5947729119e+00   -3.4320374071e+00    1.1409175703e+00    2.1443768202e+00   -7.4484288219e+00    1.8720145947e+00    1.2000000000e+01    3.1627947465e-05    8.1250000000e-01
       119   -2.1554623395e+00    4.9520582453e+00   -4.0124521214e+00    1.8569897819e+00    2.2137287690e+00   -8.0981954851e+00    1.8720145947e+00    1.2000000000e+01    3.1630275771e-05    8.3333333333e-01
       120   -2.3129443827e+00    5.4830088454e+00   -4.8084304312e+00    2.4954860484e+00    2.2804127436e+00   -8.9608577695e+00    1.8720145947e+00    1.2000000000e+01    3.1427480280e-05    8.5416666667e-01
       121   -2.1553548715e+00    5.0152345062e+00   -4.4431472878e+00    2.2877924162e+00    2.0691172393e+00   -8.3842791217e+00    1.8720145947e+00    1.2000000000e+01    3.1423056498e-05    8.3333333333e-01
       122   -1.9162752029e+00    3.9843225186e+00   -3.6301564863e+00    1.7138812834e+00    2.3913550630e+00   -7.8935261440e+00    1.8720145947e+00    1.2000000000e+01    3.1600473449e-05    8.7500000000e-01
       123   -2.2208395531e+00    5.1608880758e+00   -3.7146444573e+00    1.4938049042e+00    2.0009136470e+00   -7.5875726989e+00    1.8720145947e+00    1.2000000000e+01    3.1414208934e-05    7.7083333333e-01
       124   -2.0644247343e+00    4.3842761875e+00   -3.7403116296e+00    1.6758868953e+00    2.0175182721e+00   -7.6298444964e+00    1.8720145947e+00    1.2000000000e+01    3.1644245610e-05    9.3750000000e-01
       125   -1.9497455166e+00    3.9886150954e+00   -3.9190730582e+00    1.9693275416e+00    2.1159654485e+00   -7.9070531014e+00    1.8720145947e+00    1.2000000000e+01    3.1696166843e-05    8.7500000000e-01
       126   -1.9025855321e+00    3.9015124067e+00   -4.9919293865e+00    3.0893438544e+00    2.3678430177e+00   -9.2317869989e+00    1.8720145947e+00    1.2000000000e+01    3.1831907108e-05    8.7500000000e-01
       127   -2.1034149071e+00    4.4680807880e+00   -5.2262647112e+00    3.1228498041e+00    2.2562038940e+00   -9.3544831998e+00    1.8720145947e+00    1.2000000000e+01    3.1756004319e-05    8.5416666667e-01
       128   -2.1047631725e+00    4.6179932242e+00   -6.1449248292e+00    4.0401616567e+00    2.0583513523e+00   -1.0075290776e+01    1.8720145947e+00    1.2000000000e+01    3.1710835174e-05    8.9583333333e-01
       129   -2.0624373218e+00    4.3265378782e+00   -6.4342450162e+00    4.3718076944e+00    2.2690578217e+00   -1.0575317433e+01    1.8720145947e+00    1.2000000000e+01    3.1492207199e-05    7.9166666667e-01
