#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        42   -2.1148558577e+00    4.5445630380e+00   -3.4366762121e+00    1.3218203544e+00    1.8701955101e+00   -7.1788863168e+00    1.8720145947e+00    1.2000000000e+01    3.1618634239e-05    7.9166666667e-01
        43   -2.1515436855e+00    4.6959188441e+00   -4.4170266412e+00    2.2654829558e+00    1.7629833005e+00   -8.0520245364e+00    1.8720145947e+00    1.2000000000e+01    3.2050535083e-05    9.1666666667e-01
        44   -2.0872689253e+00    4.4597911849e+00   -4.9902123018e+00    2.9029433765e+00    1.7487527278e+00   -8.6109796242e+00    1.8720145947e+00    1.2000000000e+01    3.1548319384e-05    8.1250000000e-01
        45   -2.1636556594e+00    4.7564036016e+00   -3.5169213764e+00    1.3532657171e+00    1.7875136469e+00   -7.1764496180e+00    1.8720145947e+00    1.2000000000e+01    3.1375326216e-05    7.7083333333e-01
        46   -2.0915939076e+00    4.4913151639e+00   -3.9490342981e+00    1.8574403905e+00    1.9637022171e+00   -7.7847511099e+00    1.8720145947e+00    1.2000000000e+01    3.1582778320e-05    8.1250000000e-01
        47   -2.1267847533e+00    4.7103437873e+00   -3.9634057449e+00    1.8366209916e+00    1.9476019597e+00   -7.7830222992e+00    1.8720145947e+00    1.2000000000e+01    3.1637959182e-05    7.9166666667e-01
        48   -2.1306148361e+00    4.6129915619e+00   -3.8972750787e+00    1.7666602426e+00    1.8395641810e+00   -7.6088538543e+00    1.8720145947e+00    1.2000000000e+01    3.1461007893e-05    7.9166666667e-01
        49   -2.1994837677e+00    4.9597756422e+00   -3.8793805852e+00    1.6798968175e+00    1.8918023177e+00   -7.6431974976e+00    1.8720145947e+00    1.2000000000e+01    3.1478470191e-05    7.2916666667e-01
        50   -2.2150935106e+00    5.2271951933e+00   -5.7987463747e+00    3.5836528642e+00    1.9354555375e+00   -9.6062165069e+00    1.8720145947e+00    1.2000000000e+01    3.1945295632e-05    8.9583333333e-01
        51   -2.3689354818e+00    5.7087898148e+00   -3.7337659753e+00    1.3648304935e+00    2.1371381796e+00   -7.7429187496e+00    1.8720145947e+00    1.2000000000e+01    3.1546456739e-05    8.3333333333e-01
        52   -2.3606833292e+00    5.6447275455e+00   -4.6403816302e+00    2.2796983010e+00    2.0666569606e+00   -8.5790531854e+00    1.8720145947e+00    1.2000000000e+01    3.1776027754e-05    8.7500000000e-01
        53   -2.4622271360e+00    6.1543870769e+00   -5.5520176567e+00    3.0897905206e+00    1.9612922245e+00   -9.3853244758e+00    1.8720145947e+00    1.2000000000e+01    3.1371135265e-05    7.7083333333e-01
        54   -2.2119563111e+00    4.9725309529e+00   -4.7479254145e+00    2.5359691033e+00    1.9033639920e+00   -8.5233040012e+00    1.8720145947e+00    1.2000000000e+01    3.1445408240e-05    7.7083333333e-01
        55   -2.4531643426e+00    6.1137630544e+00   -4.1132978395e+00    1.6601334969e+00    1.9123521233e+00   -7.8976645575e+00    1.8720145947e+00    1.2000000000e+01    3.1556468457e-05    8.1250000000e-01
        56   -2.2590786426e+00    5.1861684675e+00   -4.0797802194e+00    1.8207015768e+00    1.8714868647e+00   -7.8232816788e+00    1.8720145947e+00    1.2000000000e+01    3.2255891711e-05    9.1666666667e-01
        57   -2.1375535175e+00    4.6361854647e+00   -5.2429398221e+00    3.1053863047e+00    1.9173818994e+00   -9.0323363162e+00    1.8720145947e+00    1.2000000000e+01    3.1711300835e-05    8.5416666667e-01
        58   -2.2335780083e+00    5.0932664600e+00   -4.0908624721e+00    1.8572844638e+00    1.8760916424e+00   -7.8389687091e+00    1.8720145947e+00    1.2000000000e+01    3.2083364204e-05    9.1666666667e-01
        59   -2.0516521848e+00    4.4097896000e+00   -4.1596585825e+00    2.1080063977e+00    1.8092191288e+00   -7.8408923059e+00    1.8720145947e+00    1.2000000000e+01    3.1730625778e-05    8.1250000000e-01
        60   -1.8673412267e+00    3.5208101084e+00   -3.9345666777e+00    2.0672254510e+00    1.8075315838e+00   -7.6141128562e+00    1.8720145947e+00    1.2000000000e+01    3.1443079934e-05    7.9166666667e-01
        61   -2.1864784198e+00    4.8967608323e+00   -4.1919109500e+00    2.0054325301e+00    1.8724344860e+00   -7.9363600306e+00    1.8720145947e+00    1.2000000000e+01    3.1947623938e-05    8.9583333333e-01
        62   -1.9379076683e+00    3.8275553002e+00   -4.0299348135e+00    2.0920271452e+00    1.8743181981e+00   -7.7762676063e+00    1.8720145947e+00    1.2000000000e+01    3.1721778214e-05    8.3333333333e-01
        63   -1.9826308435e+00    3.9780241326e+00   -3.4872522662e+00    1.5046214226e+00    1.8893489327e+00   -7.2486157935e+00    1.8720145947e+00    1.2000000000e+01    3.1749019399e-05    8.1250000000e-01
        64   -1.9224809960e+00    3.7317680895e+00   -3.0730432027e+00    1.1505622067e+00    1.9350438073e+00   -6.8801016046e+00    1.8720145947e+00    1.2000000000e+01    3.1662639230e-05    8.5416666667e-01
        65   -1.9840968526e+00    4.0059155877e+00   -3.0638277658e+00    1.0797309132e+00    1.9207896926e+00   -6.8566320531e+00    1.8720145947e+00    1.2000000000e+01    3.1932955608e-05    8.9583333333e-01
        66   -2.0885788050e+00    4.4163896575e+00   -2.8586551823e+00    7.7007637734e-01    1.9522583683e+00   -6.6829281453e+00    1.8720145947e+00    1.2000000000e+01    3.1263800338e-05    7.0833333333e-01
        67   -2.1559052232e+00    4.6996136297e+00   -2.8556597593e+00    6.9975453607e-01    1.9424977903e+00   -6.6701721442e+00    1.8720145947e+00    1.2000000000e+01    3.1673815101e-05    8.3333333333e-01
        68   -2.3305977060e+00    5.5608419260e+00   -3.0609142060e+00    7.3031649999e-01    1.8872773413e+00   -6.8202061420e+00    1.8720145947e+00    1.2000000000e+01    3.1986273825e-05    8.9583333333e-01
        69   -2.0632034193e+00    4.3525546685e+00   -3.4480491338e+00    1.3848457144e+00    1.9107234480e+00   -7.2307871764e+00    1.8720145947e+00    1.2000000000e+01    3.2235402614e-05    8.5416666667e-01
        70   -2.1896741495e+00    5.0902890130e+00   -3.4891275871e+00    1.2994534376e+00    1.9629222217e+00   -7.3240644034e+00    1.8720145947e+00    1.2000000000e+01    3.1585339457e-05    8.1250000000e-01
        71   -2.2318809188e+00    5.4073608154e+00   -3.4077464470e+00    1.1758655282e+00    2.0082708214e+00   -7.2880318630e+00    1.8720145947e+00    1.2000000000e+01    3.1797681004e-05    8.5416666667e-01
        72   -2.1940183395e+00    5.0587278482e+00   -3.3291929000e+00    1.1351745606e+00    2.0025958109e+00   -7.2038033056e+00    1.8720145947e+00    1.2000000000e+01    3.1993258744e-05    8.9583333333e-01
        73   -2.3618429100e+00    5.6767027261e+00   -3.3447874854e+00    9.8294457534e-01    2.1628544175e+00   -7.3796564975e+00    1.8720145947e+00    1.2000000000e+01    3.1863106415e-05    8.9583333333e-01
        74   -2.3881032459e+00    5.8740013820e+00   -3.4243973153e+00    1.0362940693e+00    2.0763084487e+00   -7.3727203586e+00    1.8720145947e+00    1.2000000000e+01    3.1556701288e-05    7.7083333333e-01
        75   -2.3634172964e+00    5.7526466751e+00   -3.3516640101e+00    9.8824671370e-01    2.0519874307e+00   -7.2756660354e+00    1.8720145947e+00    1.2000000000e+01    3.1583476812e-05    7.9166666667e-01
        76   -2.6878034841e+00    7.6765500939e+00   -2.8590086755e+00    1.7120519147e-01    2.3028568294e+00   -7.0338800996e+00    1.8720145947e+00    1.2000000000e+01    3.1847273931e-05    8.9583333333e-01
        77   -2.5706228947e+00    6.7273073305e+00   -3.0738699052e+00    5.0324701052e-01    2.0854292002e+00   -7.0313137001e+00    1.8720145947e+00    1.2000000000e+01    3.1929230317e-05    9.1666666667e-01
        78   -2.6106336541e+00    7.0798929422e+00   -3.2946756811e+00    6.8404202694e-01    2.0176964717e+00   -7.1843867474e+00    1.8720145947e+00    1.2000000000e+01    3.1854957342e-05    8.1250000000e-01
        79   -2.7870777070e+00    8.0000000351e+00   -3.7433212106e+00    9.5624350356e-01    1.8231393294e+00   -7.4384751346e+00    1.8720145947e+00    1.2000000000e+01    3.1816307455e-05    8.3333333333e-01
        80   -2.7709270252e+00    8.0189743061e+00   -3.7098249040e+00    9.3889787881e-01    1.8065382288e+00   -7.3883777275e+00    1.8720145947e+00    1.2000000000e+01    3.1705480069e-05    8.7500000000e-01
        81   -2.3309391571e+00    5.8562627647e+00   -4.1016716265e+00    1.7707324694e+00    1.8293857569e+00   -7.8030719781e+00    1.8720145947e+00    1.2000000000e+01    3.1543197110e-05    7.9166666667e-01
        82   -2.4607197027e+00    6.5721132517e+00   -4.0348785989e+00    1.5741588962e+00    1.7972948779e+00   -7.7041880715e+00    1.8720145947e+00    1.2000000000e+01    3.2138312235e-05    8.3333333333e-01
        83   -2.4274348065e+00    6.2885930155e+00   -3.2592672459e+00    8.3183243943e-01    1.7706476844e+00   -6.9019295250e+00    1.8720145947e+00    1.2000000000e+01    3.1701987609e-05    8.1250000000e-01
        84   -2.4685494229e+00    6.2484528734e+00   -3.1592666185e+00    6.9071719554e-01    1.6300565571e+00   -6.6613377702e+00    1.8720145947e+00    1.2000000000e+01    3.1642150134e-05    8.3333333333e-01
        85   -2.3885682103e+00    5.8372886929e+00   -3.6975342667e+00    1.3089660564e+00    1.6161495345e+00   -7.1856983959e+00    1.8720145947e+00    1.2000000000e+01    3.1822361052e-05    8.5416666667e-01
        86   -2.4640816042e+00    6.2219424652e+00   -3.5755136482e+00    1.1114320440e+00    1.6111317880e+00   -7.0586600309e+00    1.8720145947e+00    1.2000000000e+01    3.1714793295e-05    8.7500000000e-01
        87   -2.2852513571e+00    5.3596432110e+00   -3.6722446065e+00    1.3869932494e+00    1.7021680567e+00   -7.2464272579e+00    1.8720145947e+00    1.2000000000e+01    3.1949486583e-05    9.5833333333e-01
        88   -2.3245816417e+00    5.4850767762e+00   -3.1945866671e+00    8.7000502545e-01    1.7496089262e+00   -6.8162101880e+00    1.8720145947e+00    1.2000000000e+01    3.1770439819e-05    8.3333333333e-01
        89   -2.0028319847e+00    4.1292241044e+00   -3.5365510023e+00    1.5337190175e+00    1.7286030148e+00   -7.1371686118e+00    1.8720145947e+00    1.2000000000e+01    3.1654257327e-05    7.9166666667e-01
        90   -2.1518790017e+00    4.7874765281e+00   -3.1132148114e+00    9.6133580967e-01    1.6619631035e+00   -6.6471925096e+00    1.8720145947e+00    1.2000000000e+01    3.1709205359e-05    8.5416666667e-01
        91   -2.3989490359e+00    5.9340338311e+00   -2.9980199457e+00    5.9907090979e-01    1.5847090781e+00   -6.4547436184e+00    1.8720145947e+00    1.2000000000e+01    3.1426781788e-05    7.7083333333e-01
        92   -2.3902254005e+00    5.8256205799e+00   -2.9937805103e+00    6.0355510980e-01    1.6483007429e+00   -6.5140958478e+00    1.8720145947e+00    1.2000000000e+01    3.1844479963e-05    9.1666666667e-01
        93   -2.2074284049e+00    4.9060008680e+00   -3.5710504779e+00    1.3636220730e+00    1.7450399462e+00   -7.1881050187e+00    1.8720145947e+00    1.2000000000e+01    3.1407689676e-05    7.2916666667e-01
        94   -2.1862237136e+00    4.8974729261e+00   -4.2705390378e+00    2.0843153242e+00    1.7872350149e+00   -7.9297886474e+00    1.8720145947e+00    1.2000000000e+01    3.1770439819e-05    8.5416666667e-01
        95   -2.1633860937e+00    4.7992349811e+00   -4.0504074594e+00    1.8870213657e+00    1.7038217442e+00   -7.6262437983e+00    1.8720145947e+00    1.2000000000e+01    3.2009324059e-05    8.9583333333e-01
        96   -2.2223674470e+00    5.0147838947e+00   -4.3011731645e+00    2.0788057175e+00    1.6058901963e+00   -7.7790779555e+00    1.8720145947e+00    1.2000000000e+01    3.1721545383e-05    8.9583333333e-01
        97   -2.2603278749e+00    5.2458910255e+00   -3.9851784449e+00    1.7248505699e+00    1.6545253467e+00   -7.5117183862e+00    1.8720145947e+00    1.2000000000e+01    3.1732488424e-05    8.3333333333e-01
        98   -2.4676571201e+00    6.1844460436e+00   -4.2661055457e+00    1.7984484256e+00    1.7300154844e+00   -7.8681356247e+00    1.8720145947e+00    1.2000000000e+01    3.1638657674e-05    8.7500000000e-01
        99   -2.3439454480e+00    5.5112294104e+00   -4.3371856034e+00    1.9932401554e+00    1.8125642991e+00   -8.0217644972e+00    1.8720145947e+00    1.2000000000e+01    3.1236559153e-05    7.0833333333e-01
       100   -2.3475045958e+00    5.5488526713e+00   -3.2547503356e+00    9.0724573978e-01    1.7741790920e+00   -6.9009440222e+00    1.8720145947e+00    1.2000000000e+01    3.1844712794e-05    8.5416666667e-01
       101   -2.3321987623e+00    5.4733276323e+00   -3.6282067008e+00    1.2960079385e+00    1.6708191654e+00   -7.1710404609e+00    1.8720145947e+00    1.2000000000e+01    3.1729461625e-05    8.7500000000e-01
       102   -2.1607164123e+00    4.7238304227e+00   -3.8044394184e+00    1.6437230061e+00    1.7187831175e+00   -7.3952371306e+00    1.8720145947e+00    1.2000000000e+01    3.1910371035e-05    8.7500000000e-01
       103   -2.1351608972e+00    4.5973488416e+00   -3.3138201969e+00    1.1786592998e+00    1.8201224302e+00   -7.0059572218e+00    1.8720145947e+00    1.2000000000e+01    3.1981617212e-05    9.1666666667e-01
       104   -2.0939130595e+00    4.4395771773e+00   -3.5769049261e+00    1.4829918667e+00    1.8026496634e+00   -7.2515691842e+00    1.8720145947e+00    1.2000000000e+01    3.7087593228e-05    7.9166666667e-01
       105   -1.9702159274e+00    3.9913507452e+00   -3.9302102634e+00    1.9599943360e+00    1.7498209887e+00   -7.5520458467e+00    1.8720145947e+00    1.2000000000e+01    3.1477771699e-05    7.7083333333e-01
       106   -2.1537467940e+00    4.7397977409e+00   -5.2063955492e+00    3.0526487552e+00    1.8706437337e+00   -8.9490538776e+00    1.8720145947e+00    1.2000000000e+01    3.1703151762e-05    8.1250000000e-01
       107   -2.1924413195e+00    4.8672878113e+00   -5.7198721370e+00    3.5274308175e+00    2.0477472805e+00   -9.6396340121e+00    1.8720145947e+00    1.2000000000e+01    3.1759031117e-05    8.1250000000e-01
       108   -2.0153938856e+00    4.1641519860e+00   -4.7286815702e+00    2.7132876846e+00    2.0622568183e+00   -8.6629529832e+00    1.8720145947e+00    1.2000000000e+01    3.1989766285e-05    8.5416666667e-01
       109   -2.4219833361e+00    6.0294583692e+00   -7.2419760621e+00    4.8199927260e+00    2.0652262760e+00   -1.1179216933e+01    1.8720145947e+00    1.2000000000e+01    3.1655654311e-05    7.9166666667e-01
       110   -2.0257427405e+00    4.2440274701e+00   -4.5946268818e+00    2.5688841413e+00    1.8343314937e+00   -8.3009729701e+00    1.8720145947e+00    1.2000000000e+01    3.1969742849e-05    8.9583333333e-01
       111   -1.9722387890e+00    4.0637185955e+00   -4.4479416184e+00    2.4757028293e+00    1.7435783944e+00   -8.0635346074e+00    1.8720145947e+00    1.2000000000e+01    3.1436327845e-05    7.5000000000e-01
       112   -1.8639985602e+00    3.6030191313e+00   -4.8136547192e+00    2.9496561590e+00    1.8460821185e+00   -8.5317514324e+00    1.8720145947e+00    1.2000000000e+01    3.1728297472e-05    8.3333333333e-01
       113   -2.1390547929e+00    4.6645407178e+00   -4.9228161529e+00    2.7837613600e+00    2.0850188480e+00   -8.8798495956e+00    1.8720145947e+00    1.2000000000e+01    3.1515955925e-05    8.1250000000e-01
       114   -2.3265522032e+00    5.5022289842e+00   -5.0376681785e+00    2.7111159753e+00    2.0537400960e+00   -8.9634228692e+00    1.8720145947e+00    1.2000000000e+01    3.1485687941e-05    7.9166666667e-01
       115   -2.1375703495e+00    4.6420446135e+00   -5.1309001477e+00    2.9933297982e+00    1.9538018091e+00   -8.9567165514e+00    1.8720145947e+00    1.2000000000e+01    3.1654955819e-05    8.3333333333e-01
       116   -2.2613093377e+00    5.2431221538e+00   -4.4324448711e+00    2.1711355334e+00    1.9816457403e+00   -8.2861052060e+00    1.8720145947e+00    1.2000000000e+01    3.1872186810e-05    8.3333333333e-01
       117   -1.9707787702e+00    3.9655590342e+00   -4.2850007964e+00    2.3142220262e+00    2.2210627184e+00   -8.3780781094e+00    1.8720145947e+00    1.2000000000e+01    3.1220726669e-05    6.6666666667e-01
       118   -2.0485330037e+00    4.3506110958e+00   -3.7367938014e+00    1.6882607976e+00    2.1203919769e+00   -7.7292003730e+00    1.8720145947e+00    1.2000000000e+01    3.1904550269e-05    8.7500000000e-01
       119   -1.9857120878e+00    4.0970759624e+00   -3.7980520537e+00    1.8123399659e+00    2.0309501066e+00   -7.7010167549e+00    1.8720145947e+00    1.2000000000e+01    3.1608156860e-05    8.5416666667e-01
       120   -1.8729603063e+00    3.6009759115e+00   -3.6512390910e+00    1.7782787848e+00    1.9452033059e+00   -7.4684569916e+00    1.8720145947e+00    1.2000000000e+01    3.1584175304e-05    8.1250000000e-01
       121   -2.0692998467e+00    4.3494741662e+00   -5.0285668232e+00    2.9592669765e+00    1.8652972905e+00   -8.7658787083e+00    1.8720145947e+00    1.2000000000e+01    3.1922478229e-05    7.7083333333e-01
       122   -2.0113765078e+00    4.1916444928e+00   -4.2408194113e+00    2.2294429035e+00    1.8441873359e+00   -7.9570213418e+00    1.8720145947e+00    1.2000000000e+01    3.1748320907e-05    9.1666666667e-01
       123   -2.1441574001e+00    4.8761830289e+00   -3.9466583452e+00    1.8025009450e+00    1.8599744769e+00   -7.6786474167e+00    1.8720145947e+00    1.2000000000e+01    3.1747622415e-05    8.7500000000e-01
       124   -2.1158374686e+00    4.5501087039e+00   -5.8334191016e+00    3.7175816331e+00    1.8947471507e+00   -9.6001808470e+00    1.8720145947e+00    1.2000000000e+01    3.1537842005e-05    8.3333333333e-01
       125   -2.2275495557e+00    5.2247344220e+00   -5.4436604580e+00    3.2161109022e+00    1.9061622521e+00   -9.2218373048e+00    1.8720145947e+00    1.2000000000e+01    3.1622359529e-05    8.1250000000e-01
       126   -2.3199930622e+00    5.6212366854e+00   -5.4760973561e+00    3.1561042940e+00    1.8482510592e+00   -9.1963630100e+00    1.8720145947e+00    1.2000000000e+01    3.1697563827e-05    8.1250000000e-01
       127   -2.2485866418e+00    5.2258739893e+00   -4.6848931415e+00    2.4363064997e+00    1.8698659838e+00   -8.4267737199e+00    1.8720145947e+00    1.2000000000e+01    3.1439587474e-05    7.9166666667e-01
       128   -2.2148028630e+00    4.9604588043e+00   -4.5966371651e+00    2.3818343021e+00    1.8663656232e+00   -8.3350173830e+00    1.8720145947e+00    1.2000000000e+01    3.1472649425e-05    7.5000000000e-01
       129   -2.1595567724e+00    4.7212718594e+00   -4.0601000796e+00    1.9005433072e+00    2.1804005940e+00   -8.1125152683e+00    1.8720145947e+00    1.2000000000e+01    3.1740637496e-05    8.7500000000e-01
