#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        41   -2.1547175838e+00    4.7155171719e+00   -4.5950262715e+00    2.4403086878e+00    1.6971803683e+00   -8.1642212345e+00    1.8720145947e+00    1.2000000000e+01    3.1867530197e-05    8.9583333333e-01
        42   -2.0544364660e+00    4.3162938729e+00   -4.6972866625e+00    2.6428501965e+00    1.6769760687e+00   -8.2462773258e+00    1.8720145947e+00    1.2000000000e+01    3.1414907426e-05    7.9166666667e-01
        43   -2.0904797403e+00    4.5213973571e+00   -4.8069136935e+00    2.7164339533e+00    1.8326458256e+00   -8.5115741138e+00    1.8720145947e+00    1.2000000000e+01    3.1625153497e-05    8.3333333333e-01
        44   -1.9303512507e+00    3.9350702904e+00   -4.2930031809e+00    2.3626519302e+00    1.7968699247e+00   -7.9618877003e+00    1.8720145947e+00    1.2000000000e+01    3.1586037949e-05    8.3333333333e-01
        45   -2.2716975815e+00    5.3890564641e+00   -4.5205845883e+00    2.2488870068e+00    1.9738576430e+00   -8.3664568259e+00    1.8720145947e+00    1.2000000000e+01    3.2165320590e-05    9.1666666667e-01
        46   -2.0068907245e+00    4.1418285479e+00   -3.5979829765e+00    1.5910922521e+00    1.9624599223e+00   -7.4324574934e+00    1.8720145947e+00    1.2000000000e+01    3.1621428207e-05    8.7500000000e-01
        47   -2.0704503843e+00    4.3644534218e+00   -4.0381033127e+00    1.9676529285e+00    1.9829944218e+00   -7.8931123292e+00    1.8720145947e+00    1.2000000000e+01    3.1751813367e-05    8.1250000000e-01
        48   -2.2198896121e+00    5.0273903713e+00   -4.6330123218e+00    2.4131227097e+00    1.9514465508e+00   -8.4564734673e+00    1.8720145947e+00    1.2000000000e+01    3.1697330996e-05    8.1250000000e-01
        49   -2.1421853620e+00    4.7225362041e+00   -4.2395973805e+00    2.0974120185e+00    2.0942785448e+00   -8.2058905199e+00    1.8720145947e+00    1.2000000000e+01    3.1576026231e-05    8.7500000000e-01
        50   -2.2335912073e+00    5.0846682917e+00   -4.8910397816e+00    2.6574485744e+00    1.9037039063e+00   -8.6667582826e+00    1.8720145947e+00    1.2000000000e+01    3.1740404665e-05    8.5416666667e-01
        51   -2.1003593670e+00    4.6098846705e+00   -5.0111139900e+00    2.9107546230e+00    1.9575970644e+00   -8.8407256490e+00    1.8720145947e+00    1.2000000000e+01    3.1672418118e-05    8.5416666667e-01
        52   -2.0812646602e+00    4.5698754158e+00   -4.6338085476e+00    2.5525438874e+00    2.0288614252e+00   -8.5346845675e+00    1.8720145947e+00    1.2000000000e+01    3.1455187127e-05    8.3333333333e-01
        53   -2.1958599474e+00    5.1065131175e+00   -4.7403852379e+00    2.5445252904e+00    1.9182891445e+00   -8.5306889770e+00    1.8720145947e+00    1.2000000000e+01    3.1582312658e-05    8.1250000000e-01
        54   -1.9957236791e+00    4.0797039851e+00   -4.9039460365e+00    2.9082223574e+00    1.8974277270e+00   -8.6733883582e+00    1.8720145947e+00    1.2000000000e+01    3.1701987609e-05    8.3333333333e-01
        55   -1.8542878043e+00    3.6051596367e+00   -4.3934597981e+00    2.5391719939e+00    1.8802093534e+00   -8.1456837462e+00    1.8720145947e+00    1.2000000000e+01    3.1542498618e-05    8.3333333333e-01
        56   -2.0733312793e+00    4.6465857848e+00   -5.4607333779e+00    3.3874020986e+00    1.8931836176e+00   -9.2259315901e+00    1.8720145947e+00    1.2000000000e+01    3.1742267311e-05    8.5416666667e-01
        57   -1.9730759408e+00    4.0736769911e+00   -4.0943012272e+00    2.1212252864e+00    1.8684944592e+00   -7.8348102810e+00    1.8720145947e+00    1.2000000000e+01    3.1516887248e-05    8.3333333333e-01
        58   -2.3471448680e+00    5.5727261285e+00   -3.8751815833e+00    1.5280367154e+00    2.0531422917e+00   -7.8003384697e+00    1.8720145947e+00    1.2000000000e+01    3.1557632610e-05    7.5000000000e-01
        59   -2.2841755958e+00    5.3834618027e+00   -3.7573067683e+00    1.4731311725e+00    2.2044687928e+00   -7.8337901557e+00    1.8720145947e+00    1.2000000000e+01    3.1225150451e-05    7.0833333333e-01
        60   -2.4506324080e+00    6.1943158655e+00   -3.4357443078e+00    9.8511189983e-01    2.4924090203e+00   -7.8001679227e+00    1.8720145947e+00    1.2000000000e+01    3.1832838431e-05    9.1666666667e-01
        61   -2.5466319948e+00    6.5687955337e+00   -3.2290536460e+00    6.8242165122e-01    2.2665453186e+00   -7.3676135592e+00    1.8720145947e+00    1.2000000000e+01    3.1667994335e-05    8.5416666667e-01
        62   -2.5278704317e+00    6.4547170725e+00   -3.4775671198e+00    9.4969668810e-01    2.3267700612e+00   -7.6763517756e+00    1.8720145947e+00    1.2000000000e+01    3.1688483432e-05    8.1250000000e-01
        63   -2.4427818647e+00    6.0146984736e+00   -3.2698643124e+00    8.2708244762e-01    2.0652191668e+00   -7.2070980739e+00    1.8720145947e+00    1.2000000000e+01    3.1508505344e-05    8.3333333333e-01
        64   -2.3380750592e+00    5.5282518345e+00   -3.3265187479e+00    9.8844368875e-01    2.1927791149e+00   -7.3913124575e+00    1.8720145947e+00    1.2000000000e+01    3.1820964068e-05    8.9583333333e-01
        65   -2.1343189760e+00    4.6485025925e+00   -3.2378987785e+00    1.1035798025e+00    2.0891458052e+00   -7.1990591783e+00    1.8720145947e+00    1.2000000000e+01    3.1583942473e-05    8.1250000000e-01
        66   -2.1861255805e+00    4.9141322808e+00   -3.5522627583e+00    1.3661371778e+00    2.1558090062e+00   -7.5800863591e+00    1.8720145947e+00    1.2000000000e+01    3.1714094803e-05    8.1250000000e-01
        67   -2.4505953194e+00    6.1446081257e+00   -3.2676029666e+00    8.1700764728e-01    2.2090326539e+00   -7.3486502151e+00    1.8720145947e+00    1.2000000000e+01    3.1996285543e-05    8.9583333333e-01
        68   -2.1885137441e+00    4.8791398049e+00   -3.5204107401e+00    1.3318969959e+00    2.0913245130e+00   -7.4837498478e+00    1.8720145947e+00    1.2000000000e+01    3.1863804907e-05    9.3750000000e-01
        69   -2.3570752108e+00    5.7586265709e+00   -3.6888160320e+00    1.3317408211e+00    2.3547474770e+00   -7.9155781036e+00    1.8720145947e+00    1.2000000000e+01    3.2045179978e-05    9.3750000000e-01
        70   -2.2259226228e+00    5.3835527234e+00   -3.3556110230e+00    1.1296884002e+00    2.2217900402e+00   -7.4494156578e+00    1.8720145947e+00    1.2000000000e+01    3.1684292480e-05    8.7500000000e-01
        71   -2.1987333277e+00    5.0135199230e+00   -3.7220218503e+00    1.5232885226e+00    2.0603798864e+00   -7.6544163314e+00    1.8720145947e+00    1.2000000000e+01    3.1716888770e-05    8.1250000000e-01
        72   -2.2459090621e+00    5.1660638182e+00   -3.3744585527e+00    1.1285494906e+00    1.9958543195e+00   -7.2423274669e+00    1.8720145947e+00    1.2000000000e+01    3.1508738175e-05    8.3333333333e-01
        73   -2.1506669272e+00    4.7229484265e+00   -3.5176465280e+00    1.3669796007e+00    1.9479273414e+00   -7.3375884640e+00    1.8720145947e+00    1.2000000000e+01    3.1810021028e-05    8.3333333333e-01
        74   -2.1151619130e+00    4.5894348084e+00   -3.2461088780e+00    1.1309469651e+00    1.9289730953e+00   -7.0470965680e+00    1.8720145947e+00    1.2000000000e+01    3.1569972634e-05    8.5416666667e-01
        75   -2.2101903217e+00    4.9224364740e+00   -3.2878496772e+00    1.0776593555e+00    1.8952992696e+00   -7.0551635414e+00    1.8720145947e+00    1.2000000000e+01    3.1888484955e-05    8.9583333333e-01
        76   -2.0156893716e+00    4.2236719676e+00   -3.4511546917e+00    1.4354653201e+00    1.9144439021e+00   -7.2376131885e+00    1.8720145947e+00    1.2000000000e+01    3.1454954296e-05    8.1250000000e-01
        77   -1.9132020032e+00    3.8376904337e+00   -3.4091930038e+00    1.4959910005e+00    1.9719742165e+00   -7.2531818149e+00    1.8720145947e+00    1.2000000000e+01    3.1544361264e-05    8.1250000000e-01
        78   -1.9112518833e+00    3.8465366010e+00   -4.0737583651e+00    2.1625064818e+00    2.0172204473e+00   -7.9629934071e+00    1.8720145947e+00    1.2000000000e+01    3.1812582165e-05    8.5416666667e-01
        79   -1.9011130116e+00    3.7491531395e+00   -4.3883029549e+00    2.4871899433e+00    1.8954545392e+00   -8.1557720888e+00    1.8720145947e+00    1.2000000000e+01    3.1502451748e-05    7.9166666667e-01
        80   -2.1371146290e+00    4.6818848230e+00   -4.1202137682e+00    1.9830991392e+00    2.0362044866e+00   -8.0284328495e+00    1.8720145947e+00    1.2000000000e+01    3.1781848520e-05    9.1666666667e-01
        81   -1.9499142371e+00    3.9399269599e+00   -3.5558312666e+00    1.6059170296e+00    1.9554222209e+00   -7.3832680822e+00    1.8720145947e+00    1.2000000000e+01    3.1633069739e-05    8.3333333333e-01
        82   -1.9905669779e+00    4.0040192283e+00   -3.5327887730e+00    1.5422217951e+00    1.9333400054e+00   -7.3381433731e+00    1.8720145947e+00    1.2000000000e+01    3.1541334465e-05    8.5416666667e-01
        83   -2.1771877304e+00    4.9984884511e+00   -3.9887118335e+00    1.8115241032e+00    1.9852038398e+00   -7.8459302680e+00    1.8720145947e+00    1.2000000000e+01    3.1637493521e-05    8.7500000000e-01
        84   -2.2572506188e+00    5.5815753261e+00   -4.1559573713e+00    1.8987067525e+00    2.1422189754e+00   -8.1701909414e+00    1.8720145947e+00    1.2000000000e+01    3.1618634239e-05    7.7083333333e-01
        85   -1.8393929087e+00    3.4565400560e+00   -3.6408807217e+00    1.8014878129e+00    2.3611517025e+00   -7.8740470188e+00    1.8720145947e+00    1.2000000000e+01    3.1643547118e-05    8.1250000000e-01
        86   -2.1415370438e+00    4.7081655809e+00   -3.4261313864e+00    1.2845943425e+00    1.9602677345e+00   -7.2584137155e+00    1.8720145947e+00    1.2000000000e+01    3.1711766496e-05    8.5416666667e-01
        87   -1.9549653285e+00    3.8535997042e+00   -3.7360481549e+00    1.7810828264e+00    1.8489556576e+00   -7.4570184071e+00    1.8720145947e+00    1.2000000000e+01    3.1741335988e-05    8.5416666667e-01
        88   -2.0210579303e+00    4.1661595784e+00   -5.0345551471e+00    3.0134972168e+00    1.8580049138e+00   -8.7645746556e+00    1.8720145947e+00    1.2000000000e+01    3.1469389796e-05    7.7083333333e-01
        89   -2.0264830845e+00    4.1753167057e+00   -4.4895952972e+00    2.4631122127e+00    1.9384596128e+00   -8.3000695046e+00    1.8720145947e+00    1.2000000000e+01    3.1735282391e-05    8.5416666667e-01
        90   -2.0741916709e+00    4.3783534315e+00   -4.0384825162e+00    1.9642908453e+00    2.1047127645e+00   -8.0152098753e+00    1.8720145947e+00    1.2000000000e+01    3.1793955714e-05    9.3750000000e-01
        91   -2.0411827798e+00    4.2169180432e+00   -3.7002439727e+00    1.6590611929e+00    2.1595674426e+00   -7.7318260099e+00    1.8720145947e+00    1.2000000000e+01    3.1758099794e-05    9.1666666667e-01
        92   -1.8514762461e+00    3.5376406195e+00   -3.6175181999e+00    1.7660419538e+00    2.0022031204e+00   -7.4917359149e+00    1.8720145947e+00    1.2000000000e+01    3.1332019717e-05    7.7083333333e-01
        93   -1.8748187584e+00    3.6314217186e+00   -3.2610060124e+00    1.3861872540e+00    1.7942918451e+00   -6.9273124521e+00    1.8720145947e+00    1.2000000000e+01    3.1630042940e-05    7.7083333333e-01
        94   -1.9869669001e+00    3.9862094536e+00   -3.2354159987e+00    1.2484490986e+00    1.8522168848e+00   -6.9596474782e+00    1.8720145947e+00    1.2000000000e+01    3.1857052818e-05    9.7916666667e-01
        95   -1.7641445692e+00    3.2021261899e+00   -3.7228799960e+00    1.9587354267e+00    2.0037335845e+00   -7.5986281751e+00    1.8720145947e+00    1.2000000000e+01    3.6242883652e-05    8.1250000000e-01
        96   -1.8898506076e+00    3.7645306013e+00   -3.5792500582e+00    1.6893994506e+00    1.9593294091e+00   -7.4105940620e+00    1.8720145947e+00    1.2000000000e+01    3.1525036320e-05    8.1250000000e-01
        97   -2.2124999435e+00    5.0574301954e+00   -4.0972356751e+00    1.8847357316e+00    2.0424726959e+00   -8.0117229657e+00    1.8720145947e+00    1.2000000000e+01    3.1560892239e-05    7.5000000000e-01
        98   -2.0889432991e+00    4.5128059098e+00   -3.7553748692e+00    1.6664315701e+00    2.6933921730e+00   -8.3207816368e+00    1.8720145947e+00    1.2000000000e+01    3.1862175092e-05    8.5416666667e-01
        99   -2.1184535536e+00    4.5541686936e+00   -3.0544735210e+00    9.3601996738e-01    2.2440795431e+00   -7.1705676588e+00    1.8720145947e+00    1.2000000000e+01    3.1457282603e-05    8.1250000000e-01
       100   -2.0724653233e+00    4.3632248714e+00   -2.9252984089e+00    8.5283308560e-01    2.2343038733e+00   -7.0316168769e+00    1.8720145947e+00    1.2000000000e+01    3.1638192013e-05    8.9583333333e-01
       101   -2.1953522130e+00    4.8755680027e+00   -3.0387048986e+00    8.4335268555e-01    2.1053974804e+00   -7.0161169736e+00    1.8720145947e+00    1.2000000000e+01    3.1702453271e-05    8.1250000000e-01
       102   -2.0500999350e+00    4.2828977775e+00   -3.1173220017e+00    1.0672220667e+00    2.4674473734e+00   -7.4567839698e+00    1.8720145947e+00    1.2000000000e+01    3.1865667552e-05    8.7500000000e-01
       103   -1.8922973896e+00    3.7362159161e+00   -2.9722586597e+00    1.0799612700e+00    3.1682840515e+00   -8.0125573058e+00    1.8720145947e+00    1.2000000000e+01    3.1410483643e-05    8.3333333333e-01
       104   -1.8718227341e+00    3.6499848858e+00   -4.8643136422e+00    2.9924909081e+00    2.1128220565e+00   -8.8491502934e+00    1.8720145947e+00    1.2000000000e+01    3.1403033063e-05    8.1250000000e-01
       105   -1.8521110861e+00    3.5500800070e+00   -4.8304545115e+00    2.9783434254e+00    1.8943959231e+00   -8.5968650292e+00    1.8720145947e+00    1.2000000000e+01    3.1571835279e-05    7.9166666667e-01
       106   -1.9375222009e+00    3.8764428081e+00   -4.7821387279e+00    2.8446165270e+00    1.7985774656e+00   -8.4527307882e+00    1.8720145947e+00    1.2000000000e+01    3.1501753256e-05    8.1250000000e-01
       107   -2.0102457019e+00    4.1490388989e+00   -4.3054754804e+00    2.2952297785e+00    1.7773741854e+00   -7.9548642605e+00    1.8720145947e+00    1.2000000000e+01    3.1390925869e-05    7.9166666667e-01
       108   -2.0532865559e+00    4.3183679825e+00   -4.5016403620e+00    2.4483538060e+00    1.8591504192e+00   -8.2328053758e+00    1.8720145947e+00    1.2000000000e+01    3.1671719626e-05    8.7500000000e-01
       109   -1.8799452306e+00    3.6222949355e+00   -4.4941402226e+00    2.6141949919e+00    1.8810633992e+00   -8.2472182165e+00    1.8720145947e+00    1.2000000000e+01    3.1174626201e-05    7.5000000000e-01
       110   -2.0494710989e+00    4.3678795803e+00   -5.1781905000e+00    3.1287194011e+00    1.8705352264e+00   -8.9207403211e+00    1.8720145947e+00    1.2000000000e+01    3.2053561881e-05    8.9583333333e-01
       111   -2.0812570372e+00    4.4489509935e+00   -5.1022310764e+00    3.0209740393e+00    1.8570421527e+00   -8.8312878238e+00    1.8720145947e+00    1.2000000000e+01    3.2156473026e-05    9.5833333333e-01
       112   -2.0870823989e+00    4.4605260998e+00   -5.3338755546e+00    3.2467931557e+00    1.9926673217e+00   -9.1985574710e+00    1.8720145947e+00    1.2000000000e+01    3.1644711271e-05    8.3333333333e-01
       113   -2.3567921339e+00    5.6964184469e+00   -3.0786431348e+00    7.2185100098e-01    2.4459059848e+00   -7.3965637143e+00    1.8720145947e+00    1.2000000000e+01    3.1291274354e-05    7.5000000000e-01
       114   -2.3004683192e+00    5.4337152019e+00   -5.3850482759e+00    3.0845799566e+00    2.1514392091e+00   -9.4085020796e+00    1.8720145947e+00    1.2000000000e+01    3.1833071262e-05    9.5833333333e-01
       115   -2.0783397109e+00    4.3882660206e+00   -3.7297307733e+00    1.6513910624e+00    2.1274044465e+00   -7.7291498144e+00    1.8720145947e+00    1.2000000000e+01    3.1433766708e-05    7.7083333333e-01
       116   -2.0160903318e+00    4.1632815035e+00   -3.3705146358e+00    1.3544243039e+00    1.8587083922e+00   -7.1012376226e+00    1.8720145947e+00    1.2000000000e+01    3.1572533771e-05    7.9166666667e-01
       117   -1.8607123804e+00    3.6025038169e+00   -3.9229900242e+00    2.0622776438e+00    2.0278358621e+00   -7.8228404809e+00    1.8720145947e+00    1.2000000000e+01    3.1529227272e-05    7.5000000000e-01
       118   -1.8429636040e+00    3.6708775764e+00   -4.7816280957e+00    2.9386644917e+00    2.0347848638e+00   -8.6884275541e+00    1.8720145947e+00    1.2000000000e+01    3.1881500036e-05    9.1666666667e-01
       119   -1.8930675916e+00    3.7902509719e+00   -5.8787960766e+00    3.9857284851e+00    2.4888760503e+00   -1.0239686722e+01    1.8720145947e+00    1.2000000000e+01    3.1281961128e-05    6.8750000000e-01
       120   -1.6316480691e+00    2.7282543231e+00   -4.7187407735e+00    3.0870927045e+00    2.5744892976e+00   -9.1652446658e+00    1.8720145947e+00    1.2000000000e+01    3.1604897231e-05    8.3333333333e-01
       121   -1.6091231799e+00    2.6485750721e+00   -3.9657601523e+00    2.3566369724e+00    2.3499119308e+00   -8.1876866778e+00    1.8720145947e+00    1.2000000000e+01    3.1641218811e-05    8.1250000000e-01
       122   -1.9286632948e+00    3.7980855396e+00   -3.2731562182e+00    1.3444929233e+00    2.2961969351e+00   -7.4413677479e+00    1.8720145947e+00    1.2000000000e+01    3.1814910471e-05    8.5416666667e-01
       123   -2.1431667989e+00    4.6438904189e+00   -4.3015973952e+00    2.1584305964e+00    2.0287247710e+00   -8.2023367609e+00    1.8720145947e+00    1.2000000000e+01    3.1997915357e-05    8.5416666667e-01
       124   -2.0400633933e+00    4.2271936199e+00   -4.5993100949e+00    2.5592467016e+00    1.8640726804e+00   -8.3353973700e+00    1.8720145947e+00    1.2000000000e+01    3.1562289223e-05    7.9166666667e-01
       125   -1.9452862411e+00    3.8501830292e+00   -5.3229836162e+00    3.3776973751e+00    1.8643100938e+00   -9.0593083046e+00    1.8720145947e+00    1.2000000000e+01    3.1683361158e-05    8.3333333333e-01
       126   -1.8289110385e+00    3.3996109299e+00   -5.2312306530e+00    3.4023196145e+00    1.7572095834e+00   -8.8604548310e+00    1.8720145947e+00    1.2000000000e+01    3.1878938898e-05    8.7500000000e-01
       127   -2.0693742825e+00    4.4088916718e+00   -4.5918130267e+00    2.5224387442e+00    1.9579681284e+00   -8.4217957498e+00    1.8720145947e+00    1.2000000000e+01    3.1536212191e-05    8.5416666667e-01
       128   -1.9601684198e+00    3.8921340067e+00   -4.6630525444e+00    2.7028841246e+00    1.8086035886e+00   -8.3436707276e+00    1.8720145947e+00    1.2000000000e+01    3.1714560464e-05    8.7500000000e-01
       129   -1.9239382799e+00    3.7804504998e+00   -4.1192637324e+00    2.1953254524e+00    1.8768517805e+00   -7.8681301075e+00    1.8720145947e+00    1.2000000000e+01    3.1527364627e-05    7.7083333333e-01
