#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        33   -2.1159040129e+00    4.6071219548e+00   -5.2081295215e+00    3.0922255087e+00    1.7258273140e+00   -8.8059714302e+00    1.8720145947e+00    1.2000000000e+01    3.1211879104e-05    7.5000000000e-01
        34   -2.1890196842e+00    4.8824335041e+00   -5.1740093684e+00    2.9849896842e+00    1.7569336694e+00   -8.8029576324e+00    1.8720145947e+00    1.2000000000e+01    3.1789997593e-05    8.9583333333e-01
        35   -2.2153751657e+00    5.1490104491e+00   -5.2582164451e+00    3.0428412794e+00    1.8770157942e+00   -9.0072468340e+00    1.8720145947e+00    1.2000000000e+01    3.8352096453e-05    9.1666666667e-01
        36   -2.2898374021e+00    5.4066884288e+00   -5.0738271480e+00    2.7839897459e+00    2.0344781609e+00   -8.9803199036e+00    1.8720145947e+00    1.2000000000e+01    3.1677773222e-05    8.5416666667e-01
        37   -2.2482144465e+00    5.1104193498e+00   -5.1215407385e+00    2.8733262920e+00    1.7969736827e+00   -8.7905290159e+00    1.8720145947e+00    1.2000000000e+01    3.1299656257e-05    7.5000000000e-01
        38   -2.1985416864e+00    4.9474687989e+00   -4.9355976291e+00    2.7370559427e+00    1.7867379273e+00   -8.5943501510e+00    1.8720145947e+00    1.2000000000e+01    3.1597679481e-05    7.2916666667e-01
        39   -2.1174961293e+00    4.6513073072e+00   -5.1966210829e+00    3.0791249536e+00    1.8838212634e+00   -8.9524569410e+00    1.8720145947e+00    1.2000000000e+01    3.1322473660e-05    7.7083333333e-01
        40   -2.1616506551e+00    4.7674577798e+00   -5.3121429462e+00    3.1504922911e+00    2.2309555068e+00   -9.4151130476e+00    1.8720145947e+00    1.2000000000e+01    3.1483592466e-05    8.3333333333e-01
        41   -2.2036237923e+00    4.9198937257e+00   -4.9444259213e+00    2.7408021290e+00    1.7830699254e+00   -8.5995104414e+00    1.8720145947e+00    1.2000000000e+01    3.1459610909e-05    8.3333333333e-01
        42   -2.2109923644e+00    4.9303505868e+00   -5.2003632621e+00    2.9893708977e+00    1.8517231958e+00   -8.9241010525e+00    1.8720145947e+00    1.2000000000e+01    3.1333183870e-05    7.9166666667e-01
        43   -2.2182314621e+00    4.9950381766e+00   -5.4380042010e+00    3.2197727390e+00    1.8488476143e+00   -9.1588664100e+00    1.8720145947e+00    1.2000000000e+01    3.1545525417e-05    8.5416666667e-01
        44   -2.3314320225e+00    5.5843536102e+00   -5.1901174386e+00    2.8586854162e+00    1.9093021945e+00   -8.9714342278e+00    1.8720145947e+00    1.2000000000e+01    3.1708274037e-05    8.9583333333e-01
        45   -2.1287873229e+00    4.6180121731e+00   -4.8011371313e+00    2.6723498084e+00    2.0931521487e+00   -8.7663038747e+00    1.8720145947e+00    1.2000000000e+01    3.1569274142e-05    8.3333333333e-01
        46   -2.2730317117e+00    5.3159190727e+00   -4.3247007746e+00    2.0516690629e+00    2.0624333459e+00   -8.2591487152e+00    1.8720145947e+00    1.2000000000e+01    3.1509902328e-05    8.7500000000e-01
        47   -2.1923368304e+00    4.9576454927e+00   -4.5285191055e+00    2.3361822751e+00    1.9952989521e+00   -8.3958326523e+00    1.8720145947e+00    1.2000000000e+01    3.1544826925e-05    8.7500000000e-01
        48   -2.0959487240e+00    4.6392301164e+00   -4.9967358359e+00    2.9007871119e+00    1.8196729465e+00   -8.6884233770e+00    1.8720145947e+00    1.2000000000e+01    3.1485920772e-05    8.3333333333e-01
        49   -2.0601850784e+00    4.3997825268e+00   -4.5665376962e+00    2.5063526178e+00    2.0096761014e+00   -8.4482283923e+00    1.8720145947e+00    1.2000000000e+01    3.1375093386e-05    8.1250000000e-01
        50   -2.1215314157e+00    4.5783442413e+00   -4.8669364964e+00    2.7454050807e+00    1.8202036664e+00   -8.5591547575e+00    1.8720145947e+00    1.2000000000e+01    3.1505711377e-05    8.1250000000e-01
        51   -2.1084729702e+00    4.5234890566e+00   -5.7808232493e+00    3.6723502791e+00    1.8967833626e+00   -9.5496212065e+00    1.8720145947e+00    1.2000000000e+01    3.1931791455e-05    8.9583333333e-01
        52   -2.3924639042e+00    5.9239495174e+00   -5.8952726320e+00    3.5028087278e+00    2.1410110272e+00   -9.9082982539e+00    1.8720145947e+00    1.2000000000e+01    3.1447969377e-05    8.1250000000e-01
        53   -2.2552573872e+00    5.1735607176e+00   -4.9352238947e+00    2.6799665075e+00    2.2729033979e+00   -9.0801418873e+00    1.8720145947e+00    1.2000000000e+01    3.1198142096e-05    7.7083333333e-01
        54   -2.2276480835e+00    5.0354353614e+00   -5.0220043016e+00    2.7943562181e+00    1.7773393533e+00   -8.6713582496e+00    1.8720145947e+00    1.2000000000e+01    3.1228410080e-05    7.9166666667e-01
        55   -2.0213852948e+00    4.1841555902e+00   -4.5105518744e+00    2.4891665796e+00    1.8344162129e+00   -8.2169826819e+00    1.8720145947e+00    1.2000000000e+01    3.1605595723e-05    9.5833333333e-01
        56   -1.8792766816e+00    3.6733305181e+00   -5.0747736056e+00    3.1954969241e+00    1.8276824179e+00   -8.7744706182e+00    1.8720145947e+00    1.2000000000e+01    3.1524570659e-05    8.5416666667e-01
        57   -1.7281547040e+00    3.0927749023e+00   -4.0145765869e+00    2.2864218830e+00    1.7679352006e+00   -7.6545263822e+00    1.8720145947e+00    1.2000000000e+01    3.1232601032e-05    7.7083333333e-01
        58   -1.6719230128e+00    2.8550569666e+00   -3.9821666871e+00    2.3102436743e+00    1.6223730762e+00   -7.4765543579e+00    1.8720145947e+00    1.2000000000e+01    3.1436560676e-05    7.5000000000e-01
        59   -1.9715981710e+00    3.9168622794e+00   -4.0683776115e+00    2.0967794406e+00    1.8104434514e+00   -7.7508356576e+00    1.8720145947e+00    1.2000000000e+01    3.1329225749e-05    8.1250000000e-01
        60   -1.7827123143e+00    3.2482524538e+00   -4.7159651702e+00    2.9332528560e+00    1.6814388252e+00   -8.2694185901e+00    1.8720145947e+00    1.2000000000e+01    3.1435862184e-05    8.5416666667e-01
        61   -1.7637950593e+00    3.3120484498e+00   -5.4435624894e+00    3.6797674301e+00    1.6979408289e+00   -9.0135179129e+00    1.8720145947e+00    1.2000000000e+01    3.1644711271e-05    8.5416666667e-01
        62   -1.8686368416e+00    3.5540329014e+00   -5.9406448593e+00    4.0720080177e+00    1.6876444285e+00   -9.5003038825e+00    1.8720145947e+00    1.2000000000e+01    3.1454488635e-05    8.1250000000e-01
        63   -1.9587416798e+00    3.8812298347e+00   -5.6023739591e+00    3.6436322793e+00    1.6420700799e+00   -9.1164586337e+00    1.8720145947e+00    1.2000000000e+01    3.1238188967e-05    7.9166666667e-01
        64   -2.1066302138e+00    4.6079280214e+00   -5.1964691678e+00    3.0898389540e+00    1.6336975208e+00   -8.7021812833e+00    1.8720145947e+00    1.2000000000e+01    3.1480332837e-05    7.7083333333e-01
        65   -2.2945311423e+00    5.3821510581e+00   -4.1362277151e+00    1.8416965727e+00    1.6006469174e+00   -7.6088892271e+00    1.8720145947e+00    1.2000000000e+01    3.1537143514e-05    8.9583333333e-01
        66   -2.2780329799e+00    5.2651487980e+00   -4.2301185271e+00    1.9520855472e+00    1.5877474092e+00   -7.6898805309e+00    1.8720145947e+00    1.2000000000e+01    3.1045172364e-05    7.2916666667e-01
        67   -2.2615883610e+00    5.1900071759e+00   -5.4347911890e+00    3.1732028280e+00    1.6279145077e+00   -8.9347202913e+00    1.8720145947e+00    1.2000000000e+01    3.1578587368e-05    8.5416666667e-01
        68   -2.1783350062e+00    4.8043826298e+00   -4.6759415211e+00    2.4976065149e+00    1.6833887254e+00   -8.2313448412e+00    1.8720145947e+00    1.2000000000e+01    3.1623290852e-05    8.3333333333e-01
        69   -2.2651048029e+00    5.3093890483e+00   -4.2930533520e+00    2.0279485491e+00    1.6380544929e+00   -7.8031224395e+00    1.8720145947e+00    1.2000000000e+01    3.1381612644e-05    7.7083333333e-01
        70   -2.1467330656e+00    4.7070976605e+00   -3.6973360712e+00    1.5506030055e+00    1.6516816664e+00   -7.2210323322e+00    1.8720145947e+00    1.2000000000e+01    3.1519448385e-05    8.3333333333e-01
        71   -2.2384904815e+00    5.1264017850e+00   -4.1168156651e+00    1.8783251836e+00    1.5995829602e+00   -7.5884132200e+00    1.8720145947e+00    1.2000000000e+01    3.1371600926e-05    7.9166666667e-01
        72   -2.2225784012e+00    5.0288786949e+00   -3.9445649961e+00    1.7219865949e+00    1.5954130524e+00   -7.4119926432e+00    1.8720145947e+00    1.2000000000e+01    3.1447038054e-05    8.3333333333e-01
        73   -2.3127185857e+00    5.4609684173e+00   -4.6294238128e+00    2.3167052271e+00    1.5481820791e+00   -8.0496204866e+00    1.8720145947e+00    1.2000000000e+01    3.1779753044e-05    9.3750000000e-01
        74   -2.2829386592e+00    5.2742848105e+00   -4.7552656179e+00    2.4723269587e+00    1.6140398296e+00   -8.2413200421e+00    1.8720145947e+00    1.2000000000e+01    3.1701987609e-05    8.7500000000e-01
        75   -2.1755776450e+00    4.7755165258e+00   -5.2510879098e+00    3.0755102648e+00    1.6059979895e+00   -8.7291004940e+00    1.8720145947e+00    1.2000000000e+01    3.1677540392e-05    8.5416666667e-01
        76   -2.1058037203e+00    4.4961383505e+00   -4.8614128304e+00    2.7556091101e+00    1.5309279633e+00   -8.2643553883e+00    1.8720145947e+00    1.2000000000e+01    3.1272880733e-05    7.5000000000e-01
        77   -2.0069328831e+00    4.0503343729e+00   -4.6404490469e+00    2.6335161637e+00    1.5410331170e+00   -8.0534967585e+00    1.8720145947e+00    1.2000000000e+01    3.1456351280e-05    7.2916666667e-01
        78   -2.1266966611e+00    4.6321567379e+00   -4.4311591798e+00    2.3044625187e+00    1.5479304181e+00   -7.8511041925e+00    1.8720145947e+00    1.2000000000e+01    3.1328760087e-05    7.9166666667e-01
        79   -2.1263143770e+00    4.5815441367e+00   -4.7802543752e+00    2.6539399982e+00    1.6906203090e+00   -8.3428892789e+00    1.8720145947e+00    1.2000000000e+01    3.1525501981e-05    8.7500000000e-01
        80   -2.1122175550e+00    4.6294289752e+00   -4.3543355854e+00    2.2421180304e+00    1.7004233497e+00   -7.9267735298e+00    1.8720145947e+00    1.2000000000e+01    3.1366478652e-05    8.1250000000e-01
        81   -2.6593238959e+00    7.5035260636e+00   -4.1525175339e+00    1.4931936380e+00    1.7748070248e+00   -7.7993391533e+00    1.8720145947e+00    1.2000000000e+01    3.1306874007e-05    8.1250000000e-01
        82   -2.3845928395e+00    6.0578678064e+00   -3.8486886945e+00    1.4640958550e+00    1.7632424866e+00   -7.4839457757e+00    1.8720145947e+00    1.2000000000e+01    3.1639821827e-05    8.9583333333e-01
        83   -2.4110104811e+00    6.1804218597e+00   -3.7010302638e+00    1.2900197827e+00    1.7608384340e+00   -7.3338832925e+00    1.8720145947e+00    1.2000000000e+01    3.1481031328e-05    8.3333333333e-01
        84   -2.2059068391e+00    4.9451098002e+00   -3.5540097037e+00    1.3481028646e+00    1.7110115386e+00   -7.1370358369e+00    1.8720145947e+00    1.2000000000e+01    3.1584640965e-05    8.7500000000e-01
        85   -2.4162076998e+00    5.9494911825e+00   -3.4404128350e+00    1.0242051352e+00    1.7591391749e+00   -7.0715666046e+00    1.8720145947e+00    1.2000000000e+01    3.1533185393e-05    8.3333333333e-01
        86   -2.3702957641e+00    5.7772778059e+00   -3.3199175650e+00    9.4962180089e-01    1.7444171706e+00   -6.9363493302e+00    1.8720145947e+00    1.2000000000e+01    3.1486619264e-05    8.5416666667e-01
        87   -2.1082721742e+00    4.5826007967e+00   -3.2216850669e+00    1.1134128927e+00    1.9021956347e+00   -6.9958952963e+00    1.8720145947e+00    1.2000000000e+01    3.1091040000e-05    7.2916666667e-01
        88   -2.2511797678e+00    5.1039902463e+00   -3.2044012770e+00    9.5322150915e-01    1.8270257791e+00   -6.9034416507e+00    1.8720145947e+00    1.2000000000e+01    3.1381845474e-05    7.9166666667e-01
        89   -2.3150890840e+00    5.4391629594e+00   -3.0633560072e+00    7.4826692318e-01    1.8011378369e+00   -6.7365084387e+00    1.8720145947e+00    1.2000000000e+01    3.1347852200e-05    7.7083333333e-01
        90   -2.3249917818e+00    5.5124964441e+00   -3.0365455013e+00    7.1155371953e-01    1.8209576417e+00   -6.7295177377e+00    1.8720145947e+00    1.2000000000e+01    3.1361589208e-05    7.0833333333e-01
        91   -2.3118785261e+00    5.4125511517e+00   -3.0107282041e+00    6.9884967794e-01    2.0247387764e+00   -6.9074815751e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.0833333333e-01
        92   -2.4089580981e+00    5.9236945934e+00   -4.0813967091e+00    1.6724386110e+00    2.0343309841e+00   -7.9877422879e+00    1.8720145947e+00    1.2000000000e+01    3.1094299629e-05    6.8750000000e-01
        93   -2.2682896861e+00    5.2281795180e+00   -3.9732554052e+00    1.7049657191e+00    2.1313578328e+00   -7.9766278327e+00    1.8720145947e+00    1.2000000000e+01    3.1368341297e-05    7.7083333333e-01
        94   -2.2226173778e+00    5.0648602862e+00   -4.2793192493e+00    2.0567018714e+00    1.9694189265e+00   -8.1207527704e+00    1.8720145947e+00    1.2000000000e+01    3.1667528674e-05    8.9583333333e-01
        95   -2.4816223187e+00    6.3850250567e+00   -4.7394548471e+00    2.2578325284e+00    1.8864592644e+00   -8.4979287062e+00    1.8720145947e+00    1.2000000000e+01    3.1461473554e-05    8.1250000000e-01
        96   -2.3909509638e+00    5.9234075840e+00   -4.4215699772e+00    2.0306190135e+00    1.7549544592e+00   -8.0485390311e+00    1.8720145947e+00    1.2000000000e+01    3.1137606129e-05    7.0833333333e-01
        97   -2.4036500194e+00    5.9153700497e+00   -3.1277374953e+00    7.2408747588e-01    1.6736465190e+00   -6.6733986090e+00    1.8720145947e+00    1.2000000000e+01    3.1305942684e-05    7.5000000000e-01
        98   -2.3167002361e+00    5.4531273603e+00   -3.0206831120e+00    7.0398287595e-01    1.6347970231e+00   -6.5274947298e+00    1.8720145947e+00    1.2000000000e+01    3.1531322747e-05    8.5416666667e-01
        99   -2.1468192250e+00    4.8180215057e+00   -3.2668452951e+00    1.1200260701e+00    1.6446270164e+00   -6.7834869062e+00    1.8720145947e+00    1.2000000000e+01    3.1321542338e-05    8.3333333333e-01
       100   -2.2363778254e+00    5.0793106119e+00   -3.4451520110e+00    1.2087741857e+00    1.6470114545e+00   -6.9641780602e+00    1.8720145947e+00    1.2000000000e+01    3.1630042940e-05    8.5416666667e-01
       101   -2.0341955034e+00    4.2948978623e+00   -4.0328284253e+00    1.9986329219e+00    1.6851830799e+00   -7.5900260999e+00    1.8720145947e+00    1.2000000000e+01    3.1638424844e-05    8.7500000000e-01
       102   -2.2632812072e+00    5.2238561959e+00   -3.8383735898e+00    1.5750923826e+00    1.6980639599e+00   -7.4084521443e+00    1.8720145947e+00    1.2000000000e+01    3.1292438507e-05    7.7083333333e-01
       103   -2.3322529303e+00    5.5736234925e+00   -3.5614746554e+00    1.2292217251e+00    1.6609109060e+00   -7.0944001561e+00    1.8720145947e+00    1.2000000000e+01    3.1605595723e-05    7.9166666667e-01
       104   -2.2742082496e+00    5.2917523363e+00   -3.3124367990e+00    1.0382285494e+00    1.6173226411e+00   -6.8017740347e+00    1.8720145947e+00    1.2000000000e+01    3.1569041312e-05    8.5416666667e-01
       105   -2.2815909155e+00    5.3955662217e+00   -3.8312130784e+00    1.5496221629e+00    1.5863450100e+00   -7.2895726831e+00    1.8720145947e+00    1.2000000000e+01    3.1670089811e-05    8.5416666667e-01
       106   -2.2317326703e+00    5.1161547717e+00   -3.4244534671e+00    1.1927207968e+00    1.5290587492e+00   -6.8255268109e+00    1.8720145947e+00    1.2000000000e+01    3.1475676224e-05    8.3333333333e-01
       107   -2.2302900542e+00    5.0392540672e+00   -3.9497303193e+00    1.7194402650e+00    1.5421803401e+00   -7.3639252540e+00    1.8720145947e+00    1.2000000000e+01    3.1776959077e-05    9.3750000000e-01
       108   -2.2016673646e+00    4.9550374248e+00   -3.9462339692e+00    1.7445666045e+00    1.5963855911e+00   -7.4146341549e+00    1.8720145947e+00    1.2000000000e+01    3.1550647691e-05    8.9583333333e-01
       109   -2.2278291628e+00    5.1007506253e+00   -4.4236339941e+00    2.1958048313e+00    1.5741868689e+00   -7.8698354577e+00    1.8720145947e+00    1.2000000000e+01    3.1686387956e-05    8.7500000000e-01
       110   -2.3860717220e+00    5.8262338216e+00   -4.4110533373e+00    2.0249816153e+00    1.7002068601e+00   -7.9832747921e+00    1.8720145947e+00    1.2000000000e+01    3.1196745113e-05    7.9166666667e-01
       111   -2.3550750520e+00    5.8179451242e+00   -4.5176978401e+00    2.1626227881e+00    1.6935090584e+00   -8.0832214932e+00    1.8720145947e+00    1.2000000000e+01    3.1264964491e-05    8.1250000000e-01
       112   -2.2777593873e+00    5.2746832882e+00   -4.6976721925e+00    2.4199128053e+00    1.6972347405e+00   -8.2669215277e+00    1.8720145947e+00    1.2000000000e+01    3.1086616218e-05    7.5000000000e-01
       113   -2.1053913491e+00    4.5142459282e+00   -3.7868651421e+00    1.6814737931e+00    1.5789383610e+00   -7.2378180978e+00    1.8720145947e+00    1.2000000000e+01    3.1230971217e-05    7.7083333333e-01
       114   -2.2062482367e+00    4.9135306409e+00   -4.2512531073e+00    2.0450048706e+00    1.6202217362e+00   -7.7434894382e+00    1.8720145947e+00    1.2000000000e+01    3.1422358006e-05    8.1250000000e-01
       115   -2.1212749863e+00    4.5867684143e+00   -3.8141344935e+00    1.6928595072e+00    1.5326153926e+00   -7.2187644808e+00    1.8720145947e+00    1.2000000000e+01    3.1467294320e-05    8.9583333333e-01
       116   -2.3185870478e+00    5.4744242001e+00   -4.1299440040e+00    1.8113569561e+00    1.4868899626e+00   -7.4888485612e+00    1.8720145947e+00    1.2000000000e+01    3.1725736335e-05    8.1250000000e-01
       117   -2.3071304179e+00    5.3809894345e+00   -4.4764042629e+00    2.1692738449e+00    1.5184940122e+00   -7.8669128698e+00    1.8720145947e+00    1.2000000000e+01    3.1893374398e-05    9.1666666667e-01
       118   -2.4019742953e+00    5.8654348685e+00   -4.7810307472e+00    2.3790564519e+00    1.5409287615e+00   -8.1939741034e+00    1.8720145947e+00    1.2000000000e+01    3.1459843740e-05    8.5416666667e-01
       119   -2.5802585083e+00    6.7287256813e+00   -5.6193464463e+00    3.0390879380e+00    1.6256874361e+00   -9.1170484771e+00    1.8720145947e+00    1.2000000000e+01    3.1578587368e-05    9.1666666667e-01
       120   -2.1707018904e+00    4.8347307576e+00   -5.4666172330e+00    3.2959153426e+00    1.6855275129e+00   -9.0241593406e+00    1.8720145947e+00    1.2000000000e+01    3.1537609175e-05    8.5416666667e-01
       121   -1.9792784393e+00    4.1223511545e+00   -4.7222227760e+00    2.7429443368e+00    1.6889844864e+00   -8.2832218571e+00    1.8720145947e+00    1.2000000000e+01    3.1175790355e-05    7.7083333333e-01
       122   -2.2599427764e+00    5.1952948124e+00   -5.2894513990e+00    3.0295086226e+00    1.7052527314e+00   -8.8667187250e+00    1.8720145947e+00    1.2000000000e+01    3.1645176932e-05    8.9583333333e-01
       123   -1.9809594553e+00    3.9767708692e+00   -5.3252097089e+00    3.3442502536e+00    1.6738520093e+00   -8.8710763129e+00    1.8720145947e+00    1.2000000000e+01    3.1242845580e-05    7.9166666667e-01
       124   -1.9932314439e+00    4.0311521463e+00   -5.1152595056e+00    3.1220280617e+00    1.7804610761e+00   -8.7677351764e+00    1.8720145947e+00    1.2000000000e+01    3.1550647691e-05    8.5416666667e-01
       125   -2.1016911092e+00    4.5040242023e+00   -3.6432392920e+00    1.5415481828e+00    1.9368880001e+00   -7.4521418868e+00    1.8720145947e+00    1.2000000000e+01    3.1324801967e-05    7.7083333333e-01
       126   -2.3389309145e+00    5.5165590407e+00   -3.6410793121e+00    1.3021483975e+00    2.0181235067e+00   -7.5312174134e+00    1.8720145947e+00    1.2000000000e+01    3.1440285966e-05    8.5416666667e-01
       127   -2.0697859050e+00    4.3747295477e+00   -4.1143365974e+00    2.0445506924e+00    1.9042718146e+00   -7.8906230067e+00    1.8720145947e+00    1.2000000000e+01    3.8070604205e-05    8.1250000000e-01
       128   -2.1073934664e+00    4.4960754904e+00   -3.6815175604e+00    1.5741240940e+00    2.0255143423e+00   -7.5790464974e+00    1.8720145947e+00    1.2000000000e+01    3.1594419852e-05    8.3333333333e-01
       129   -2.2968684584e+00    5.3123211124e+00   -4.3564285214e+00    2.0595600629e+00    1.9099136381e+00   -8.1383567542e+00    1.8720145947e+00    1.2000000000e+01    3.1516421586e-05    7.7083333333e-01
