#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        21   -2.1766045543e+00    4.8282249604e+00   -3.3341312510e+00    1.1575266967e+00    2.0120290626e+00   -7.2181749082e+00    1.8720145947e+00    1.2000000000e+01    3.1951116398e-05    9.3750000000e-01
        22   -2.1662610039e+00    4.8335952798e+00   -4.0280498734e+00    1.8617888695e+00    2.0213609150e+00   -7.9214253830e+00    1.8720145947e+00    1.2000000000e+01    3.1951814890e-05    8.7500000000e-01
        23   -2.1128749604e+00    4.5307357013e+00   -3.7485867308e+00    1.6357117704e+00    2.0432455731e+00   -7.6638468986e+00    1.8720145947e+00    1.2000000000e+01    3.1814677641e-05    9.1666666667e-01
        24   -2.0980915438e+00    4.4514641224e+00   -4.0625045802e+00    1.9644130364e+00    1.9547789961e+00   -7.8892981709e+00    1.8720145947e+00    1.2000000000e+01    3.1602336094e-05    8.3333333333e-01
        25   -2.1996083435e+00    4.9008189914e+00   -4.4648119538e+00    2.2652036103e+00    1.9208441773e+00   -8.2576707258e+00    1.8720145947e+00    1.2000000000e+01    3.1580450013e-05    7.9166666667e-01
        26   -2.1601292191e+00    4.7636233675e+00   -4.0728703084e+00    1.9127410893e+00    1.9110754651e+00   -7.8559603681e+00    1.8720145947e+00    1.2000000000e+01    3.1688716263e-05    8.3333333333e-01
        27   -2.0798360237e+00    4.5077752087e+00   -4.6628645480e+00    2.5830285244e+00    1.8236030350e+00   -8.3584821777e+00    1.8720145947e+00    1.2000000000e+01    3.1870789826e-05    8.9583333333e-01
        28   -2.1862472642e+00    4.9114168774e+00   -4.0348907803e+00    1.8486435161e+00    1.7462788073e+00   -7.6531841822e+00    1.8720145947e+00    1.2000000000e+01    3.1691044569e-05    8.3333333333e-01
        29   -2.2088972964e+00    4.9952508248e+00   -3.7969557272e+00    1.5880584308e+00    1.7763293851e+00   -7.4452997069e+00    1.8720145947e+00    1.2000000000e+01    3.1866133213e-05    8.7500000000e-01
        30   -2.2638174401e+00    5.2296167146e+00   -3.9221848808e+00    1.6583674406e+00    1.8499903252e+00   -7.6441898006e+00    1.8720145947e+00    1.2000000000e+01    3.1837960705e-05    9.1666666667e-01
        31   -2.4160538213e+00    5.9406700391e+00   -4.4445776075e+00    2.0285237862e+00    1.7842106407e+00   -8.1008028428e+00    1.8720145947e+00    1.2000000000e+01    3.1523173675e-05    7.9166666667e-01
        32   -2.3907360736e+00    5.8665818426e+00   -5.2279052481e+00    2.8371691744e+00    1.7471201156e+00   -8.8470399584e+00    1.8720145947e+00    1.2000000000e+01    3.1556468457e-05    8.1250000000e-01
        33   -2.2068199754e+00    4.9299064521e+00   -3.7982327116e+00    1.5914127362e+00    1.8305985228e+00   -7.5008458291e+00    1.8720145947e+00    1.2000000000e+01    3.1427713111e-05    8.3333333333e-01
        34   -2.2007729685e+00    4.9279209420e+00   -3.8602092622e+00    1.6594362937e+00    1.9025655440e+00   -7.6347894008e+00    1.8720145947e+00    1.2000000000e+01    3.1759263948e-05    9.1666666667e-01
        35   -2.1932320310e+00    4.9251549324e+00   -3.8035264635e+00    1.6102944325e+00    1.8033350801e+00   -7.4788761383e+00    1.8720145947e+00    1.2000000000e+01    3.1532254070e-05    8.5416666667e-01
        36   -2.4157478112e+00    5.8714058848e+00   -4.4320875906e+00    2.0163397794e+00    1.7850823710e+00   -8.0891845563e+00    1.8720145947e+00    1.2000000000e+01    3.1701056287e-05    8.3333333333e-01
        37   -2.2907385098e+00    5.4302557983e+00   -6.2383324416e+00    3.9475939318e+00    1.8148737918e+00   -9.9252208280e+00    1.8720145947e+00    1.2000000000e+01    3.1445873901e-05    8.3333333333e-01
        38   -2.3385608440e+00    5.5708647747e+00   -5.6343749568e+00    3.2958141129e+00    1.9096488400e+00   -9.4160383915e+00    1.8720145947e+00    1.2000000000e+01    3.2150186598e-05    8.7500000000e-01
        39   -2.5335211437e+00    6.9051275332e+00   -7.2959093501e+00    4.7623882064e+00    1.8602831708e+00   -1.1028207116e+01    1.8720145947e+00    1.2000000000e+01    3.1873816624e-05    8.9583333333e-01
        40   -2.1792794957e+00    4.9009688407e+00   -5.3896086243e+00    3.2103291286e+00    2.0372559156e+00   -9.2988791345e+00    1.8720145947e+00    1.2000000000e+01    3.1379749998e-05    7.9166666667e-01
        41   -2.3987882534e+00    5.8491515787e+00   -5.1498464300e+00    2.7510581766e+00    2.0842478368e+00   -9.1061088614e+00    1.8720145947e+00    1.2000000000e+01    3.1464733183e-05    8.1250000000e-01
        42   -2.1432724228e+00    4.6415372735e+00   -5.3520622281e+00    3.2087898053e+00    2.1668303578e+00   -9.3909071805e+00    1.8720145947e+00    1.2000000000e+01    3.1520379707e-05    7.9166666667e-01
        43   -2.4633955426e+00    6.2092072277e+00   -1.0281555341e+01    7.8181597981e+00    1.9036065557e+00   -1.4057176491e+01    1.8720145947e+00    1.2000000000e+01    3.1558098271e-05    8.5416666667e-01
        44   -2.3507288919e+00    5.6345834039e+00   -6.2824695142e+00    3.9317406223e+00    1.9014031387e+00   -1.0055887248e+01    1.8720145947e+00    1.2000000000e+01    3.1446339563e-05    8.1250000000e-01
        45   -2.4120184815e+00    5.8535638369e+00   -3.6483638300e+00    1.2363453486e+00    1.9984721081e+00   -7.5188505328e+00    1.8720145947e+00    1.2000000000e+01    3.1602568924e-05    8.7500000000e-01
        46   -2.2711778914e+00    5.2580621527e+00   -3.9193106668e+00    1.6481327754e+00    2.0354387159e+00   -7.8267639774e+00    1.8720145947e+00    1.2000000000e+01    3.1333882362e-05    7.5000000000e-01
        47   -2.2362070095e+00    5.0770155926e+00   -3.7409159390e+00    1.5047089296e+00    2.3547372337e+00   -7.9676677674e+00    1.8720145947e+00    1.2000000000e+01    3.1759962440e-05    9.1666666667e-01
        48   -2.4234951181e+00    6.1033035789e+00   -3.8455921662e+00    1.4220970481e+00    2.3576144446e+00   -8.0752212055e+00    1.8720145947e+00    1.2000000000e+01    3.1430041417e-05    7.9166666667e-01
        49   -2.2500951636e+00    5.1488598198e+00   -3.4565111246e+00    1.2064159610e+00    1.8497850861e+00   -7.1783108053e+00    1.8720145947e+00    1.2000000000e+01    3.1636329368e-05    8.7500000000e-01
        50   -2.0790204239e+00    4.4383473618e+00   -2.9415343336e+00    8.6251390973e-01    1.8133237147e+00   -6.6268726430e+00    1.8720145947e+00    1.2000000000e+01    3.1451927498e-05    7.9166666667e-01
        51   -2.0252583177e+00    4.1812299528e+00   -3.0595545889e+00    1.0342962712e+00    1.8232165077e+00   -6.7547856913e+00    1.8720145947e+00    1.2000000000e+01    3.1945062801e-05    8.7500000000e-01
        52   -2.0394945469e+00    4.2011374948e+00   -3.7363598111e+00    1.6968652642e+00    1.9151596989e+00   -7.5235341046e+00    1.8720145947e+00    1.2000000000e+01    3.1922012568e-05    9.1666666667e-01
        53   -2.0664058524e+00    4.3408619366e+00   -3.8393303315e+00    1.7729244790e+00    1.7981943079e+00   -7.5095392340e+00    1.8720145947e+00    1.2000000000e+01    3.1658913940e-05    8.3333333333e-01
        54   -2.0317549551e+00    4.1949398188e+00   -3.6852472829e+00    1.6534923278e+00    1.8115799268e+00   -7.3688418044e+00    1.8720145947e+00    1.2000000000e+01    3.1735049561e-05    8.9583333333e-01
        55   -2.2986381835e+00    5.3689870375e+00   -4.2289569319e+00    1.9303187484e+00    1.8519563751e+00   -7.9529279017e+00    1.8720145947e+00    1.2000000000e+01    3.1211180612e-05    7.5000000000e-01
        56   -2.3454877565e+00    5.6414638093e+00   -4.0530598810e+00    1.7075721245e+00    2.0108918416e+00   -7.9359663172e+00    1.8720145947e+00    1.2000000000e+01    3.1389296055e-05    7.9166666667e-01
        57   -2.0800828093e+00    4.5663614126e+00   -4.1378314007e+00    2.0577485914e+00    1.8733331985e+00   -7.8831791939e+00    1.8720145947e+00    1.2000000000e+01    3.1853327528e-05    8.9583333333e-01
        58   -2.2308271085e+00    5.0886487331e+00   -3.7964173726e+00    1.5655902641e+00    1.7226628105e+00   -7.3910947777e+00    1.8720145947e+00    1.2000000000e+01    3.8107391447e-05    7.7083333333e-01
        59   -2.3145230053e+00    5.5620453662e+00   -3.2836471487e+00    9.6912414340e-01    1.6801535179e+00   -6.8358152613e+00    1.8720145947e+00    1.2000000000e+01    3.1368574128e-05    7.7083333333e-01
        60   -2.2316834311e+00    5.0395013768e+00   -3.2625778536e+00    1.0308944225e+00    1.7438347838e+00   -6.8784272321e+00    1.8720145947e+00    1.2000000000e+01    3.1467759982e-05    8.5416666667e-01
        61   -2.2515200594e+00    5.1345333631e+00   -3.3669006456e+00    1.1153805862e+00    1.8023583775e+00   -7.0412736177e+00    1.8720145947e+00    1.2000000000e+01    3.1698262319e-05    8.9583333333e-01
        62   -2.0485195036e+00    4.3385778787e+00   -4.2147574364e+00    2.1662379328e+00    1.8816200136e+00   -7.9683920446e+00    1.8720145947e+00    1.2000000000e+01    3.1502917409e-05    7.9166666667e-01
        63   -2.0206888226e+00    4.2407087592e+00   -4.3425686459e+00    2.3218798233e+00    2.0758671545e+00   -8.2904503951e+00    1.8720145947e+00    1.2000000000e+01    3.1403033063e-05    8.3333333333e-01
        64   -2.1520495937e+00    4.8618258443e+00   -4.2091609605e+00    2.0571113668e+00    1.8103094039e+00   -7.8914849591e+00    1.8720145947e+00    1.2000000000e+01    3.1603733078e-05    8.3333333333e-01
        65   -2.0362674482e+00    4.2182925836e+00   -3.3847314185e+00    1.3484639703e+00    1.8976573636e+00   -7.1544033767e+00    1.8720145947e+00    1.2000000000e+01    3.1158560887e-05    7.2916666667e-01
        66   -2.3777508253e+00    5.7422130412e+00   -3.0091648797e+00    6.3141405447e-01    1.9952184144e+00   -6.8763978887e+00    1.8720145947e+00    1.2000000000e+01    3.1441915780e-05    8.1250000000e-01
        67   -2.1195914313e+00    4.5606017563e+00   -3.5079387758e+00    1.3883473445e+00    1.9228467485e+00   -7.3028001190e+00    1.8720145947e+00    1.2000000000e+01    3.1431205571e-05    8.5416666667e-01
        68   -2.2425433543e+00    5.1033061218e+00   -3.2389656637e+00    9.9642230942e-01    2.1045267935e+00   -7.2155070518e+00    1.8720145947e+00    1.2000000000e+01    3.1401170418e-05    7.9166666667e-01
        69   -2.2305378030e+00    5.0121023130e+00   -2.9951923777e+00    7.6465457470e-01    2.0363975440e+00   -6.9036045164e+00    1.8720145947e+00    1.2000000000e+01    3.1598377973e-05    8.3333333333e-01
        70   -2.2879919040e+00    5.3448907839e+00   -3.8902042476e+00    1.6022123436e+00    1.9323180876e+00   -7.6945369299e+00    1.8720145947e+00    1.2000000000e+01    3.1626317650e-05    8.5416666667e-01
        71   -2.1714513760e+00    4.8585993978e+00   -4.2058797738e+00    2.0344283978e+00    2.1710105717e+00   -8.2489049401e+00    1.8720145947e+00    1.2000000000e+01    3.1820964068e-05    8.9583333333e-01
        72   -2.1879942994e+00    4.8411444072e+00   -3.9092294890e+00    1.7212351896e+00    2.1850135404e+00   -7.9662576241e+00    1.8720145947e+00    1.2000000000e+01    3.1526898965e-05    8.5416666667e-01
        73   -2.1434739127e+00    4.6438125078e+00   -4.2877599722e+00    2.1442860595e+00    2.2013095806e+00   -8.3610841474e+00    1.8720145947e+00    1.2000000000e+01    3.1364383176e-05    7.7083333333e-01
        74   -2.0723403870e+00    4.3653569445e+00   -3.6192045920e+00    1.5468642050e+00    2.8481668970e+00   -8.3393860837e+00    1.8720145947e+00    1.2000000000e+01    3.1364150345e-05    7.9166666667e-01
        75   -2.3504465791e+00    5.6137051741e+00   -4.6923429214e+00    2.3418963423e+00    2.6236913523e+00   -9.1880488684e+00    1.8720145947e+00    1.2000000000e+01    3.1338771805e-05    7.9166666667e-01
        76   -2.0893403714e+00    4.4294607695e+00   -4.0243276203e+00    1.9349872489e+00    2.2574866227e+00   -8.1538288377e+00    1.8720145947e+00    1.2000000000e+01    3.1447736546e-05    8.3333333333e-01
        77   -2.2516978316e+00    5.1203217436e+00   -4.8060460580e+00    2.5543482264e+00    1.8403560314e+00   -8.5184166841e+00    1.8720145947e+00    1.2000000000e+01    3.1884061173e-05    8.5416666667e-01
        78   -2.2337294802e+00    5.1107016073e+00   -4.0008029590e+00    1.7670734788e+00    2.1323270561e+00   -8.0051446098e+00    1.8720145947e+00    1.2000000000e+01    3.1577190384e-05    8.7500000000e-01
        79   -2.1689784461e+00    4.8637537963e+00   -3.5840847672e+00    1.4151063211e+00    2.1751562303e+00   -7.6312555921e+00    1.8720145947e+00    1.2000000000e+01    3.1400471926e-05    7.9166666667e-01
        80   -2.2200284225e+00    4.9697332760e+00   -3.4050248707e+00    1.1849964482e+00    2.0372177583e+00   -7.3142572237e+00    1.8720145947e+00    1.2000000000e+01    3.1814211980e-05    9.1666666667e-01
        81   -2.1095144639e+00    4.5620337171e+00   -3.2554867938e+00    1.1459723299e+00    1.9505504145e+00   -7.0780518030e+00    1.8720145947e+00    1.2000000000e+01    3.1402567402e-05    7.9166666667e-01
        82   -2.1918710700e+00    4.9258270009e+00   -3.3744124039e+00    1.1825413339e+00    1.8108769355e+00   -7.0573039340e+00    1.8720145947e+00    1.2000000000e+01    3.1665666029e-05    8.7500000000e-01
        83   -2.2012283119e+00    4.9537639938e+00   -3.1699934735e+00    9.6876516160e-01    1.7545827605e+00   -6.7965908287e+00    1.8720145947e+00    1.2000000000e+01    3.1508272514e-05    8.3333333333e-01
        84   -2.1219014905e+00    4.5350075229e+00   -3.5037901860e+00    1.3818886955e+00    1.6665049910e+00   -7.0423097716e+00    1.8720145947e+00    1.2000000000e+01    3.1488481909e-05    8.1250000000e-01
        85   -2.0947008897e+00    4.4501194190e+00   -3.8456410079e+00    1.7509401182e+00    1.7407417346e+00   -7.4583973371e+00    1.8720145947e+00    1.2000000000e+01    3.1610252336e-05    8.9583333333e-01
        86   -1.8018202628e+00    3.3884679573e+00   -3.7890118838e+00    1.9871916210e+00    1.9040824908e+00   -7.5651089693e+00    1.8720145947e+00    1.2000000000e+01    3.1169038266e-05    7.2916666667e-01
        87   -2.1994300340e+00    4.9465929345e+00   -4.1690886313e+00    1.9696585973e+00    1.9841250287e+00   -8.0252282546e+00    1.8720145947e+00    1.2000000000e+01    3.1738542020e-05    9.1666666667e-01
        88   -2.2930202542e+00    5.4311085435e+00   -5.1108702948e+00    2.8178500405e+00    1.9263665528e+00   -8.9092514422e+00    1.8720145947e+00    1.2000000000e+01    3.1383242458e-05    7.9166666667e-01
        89   -2.2698045172e+00    5.2193858050e+00   -4.2399694878e+00    1.9701649705e+00    1.9318779974e+00   -8.0438620798e+00    1.8720145947e+00    1.2000000000e+01    3.1606759876e-05    8.7500000000e-01
        90   -2.1728027762e+00    4.7861169985e+00   -3.7834449809e+00    1.6106422047e+00    1.8241670451e+00   -7.4796266206e+00    1.8720145947e+00    1.2000000000e+01    3.1868927181e-05    8.9583333333e-01
        91   -2.0525195690e+00    4.2847999002e+00   -3.5758273609e+00    1.5233077919e+00    1.7051511571e+00   -7.1529931126e+00    1.8720145947e+00    1.2000000000e+01    3.1545758247e-05    8.5416666667e-01
        92   -2.1472329576e+00    4.6482496695e+00   -3.2279824830e+00    1.0807495253e+00    1.8867812981e+00   -6.9867783758e+00    1.8720145947e+00    1.2000000000e+01    3.1428178772e-05    8.5416666667e-01
        93   -2.1855730151e+00    4.8161708326e+00   -3.6477150083e+00    1.4621419933e+00    1.8607804707e+00   -7.3805100737e+00    1.8720145947e+00    1.2000000000e+01    3.1612813473e-05    8.5416666667e-01
        94   -2.3389848669e+00    5.5729821777e+00   -4.1299277104e+00    1.7909428435e+00    1.8804616203e+00   -7.8824039253e+00    1.8720145947e+00    1.2000000000e+01    3.1491974369e-05    7.9166666667e-01
        95   -2.3067950254e+00    5.4261271572e+00   -4.2437120835e+00    1.9369170581e+00    1.9158994910e+00   -8.0316261691e+00    1.8720145947e+00    1.2000000000e+01    3.1425151974e-05    7.9166666667e-01
        96   -2.2406775171e+00    5.1650676628e+00   -3.9794810175e+00    1.7388035004e+00    2.0631474391e+00   -7.9146430513e+00    1.8720145947e+00    1.2000000000e+01    3.1795585528e-05    9.1666666667e-01
        97   -2.1405359756e+00    4.7704324724e+00   -3.8643552629e+00    1.7238192873e+00    1.8331699747e+00   -7.5695398323e+00    1.8720145947e+00    1.2000000000e+01    3.1757401302e-05    8.7500000000e-01
        98   -2.0447573301e+00    4.2427603300e+00   -3.7629115513e+00    1.7181542212e+00    1.6649550128e+00   -7.2998811588e+00    1.8720145947e+00    1.2000000000e+01    3.1276838854e-05    7.9166666667e-01
        99   -2.1191533426e+00    4.5259230605e+00   -3.6049139201e+00    1.4857605775e+00    1.6691531043e+00   -7.1460816190e+00    1.8720145947e+00    1.2000000000e+01    3.1771836802e-05    9.5833333333e-01
       100   -2.0580254497e+00    4.2579305485e+00   -3.4853078563e+00    1.4272824067e+00    1.7200053335e+00   -7.0773277845e+00    1.8720145947e+00    1.2000000000e+01    3.1348317862e-05    7.9166666667e-01
       101   -2.2350203449e+00    5.0119678728e+00   -3.4417262774e+00    1.2067059325e+00    1.9119025894e+00   -7.2256434615e+00    1.8720145947e+00    1.2000000000e+01    3.1647970900e-05    9.1666666667e-01
       102   -2.0372314197e+00    4.2886267417e+00   -3.1196426627e+00    1.0824112430e+00    1.7693832981e+00   -6.7610405554e+00    1.8720145947e+00    1.2000000000e+01    3.1447038054e-05    8.9583333333e-01
       103   -1.8907176056e+00    3.7070376410e+00   -3.5552619148e+00    1.6645443092e+00    1.5853109608e+00   -7.0125874703e+00    1.8720145947e+00    1.2000000000e+01    3.1664036214e-05    8.1250000000e-01
       104   -2.2287031305e+00    5.0507122096e+00   -5.2119101050e+00    2.9832069745e+00    1.5066163076e+00   -8.5905410073e+00    1.8720145947e+00    1.2000000000e+01    3.1392788514e-05    8.1250000000e-01
       105   -2.0611622631e+00    4.2954898563e+00   -3.2428739442e+00    1.1817116811e+00    1.5017496902e+00   -6.6166382290e+00    1.8720145947e+00    1.2000000000e+01    3.1314091757e-05    7.9166666667e-01
       106   -1.9806883299e+00    4.0713794439e+00   -3.5584104687e+00    1.5777221388e+00    1.6513608522e+00   -7.0817859156e+00    1.8720145947e+00    1.2000000000e+01    3.1464267522e-05    8.1250000000e-01
       107   -2.1524299389e+00    4.7398262358e+00   -3.9141222735e+00    1.7616923346e+00    1.6069903844e+00   -7.3931272526e+00    1.8720145947e+00    1.2000000000e+01    3.1477073207e-05    8.5416666667e-01
       108   -2.2609796598e+00    5.3104944821e+00   -3.3144430819e+00    1.0534634221e+00    1.5022441044e+00   -6.6887017810e+00    1.8720145947e+00    1.2000000000e+01    3.1658215448e-05    8.9583333333e-01
       109   -2.2367359231e+00    5.0716873133e+00   -4.5604099023e+00    2.3236739792e+00    1.6080768986e+00   -8.0405013956e+00    1.8720145947e+00    1.2000000000e+01    3.1837262213e-05    9.3750000000e-01
       110   -2.2213656722e+00    5.0119408344e+00   -3.8969330837e+00    1.6755674115e+00    1.7276769231e+00   -7.4966246014e+00    1.8720145947e+00    1.2000000000e+01    3.1471950933e-05    8.3333333333e-01
       111   -2.2164203070e+00    4.9571967759e+00   -4.1762831743e+00    1.9598628673e+00    1.6475597053e+00   -7.6958574743e+00    1.8720145947e+00    1.2000000000e+01    3.1994888559e-05    9.7916666667e-01
       112   -2.2937762248e+00    5.3515503676e+00   -4.1191366688e+00    1.8253604441e+00    1.5725313987e+00   -7.5636826622e+00    1.8720145947e+00    1.2000000000e+01    3.1649833545e-05    8.7500000000e-01
       113   -2.2168010889e+00    5.0869234197e+00   -3.9680878057e+00    1.7512867168e+00    1.5531966139e+00   -7.3932990142e+00    1.8720145947e+00    1.2000000000e+01    3.1600473449e-05    8.9583333333e-01
       114   -2.2301231336e+00    5.0946613520e+00   -3.9548741473e+00    1.7247510137e+00    1.6120333453e+00   -7.4389220872e+00    1.8720145947e+00    1.2000000000e+01    3.1163683161e-05    7.7083333333e-01
       115   -2.3554155731e+00    5.6268675292e+00   -3.7973870063e+00    1.4419714331e+00    1.5029249035e+00   -7.1723265045e+00    1.8720145947e+00    1.2000000000e+01    3.1067989767e-05    7.5000000000e-01
       116   -2.1976973520e+00    4.9985826553e+00   -3.5969368941e+00    1.3992395422e+00    1.4547460349e+00   -6.9236975237e+00    1.8720145947e+00    1.2000000000e+01    3.2185576856e-05    9.5833333333e-01
       117   -2.1154721765e+00    4.6707383529e+00   -3.6596461656e+00    1.5441739891e+00    1.4402077366e+00   -6.9718684968e+00    1.8720145947e+00    1.2000000000e+01    3.1531788409e-05    8.3333333333e-01
       118   -2.0595767857e+00    4.3968997194e+00   -3.9699706419e+00    1.9103938562e+00    1.4862525945e+00   -7.3282378310e+00    1.8720145947e+00    1.2000000000e+01    3.0947849154e-05    7.0833333333e-01
       119   -1.7577438891e+00    3.2714501373e+00   -4.0811985507e+00    2.3234546617e+00    1.5608821361e+00   -7.5140952815e+00    1.8720145947e+00    1.2000000000e+01    3.1352275982e-05    7.7083333333e-01
       120   -1.8908022533e+00    3.6296145498e+00   -3.8979544869e+00    2.0071522337e+00    1.6189575469e+00   -7.3889266284e+00    1.8720145947e+00    1.2000000000e+01    3.1439587474e-05    8.7500000000e-01
       121   -2.0061153089e+00    4.0816146041e+00   -3.4762380505e+00    1.4701227417e+00    1.5672244591e+00   -6.9154771043e+00    1.8720145947e+00    1.2000000000e+01    3.1313858926e-05    8.5416666667e-01
       122   -1.8584244297e+00    3.5521804483e+00   -3.9029824590e+00    2.0445580293e+00    1.6746770687e+00   -7.4496741224e+00    1.8720145947e+00    1.2000000000e+01    3.1566480175e-05    9.1666666667e-01
       123   -1.9974775112e+00    4.0763025397e+00   -3.8069837599e+00    1.8095062487e+00    1.9733325724e+00   -7.6523309269e+00    1.8720145947e+00    1.2000000000e+01    3.1599774957e-05    8.5416666667e-01
       124   -1.8447730756e+00    3.4820309613e+00   -3.5322799577e+00    1.6875068821e+00    1.7945460276e+00   -7.1988405800e+00    1.8720145947e+00    1.2000000000e+01    3.1884294003e-05    9.3750000000e-01
       125   -2.0318146700e+00    4.1893758569e+00   -3.7093191394e+00    1.6775044693e+00    1.7079722572e+00   -7.2893059912e+00    1.8720145947e+00    1.2000000000e+01    3.1860545278e-05    8.7500000000e-01
       126   -2.0064181814e+00    4.1003386976e+00   -4.4764801501e+00    2.4700619687e+00    1.7014403672e+00   -8.0499351119e+00    1.8720145947e+00    1.2000000000e+01    3.1271949410e-05    7.7083333333e-01
       127   -1.9899613462e+00    4.0258294609e+00   -4.2782129403e+00    2.2882515941e+00    1.8026335344e+00   -7.9528610693e+00    1.8720145947e+00    1.2000000000e+01    3.1653791666e-05    8.7500000000e-01
       128   -2.2963142063e+00    5.5237300459e+00   -6.5527759181e+00    4.2564617118e+00    1.8401153191e+00   -1.0264905832e+01    1.8720145947e+00    1.2000000000e+01    3.1562987715e-05    8.3333333333e-01
       129   -2.0232448262e+00    4.1013477238e+00   -3.9534263650e+00    1.9301815387e+00    1.8688479167e+00   -7.6942888764e+00    1.8720145947e+00    1.2000000000e+01    3.1657749787e-05    7.9166666667e-01
