#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        25   -1.7667118100e+00    3.2237746852e+00   -5.4328303026e+00    3.6661184926e+00    2.2980616183e+00   -9.6029065155e+00    1.8720145947e+00    1.2000000000e+01    3.1517352909e-05    7.9166666667e-01
        26   -1.8563464083e+00    3.5526596358e+00   -4.9032295835e+00    3.0468831752e+00    2.0482910030e+00   -8.8235351812e+00    1.8720145947e+00    1.2000000000e+01    3.1580217183e-05    8.3333333333e-01
        27   -1.8135586076e+00    3.4140353693e+00   -5.3650745029e+00    3.5515158953e+00    1.8945214453e+00   -9.1316105428e+00    1.8720145947e+00    1.2000000000e+01    3.1562056392e-05    8.5416666667e-01
        28   -1.7357124573e+00    3.1310236653e+00   -5.7484356250e+00    4.0127231677e+00    1.7926591543e+00   -9.4131093739e+00    1.8720145947e+00    1.2000000000e+01    3.1111296266e-05    6.8750000000e-01
        29   -2.0812160163e+00    4.4799413436e+00   -5.6717386978e+00    3.5905226815e+00    2.0305697251e+00   -9.5743230175e+00    1.8720145947e+00    1.2000000000e+01    3.1669158489e-05    8.7500000000e-01
        30   -2.1362621679e+00    4.6931259412e+00   -4.9104820062e+00    2.7742198383e+00    1.9563177203e+00   -8.7388143211e+00    1.8720145947e+00    1.2000000000e+01    3.1653093174e-05    8.3333333333e-01
        31   -1.9107638848e+00    3.7513398656e+00   -4.8423518538e+00    2.9315879690e+00    2.0177413030e+00   -8.7321077515e+00    1.8720145947e+00    1.2000000000e+01    3.1762290746e-05    8.1250000000e-01
        32   -1.9817362635e+00    4.2291352539e+00   -6.3859581536e+00    4.4042218901e+00    2.3611254727e+00   -1.0619098221e+01    1.8720145947e+00    1.2000000000e+01    3.1376723200e-05    7.7083333333e-01
        33   -1.9830121079e+00    4.1730940392e+00   -6.1503064946e+00    4.1672943867e+00    2.0059005501e+00   -1.0028221639e+01    1.8720145947e+00    1.2000000000e+01    3.1551113352e-05    7.7083333333e-01
        34   -2.0174826377e+00    4.2097076814e+00   -5.1317044302e+00    3.1142217925e+00    1.9647373817e+00   -8.9684564066e+00    1.8720145947e+00    1.2000000000e+01    3.1433766708e-05    7.7083333333e-01
        35   -2.2897242876e+00    5.2978935485e+00   -4.9519471337e+00    2.6622228460e+00    2.0825550782e+00   -8.9065168065e+00    1.8720145947e+00    1.2000000000e+01    3.1324569136e-05    7.7083333333e-01
        36   -1.9707238880e+00    3.9864801707e+00   -4.6819787434e+00    2.7112548555e+00    1.8736834640e+00   -8.4276768021e+00    1.8720145947e+00    1.2000000000e+01    3.1512929127e-05    8.3333333333e-01
        37   -1.8424773656e+00    3.4967641113e+00   -4.0535412493e+00    2.2110638837e+00    1.8792690201e+00   -7.8048248641e+00    1.8720145947e+00    1.2000000000e+01    3.1504081562e-05    7.9166666667e-01
        38   -1.6078014684e+00    2.7206238666e+00   -4.3207600289e+00    2.7129585605e+00    1.9519246895e+00   -8.1446993131e+00    1.8720145947e+00    1.2000000000e+01    3.1462172046e-05    7.2916666667e-01
        39   -1.8767661811e+00    3.6326185774e+00   -4.5417513400e+00    2.6649851588e+00    2.0601038725e+00   -8.4738698071e+00    1.8720145947e+00    1.2000000000e+01    3.1528295949e-05    8.5416666667e-01
        40   -1.9572266973e+00    3.8925421733e+00   -5.5558434309e+00    3.5986167336e+00    1.9709679682e+00   -9.3988259937e+00    1.8720145947e+00    1.2000000000e+01    3.1488481909e-05    8.1250000000e-01
        41   -2.0295165098e+00    4.1516453727e+00   -5.4214235084e+00    3.3919069986e+00    2.0363181997e+00   -9.3297563027e+00    1.8720145947e+00    1.2000000000e+01    3.1694304198e-05    8.5416666667e-01
        42   -2.2883698247e+00    5.2849432270e+00   -4.6648692528e+00    2.3764994281e+00    2.0134403711e+00   -8.5503242186e+00    1.8720145947e+00    1.2000000000e+01    3.1823990867e-05    8.9583333333e-01
        43   -2.2884096735e+00    5.5042170040e+00   -4.5710376696e+00    2.2826279961e+00    2.0338541030e+00   -8.4769063673e+00    1.8720145947e+00    1.2000000000e+01    3.1264265999e-05    7.0833333333e-01
        44   -2.0354606300e+00    4.3151453755e+00   -6.3319315208e+00    4.2964708908e+00    1.9706285589e+00   -1.0174574674e+01    1.8720145947e+00    1.2000000000e+01    3.1829811633e-05    7.9166666667e-01
        45   -2.0070164151e+00    4.1989547967e+00   -5.6994559872e+00    3.6924395721e+00    1.8725719932e+00   -9.4440425751e+00    1.8720145947e+00    1.2000000000e+01    3.1301984563e-05    7.5000000000e-01
        46   -2.2699249545e+00    5.2580597957e+00   -4.2561732804e+00    1.9862483258e+00    1.8055873927e+00   -7.9337752677e+00    1.8720145947e+00    1.2000000000e+01    3.1354604289e-05    7.9166666667e-01
        47   -2.3281599992e+00    5.7230101466e+00   -4.5078971345e+00    2.1797371353e+00    1.9841098263e+00   -8.3640215555e+00    1.8720145947e+00    1.2000000000e+01    3.1925039366e-05    9.1666666667e-01
        48   -2.2782310851e+00    5.3608727451e+00   -5.0209277312e+00    2.7426966462e+00    2.0983170947e+00   -8.9912594206e+00    1.8720145947e+00    1.2000000000e+01    3.1667994335e-05    8.9583333333e-01
        49   -2.3413059534e+00    5.6561940788e+00   -5.1869946756e+00    2.8456887222e+00    1.8938461338e+00   -8.9528554041e+00    1.8720145947e+00    1.2000000000e+01    3.1390460208e-05    8.1250000000e-01
        50   -2.1466250267e+00    4.7645709797e+00   -5.0139552830e+00    2.8673302563e+00    1.8373612358e+00   -8.7233311134e+00    1.8720145947e+00    1.2000000000e+01    3.1468924135e-05    8.1250000000e-01
        51   -2.1407153328e+00    4.6636210597e+00   -4.7361359853e+00    2.5954206525e+00    1.8566135557e+00   -8.4647641356e+00    1.8720145947e+00    1.2000000000e+01    3.1380448490e-05    8.3333333333e-01
        52   -2.4123310307e+00    6.0628334994e+00   -4.3998308474e+00    1.9874998167e+00    1.9136732439e+00   -8.1855186860e+00    1.8720145947e+00    1.2000000000e+01    3.1575560570e-05    8.1250000000e-01
        53   -2.0102054674e+00    4.1319699511e+00   -4.8852996236e+00    2.8750941562e+00    1.7537905128e+00   -8.5111047310e+00    1.8720145947e+00    1.2000000000e+01    3.1582079828e-05    8.1250000000e-01
        54   -1.9903418591e+00    4.0014543591e+00   -5.3193388135e+00    3.3289969544e+00    1.7478751965e+00   -8.9392286046e+00    1.8720145947e+00    1.2000000000e+01    3.1653791666e-05    8.3333333333e-01
        55   -1.8914599217e+00    3.6442030302e+00   -4.7934498308e+00    2.9019899091e+00    1.7907657918e+00   -8.4562302173e+00    1.8720145947e+00    1.2000000000e+01    3.1248666346e-05    7.0833333333e-01
        56   -1.9479933319e+00    3.8629677986e+00   -4.3197731829e+00    2.3717798510e+00    1.8036851232e+00   -7.9954729007e+00    1.8720145947e+00    1.2000000000e+01    3.1617935747e-05    9.1666666667e-01
        57   -1.9309767755e+00    3.7697594917e+00   -5.1559647719e+00    3.2249879963e+00    1.8158481389e+00   -8.8438275054e+00    1.8720145947e+00    1.2000000000e+01    3.1479634345e-05    7.0833333333e-01
        58   -1.9384719669e+00    3.7979636635e+00   -4.8239136710e+00    2.8854417040e+00    1.9532993545e+00   -8.6492276201e+00    1.8720145947e+00    1.2000000000e+01    3.2036332414e-05    7.7083333333e-01
        59   -2.2150684196e+00    5.0166474471e+00   -5.9471961397e+00    3.7321277201e+00    2.0711913782e+00   -9.8904021126e+00    1.8720145947e+00    1.2000000000e+01    3.1519681215e-05    7.7083333333e-01
        60   -1.9429175888e+00    3.8956184781e+00   -4.6364143102e+00    2.6934967214e+00    1.9525663472e+00   -8.4609952521e+00    1.8720145947e+00    1.2000000000e+01    3.1743198633e-05    8.7500000000e-01
        61   -2.0382842376e+00    4.3386942439e+00   -4.8847027437e+00    2.8464185061e+00    1.9600443204e+00   -8.7167616588e+00    1.8720145947e+00    1.2000000000e+01    3.1502684578e-05    8.1250000000e-01
        62   -2.2832597439e+00    5.5672499778e+00   -5.3478168619e+00    3.0645571180e+00    1.9987676604e+00   -9.2185991170e+00    1.8720145947e+00    1.2000000000e+01    3.1417934224e-05    8.1250000000e-01
        63   -2.4046396127e+00    5.9992129255e+00   -5.0094093059e+00    2.6047696932e+00    1.9353455101e+00   -8.8167694106e+00    1.8720145947e+00    1.2000000000e+01    3.1575560570e-05    8.1250000000e-01
        64   -2.1268447652e+00    4.6714772860e+00   -3.6805531746e+00    1.5537084095e+00    1.8091655396e+00   -7.3617333089e+00    1.8720145947e+00    1.2000000000e+01    3.1400937587e-05    8.3333333333e-01
        65   -2.2647128230e+00    5.5083837318e+00   -3.9625635129e+00    1.6978506899e+00    1.8010814959e+00   -7.6356596034e+00    1.8720145947e+00    1.2000000000e+01    3.1521776691e-05    8.5416666667e-01
        66   -2.1848960708e+00    5.1818526959e+00   -4.4223607716e+00    2.2374647008e+00    1.7333157358e+00   -8.0276911021e+00    1.8720145947e+00    1.2000000000e+01    3.1461939216e-05    8.1250000000e-01
        67   -2.3257088979e+00    5.5645880358e+00   -4.9437374254e+00    2.6180285274e+00    1.6933242404e+00   -8.5090762604e+00    1.8720145947e+00    1.2000000000e+01    3.1292671338e-05    8.3333333333e-01
        68   -2.3409898994e+00    5.7032974038e+00   -5.3001752251e+00    2.9591853257e+00    1.7326121434e+00   -8.9048019632e+00    1.8720145947e+00    1.2000000000e+01    3.1610485166e-05    8.9583333333e-01
        69   -2.2599114937e+00    5.1797036497e+00   -4.6724030094e+00    2.4124915158e+00    1.7474516060e+00   -8.2918692101e+00    1.8720145947e+00    1.2000000000e+01    3.1444244087e-05    8.7500000000e-01
        70   -1.9969388766e+00    4.0700096431e+00   -4.6932202087e+00    2.6962813321e+00    1.8487997503e+00   -8.4140345537e+00    1.8720145947e+00    1.2000000000e+01    3.1345523894e-05    7.0833333333e-01
        71   -2.1197113336e+00    4.5465435079e+00   -4.9328213084e+00    2.8131099748e+00    1.7855889601e+00   -8.5904248632e+00    1.8720145947e+00    1.2000000000e+01    3.1578587368e-05    8.7500000000e-01
        72   -2.2964063980e+00    5.3302655115e+00   -3.8760532146e+00    1.5796468166e+00    1.9355677320e+00   -7.6836355413e+00    1.8720145947e+00    1.2000000000e+01    3.1408155337e-05    8.1250000000e-01
        73   -2.1446947776e+00    4.6360348223e+00   -3.6614482527e+00    1.5167534751e+00    1.9783159725e+00   -7.5117788199e+00    1.8720145947e+00    1.2000000000e+01    3.1517818570e-05    8.1250000000e-01
        74   -1.9444652921e+00    3.8169593066e+00   -3.3853004455e+00    1.4408351533e+00    1.8820757695e+00   -7.1393908096e+00    1.8720145947e+00    1.2000000000e+01    7.4403360486e-05    8.1250000000e-01
        75   -2.0436134253e+00    4.3184333733e+00   -4.9117608905e+00    2.8681474651e+00    1.8063255029e+00   -8.5901009880e+00    1.8720145947e+00    1.2000000000e+01    3.1498959288e-05    7.5000000000e-01
        76   -2.2082481845e+00    4.9786502918e+00   -3.6904997717e+00    1.4822515872e+00    1.8713790444e+00   -7.4338934107e+00    1.8720145947e+00    1.2000000000e+01    3.1745294109e-05    8.5416666667e-01
        77   -2.2682305124e+00    5.2374061365e+00   -3.5039822013e+00    1.2357516889e+00    2.0884254396e+00   -7.4644222355e+00    1.8720145947e+00    1.2000000000e+01    3.1494302675e-05    8.3333333333e-01
        78   -2.2270236804e+00    5.0657706866e+00   -3.9712800949e+00    1.7442564145e+00    2.0298221122e+00   -7.8731168018e+00    1.8720145947e+00    1.2000000000e+01    3.1385570765e-05    8.1250000000e-01
        79   -2.5441675931e+00    6.5854734577e+00   -3.7884632488e+00    1.2442956557e+00    1.9599740815e+00   -7.6204519249e+00    1.8720145947e+00    1.2000000000e+01    3.1131086871e-05    7.5000000000e-01
        80   -2.6543576426e+00    7.2153417703e+00   -3.7970593456e+00    1.1427017030e+00    1.8557409938e+00   -7.5248149340e+00    1.8720145947e+00    1.2000000000e+01    3.1569506973e-05    8.9583333333e-01
        81   -2.4998649851e+00    6.3277450423e+00   -3.8106786199e+00    1.3108136348e+00    1.7198050953e+00   -7.4024983098e+00    1.8720145947e+00    1.2000000000e+01    3.1307805330e-05    8.3333333333e-01
        82   -2.4932067458e+00    6.2320440350e+00   -4.4127992303e+00    1.9195924845e+00    1.6240316137e+00   -7.9088454386e+00    1.8720145947e+00    1.2000000000e+01    3.1468458474e-05    8.5416666667e-01
        83   -2.4647837070e+00    6.1319213781e+00   -3.4968905157e+00    1.0321068087e+00    1.5375415338e+00   -6.9064466442e+00    1.8720145947e+00    1.2000000000e+01    3.1376723200e-05    7.5000000000e-01
        84   -2.5422901672e+00    6.4762693805e+00   -3.6485548078e+00    1.1062646406e+00    1.5392802682e+00   -7.0598496706e+00    1.8720145947e+00    1.2000000000e+01    3.6596553400e-05    8.7500000000e-01
        85   -2.3630411573e+00    5.6621687333e+00   -3.7689454558e+00    1.4059042985e+00    1.5848391316e+00   -7.2257991821e+00    1.8720145947e+00    1.2000000000e+01    3.1671021134e-05    8.1250000000e-01
        86   -2.3791387403e+00    5.7417199740e+00   -3.8597146222e+00    1.4805758820e+00    1.5503768086e+00   -7.2821060255e+00    1.8720145947e+00    1.2000000000e+01    3.1521078199e-05    8.1250000000e-01
        87   -2.3347187632e+00    5.4883369708e+00   -4.7846919352e+00    2.4499731720e+00    1.6068871925e+00   -8.2635937223e+00    1.8720145947e+00    1.2000000000e+01    3.1189527363e-05    7.7083333333e-01
        88   -2.2618443827e+00    5.1722833482e+00   -5.1791020391e+00    2.9172576564e+00    1.7210103759e+00   -8.7721270097e+00    1.8720145947e+00    1.2000000000e+01    3.1438656151e-05    8.3333333333e-01
        89   -2.1565924234e+00    4.7562514362e+00   -5.3188734025e+00    3.1622809792e+00    1.8444044003e+00   -9.0352923975e+00    1.8720145947e+00    1.2000000000e+01    3.1524803489e-05    8.5416666667e-01
        90   -2.0999752598e+00    4.5490797248e+00   -4.3213175497e+00    2.2213422899e+00    1.9916599237e+00   -8.1849920681e+00    1.8720145947e+00    1.2000000000e+01    3.1206989661e-05    7.9166666667e-01
        91   -2.0815566545e+00    4.4206466367e+00   -4.6616573657e+00    2.5801007112e+00    2.1468854465e+00   -8.6805574069e+00    1.8720145947e+00    1.2000000000e+01    3.1410949305e-05    7.9166666667e-01
        92   -2.3500928420e+00    5.6848123590e+00   -5.4243676565e+00    3.0742748145e+00    2.1432380567e+00   -9.4396203079e+00    1.8720145947e+00    1.2000000000e+01    3.1282659620e-05    7.7083333333e-01
        93   -2.3202034947e+00    5.6951939386e+00   -6.5637890708e+00    4.2435855761e+00    2.1090404092e+00   -1.0544844075e+01    1.8720145947e+00    1.2000000000e+01    3.1268456951e-05    7.7083333333e-01
        94   -2.2124325348e+00    4.9818119969e+00   -5.3457306156e+00    3.1332980808e+00    1.9494788545e+00   -9.1672240647e+00    1.8720145947e+00    1.2000000000e+01    3.1433999538e-05    8.3333333333e-01
        95   -1.8952666671e+00    3.8401052092e+00   -5.7345770657e+00    3.8393103986e+00    2.1087836329e+00   -9.7153752932e+00    1.8720145947e+00    1.2000000000e+01    3.1594187021e-05    8.7500000000e-01
        96   -2.0201027714e+00    4.2683752775e+00   -4.3755388698e+00    2.3554360985e+00    2.2781441045e+00   -8.5256975690e+00    1.8720145947e+00    1.2000000000e+01    3.2115960494e-05    9.3750000000e-01
        97   -2.0161750395e+00    4.1895674659e+00   -4.1958583991e+00    2.1796833596e+00    2.0863745847e+00   -8.1542475784e+00    1.8720145947e+00    1.2000000000e+01    3.1647505239e-05    8.5416666667e-01
        98   -2.0795697495e+00    4.4152629596e+00   -3.9131429290e+00    1.8335731795e+00    1.9284948344e+00   -7.7136523580e+00    1.8720145947e+00    1.2000000000e+01    3.1554605812e-05    9.1666666667e-01
        99   -2.1991795868e+00    4.9508855352e+00   -3.6348690210e+00    1.4356894342e+00    1.9022531569e+00   -7.4091367726e+00    1.8720145947e+00    1.2000000000e+01    3.1365081668e-05    8.1250000000e-01
       100   -2.2855584621e+00    5.2686351525e+00   -3.7396145766e+00    1.4540561145e+00    1.8376078113e+00   -7.4492369826e+00    1.8720145947e+00    1.2000000000e+01    3.1506409869e-05    8.7500000000e-01
       101   -2.1347812503e+00    4.5683817869e+00   -3.7930387878e+00    1.6582575375e+00    1.9193876059e+00   -7.5844409884e+00    1.8720145947e+00    1.2000000000e+01    3.1497329473e-05    8.3333333333e-01
       102   -2.0268393677e+00    4.1567703024e+00   -3.3705173783e+00    1.3436780106e+00    1.9196344056e+00   -7.1621663785e+00    1.8720145947e+00    1.2000000000e+01    3.1143892556e-05    7.7083333333e-01
       103   -1.9601294436e+00    3.9111922853e+00   -3.7695781685e+00    1.8094487249e+00    1.7841411319e+00   -7.4257338950e+00    1.8720145947e+00    1.2000000000e+01    3.1508738175e-05    8.5416666667e-01
       104   -2.0144782790e+00    4.2464277604e+00   -3.9631010262e+00    1.9486227472e+00    1.8313543998e+00   -7.6664700207e+00    1.8720145947e+00    1.2000000000e+01    3.1085219234e-05    7.2916666667e-01
       105   -2.1056015995e+00    4.4933822040e+00   -3.7215846584e+00    1.6159830589e+00    2.2465538171e+00   -7.8401530702e+00    1.8720145947e+00    1.2000000000e+01    3.1420029700e-05    8.1250000000e-01
       106   -2.1451508053e+00    4.7405453625e+00   -4.0159041403e+00    1.8707533350e+00    2.1233971964e+00   -8.0113159313e+00    1.8720145947e+00    1.2000000000e+01    3.1461473554e-05    8.1250000000e-01
       107   -2.0218982579e+00    4.1224795131e+00   -4.0268983703e+00    2.0050001124e+00    1.9907825451e+00   -7.8896955101e+00    1.8720145947e+00    1.2000000000e+01    3.1068222597e-05    7.0833333333e-01
       108   -2.1668701447e+00    4.7996053763e+00   -3.7517079386e+00    1.5848377939e+00    1.9042496058e+00   -7.5279721390e+00    1.8720145947e+00    1.2000000000e+01    3.1527830288e-05    7.9166666667e-01
       109   -2.2140895533e+00    5.0002842097e+00   -3.8331418086e+00    1.6190522553e+00    1.9117120744e+00   -7.6168684777e+00    1.8720145947e+00    1.2000000000e+01    3.1603034586e-05    8.1250000000e-01
       110   -2.2554852694e+00    5.1566042833e+00   -3.9458017899e+00    1.6903165205e+00    1.9080776914e+00   -7.7258940759e+00    1.8720145947e+00    1.2000000000e+01    3.1674979255e-05    9.1666666667e-01
       111   -2.1614010370e+00    4.7263134840e+00   -4.2523083595e+00    2.0909073225e+00    1.8461131154e+00   -7.9704360695e+00    1.8720145947e+00    1.2000000000e+01    3.1683593988e-05    9.1666666667e-01
       112   -2.1539370485e+00    4.7772287367e+00   -4.9544008046e+00    2.8004637561e+00    2.0292487444e+00   -8.8556641436e+00    1.8720145947e+00    1.2000000000e+01    3.1252158806e-05    7.9166666667e-01
       113   -2.2940298825e+00    5.4655823337e+00   -4.0183650005e+00    1.7243351181e+00    2.1589685672e+00   -8.0493481624e+00    1.8720145947e+00    1.2000000000e+01    3.1459610909e-05    8.5416666667e-01
       114   -2.1151403471e+00    4.6118720912e+00   -4.0628297054e+00    1.9476893583e+00    2.1646556219e+00   -8.0994999220e+00    1.8720145947e+00    1.2000000000e+01    3.1349016353e-05    7.9166666667e-01
       115   -2.2049731835e+00    4.9380997229e+00   -3.7781212427e+00    1.5731480592e+00    2.2397116241e+00   -7.8898474614e+00    1.8720145947e+00    1.2000000000e+01    3.1732022762e-05    9.3750000000e-01
       116   -2.2918157232e+00    5.3467725743e+00   -4.2811871434e+00    1.9893714201e+00    2.0600947244e+00   -8.2132964624e+00    1.8720145947e+00    1.2000000000e+01    3.1658913940e-05    8.5416666667e-01
       117   -2.1448249925e+00    4.6842996222e+00   -5.5389116902e+00    3.3940866978e+00    2.0661623829e+00   -9.4770886677e+00    1.8720145947e+00    1.2000000000e+01    3.1624687836e-05    8.9583333333e-01
       118   -2.0772382177e+00    4.4458188939e+00   -4.3586870842e+00    2.2814488665e+00    2.0517640528e+00   -8.2824657317e+00    1.8720145947e+00    1.2000000000e+01    3.1200470403e-05    7.9166666667e-01
       119   -2.1494202681e+00    4.7258064998e+00   -4.9897317023e+00    2.8403114341e+00    2.0053730117e+00   -8.8671193086e+00    1.8720145947e+00    1.2000000000e+01    3.1181611121e-05    7.9166666667e-01
       120   -2.2518872612e+00    5.2131492853e+00   -5.8125744823e+00    3.5606872212e+00    1.9981605215e+00   -9.6827495984e+00    1.8720145947e+00    1.2000000000e+01    3.1547155231e-05    8.3333333333e-01
       121   -2.0086335685e+00    4.1373607962e+00   -4.2989021465e+00    2.2902685780e+00    1.9232240788e+00   -8.0941408200e+00    1.8720145947e+00    1.2000000000e+01    3.1430041417e-05    7.9166666667e-01
       122   -2.0941279404e+00    4.4944295429e+00   -4.3935434930e+00    2.2994155526e+00    1.8139584071e+00   -8.0795164948e+00    1.8720145947e+00    1.2000000000e+01    3.1686155125e-05    8.1250000000e-01
       123   -2.0505613780e+00    4.3508033942e+00   -4.7962762949e+00    2.7457149168e+00    1.6307884571e+00   -8.2990793466e+00    1.8720145947e+00    1.2000000000e+01    3.1669856980e-05    8.9583333333e-01
       124   -2.1115019965e+00    4.6074541460e+00   -4.4824787318e+00    2.3709767353e+00    1.6540066579e+00   -8.0084999844e+00    1.8720145947e+00    1.2000000000e+01    3.1425850466e-05    8.5416666667e-01
       125   -1.9179559554e+00    3.8425234230e+00   -4.0598156143e+00    2.1418596589e+00    1.6755745651e+00   -7.6074047741e+00    1.8720145947e+00    1.2000000000e+01    3.1410949305e-05    8.7500000000e-01
       126   -2.2188779734e+00    5.0664471324e+00   -4.1081369890e+00    1.8892590155e+00    1.9268313725e+00   -7.9069829561e+00    1.8720145947e+00    1.2000000000e+01    3.1610950828e-05    8.9583333333e-01
       127   -1.9060649211e+00    3.7502046738e+00   -4.7376574719e+00    2.8315925508e+00    1.9092620662e+00   -8.5189341328e+00    1.8720145947e+00    1.2000000000e+01    3.1632138416e-05    8.9583333333e-01
       128   -1.9083596993e+00    3.8526800799e+00   -4.9783566396e+00    3.0699969403e+00    1.7969016811e+00   -8.6472729154e+00    1.8720145947e+00    1.2000000000e+01    3.1148083508e-05    7.9166666667e-01
       129   -1.7052636795e+00    3.1461390969e+00   -4.7897568319e+00    3.0844931524e+00    1.7256713847e+00   -8.3874428112e+00    1.8720145947e+00    1.2000000000e+01    3.1250994653e-05    8.1250000000e-01
