#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        28   -2.1539086882e+00    4.8133305640e+00   -3.6094320560e+00    1.4555233677e+00    1.8763895440e+00   -7.3578361946e+00    1.8720145947e+00    1.2000000000e+01    3.1552743167e-05    8.5416666667e-01
        29   -1.8303428851e+00    3.4749295166e+00   -3.0328704942e+00    1.2025276092e+00    1.7313669044e+00   -6.6362519933e+00    1.8720145947e+00    1.2000000000e+01    3.1824922189e-05    9.5833333333e-01
        30   -1.8717601507e+00    3.5829006400e+00   -2.8390218282e+00    9.6726167754e-01    1.7588179458e+00   -6.4698543687e+00    1.8720145947e+00    1.2000000000e+01    3.1547388062e-05    8.7500000000e-01
        31   -1.9867531985e+00    3.9891305677e+00   -2.9295963630e+00    9.4284316447e-01    1.7677595140e+00   -6.5693704716e+00    1.8720145947e+00    1.2000000000e+01    3.1265662983e-05    7.7083333333e-01
        32   -1.8593203825e+00    3.6039469107e+00   -3.1246776860e+00    1.2653573035e+00    1.7480402420e+00   -6.7447325227e+00    1.8720145947e+00    1.2000000000e+01    3.1445175409e-05    8.7500000000e-01
        33   -2.1486570835e+00    4.7263146185e+00   -2.7099468773e+00    5.6128979378e-01    2.2970004678e+00   -6.8789619397e+00    1.8720145947e+00    1.2000000000e+01    3.1441682950e-05    8.3333333333e-01
        34   -2.2081323225e+00    5.0384265617e+00   -3.2269717075e+00    1.0188393850e+00    2.0007362834e+00   -7.0997225856e+00    1.8720145947e+00    1.2000000000e+01    3.1623523682e-05    8.3333333333e-01
        35   -2.0676467345e+00    4.4612777740e+00   -3.0021937700e+00    9.3454703547e-01    1.9153976324e+00   -6.7896059971e+00    1.8720145947e+00    1.2000000000e+01    3.1667528674e-05    8.9583333333e-01
        36   -1.9898480983e+00    4.0863030092e+00   -2.7323220613e+00    7.4247396302e-01    1.9675316910e+00   -6.5718683469e+00    1.8720145947e+00    1.2000000000e+01    3.1412113458e-05    8.3333333333e-01
        37   -2.0912579351e+00    4.4171232541e+00   -2.8797941085e+00    7.8853617339e-01    1.7938841430e+00   -6.5456928462e+00    1.8720145947e+00    1.2000000000e+01    3.1553674489e-05    8.7500000000e-01
        38   -2.2637578971e+00    5.2692623780e+00   -2.7699320757e+00    5.0617417854e-01    1.7468285619e+00   -6.3887752322e+00    1.8720145947e+00    1.2000000000e+01    3.1617702916e-05    7.9166666667e-01
        39   -2.4536223444e+00    6.0950870519e+00   -3.3659365874e+00    9.1231424300e-01    1.6205488536e+00   -6.8585000356e+00    1.8720145947e+00    1.2000000000e+01    3.1551811844e-05    8.5416666667e-01
        40   -2.4887567752e+00    6.2851613508e+00   -3.3057461569e+00    8.1698938171e-01    1.6137050115e+00   -6.7914657631e+00    1.8720145947e+00    1.2000000000e+01    3.1192554161e-05    7.5000000000e-01
        41   -2.0700627983e+00    4.3981475329e+00   -2.8468647365e+00    7.7680193816e-01    1.6264287093e+00   -6.3453080404e+00    1.8720145947e+00    1.2000000000e+01    3.1713629141e-05    8.9583333333e-01
        42   -1.9942885650e+00    4.0399634899e+00   -2.8375997794e+00    8.4331121440e-01    1.6078777610e+00   -6.3174921351e+00    1.8720145947e+00    1.2000000000e+01    3.1629344448e-05    8.9583333333e-01
        43   -2.1033052120e+00    4.5166369167e+00   -2.8947472831e+00    7.9144207110e-01    1.6186526284e+00   -6.3854145062e+00    1.8720145947e+00    1.2000000000e+01    3.1205359846e-05    7.5000000000e-01
        44   -2.2683190965e+00    5.1727729633e+00   -2.6024749719e+00    3.3415587545e-01    1.7117428775e+00   -6.1862324440e+00    1.8720145947e+00    1.2000000000e+01    3.1402800232e-05    8.3333333333e-01
        45   -2.0376272450e+00    4.1911879455e+00   -3.3606577224e+00    1.3230304774e+00    1.9669705967e+00   -7.1996429137e+00    1.8720145947e+00    1.2000000000e+01    3.1357631087e-05    7.7083333333e-01
        46   -2.2946911805e+00    5.2786928599e+00   -4.0004697223e+00    1.7057785418e+00    2.6750108498e+00   -8.5474951667e+00    1.8720145947e+00    1.2000000000e+01    3.1764153391e-05    8.9583333333e-01
        47   -2.2667518157e+00    5.3295003647e+00   -4.6266928729e+00    2.3599410572e+00    2.2842356692e+00   -8.7829431368e+00    1.8720145947e+00    1.2000000000e+01    3.1453091651e-05    8.1250000000e-01
        48   -2.1675456387e+00    4.9607115590e+00   -4.0829324856e+00    1.9153868469e+00    2.2459900340e+00   -8.2009371142e+00    1.8720145947e+00    1.2000000000e+01    3.1679403037e-05    8.9583333333e-01
        49   -2.2903268936e+00    5.3477624065e+00   -4.6161259477e+00    2.3257990541e+00    2.2430813672e+00   -8.7312219096e+00    1.8720145947e+00    1.2000000000e+01    3.1708739698e-05    8.9583333333e-01
        50   -2.3657355974e+00    5.6724827899e+00   -5.2627402005e+00    2.8970046031e+00    2.3820304306e+00   -9.5167852258e+00    1.8720145947e+00    1.2000000000e+01    3.1597679481e-05    8.1250000000e-01
        51   -2.3513694192e+00    5.6498715273e+00   -4.6148357656e+00    2.2634663465e+00    2.8687117177e+00   -9.3555620780e+00    1.8720145947e+00    1.2000000000e+01    3.2287323847e-05    7.9166666667e-01
        52   -2.4015016821e+00    5.8793948847e+00   -3.6299951053e+00    1.2284934232e+00    2.8299941218e+00   -8.3320038218e+00    1.8720145947e+00    1.2000000000e+01    3.1651230529e-05    7.9166666667e-01
        53   -2.3834579802e+00    5.9350021303e+00   -3.6585752637e+00    1.2751172836e+00    2.3352799166e+00   -7.8658697750e+00    1.8720145947e+00    1.2000000000e+01    3.1547388062e-05    8.5416666667e-01
        54   -2.2600372391e+00    5.2266666039e+00   -3.4920006035e+00    1.2319633644e+00    2.1047564377e+00   -7.4687716358e+00    1.8720145947e+00    1.2000000000e+01    3.1669391319e-05    8.5416666667e-01
        55   -2.1194434169e+00    4.5757206830e+00   -3.5660632266e+00    1.4466198097e+00    1.8169345626e+00   -7.2550123839e+00    1.8720145947e+00    1.2000000000e+01    3.1652860343e-05    8.5416666667e-01
        56   -2.0584508202e+00    4.3205601215e+00   -3.3270131251e+00    1.2685623049e+00    1.6782454542e+00   -6.8772731739e+00    1.8720145947e+00    1.2000000000e+01    3.1391158700e-05    7.9166666667e-01
        57   -2.1351969309e+00    4.6384370180e+00   -3.4780342668e+00    1.3428373359e+00    1.7337837338e+00   -7.0838325953e+00    1.8720145947e+00    1.2000000000e+01    3.1700823456e-05    8.7500000000e-01
        58   -2.0895127687e+00    4.4412194141e+00   -3.5923650177e+00    1.5028522490e+00    1.6318655492e+00   -7.0962451616e+00    1.8720145947e+00    1.2000000000e+01    3.1985109672e-05    9.1666666667e-01
        59   -1.9655887636e+00    3.8955879322e+00   -3.8973796884e+00    1.9317909248e+00    1.6251331084e+00   -7.3945273915e+00    1.8720145947e+00    1.2000000000e+01    3.1629810110e-05    8.3333333333e-01
        60   -1.9109947640e+00    3.7747402146e+00   -4.5792861043e+00    2.6682913403e+00    1.7505082133e+00   -8.2018089122e+00    1.8720145947e+00    1.2000000000e+01    3.1381612644e-05    7.9166666667e-01
        61   -2.2551439880e+00    5.4422503001e+00   -3.8223352119e+00    1.5671912240e+00    1.7970502526e+00   -7.4914000592e+00    1.8720145947e+00    1.2000000000e+01    3.1447969377e-05    8.1250000000e-01
        62   -2.2495605630e+00    5.2469310761e+00   -3.5777847549e+00    1.3282241919e+00    1.9333328238e+00   -7.3831321734e+00    1.8720145947e+00    1.2000000000e+01    3.1494302675e-05    8.1250000000e-01
        63   -2.1997188455e+00    4.8447607515e+00   -3.5704262858e+00    1.3707074403e+00    1.7496224421e+00   -7.1920633225e+00    1.8720145947e+00    1.2000000000e+01    3.1323637813e-05    8.3333333333e-01
        64   -2.6488457981e+00    7.1944487896e+00   -3.5504599831e+00    9.0161418502e-01    1.8456817464e+00   -7.2681563241e+00    1.8720145947e+00    1.2000000000e+01    3.1993258744e-05    8.7500000000e-01
        65   -2.2848176365e+00    5.4135553645e+00   -3.9342125849e+00    1.6493949485e+00    1.6766327053e+00   -7.4828598849e+00    1.8720145947e+00    1.2000000000e+01    3.1601637602e-05    8.5416666667e-01
        66   -2.2729402757e+00    5.2976083639e+00   -3.4183282225e+00    1.1453879468e+00    1.6135195647e+00   -6.9038623819e+00    1.8720145947e+00    1.2000000000e+01    3.1167175621e-05    7.9166666667e-01
        67   -2.2395640642e+00    5.1359363873e+00   -3.5409779421e+00    1.3014138779e+00    1.7037478772e+00   -7.1167404140e+00    1.8720145947e+00    1.2000000000e+01    3.1258678064e-05    8.5416666667e-01
        68   -2.0641910871e+00    4.3100071692e+00   -3.4795764939e+00    1.4153854067e+00    1.7829234198e+00   -7.1345145083e+00    1.8720145947e+00    1.2000000000e+01    3.1218165532e-05    7.7083333333e-01
        69   -2.1288355766e+00    4.6286230377e+00   -3.8278828673e+00    1.6990472907e+00    1.8466685958e+00   -7.5465660578e+00    1.8720145947e+00    1.2000000000e+01    3.1476141885e-05    8.3333333333e-01
        70   -2.0720608647e+00    4.3669019591e+00   -4.2118322595e+00    2.1397713948e+00    1.8814042859e+00   -7.9652511401e+00    1.8720145947e+00    1.2000000000e+01    3.1449599192e-05    7.9166666667e-01
        71   -2.0949623864e+00    4.4222037915e+00   -3.9529422358e+00    1.8579798494e+00    1.8298174894e+00   -7.6547743198e+00    1.8720145947e+00    1.2000000000e+01    3.1414208934e-05    8.7500000000e-01
        72   -2.2758962090e+00    5.2474809315e+00   -3.9776168288e+00    1.7017206198e+00    1.8625108315e+00   -7.7121422549e+00    1.8720145947e+00    1.2000000000e+01    3.1441450119e-05    8.1250000000e-01
        73   -2.3767536776e+00    5.8216551248e+00   -3.7894530208e+00    1.4126993432e+00    1.8490915872e+00   -7.5105592026e+00    1.8720145947e+00    1.2000000000e+01    3.1535979360e-05    8.7500000000e-01
        74   -2.5126934617e+00    6.3946138055e+00   -2.8618788986e+00    3.4918543698e-01    2.0308541669e+00   -6.7647476602e+00    1.8720145947e+00    1.2000000000e+01    3.1335745007e-05    8.3333333333e-01
        75   -2.4800603353e+00    6.2107168329e+00   -2.8075022817e+00    3.2744194649e-01    1.9205518588e+00   -6.6000687352e+00    1.8720145947e+00    1.2000000000e+01    3.1369039789e-05    8.3333333333e-01
        76   -2.3208307852e+00    5.4126277265e+00   -3.0809522038e+00    7.6012141862e-01    1.9351912668e+00   -6.8881580653e+00    1.8720145947e+00    1.2000000000e+01    3.1280098483e-05    7.7083333333e-01
        77   -2.3947879227e+00    5.7998634604e+00   -3.3186509028e+00    9.2386298009e-01    2.0384037713e+00   -7.2290692687e+00    1.8720145947e+00    1.2000000000e+01    3.1835166737e-05    7.9166666667e-01
        78   -2.3565361298e+00    5.5918908975e+00   -3.0274718671e+00    6.7093573730e-01    2.0569898520e+00   -6.9564763137e+00    1.8720145947e+00    1.2000000000e+01    3.1310133636e-05    7.9166666667e-01
        79   -2.2325565616e+00    5.0092721316e+00   -2.9981758141e+00    7.6561925243e-01    1.8233482068e+00   -6.6935386156e+00    1.8720145947e+00    1.2000000000e+01    3.1337607652e-05    8.1250000000e-01
        80   -2.2880464142e+00    5.2638911958e+00   -3.2522624418e+00    9.6421602760e-01    1.6938716318e+00   -6.8181486683e+00    1.8720145947e+00    1.2000000000e+01    3.1299190596e-05    7.7083333333e-01
        81   -2.3613918902e+00    5.6592648548e+00   -3.6846174756e+00    1.3232255853e+00    1.6406755918e+00   -7.1973076620e+00    1.8720145947e+00    1.2000000000e+01    3.1692907214e-05    9.1666666667e-01
        82   -2.3429832122e+00    5.5391537933e+00   -3.8281983146e+00    1.4852151024e+00    1.7050221138e+00   -7.4052350231e+00    1.8720145947e+00    1.2000000000e+01    3.1494069844e-05    8.1250000000e-01
        83   -2.3884398752e+00    5.7773126518e+00   -3.1417010850e+00    7.5326120983e-01    1.6781866872e+00   -6.6919023669e+00    1.8720145947e+00    1.2000000000e+01    3.1332485378e-05    7.9166666667e-01
        84   -2.2943283641e+00    5.4144996557e+00   -3.4053749072e+00    1.1110465431e+00    1.6560589086e+00   -6.9334484104e+00    1.8720145947e+00    1.2000000000e+01    3.1478703022e-05    8.1250000000e-01
        85   -2.2460423902e+00    5.1420723035e+00   -3.1849085476e+00    9.3886615739e-01    1.6445275350e+00   -6.7014506772e+00    1.8720145947e+00    1.2000000000e+01    3.1223520637e-05    7.7083333333e-01
        86   -2.2416167048e+00    5.0653288601e+00   -3.1367426675e+00    8.9512596274e-01    1.7200395043e+00   -6.7287967665e+00    1.8720145947e+00    1.2000000000e+01    3.1411880627e-05    8.1250000000e-01
        87   -2.2133047429e+00    4.9177565417e+00   -3.1552222719e+00    9.4191752899e-01    1.7564116940e+00   -6.7836485605e+00    1.8720145947e+00    1.2000000000e+01    3.1274976209e-05    7.5000000000e-01
        88   -2.1437137868e+00    4.6972570541e+00   -2.7909643014e+00    6.4725051457e-01    1.7625107554e+00   -6.4254896515e+00    1.8720145947e+00    1.2000000000e+01    3.1467061490e-05    8.1250000000e-01
        89   -2.0323825777e+00    4.2360559052e+00   -2.8529740867e+00    8.2059150897e-01    1.7896758520e+00   -6.5146645333e+00    1.8720145947e+00    1.2000000000e+01    3.1279399991e-05    7.9166666667e-01
        90   -1.9075437671e+00    3.8841793251e+00   -2.7787881786e+00    8.7124441151e-01    1.8105447170e+00   -6.4613474903e+00    1.8720145947e+00    1.2000000000e+01    3.1702220440e-05    7.9166666667e-01
        91   -1.9806450427e+00    4.0041147443e+00   -2.5872935836e+00    6.0664854091e-01    1.9523659843e+00   -6.4116741626e+00    1.8720145947e+00    1.2000000000e+01    3.1610252336e-05    8.9583333333e-01
        92   -2.0434821871e+00    4.2825802272e+00   -2.9780312643e+00    9.3454907725e-01    2.0339654924e+00   -6.8840113513e+00    1.8720145947e+00    1.2000000000e+01    3.1550880522e-05    8.5416666667e-01
        93   -2.2639849121e+00    5.1915714218e+00   -4.0905411063e+00    1.8265561942e+00    1.9883278661e+00   -7.9508835671e+00    1.8720145947e+00    1.2000000000e+01    3.1379517168e-05    7.2916666667e-01
        94   -2.0842814457e+00    4.4061559620e+00   -3.6398740521e+00    1.5555926064e+00    1.8822358069e+00   -7.3941244537e+00    1.8720145947e+00    1.2000000000e+01    3.1326897442e-05    7.5000000000e-01
        95   -2.2466031229e+00    5.1104546128e+00   -3.5189299767e+00    1.2723268538e+00    1.8415563889e+00   -7.2325009603e+00    1.8720145947e+00    1.2000000000e+01    3.1634699553e-05    7.9166666667e-01
        96   -2.3465993929e+00    5.6035780575e+00   -3.8174756512e+00    1.4708762583e+00    1.9174820312e+00   -7.6069722771e+00    1.8720145947e+00    1.2000000000e+01    3.1413743272e-05    7.9166666667e-01
        97   -2.1762263081e+00    4.8252700293e+00   -3.9340864132e+00    1.7578601051e+00    1.9508560006e+00   -7.7569570084e+00    1.8720145947e+00    1.2000000000e+01    3.1630974263e-05    8.1250000000e-01
        98   -2.2801350246e+00    5.2480305432e+00   -4.3534121225e+00    2.0732770979e+00    1.8549650471e+00   -8.0803917643e+00    1.8720145947e+00    1.2000000000e+01    3.1522708014e-05    8.1250000000e-01
        99   -2.1434137932e+00    4.6113396932e+00   -3.8869276851e+00    1.7435138919e+00    1.7769041830e+00   -7.5358464628e+00    1.8720145947e+00    1.2000000000e+01    3.1596980989e-05    8.1250000000e-01
       100   -2.1534259543e+00    4.6750164130e+00   -3.4037707983e+00    1.2503448440e+00    1.6658197713e+00   -6.9416051643e+00    1.8720145947e+00    1.2000000000e+01    3.1296629459e-05    7.2916666667e-01
       101   -2.2022822129e+00    4.9238371247e+00   -5.0082815895e+00    2.8059993767e+00    1.5278174724e+00   -8.4081136566e+00    1.8720145947e+00    1.2000000000e+01    3.1562289223e-05    8.9583333333e-01
       102   -2.2727954099e+00    5.2101608261e+00   -4.6285802236e+00    2.3557848138e+00    1.5601072172e+00   -8.0607020355e+00    1.8720145947e+00    1.2000000000e+01    3.1413976103e-05    8.3333333333e-01
       103   -2.1571089389e+00    4.7443474519e+00   -4.7076099521e+00    2.5505010132e+00    1.6727862779e+00   -8.2524108247e+00    1.8720145947e+00    1.2000000000e+01    3.1683361158e-05    8.1250000000e-01
       104   -2.1321950362e+00    4.5833248280e+00   -5.0125300552e+00    2.8803350190e+00    1.7084265000e+00   -8.5929711499e+00    1.8720145947e+00    1.2000000000e+01    3.1446339563e-05    8.1250000000e-01
       105   -2.1209951548e+00    4.6204447267e+00   -5.2641748075e+00    3.1431796528e+00    1.8100796191e+00   -8.9462690213e+00    1.8720145947e+00    1.2000000000e+01    3.1278934330e-05    7.9166666667e-01
       106   -1.9593482145e+00    4.0253640897e+00   -5.2702831740e+00    3.3109349595e+00    1.7844081041e+00   -8.9267058728e+00    1.8720145947e+00    1.2000000000e+01    3.1754374504e-05    8.7500000000e-01
       107   -2.0761854821e+00    4.3683323303e+00   -5.4037475428e+00    3.3275620607e+00    1.8222145453e+00   -9.0979766828e+00    1.8720145947e+00    1.2000000000e+01    3.1582778320e-05    8.5416666667e-01
       108   -2.1455679652e+00    4.6755858178e+00   -4.3917883918e+00    2.2462204266e+00    1.7702912217e+00   -8.0340942082e+00    1.8720145947e+00    1.2000000000e+01    3.1275441870e-05    7.7083333333e-01
       109   -2.2159572413e+00    4.9777405027e+00   -4.2372329718e+00    2.0212757304e+00    1.7515774290e+00   -7.8608249954e+00    1.8720145947e+00    1.2000000000e+01    3.1664967537e-05    9.3750000000e-01
       110   -2.1200063233e+00    4.5414057482e+00   -4.4004928339e+00    2.2804865106e+00    1.7510658341e+00   -8.0235732626e+00    1.8720145947e+00    1.2000000000e+01    3.1590228900e-05    8.5416666667e-01
       111   -2.1032539201e+00    4.5342686076e+00   -3.6473920237e+00    1.5441381037e+00    1.7672878140e+00   -7.2866944324e+00    1.8720145947e+00    1.2000000000e+01    3.1513860449e-05    8.3333333333e-01
       112   -2.0716484409e+00    4.3738318363e+00   -3.5010201433e+00    1.4293717024e+00    1.7617219382e+00   -7.1347566761e+00    1.8720145947e+00    1.2000000000e+01    3.1759031117e-05    9.5833333333e-01
       113   -1.9105057187e+00    3.8467184440e+00   -3.3927566999e+00    1.4822509812e+00    1.9797240086e+00   -7.2444953032e+00    1.8720145947e+00    1.2000000000e+01    3.1506642699e-05    8.3333333333e-01
       114   -1.8729210979e+00    3.6549297655e+00   -3.3212170197e+00    1.4482959219e+00    1.9461678536e+00   -7.1393994680e+00    1.8720145947e+00    1.2000000000e+01    3.1466595829e-05    8.1250000000e-01
       115   -2.0014097090e+00    4.1009337068e+00   -3.2105575078e+00    1.2091477987e+00    2.1182108908e+00   -7.2007829932e+00    1.8720145947e+00    1.2000000000e+01    3.1611882150e-05    8.7500000000e-01
       116   -1.8804695939e+00    3.5955917228e+00   -3.6751438490e+00    1.7946742551e+00    1.7693889584e+00   -7.3165474020e+00    1.8720145947e+00    1.2000000000e+01    3.1833304092e-05    8.3333333333e-01
       117   -2.0257667285e+00    4.1686681751e+00   -3.8942779680e+00    1.8685112395e+00    1.6744421169e+00   -7.4407346795e+00    1.8720145947e+00    1.2000000000e+01    3.1129457057e-05    7.0833333333e-01
       118   -2.1308284468e+00    4.6055571095e+00   -3.8235240147e+00    1.6926955680e+00    1.6763903758e+00   -7.3719289852e+00    1.8720145947e+00    1.2000000000e+01    3.1405128539e-05    8.5416666667e-01
       119   -1.9757911500e+00    4.1115841210e+00   -3.8805226781e+00    1.9047315280e+00    2.0882263467e+00   -7.8407636194e+00    1.8720145947e+00    1.2000000000e+01    3.1547155231e-05    8.5416666667e-01
       120   -2.1168146666e+00    4.7863075198e+00   -3.0318244801e+00    9.1500981349e-01    2.2933501750e+00   -7.1971892498e+00    1.8720145947e+00    1.2000000000e+01    3.1761359423e-05    8.7500000000e-01
       121   -1.9013937416e+00    3.7421223551e+00   -2.9414356514e+00    1.0400419098e+00    2.2552488311e+00   -7.0686990772e+00    1.8720145947e+00    1.2000000000e+01    3.1690578908e-05    8.7500000000e-01
       122   -1.8582436256e+00    3.5846595704e+00   -3.1254910087e+00    1.2672473831e+00    2.0964688275e+00   -7.0939744308e+00    1.8720145947e+00    1.2000000000e+01    3.1669391319e-05    8.9583333333e-01
       123   -1.6944706117e+00    2.9279458460e+00   -3.2657342415e+00    1.5712636298e+00    1.8782649942e+00   -7.0160138304e+00    1.8720145947e+00    1.2000000000e+01    3.1592557207e-05    8.5416666667e-01
       124   -1.8735389377e+00    3.6358475314e+00   -3.8919768014e+00    2.0184378637e+00    1.7900153110e+00   -7.5540067071e+00    1.8720145947e+00    1.2000000000e+01    3.1525967643e-05    8.3333333333e-01
       125   -2.0582604298e+00    4.4490107463e+00   -3.7933847045e+00    1.7351242747e+00    1.6805356285e+00   -7.3459349276e+00    1.8720145947e+00    1.2000000000e+01    3.1375093386e-05    7.9166666667e-01
       126   -2.0712620812e+00    4.3583903850e+00   -3.8588099959e+00    1.7875479148e+00    1.7078064066e+00   -7.4386309972e+00    1.8720145947e+00    1.2000000000e+01    3.1597679481e-05    8.7500000000e-01
       127   -2.0659376025e+00    4.3327285535e+00   -4.2261713339e+00    2.1602337314e+00    1.8329006276e+00   -7.9310865562e+00    1.8720145947e+00    1.2000000000e+01    3.1411414966e-05    7.9166666667e-01
       128   -2.2418714707e+00    5.1156221261e+00   -4.8181909736e+00    2.5763195029e+00    1.7487918357e+00   -8.4389974040e+00    1.8720145947e+00    1.2000000000e+01    3.1348317862e-05    8.3333333333e-01
       129   -2.1571012932e+00    4.7145529821e+00   -3.8325823592e+00    1.6754810660e+00    1.7483202719e+00   -7.4529172257e+00    1.8720145947e+00    1.2000000000e+01    3.1672650948e-05    8.3333333333e-01
