#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        21   -2.3246773908e+00    5.5389161972e+00   -4.2376665599e+00    1.9129891691e+00    1.8786763267e+00   -7.9883574812e+00    1.8720145947e+00    1.2000000000e+01    3.1931092963e-05    8.7500000000e-01
        22   -2.1557871330e+00    4.7216638945e+00   -4.6484563011e+00    2.4926691681e+00    1.8603844248e+00   -8.3808553206e+00    1.8720145947e+00    1.2000000000e+01    3.2073119655e-05    9.5833333333e-01
        23   -2.0194219446e+00    4.2354960002e+00   -4.5656339125e+00    2.5462119679e+00    1.8108235603e+00   -8.2484720675e+00    1.8720145947e+00    1.2000000000e+01    3.1691975892e-05    8.5416666667e-01
        24   -2.1462550800e+00    4.6991738107e+00   -4.3919416405e+00    2.2456865605e+00    1.8162877356e+00   -8.0802439707e+00    1.8720145947e+00    1.2000000000e+01    3.1734583899e-05    8.7500000000e-01
        25   -2.2534363801e+00    5.1930360103e+00   -4.1130932113e+00    1.8596568312e+00    1.8882371026e+00   -7.8733449085e+00    1.8720145947e+00    1.2000000000e+01    3.1718984246e-05    8.3333333333e-01
        26   -2.0917805701e+00    4.4353020786e+00   -4.2709732465e+00    2.1791926764e+00    1.9059863836e+00   -8.0489742248e+00    1.8720145947e+00    1.2000000000e+01    3.8794707507e-05    7.7083333333e-01
        27   -2.2336984083e+00    5.0663012567e+00   -4.7581494222e+00    2.5244510139e+00    1.9748995757e+00   -8.6050635925e+00    1.8720145947e+00    1.2000000000e+01    3.1914561987e-05    8.3333333333e-01
        28   -2.2997849774e+00    5.4320567642e+00   -5.2906174772e+00    2.9908324998e+00    2.0584395871e+00   -9.2210716589e+00    1.8720145947e+00    1.2000000000e+01    3.1734816730e-05    8.1250000000e-01
        29   -2.3993345734e+00    5.8740075099e+00   -5.3049763478e+00    2.9056417744e+00    1.8028677193e+00   -8.9798586617e+00    1.8720145947e+00    1.2000000000e+01    3.1995121390e-05    9.1666666667e-01
        30   -2.6622994979e+00    7.3484348210e+00   -6.0488235668e+00    3.3865240689e+00    1.9176931958e+00   -9.8385313572e+00    1.8720145947e+00    1.2000000000e+01    3.1864503399e-05    8.1250000000e-01
        31   -2.6029098570e+00    7.2350481871e+00   -6.6628861377e+00    4.0599762807e+00    1.9369025434e+00   -1.0471803276e+01    1.8720145947e+00    1.2000000000e+01    3.1833769754e-05    8.3333333333e-01
        32   -2.2871304226e+00    5.3933398016e+00   -5.5165060517e+00    3.2293756291e+00    1.9724176111e+00   -9.3609382574e+00    1.8720145947e+00    1.2000000000e+01    3.1673582271e-05    8.3333333333e-01
        33   -2.4724165648e+00    6.2995867795e+00   -4.5400626083e+00    2.0676460435e+00    2.0141872079e+00   -8.4262644108e+00    1.8720145947e+00    1.2000000000e+01    3.1520379707e-05    8.1250000000e-01
        34   -2.2456846338e+00    5.1984606410e+00   -4.8495297259e+00    2.6038450920e+00    1.9842225651e+00   -8.7057668856e+00    1.8720145947e+00    1.2000000000e+01    3.1627947465e-05    8.7500000000e-01
        35   -2.0914050848e+00    4.4991433850e+00   -5.7271842870e+00    3.6357792022e+00    1.9247432501e+00   -9.5239421317e+00    1.8720145947e+00    1.2000000000e+01    3.1739007682e-05    8.5416666667e-01
        36   -2.1777471408e+00    4.9009145808e+00   -5.9476514413e+00    3.7699043005e+00    1.9044671702e+00   -9.7241332062e+00    1.8720145947e+00    1.2000000000e+01    3.1902221963e-05    8.9583333333e-01
        37   -2.1998110330e+00    5.0556490173e+00   -6.3222531599e+00    4.1224421269e+00    1.7657255440e+00   -9.9599932986e+00    1.8720145947e+00    1.2000000000e+01    3.1600939110e-05    8.3333333333e-01
        38   -2.0346716343e+00    4.1968846043e+00   -5.2701361991e+00    3.2354645648e+00    1.6974629846e+00   -8.8396137784e+00    1.8720145947e+00    1.2000000000e+01    3.1580217183e-05    7.7083333333e-01
        39   -1.8794405416e+00    3.6313188574e+00   -5.4549897778e+00    3.5755492362e+00    1.7124276150e+00   -9.0394319875e+00    1.8720145947e+00    1.2000000000e+01    3.1629344448e-05    8.3333333333e-01
        40   -2.0462598557e+00    4.3235795108e+00   -5.5523345083e+00    3.5060746526e+00    1.7476229994e+00   -9.1719721024e+00    1.8720145947e+00    1.2000000000e+01    3.1587434933e-05    8.1250000000e-01
        41   -2.3157180940e+00    5.5498247839e+00   -5.6277697034e+00    3.3120516094e+00    1.8142342177e+00   -9.3140185157e+00    1.8720145947e+00    1.2000000000e+01    3.1449133530e-05    7.9166666667e-01
        42   -2.2466444828e+00    5.1208904297e+00   -5.4359136465e+00    3.1892691637e+00    1.6937819863e+00   -9.0017102275e+00    1.8720145947e+00    1.2000000000e+01    3.1558563933e-05    8.7500000000e-01
        43   -2.3097144090e+00    5.4091014433e+00   -4.5503318495e+00    2.2406174405e+00    1.6256587841e+00   -8.0480052283e+00    1.8720145947e+00    1.2000000000e+01    3.1715258956e-05    7.9166666667e-01
        44   -2.2703028085e+00    5.2385625953e+00   -5.1334891799e+00    2.8631863714e+00    1.5537796689e+00   -8.5592834434e+00    1.8720145947e+00    1.2000000000e+01    3.1363684684e-05    7.9166666667e-01
        45   -2.3259295392e+00    5.4753288276e+00   -5.1808280406e+00    2.8548985015e+00    1.5443671506e+00   -8.5972097859e+00    1.8720145947e+00    1.2000000000e+01    3.1571136788e-05    8.5416666667e-01
        46   -2.3283280182e+00    5.4497313759e+00   -4.2333627088e+00    1.9050346906e+00    1.5085724188e+00   -7.6139497222e+00    1.8720145947e+00    1.2000000000e+01    3.1356466934e-05    7.7083333333e-01
        47   -2.1578584732e+00    4.7529502344e+00   -3.9181034576e+00    1.7602449844e+00    1.4816827096e+00   -7.2718007619e+00    1.8720145947e+00    1.2000000000e+01    3.1393021345e-05    8.1250000000e-01
        48   -2.1352974776e+00    4.6479810725e+00   -4.2466117339e+00    2.1113142563e+00    1.5176666330e+00   -7.6362929615e+00    1.8720145947e+00    1.2000000000e+01    3.1520612538e-05    8.1250000000e-01
        49   -2.3562379253e+00    5.6853428137e+00   -4.9299464268e+00    2.5737085016e+00    1.5725864219e+00   -8.3745474434e+00    1.8720145947e+00    1.2000000000e+01    3.1666131690e-05    8.3333333333e-01
        50   -2.4401536980e+00    6.0942371665e+00   -5.1683456974e+00    2.7281919994e+00    1.6783723720e+00   -8.7187326641e+00    1.8720145947e+00    1.2000000000e+01    3.1889183447e-05    9.3750000000e-01
        51   -2.5298778572e+00    6.5545647335e+00   -4.9981748837e+00    2.4682970265e+00    1.7868306540e+00   -8.6570201324e+00    1.8720145947e+00    1.2000000000e+01    3.1861243770e-05    8.5416666667e-01
        52   -2.3467388509e+00    5.7305498883e+00   -4.6089531598e+00    2.2622143089e+00    1.7400946867e+00   -8.2210624411e+00    1.8720145947e+00    1.2000000000e+01    3.1981151551e-05    9.1666666667e-01
        53   -2.5230103758e+00    6.5361506269e+00   -4.7248467084e+00    2.2018363326e+00    1.9805627383e+00   -8.5774240413e+00    1.8720145947e+00    1.2000000000e+01    3.1724805012e-05    8.1250000000e-01
        54   -2.5944691037e+00    7.1009952637e+00   -5.2636487757e+00    2.6691796720e+00    2.1563323331e+00   -9.2919957035e+00    1.8720145947e+00    1.2000000000e+01    3.1695235521e-05    8.3333333333e-01
        55   -2.3828145286e+00    5.7697363552e+00   -4.6551380020e+00    2.2723234734e+00    1.9099481351e+00   -8.4371007317e+00    1.8720145947e+00    1.2000000000e+01    3.1413044780e-05    7.9166666667e-01
        56   -2.6229940634e+00    7.1399533702e+00   -3.4655568695e+00    8.4256280612e-01    2.0222330592e+00   -7.3598045233e+00    1.8720145947e+00    1.2000000000e+01    3.1655421481e-05    7.5000000000e-01
        57   -2.4977060240e+00    6.4126937552e+00   -3.7313509566e+00    1.2336449326e+00    1.9741721686e+00   -7.5775377198e+00    1.8720145947e+00    1.2000000000e+01    3.1736213714e-05    8.7500000000e-01
        58   -2.3946669510e+00    5.8479325957e+00   -4.1063847544e+00    1.7117178034e+00    1.7722775245e+00   -7.7506768735e+00    1.8720145947e+00    1.2000000000e+01    3.1578354537e-05    7.9166666667e-01
        59   -2.4124440243e+00    6.0027460807e+00   -4.8425807276e+00    2.4301367033e+00    1.8795739238e+00   -8.5941692461e+00    1.8720145947e+00    1.2000000000e+01    3.1516887248e-05    8.3333333333e-01
        60   -2.1883147147e+00    5.0087518438e+00   -3.9693977176e+00    1.7810830028e+00    2.0092913945e+00   -7.8507037068e+00    1.8720145947e+00    1.2000000000e+01    3.1599076465e-05    8.5416666667e-01
        61   -2.0227256727e+00    4.3040140733e+00   -3.7917632425e+00    1.7690375699e+00    1.5603483355e+00   -7.2241261726e+00    1.8720145947e+00    1.2000000000e+01    3.1770206988e-05    8.7500000000e-01
        62   -2.0806853970e+00    4.4321855607e+00   -3.0752290037e+00    9.9454360670e-01    1.4280016158e+00   -6.3752452142e+00    1.8720145947e+00    1.2000000000e+01    3.1211180612e-05    7.2916666667e-01
        63   -2.3030805111e+00    5.4760533118e+00   -3.1514418086e+00    8.4836129744e-01    1.4103536432e+00   -6.4338100464e+00    1.8720145947e+00    1.2000000000e+01    3.1977426261e-05    9.7916666667e-01
        64   -2.1587624834e+00    4.8288434978e+00   -3.4765977693e+00    1.3178352859e+00    1.3816508613e+00   -6.7302632252e+00    1.8720145947e+00    1.2000000000e+01    3.1414441764e-05    8.5416666667e-01
        65   -2.1936209707e+00    4.9589322948e+00   -3.7036551154e+00    1.5100341447e+00    1.4137755488e+00   -6.9894452588e+00    1.8720145947e+00    1.2000000000e+01    3.1331321225e-05    8.1250000000e-01
        66   -2.2560344780e+00    5.2024802051e+00   -3.4475394249e+00    1.1915049469e+00    1.3835992934e+00   -6.7031533130e+00    1.8720145947e+00    1.2000000000e+01    3.1654257327e-05    9.1666666667e-01
        67   -2.0951701027e+00    4.4538172130e+00   -3.3011557383e+00    1.2059856356e+00    1.4286792606e+00   -6.6018495936e+00    1.8720145947e+00    1.2000000000e+01    3.1403498724e-05    8.3333333333e-01
        68   -2.0053362707e+00    4.2075947377e+00   -3.7317879309e+00    1.7264516601e+00    1.4491241489e+00   -7.0529266745e+00    1.8720145947e+00    1.2000000000e+01    3.1416770071e-05    8.3333333333e-01
        69   -2.2183843935e+00    5.1715409701e+00   -3.6002528403e+00    1.3818684468e+00    1.5363510246e+00   -7.0086184595e+00    1.8720145947e+00    1.2000000000e+01    3.1529692933e-05    7.9166666667e-01
        70   -2.1101158042e+00    4.6494890135e+00   -3.5368259825e+00    1.4267101783e+00    1.5564470965e+00   -6.9652876737e+00    1.8720145947e+00    1.2000000000e+01    3.1397212297e-05    7.9166666667e-01
        71   -2.1691256978e+00    4.9676870894e+00   -3.0316274084e+00    8.6250171063e-01    1.8855133165e+00   -6.7891553196e+00    1.8720145947e+00    1.2000000000e+01    3.1773466617e-05    9.3750000000e-01
        72   -2.1803333661e+00    4.8498809108e+00   -2.9618158229e+00    7.8148245681e-01    1.7439420357e+00   -6.5777724532e+00    1.8720145947e+00    1.2000000000e+01    3.1655654311e-05    8.5416666667e-01
        73   -1.9714160503e+00    4.0516256197e+00   -2.8252684591e+00    8.5385240885e-01    1.7104584021e+00   -6.4077414559e+00    1.8720145947e+00    1.2000000000e+01    3.1441682950e-05    8.5416666667e-01
        74   -2.0213874975e+00    4.2434675399e+00   -3.0836870721e+00    1.0622995746e+00    1.7558590816e+00   -6.7115607484e+00    1.8720145947e+00    1.2000000000e+01    3.1713163480e-05    8.5416666667e-01
        75   -2.1041114225e+00    4.5174361319e+00   -2.6276310887e+00    5.2351966620e-01    1.8182137915e+00   -6.3178594748e+00    1.8720145947e+00    1.2000000000e+01    3.1484523788e-05    8.3333333333e-01
        76   -2.0322345347e+00    4.1822402150e+00   -3.0190363965e+00    9.8680186182e-01    1.8267348462e+00   -6.7177858374e+00    1.8720145947e+00    1.2000000000e+01    3.1393719837e-05    8.1250000000e-01
        77   -1.9999089058e+00    4.0508040007e+00   -3.9283019622e+00    1.9283930563e+00    1.9427236399e+00   -7.7430401968e+00    1.8720145947e+00    1.2000000000e+01    3.1796982512e-05    8.5416666667e-01
        78   -2.3166049841e+00    5.5187049723e+00   -7.1696667798e+00    4.8530617957e+00    1.7903250758e+00   -1.0832006450e+01    1.8720145947e+00    1.2000000000e+01    3.1580682844e-05    8.3333333333e-01
        79   -2.2978066863e+00    5.3565948274e+00   -3.2472755531e+00    9.4946886676e-01    1.7786720246e+00   -6.8979621723e+00    1.8720145947e+00    1.2000000000e+01    3.1581614166e-05    8.5416666667e-01
        80   -2.3145494458e+00    5.4343508953e+00   -3.1289503875e+00    8.1440094177e-01    1.7192465849e+00   -6.7202115671e+00    1.8720145947e+00    1.2000000000e+01    3.1474977732e-05    8.1250000000e-01
        81   -2.1087591236e+00    4.5179168129e+00   -3.8046232564e+00    1.6958641328e+00    1.6454958205e+00   -7.3221336716e+00    1.8720145947e+00    1.2000000000e+01    3.1471718103e-05    7.9166666667e-01
        82   -2.0084340068e+00    4.1543238662e+00   -3.8392072075e+00    1.8307732007e+00    1.6080430464e+00   -7.3192648485e+00    1.8720145947e+00    1.2000000000e+01    3.2072421163e-05    8.7500000000e-01
        83   -1.9783046165e+00    3.9651169157e+00   -3.8972697324e+00    1.9189651158e+00    1.5781652587e+00   -7.3474495857e+00    1.8720145947e+00    1.2000000000e+01    4.7497451305e-05    7.2916666667e-01
        84   -1.9367460978e+00    3.8249183728e+00   -3.8734085731e+00    1.9366624753e+00    1.6532706061e+00   -7.3986937739e+00    1.8720145947e+00    1.2000000000e+01    3.1781615689e-05    8.5416666667e-01
        85   -2.0502361698e+00    4.2694324840e+00   -4.4950058935e+00    2.4447697238e+00    1.9291321819e+00   -8.2961526701e+00    1.8720145947e+00    1.2000000000e+01    3.1446572393e-05    7.7083333333e-01
        86   -2.2805149654e+00    5.3008567689e+00   -5.8905906905e+00    3.6100757251e+00    2.0541955953e+00   -9.8168008805e+00    1.8720145947e+00    1.2000000000e+01    3.1684525311e-05    8.3333333333e-01
        87   -2.1756057808e+00    4.7582668778e+00   -4.0071695528e+00    1.8315637720e+00    1.7868391521e+00   -7.6660232996e+00    1.8720145947e+00    1.2000000000e+01    3.1678704545e-05    8.1250000000e-01
        88   -2.2392894006e+00    5.0573661049e+00   -3.3241107299e+00    1.0848213293e+00    1.7209176142e+00   -6.9170429387e+00    1.8720145947e+00    1.2000000000e+01    3.1678704545e-05    8.9583333333e-01
        89   -2.1262787406e+00    4.6126495185e+00   -3.0896859381e+00    9.6340719751e-01    1.6814391489e+00   -6.6431396817e+00    1.8720145947e+00    1.2000000000e+01    3.1648436561e-05    8.3333333333e-01
        90   -2.1534370019e+00    4.6877718790e+00   -2.9668726911e+00    8.1343568928e-01    1.5694886084e+00   -6.4083758942e+00    1.8720145947e+00    1.2000000000e+01    3.1572999433e-05    8.3333333333e-01
        91   -2.1207181430e+00    4.5741005473e+00   -2.8929496388e+00    7.7223149581e-01    1.6146583396e+00   -6.3796225731e+00    1.8720145947e+00    1.2000000000e+01    3.1510833651e-05    8.3333333333e-01
        92   -2.0108003849e+00    4.1052600006e+00   -3.2829192645e+00    1.2721188797e+00    1.6882159261e+00   -6.8431497853e+00    1.8720145947e+00    1.2000000000e+01    3.1507108361e-05    7.9166666667e-01
        93   -2.1211352138e+00    4.5347197446e+00   -4.1299633254e+00    2.0088281116e+00    1.7181848467e+00   -7.7201627667e+00    1.8720145947e+00    1.2000000000e+01    3.1345291063e-05    7.9166666667e-01
        94   -1.9930437260e+00    3.9971441406e+00   -3.7772517164e+00    1.7842079903e+00    1.6845135812e+00   -7.3337798922e+00    1.8720145947e+00    1.2000000000e+01    3.1221890822e-05    7.9166666667e-01
        95   -2.0200048695e+00    4.1853168588e+00   -4.1479550171e+00    2.1279501476e+00    1.6545113981e+00   -7.6744810098e+00    1.8720145947e+00    1.2000000000e+01    3.1739706174e-05    8.1250000000e-01
        96   -2.1602227130e+00    4.8420153661e+00   -6.8804269724e+00    4.7202042594e+00    1.6199939874e+00   -1.0372435554e+01    1.8720145947e+00    1.2000000000e+01    3.1055882573e-05    7.0833333333e-01
        97   -2.2436522917e+00    5.1383779928e+00   -6.4699794085e+00    4.2263271168e+00    1.6072388001e+00   -9.9492328032e+00    1.8720145947e+00    1.2000000000e+01    3.1882198527e-05    8.5416666667e-01
        98   -2.0407225771e+00    4.2168669702e+00   -5.8692795047e+00    3.8285569276e+00    1.6643419243e+00   -9.4056360236e+00    1.8720145947e+00    1.2000000000e+01    3.1752279028e-05    8.7500000000e-01
        99   -2.1563721027e+00    4.6821914486e+00   -4.5909254809e+00    2.4345533782e+00    1.6401352379e+00   -8.1030753135e+00    1.8720145947e+00    1.2000000000e+01    3.1471485272e-05    7.7083333333e-01
       100   -2.2708739751e+00    5.2484700530e+00   -3.8757776218e+00    1.6049036467e+00    1.6228328973e+00   -7.3706251137e+00    1.8720145947e+00    1.2000000000e+01    3.1583011150e-05    8.5416666667e-01
       101   -2.0169667218e+00    4.1009718855e+00   -4.5297707734e+00    2.5128040515e+00    1.6397480673e+00   -8.0415334353e+00    1.8720145947e+00    1.2000000000e+01    3.1653791666e-05    8.5416666667e-01
       102   -2.2865318342e+00    5.2588358683e+00   -4.5934584178e+00    2.3069265836e+00    1.7044196161e+00   -8.1698926285e+00    1.8720145947e+00    1.2000000000e+01    3.1383242458e-05    7.7083333333e-01
       103   -2.5544584739e+00    6.5821138799e+00   -5.5613978472e+00    3.0069393733e+00    1.7570583431e+00   -9.1904707849e+00    1.8720145947e+00    1.2000000000e+01    3.1112227589e-05    7.0833333333e-01
       104   -2.6828872738e+00    7.3190646471e+00   -8.7358153125e+00    6.0529280387e+00    1.7076399893e+00   -1.2315469896e+01    1.8720145947e+00    1.2000000000e+01    3.1665898860e-05    8.7500000000e-01
       105   -2.5301189935e+00    6.6677659173e+00   -6.3747800981e+00    3.8446611046e+00    1.6562268087e+00   -9.9030215014e+00    1.8720145947e+00    1.2000000000e+01    3.1523406506e-05    8.1250000000e-01
       106   -2.1587646239e+00    4.9105367360e+00   -4.8281854660e+00    2.6694208422e+00    1.6241928302e+00   -8.3243928909e+00    1.8720145947e+00    1.2000000000e+01    3.1611183658e-05    8.3333333333e-01
       107   -2.1663791209e+00    4.7890706083e+00   -4.3495349976e+00    2.1831558766e+00    1.6390304351e+00   -7.8605800273e+00    1.8720145947e+00    1.2000000000e+01    3.1572999433e-05    8.1250000000e-01
       108   -2.2196305414e+00    5.1128703032e+00   -4.8095552101e+00    2.5899246686e+00    1.7153946125e+00   -8.3969644173e+00    1.8720145947e+00    1.2000000000e+01    3.1660776585e-05    7.7083333333e-01
       109   -2.3499784141e+00    5.7181554632e+00   -4.6477696645e+00    2.2977912504e+00    1.7037990444e+00   -8.2235833035e+00    1.8720145947e+00    1.2000000000e+01    3.1839124858e-05    8.9583333333e-01
       110   -2.3102592821e+00    5.4231329626e+00   -3.5231850020e+00    1.2129257199e+00    1.6100893199e+00   -7.0052889165e+00    1.8720145947e+00    1.2000000000e+01    3.1845644116e-05    8.7500000000e-01
       111   -2.3290557715e+00    5.5101364290e+00   -3.4705336675e+00    1.1414778960e+00    1.6293886106e+00   -6.9719368727e+00    1.8720145947e+00    1.2000000000e+01    3.1555769965e-05    8.1250000000e-01
       112   -2.1359896927e+00    4.6212447011e+00   -4.2837832828e+00    2.1477935901e+00    1.8403903143e+00   -7.9961881917e+00    1.8720145947e+00    1.2000000000e+01    3.1525967643e-05    7.9166666667e-01
       113   -2.1825857008e+00    4.8897754994e+00   -5.3962213866e+00    3.2136356858e+00    1.8230602424e+00   -9.0912962237e+00    1.8720145947e+00    1.2000000000e+01    3.1386967748e-05    7.2916666667e-01
       114   -2.5330591244e+00    6.5263400141e+00   -4.6171816893e+00    2.0841225649e+00    1.7315587074e+00   -8.2207549914e+00    1.8720145947e+00    1.2000000000e+01    3.1609321013e-05    7.9166666667e-01
       115   -2.3358968859e+00    5.6478521732e+00   -4.0301755643e+00    1.6942786784e+00    1.7460822611e+00   -7.6482724200e+00    1.8720145947e+00    1.2000000000e+01    3.1620496884e-05    8.5416666667e-01
       116   -2.4004659343e+00    5.9486705185e+00   -5.0901929876e+00    2.6897270533e+00    1.6263138650e+00   -8.5885214473e+00    1.8720145947e+00    1.2000000000e+01    3.1606294215e-05    8.5416666667e-01
       117   -2.5148609559e+00    6.3875782878e+00   -4.4715056861e+00    1.9566447303e+00    1.6758192310e+00   -8.0193395118e+00    1.8720145947e+00    1.2000000000e+01    3.1529227272e-05    8.1250000000e-01
       118   -2.2546099397e+00    5.1698919865e+00   -4.4363661282e+00    2.1817561885e+00    1.5780724769e+00   -7.8864531998e+00    1.8720145947e+00    1.2000000000e+01    3.1540403143e-05    8.3333333333e-01
       119   -2.1924348402e+00    4.8396566831e+00   -3.6673920274e+00    1.4749571871e+00    1.6296437128e+00   -7.1690503348e+00    1.8720145947e+00    1.2000000000e+01    3.1351810321e-05    7.7083333333e-01
       120   -2.3362858813e+00    5.6499849432e+00   -3.3490263311e+00    1.0127404498e+00    1.8823763366e+00   -7.1034172623e+00    1.8720145947e+00    1.2000000000e+01    3.1084520742e-05    7.0833333333e-01
       121   -2.1715200312e+00    4.7951548066e+00   -3.7394141178e+00    1.5678940865e+00    1.7552000834e+00   -7.3666287959e+00    1.8720145947e+00    1.2000000000e+01    3.1716423109e-05    8.1250000000e-01
       122   -2.1697350661e+00    4.8140404634e+00   -4.2414009827e+00    2.0716659166e+00    1.7937517930e+00   -7.9071673703e+00    1.8720145947e+00    1.2000000000e+01    3.1525269151e-05    8.1250000000e-01
       123   -2.2126532904e+00    4.9851402574e+00   -3.7847214553e+00    1.5720681649e+00    1.7097523582e+00   -7.3664884082e+00    1.8720145947e+00    1.2000000000e+01    3.1539704651e-05    7.9166666667e-01
       124   -2.1197415067e+00    4.5250196854e+00   -3.5733313343e+00    1.4535898277e+00    1.6067297558e+00   -7.0520756848e+00    1.8720145947e+00    1.2000000000e+01    3.1123636290e-05    7.2916666667e-01
       125   -2.2255510418e+00    5.0834183464e+00   -4.3155301448e+00    2.0899791029e+00    1.5691202116e+00   -7.7566649510e+00    1.8720145947e+00    1.2000000000e+01    3.1737610698e-05    8.7500000000e-01
       126   -2.1857190412e+00    4.8114770137e+00   -3.5699764079e+00    1.3842573668e+00    1.6287821505e+00   -7.0707731531e+00    1.8720145947e+00    1.2000000000e+01    3.1573465094e-05    8.5416666667e-01
       127   -2.1048530972e+00    4.4455500401e+00   -3.9396654758e+00    1.8348123786e+00    1.7329007594e+00   -7.5445808299e+00    1.8720145947e+00    1.2000000000e+01    3.1505012885e-05    8.3333333333e-01
       128   -2.1635708703e+00    4.7668856075e+00   -3.8529405251e+00    1.6893696548e+00    1.7053223944e+00   -7.4302775141e+00    1.8720145947e+00    1.2000000000e+01    3.1707808375e-05    8.7500000000e-01
       129   -2.1682894378e+00    4.7373836552e+00   -3.9148522967e+00    1.7465628589e+00    1.7080352958e+00   -7.4949021871e+00    1.8720145947e+00    1.2000000000e+01    3.1790928915e-05    8.7500000000e-01
