#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        30   -2.3088382231e+00    5.3869355384e+00   -3.4855193942e+00    1.1766811710e+00    1.8214494112e+00   -7.1789834000e+00    1.8720145947e+00    1.2000000000e+01    3.1515955925e-05    8.1250000000e-01
        31   -2.3146384566e+00    5.4828574062e+00   -3.4162155674e+00    1.1015771108e+00    1.7189507214e+00   -7.0071808835e+00    1.8720145947e+00    1.2000000000e+01    3.1681265682e-05    8.7500000000e-01
        32   -2.1509056878e+00    4.6845379028e+00   -3.5431020346e+00    1.3921963467e+00    1.6965828256e+00   -7.1116994548e+00    1.8720145947e+00    1.2000000000e+01    3.1466595829e-05    7.7083333333e-01
        33   -2.2829907474e+00    5.2502947033e+00   -3.4869763523e+00    1.2039856050e+00    1.7817159265e+00   -7.1407068735e+00    1.8720145947e+00    1.2000000000e+01    3.1663104892e-05    8.5416666667e-01
        34   -2.2304316580e+00    5.0800312846e+00   -4.3373610604e+00    2.1069294024e+00    1.7520734492e+00   -7.9614491043e+00    1.8720145947e+00    1.2000000000e+01    3.1721312553e-05    9.1666666667e-01
        35   -2.2142869027e+00    4.9728629901e+00   -5.0780246981e+00    2.8637377954e+00    1.8468299151e+00   -8.7968692079e+00    1.8720145947e+00    1.2000000000e+01    3.1307106838e-05    7.7083333333e-01
        36   -2.0634419538e+00    4.2990571025e+00   -3.9918667308e+00    1.9284247770e+00    1.8792033344e+00   -7.7430846598e+00    1.8720145947e+00    1.2000000000e+01    3.1275441870e-05    7.5000000000e-01
        37   -2.1815902538e+00    4.8124145194e+00   -4.5816165823e+00    2.4000263286e+00    1.8929244502e+00   -8.3465556272e+00    1.8720145947e+00    1.2000000000e+01    3.1585106626e-05    8.5416666667e-01
        38   -2.3341797679e+00    5.5740594808e+00   -3.8589636014e+00    1.5247838335e+00    1.9876218978e+00   -7.7186000938e+00    1.8720145947e+00    1.2000000000e+01    3.1667994335e-05    7.9166666667e-01
        39   -2.3731185317e+00    5.7842819154e+00   -4.6546481968e+00    2.2815296651e+00    2.1251826427e+00   -8.6518454341e+00    1.8720145947e+00    1.2000000000e+01    3.1184405088e-05    7.2916666667e-01
        40   -2.0763409172e+00    4.5053906574e+00   -5.5707536456e+00    3.4944127284e+00    2.0826572661e+00   -9.5254255063e+00    1.8720145947e+00    1.2000000000e+01    3.1882198527e-05    8.5416666667e-01
        41   -2.0169796087e+00    4.2511044524e+00   -5.6838851779e+00    3.6669055691e+00    1.9185042284e+00   -9.4744040009e+00    1.8720145947e+00    1.2000000000e+01    3.1671253964e-05    8.5416666667e-01
        42   -1.9497303831e+00    4.1080415894e+00   -5.2253472918e+00    3.2756169087e+00    1.8276301629e+00   -8.9249920494e+00    1.8720145947e+00    1.2000000000e+01    3.1654024497e-05    8.9583333333e-01
        43   -2.0476936338e+00    4.3408400712e+00   -4.1892472328e+00    2.1415535991e+00    1.7652085720e+00   -7.8264703995e+00    1.8720145947e+00    1.2000000000e+01    3.1467992812e-05    8.1250000000e-01
        44   -2.0926641226e+00    4.4421940235e+00   -4.3085307019e+00    2.2158665793e+00    1.6632865125e+00   -7.8438318090e+00    1.8720145947e+00    1.2000000000e+01    3.1552277505e-05    8.5416666667e-01
        45   -2.2070576183e+00    4.9418348519e+00   -4.9453217857e+00    2.7382641674e+00    1.7680131771e+00   -8.5853495574e+00    1.8720145947e+00    1.2000000000e+01    3.1389063224e-05    7.9166666667e-01
        46   -2.2895128167e+00    5.3336298167e+00   -3.9164853367e+00    1.6269725201e+00    1.6694683910e+00   -7.4579683224e+00    1.8720145947e+00    1.2000000000e+01    3.1510600820e-05    8.1250000000e-01
        47   -2.0836832260e+00    4.5024879977e+00   -4.1400266189e+00    2.0563433929e+00    1.7112100329e+00   -7.7232512465e+00    1.8720145947e+00    1.2000000000e+01    3.1479634345e-05    8.1250000000e-01
        48   -2.1032021438e+00    4.5026625145e+00   -3.4772723734e+00    1.3740702296e+00    1.7572313858e+00   -7.1065183539e+00    1.8720145947e+00    1.2000000000e+01    3.1777424738e-05    9.3750000000e-01
        49   -1.9908262834e+00    4.0227387053e+00   -3.8793484271e+00    1.8885221437e+00    1.7804528439e+00   -7.5318158656e+00    1.8720145947e+00    1.2000000000e+01    3.1481264159e-05    8.7500000000e-01
        50   -2.1718904913e+00    4.8949928401e+00   -3.9125417372e+00    1.7406512459e+00    1.7810551112e+00   -7.5656114431e+00    1.8720145947e+00    1.2000000000e+01    3.1851697713e-05    9.5833333333e-01
        51   -2.1253759268e+00    4.5540996561e+00   -3.5910544557e+00    1.4656785290e+00    1.7928978780e+00   -7.2559669284e+00    1.8720145947e+00    1.2000000000e+01    3.1258678064e-05    6.6666666667e-01
        52   -2.3948586961e+00    5.8014219511e+00   -4.3022746117e+00    1.9074159156e+00    1.9083188825e+00   -8.0826080888e+00    1.8720145947e+00    1.2000000000e+01    3.1635398045e-05    8.9583333333e-01
        53   -2.5360190536e+00    6.7806282244e+00   -7.6136173776e+00    5.0775983241e+00    2.2217302922e+00   -1.1707362265e+01    1.8720145947e+00    1.2000000000e+01    3.1405827031e-05    7.9166666667e-01
        54   -2.4192677910e+00    6.0881307185e+00   -6.6298454534e+00    4.2105776624e+00    2.3820004368e+00   -1.0883860485e+01    1.8720145947e+00    1.2000000000e+01    3.1314790249e-05    7.5000000000e-01
        55   -2.3784419155e+00    5.7889892955e+00   -4.8564186153e+00    2.4779766999e+00    2.0917615601e+00   -8.8201947701e+00    1.8720145947e+00    1.2000000000e+01    3.1507341191e-05    7.9166666667e-01
        56   -2.2023057643e+00    4.9929255187e+00   -4.6782753534e+00    2.4759695891e+00    1.9933637512e+00   -8.5436536992e+00    1.8720145947e+00    1.2000000000e+01    3.1366711482e-05    8.1250000000e-01
        57   -2.0278765983e+00    4.2061932239e+00   -4.0084974002e+00    1.9806208019e+00    1.9604858619e+00   -7.8409978568e+00    1.8720145947e+00    1.2000000000e+01    3.1663104892e-05    8.7500000000e-01
        58   -1.9220502933e+00    3.7920248862e+00   -3.5563673106e+00    1.6343170173e+00    2.0231881361e+00   -7.4515700414e+00    1.8720145947e+00    1.2000000000e+01    3.1900126487e-05    8.5416666667e-01
        59   -2.0756430126e+00    4.3720825913e+00   -3.3314348990e+00    1.2557918865e+00    2.0410320686e+00   -7.2444815623e+00    1.8720145947e+00    1.2000000000e+01    3.1696399674e-05    8.7500000000e-01
        60   -2.0457999683e+00    4.2196134654e+00   -4.2049226775e+00    2.1591227092e+00    1.7578194573e+00   -7.8347567295e+00    1.8720145947e+00    1.2000000000e+01    3.1526200473e-05    8.1250000000e-01
        61   -1.9997586580e+00    4.0241338729e+00   -3.4700053420e+00    1.4702466840e+00    1.7067042033e+00   -7.0487241400e+00    1.8720145947e+00    1.2000000000e+01    3.1696166843e-05    8.5416666667e-01
        62   -1.9688287733e+00    3.9307870193e+00   -3.6618588438e+00    1.6930300705e+00    1.7007314536e+00   -7.2346048920e+00    1.8720145947e+00    1.2000000000e+01    3.1570205465e-05    8.9583333333e-01
        63   -2.0521636492e+00    4.2446479688e+00   -3.1834993231e+00    1.1313356739e+00    1.6104896979e+00   -6.6660036157e+00    1.8720145947e+00    1.2000000000e+01    3.1305244192e-05    7.9166666667e-01
        64   -2.1768691591e+00    4.8189596279e+00   -3.1557815412e+00    9.7891238206e-01    1.6932307352e+00   -6.7210268710e+00    1.8720145947e+00    1.2000000000e+01    3.1930627301e-05    8.9583333333e-01
        65   -2.2073601430e+00    4.9968562043e+00   -3.7464555608e+00    1.5390954179e+00    1.7143122514e+00   -7.3327824068e+00    1.8720145947e+00    1.2000000000e+01    3.1371135265e-05    7.5000000000e-01
        66   -2.0818970582e+00    4.3868385245e+00   -4.1675727670e+00    2.0856757088e+00    1.5346839104e+00   -7.5742712720e+00    1.8720145947e+00    1.2000000000e+01    3.1177653000e-05    7.2916666667e-01
        67   -2.3364357468e+00    5.5138626295e+00   -3.9455968185e+00    1.6091610717e+00    1.5870009569e+00   -7.4046123701e+00    1.8720145947e+00    1.2000000000e+01    3.1411647797e-05    7.5000000000e-01
        68   -2.2034848670e+00    4.9166362930e+00   -3.5844392119e+00    1.3809543449e+00    1.5889454175e+00   -7.0453992240e+00    1.8720145947e+00    1.2000000000e+01    3.1808856875e-05    8.9583333333e-01
        69   -2.2015165141e+00    4.8944002103e+00   -3.5091388273e+00    1.3076223132e+00    1.6217712237e+00   -7.0029246457e+00    1.8720145947e+00    1.2000000000e+01    3.1611649320e-05    8.1250000000e-01
        70   -2.1813670940e+00    4.7981543769e+00   -3.1345567896e+00    9.5318969566e-01    1.7832734137e+00   -6.7898447980e+00    1.8720145947e+00    1.2000000000e+01    3.1398376450e-05    7.7083333333e-01
        71   -2.2388618485e+00    5.0777785194e+00   -2.8967453054e+00    6.5788345694e-01    1.8065894177e+00   -6.5753493178e+00    1.8720145947e+00    1.2000000000e+01    3.0993716791e-05    7.0833333333e-01
        72   -2.1709050259e+00    4.7389315335e+00   -4.2082066172e+00    2.0373015913e+00    1.6792300126e+00   -7.7594512244e+00    1.8720145947e+00    1.2000000000e+01    3.1325267628e-05    7.9166666667e-01
        73   -2.1578815132e+00    4.6970946382e+00   -3.9059677778e+00    1.7480862647e+00    1.7773555195e+00   -7.5553378919e+00    1.8720145947e+00    1.2000000000e+01    3.1140400097e-05    7.2916666667e-01
        74   -2.1199792336e+00    4.5781673857e+00   -4.2698720394e+00    2.1498928057e+00    1.7795628275e+00   -7.9214494615e+00    1.8720145947e+00    1.2000000000e+01    3.1479168683e-05    7.9166666667e-01
        75   -1.9671177421e+00    3.9452656093e+00   -4.5806583450e+00    2.6135406029e+00    1.7074554260e+00   -8.1601283656e+00    1.8720145947e+00    1.2000000000e+01    3.1365314499e-05    7.7083333333e-01
        76   -2.0866143361e+00    4.3703946520e+00   -3.5267811810e+00    1.4401668450e+00    1.5271674395e+00   -6.9259632152e+00    1.8720145947e+00    1.2000000000e+01    3.1715491787e-05    8.5416666667e-01
        77   -2.1106803184e+00    4.4838772544e+00   -4.2754441543e+00    2.1647638359e+00    1.4825390117e+00   -7.6299977606e+00    1.8720145947e+00    1.2000000000e+01    3.1149247661e-05    6.0416666667e-01
        78   -2.0265572510e+00    4.1488048513e+00   -3.9865465326e+00    1.9599892816e+00    1.4709060135e+00   -7.3294671408e+00    1.8720145947e+00    1.2000000000e+01    3.1641684473e-05    8.5416666667e-01
        79   -1.9568237475e+00    3.8692397487e+00   -4.0572462433e+00    2.1004224958e+00    1.5585388418e+00   -7.4877996797e+00    1.8720145947e+00    1.2000000000e+01    3.1612114981e-05    8.7500000000e-01
        80   -2.1234286044e+00    4.5974043623e+00   -4.7903524894e+00    2.6669238850e+00    1.5575256766e+00   -8.2198927606e+00    1.8720145947e+00    1.2000000000e+01    3.1604897231e-05    8.1250000000e-01
        81   -2.2410678737e+00    5.0823280430e+00   -4.8316782128e+00    2.5906103391e+00    1.5362060071e+00   -8.2398988146e+00    1.8720145947e+00    1.2000000000e+01    3.1257513911e-05    7.2916666667e-01
        82   -2.2274891542e+00    4.9843506279e+00   -3.3020608961e+00    1.0745717419e+00    1.4811214716e+00   -6.6551969624e+00    1.8720145947e+00    1.2000000000e+01    3.1342729926e-05    8.1250000000e-01
        83   -2.1391057018e+00    4.6304275713e+00   -3.7060437405e+00    1.5669380388e+00    1.4621731213e+00   -7.0402314565e+00    1.8720145947e+00    1.2000000000e+01    3.1624687836e-05    8.7500000000e-01
        84   -2.1575100913e+00    4.7263068934e+00   -3.9847647899e+00    1.8272546986e+00    1.4440661501e+00   -7.3008455346e+00    1.8720145947e+00    1.2000000000e+01    3.1151343137e-05    7.7083333333e-01
        85   -2.1809893646e+00    4.9041933443e+00   -4.1402072222e+00    1.9592178576e+00    1.4623039472e+00   -7.4745257641e+00    1.8720145947e+00    1.2000000000e+01    3.1754374504e-05    8.7500000000e-01
        86   -2.2529600791e+00    5.1909740795e+00   -3.4567743700e+00    1.2038142908e+00    1.4531794857e+00   -6.7819684503e+00    1.8720145947e+00    1.2000000000e+01    3.1307106838e-05    8.3333333333e-01
        87   -2.2254357779e+00    5.0536071228e+00   -3.7163317647e+00    1.4908959867e+00    1.5179562259e+00   -7.1063025852e+00    1.8720145947e+00    1.2000000000e+01    3.1124101952e-05    7.2916666667e-01
        88   -2.2140066999e+00    5.0293560941e+00   -3.5618613460e+00    1.3478546462e+00    1.5325580476e+00   -6.9664339882e+00    1.8720145947e+00    1.2000000000e+01    3.1499192119e-05    8.5416666667e-01
        89   -2.1373142188e+00    4.6795519271e+00   -4.1322584454e+00    1.9949442266e+00    1.5260830595e+00   -7.5303560995e+00    1.8720145947e+00    1.2000000000e+01    3.1476374716e-05    7.9166666667e-01
        90   -2.1740742583e+00    4.8653979050e+00   -4.1207742833e+00    1.9467000250e+00    1.6179730317e+00   -7.6107619097e+00    1.8720145947e+00    1.2000000000e+01    3.1711068004e-05    8.1250000000e-01
        91   -2.3001221126e+00    5.3632910669e+00   -4.0234287457e+00    1.7233066331e+00    1.5680731325e+00   -7.4635164729e+00    1.8720145947e+00    1.2000000000e+01    3.1551113352e-05    8.3333333333e-01
        92   -2.2564430741e+00    5.3068031973e+00   -3.4712956019e+00    1.2148525278e+00    1.6999456891e+00   -7.0432558856e+00    1.8720145947e+00    1.2000000000e+01    3.1387666240e-05    8.5416666667e-01
        93   -2.2158354775e+00    5.1624979675e+00   -4.0832783269e+00    1.8674428494e+00    1.6481486019e+00   -7.6034415234e+00    1.8720145947e+00    1.2000000000e+01    3.1745992601e-05    8.9583333333e-01
        94   -2.2181597234e+00    5.0643383010e+00   -4.4378202348e+00    2.2196605114e+00    1.6594592593e+00   -7.9692940887e+00    1.8720145947e+00    1.2000000000e+01    3.1243311241e-05    7.7083333333e-01
        95   -2.2403783505e+00    5.2341440937e+00   -4.3719065570e+00    2.1315282065e+00    1.6762956803e+00   -7.9202168320e+00    1.8720145947e+00    1.2000000000e+01    3.1381379813e-05    7.7083333333e-01
        96   -2.2456528841e+00    5.1982543355e+00   -3.8958026504e+00    1.6501497663e+00    1.8134310073e+00   -7.5812482524e+00    1.8720145947e+00    1.2000000000e+01    3.1700357795e-05    8.5416666667e-01
        97   -2.2603955405e+00    5.3025269933e+00   -3.8045524458e+00    1.5441569053e+00    1.8118107922e+00   -7.4883778326e+00    1.8720145947e+00    1.2000000000e+01    3.1951582059e-05    9.5833333333e-01
        98   -2.1550912681e+00    4.7215462720e+00   -3.1139756259e+00    9.5888435777e-01    1.7376178133e+00   -6.7236080338e+00    1.8720145947e+00    1.2000000000e+01    3.5034259781e-05    8.3333333333e-01
        99   -2.2917894705e+00    5.3088796729e+00   -2.9959592898e+00    7.0416981928e-01    1.7434075148e+00   -6.6113813993e+00    1.8720145947e+00    1.2000000000e+01    3.1535979360e-05    8.1250000000e-01
       100   -2.3225491407e+00    5.4961392029e+00   -2.9958363029e+00    6.7328716219e-01    1.9774096471e+00   -6.8452605447e+00    1.8720145947e+00    1.2000000000e+01    3.1233998016e-05    8.1250000000e-01
       101   -2.3158871806e+00    5.5020920486e+00   -2.7221652831e+00    4.0627810249e-01    1.8289410514e+00   -6.4231209292e+00    1.8720145947e+00    1.2000000000e+01    3.1223520637e-05    8.1250000000e-01
       102   -2.1993784995e+00    4.9695051047e+00   -2.5994331413e+00    4.0005464180e-01    1.7945524534e+00   -6.2660001893e+00    1.8720145947e+00    1.2000000000e+01    3.1358096749e-05    8.7500000000e-01
       103   -2.0301658703e+00    4.2648605107e+00   -3.0403701365e+00    1.0102042663e+00    1.6901826337e+00   -6.6025673649e+00    1.8720145947e+00    1.2000000000e+01    3.1621428207e-05    8.1250000000e-01
       104   -1.9334793190e+00    3.8143218969e+00   -3.6294248253e+00    1.6959455062e+00    1.6514562573e+00   -7.1528956772e+00    1.8720145947e+00    1.2000000000e+01    3.1462404877e-05    8.5416666667e-01
       105   -1.9468436967e+00    3.8324374950e+00   -4.3041368786e+00    2.3572931819e+00    1.7103205116e+00   -7.8864719849e+00    1.8720145947e+00    1.2000000000e+01    3.1480565667e-05    8.3333333333e-01
       106   -2.0794568954e+00    4.4921047282e+00   -4.4395818804e+00    2.3601249850e+00    1.7225970940e+00   -8.0341935691e+00    1.8720145947e+00    1.2000000000e+01    3.1194416806e-05    7.0833333333e-01
       107   -2.0558301678e+00    4.3506651904e+00   -4.1991753408e+00    2.1433451730e+00    1.9085447057e+00   -7.9797346412e+00    1.8720145947e+00    1.2000000000e+01    3.1382776797e-05    7.9166666667e-01
       108   -2.3860978968e+00    5.8437490142e+00   -4.1401635343e+00    1.7540656374e+00    2.2490893972e+00   -8.2612675261e+00    1.8720145947e+00    1.2000000000e+01    3.1684059650e-05    8.5416666667e-01
       109   -2.0926146418e+00    4.5166815414e+00   -3.5125092577e+00    1.4198946159e+00    1.9299482857e+00   -7.3144721380e+00    1.8720145947e+00    1.2000000000e+01    3.1342031434e-05    7.9166666667e-01
       110   -2.1046541553e+00    4.5807197205e+00   -3.5383478856e+00    1.4336937303e+00    2.0758634361e+00   -7.4862259163e+00    1.8720145947e+00    1.2000000000e+01    3.1430739909e-05    8.3333333333e-01
       111   -2.1261526188e+00    4.6820604689e+00   -4.4030793150e+00    2.2769266962e+00    1.8427789434e+00   -8.1178728531e+00    1.8720145947e+00    1.2000000000e+01    3.1114788726e-05    7.5000000000e-01
       112   -2.0910592834e+00    4.4702444717e+00   -3.6506199166e+00    1.5595606331e+00    1.7537920519e+00   -7.2764265631e+00    1.8720145947e+00    1.2000000000e+01    3.1586270779e-05    9.3750000000e-01
       113   -2.3403218422e+00    5.6226520960e+00   -3.8217880554e+00    1.4814662132e+00    1.6979514601e+00   -7.3917541101e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.3333333333e-01
       114   -2.2410294933e+00    5.1631175720e+00   -4.8167396838e+00    2.5757101905e+00    1.7822151453e+00   -8.4709694237e+00    1.8720145947e+00    1.2000000000e+01    3.1372299418e-05    8.5416666667e-01
       115   -2.1985856953e+00    4.9991620405e+00   -5.0055581440e+00    2.8069724488e+00    1.7498433894e+00   -8.6274161281e+00    1.8720145947e+00    1.2000000000e+01    3.1735980883e-05    8.9583333333e-01
       116   -2.1066268200e+00    4.6311450958e+00   -4.8055172085e+00    2.6988903885e+00    1.6668077544e+00   -8.3443395576e+00    1.8720145947e+00    1.2000000000e+01    3.2044015825e-05    8.3333333333e-01
       117   -2.0408999332e+00    4.2827773614e+00   -4.9389009996e+00    2.8980010664e+00    1.7866373885e+00   -8.5975529827e+00    1.8720145947e+00    1.2000000000e+01    3.1309435144e-05    7.9166666667e-01
       118   -2.0010783440e+00    4.0777206526e+00   -5.1715786157e+00    3.1705002718e+00    1.8032227887e+00   -8.8468159991e+00    1.8720145947e+00    1.2000000000e+01    3.1388830394e-05    7.7083333333e-01
       119   -2.0779176972e+00    4.5022623092e+00   -4.5414687632e+00    2.4635510660e+00    1.7917592280e+00   -8.2052425858e+00    1.8720145947e+00    1.2000000000e+01    3.1103380024e-05    7.5000000000e-01
       120   -2.0753790564e+00    4.4775468294e+00   -5.0819725696e+00    3.0065935131e+00    1.7048198211e+00   -8.6588069853e+00    1.8720145947e+00    1.2000000000e+01    3.1169271097e-05    7.0833333333e-01
       121   -2.2022569628e+00    5.2512390346e+00   -5.0241501562e+00    2.8218931933e+00    1.6966938639e+00   -8.5928586147e+00    1.8720145947e+00    1.2000000000e+01    3.1765783206e-05    8.9583333333e-01
       122   -2.1772726893e+00    5.0620642439e+00   -4.2253407237e+00    2.0480680344e+00    1.6873289404e+00   -7.7846842588e+00    1.8720145947e+00    1.2000000000e+01    3.0996277928e-05    6.6666666667e-01
       123   -2.2183020467e+00    5.3343890804e+00   -4.4988932522e+00    2.2805912055e+00    1.7000826932e+00   -8.0709905401e+00    1.8720145947e+00    1.2000000000e+01    3.1802803278e-05    9.1666666667e-01
       124   -2.3500603514e+00    5.8035074672e+00   -4.8956703725e+00    2.5456100211e+00    1.7165100684e+00   -8.4841950355e+00    1.8720145947e+00    1.2000000000e+01    3.1519215554e-05    7.9166666667e-01
       125   -2.1191468125e+00    4.5980613241e+00   -4.6756255571e+00    2.5564787446e+00    1.7375215582e+00   -8.2851617100e+00    1.8720145947e+00    1.2000000000e+01    3.1613046303e-05    8.3333333333e-01
       126   -2.1838643542e+00    5.0238365779e+00   -5.0786071471e+00    2.8947427930e+00    1.7782149866e+00   -8.7288367284e+00    1.8720145947e+00    1.2000000000e+01    3.1287083402e-05    7.9166666667e-01
       127   -2.1592774052e+00    4.7695508891e+00   -3.8899865444e+00    1.7307091392e+00    1.7602931427e+00   -7.5222942818e+00    1.8720145947e+00    1.2000000000e+01    3.1459378079e-05    7.7083333333e-01
       128   -2.2902786418e+00    5.3636107520e+00   -4.6651148051e+00    2.3748361633e+00    1.7118468118e+00   -8.2489762116e+00    1.8720145947e+00    1.2000000000e+01    3.1539471820e-05    8.7500000000e-01
       129   -2.1857869598e+00    4.8554916548e+00   -4.2261069177e+00    2.0403199579e+00    1.8226716626e+00   -7.9207931750e+00    1.8720145947e+00    1.2000000000e+01    3.1636795029e-05    7.9166666667e-01
