#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -1.8365805535e+00    3.5349556289e+00   -4.0882397550e+00    2.2516592016e+00    2.0852838032e+00   -8.0455381528e+00    1.8720145947e+00    1.2000000000e+01    3.1112227589e-05    7.2916666667e-01
        11   -1.9861827762e+00    4.0340903008e+00   -5.1572256182e+00    3.1710428420e+00    2.1570887288e+00   -9.1863289417e+00    1.8720145947e+00    1.2000000000e+01    3.1942967325e-05    8.3333333333e-01
        12   -1.9451050008e+00    3.8549403343e+00   -4.1465814199e+00    2.2014764191e+00    2.2822801135e+00   -8.3008761281e+00    1.8720145947e+00    1.2000000000e+01    3.1813979149e-05    8.5416666667e-01
        13   -2.0502153705e+00    4.2831656565e+00   -3.5182578361e+00    1.4680424656e+00    2.2024565256e+00   -7.5927289563e+00    1.8720145947e+00    1.2000000000e+01    3.1394185498e-05    8.1250000000e-01
        14   -2.1994391775e+00    4.8943316564e+00   -3.4465516486e+00    1.2471124712e+00    2.5155545778e+00   -7.8341208211e+00    1.8720145947e+00    1.2000000000e+01    3.1813979149e-05    9.3750000000e-01
        15   -2.1922014322e+00    4.8183998889e+00   -3.5425823689e+00    1.3503809367e+00    2.1382171536e+00   -7.5528141172e+00    1.8720145947e+00    1.2000000000e+01    3.1439587474e-05    8.3333333333e-01
        16   -2.1704876155e+00    4.7518078937e+00   -3.4378924904e+00    1.2674048748e+00    1.9559590156e+00   -7.2658661006e+00    1.8720145947e+00    1.2000000000e+01    3.1635630876e-05    8.7500000000e-01
        17   -1.9776800082e+00    3.9313806418e+00   -3.9774485079e+00    1.9997684997e+00    2.0721074021e+00   -7.9215705047e+00    1.8720145947e+00    1.2000000000e+01    3.1651463360e-05    8.5416666667e-01
        18   -2.1853292081e+00    4.8736580584e+00   -4.1827942753e+00    1.9974650672e+00    2.1918384129e+00   -8.2466472829e+00    1.8720145947e+00    1.2000000000e+01    3.1360890716e-05    7.5000000000e-01
        19   -2.3299905982e+00    5.5036156666e+00   -4.1092167605e+00    1.7792261623e+00    2.4451115714e+00   -8.4263429265e+00    1.8720145947e+00    1.2000000000e+01    3.1509203836e-05    7.9166666667e-01
        20   -2.2140808061e+00    4.9967012145e+00   -3.6161013544e+00    1.4020205483e+00    2.3310460974e+00   -7.8191620464e+00    1.8720145947e+00    1.2000000000e+01    3.1622592360e-05    8.9583333333e-01
        21   -2.0626370351e+00    4.3352276194e+00   -4.7051055674e+00    2.6424685323e+00    2.2706864558e+00   -8.8478066179e+00    1.8720145947e+00    1.2000000000e+01    3.1517352909e-05    8.1250000000e-01
        22   -2.2062235350e+00    5.0416396976e+00   -5.6521338015e+00    3.4459102665e+00    2.2932312049e+00   -9.8173796010e+00    1.8720145947e+00    1.2000000000e+01    3.1672185287e-05    8.1250000000e-01
        23   -2.0539414454e+00    4.3586949476e+00   -6.5424322578e+00    4.4884908124e+00    2.3074896554e+00   -1.0721936508e+01    1.8720145947e+00    1.2000000000e+01    3.1380914152e-05    7.7083333333e-01
        24   -2.0172616151e+00    4.1595915580e+00   -5.4747478545e+00    3.4574862394e+00    2.2799842652e+00   -9.6267467144e+00    1.8720145947e+00    1.2000000000e+01    3.1865434721e-05    8.9583333333e-01
        25   -1.9383926454e+00    3.8986961757e+00   -5.4281115272e+00    3.4897188818e+00    2.0434102091e+00   -9.3435363309e+00    1.8720145947e+00    1.2000000000e+01    3.1237723306e-05    7.7083333333e-01
        26   -1.9136814931e+00    3.7892360024e+00   -4.0242249620e+00    2.1105434689e+00    1.7996897606e+00   -7.6959293172e+00    1.8720145947e+00    1.2000000000e+01    3.1285686418e-05    7.7083333333e-01
        27   -2.0108411361e+00    4.2431987974e+00   -3.9435401692e+00    1.9326990332e+00    1.7986914020e+00   -7.6142461659e+00    1.8720145947e+00    1.2000000000e+01    3.1226081774e-05    7.7083333333e-01
        28   -1.8584926744e+00    3.7018604448e+00   -4.2247521561e+00    2.3662594817e+00    2.2134677375e+00   -8.3102344883e+00    1.8720145947e+00    1.2000000000e+01    3.1329691410e-05    8.3333333333e-01
        29   -1.9751220746e+00    4.0316089638e+00   -5.4506871312e+00    3.4755650567e+00    2.2469043890e+00   -9.5696061149e+00    1.8720145947e+00    1.2000000000e+01    3.1555071473e-05    8.5416666667e-01
        30   -1.8630881608e+00    3.7026239326e+00   -5.5369944745e+00    3.6739063138e+00    1.8075155991e+00   -9.2165246682e+00    1.8720145947e+00    1.2000000000e+01    3.1625851989e-05    8.9583333333e-01
        31   -2.0148142875e+00    4.1704800495e+00   -4.9483869116e+00    2.9335726241e+00    1.7917443362e+00   -8.6121458424e+00    1.8720145947e+00    1.2000000000e+01    3.1601404771e-05    8.7500000000e-01
        32   -2.0372152867e+00    4.2991028712e+00   -4.1128568823e+00    2.0756415955e+00    1.7606110952e+00   -7.7454825722e+00    1.8720145947e+00    1.2000000000e+01    3.1566480175e-05    8.5416666667e-01
        33   -2.0726286132e+00    4.4940764873e+00   -4.4780777031e+00    2.4054490899e+00    1.8004649096e+00   -8.1505572073e+00    1.8720145947e+00    1.2000000000e+01    3.1657284126e-05    8.7500000000e-01
        34   -1.8218695592e+00    3.4367856006e+00   -4.1463352879e+00    2.3244657287e+00    1.7613945498e+00   -7.7797444324e+00    1.8720145947e+00    1.2000000000e+01    7.1263639256e-05    7.5000000000e-01
        35   -2.0140769800e+00    4.1672952247e+00   -4.1416094828e+00    2.1275325028e+00    1.9552041028e+00   -7.9688281802e+00    1.8720145947e+00    1.2000000000e+01    3.2303389162e-05    8.5416666667e-01
        36   -2.0153926043e+00    4.2191572169e+00   -4.2844467700e+00    2.2690541658e+00    2.0059270911e+00   -8.1623884558e+00    1.8720145947e+00    1.2000000000e+01    3.1613977626e-05    8.5416666667e-01
        37   -2.2425460186e+00    5.1136855055e+00   -3.4407157124e+00    1.1981696938e+00    1.9742049248e+00   -7.2869352318e+00    1.8720145947e+00    1.2000000000e+01    3.1668459997e-05    8.1250000000e-01
        38   -2.1943324202e+00    5.0668709297e+00   -3.2727055611e+00    1.0783731409e+00    2.0837304809e+00   -7.2284506366e+00    1.8720145947e+00    1.2000000000e+01    3.1774165109e-05    8.5416666667e-01
        39   -2.0217759732e+00    4.1913618696e+00   -3.8487657391e+00    1.8269897659e+00    1.8967181719e+00   -7.6174985056e+00    1.8720145947e+00    1.2000000000e+01    3.1482428312e-05    8.3333333333e-01
        40   -2.3031437118e+00    5.4550489269e+00   -4.4754545892e+00    2.1723108774e+00    1.9553497046e+00   -8.3028188884e+00    1.8720145947e+00    1.2000000000e+01    3.1083356589e-05    7.5000000000e-01
        41   -2.4490081054e+00    6.1032539667e+00   -4.0415761447e+00    1.5925680393e+00    1.9664147076e+00   -7.8800054470e+00    1.8720145947e+00    1.2000000000e+01    3.1717121601e-05    8.9583333333e-01
        42   -2.4526133289e+00    6.1618383353e+00   -4.9160896207e+00    2.4634762918e+00    1.9789393633e+00   -8.7670435786e+00    1.8720145947e+00    1.2000000000e+01    3.1333416700e-05    7.2916666667e-01
        43   -2.4493139076e+00    6.1773383057e+00   -3.9843154854e+00    1.5350015778e+00    2.0586349368e+00   -7.9149650169e+00    1.8720145947e+00    1.2000000000e+01    3.1396280974e-05    7.9166666667e-01
        44   -2.4432125655e+00    6.2153070126e+00   -4.6795670051e+00    2.2363544395e+00    1.9195244147e+00   -8.4711060145e+00    1.8720145947e+00    1.2000000000e+01    3.1333183870e-05    7.7083333333e-01
        45   -2.4283854438e+00    6.2248584218e+00   -5.7793315765e+00    3.3509461326e+00    1.9382317936e+00   -9.5895779647e+00    1.8720145947e+00    1.2000000000e+01    3.1582312658e-05    8.1250000000e-01
        46   -2.1653924856e+00    4.7938842540e+00   -4.6988901908e+00    2.5334977052e+00    1.9768424130e+00   -8.5477471985e+00    1.8720145947e+00    1.2000000000e+01    3.1530158594e-05    8.7500000000e-01
        47   -2.1733897871e+00    4.9310806603e+00   -4.5409061044e+00    2.3675163173e+00    1.9056150284e+00   -8.3185357275e+00    1.8720145947e+00    1.2000000000e+01    3.1566014513e-05    8.1250000000e-01
        48   -2.2357889274e+00    5.2748030433e+00   -5.7146230539e+00    3.4788341265e+00    1.9218493874e+00   -9.5084870359e+00    1.8720145947e+00    1.2000000000e+01    3.1518517062e-05    8.5416666667e-01
        49   -2.1843336031e+00    4.9793953278e+00   -4.8608929249e+00    2.6765593217e+00    2.0018548608e+00   -8.7347623803e+00    1.8720145947e+00    1.2000000000e+01    3.1788600609e-05    9.3750000000e-01
        50   -2.1065689743e+00    4.5909015825e+00   -4.6077930970e+00    2.5012241228e+00    1.9129158795e+00   -8.3927235711e+00    1.8720145947e+00    1.2000000000e+01    3.1705712900e-05    8.3333333333e-01
        51   -2.1329511181e+00    4.5955389470e+00   -4.9944787175e+00    2.8615275995e+00    1.9030578314e+00   -8.7695511436e+00    1.8720145947e+00    1.2000000000e+01    3.1376723200e-05    8.1250000000e-01
        52   -2.0919048516e+00    4.5303411780e+00   -6.0662926553e+00    3.9743878037e+00    1.8910889744e+00   -9.8293962243e+00    1.8720145947e+00    1.2000000000e+01    3.1533883885e-05    7.7083333333e-01
        53   -1.9427566032e+00    3.8373613528e+00   -5.2643496738e+00    3.3215930706e+00    1.7982460636e+00   -8.9346103321e+00    1.8720145947e+00    1.2000000000e+01    3.1704548746e-05    8.9583333333e-01
        54   -2.1819118878e+00    4.8605711655e+00   -5.4950421112e+00    3.3131302234e+00    1.7959956999e+00   -9.1630524058e+00    1.8720145947e+00    1.2000000000e+01    3.1630508602e-05    8.7500000000e-01
        55   -2.1196113795e+00    4.5661890247e+00   -4.7866555982e+00    2.6670442187e+00    1.8309361315e+00   -8.4896063243e+00    1.8720145947e+00    1.2000000000e+01    3.1264964491e-05    7.2916666667e-01
        56   -2.0767874311e+00    4.3909618896e+00   -4.5239458659e+00    2.4471584348e+00    1.8649822067e+00   -8.2609426672e+00    1.8720145947e+00    1.2000000000e+01    3.1558098271e-05    8.9583333333e-01
        57   -2.0346502851e+00    4.1686992624e+00   -4.1136264674e+00    2.0789761823e+00    1.9288489092e+00   -7.9144899713e+00    1.8720145947e+00    1.2000000000e+01    3.1253090128e-05    7.7083333333e-01
        58   -2.0298364925e+00    4.1891623617e+00   -3.4426970543e+00    1.4128605618e+00    1.8355648559e+00   -7.1502765049e+00    1.8720145947e+00    1.2000000000e+01    3.1750416383e-05    8.7500000000e-01
        59   -2.0808903111e+00    4.4112534237e+00   -3.6566540116e+00    1.5757637005e+00    1.7568897676e+00   -7.2855583738e+00    1.8720145947e+00    1.2000000000e+01    3.1607458368e-05    8.7500000000e-01
        60   -2.1619078092e+00    4.7391378608e+00   -3.4585798809e+00    1.2966720717e+00    1.8333537404e+00   -7.1639482160e+00    1.8720145947e+00    1.2000000000e+01    3.1084287912e-05    7.7083333333e-01
        61   -2.2174544930e+00    4.9513046289e+00   -4.1871305885e+00    1.9696760955e+00    1.8892691756e+00   -7.9484143588e+00    1.8720145947e+00    1.2000000000e+01    3.1409086660e-05    8.1250000000e-01
        62   -2.2143866127e+00    4.9652649073e+00   -4.3301073099e+00    2.1157206972e+00    1.8909155931e+00   -8.0930374977e+00    1.8720145947e+00    1.2000000000e+01    3.1478470191e-05    7.9166666667e-01
        63   -2.1875379426e+00    4.9105485415e+00   -4.3889305267e+00    2.2013925841e+00    1.7646212414e+00   -8.0255663627e+00    1.8720145947e+00    1.2000000000e+01    3.1498959288e-05    7.7083333333e-01
        64   -2.1480454010e+00    4.6918890621e+00   -3.9065975241e+00    1.7585521231e+00    1.6505827922e+00   -7.4291949109e+00    1.8720145947e+00    1.2000000000e+01    3.1561590731e-05    8.5416666667e-01
        65   -2.0969744436e+00    4.4222371431e+00   -3.2827712273e+00    1.1857967837e+00    1.7477733641e+00   -6.9025591861e+00    1.8720145947e+00    1.2000000000e+01    3.6631012335e-05    8.7500000000e-01
        66   -2.0987147778e+00    4.4484976077e+00   -2.8553377576e+00    7.5662297983e-01    1.8337664999e+00   -6.5611188522e+00    1.8720145947e+00    1.2000000000e+01    3.1707109883e-05    8.9583333333e-01
        67   -2.0800457586e+00    4.3511194161e+00   -2.9893112342e+00    9.0926547561e-01    1.7551478437e+00   -6.6164736725e+00    1.8720145947e+00    1.2000000000e+01    3.1559728086e-05    8.7500000000e-01
        68   -2.2639313868e+00    5.2385287403e+00   -4.6891967686e+00    2.4252653818e+00    1.7918839093e+00   -8.3530952725e+00    1.8720145947e+00    1.2000000000e+01    3.1428644434e-05    8.3333333333e-01
        69   -2.0826705292e+00    4.3948311972e+00   -3.0976304723e+00    1.0149599430e+00    1.7411774370e+00   -6.7108225039e+00    1.8720145947e+00    1.2000000000e+01    3.1709438190e-05    8.7500000000e-01
        70   -1.9803616952e+00    4.0158664730e+00   -3.3256558267e+00    1.3452941315e+00    1.6757580177e+00   -6.8734284391e+00    1.8720145947e+00    1.2000000000e+01    3.1540403143e-05    8.7500000000e-01
        71   -2.2924042378e+00    5.3232222424e+00   -3.2112254238e+00    9.1882118609e-01    1.6977152237e+00   -6.7809552422e+00    1.8720145947e+00    1.2000000000e+01    3.1361822039e-05    8.5416666667e-01
        72   -2.4106412858e+00    5.8728981185e+00   -3.3541103776e+00    9.4346909184e-01    1.7712920512e+00   -6.9974170234e+00    1.8720145947e+00    1.2000000000e+01    3.1228177249e-05    8.1250000000e-01
        73   -2.2629037068e+00    5.1893317222e+00   -3.6939202236e+00    1.4310165168e+00    1.7582751365e+00   -7.3242099548e+00    1.8720145947e+00    1.2000000000e+01    3.1300820410e-05    8.3333333333e-01
        74   -2.2155846596e+00    5.0161319744e+00   -5.5834662992e+00    3.3678816395e+00    1.7021149830e+00   -9.1575958768e+00    1.8720145947e+00    1.2000000000e+01    3.1359959394e-05    8.1250000000e-01
        75   -2.2353581222e+00    5.0460734357e+00   -3.8577918214e+00    1.6224336992e+00    1.6824262533e+00   -7.4122326694e+00    1.8720145947e+00    1.2000000000e+01    3.1361589208e-05    8.3333333333e-01
        76   -2.2751359714e+00    5.2649703704e+00   -3.9140582384e+00    1.6389222670e+00    1.7262709618e+00   -7.5123437949e+00    1.8720145947e+00    1.2000000000e+01    3.2026320696e-05    8.9583333333e-01
        77   -2.2389283593e+00    5.0613525379e+00   -3.6812942502e+00    1.4423658910e+00    1.7116721202e+00   -7.2649809651e+00    1.8720145947e+00    1.2000000000e+01    3.1393021345e-05    7.0833333333e-01
        78   -2.1399192679e+00    4.6462042269e+00   -3.9621901003e+00    1.8222708323e+00    1.7445532703e+00   -7.5787579652e+00    1.8720145947e+00    1.2000000000e+01    3.1534582376e-05    8.3333333333e-01
        79   -1.8234878097e+00    3.3758019599e+00   -4.2603506487e+00    2.4368628390e+00    1.6373870507e+00   -7.7697522940e+00    1.8720145947e+00    1.2000000000e+01    3.1725503504e-05    9.1666666667e-01
        80   -1.9032633103e+00    3.6687462452e+00   -4.4546289835e+00    2.5513656732e+00    1.7505230272e+00   -8.0771666053e+00    1.8720145947e+00    1.2000000000e+01    3.1650764868e-05    8.7500000000e-01
        81   -2.0717605635e+00    4.3601493612e+00   -4.5052176053e+00    2.4334570418e+00    1.9367488138e+00   -8.3139810137e+00    1.8720145947e+00    1.2000000000e+01    3.1462870538e-05    8.1250000000e-01
        82   -2.0156510034e+00    4.1310416992e+00   -4.9140615752e+00    2.8984105719e+00    1.8969942702e+00   -8.6830704401e+00    1.8720145947e+00    1.2000000000e+01    3.1347386539e-05    7.9166666667e-01
        83   -1.9928609896e+00    4.0871776015e+00   -5.3172414674e+00    3.3243804778e+00    2.0601574770e+00   -9.2494135391e+00    1.8720145947e+00    1.2000000000e+01    3.1632138416e-05    8.9583333333e-01
        84   -1.9080029971e+00    3.8462474909e+00   -5.2106693041e+00    3.3026663071e+00    1.8881947803e+00   -8.9708786791e+00    1.8720145947e+00    1.2000000000e+01    3.1651696190e-05    8.5416666667e-01
        85   -1.8148944471e+00    3.3514032045e+00   -3.9176348432e+00    2.1027403961e+00    1.7550040588e+00   -7.5446534967e+00    1.8720145947e+00    1.2000000000e+01    3.1334115192e-05    7.7083333333e-01
        86   -2.0354221803e+00    4.2423542243e+00   -4.1082336734e+00    2.0728114931e+00    1.6642765111e+00   -7.6445247791e+00    1.8720145947e+00    1.2000000000e+01    3.1488016248e-05    8.7500000000e-01
        87   -2.0254344009e+00    4.1427184311e+00   -4.1820183319e+00    2.1565839311e+00    1.7004691111e+00   -7.7545020377e+00    1.8720145947e+00    1.2000000000e+01    3.1566945836e-05    9.1666666667e-01
        88   -1.9703605227e+00    3.9348972100e+00   -3.8331391970e+00    1.8627786742e+00    1.7185321556e+00   -7.4236859472e+00    1.8720145947e+00    1.2000000000e+01    3.1485687941e-05    8.9583333333e-01
        89   -1.9686600005e+00    3.9386852194e+00   -3.8006725740e+00    1.8320125735e+00    1.8028194370e+00   -7.4755066057e+00    1.8720145947e+00    1.2000000000e+01    3.1644711271e-05    8.3333333333e-01
        90   -1.9479975980e+00    3.8912212984e+00   -3.0448316478e+00    1.0968340499e+00    1.8217763403e+00   -6.7386225828e+00    1.8720145947e+00    1.2000000000e+01    3.1461939216e-05    7.9166666667e-01
        91   -2.1444501060e+00    4.7078057474e+00   -3.5267822532e+00    1.3823321472e+00    1.8587936936e+00   -7.2575905414e+00    1.8720145947e+00    1.2000000000e+01    3.1745294109e-05    9.3750000000e-01
        92   -2.2265782248e+00    5.0798905313e+00   -4.5797695660e+00    2.3531913413e+00    1.7354414329e+00   -8.1872255936e+00    1.8720145947e+00    1.2000000000e+01    3.1614210457e-05    8.9583333333e-01
        93   -2.1661512083e+00    4.7867321794e+00   -6.7248697974e+00    4.5587185890e+00    1.8348686269e+00   -1.0431753019e+01    1.8720145947e+00    1.2000000000e+01    3.1437957659e-05    8.3333333333e-01
        94   -1.8046956172e+00    3.3094332289e+00   -4.4045973943e+00    2.5999017771e+00    1.8335225844e+00   -8.1101345734e+00    1.8720145947e+00    1.2000000000e+01    3.1379517168e-05    7.9166666667e-01
        95   -1.9643786093e+00    3.8784770083e+00   -3.7532581571e+00    1.7888795477e+00    1.8303828327e+00   -7.4556555844e+00    1.8720145947e+00    1.2000000000e+01    3.1715491787e-05    8.7500000000e-01
        96   -2.1494091418e+00    4.7066879794e+00   -3.5419095048e+00    1.3925003630e+00    1.7916573777e+00   -7.2055814771e+00    1.8720145947e+00    1.2000000000e+01    3.1753210351e-05    8.9583333333e-01
        97   -2.2233000456e+00    4.9902905990e+00   -3.7491409273e+00    1.5258408816e+00    1.8164361622e+00   -7.4375916842e+00    1.8720145947e+00    1.2000000000e+01    3.1595816836e-05    8.1250000000e-01
        98   -2.1315362916e+00    4.5637719536e+00   -4.0032890823e+00    1.8717527906e+00    1.8511941285e+00   -7.7264978054e+00    1.8720145947e+00    1.2000000000e+01    3.1704548746e-05    9.1666666667e-01
        99   -2.2487065858e+00    5.1673675343e+00   -4.1169405490e+00    1.8682339632e+00    2.0412175519e+00   -8.0301726956e+00    1.8720145947e+00    1.2000000000e+01    3.1399540603e-05    8.1250000000e-01
       100   -2.4314728571e+00    6.0091815358e+00   -4.1670789362e+00    1.7356060791e+00    2.0619371181e+00   -8.1010306490e+00    1.8720145947e+00    1.2000000000e+01    3.1521078199e-05    8.7500000000e-01
       101   -2.1625531364e+00    4.7618242390e+00   -3.7970197566e+00    1.6344666202e+00    1.9645222811e+00   -7.6335566324e+00    1.8720145947e+00    1.2000000000e+01    3.1444709748e-05    8.3333333333e-01
       102   -2.2150784606e+00    4.9829339168e+00   -3.7110263401e+00    1.4959478795e+00    1.9609748750e+00   -7.5440158098e+00    1.8720145947e+00    1.2000000000e+01    3.1870324165e-05    8.5416666667e-01
       103   -2.0314921677e+00    4.1840392669e+00   -3.4758855946e+00    1.4443934269e+00    1.9202233140e+00   -7.2681235032e+00    1.8720145947e+00    1.2000000000e+01    3.1230039895e-05    7.9166666667e-01
       104   -1.9746461910e+00    3.9530003952e+00   -3.6955759818e+00    1.7209297908e+00    1.8640338492e+00   -7.4316244257e+00    1.8720145947e+00    1.2000000000e+01    3.1202333048e-05    7.7083333333e-01
       105   -2.1216344226e+00    4.7074597053e+00   -3.9554016551e+00    1.8337672325e+00    2.0493792986e+00   -7.8767955484e+00    1.8720145947e+00    1.2000000000e+01    3.1359260902e-05    8.1250000000e-01
       106   -2.1289511575e+00    4.7823345616e+00   -4.7245961558e+00    2.5956449983e+00    2.0839076065e+00   -8.6805183569e+00    1.8720145947e+00    1.2000000000e+01    3.1626550481e-05    8.7500000000e-01
       107   -2.0320768217e+00    4.3290992036e+00   -4.6139679284e+00    2.5818911067e+00    1.9076989193e+00   -8.3936814424e+00    1.8720145947e+00    1.2000000000e+01    3.1169969589e-05    7.5000000000e-01
       108   -1.9208558872e+00    3.8029180440e+00   -4.6399171134e+00    2.7190612262e+00    1.8913856826e+00   -8.4033173907e+00    1.8720145947e+00    1.2000000000e+01    3.1380215660e-05    8.1250000000e-01
       109   -1.9876947982e+00    4.1206311475e+00   -3.8585497013e+00    1.8708549032e+00    1.8354863084e+00   -7.5660506044e+00    1.8720145947e+00    1.2000000000e+01    3.1046336517e-05    7.0833333333e-01
       110   -2.1188621290e+00    4.6621430562e+00   -4.8451377173e+00    2.7262755884e+00    1.9524133983e+00   -8.6695657103e+00    1.8720145947e+00    1.2000000000e+01    3.1319446862e-05    7.9166666667e-01
       111   -2.2059802652e+00    5.1804315044e+00   -4.4482337797e+00    2.2422535145e+00    2.3764342294e+00   -8.6966826038e+00    1.8720145947e+00    1.2000000000e+01    3.1673582271e-05    8.5416666667e-01
       112   -2.2340210180e+00    5.2044399638e+00   -4.5003866622e+00    2.2663656442e+00    1.8748640770e+00   -8.2472653338e+00    1.8720145947e+00    1.2000000000e+01    3.1350646168e-05    8.1250000000e-01
       113   -2.2795610341e+00    5.4076244073e+00   -3.8511390098e+00    1.5715779756e+00    1.6758748681e+00   -7.3990284726e+00    1.8720145947e+00    1.2000000000e+01    3.1554838642e-05    8.7500000000e-01
       114   -2.2205498998e+00    5.0462242084e+00   -4.9941300994e+00    2.7735801996e+00    1.6534948075e+00   -8.5196395015e+00    1.8720145947e+00    1.2000000000e+01    3.8612866774e-05    7.7083333333e-01
       115   -1.9068940943e+00    3.7147683552e+00   -4.0884329424e+00    2.1815388481e+00    1.9902815224e+00   -7.9507290595e+00    1.8720145947e+00    1.2000000000e+01    3.1534116715e-05    8.3333333333e-01
       116   -1.9386512094e+00    3.9031087212e+00   -5.0828154676e+00    3.1441642582e+00    2.1909134568e+00   -9.1457435190e+00    1.8720145947e+00    1.2000000000e+01    3.1286617741e-05    7.2916666667e-01
       117   -2.0294988716e+00    4.3134364685e+00   -5.8646188926e+00    3.8351200210e+00    1.9967320089e+00   -9.7333654961e+00    1.8720145947e+00    1.2000000000e+01    3.1542964280e-05    8.5416666667e-01
       118   -2.0517104300e+00    4.4246446733e+00   -3.7911949325e+00    1.7394845025e+00    2.1258451551e+00   -7.7890546822e+00    1.8720145947e+00    1.2000000000e+01    3.1452160329e-05    8.5416666667e-01
       119   -2.1140209662e+00    4.7216697591e+00   -3.7775352681e+00    1.6635143019e+00    1.8504524111e+00   -7.5000022739e+00    1.8720145947e+00    1.2000000000e+01    3.1211879104e-05    8.1250000000e-01
       120   -1.9824794089e+00    4.0370467419e+00   -4.5206324335e+00    2.5381530246e+00    2.0214145751e+00   -8.4140616033e+00    1.8720145947e+00    1.2000000000e+01    3.1509902328e-05    8.9583333333e-01
       121   -2.1152476441e+00    4.6110582180e+00   -4.1937039644e+00    2.0784563202e+00    1.9865361718e+00   -8.0522547308e+00    1.8720145947e+00    1.2000000000e+01    3.1577423215e-05    8.9583333333e-01
       122   -1.8929792755e+00    3.7152816205e+00   -3.8654344578e+00    1.9724551823e+00    2.0240256446e+00   -7.7614746970e+00    1.8720145947e+00    1.2000000000e+01    3.1191622838e-05    7.9166666667e-01
       123   -2.0274784213e+00    4.1802756886e+00   -3.8244654479e+00    1.7969870266e+00    1.8515328009e+00   -7.5480128435e+00    1.8720145947e+00    1.2000000000e+01    3.1219096854e-05    7.5000000000e-01
       124   -2.0248404050e+00    4.1569609679e+00   -3.9796365837e+00    1.9547961787e+00    1.8804446416e+00   -7.7320958199e+00    1.8720145947e+00    1.2000000000e+01    3.1230272725e-05    7.9166666667e-01
       125   -2.1324308451e+00    4.6171800694e+00   -4.2628504604e+00    2.1304196153e+00    1.8249094551e+00   -7.9597745102e+00    1.8720145947e+00    1.2000000000e+01    3.1326198950e-05    8.3333333333e-01
       126   -2.2281444964e+00    5.0414759415e+00   -4.2239986323e+00    1.9958541359e+00    1.9305150811e+00   -8.0265283080e+00    1.8720145947e+00    1.2000000000e+01    3.1261937693e-05    8.1250000000e-01
       127   -2.1041514061e+00    4.5761789717e+00   -3.9436306143e+00    1.8394792082e+00    1.8196332152e+00   -7.6352784242e+00    1.8720145947e+00    1.2000000000e+01    3.1831907108e-05    9.3750000000e-01
       128   -1.9809856697e+00    4.0570363647e+00   -3.8714262704e+00    1.8904406007e+00    1.7490882948e+00   -7.4925291598e+00    1.8720145947e+00    1.2000000000e+01    3.1634233892e-05    8.1250000000e-01
       129   -2.2046763880e+00    5.0481720685e+00   -3.7422681594e+00    1.5375917714e+00    1.9398072054e+00   -7.5540899594e+00    1.8720145947e+00    1.2000000000e+01    3.1591625884e-05    8.9583333333e-01
