#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        17   -2.2473505111e+00    5.2480913042e+00   -4.3881658146e+00    2.1408153035e+00    2.0698682265e+00   -8.3300486357e+00    1.8720145947e+00    1.2000000000e+01    3.1891046092e-05    8.7500000000e-01
        18   -1.9155022744e+00    3.7973877591e+00   -4.4347440568e+00    2.5192417824e+00    2.1090424848e+00   -8.4158011363e+00    1.8720145947e+00    1.2000000000e+01    3.2004201785e-05    7.9166666667e-01
        19   -2.3395945634e+00    5.6213308172e+00   -4.1923398219e+00    1.8527452585e+00    2.5733085429e+00   -8.6376629594e+00    1.8720145947e+00    1.2000000000e+01    3.1750416383e-05    7.9166666667e-01
        20   -2.3803047160e+00    5.8564611771e+00   -4.5674999801e+00    2.1871952642e+00    2.3905061759e+00   -8.8300207506e+00    1.8720145947e+00    1.2000000000e+01    3.2003037632e-05    8.7500000000e-01
        21   -2.1794901680e+00    4.8538702814e+00   -3.2995340902e+00    1.1200439221e+00    2.1942863629e+00   -7.3658350478e+00    1.8720145947e+00    1.2000000000e+01    3.1781150028e-05    8.5416666667e-01
        22   -2.1658257266e+00    4.7662623129e+00   -3.4191656074e+00    1.2533398809e+00    2.0601434772e+00   -7.3513236793e+00    1.8720145947e+00    1.2000000000e+01    3.1565548852e-05    8.1250000000e-01
        23   -1.9898329062e+00    3.9768070140e+00   -3.7637681428e+00    1.7739352366e+00    2.0474406292e+00   -7.6832233666e+00    1.8720145947e+00    1.2000000000e+01    3.1859846786e-05    9.3750000000e-01
        24   -2.2052111420e+00    4.9653018342e+00   -4.8363376415e+00    2.6311264995e+00    2.0969334584e+00   -8.8052856945e+00    1.8720145947e+00    1.2000000000e+01    3.1871953979e-05    8.7500000000e-01
        25   -2.0944679437e+00    4.4543479352e+00   -3.6484840865e+00    1.5540161428e+00    2.0178754213e+00   -7.5383741025e+00    1.8720145947e+00    1.2000000000e+01    3.1417235732e-05    7.9166666667e-01
        26   -2.2322175574e+00    5.0751910052e+00   -3.9524284635e+00    1.7202109061e+00    1.9787700033e+00   -7.8032130615e+00    1.8720145947e+00    1.2000000000e+01    3.1609553844e-05    8.3333333333e-01
        27   -2.2158419489e+00    4.9553058824e+00   -3.6741056087e+00    1.4582636597e+00    2.0100911385e+00   -7.5562113419e+00    1.8720145947e+00    1.2000000000e+01    3.1754141673e-05    8.9583333333e-01
        28   -2.1292710405e+00    4.5726577321e+00   -3.4984643598e+00    1.3691933194e+00    2.0266728343e+00   -7.3971517888e+00    1.8720145947e+00    1.2000000000e+01    3.1410250813e-05    7.9166666667e-01
        29   -2.2449946386e+00    5.1163757706e+00   -3.6007111562e+00    1.3557165176e+00    2.0770823956e+00   -7.5498081464e+00    1.8720145947e+00    1.2000000000e+01    3.1681731343e-05    8.7500000000e-01
        30   -2.1140716623e+00    4.5331241221e+00   -4.5675106256e+00    2.4534389633e+00    1.9628496585e+00   -8.4023748788e+00    1.8720145947e+00    1.2000000000e+01    3.1865201890e-05    9.1666666667e-01
        31   -1.9833732281e+00    4.0472945881e+00   -5.0161646832e+00    3.0327914551e+00    1.9660784398e+00   -8.8542577177e+00    1.8720145947e+00    1.2000000000e+01    3.2004900277e-05    8.5416666667e-01
        32   -1.9127016861e+00    3.7688590099e+00   -4.9928391446e+00    3.0801374585e+00    1.9699669364e+00   -8.8348206757e+00    1.8720145947e+00    1.2000000000e+01    3.1705014408e-05    8.5416666667e-01
        33   -1.8027361954e+00    3.3337608067e+00   -4.0659909690e+00    2.2632547735e+00    1.8578796919e+00   -7.7958852556e+00    1.8720145947e+00    1.2000000000e+01    3.1354604289e-05    7.7083333333e-01
        34   -1.8313224333e+00    3.3761100051e+00   -3.8921316538e+00    2.0608092205e+00    1.7626634968e+00   -7.5268097452e+00    1.8720145947e+00    1.2000000000e+01    3.1411880627e-05    8.1250000000e-01
        35   -1.9125885620e+00    3.7237708854e+00   -4.0498569024e+00    2.1372683404e+00    1.8054809677e+00   -7.7273524648e+00    1.8720145947e+00    1.2000000000e+01    3.1629577279e-05    7.7083333333e-01
        36   -1.8730157710e+00    3.6460033405e+00   -4.2525559240e+00    2.3795401530e+00    1.7777181024e+00   -7.9022886210e+00    1.8720145947e+00    1.2000000000e+01    3.1481962651e-05    7.7083333333e-01
        37   -2.0639909401e+00    4.3016301555e+00   -4.0231693582e+00    1.9591784180e+00    1.8716981323e+00   -7.7668820851e+00    1.8720145947e+00    1.2000000000e+01    3.1582545489e-05    8.1250000000e-01
        38   -2.1339937813e+00    4.6318446108e+00   -4.1702743801e+00    2.0362805988e+00    1.8403578583e+00   -7.8826468330e+00    1.8720145947e+00    1.2000000000e+01    3.1605828553e-05    8.1250000000e-01
        39   -1.8964723052e+00    3.6273574686e+00   -4.3761975136e+00    2.4797252084e+00    1.9716769460e+00   -8.2198890542e+00    1.8720145947e+00    1.2000000000e+01    3.1675677747e-05    8.1250000000e-01
        40   -1.9105169930e+00    3.7523836377e+00   -4.4299783982e+00    2.5194614052e+00    2.1243889436e+00   -8.4263819364e+00    1.8720145947e+00    1.2000000000e+01    3.1555304304e-05    8.1250000000e-01
        41   -2.2281049053e+00    5.1803982946e+00   -4.7546127326e+00    2.5265078273e+00    2.1728345883e+00   -8.7994619155e+00    1.8720145947e+00    1.2000000000e+01    3.1283125281e-05    7.2916666667e-01
        42   -2.1335306641e+00    4.7108389505e+00   -4.5356679241e+00    2.4021372600e+00    2.1115936514e+00   -8.5192761702e+00    1.8720145947e+00    1.2000000000e+01    3.1710369512e-05    8.3333333333e-01
        43   -2.0665666468e+00    4.3080399235e+00   -3.9446809713e+00    1.8781143245e+00    2.1475194590e+00   -7.9642150249e+00    1.8720145947e+00    1.2000000000e+01    3.1810486689e-05    8.9583333333e-01
        44   -1.8637764096e+00    3.5909631980e+00   -5.9361893802e+00    4.0724129707e+00    1.9661743703e+00   -9.7743783452e+00    1.8720145947e+00    1.2000000000e+01    3.1811650842e-05    8.3333333333e-01
        45   -2.1788979110e+00    4.9055397845e+00   -4.0202688345e+00    1.8413709235e+00    2.0054901846e+00   -7.8977736137e+00    1.8720145947e+00    1.2000000000e+01    3.1494768336e-05    7.7083333333e-01
        46   -2.1717236412e+00    5.0701369702e+00   -3.7948736313e+00    1.6231499900e+00    2.3463992121e+00   -8.0132874380e+00    1.8720145947e+00    1.2000000000e+01    3.1812116504e-05    9.1666666667e-01
        47   -1.9625779053e+00    4.4228989224e+00   -3.9427519728e+00    1.9801740675e+00    2.2246286701e+00   -8.0393952376e+00    1.8720145947e+00    1.2000000000e+01    3.1417468563e-05    7.2916666667e-01
        48   -1.8537705881e+00    3.4739937061e+00   -3.8691862112e+00    2.0154156231e+00    1.8932298128e+00   -7.6344306187e+00    1.8720145947e+00    1.2000000000e+01    3.1379051507e-05    7.0833333333e-01
        49   -1.6883634215e+00    3.1540776632e+00   -4.2661513815e+00    2.5777879601e+00    1.9441583903e+00   -8.0823243665e+00    1.8720145947e+00    1.2000000000e+01    3.1493604183e-05    7.9166666667e-01
        50   -2.0512881204e+00    4.2653141519e+00   -2.8950018302e+00    8.4371370972e-01    2.0226951610e+00   -6.7897115858e+00    1.8720145947e+00    1.2000000000e+01    3.1303614378e-05    7.7083333333e-01
        51   -1.6798958710e+00    3.0194196447e+00   -2.9251351502e+00    1.2452392792e+00    1.9946726196e+00   -6.7918223645e+00    1.8720145947e+00    1.2000000000e+01    3.1557865441e-05    8.1250000000e-01
        52   -2.5882514268e+00    7.4114791850e+00   -2.8800191855e+00    2.9176775863e-01    1.9729606787e+00   -6.7249944588e+00    1.8720145947e+00    1.2000000000e+01    3.1552743167e-05    7.5000000000e-01
        53   -2.3096609427e+00    5.4491505750e+00   -3.6659276683e+00    1.3562667255e+00    1.8890960046e+00   -7.4270382676e+00    1.8720145947e+00    1.2000000000e+01    3.1562289223e-05    7.9166666667e-01
        54   -2.2609969063e+00    5.2157131223e+00   -3.8972166379e+00    1.6362197316e+00    1.8786294930e+00   -7.6478607256e+00    1.8720145947e+00    1.2000000000e+01    3.1946226954e-05    9.1666666667e-01
        55   -2.2802540558e+00    5.3680469897e+00   -4.7483857187e+00    2.4681316629e+00    2.0096603364e+00   -8.6300606497e+00    1.8720145947e+00    1.2000000000e+01    3.1947623938e-05    8.7500000000e-01
        56   -2.1942640517e+00    5.0067090251e+00   -4.7994811513e+00    2.6052170995e+00    2.0904720129e+00   -8.7619677588e+00    1.8720145947e+00    1.2000000000e+01    3.1760195270e-05    8.1250000000e-01
        57   -2.2998075790e+00    5.4317341345e+00   -3.7063247347e+00    1.4065171556e+00    1.9800773531e+00   -7.5584166824e+00    1.8720145947e+00    1.2000000000e+01    3.2146926969e-05    8.7500000000e-01
        58   -2.4740593557e+00    6.2475949127e+00   -3.9437905736e+00    1.4697312179e+00    2.0385559135e+00   -7.8543610818e+00    1.8720145947e+00    1.2000000000e+01    3.1802570447e-05    8.5416666667e-01
        59   -2.3292094266e+00    5.5906583125e+00   -4.0934090408e+00    1.7641996142e+00    1.8013819184e+00   -7.7668055538e+00    1.8720145947e+00    1.2000000000e+01    3.1544361264e-05    8.3333333333e-01
        60   -2.3167309935e+00    5.5048138821e+00   -3.5518240143e+00    1.2350930207e+00    1.7659449498e+00   -7.1897835587e+00    1.8720145947e+00    1.2000000000e+01    3.1702453271e-05    8.7500000000e-01
        61   -2.0754027539e+00    4.4322743257e+00   -4.0018161595e+00    1.9264134056e+00    1.8595648815e+00   -7.7333956357e+00    1.8720145947e+00    1.2000000000e+01    3.1962990761e-05    8.9583333333e-01
        62   -2.0367554334e+00    4.2433546624e+00   -3.9130994310e+00    1.8763439976e+00    1.8312242726e+00   -7.6163382983e+00    1.8720145947e+00    1.2000000000e+01    3.1460076571e-05    7.7083333333e-01
        63   -1.8518792265e+00    3.5873506977e+00   -3.9288832067e+00    2.0770039803e+00    1.7103426004e+00   -7.5112404018e+00    1.8720145947e+00    1.2000000000e+01    3.1566480175e-05    8.1250000000e-01
        64   -1.8669577009e+00    3.6220602105e+00   -4.0235193331e+00    2.1565616323e+00    1.7193224760e+00   -7.6148564038e+00    1.8720145947e+00    1.2000000000e+01    3.1180214137e-05    7.2916666667e-01
        65   -2.0141092312e+00    4.1260221690e+00   -3.8816202961e+00    1.8675110649e+00    1.8341003989e+00   -7.5877352896e+00    1.8720145947e+00    1.2000000000e+01    3.1633535400e-05    8.7500000000e-01
        66   -2.0798213606e+00    4.4464908834e+00   -4.5583962021e+00    2.4785748416e+00    1.8751139260e+00   -8.3055247228e+00    1.8720145947e+00    1.2000000000e+01    3.1757634133e-05    8.9583333333e-01
        67   -2.2264855158e+00    5.0747574046e+00   -4.1406252367e+00    1.9141397208e+00    1.9430473705e+00   -7.9556872018e+00    1.8720145947e+00    1.2000000000e+01    3.1832372770e-05    8.5416666667e-01
        68   -1.9861408375e+00    4.0589299261e+00   -3.8054595235e+00    1.8193186860e+00    1.9064976422e+00   -7.5839717603e+00    1.8720145947e+00    1.2000000000e+01    3.1843548641e-05    8.7500000000e-01
        69   -2.0226590814e+00    4.2479535697e+00   -3.2498903111e+00    1.2272312297e+00    1.7054335156e+00   -6.8273384213e+00    1.8720145947e+00    1.2000000000e+01    3.1577190384e-05    8.1250000000e-01
        70   -2.0613781867e+00    4.3354282729e+00   -3.0346692981e+00    9.7329111141e-01    1.6859657052e+00   -6.5926495980e+00    1.8720145947e+00    1.2000000000e+01    3.1879870221e-05    8.5416666667e-01
        71   -2.0701295687e+00    4.4707678307e+00   -3.1982326662e+00    1.1281030975e+00    1.7531612324e+00   -6.8234084933e+00    1.8720145947e+00    1.2000000000e+01    3.1157396734e-05    7.0833333333e-01
        72   -1.9486905366e+00    3.8968347014e+00   -3.1809472280e+00    1.2322566914e+00    1.8867581073e+00   -6.9397199299e+00    1.8720145947e+00    1.2000000000e+01    3.1697098166e-05    8.9583333333e-01
        73   -2.0543556951e+00    4.4276030454e+00   -3.4279622044e+00    1.3736065093e+00    1.7965298525e+00   -7.0965066515e+00    1.8720145947e+00    1.2000000000e+01    3.1303847209e-05    7.5000000000e-01
        74   -2.1355610312e+00    4.7433740155e+00   -4.0088819164e+00    1.8733208852e+00    1.7564172430e+00   -7.6373137541e+00    1.8720145947e+00    1.2000000000e+01    3.1939242035e-05    8.9583333333e-01
        75   -2.2597451102e+00    5.3721253008e+00   -3.7674004552e+00    1.5076553449e+00    1.7075392964e+00   -7.3469543462e+00    1.8720145947e+00    1.2000000000e+01    3.1633069739e-05    8.1250000000e-01
        76   -2.2084192402e+00    5.0009202886e+00   -3.7792647397e+00    1.5708454995e+00    1.7752694193e+00   -7.4265487536e+00    1.8720145947e+00    1.2000000000e+01    3.1605130062e-05    8.5416666667e-01
        77   -2.1937225629e+00    4.8572412536e+00   -3.5525219777e+00    1.3587994148e+00    1.6752904502e+00   -7.0998270226e+00    1.8720145947e+00    1.2000000000e+01    3.1686155125e-05    8.7500000000e-01
        78   -2.2344297291e+00    5.1473240629e+00   -5.1583861510e+00    2.9239564219e+00    1.7214119372e+00   -8.7518126829e+00    1.8720145947e+00    1.2000000000e+01    3.1542964280e-05    8.3333333333e-01
        79   -2.0790083475e+00    4.4792012458e+00   -4.4398019082e+00    2.3607935606e+00    1.8114908830e+00   -8.1233073858e+00    1.8720145947e+00    1.2000000000e+01    3.1450530514e-05    7.9166666667e-01
        80   -2.2501059425e+00    5.2544023768e+00   -4.3383527231e+00    2.0882467807e+00    1.6739201845e+00   -7.8842875023e+00    1.8720145947e+00    1.2000000000e+01    3.1405594200e-05    7.9166666667e-01
        81   -2.3144769168e+00    5.4583841117e+00   -4.3145000860e+00    2.0000231692e+00    1.7278658200e+00   -7.9143805006e+00    1.8720145947e+00    1.2000000000e+01    3.1298492104e-05    7.7083333333e-01
        82   -2.3313371844e+00    5.4817259525e+00   -3.5386607310e+00    1.2073235466e+00    1.7411258895e+00   -7.1518012152e+00    1.8720145947e+00    1.2000000000e+01    3.1349714845e-05    8.1250000000e-01
        83   -2.1922955242e+00    4.8634579039e+00   -3.3667842999e+00    1.1744887757e+00    1.7435750897e+00   -6.9823739842e+00    1.8720145947e+00    1.2000000000e+01    3.1928066164e-05    8.5416666667e-01
        84   -2.0803430960e+00    4.4003133420e+00   -3.0748381380e+00    9.9449504205e-01    1.8935883619e+00   -6.8404410946e+00    1.8720145947e+00    1.2000000000e+01    3.1502218917e-05    8.3333333333e-01
        85   -2.2193843288e+00    4.9697892523e+00   -3.2208451833e+00    1.0014608545e+00    1.8070939589e+00   -6.8999537368e+00    1.8720145947e+00    1.2000000000e+01    3.1573697925e-05    8.5416666667e-01
        86   -2.0101129459e+00    4.0856988496e+00   -3.5490253633e+00    1.5389124174e+00    1.7870596291e+00   -7.2080995871e+00    1.8720145947e+00    1.2000000000e+01    3.1708739698e-05    8.3333333333e-01
        87   -2.0953480306e+00    4.4287103724e+00   -4.2432601391e+00    2.1479121085e+00    1.7323211422e+00   -7.8475958759e+00    1.8720145947e+00    1.2000000000e+01    3.1583709642e-05    8.3333333333e-01
        88   -2.0711964817e+00    4.4133762855e+00   -4.0767566650e+00    2.0055601833e+00    1.7852278521e+00   -7.7339991118e+00    1.8720145947e+00    1.2000000000e+01    3.1669158489e-05    8.1250000000e-01
        89   -2.1048853453e+00    4.6094945605e+00   -3.9290698967e+00    1.8241845514e+00    1.7287910678e+00   -7.5298755591e+00    1.8720145947e+00    1.2000000000e+01    3.1406292692e-05    7.7083333333e-01
        90   -2.0711052639e+00    4.3411534079e+00   -4.2064654865e+00    2.1353602226e+00    1.7409377917e+00   -7.8194178729e+00    1.8720145947e+00    1.2000000000e+01    3.1692441553e-05    8.3333333333e-01
        91   -2.0850807509e+00    4.3921779829e+00   -4.3150170223e+00    2.2299362714e+00    2.0139114135e+00   -8.2009430304e+00    1.8720145947e+00    1.2000000000e+01    3.1378353015e-05    6.8750000000e-01
        92   -2.1936113621e+00    4.8496312861e+00   -3.9573451822e+00    1.7637338201e+00    1.8032014339e+00   -7.6325612107e+00    1.8720145947e+00    1.2000000000e+01    3.5889446735e-05    8.1250000000e-01
        93   -2.0089692268e+00    4.0576468938e+00   -4.2004919662e+00    2.1915227394e+00    1.7133140159e+00   -7.7858205768e+00    1.8720145947e+00    1.2000000000e+01    3.1634466723e-05    8.1250000000e-01
        94   -2.2306453324e+00    5.0678631112e+00   -4.2929582747e+00    2.0623129423e+00    1.7487016076e+00   -7.9136744769e+00    1.8720145947e+00    1.2000000000e+01    3.1560892239e-05    7.9166666667e-01
        95   -2.2804844280e+00    5.2500376710e+00   -4.4586158225e+00    2.1781313945e+00    1.6934452150e+00   -8.0240756321e+00    1.8720145947e+00    1.2000000000e+01    3.1549483538e-05    8.3333333333e-01
        96   -2.2558321904e+00    5.2162871528e+00   -4.3430269354e+00    2.0871947449e+00    1.6363266668e+00   -7.8513681968e+00    1.8720145947e+00    1.2000000000e+01    3.1840987504e-05    8.3333333333e-01
        97   -2.0463821561e+00    4.3796062151e+00   -4.5682338898e+00    2.5218517337e+00    1.6146827086e+00   -8.0549311930e+00    1.8720145947e+00    1.2000000000e+01    3.1713861972e-05    7.9166666667e-01
        98   -2.1195329585e+00    4.5222043784e+00   -3.9801637843e+00    1.8606308258e+00    1.6974964166e+00   -7.5496747955e+00    1.8720145947e+00    1.2000000000e+01    3.1730625778e-05    7.9166666667e-01
        99   -2.3137721578e+00    5.5158845387e+00   -4.0056688578e+00    1.6918967000e+00    1.8163639512e+00   -7.6940474037e+00    1.8720145947e+00    1.2000000000e+01    3.1453091651e-05    7.0833333333e-01
       100   -2.2850626007e+00    5.6616924247e+00   -4.1135287017e+00    1.8284661011e+00    1.8953734557e+00   -7.8809167521e+00    1.8720145947e+00    1.2000000000e+01    3.1984411180e-05    8.7500000000e-01
       101   -2.4226098816e+00    6.1359359118e+00   -3.9259812799e+00    1.5033713983e+00    1.9803871073e+00   -7.7783829819e+00    1.8720145947e+00    1.2000000000e+01    3.1353207305e-05    7.2916666667e-01
       102   -2.4411595966e+00    6.1143844690e+00   -3.9660127797e+00    1.5248531832e+00    1.9630257435e+00   -7.8010531179e+00    1.8720145947e+00    1.2000000000e+01    3.1873816624e-05    8.5416666667e-01
       103   -2.2601176682e+00    5.2908645585e+00   -4.0015316334e+00    1.7414139652e+00    1.7678373074e+00   -7.6413835354e+00    1.8720145947e+00    1.2000000000e+01    3.1719449908e-05    8.1250000000e-01
       104   -2.2690640004e+00    5.1986329499e+00   -3.9364169800e+00    1.6673529796e+00    1.8737194490e+00   -7.6821510237e+00    1.8720145947e+00    1.2000000000e+01    3.1729927287e-05    8.7500000000e-01
       105   -2.1295214536e+00    4.5477150707e+00   -3.5365026993e+00    1.4069812457e+00    1.9319699300e+00   -7.3404872239e+00    1.8720145947e+00    1.2000000000e+01    3.1792791560e-05    8.7500000000e-01
       106   -2.2558002953e+00    5.3007637800e+00   -3.6504656169e+00    1.3946653216e+00    1.9002805200e+00   -7.4227607315e+00    1.8720145947e+00    1.2000000000e+01    3.2000243664e-05    9.1666666667e-01
       107   -2.3021791182e+00    5.5019635199e+00   -4.5009947829e+00    2.1988156647e+00    1.8591179198e+00   -8.2321272974e+00    1.8720145947e+00    1.2000000000e+01    3.1706644222e-05    8.3333333333e-01
       108   -2.4147335673e+00    5.9052173012e+00   -5.1109839908e+00    2.6962504235e+00    1.9028894577e+00   -8.8858880431e+00    1.8720145947e+00    1.2000000000e+01    3.1523173675e-05    8.1250000000e-01
       109   -2.3019165262e+00    5.5016987196e+00   -3.7868607989e+00    1.4849442728e+00    1.9673970153e+00   -7.6262724089e+00    1.8720145947e+00    1.2000000000e+01    3.1696865335e-05    7.9166666667e-01
       110   -2.3889925178e+00    5.9081233946e+00   -3.9457499253e+00    1.5567574076e+00    2.2045935566e+00   -8.0223580766e+00    1.8720145947e+00    1.2000000000e+01    3.1709903851e-05    8.3333333333e-01
       111   -2.1202605696e+00    4.5610743760e+00   -4.1430383715e+00    2.0227778018e+00    1.9368197770e+00   -7.9518727431e+00    1.8720145947e+00    1.2000000000e+01    3.1870091334e-05    8.7500000000e-01
       112   -2.1517306087e+00    4.7698704031e+00   -4.0126244303e+00    1.8608938216e+00    2.2398534088e+00   -8.1244924337e+00    1.8720145947e+00    1.2000000000e+01    3.1785573810e-05    8.5416666667e-01
       113   -2.1286483479e+00    4.7779049038e+00   -4.8836704158e+00    2.7550220680e+00    2.0595799671e+00   -8.8152649776e+00    1.8720145947e+00    1.2000000000e+01    3.1858682632e-05    8.5416666667e-01
       114   -2.0004398264e+00    4.0505097289e+00   -4.3118423076e+00    2.3114024813e+00    1.8250393128e+00   -8.0088962151e+00    1.8720145947e+00    1.2000000000e+01    3.1819101423e-05    9.1666666667e-01
       115   -1.9745488742e+00    3.9248151413e+00   -5.0841172068e+00    3.1095683326e+00    1.7896711095e+00   -8.7458029110e+00    1.8720145947e+00    1.2000000000e+01    3.1272182241e-05    7.2916666667e-01
       116   -1.9883522021e+00    4.0160393699e+00   -5.4004230754e+00    3.4120708733e+00    1.7863213758e+00   -9.0587590458e+00    1.8720145947e+00    1.2000000000e+01    3.1485222280e-05    7.2916666667e-01
       117   -1.7926066094e+00    3.2986148537e+00   -4.1314416452e+00    2.3388350358e+00    1.9168941582e+00   -7.9203503981e+00    1.8720145947e+00    1.2000000000e+01    3.1769275665e-05    8.5416666667e-01
       118   -1.9211745396e+00    3.7983110346e+00   -4.3011006109e+00    2.3799260713e+00    1.8771358867e+00   -8.0502510922e+00    1.8720145947e+00    1.2000000000e+01    3.1482195482e-05    7.5000000000e-01
       119   -2.1019587580e+00    4.6016464320e+00   -4.5281465397e+00    2.4261877817e+00    1.8967076142e+00   -8.2968687486e+00    1.8720145947e+00    1.2000000000e+01    3.1653558835e-05    8.5416666667e-01
       120   -2.1242321897e+00    4.7334598738e+00   -4.4679693981e+00    2.3437372084e+00    1.8479742317e+00   -8.1879582245e+00    1.8720145947e+00    1.2000000000e+01    3.1614676118e-05    8.5416666667e-01
       121   -2.1838081063e+00    4.8850493176e+00   -4.4655746025e+00    2.2817664962e+00    1.9121086332e+00   -8.2496978304e+00    1.8720145947e+00    1.2000000000e+01    3.1718751416e-05    8.9583333333e-01
       122   -2.1471142212e+00    4.6682603748e+00   -5.2580333500e+00    3.1109191287e+00    1.7685041510e+00   -8.8985520956e+00    1.8720145947e+00    1.2000000000e+01    3.2135518268e-05    8.9583333333e-01
       123   -2.1513155415e+00    4.7958468768e+00   -5.3034519016e+00    3.1521363600e+00    1.7572428445e+00   -8.9327093407e+00    1.8720145947e+00    1.2000000000e+01    3.1401636079e-05    7.7083333333e-01
       124   -2.0973195541e+00    4.4902675255e+00   -4.8499448541e+00    2.7526253000e+00    1.8313046663e+00   -8.5532641151e+00    1.8720145947e+00    1.2000000000e+01    3.1806761399e-05    8.9583333333e-01
       125   -1.9346743097e+00    4.0059812756e+00   -4.4549131021e+00    2.5202387924e+00    1.7608078434e+00   -8.0877355401e+00    1.8720145947e+00    1.2000000000e+01    3.1887320802e-05    8.7500000000e-01
       126   -2.2020036665e+00    4.9713907494e+00   -4.3225312395e+00    2.1205275730e+00    1.8239611202e+00   -8.0185069543e+00    1.8720145947e+00    1.2000000000e+01    3.1716190279e-05    8.3333333333e-01
       127   -2.1461101088e+00    4.7245160999e+00   -4.5587699153e+00    2.4126598065e+00    1.8072227032e+00   -8.2380072132e+00    1.8720145947e+00    1.2000000000e+01    3.1774165109e-05    8.5416666667e-01
       128   -2.0637096498e+00    4.2793757147e+00   -4.4053626720e+00    2.3416530222e+00    1.8150534522e+00   -8.0924307188e+00    1.8720145947e+00    1.2000000000e+01    3.1655654311e-05    8.5416666667e-01
       129   -2.0625050266e+00    4.2953215327e+00   -4.0811302895e+00    2.0186252629e+00    1.7198168956e+00   -7.6729617798e+00    1.8720145947e+00    1.2000000000e+01    3.1502684578e-05    8.5416666667e-01
