#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        34   -1.0417175866e+01    1.0884004445e+02   -2.1665518739e+01    1.1248342873e+01   -2.6762117727e+00   -1.2775667455e+01   -6.7518738119e+00    5.3823430077e-01   -2.3969860259e+00    8.7789943302e-02    4.0000000000e+02    1.3621284763e-01    7.7416666667e-01
        35   -1.0476146552e+01    1.1009444560e+02   -2.1850616466e+01    1.1374469914e+01   -2.6730557401e+00   -1.2775667455e+01   -6.9637302022e+00    5.6183693102e-01   -2.4095691238e+00    8.7789943302e-02    4.0000000000e+02    2.1305644825e-01    7.6625000000e-01
        36   -1.0495407582e+01    1.1055150108e+02   -2.1604653694e+01    1.1109246112e+01   -2.7942751935e+00   -1.2775667455e+01   -6.6953851036e+00    6.6067405795e-01   -2.5463824066e+00    8.7789943302e-02    4.0000000000e+02    1.4557131500e-01    7.7364583333e-01
        37   -1.0482704831e+01    1.1012930695e+02   -2.1596639490e+01    1.1113934659e+01   -2.6012863419e+00   -1.2775667455e+01   -6.6570934574e+00    4.3740776426e-01   -2.3455369385e+00    8.7789943302e-02    4.0000000000e+02    1.7486239238e-01    7.7031250000e-01
        38   -1.0508936759e+01    1.1079216081e+02   -2.1997795010e+01    1.1488858251e+01   -2.6276733539e+00   -1.2775667455e+01   -7.1053840021e+00    5.1092980083e-01   -2.3756544985e+00    8.7789943302e-02    4.0000000000e+02    2.6683909750e-01    7.6802083333e-01
        39   -1.0483495311e+01    1.1023326303e+02   -2.2623389528e+01    1.2139894217e+01   -2.7067852622e+00   -1.2775667455e+01   -7.7375788159e+00    5.9664200463e-01   -2.4510684579e+00    8.7789943302e-02    4.0000000000e+02    1.4014333912e-01    7.6791666667e-01
        40   -1.0453179797e+01    1.0958714864e+02   -2.0996111552e+01    1.0542931756e+01   -2.7246336865e+00   -1.2775667455e+01   -6.1655034329e+00    6.6969302210e-01   -2.4474583402e+00    8.7789943302e-02    4.0000000000e+02    1.6894042438e-01    7.5791666667e-01
        41   -1.0536427242e+01    1.1133089293e+02   -2.1609837558e+01    1.1073410316e+01   -2.7062604132e+00   -1.2775667455e+01   -6.7779648469e+00    6.5005515708e-01   -2.4652759531e+00    8.7789943302e-02    4.0000000000e+02    1.6124338700e-01    7.6708333333e-01
        42   -1.0417621205e+01    1.0880376152e+02   -2.1295881492e+01    1.0878260288e+01   -2.7333583519e+00   -1.2775667455e+01   -6.3889489402e+00    6.0209325464e-01   -2.4649748951e+00    8.7789943302e-02    4.0000000000e+02    1.6406848087e-01    7.6302083333e-01
        43   -1.0508664443e+01    1.1078573749e+02   -2.2011252493e+01    1.1502588051e+01   -2.6425343136e+00   -1.2775667455e+01   -7.2616885405e+00    6.6863781572e-01   -2.3713783933e+00    8.7789943302e-02    4.0000000000e+02    1.2948736075e-01    7.6927083333e-01
        44   -1.0448562067e+01    1.0948997745e+02   -2.1531705863e+01    1.1083143796e+01   -2.6334869504e+00   -1.2775667455e+01   -6.7281465924e+00    6.0559513512e-01   -2.3501730757e+00    8.7789943302e-02    4.0000000000e+02    1.5273435950e-01    7.6083333333e-01
        45   -1.0469503706e+01    1.0996098224e+02   -2.1477570969e+01    1.1008067264e+01   -2.6767317465e+00   -1.2775667455e+01   -6.6359092294e+00    6.1073746141e-01   -2.4146575656e+00    8.7789943302e-02    4.0000000000e+02    1.4488188275e-01    7.6739583333e-01
        46   -1.0504077091e+01    1.1066894821e+02   -2.1637224130e+01    1.1133147039e+01   -2.6500282701e+00   -1.2775667455e+01   -6.9425629347e+00    7.3103452975e-01   -2.3935058690e+00    8.7789943302e-02    4.0000000000e+02    1.5138809988e-01    7.6500000000e-01
        47   -1.0505725374e+01    1.1071933990e+02   -2.2365383618e+01    1.1859658245e+01   -2.7478833926e+00   -1.2775667455e+01   -7.4757120337e+00    6.3387926272e-01   -2.4900620707e+00    8.7789943302e-02    4.0000000000e+02    1.1548589150e-01    7.6354166667e-01
        48   -1.0523850123e+01    1.1107358989e+02   -2.1965972430e+01    1.1442122307e+01   -2.5928907811e+00   -1.2775667455e+01   -7.1122504439e+00    5.1483625042e-01   -2.3447531984e+00    8.7789943302e-02    4.0000000000e+02    1.4769202700e-01    7.7114583333e-01
        49   -1.0446843665e+01    1.0942145527e+02   -2.1569443106e+01    1.1122599441e+01   -2.6777699250e+00   -1.2775667455e+01   -6.7030109157e+00    5.8700518940e-01   -2.4185075931e+00    8.7789943302e-02    4.0000000000e+02    1.8337296862e-01    7.6968750000e-01
        50   -1.0482240058e+01    1.1016038387e+02   -2.1749847382e+01    1.1267607325e+01   -2.7349469785e+00   -1.2775667455e+01   -6.8148654159e+00    5.7563246693e-01   -2.4843328210e+00    8.7789943302e-02    4.0000000000e+02    1.2464511413e-01    7.6166666667e-01
        51   -1.0486486886e+01    1.1027029666e+02   -2.1705233419e+01    1.1218746532e+01   -2.6731034590e+00   -1.2775667455e+01   -6.8180225834e+00    5.6156007881e-01   -2.4201605877e+00    8.7789943302e-02    4.0000000000e+02    1.5826447850e-01    7.6385416667e-01
        52   -1.0490466944e+01    1.1037378253e+02   -2.1593144056e+01    1.1102677112e+01   -2.8213437753e+00   -1.2775667455e+01   -6.4650177592e+00    4.6888493359e-01   -2.5656034895e+00    8.7789943302e-02    4.0000000000e+02    1.3124854788e-01    7.6145833333e-01
        53   -1.0465480452e+01    1.1007486622e+02   -2.1260647963e+01    1.0795167511e+01   -2.7457808760e+00   -1.2775667455e+01   -5.9948991134e+00    2.5569948130e-01   -2.4837182918e+00    8.7789943302e-02    4.0000000000e+02    1.3583882737e-01    7.6343750000e-01
        54   -1.0526431295e+01    1.1113863005e+02   -2.1725044496e+01    1.1198613201e+01   -2.7523131740e+00   -1.2775667455e+01   -6.8274262781e+00    6.3036241110e-01   -2.5178213019e+00    8.7789943302e-02    4.0000000000e+02    1.7983353925e-01    7.7125000000e-01
        55   -1.0456378007e+01    1.0965866340e+02   -2.1906714155e+01    1.1450336148e+01   -2.6828312787e+00   -1.2775667455e+01   -7.0001003973e+00    5.5188497612e-01   -2.4226806135e+00    8.7789943302e-02    4.0000000000e+02    1.4021929100e-01    7.6343750000e-01
        56   -1.0507292931e+01    1.1074916526e+02   -2.1592185089e+01    1.1084892158e+01   -2.6660328549e+00   -1.2775667455e+01   -6.8998169111e+00    7.4933213211e-01   -2.3953142227e+00    8.7789943302e-02    4.0000000000e+02    1.3497887887e-01    7.6156250000e-01
        57   -1.0470553267e+01    1.0987988628e+02   -2.1466572179e+01    1.0996018912e+01   -2.7375543806e+00   -1.2775667455e+01   -6.5475796498e+00    5.9422930678e-01   -2.4788750189e+00    8.7789943302e-02    4.0000000000e+02    1.5035501862e-01    7.6270833333e-01
        58   -1.0455733505e+01    1.0971789059e+02   -2.1442582886e+01    1.0986849382e+01   -2.6460101270e+00   -1.2775667455e+01   -6.4992446530e+00    4.7833934859e-01   -2.3901961968e+00    8.7789943302e-02    4.0000000000e+02    1.9412514037e-01    7.6906250000e-01
        59   -1.0455708187e+01    1.0961315723e+02   -2.1530985082e+01    1.1075276896e+01   -2.8510719530e+00   -1.2775667455e+01   -6.4103210821e+00    5.0607540801e-01   -2.5936730185e+00    8.7789943302e-02    4.0000000000e+02    9.4621835875e-02    7.6875000000e-01
        60   -1.0486824889e+01    1.1032418563e+02   -2.1738139236e+01    1.1251314347e+01   -2.7263312639e+00   -1.2775667455e+01   -6.8192030684e+00    5.8306255134e-01   -2.4808902574e+00    8.7789943302e-02    4.0000000000e+02    1.0989997037e-01    7.7041666667e-01
        61   -1.0484861002e+01    1.1030641325e+02   -2.1647044065e+01    1.1162183063e+01   -2.6138062402e+00   -1.2775667455e+01   -6.9325909687e+00    6.7502059857e-01   -2.3501653206e+00    8.7789943302e-02    4.0000000000e+02    1.4319912525e-01    7.6125000000e-01
        62   -1.0426947789e+01    1.0903825906e+02   -2.1616870191e+01    1.1189922402e+01   -2.6035488488e+00   -1.2775667455e+01   -6.8118513674e+00    5.7419747988e-01   -2.3158854865e+00    8.7789943302e-02    4.0000000000e+02    1.3878644463e-01    7.6864583333e-01
        63   -1.0457160863e+01    1.0969602073e+02   -2.2061044447e+01    1.1603883585e+01   -2.5402325301e+00   -1.2775667455e+01   -7.4069802107e+00    6.6183574837e-01   -2.2720656980e+00    8.7789943302e-02    4.0000000000e+02    1.3214111587e-01    7.5947916667e-01
        64   -1.0498047764e+01    1.1055936209e+02   -2.1690498442e+01    1.1192450678e+01   -2.7087659854e+00   -1.2775667455e+01   -6.7420437039e+00    5.3597870260e-01   -2.4529951022e+00    8.7789943302e-02    4.0000000000e+02    1.1959169963e-01    7.6833333333e-01
        65   -1.0513450478e+01    1.1079512756e+02   -2.1590713665e+01    1.1077263187e+01   -2.7530806978e+00   -1.2775667455e+01   -6.7136186620e+00    6.5165315008e-01   -2.5136349380e+00    8.7789943302e-02    4.0000000000e+02    1.3593464238e-01    7.6312500000e-01
        66   -1.0500480352e+01    1.1058202729e+02   -2.1823230383e+01    1.1322750031e+01   -2.6459820749e+00   -1.2775667455e+01   -7.0024545140e+00    6.0087366102e-01   -2.4148951458e+00    8.7789943302e-02    4.0000000000e+02    1.2979052212e-01    7.6583333333e-01
        67   -1.0437097795e+01    1.0924338700e+02   -2.1929153431e+01    1.1492055636e+01   -2.7479219239e+00   -1.2775667455e+01   -6.9325045941e+00    5.2694054237e-01   -2.4852220479e+00    8.7789943302e-02    4.0000000000e+02    1.2455066625e-01    7.6750000000e-01
        68   -1.0440002158e+01    1.0934893538e+02   -2.1585147299e+01    1.1145145141e+01   -2.6650419164e+00   -1.2775667455e+01   -6.6630913664e+00    5.1865343874e-01   -2.4068533774e+00    8.7789943302e-02    4.0000000000e+02    1.5505284500e-01    7.6916666667e-01
        69   -1.0492961483e+01    1.1038937056e+02   -2.2047230867e+01    1.1554269383e+01   -2.7060986780e+00   -1.2775667455e+01   -7.1209619586e+00    5.5549722500e-01   -2.4436090320e+00    8.7789943302e-02    4.0000000000e+02    1.1700982825e-01    7.7052083333e-01
        70   -1.0508504222e+01    1.1084920644e+02   -2.1733070074e+01    1.1224565852e+01   -2.5602263755e+00   -1.2775667455e+01   -7.0812640871e+00    6.8408784381e-01   -2.2797817727e+00    8.7789943302e-02    4.0000000000e+02    1.1355488450e-01    7.6604166667e-01
        71   -1.0449793437e+01    1.0954438908e+02   -2.1650965095e+01    1.1201171658e+01   -2.6919161749e+00   -1.2775667455e+01   -6.7812877391e+00    5.9790627388e-01   -2.4173363150e+00    8.7789943302e-02    4.0000000000e+02    1.3307827250e-01    7.6364583333e-01
        72   -1.0487540934e+01    1.1027029819e+02   -2.1600273270e+01    1.1112732336e+01   -2.7780671352e+00   -1.2775667455e+01   -6.7274450015e+00    6.8090632144e-01   -2.5192622958e+00    8.7789943302e-02    4.0000000000e+02    1.4484654275e-01    7.7520833333e-01
        73   -1.0493968535e+01    1.1042097289e+02   -2.1662539725e+01    1.1168571189e+01   -2.8270475108e+00   -1.2775667455e+01   -6.5912959507e+00    5.3147119161e-01   -2.5704928310e+00    8.7789943302e-02    4.0000000000e+02    1.4174971562e-01    7.7104166667e-01
        74   -1.0476752582e+01    1.1006112703e+02   -2.1677533858e+01    1.1200781276e+01   -2.6887751711e+00   -1.2775667455e+01   -6.7313588065e+00    5.1826757418e-01   -2.4342678146e+00    8.7789943302e-02    4.0000000000e+02    1.1973986200e-01    7.6177083333e-01
        75   -1.0482208570e+01    1.1026480072e+02   -2.2081226296e+01    1.1599017726e+01   -2.5865797059e+00   -1.2775667455e+01   -7.3355240298e+00    6.1654489480e-01   -2.3289618663e+00    8.7789943302e-02    4.0000000000e+02    1.1547160963e-01    7.6427083333e-01
        76   -1.0463364490e+01    1.0983393606e+02   -2.1953080247e+01    1.1489715757e+01   -2.6356410533e+00   -1.2775667455e+01   -7.0726353838e+00    5.3086364541e-01   -2.3567896934e+00    8.7789943302e-02    4.0000000000e+02    1.2948126837e-01    7.7291666667e-01
        77   -1.0445957931e+01    1.0959207662e+02   -2.1918233803e+01    1.1472275873e+01   -2.8160054859e+00   -1.2775667455e+01   -6.8349565959e+00    5.0839573342e-01   -2.5802305745e+00    8.7789943302e-02    4.0000000000e+02    1.1225211638e-01    7.7500000000e-01
        78   -1.0498239019e+01    1.1053551152e+02   -2.1451734847e+01    1.0953495827e+01   -2.7383865109e+00   -1.2775667455e+01   -6.5785920881e+00    6.4091120734e-01   -2.4785872700e+00    8.7789943302e-02    4.0000000000e+02    1.3305413012e-01    7.7541666667e-01
        79   -1.0468272842e+01    1.0993422793e+02   -2.1452999778e+01    1.0984726936e+01   -2.6398477958e+00   -1.2775667455e+01   -6.5778525269e+00    5.4036799980e-01   -2.3704553688e+00    8.7789943302e-02    4.0000000000e+02    1.0997290850e-01    7.6343750000e-01
        80   -1.0497762476e+01    1.1052305638e+02   -2.1766182339e+01    1.1268419863e+01   -2.7456204212e+00   -1.2775667455e+01   -6.9785687692e+00    7.3367430637e-01   -2.4909764420e+00    8.7789943302e-02    4.0000000000e+02    1.3448310987e-01    7.6468750000e-01
        81   -1.0451160327e+01    1.0957461951e+02   -2.1748016629e+01    1.1296856302e+01   -2.7073865503e+00   -1.2775667455e+01   -6.6557056176e+00    3.9074299417e-01   -2.4498701928e+00    8.7789943302e-02    4.0000000000e+02    1.1753801525e-01    7.6093750000e-01
        82   -1.0434902452e+01    1.0941738136e+02   -2.1751625138e+01    1.1316722687e+01   -2.7262359313e+00   -1.2775667455e+01   -6.8830399809e+00    6.3331822866e-01   -2.4734002977e+00    8.7789943302e-02    4.0000000000e+02    1.3472977325e-01    7.7052083333e-01
        83   -1.0458368806e+01    1.0966904354e+02   -2.1696063527e+01    1.1237694721e+01   -2.6530499064e+00   -1.2775667455e+01   -6.8741019483e+00    6.0675578289e-01   -2.3879174337e+00    8.7789943302e-02    4.0000000000e+02    1.2647646913e-01    7.6812500000e-01
        84   -1.0463597640e+01    1.0986267531e+02   -2.1651448869e+01    1.1187851229e+01   -2.8291082710e+00   -1.2775667455e+01   -6.5897485924e+00    5.4307544941e-01   -2.5836918334e+00    8.7789943302e-02    4.0000000000e+02    9.7091543125e-02    7.7031250000e-01
        85   -1.0471188620e+01    1.0993531965e+02   -2.2079203571e+01    1.1608014951e+01   -2.7606019203e+00   -1.2775667455e+01   -6.9727509608e+00    4.2981676463e-01   -2.5036921796e+00    8.7789943302e-02    4.0000000000e+02    1.0184950088e-01    7.6479166667e-01
        86   -1.0486860818e+01    1.1034261175e+02   -2.1993514227e+01    1.1506653409e+01   -2.7190983565e+00   -1.2775667455e+01   -7.0799165239e+00    5.8116810824e-01   -2.4774763058e+00    8.7789943302e-02    4.0000000000e+02    1.2921830763e-01    7.6822916667e-01
        87   -1.0472404747e+01    1.1001152302e+02   -2.1548383790e+01    1.1075979043e+01   -2.7537573089e+00   -1.2775667455e+01   -6.6695747475e+00    6.5061572093e-01   -2.4915299457e+00    8.7789943302e-02    4.0000000000e+02    1.0326913125e-01    7.6572916667e-01
        88   -1.0463263369e+01    1.0982897722e+02   -2.1421250950e+01    1.0957987580e+01   -2.6593633038e+00   -1.2775667455e+01   -6.6327878962e+00    6.4656770512e-01   -2.4071270981e+00    8.7789943302e-02    4.0000000000e+02    1.2295536750e-01    7.6239583333e-01
        89   -1.0437961223e+01    1.0931210322e+02   -2.1583279388e+01    1.1145318165e+01   -2.7016283673e+00   -1.2775667455e+01   -6.6729198749e+00    5.6693630957e-01   -2.4287388269e+00    8.7789943302e-02    4.0000000000e+02    1.1093380875e-01    7.6760416667e-01
        90   -1.0500832681e+01    1.1062597736e+02   -2.1790630507e+01    1.1289797826e+01   -2.6940348118e+00   -1.2775667455e+01   -6.8747609112e+00    5.5383267139e-01   -2.4319198403e+00    8.7789943302e-02    4.0000000000e+02    1.2383876800e-01    7.7218750000e-01
        91   -1.0450548444e+01    1.0954138041e+02   -2.1570017913e+01    1.1119469470e+01   -2.6567229345e+00   -1.2775667455e+01   -6.7199251505e+00    5.8229762671e-01   -2.4069049262e+00    8.7789943302e-02    4.0000000000e+02    1.4718469775e-01    7.6614583333e-01
        92   -1.0484245596e+01    1.1030427283e+02   -2.1477458186e+01    1.0993212590e+01   -2.5515914987e+00   -1.2775667455e+01   -6.7089102176e+00    5.5871098521e-01   -2.2812831117e+00    8.7789943302e-02    4.0000000000e+02    1.3687981700e-01    7.6718750000e-01
        93   -1.0467597695e+01    1.0997141944e+02   -2.1735992077e+01    1.1268394382e+01   -2.7203566725e+00   -1.2775667455e+01   -6.7373027391e+00    4.9733478998e-01   -2.4585364884e+00    8.7789943302e-02    4.0000000000e+02    1.0970255237e-01    7.7072916667e-01
        94   -1.0490586751e+01    1.1033513708e+02   -2.1766122569e+01    1.1275535818e+01   -2.7555580205e+00   -1.2775667455e+01   -6.7183591613e+00    4.8346206770e-01   -2.5049104075e+00    8.7789943302e-02    4.0000000000e+02    9.4375919750e-02    7.7281250000e-01
        95   -1.0440380460e+01    1.0934273627e+02   -2.1896754122e+01    1.1456373663e+01   -2.8355581417e+00   -1.2775667455e+01   -6.7626760751e+00    4.7714754934e-01   -2.5622252283e+00    8.7789943302e-02    4.0000000000e+02    1.2442370800e-01    7.5708333333e-01
        96   -1.0437726246e+01    1.0931767018e+02   -2.1603381917e+01    1.1165655671e+01   -2.7615028606e+00   -1.2775667455e+01   -6.6645838724e+00    5.9837227078e-01   -2.4896721799e+00    8.7789943302e-02    4.0000000000e+02    7.9885885875e-02    7.6104166667e-01
        97   -1.0445647759e+01    1.0955625231e+02   -2.1543841403e+01    1.1098193644e+01   -2.6063928148e+00   -1.2775667455e+01   -6.7484849894e+00    5.8670385584e-01   -2.3278101306e+00    8.7789943302e-02    4.0000000000e+02    6.8376638750e-02    7.6635416667e-01
        98   -1.0494249637e+01    1.1045065178e+02   -2.1696320537e+01    1.1202070900e+01   -2.6778978197e+00   -1.2775667455e+01   -6.7296798185e+00    4.8692455611e-01   -2.4147642594e+00    8.7789943302e-02    4.0000000000e+02    6.0326949875e-02    7.6239583333e-01
