#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        46   -1.1552611882e+01    1.3374190540e+02   -2.0178209343e+01    8.6255974609e+00   -3.0842115683e+00   -1.2775667455e+01   -5.3340872982e+00    1.0157569783e+00   -2.8327723137e+00    8.7789943302e-02    4.0000000000e+02    1.1533970237e-01    8.0427083333e-01
        47   -1.1550178639e+01    1.3366499874e+02   -1.9707500695e+01    8.1573220552e+00   -3.0326279328e+00   -1.2775667455e+01   -4.9145180035e+00    1.0153126966e+00   -2.7722744001e+00    8.7789943302e-02    4.0000000000e+02    9.1975468250e-02    8.0718750000e-01
        48   -1.1541382055e+01    1.3347051628e+02   -2.0045496120e+01    8.5041140651e+00   -3.0650870417e+00   -1.2775667455e+01   -5.0273087182e+00    8.2256709518e-01   -2.7964738814e+00    8.7789943302e-02    4.0000000000e+02    1.2996665750e-01    8.1135416667e-01
        49   -1.1572008641e+01    1.3424392730e+02   -2.0414504025e+01    8.8424953832e+00   -3.1391333730e+00   -1.2775667455e+01   -5.4941785285e+00    9.9447533176e-01   -2.8952280432e+00    8.7789943302e-02    4.0000000000e+02    1.0171746675e-01    8.1239583333e-01
        50   -1.1605644722e+01    1.3506235434e+02   -2.0346741409e+01    8.7410966873e+00   -3.1270324799e+00   -1.2775667455e+01   -5.4749094067e+00    1.0308679323e+00   -2.8892128617e+00    8.7789943302e-02    4.0000000000e+02    1.3363213187e-01    8.0885416667e-01
        51   -1.1525526524e+01    1.3314999373e+02   -2.0271213916e+01    8.7456873924e+00   -3.0689462205e+00   -1.2775667455e+01   -5.2252457966e+00    7.9864555574e-01   -2.8138987076e+00    8.7789943302e-02    4.0000000000e+02    1.2602240475e-01    8.0114583333e-01
        52   -1.1537198171e+01    1.3340074345e+02   -2.0028644070e+01    8.4914458997e+00   -3.0840581582e+00   -1.2775667455e+01   -5.0133456563e+00    8.4442719893e-01   -2.8425167957e+00    8.7789943302e-02    4.0000000000e+02    1.5881312513e-01    8.0520833333e-01
        53   -1.1518631706e+01    1.3298119673e+02   -2.0143687090e+01    8.6250553840e+00   -2.9847137500e+00   -1.2775667455e+01   -5.2085901239e+00    8.2528423835e-01   -2.7132244180e+00    8.7789943302e-02    4.0000000000e+02    1.1930224700e-01    8.1020833333e-01
        54   -1.1507823548e+01    1.3271157363e+02   -1.9943166841e+01    8.4353432931e+00   -3.1268576526e+00   -1.2775667455e+01   -5.0600600402e+00    1.0194183069e+00   -2.8773352257e+00    8.7789943302e-02    4.0000000000e+02    1.1256758400e-01    8.1656250000e-01
        55   -1.1509050377e+01    1.3280560076e+02   -2.0134953805e+01    8.6259034279e+00   -3.0382458354e+00   -1.2775667455e+01   -5.2835420382e+00    9.6250152399e-01   -2.7708319760e+00    8.7789943302e-02    4.0000000000e+02    1.4970088562e-01    8.0895833333e-01
        56   -1.1557952292e+01    1.3385774791e+02   -2.0088932600e+01    8.5309803075e+00   -3.0960513314e+00   -1.2775667455e+01   -5.1085370427e+00    8.9132322929e-01   -2.8589245252e+00    8.7789943302e-02    4.0000000000e+02    1.2423949675e-01    8.1062500000e-01
        57   -1.1518345637e+01    1.3297609477e+02   -1.9870735440e+01    8.3523898031e+00   -2.9575748664e+00   -1.2775667455e+01   -5.0225435390e+00    8.8505042044e-01   -2.6876778938e+00    8.7789943302e-02    4.0000000000e+02    1.5126116275e-01    8.1000000000e-01
        58   -1.1554814518e+01    1.3382724071e+02   -2.0325960818e+01    8.7711463004e+00   -3.0684923706e+00   -1.2775667455e+01   -5.3574916993e+00    8.7569070649e-01   -2.8140170078e+00    8.7789943302e-02    4.0000000000e+02    1.3497769575e-01    8.0906250000e-01
        59   -1.1506273741e+01    1.3270750034e+02   -2.0322842414e+01    8.8165686726e+00   -3.0113015240e+00   -1.2775667455e+01   -5.4221948436e+00    8.8632140869e-01   -2.7430877092e+00    8.7789943302e-02    4.0000000000e+02    1.5616974237e-01    8.0645833333e-01
        60   -1.1568783159e+01    1.3414929493e+02   -2.0440545742e+01    8.8717625835e+00   -2.9519709386e+00   -1.2775667455e+01   -5.7518123228e+00    1.0389049738e+00   -2.7054322961e+00    8.7789943302e-02    4.0000000000e+02    1.6521276413e-01    8.0385416667e-01
        61   -1.1526444649e+01    1.3314958511e+02   -2.0141219012e+01    8.6147743622e+00   -3.0235901641e+00   -1.2775667455e+01   -5.4388827450e+00    1.0969213526e+00   -2.7674167497e+00    8.7789943302e-02    4.0000000000e+02    1.5700320725e-01    8.1541666667e-01
        62   -1.1581069414e+01    1.3443251239e+02   -2.0474669127e+01    8.8935997126e+00   -2.9801737453e+00   -1.2775667455e+01   -5.7947944913e+00    1.0759665646e+00   -2.7222197830e+00    8.7789943302e-02    4.0000000000e+02    1.5805047712e-01    8.0718750000e-01
        63   -1.1555297023e+01    1.3376406080e+02   -2.0342644849e+01    8.7873478257e+00   -3.1212878038e+00   -1.2775667455e+01   -5.1580677627e+00    7.1237817218e-01   -2.8820642166e+00    8.7789943302e-02    4.0000000000e+02    1.3108197137e-01    8.1416666667e-01
        64   -1.1517184282e+01    1.3288599780e+02   -2.0190406438e+01    8.6732221557e+00   -3.0091260025e+00   -1.2775667455e+01   -5.3104039552e+00    9.0479097462e-01   -2.7554478691e+00    8.7789943302e-02    4.0000000000e+02    1.2035733125e-01    8.0947916667e-01
        65   -1.1562734405e+01    1.3396933035e+02   -2.0273152162e+01    8.7104177574e+00   -2.9465806327e+00   -1.2775667455e+01   -5.5241823729e+00    9.7327829815e-01   -2.7213566529e+00    8.7789943302e-02    4.0000000000e+02    1.5098766625e-01    8.0156250000e-01
        66   -1.1497285137e+01    1.3244070447e+02   -1.9947878799e+01    8.4505936622e+00   -3.1429336990e+00   -1.2775667455e+01   -5.1528475387e+00    1.1235698932e+00   -2.8827371285e+00    8.7789943302e-02    4.0000000000e+02    1.0019869138e-01    8.0468750000e-01
        67   -1.1517769121e+01    1.3289211776e+02   -2.0215542573e+01    8.6977734518e+00   -3.1322811834e+00   -1.2775667455e+01   -5.1723123017e+00    8.6471836695e-01   -2.8881961630e+00    8.7789943302e-02    4.0000000000e+02    1.1528170163e-01    8.1385416667e-01
        68   -1.1597154065e+01    1.3484849663e+02   -2.0065045261e+01    8.4678911953e+00   -3.1441052593e+00   -1.2775667455e+01   -5.2149908536e+00    1.0697183073e+00   -2.9015633013e+00    8.7789943302e-02    4.0000000000e+02    1.3580187300e-01    8.1197916667e-01
        69   -1.1528819112e+01    1.3317451189e+02   -1.9937297673e+01    8.4084785605e+00   -3.1268980784e+00   -1.2775667455e+01   -4.9858376112e+00    9.5110547163e-01   -2.8576653241e+00    8.7789943302e-02    4.0000000000e+02    1.2435341250e-01    8.1729166667e-01
        70   -1.1519655280e+01    1.3294517103e+02   -2.0295437631e+01    8.7757823509e+00   -3.1080137972e+00   -1.2775667455e+01   -5.3160824137e+00    9.0432603477e-01   -2.8579856931e+00    8.7789943302e-02    4.0000000000e+02    1.2047275838e-01    8.0114583333e-01
        71   -1.1535306697e+01    1.3332757489e+02   -2.0219972875e+01    8.6846661774e+00   -3.1368799038e+00   -1.2775667455e+01   -5.0446897242e+00    7.3726420836e-01   -2.8966027566e+00    8.7789943302e-02    4.0000000000e+02    9.4004867500e-02    8.0604166667e-01
        72   -1.1567256247e+01    1.3411497420e+02   -2.0332752358e+01    8.7654961108e+00   -3.0284810383e+00   -1.2775667455e+01   -5.4747230359e+00    9.4611917122e-01   -2.7858373179e+00    8.7789943302e-02    4.0000000000e+02    1.4963385775e-01    8.0666666667e-01
        73   -1.1605361917e+01    1.3495237774e+02   -2.0022974311e+01    8.4176123941e+00   -3.0339452047e+00   -1.2775667455e+01   -5.2105047434e+00    9.9714309211e-01   -2.8047172831e+00    8.7789943302e-02    4.0000000000e+02    1.2272169288e-01    8.0364583333e-01
        74   -1.1584986390e+01    1.3502725879e+02   -1.9837931773e+01    8.2529453830e+00   -3.0013040664e+00   -1.2775667455e+01   -5.1761261532e+00    1.1151659012e+00   -2.7512851164e+00    8.7789943302e-02    4.0000000000e+02    1.2756557100e-01    8.1781250000e-01
        75   -1.1534331411e+01    1.3334471344e+02   -2.0364122148e+01    8.8297907363e+00   -3.0734025408e+00   -1.2775667455e+01   -5.3288327380e+00    8.1378058605e-01   -2.8165630981e+00    8.7789943302e-02    4.0000000000e+02    1.2811012225e-01    8.1166666667e-01
        76   -1.1561554601e+01    1.3399469709e+02   -1.9970303367e+01    8.4087487670e+00   -3.0077131107e+00   -1.2775667455e+01   -5.1599545495e+00    9.7303174773e-01   -2.7649494971e+00    8.7789943302e-02    4.0000000000e+02    1.0109256838e-01    8.1187500000e-01
        77   -1.1557144535e+01    1.3387843755e+02   -2.0671583982e+01    9.1144394465e+00   -3.0188414584e+00   -1.2775667455e+01   -5.8398050305e+00    9.6272996197e-01   -2.7683872471e+00    8.7789943302e-02    4.0000000000e+02    1.1850141563e-01    8.0520833333e-01
        78   -1.1580184875e+01    1.3436808961e+02   -2.0052461137e+01    8.4722762617e+00   -3.0500186796e+00   -1.2775667455e+01   -5.1803722114e+00    9.5359720882e-01   -2.7971720849e+00    8.7789943302e-02    4.0000000000e+02    9.4346293375e-02    8.0895833333e-01
        79   -1.1558994056e+01    1.3384562215e+02   -2.0232825098e+01    8.6738310423e+00   -3.0222954482e+00   -1.2775667455e+01   -5.4041149065e+00    9.6925271132e-01   -2.7767290941e+00    8.7789943302e-02    4.0000000000e+02    1.3866542088e-01    8.0333333333e-01
        80   -1.1493257548e+01    1.3242863236e+02   -1.9902950197e+01    8.4096926489e+00   -3.0115009767e+00   -1.2775667455e+01   -5.0672354679e+00    9.5145370248e-01   -2.7515162068e+00    8.7789943302e-02    4.0000000000e+02    1.1504431113e-01    8.1083333333e-01
        81   -1.1544902206e+01    1.3358526184e+02   -2.0143759076e+01    8.5988568700e+00   -3.1092925322e+00   -1.2775667455e+01   -5.2612762572e+00    1.0024771683e+00   -2.8573658148e+00    8.7789943302e-02    4.0000000000e+02    1.1241951325e-01    8.1687500000e-01
        82   -1.1572941715e+01    1.3428935959e+02   -2.0367758353e+01    8.7948166374e+00   -3.0394560384e+00   -1.2775667455e+01   -5.3996277701e+00    8.4699291085e-01   -2.7978991052e+00    8.7789943302e-02    4.0000000000e+02    1.2585898700e-01    8.0718750000e-01
        83   -1.1566146699e+01    1.3410465804e+02   -2.0442651808e+01    8.8765051092e+00   -3.0950234515e+00   -1.2775667455e+01   -5.5148278021e+00    9.4286690052e-01   -2.8629677768e+00    8.7789943302e-02    4.0000000000e+02    1.2909661975e-01    8.0968750000e-01
        84   -1.1563004874e+01    1.3396715312e+02   -2.0409531474e+01    8.8465266010e+00   -3.1457163169e+00   -1.2775667455e+01   -5.4903014444e+00    1.0021537418e+00   -2.9016467236e+00    8.7789943302e-02    4.0000000000e+02    1.1308538525e-01    8.0739583333e-01
        85   -1.1529866704e+01    1.3322685252e+02   -1.9980903655e+01    8.4510369514e+00   -3.0540673025e+00   -1.2775667455e+01   -4.9893241553e+00    8.3815525742e-01   -2.8067507468e+00    8.7789943302e-02    4.0000000000e+02    1.0582586337e-01    8.1416666667e-01
        86   -1.1554856262e+01    1.3385399875e+02   -2.0581446670e+01    9.0265904081e+00   -3.1046182778e+00   -1.2775667455e+01   -5.6417407092e+00    9.4057977168e-01   -2.8678367874e+00    8.7789943302e-02    4.0000000000e+02    1.4672311575e-01    8.1041666667e-01
        87   -1.1531646954e+01    1.3329941553e+02   -1.9857800605e+01    8.3261536514e+00   -2.9735458531e+00   -1.2775667455e+01   -5.2789298791e+00    1.1703425819e+00   -2.7086712358e+00    8.7789943302e-02    4.0000000000e+02    1.0069321887e-01    8.1354166667e-01
        88   -1.1582313669e+01    1.3455111551e+02   -1.9906284516e+01    8.3239708474e+00   -3.0622494610e+00   -1.2775667455e+01   -5.1256392623e+00    1.0572716621e+00   -2.8106030820e+00    8.7789943302e-02    4.0000000000e+02    1.0952391600e-01    8.0906250000e-01
        89   -1.1528699218e+01    1.3321028268e+02   -2.0178599569e+01    8.6499003509e+00   -3.1329873881e+00   -1.2775667455e+01   -5.2766684113e+00    1.0067236856e+00   -2.8810902628e+00    8.7789943302e-02    4.0000000000e+02    1.2676393900e-01    8.1187500000e-01
        90   -1.1533154303e+01    1.3327825303e+02   -2.0223579624e+01    8.6904253211e+00   -3.1662290836e+00   -1.2775667455e+01   -5.0769717983e+00    7.9528871244e-01   -2.9328580676e+00    8.7789943302e-02    4.0000000000e+02    1.0482602837e-01    8.0406250000e-01
        91   -1.1555757836e+01    1.3379112823e+02   -2.0254797510e+01    8.6990396732e+00   -3.0477214473e+00   -1.2775667455e+01   -5.2753362731e+00    8.4392766586e-01   -2.8052054097e+00    8.7789943302e-02    4.0000000000e+02    1.1417838600e-01    8.1031250000e-01
        92   -1.1567017879e+01    1.3409703591e+02   -2.0328645365e+01    8.7616274857e+00   -3.0765107341e+00   -1.2775667455e+01   -5.4551282096e+00    9.7866103380e-01   -2.8216995672e+00    8.7789943302e-02    4.0000000000e+02    1.2469291563e-01    8.1041666667e-01
        93   -1.1615538241e+01    1.3519661279e+02   -2.0493500374e+01    8.8779621330e+00   -3.0396269862e+00   -1.2775667455e+01   -5.7777721262e+00    1.0995661931e+00   -2.7928622823e+00    8.7789943302e-02    4.0000000000e+02    1.0058948088e-01    8.1458333333e-01
        94   -1.1518437749e+01    1.3293432022e+02   -1.9966366193e+01    8.4479284436e+00   -3.0388365555e+00   -1.2775667455e+01   -5.1959134046e+00    1.0440512223e+00   -2.7986788306e+00    8.7789943302e-02    4.0000000000e+02    9.0403199000e-02    8.1177083333e-01
        95   -1.1533601345e+01    1.3334204101e+02   -1.9868321272e+01    8.3347199272e+00   -3.0171480769e+00   -1.2775667455e+01   -5.0407187305e+00    9.6521298997e-01   -2.7485908269e+00    8.7789943302e-02    4.0000000000e+02    1.3867632312e-01    8.0593750000e-01
        96   -1.1581905132e+01    1.3447230100e+02   -2.0556731921e+01    8.9748267880e+00   -3.0607683085e+00   -1.2775667455e+01   -5.4256156251e+00    7.0531946811e-01   -2.8106924661e+00    8.7789943302e-02    4.0000000000e+02    1.1955659250e-01    8.1531250000e-01
        97   -1.1555213709e+01    1.3384059966e+02   -1.9925663724e+01    8.3704500152e+00   -3.0965879874e+00   -1.2775667455e+01   -4.9427907451e+00    8.8938246340e-01   -2.8542099619e+00    8.7789943302e-02    4.0000000000e+02    8.0727821750e-02    8.0854166667e-01
        98   -1.1571672236e+01    1.3425518093e+02   -2.0394189076e+01    8.8225168401e+00   -2.9116737234e+00   -1.2775667455e+01   -5.6794792516e+00    9.7263135412e-01   -2.6646845853e+00    8.7789943302e-02    4.0000000000e+02    7.3902254500e-02    8.0895833333e-01
