#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        26   -3.7089125087e+02    1.3757128352e+05   -6.0132897458e+02    2.3043772372e+02   -3.8981119926e+02   -5.0466556611e+01   -2.3929814248e+02    7.8246923764e+01    2.0480000000e+05    3.2465957534e+00    2.2570192973e-01
        27   -3.7089147646e+02    1.3757149898e+05   -6.0129041891e+02    2.3039894245e+02   -3.8978673499e+02   -5.0504832764e+01   -2.3929814248e+02    7.8299291317e+01    2.0480000000e+05    3.2445827592e+00    2.2588681539e-01
        28   -3.7088380196e+02    1.3756571115e+05   -6.0141863800e+02    2.3053483604e+02   -3.8989644514e+02   -5.0574276531e+01   -2.3929814248e+02    7.8350226142e+01    2.0480000000e+05    3.2454572157e+00    2.2590110779e-01
        29   -3.7088642759e+02    1.3756772208e+05   -6.0148328317e+02    2.3059685558e+02   -3.8991262545e+02   -5.0642009218e+01   -2.3929814248e+02    7.8369493969e+01    2.0480000000e+05    3.2464162190e+00    2.2567995707e-01
        30   -3.7087392991e+02    1.3755893057e+05   -6.0116231459e+02    2.3028838469e+02   -3.8973437528e+02   -5.0462925939e+01   -2.3929814248e+02    7.8333129102e+01    2.0480000000e+05    3.2465099231e+00    2.2576082865e-01
        31   -3.7090584736e+02    1.3758379467e+05   -6.0150781547e+02    2.3060196811e+02   -3.9004486943e+02   -5.0546381073e+01   -2.3929814248e+02    7.8381577509e+01    2.0480000000e+05    3.2453563688e+00    2.2571510315e-01
        32   -3.7087929590e+02    1.3756245147e+05   -6.0135937756e+02    2.3048008166e+02   -3.8977320610e+02   -5.0601663231e+01   -2.3929814248e+02    7.8313634244e+01    2.0480000000e+05    3.2452902552e+00    2.2594675700e-01
        33   -3.7087404543e+02    1.3755857760e+05   -6.0126896058e+02    2.3039491515e+02   -3.8970861596e+02   -5.0532102543e+01   -2.3929814248e+02    7.8269900394e+01    2.0480000000e+05    3.2448332463e+00    2.2583307902e-01
        34   -3.7089465023e+02    1.3757387725e+05   -6.0177219332e+02    2.3087754309e+02   -3.9020189838e+02   -5.0726348098e+01   -2.3929814248e+02    7.8454195636e+01    2.0480000000e+05    3.2459335709e+00    2.2571144104e-01
        35   -3.7089251780e+02    1.3757223375e+05   -6.0142488720e+02    2.3053236940e+02   -3.8989297849e+02   -5.0573491548e+01   -2.3929814248e+02    7.8339725308e+01    2.0480000000e+05    3.2463480085e+00    2.2577339172e-01
        36   -3.7089154346e+02    1.3757166592e+05   -6.0190495733e+02    2.3101341387e+02   -3.9028957066e+02   -5.0811087758e+01   -2.3929814248e+02    7.8493843561e+01    2.0480000000e+05    3.2456674590e+00    2.2572214762e-01
        37   -3.7089359651e+02    1.3757294588e+05   -6.0167784377e+02    2.3078424726e+02   -3.9017179850e+02   -5.0655268856e+01   -2.3929814248e+02    7.8447366067e+01    2.0480000000e+05    3.2464490412e+00    2.2571342468e-01
        38   -3.7088547148e+02    1.3756687480e+05   -6.0107826252e+02    2.3019279104e+02   -3.8987507178e+02   -5.0201466683e+01   -2.3929814248e+02    7.8296418416e+01    2.0480000000e+05    3.2452103635e+00    2.2576812744e-01
        39   -3.7090313365e+02    1.3758014512e+05   -6.0171788513e+02    2.3081475148e+02   -3.9029978687e+02   -5.0587810855e+01   -2.3929814248e+02    7.8467855077e+01    2.0480000000e+05    3.2456754330e+00    2.2564104716e-01
        40   -3.7088326860e+02    1.3756538440e+05   -6.0152481310e+02    2.3064154450e+02   -3.9006088762e+02   -5.0573008437e+01   -2.3929814248e+02    7.8407225428e+01    2.0480000000e+05    3.2460766085e+00    2.2563624064e-01
        41   -3.7089475245e+02    1.3757381376e+05   -6.0193386140e+02    2.3103910895e+02   -3.9042376147e+02   -5.0746297347e+01   -2.3929814248e+02    7.8534339898e+01    2.0480000000e+05    3.2465038612e+00    2.2554768880e-01
        42   -3.7087703107e+02    1.3756073955e+05   -6.0103596498e+02    2.3015893390e+02   -3.8966189032e+02   -5.0279746618e+01   -2.3929814248e+02    7.8203814433e+01    2.0480000000e+05    3.2457904760e+00    2.2575497945e-01
        43   -3.7087444979e+02    1.3755903427e+05   -6.0133059042e+02    2.3045614063e+02   -3.8998562881e+02   -5.0468378210e+01   -2.3929814248e+02    7.8421559077e+01    2.0480000000e+05    3.2458717930e+00    2.2575620015e-01
        44   -3.7087435556e+02    1.3755883290e+05   -6.0155646466e+02    2.3068210910e+02   -3.9004074306e+02   -5.0653242580e+01   -2.3929814248e+02    7.8435663457e+01    2.0480000000e+05    3.2455472117e+00    2.2567944845e-01
        45   -3.7087995309e+02    1.3756300546e+05   -6.0133673249e+02    2.3045677940e+02   -3.8988471380e+02   -5.0391072765e+01   -2.3929814248e+02    7.8237196552e+01    2.0480000000e+05    3.2463577758e+00    2.2596486410e-01
        46   -3.7087859409e+02    1.3756266621e+05   -6.0169448143e+02    2.3081588734e+02   -3.9017733304e+02   -5.0760243768e+01   -2.3929814248e+02    7.8541237851e+01    2.0480000000e+05    3.2463900498e+00    2.2575101217e-01
        47   -3.7089626573e+02    1.3757501720e+05   -6.0168111560e+02    2.3078484987e+02   -3.9021148798e+02   -5.0615988574e+01   -2.3929814248e+02    7.8444503431e+01    2.0480000000e+05    3.2458259617e+00    2.2568112691e-01
        48   -3.7088211742e+02    1.3756451962e+05   -6.0110896886e+02    2.3022685144e+02   -3.8971682746e+02   -5.0390612394e+01   -2.3929814248e+02    7.8296613466e+01    2.0480000000e+05    3.2439416219e+00    2.2562942505e-01
        49   -3.7089008096e+02    1.3757043529e+05   -6.0144135998e+02    2.3055127902e+02   -3.8982629760e+02   -5.0604931112e+01   -2.3929814248e+02    7.8288011204e+01    2.0480000000e+05    3.2447788366e+00    2.2588328044e-01
        50   -3.7088301818e+02    1.3756527887e+05   -6.0131889144e+02    2.3043587326e+02   -3.8986500569e+02   -5.0493908305e+01   -2.3929814248e+02    7.8338165024e+01    2.0480000000e+05    3.2455848842e+00    2.2575635274e-01
        51   -3.7087768627e+02    1.3756131820e+05   -6.0134042630e+02    2.3046274003e+02   -3.8990314889e+02   -5.0479209719e+01   -2.3929814248e+02    7.8340074790e+01    2.0480000000e+05    3.2450907747e+00    2.2572822571e-01
        52   -3.7088268643e+02    1.3756504101e+05   -6.0135736414e+02    2.3047467770e+02   -3.8986484640e+02   -5.0569109776e+01   -2.3929814248e+02    7.8374734515e+01    2.0480000000e+05    3.2458829740e+00    2.2577626546e-01
        53   -3.7089459151e+02    1.3757373096e+05   -6.0156002192e+02    2.3066543041e+02   -3.9005342049e+02   -5.0598934827e+01   -2.3929814248e+02    7.8390475871e+01    2.0480000000e+05    3.2461944306e+00    2.2573725382e-01
        54   -3.7088695717e+02    1.3756820212e+05   -6.0161886531e+02    2.3073190814e+02   -3.9007029365e+02   -5.0690320337e+01   -2.3929814248e+02    7.8439891149e+01    2.0480000000e+05    3.2457115985e+00    2.2575317383e-01
        55   -3.7087015180e+02    1.3755560468e+05   -6.0159151524e+02    2.3072136345e+02   -3.9004435883e+02   -5.0712345643e+01   -2.3929814248e+02    7.8463331704e+01    2.0480000000e+05    3.2467968562e+00    2.2571070353e-01
        56   -3.7087495209e+02    1.3755952555e+05   -6.0174676507e+02    2.3087181298e+02   -3.9023297904e+02   -5.0641211596e+01   -2.3929814248e+02    7.8425568047e+01    2.0480000000e+05    3.2461310248e+00    2.2578829447e-01
        57   -3.7089473979e+02    1.3757415120e+05   -6.0148311170e+02    2.3058837191e+02   -3.9011797891e+02   -5.0465762301e+01   -2.3929814248e+02    7.8398771980e+01    2.0480000000e+05    3.2453877633e+00    2.2565533956e-01
        58   -3.7090448763e+02    1.3758130825e+05   -6.0107997459e+02    2.3017548697e+02   -3.8980176247e+02   -5.0264071430e+01   -2.3929814248e+02    7.8284001783e+01    2.0480000000e+05    3.2456035335e+00    2.2580312093e-01
        59   -3.7088399706e+02    1.3756646621e+05   -6.0116700092e+02    2.3028300386e+02   -3.8979924322e+02   -5.0412456064e+01   -2.3929814248e+02    7.8342840839e+01    2.0480000000e+05    3.2456689291e+00    2.2567281087e-01
        60   -3.7089431168e+02    1.3757363941e+05   -6.0157293885e+02    2.3067862717e+02   -3.9018179533e+02   -5.0511656073e+01   -2.3929814248e+02    7.8418655035e+01    2.0480000000e+05    3.2453654869e+00    2.2580525716e-01
        61   -3.7089551989e+02    1.3757441575e+05   -6.0163599867e+02    2.3074047878e+02   -3.9032327093e+02   -5.0506733540e+01   -2.3929814248e+02    7.8492148275e+01    2.0480000000e+05    3.2462374023e+00    2.2571126302e-01
        62   -3.7087999593e+02    1.3756309517e+05   -6.0128685151e+02    2.3040685558e+02   -3.8993462527e+02   -5.0373984131e+01   -2.3929814248e+02    7.8319900365e+01    2.0480000000e+05    3.2457064581e+00    2.2568702698e-01
        63   -3.7087542951e+02    1.3755998802e+05   -6.0158224390e+02    2.3070681439e+02   -3.8988803390e+02   -5.0738341347e+01   -2.3929814248e+02    7.8342273823e+01    2.0480000000e+05    3.2449270883e+00    2.2575403849e-01
        64   -3.7089022480e+02    1.3757067125e+05   -6.0138768627e+02    2.3049746147e+02   -3.8989826154e+02   -5.0518118581e+01   -2.3929814248e+02    7.8326836324e+01    2.0480000000e+05    3.2447788045e+00    2.2575040181e-01
        65   -3.7087110706e+02    1.3755639400e+05   -6.0120826285e+02    2.3033715578e+02   -3.8971910723e+02   -5.0421029518e+01   -2.3929814248e+02    7.8230016381e+01    2.0480000000e+05    3.2451749486e+00    2.2579922994e-01
        66   -3.7087735601e+02    1.3756102930e+05   -6.0151305913e+02    2.3063570313e+02   -3.8986427919e+02   -5.0673949912e+01   -2.3929814248e+02    7.8323312448e+01    2.0480000000e+05    3.2457813155e+00    2.2571723938e-01
        67   -3.7088559822e+02    1.3756705330e+05   -6.0152202032e+02    2.3063642210e+02   -3.9011701581e+02   -5.0552810180e+01   -2.3929814248e+02    7.8445948146e+01    2.0480000000e+05    3.2464775830e+00    2.2564280192e-01
        68   -3.7086886741e+02    1.3755471646e+05   -6.0122846571e+02    2.3035959829e+02   -3.8982191768e+02   -5.0460187866e+01   -2.3929814248e+02    7.8351782311e+01    2.0480000000e+05    3.2443982074e+00    2.2577456156e-01
        69   -3.7089638842e+02    1.3757502141e+05   -6.0144553181e+02    2.3054914339e+02   -3.8987406622e+02   -5.0593236257e+01   -2.3929814248e+02    7.8319913147e+01    2.0480000000e+05    3.2447806802e+00    2.2582374573e-01
        70   -3.7088705103e+02    1.3756838919e+05   -6.0159441574e+02    2.3070736471e+02   -3.9010766515e+02   -5.0579701696e+01   -2.3929814248e+02    7.8391093578e+01    2.0480000000e+05    3.2452822244e+00    2.2572400411e-01
        71   -3.7088131261e+02    1.3756376770e+05   -6.0156413283e+02    2.3068282022e+02   -3.9010346954e+02   -5.0589165971e+01   -2.3929814248e+02    7.8426645150e+01    2.0480000000e+05    3.2456889455e+00    2.2588872274e-01
        72   -3.7089708474e+02    1.3757578084e+05   -6.0151060127e+02    2.3061351653e+02   -3.8990462153e+02   -5.0604293054e+01   -2.3929814248e+02    7.8296455790e+01    2.0480000000e+05    3.2459039371e+00    2.2582862854e-01
        73   -3.7088808076e+02    1.3756884459e+05   -6.0164050485e+02    2.3075242409e+02   -3.9015798335e+02   -5.0604948038e+01   -2.3929814248e+02    7.8420569014e+01    2.0480000000e+05    3.2462504418e+00    2.2582984924e-01
        74   -3.7087228168e+02    1.3755757981e+05   -6.0152726297e+02    2.3065498129e+02   -3.9005209526e+02   -5.0577892904e+01   -2.3929814248e+02    7.8400867672e+01    2.0480000000e+05    3.2464711559e+00    2.2577982585e-01
        75   -3.7090643963e+02    1.3758279291e+05   -6.0124904689e+02    2.3034260726e+02   -3.8988921646e+02   -5.0361203084e+01   -2.3929814248e+02    7.8299515128e+01    2.0480000000e+05    3.2461591167e+00    2.2570231120e-01
        76   -3.7088297430e+02    1.3756518611e+05   -6.0129635253e+02    2.3041337823e+02   -3.8980978788e+02   -5.0487610791e+01   -2.3929814248e+02    7.8299188613e+01    2.0480000000e+05    3.2461140989e+00    2.2587562561e-01
        77   -3.7088809896e+02    1.3756907738e+05   -6.0167473454e+02    2.3078663558e+02   -3.9025067894e+02   -5.0615316637e+01   -2.3929814248e+02    7.8489403510e+01    2.0480000000e+05    3.2467461550e+00    2.2563898722e-01
        78   -3.7089272055e+02    1.3757247409e+05   -6.0112428960e+02    2.3023156905e+02   -3.8991007900e+02   -5.0200475117e+01   -2.3929814248e+02    7.8284406996e+01    2.0480000000e+05    3.2455765703e+00    2.2572135925e-01
        79   -3.7089548007e+02    1.3757466891e+05   -6.0113434382e+02    2.3023886375e+02   -3.8962544054e+02   -5.0452266841e+01   -2.3929814248e+02    7.8241506044e+01    2.0480000000e+05    3.2445602487e+00    2.2566713969e-01
        80   -3.7089282567e+02    1.3757266770e+05   -6.0156595171e+02    2.3067312603e+02   -3.9004461007e+02   -5.0567606418e+01   -2.3929814248e+02    7.8344407260e+01    2.0480000000e+05    3.2452895800e+00    2.2577931722e-01
        81   -3.7088812116e+02    1.3756909032e+05   -6.0106247899e+02    2.3017435783e+02   -3.8962363077e+02   -5.0360100335e+01   -2.3929814248e+02    7.8219394592e+01    2.0480000000e+05    3.2454883130e+00    2.2559519450e-01
        82   -3.7088042068e+02    1.3756342896e+05   -6.0155247501e+02    2.3067205433e+02   -3.8990706892e+02   -5.0604195347e+01   -2.3929814248e+02    7.8256931736e+01    2.0480000000e+05    3.2455858681e+00    2.2586481730e-01
        83   -3.7087762980e+02    1.3756142125e+05   -6.0125968659e+02    2.3038205679e+02   -3.8987695410e+02   -5.0367935194e+01   -2.3929814248e+02    7.8283345171e+01    2.0480000000e+05    3.2461614418e+00    2.2579472860e-01
        84   -3.7090101590e+02    1.3757855439e+05   -6.0123915077e+02    2.3033813487e+02   -3.8982433031e+02   -5.0417121308e+01   -2.3929814248e+02    7.8300443316e+01    2.0480000000e+05    3.2457243097e+00    2.2573455811e-01
        85   -3.7087719651e+02    1.3756093069e+05   -6.0121816109e+02    2.3034096458e+02   -3.8965587144e+02   -5.0524027522e+01   -2.3929814248e+02    7.8259880346e+01    2.0480000000e+05    3.2450094847e+00    2.2576352437e-01
        86   -3.7088365775e+02    1.3756584880e+05   -6.0132885029e+02    2.3044519254e+02   -3.8982018934e+02   -5.0535760424e+01   -2.3929814248e+02    7.8325241944e+01    2.0480000000e+05    3.2450605188e+00    2.2569300334e-01
        87   -3.7088020974e+02    1.3756307148e+05   -6.0168155581e+02    2.3080134607e+02   -3.9001200222e+02   -5.0790996733e+01   -2.3929814248e+02    7.8419585622e+01    2.0480000000e+05    3.2458593459e+00    2.2577499390e-01
        88   -3.7089401058e+02    1.3757351184e+05   -6.0139361774e+02    2.3049960715e+02   -3.8995826957e+02   -5.0465149094e+01   -2.3929814248e+02    7.8327943407e+01    2.0480000000e+05    3.2452791804e+00    2.2582473755e-01
        89   -3.7088180438e+02    1.3756435068e+05   -6.0112110706e+02    2.3023930267e+02   -3.8963032688e+02   -5.0425628258e+01   -2.3929814248e+02    7.8232990558e+01    2.0480000000e+05    3.2453519925e+00    2.2583585103e-01
        90   -3.7087564728e+02    1.3755978734e+05   -6.0171226643e+02    2.3083661915e+02   -3.9016004860e+02   -5.0740687313e+01   -2.3929814248e+02    7.8486611953e+01    2.0480000000e+05    3.2463125912e+00    2.2575953166e-01
        91   -3.7089561383e+02    1.3757483892e+05   -6.0135686678e+02    2.3046125295e+02   -3.8959222239e+02   -5.0648194763e+01   -2.3929814248e+02    7.8181692846e+01    2.0480000000e+05    3.2436727760e+00    2.2586596171e-01
        92   -3.7088289811e+02    1.3756504942e+05   -6.0121050368e+02    2.3032760557e+02   -3.8980673912e+02   -5.0384634780e+01   -2.3929814248e+02    7.8279012703e+01    2.0480000000e+05    3.2452496635e+00    2.2599263509e-01
        93   -3.7087668775e+02    1.3756116168e+05   -6.0185738913e+02    2.3098070138e+02   -3.9023860485e+02   -5.0759838509e+01   -2.3929814248e+02    7.8439196700e+01    2.0480000000e+05    3.2452517413e+00    2.2570009867e-01
        94   -3.7088276728e+02    1.3756508643e+05   -6.0140650480e+02    2.3052373752e+02   -3.9011993328e+02   -5.0418529752e+01   -2.3929814248e+02    7.8430100711e+01    2.0480000000e+05    3.2452464178e+00    2.2570042928e-01
        95   -3.7087837193e+02    1.3756179542e+05   -6.0181151557e+02    2.3093314364e+02   -3.9033780687e+02   -5.0649040445e+01   -2.3929814248e+02    7.8473474223e+01    2.0480000000e+05    3.2459005737e+00    2.2566146851e-01
        96   -3.7088023705e+02    1.3756331397e+05   -6.0171058504e+02    2.3083034799e+02   -3.9024490346e+02   -5.0586953725e+01   -2.3929814248e+02    7.8419414613e+01    2.0480000000e+05    3.2465657769e+00    2.2579111735e-01
        97   -3.7089662403e+02    1.3757542362e+05   -6.0136852448e+02    2.3047190044e+02   -3.9019915316e+02   -5.0338793851e+01   -2.3929814248e+02    7.8467565007e+01    2.0480000000e+05    3.2462260313e+00    2.2567194621e-01
        98   -3.7086853683e+02    1.3755432883e+05   -6.0129241475e+02    2.3042387792e+02   -3.8992201068e+02   -5.0407819666e+01   -2.3929814248e+02    7.8335558077e+01    2.0480000000e+05    3.2455826779e+00    2.2579668681e-01
        99   -3.7087980383e+02    1.3756302397e+05   -6.0141900796e+02    2.3053920414e+02   -3.8997727017e+02   -5.0514325720e+01   -2.3929814248e+02    7.8370730397e+01    2.0480000000e+05    3.2456538468e+00    2.2578366597e-01
