#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        20   -3.7127228405e+02    1.3785654895e+05   -6.0247609672e+02    2.3120381267e+02   -3.9006151262e+02   -5.1352169481e+01   -2.3929814248e+02    7.8235727861e+01    1.3145710000e+06    1.4940332994e+00    9.7685594447e-01
        21   -3.7129213255e+02    1.3787137681e+05   -6.0245636087e+02    2.3116422832e+02   -3.8998215245e+02   -5.1363795513e+01   -2.3929814248e+02    7.8187729569e+01    1.3156860000e+06    1.5506519042e+00    9.7688407770e-01
        22   -3.7128618103e+02    1.3786700470e+05   -6.0247976594e+02    2.3119358491e+02   -3.9000452825e+02   -5.1393996320e+01   -2.3929814248e+02    7.8216901106e+01    1.3174870000e+06    1.5715048090e+00    9.7685964050e-01
        23   -3.7128990290e+02    1.3786992919e+05   -6.0240703689e+02    2.3111713399e+02   -3.9002417475e+02   -5.1300121167e+01   -2.3929814248e+02    7.8215401498e+01    1.3156620000e+06    1.5208659992e+00    9.7687082167e-01
        24   -3.7128262146e+02    1.3786434529e+05   -6.0265861665e+02    2.3137599519e+02   -3.9020167353e+02   -5.1458973771e+01   -2.3929814248e+02    7.8300173132e+01    1.3109010000e+06    1.4964754302e+00    9.7686201101e-01
        25   -3.7128533503e+02    1.3786636197e+05   -6.0267833571e+02    2.3139300068e+02   -3.9023021271e+02   -5.1484007545e+01   -2.3929814248e+02    7.8334027016e+01    1.3056010000e+06    1.2959181629e+00    9.7685698709e-01
        26   -3.7127209500e+02    1.3785649024e+05   -6.0273046124e+02    2.3145836624e+02   -3.9020683939e+02   -5.1573459665e+01   -2.3929814248e+02    7.8347980293e+01    1.3075080000e+06    1.2932544500e+00    9.7684617623e-01
        27   -3.7128143489e+02    1.3786327701e+05   -6.0262165451e+02    2.3134021962e+02   -3.9033530977e+02   -5.1379628647e+01   -2.3929814248e+02    7.8391426385e+01    1.3016950000e+06    1.2933507096e+00    9.7685945683e-01
        28   -3.7128365348e+02    1.3786498534e+05   -6.0265798819e+02    2.3137433471e+02   -3.9022024595e+02   -5.1456147499e+01   -2.3929814248e+02    7.8316547734e+01    1.3074550000e+06    1.3000629675e+00    9.7687550276e-01
        29   -3.7127582365e+02    1.3785920936e+05   -6.0254589157e+02    2.3127006791e+02   -3.9013592750e+02   -5.1378817311e+01   -2.3929814248e+02    7.8266995717e+01    1.3017660000e+06    1.2795281503e+00    9.7684419916e-01
        30   -3.7128111380e+02    1.3786343560e+05   -6.0252616636e+02    2.3124505257e+02   -3.9011919068e+02   -5.1421069991e+01   -2.3929814248e+02    7.8312236781e+01    1.3032390000e+06    1.3248879276e+00    9.7688119122e-01
        31   -3.7127344485e+02    1.3785776284e+05   -6.0266889396e+02    2.3139544911e+02   -3.9012261781e+02   -5.1539416322e+01   -2.3929814248e+02    7.8291282639e+01    1.3077660000e+06    1.4001886956e+00    9.7684684888e-01
        32   -3.7127781070e+02    1.3786086372e+05   -6.0254980964e+02    2.3127199894e+02   -3.9010437771e+02   -5.1402027297e+01   -2.3929814248e+02    7.8254737837e+01    1.3069940000e+06    1.4520592317e+00    9.7686156308e-01
        33   -3.7127839180e+02    1.3786140623e+05   -6.0235943935e+02    2.3108104754e+02   -3.8976242314e+02   -5.1404196250e+01   -2.3929814248e+02    7.8105322525e+01    1.3007750000e+06    1.3050767984e+00    9.7686429025e-01
        34   -3.7129406051e+02    1.3787289237e+05   -6.0241340801e+02    2.3111934749e+02   -3.8983948183e+02   -5.1462496151e+01   -2.3929814248e+02    7.8186712447e+01    1.3084780000e+06    1.3747790921e+00    9.7685579003e-01
        35   -3.7129341758e+02    1.3787240001e+05   -6.0258378158e+02    2.3129036400e+02   -3.9019255332e+02   -5.1368621748e+01   -2.3929814248e+02    7.8275535961e+01    1.3121240000e+06    1.4496954363e+00    9.7687489219e-01
        36   -3.7130096913e+02    1.3787823669e+05   -6.0265002881e+02    2.3134905968e+02   -3.9006067642e+02   -5.1523699685e+01   -2.3929814248e+02    7.8232489769e+01    1.3184360000e+06    1.5609074794e+00    9.7684937601e-01
        37   -3.7127880635e+02    1.3786152681e+05   -6.0245014479e+02    2.3117133844e+02   -3.9004646563e+02   -5.1372737841e+01   -2.3929814248e+02    7.8267201156e+01    1.3184090000e+06    1.5747265257e+00    9.7687717124e-01
        38   -3.7129613314e+02    1.3787439975e+05   -6.0269044682e+02    2.3139431368e+02   -3.9020870544e+02   -5.1510222676e+01   -2.3929814248e+02    7.8326623769e+01    1.3131770000e+06    1.4813908096e+00    9.7682633466e-01
        39   -3.7128200292e+02    1.3786386326e+05   -6.0271079651e+02    2.3142879360e+02   -3.9035285577e+02   -5.1461239253e+01   -2.3929814248e+02    7.8401440985e+01    1.3112920000e+06    1.4832357951e+00    9.7685037385e-01
        40   -3.7128417163e+02    1.3786575852e+05   -6.0268808057e+02    2.3140390894e+02   -3.9032618014e+02   -5.1438561234e+01   -2.3929814248e+02    7.8374803276e+01    1.3160380000e+06    1.5547658112e+00    9.7682967865e-01
        41   -3.7129470003e+02    1.3787323992e+05   -6.0252266294e+02    2.3122796291e+02   -3.9005691650e+02   -5.1425309969e+01   -2.3929814248e+02    7.8257706003e+01    1.3151070000e+06    1.5820400342e+00    9.7685650946e-01
        42   -3.7128341916e+02    1.3786502106e+05   -6.0236740024e+02    2.3108398108e+02   -3.8991272934e+02   -5.1340175928e+01   -2.3929814248e+02    7.8183647499e+01    1.3152000000e+06    1.6137654539e+00    9.7686514785e-01
        43   -3.7127434156e+02    1.3785822844e+05   -6.0252494229e+02    2.3125060072e+02   -3.9013991656e+02   -5.1391812200e+01   -2.3929814248e+02    7.8304928951e+01    1.3080500000e+06    1.3940557409e+00    9.7683983667e-01
        44   -3.7128699049e+02    1.3786781620e+05   -6.0257721025e+02    2.3129021977e+02   -3.9017676256e+02   -5.1405336205e+01   -2.3929814248e+02    7.8303030982e+01    1.3072190000e+06    1.3781787250e+00    9.7684635628e-01
        45   -3.7129253119e+02    1.3787153078e+05   -6.0246036898e+02    2.3116783779e+02   -3.9007367027e+02   -5.1308533441e+01   -2.3929814248e+02    7.8219977202e+01    1.3109430000e+06    1.4314723536e+00    9.7687919715e-01
        46   -3.7128002382e+02    1.3786236643e+05   -6.0176855579e+02    2.3048853197e+02   -3.9012495254e+02   -5.1329065076e+01   -2.3929814248e+02    7.8983604297e+01    1.3064610000e+06    1.3874191977e+00    9.7687695168e-01
        47   -3.7128945745e+02    1.3786938239e+05   -6.0237919613e+02    2.3108973868e+02   -3.8996551268e+02   -5.1315456116e+01   -2.3929814248e+02    7.8199915141e+01    1.3010300000e+06    1.3027313668e+00    9.7687015797e-01
        48   -3.7128461597e+02    1.3786585715e+05   -6.0233906874e+02    2.3105445277e+02   -3.8979712848e+02   -5.1398239537e+01   -2.3929814248e+02    7.8154441750e+01    1.3049620000e+06    1.2784081288e+00    9.7684835988e-01
        49   -3.7129304068e+02    1.3787224586e+05   -6.0273055742e+02    2.3143751674e+02   -3.9023670990e+02   -5.1531220181e+01   -2.3929814248e+02    7.8335515137e+01    1.3147030000e+06    1.5045556426e+00    9.7687167593e-01
        50   -3.7128733011e+02    1.3786791681e+05   -6.0270296914e+02    2.3141563903e+02   -3.9029162083e+02   -5.1461256147e+01   -2.3929814248e+02    7.8348050318e+01    1.3170950000e+06    1.5496469531e+00    9.7680656819e-01
        51   -3.7128846997e+02    1.3786866718e+05   -6.0281665378e+02    2.3152818381e+02   -3.9043513033e+02   -5.1483118496e+01   -2.3929814248e+02    7.8399737522e+01    1.3159740000e+06    1.5384025909e+00    9.7682334598e-01
        52   -3.7128601149e+02    1.3786693955e+05   -6.0283949530e+02    2.3155348381e+02   -3.9047377274e+02   -5.1514604301e+01   -2.3929814248e+02    7.8447024216e+01    1.3153980000e+06    1.4921648968e+00    9.7682513204e-01
        53   -3.7128060211e+02    1.3786267742e+05   -6.0240408348e+02    2.3112348137e+02   -3.8997589923e+02   -5.1368192066e+01   -2.3929814248e+02    7.8238150294e+01    1.3039770000e+06    1.3317492455e+00    9.7687429179e-01
        54   -3.7128454046e+02    1.3786576204e+05   -6.0232764642e+02    2.3104310596e+02   -3.8989450605e+02   -5.1297337980e+01   -2.3929814248e+02    7.8162340085e+01    1.3076400000e+06    1.3143651374e+00    9.7689767894e-01
        55   -3.7128242286e+02    1.3786419739e+05   -6.0253287837e+02    2.3125045551e+02   -3.9016497586e+02   -5.1367791608e+01   -2.3929814248e+02    7.8298031573e+01    1.3023140000e+06    1.2831105776e+00    9.7689217601e-01
        56   -3.7128973229e+02    1.3786961794e+05   -6.0251931076e+02    2.3122957846e+02   -3.9018170770e+02   -5.1364607925e+01   -2.3929814248e+02    7.8325147346e+01    1.3028140000e+06    1.3177387081e+00    9.7688200054e-01
        57   -3.7129000880e+02    1.3786991298e+05   -6.0263009349e+02    2.3134008469e+02   -3.9019892556e+02   -5.1464986393e+01   -2.3929814248e+02    7.8331960932e+01    1.3098330000e+06    1.3974249884e+00    9.7684189553e-01
        58   -3.7128609831e+02    1.3786709204e+05   -6.0254292522e+02    2.3125682691e+02   -3.9022143381e+02   -5.1382229060e+01   -2.3929814248e+02    7.8358880132e+01    1.3090370000e+06    1.3834975511e+00    9.7680001062e-01
        59   -3.7128895358e+02    1.3786915546e+05   -6.0280043067e+02    2.3151147709e+02   -3.9049663805e+02   -5.1468980079e+01   -2.3929814248e+02    7.8463329941e+01    1.3059260000e+06    1.3327737115e+00    9.7684639465e-01
        60   -3.7129259868e+02    1.3787175840e+05   -6.0249180998e+02    2.3119921130e+02   -3.9009353447e+02   -5.1405831871e+01   -2.3929814248e+02    7.8305698843e+01    1.3115960000e+06    1.4305823334e+00    9.7683559574e-01
        61   -3.7129393015e+02    1.3787288042e+05   -6.0243091283e+02    2.3113698269e+02   -3.9000775278e+02   -5.1338659576e+01   -2.3929814248e+02    7.8213642003e+01    1.3155560000e+06    1.5278926659e+00    9.7689505670e-01
        62   -3.7128712702e+02    1.3786777224e+05   -6.0276488323e+02    2.3147775621e+02   -3.9042506758e+02   -5.1443919124e+01   -2.3929814248e+02    7.8402245945e+01    1.3215530000e+06    1.5472129434e+00    9.7685723676e-01
        63   -3.7129537208e+02    1.3787382897e+05   -6.0256106213e+02    2.3126569005e+02   -3.9025927858e+02   -5.1355150799e+01   -2.3929814248e+02    7.8351509725e+01    1.3197410000e+06    2.0319868531e+00    9.7682863022e-01
        64   -3.7128954194e+02    1.3786940946e+05   -6.0245397333e+02    2.3116443139e+02   -3.9014703539e+02   -5.1290722465e+01   -2.3929814248e+02    7.8281926997e+01    1.3208850000e+06    1.5537076965e+00    9.7691172294e-01
        65   -3.7128760108e+02    1.3786796683e+05   -6.0251927605e+02    2.3123167497e+02   -3.9013319873e+02   -5.1366386428e+01   -2.3929814248e+02    7.8278451580e+01    1.3217580000e+06    1.5689670835e+00    9.7684086867e-01
        66   -3.7127730105e+02    1.3786037492e+05   -6.0242974847e+02    2.3115244743e+02   -3.9002190997e+02   -5.1348071737e+01   -2.3929814248e+02    7.8238375707e+01    1.3162170000e+06    1.5379741658e+00    9.7688684636e-01
        67   -3.7128515683e+02    1.3786635576e+05   -6.0260134089e+02    2.3131618406e+02   -3.9011949587e+02   -5.1438608960e+01   -2.3929814248e+02    7.8254906418e+01    1.3098060000e+06    1.3594911695e+00    9.7686196345e-01
        68   -3.7128542524e+02    1.3786646052e+05   -6.0250360295e+02    2.3121817771e+02   -3.9001619128e+02   -5.1426682183e+01   -2.3929814248e+02    7.8237412991e+01    1.3080830000e+06    1.3012134209e+00    9.7688761914e-01
        69   -3.7127841934e+02    1.3786113651e+05   -6.0260569272e+02    2.3132727338e+02   -3.9014983373e+02   -5.1472223808e+01   -2.3929814248e+02    7.8314507294e+01    1.3081950000e+06    1.3341174833e+00    9.7686061284e-01
        70   -3.7128008759e+02    1.3786231454e+05   -6.0240074490e+02    2.3112065731e+02   -3.9012169580e+02   -5.1248670863e+01   -2.3929814248e+02    7.8267764238e+01    1.3067930000e+06    1.3535442874e+00    9.7693100384e-01
        71   -3.7128737534e+02    1.3786793000e+05   -6.0254377390e+02    2.3125639856e+02   -3.9020349554e+02   -5.1391419436e+01   -2.3929814248e+02    7.8349283551e+01    1.3057360000e+06    1.2855014075e+00    9.7687457702e-01
        72   -3.7128820163e+02    1.3786853652e+05   -6.0227156384e+02    2.3098336220e+02   -3.8999968155e+02   -5.1232752562e+01   -2.3929814248e+02    7.8259012754e+01    1.3173850000e+06    1.5570614599e+00    9.7688022191e-01
        73   -3.7127205898e+02    1.3785637034e+05   -6.0268631178e+02    2.3141425280e+02   -3.9039048549e+02   -5.1437163815e+01   -2.3929814248e+02    7.8439479998e+01    1.3133490000e+06    1.4445121959e+00    9.7686045878e-01
        74   -3.7129745753e+02    1.3787533172e+05   -6.0279389584e+02    2.3149643831e+02   -3.9040562575e+02   -5.1510860644e+01   -2.3929814248e+02    7.8420733031e+01    1.3095010000e+06    1.3742444497e+00    9.7680374368e-01
        75   -3.7128511941e+02    1.3786617941e+05   -6.0248480911e+02    2.3119968969e+02   -3.9010145097e+02   -5.1374338465e+01   -2.3929814248e+02    7.8289122806e+01    1.3165040000e+06    1.5800487865e+00    9.7682125540e-01
        76   -3.7128791062e+02    1.3786826777e+05   -6.0264222153e+02    2.3135431091e+02   -3.9027700590e+02   -5.1398416617e+01   -2.3929814248e+02    7.8331343463e+01    1.3094970000e+06    1.3931797948e+00    9.7683203390e-01
        77   -3.7128612941e+02    1.3786708688e+05   -6.0248608825e+02    2.3119995883e+02   -3.9007930339e+02   -5.1355458520e+01   -2.3929814248e+02    7.8246816135e+01    1.3096390000e+06    1.3450857233e+00    9.7688267710e-01
        78   -3.7128751628e+02    1.3786798823e+05   -6.0236329515e+02    2.3107577887e+02   -3.8992464857e+02   -5.1337900690e+01   -2.3929814248e+02    7.8197396578e+01    1.3015970000e+06    1.2919444479e+00    9.7685248631e-01
        79   -3.7127959641e+02    1.3786190928e+05   -6.0254047501e+02    2.3126087860e+02   -3.9006299973e+02   -5.1404137887e+01   -2.3929814248e+02    7.8224805088e+01    1.2978940000e+06    1.2856384981e+00    9.7687912412e-01
        80   -3.7127993949e+02    1.3786234838e+05   -6.0261349163e+02    2.3133355215e+02   -3.9012154431e+02   -5.1458804335e+01   -2.3929814248e+02    7.8264999483e+01    1.3041830000e+06    1.2902769074e+00    9.7684078793e-01
        81   -3.7127847724e+02    1.3786134283e+05   -6.0235990636e+02    2.3108142912e+02   -3.8990324427e+02   -5.1318303933e+01   -2.3929814248e+02    7.8159784320e+01    1.3046270000e+06    1.3094463963e+00    9.7686903228e-01
        82   -3.7128125365e+02    1.3786332129e+05   -6.0263604762e+02    2.3135479397e+02   -3.9004399119e+02   -5.1496554391e+01   -2.3929814248e+02    7.8202640436e+01    1.3089960000e+06    1.3792777956e+00    9.7687198614e-01
        83   -3.7128950164e+02    1.3786960817e+05   -6.0257986400e+02    2.3129036236e+02   -3.9001350946e+02   -5.1459918653e+01   -2.3929814248e+02    7.8191706592e+01    1.3223190000e+06    1.5666355360e+00    9.7683559015e-01
        84   -3.7128453347e+02    1.3786570938e+05   -6.0258360453e+02    2.3129907106e+02   -3.9000665649e+02   -5.1510564037e+01   -2.3929814248e+02    7.8231758476e+01    1.3247770000e+06    1.5734306648e+00    9.7687686944e-01
        85   -3.7128760796e+02    1.3786812876e+05   -6.0244231948e+02    2.3115471152e+02   -3.8995458386e+02   -5.1404637505e+01   -2.3929814248e+02    7.8215044358e+01    1.3245990000e+06    1.6009046324e+00    9.7682654189e-01
        86   -3.7129377322e+02    1.3787262916e+05   -6.0228395380e+02    2.3099018058e+02   -3.8982314507e+02   -5.1294719941e+01   -2.3929814248e+02    7.8132053685e+01    1.3295500000e+06    1.5701537412e+00    9.7690350767e-01
        87   -3.7128050955e+02    1.3786287005e+05   -6.0246846893e+02    2.3118795939e+02   -3.8999152017e+02   -5.1384159847e+01   -2.3929814248e+02    7.8205353563e+01    1.3230650000e+06    1.5520939343e+00    9.7687698339e-01
        88   -3.7127097224e+02    1.3785559077e+05   -6.0251824609e+02    2.3124727386e+02   -3.9015278241e+02   -5.1340462865e+01   -2.3929814248e+02    7.8273141660e+01    1.3188050000e+06    1.5643395744e+00    9.7683901027e-01
        89   -3.7128275894e+02    1.3786438360e+05   -6.0255721232e+02    2.3127445337e+02   -3.9016635682e+02   -5.1387473228e+01   -2.3929814248e+02    7.8294760207e+01    1.3115320000e+06    1.4240351114e+00    9.7687493248e-01
        90   -3.7129337697e+02    1.3787239479e+05   -6.0255747805e+02    2.3126410108e+02   -3.9024454535e+02   -5.1362626897e+01   -2.3929814248e+02    7.8347836673e+01    1.3150470000e+06    1.4692621194e+00    9.7687606453e-01
        91   -3.7128920892e+02    1.3786938425e+05   -6.0244977415e+02    2.3116056523e+02   -3.9014190095e+02   -5.1304050462e+01   -2.3929814248e+02    7.8294319744e+01    1.3180270000e+06    1.5723962449e+00    9.7683571440e-01
        92   -3.7128768145e+02    1.3786828178e+05   -6.0247604025e+02    2.3118835880e+02   -3.9016422415e+02   -5.1347908949e+01   -2.3929814248e+02    7.8334235317e+01    1.3239660000e+06    1.5930559337e+00    9.7689432560e-01
        93   -3.7127787924e+02    1.3786101038e+05   -6.0244185452e+02    2.3116397528e+02   -3.9007711241e+02   -5.1321604138e+01   -2.3929814248e+02    7.8255004512e+01    1.3176590000e+06    1.5528651569e+00    9.7687731222e-01
        94   -3.7126932115e+02    1.3785439414e+05   -6.0245605970e+02    2.3118673855e+02   -3.9002113085e+02   -5.1364698202e+01   -2.3929814248e+02    7.8227911825e+01    1.3124050000e+06    1.4590294771e+00    9.7681744337e-01
        95   -3.7126414749e+02    1.3785058841e+05   -6.0266785016e+02    2.3140370268e+02   -3.9029362583e+02   -5.1457908113e+01   -2.3929814248e+02    7.8381826255e+01    1.3130420000e+06    1.5032259058e+00    9.7687105347e-01
        96   -3.7127973058e+02    1.3786226736e+05   -6.0254481307e+02    2.3126508249e+02   -3.9022136560e+02   -5.1348484104e+01   -2.3929814248e+02    7.8323179100e+01    1.3029430000e+06    1.2855071072e+00    9.7688165010e-01
        97   -3.7128723271e+02    1.3786790437e+05   -6.0252077774e+02    2.3123354503e+02   -3.9017975826e+02   -5.1348078176e+01   -2.3929814248e+02    7.8305201177e+01    1.3139500000e+06    1.4664139412e+00    9.7686322597e-01
        98   -3.7129190517e+02    1.3787118836e+05   -6.0255343079e+02    2.3126152562e+02   -3.9014053755e+02   -5.1395257793e+01   -2.3929814248e+02    7.8280507035e+01    1.3139970000e+06    1.5362116955e+00    9.7685492096e-01
        99   -3.7130502905e+02    1.3788112608e+05   -6.0250867463e+02    2.3120364558e+02   -3.9012940291e+02   -5.1362797787e+01   -2.3929814248e+02    7.8281668543e+01    1.3151350000e+06    1.5291813836e+00    9.7688138390e-01
       100   -3.7129669909e+02    1.3787477009e+05   -6.0257424057e+02    2.3127754147e+02   -3.9024135393e+02   -5.1338555131e+01   -2.3929814248e+02    7.8303810973e+01    1.3203890000e+06    1.5513351914e+00    9.7685806786e-01
       101   -3.7129861817e+02    1.3787638023e+05   -6.0257562525e+02    2.3127700708e+02   -3.9035076281e+02   -5.1300780968e+01   -2.3929814248e+02    7.8374061004e+01    1.3228360000e+06    1.5756273530e+00    9.7688496461e-01
       102   -3.7127703006e+02    1.3786017503e+05   -6.0246617864e+02    2.3118914858e+02   -3.9005172736e+02   -5.1347015100e+01   -2.3929814248e+02    7.8230706297e+01    1.3248360000e+06    1.5802122671e+00    9.7687853380e-01
       103   -3.7127973148e+02    1.3786232373e+05   -6.0269818501e+02    2.3141845353e+02   -3.9034230017e+02   -5.1443578905e+01   -2.3929814248e+02    7.8385836536e+01    1.3164430000e+06    1.5345296767e+00    9.7684954063e-01
       104   -3.7128607758e+02    1.3786712518e+05   -6.0247437485e+02    2.3118829727e+02   -3.9018772775e+02   -5.1346000420e+01   -2.3929814248e+02    7.8357495796e+01    1.3125040000e+06    1.4441070445e+00    9.7689509743e-01
       105   -3.7128999589e+02    1.3786989981e+05   -6.0263479993e+02    2.3134480404e+02   -3.9025063768e+02   -5.1408489906e+01   -2.3929814248e+02    7.8322470134e+01    1.3167580000e+06    1.5551622789e+00    9.7687825329e-01
       106   -3.7127005589e+02    1.3785492895e+05   -6.0260422804e+02    2.3133417215e+02   -3.9025085601e+02   -5.1406459253e+01   -2.3929814248e+02    7.8351229696e+01    1.3102980000e+06    1.3912147284e+00    9.7687145102e-01
       107   -3.7128535394e+02    1.3786642729e+05   -6.0252953772e+02    2.3124418379e+02   -3.9016089589e+02   -5.1388374471e+01   -2.3929814248e+02    7.8317875110e+01    1.3052510000e+06    1.3328357730e+00    9.7685858262e-01
       108   -3.7127795085e+02    1.3786081089e+05   -6.0268262579e+02    2.3140467494e+02   -3.9045522834e+02   -5.1399684258e+01   -2.3929814248e+02    7.8470429285e+01    1.3086070000e+06    1.3404496070e+00    9.7684009677e-01
       109   -3.7128526837e+02    1.3786646223e+05   -6.0259998610e+02    2.3131471774e+02   -3.9029033650e+02   -5.1392211831e+01   -2.3929814248e+02    7.8380704705e+01    1.3112170000e+06    1.4298791885e+00    9.7686142574e-01
       110   -3.7127682168e+02    1.3786012361e+05   -6.0253219772e+02    2.3125537604e+02   -3.9018807763e+02   -5.1375128619e+01   -2.3929814248e+02    7.8329151007e+01    1.3142850000e+06    1.4952304885e+00    9.7681962339e-01
       111   -3.7127700423e+02    1.3786013015e+05   -6.0256318459e+02    2.3128618036e+02   -3.9016233285e+02   -5.1417460093e+01   -2.3929814248e+02    7.8314750824e+01    1.3148360000e+06    1.5532590821e+00    9.7688660568e-01
       112   -3.7127644612e+02    1.3785960233e+05   -6.0235680973e+02    2.3108036361e+02   -3.8995499569e+02   -5.1309499142e+01   -2.3929814248e+02    7.8205827573e+01    1.3036950000e+06    1.3150221407e+00    9.7687176295e-01
       113   -3.7127250907e+02    1.3785677492e+05   -6.0226056880e+02    2.3098805973e+02   -3.8992405308e+02   -5.1248151663e+01   -2.3929814248e+02    7.8209778421e+01    1.3086960000e+06    1.3336268123e+00    9.7688445018e-01
       114   -3.7129209047e+02    1.3787131929e+05   -6.0265103117e+02    2.3135894069e+02   -3.9021715182e+02   -5.1445185322e+01   -2.3929814248e+02    7.8309448452e+01    1.3186580000e+06    1.5456097238e+00    9.7687311363e-01
       115   -3.7127365985e+02    1.3785749906e+05   -6.0247678857e+02    2.3120312871e+02   -3.8996941850e+02   -5.1415771460e+01   -2.3929814248e+02    7.8206543874e+01    1.3143020000e+06    1.5285143703e+00    9.7683713314e-01
       116   -3.7129230848e+02    1.3787185410e+05   -6.0256374835e+02    2.3127143987e+02   -3.9009253923e+02   -5.1452132106e+01   -2.3929814248e+02    7.8279065466e+01    1.3074660000e+06    1.3139909562e+00    9.7685480287e-01
