#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        17   -7.9872014565e+00    6.6134929422e+01   -1.5979195328e+01    7.9919938718e+00    3.4888559765e+00    9.9538011645e-01   -2.0463431421e+01    4.9152000000e+08    4.3531768753e+01    8.6409474284e-01
        18   -7.9873516492e+00    6.6820323739e+01   -1.5977789978e+01    7.9904383290e+00    3.4888938576e+00    9.9538011645e-01   -2.0462063952e+01    4.9152000000e+08    4.3531580528e+01    8.6409792413e-01
        19   -7.9873578637e+00    6.6570413267e+01   -1.5977151761e+01    7.9897938970e+00    3.4886510651e+00    9.9538011645e-01   -2.0461182942e+01    4.9152000000e+08    4.3531466795e+01    8.6410831824e-01
        20   -7.9873046627e+00    6.6499043288e+01   -1.5978950072e+01    7.9916454095e+00    3.4888663886e+00    9.9538011645e-01   -2.0463196577e+01    4.9152000000e+08    4.3531471031e+01    8.6408966234e-01
        21   -7.9871936721e+00    6.6242707136e+01   -1.5978677926e+01    7.9914842536e+00    3.4886880123e+00    9.9538011645e-01   -2.0462746054e+01    4.9152000000e+08    4.3531706605e+01    8.6409240960e-01
        22   -7.9874205523e+00    7.2251950595e+01   -1.5977550394e+01    7.9901298414e+00    3.4888423917e+00    9.9538011645e-01   -2.0461772902e+01    4.9152000000e+08    4.3531611872e+01    8.6410474294e-01
        23   -7.9872869000e+00    6.6322210200e+01   -1.5978698509e+01    7.9914116087e+00    3.4888574829e+00    9.9538011645e-01   -2.0462936108e+01    4.9152000000e+08    4.3531518764e+01    8.6409499173e-01
        24   -7.9872159858e+00    6.6314835285e+01   -1.5978103875e+01    7.9908878889e+00    3.4886910634e+00    9.9538011645e-01   -2.0462175055e+01    4.9152000000e+08    4.3531624579e+01    8.6410043725e-01
        25   -7.9876392645e+00    7.2839898864e+01   -1.5978694767e+01    7.9910555024e+00    3.4886927741e+00    9.9538011645e-01   -2.0462767657e+01    4.9152000000e+08    4.3531608769e+01    8.6409154477e-01
        26   -7.9870472465e+00    6.6784750751e+01   -1.5978606997e+01    7.9915597501e+00    3.4889694844e+00    9.9538011645e-01   -2.0462956597e+01    4.9152000000e+08    4.3531295891e+01    8.6408818749e-01
        27   -7.9873386827e+00    6.6660615102e+01   -1.5979033454e+01    7.9916947714e+00    3.4888952330e+00    9.9538011645e-01   -2.0463308804e+01    4.9152000000e+08    4.3531446145e+01    8.6408970049e-01
        28   -7.9874235833e+00    6.8986114320e+01   -1.5977687306e+01    7.9902637228e+00    3.4887352026e+00    9.9538011645e-01   -2.0461802625e+01    4.9152000000e+08    4.3531577671e+01    8.6410175103e-01
        29   -7.9872278983e+00    6.6444734293e+01   -1.5977469872e+01    7.9902419735e+00    3.4886878752e+00    9.9538011645e-01   -2.0461537863e+01    4.9152000000e+08    4.3531667299e+01    8.6411321564e-01
        30   -7.9873537504e+00    6.6732290093e+01   -1.5978779049e+01    7.9914252990e+00    3.4890272152e+00    9.9538011645e-01   -2.0463186381e+01    4.9152000000e+08    4.3531396595e+01    8.6408193003e-01
        31   -7.9875219196e+00    6.7957230330e+01   -1.5979781529e+01    7.9922596095e+00    3.4890004335e+00    9.9538011645e-01   -2.0464162079e+01    4.9152000000e+08    4.3531639757e+01    8.6408902842e-01
        32   -7.9872079850e+00    6.6086181671e+01   -1.5978424470e+01    7.9912164849e+00    3.4887995811e+00    9.9538011645e-01   -2.0462604167e+01    4.9152000000e+08    4.3531616350e+01    8.6409033017e-01
        33   -7.9872347014e+00    6.6286953771e+01   -1.5978035969e+01    7.9908012674e+00    3.4886430314e+00    9.9538011645e-01   -2.0462059117e+01    4.9152000000e+08    4.3531294330e+01    8.6409304657e-01
        34   -7.9872999042e+00    6.6233021086e+01   -1.5978914652e+01    7.9916147480e+00    3.4888486686e+00    9.9538011645e-01   -2.0463143437e+01    4.9152000000e+08    4.3531687079e+01    8.6409672224e-01
        35   -7.9871820681e+00    6.6159662798e+01   -1.5978401820e+01    7.9912197521e+00    3.4890414044e+00    9.9538011645e-01   -2.0462823341e+01    4.9152000000e+08    4.3531465923e+01    8.6409819183e-01
        36   -7.9873295975e+00    6.6312782085e+01   -1.5978668285e+01    7.9913386874e+00    3.4888127763e+00    9.9538011645e-01   -2.0462861178e+01    4.9152000000e+08    4.3531465158e+01    8.6408569760e-01
        37   -7.9874371167e+00    6.6774192550e+01   -1.5977864635e+01    7.9904275179e+00    3.4888354811e+00    9.9538011645e-01   -2.0462080232e+01    4.9152000000e+08    4.3531298804e+01    8.6409728224e-01
        38   -7.9873522131e+00    6.6494571600e+01   -1.5978335573e+01    7.9909833599e+00    3.4886752338e+00    9.9538011645e-01   -2.0462390923e+01    4.9152000000e+08    4.3531663309e+01    8.6409916501e-01
        39   -7.9872848255e+00    6.6371676840e+01   -1.5978275243e+01    7.9909904175e+00    3.4889747558e+00    9.9538011645e-01   -2.0462630115e+01    4.9152000000e+08    4.3531860424e+01    8.6410590837e-01
        40   -7.9874125029e+00    6.6191330220e+01   -1.5978843710e+01    7.9914312075e+00    3.4889489305e+00    9.9538011645e-01   -2.0463172757e+01    4.9152000000e+08    4.3531392286e+01    8.6409910177e-01
        41   -7.9873152276e+00    6.6395741580e+01   -1.5979396487e+01    7.9920812598e+00    3.4887788783e+00    9.9538011645e-01   -2.0463555482e+01    4.9152000000e+08    4.3531382814e+01    8.6409015791e-01
        42   -7.9873104321e+00    6.6574877609e+01   -1.5978159502e+01    7.9908490703e+00    3.4888704546e+00    9.9538011645e-01   -2.0462410074e+01    4.9152000000e+08    4.3531636933e+01    8.6410418549e-01
        43   -7.9872815868e+00    6.6143453812e+01   -1.5980577471e+01    7.9932958841e+00    3.4888471657e+00    9.9538011645e-01   -2.0464804753e+01    4.9152000000e+08    4.3531630990e+01    8.6407905290e-01
        44   -7.9873114674e+00    6.6861394165e+01   -1.5978084257e+01    7.9907727894e+00    3.4889710642e+00    9.9538011645e-01   -2.0462435437e+01    4.9152000000e+08    4.3531344383e+01    8.6409711473e-01
        45   -7.9874207106e+00    6.6899299245e+01   -1.5979369537e+01    7.9919488268e+00    3.4887860340e+00    9.9538011645e-01   -2.0463535688e+01    4.9152000000e+08    4.3531615007e+01    8.6409393260e-01
        46   -7.9872797489e+00    6.6282760607e+01   -1.5978124505e+01    7.9908447557e+00    3.4888931121e+00    9.9538011645e-01   -2.0462397733e+01    4.9152000000e+08    4.3531709482e+01    8.6410612691e-01
        47   -7.9874390277e+00    6.7105554516e+01   -1.5977769368e+01    7.9903303404e+00    3.4886891688e+00    9.9538011645e-01   -2.0461838653e+01    4.9152000000e+08    4.3531538375e+01    8.6409814284e-01
        48   -7.9871803384e+00    6.6087037822e+01   -1.5979542700e+01    7.9923623612e+00    3.4887173124e+00    9.9538011645e-01   -2.0463640128e+01    4.9152000000e+08    4.3531527428e+01    8.6408605652e-01
        49   -7.9874248370e+00    6.6866651762e+01   -1.5979115111e+01    7.9916902738e+00    3.4889071731e+00    9.9538011645e-01   -2.0463402400e+01    4.9152000000e+08    4.3531780581e+01    8.6409566566e-01
        50   -7.9875215721e+00    6.6548311135e+01   -1.5979130554e+01    7.9916089819e+00    3.4887445279e+00    9.9538011645e-01   -2.0463255198e+01    4.9152000000e+08    4.3531310379e+01    8.6409488576e-01
        51   -7.9871897485e+00    6.6092544555e+01   -1.5979408346e+01    7.9922185971e+00    3.4889454629e+00    9.9538011645e-01   -2.0463733925e+01    4.9152000000e+08    4.3531587896e+01    8.6410424262e-01
        52   -7.9873517091e+00    6.6341919546e+01   -1.5977974469e+01    7.9906227597e+00    3.4887308986e+00    9.9538011645e-01   -2.0462085484e+01    4.9152000000e+08    4.3531495964e+01    8.6409449734e-01
        53   -7.9872706226e+00    6.5955312048e+01   -1.5978823179e+01    7.9915525566e+00    3.4887722437e+00    9.9538011645e-01   -2.0462975539e+01    4.9152000000e+08    4.3531482881e+01    8.6409121450e-01
        54   -7.9872913334e+00    6.6104248509e+01   -1.5978576916e+01    7.9912855821e+00    3.4888223802e+00    9.9538011645e-01   -2.0462779412e+01    4.9152000000e+08    4.3531763057e+01    8.6410059713e-01
        55   -7.9873142477e+00    6.7062124267e+01   -1.5979597177e+01    7.9922829294e+00    3.4888347515e+00    9.9538011645e-01   -2.0463812045e+01    4.9152000000e+08    4.3531344333e+01    8.6409198812e-01
        56   -7.9872875789e+00    6.6340117100e+01   -1.5980121613e+01    7.9928340344e+00    3.4891455846e+00    9.9538011645e-01   -2.0464647314e+01    4.9152000000e+08    4.3531524304e+01    8.6408255836e-01
        57   -7.9871378092e+00    6.6110774403e+01   -1.5978709547e+01    7.9915717375e+00    3.4888797140e+00    9.9538011645e-01   -2.0462969377e+01    4.9152000000e+08    4.3531544798e+01    8.6408904317e-01
        58   -7.9872599917e+00    6.6168637733e+01   -1.5977010712e+01    7.9897507202e+00    3.4886235292e+00    9.9538011645e-01   -2.0461014358e+01    4.9152000000e+08    4.3531380561e+01    8.6409574161e-01
        59   -7.9871677007e+00    6.6174305413e+01   -1.5979711045e+01    7.9925433446e+00    3.4891347078e+00    9.9538011645e-01   -2.0464225870e+01    4.9152000000e+08    4.3531562703e+01    8.6409954410e-01
        60   -7.9870473651e+00    6.5971044364e+01   -1.5979550595e+01    7.9925032298e+00    3.4888231643e+00    9.9538011645e-01   -2.0463753876e+01    4.9152000000e+08    4.3531431022e+01    8.6409019589e-01
        61   -7.9873968838e+00    6.8693914704e+01   -1.5978584824e+01    7.9911879401e+00    3.4890068708e+00    9.9538011645e-01   -2.0462971811e+01    4.9152000000e+08    4.3531511708e+01    8.6410507541e-01
        62   -7.9873884606e+00    6.7918576734e+01   -1.5978971025e+01    7.9915825639e+00    3.4889266841e+00    9.9538011645e-01   -2.0463277825e+01    4.9152000000e+08    4.3531809429e+01    8.6409875692e-01
        63   -7.9872844628e+00    6.6314469766e+01   -1.5978164311e+01    7.9908798485e+00    3.4888184153e+00    9.9538011645e-01   -2.0462362843e+01    4.9152000000e+08    4.3531658407e+01    8.6410594482e-01
        64   -7.9873157382e+00    6.6142617267e+01   -1.5979180153e+01    7.9918644153e+00    3.4887345500e+00    9.9538011645e-01   -2.0463294820e+01    4.9152000000e+08    4.3531335789e+01    8.6410326369e-01
        65   -7.9874347250e+00    6.6250991726e+01   -1.5978024403e+01    7.9905896782e+00    3.4886589345e+00    9.9538011645e-01   -2.0462063454e+01    4.9152000000e+08    4.3531209796e+01    8.6408939226e-01
        66   -7.9873963564e+00    6.8785554096e+01   -1.5979364723e+01    7.9919683664e+00    3.4888068025e+00    9.9538011645e-01   -2.0463551642e+01    4.9152000000e+08    4.3531463577e+01    8.6409561395e-01
        67   -7.9873552824e+00    6.6346721622e+01   -1.5978447967e+01    7.9910926848e+00    3.4886646292e+00    9.9538011645e-01   -2.0462492713e+01    4.9152000000e+08    4.3531203228e+01    8.6410055050e-01
        68   -7.9872268282e+00    6.6080006386e+01   -1.5980043106e+01    7.9928162780e+00    3.4888838849e+00    9.9538011645e-01   -2.0464307108e+01    4.9152000000e+08    4.3531564586e+01    8.6409322866e-01
        69   -7.9873528896e+00    6.6574175060e+01   -1.5978375192e+01    7.9910223025e+00    3.4888769062e+00    9.9538011645e-01   -2.0462632215e+01    4.9152000000e+08    4.3531402242e+01    8.6409953681e-01
        70   -7.9873564984e+00    6.7094698825e+01   -1.5979398663e+01    7.9920421646e+00    3.4889631793e+00    9.9538011645e-01   -2.0463741959e+01    4.9152000000e+08    4.3531532518e+01    8.6409367981e-01
        71   -7.9872811968e+00    6.6169327512e+01   -1.5978466160e+01    7.9911849633e+00    3.4888265711e+00    9.9538011645e-01   -2.0462672848e+01    4.9152000000e+08    4.3531742439e+01    8.6409611460e-01
        72   -7.9871880148e+00    6.6312120964e+01   -1.5977974338e+01    7.9907863234e+00    3.4890771765e+00    9.9538011645e-01   -2.0462431631e+01    4.9152000000e+08    4.3531448107e+01    8.6408773634e-01
        73   -7.9874374195e+00    6.6489420870e+01   -1.5980830737e+01    7.9933933177e+00    3.4889602904e+00    9.9538011645e-01   -2.0465171144e+01    4.9152000000e+08    4.3531646419e+01    8.6409230584e-01
        74   -7.9873763917e+00    6.6220115057e+01   -1.5979559832e+01    7.9921834406e+00    3.4889748074e+00    9.9538011645e-01   -2.0463914756e+01    4.9152000000e+08    4.3531691730e+01    8.6408878564e-01
        75   -7.9871983564e+00    6.6743704882e+01   -1.5978221306e+01    7.9910229498e+00    3.4888902588e+00    9.9538011645e-01   -2.0462491681e+01    4.9152000000e+08    4.3531620405e+01    8.6409627397e-01
        76   -7.9873277005e+00    6.6294631463e+01   -1.5977498416e+01    7.9901707158e+00    3.4888265417e+00    9.9538011645e-01   -2.0461705074e+01    4.9152000000e+08    4.3531725267e+01    8.6409935523e-01
        77   -7.9872780789e+00    6.6242982165e+01   -1.5978619402e+01    7.9913413228e+00    3.4888261338e+00    9.9538011645e-01   -2.0462825652e+01    4.9152000000e+08    4.3531546680e+01    8.6409758792e-01
        78   -7.9872154849e+00    6.6131120931e+01   -1.5979141099e+01    7.9919256143e+00    3.4888546359e+00    9.9538011645e-01   -2.0463375852e+01    4.9152000000e+08    4.3531275559e+01    8.6408952450e-01
        79   -7.9872069465e+00    6.5822708143e+01   -1.5977383287e+01    7.9901763403e+00    3.4885013146e+00    9.9538011645e-01   -2.0461264718e+01    4.9152000000e+08    4.3531440719e+01    8.6410678830e-01
        80   -7.9875107742e+00    6.6564149350e+01   -1.5978524987e+01    7.9910142131e+00    3.4886716859e+00    9.9538011645e-01   -2.0462576790e+01    4.9152000000e+08    4.3531653193e+01    8.6410483738e-01
        81   -7.9872482319e+00    6.6104900220e+01   -1.5977523566e+01    7.9902753336e+00    3.4888337934e+00    9.9538011645e-01   -2.0461737475e+01    4.9152000000e+08    4.3531389275e+01    8.6410134650e-01
        82   -7.9873238961e+00    6.6357428247e+01   -1.5977671991e+01    7.9903480949e+00    3.4888043290e+00    9.9538011645e-01   -2.0461856436e+01    4.9152000000e+08    4.3531639280e+01    8.6410521817e-01
        83   -7.9873190828e+00    6.6161672615e+01   -1.5978618546e+01    7.9912994630e+00    3.4887939492e+00    9.9538011645e-01   -2.0462792611e+01    4.9152000000e+08    4.3531724197e+01    8.6408790249e-01
        84   -7.9873957285e+00    6.6622806422e+01   -1.5979330741e+01    7.9919350129e+00    3.4889396322e+00    9.9538011645e-01   -2.0463650490e+01    4.9152000000e+08    4.3531495435e+01    8.6408650004e-01
        85   -7.9873214072e+00    6.6255029958e+01   -1.5978566890e+01    7.9912454832e+00    3.4885188468e+00    9.9538011645e-01   -2.0462465854e+01    4.9152000000e+08    4.3531424187e+01    8.6410050795e-01
        86   -7.9872379280e+00    6.6992160358e+01   -1.5979155022e+01    7.9919170941e+00    3.4888489323e+00    9.9538011645e-01   -2.0463384071e+01    4.9152000000e+08    4.3531549716e+01    8.6409783563e-01
        87   -7.9873274446e+00    6.6425646629e+01   -1.5978547352e+01    7.9912199079e+00    3.4889220951e+00    9.9538011645e-01   -2.0462849564e+01    4.9152000000e+08    4.3531466167e+01    8.6409649116e-01
        88   -7.9872568326e+00    6.6673227834e+01   -1.5977972228e+01    7.9907153954e+00    3.4889330014e+00    9.9538011645e-01   -2.0462285346e+01    4.9152000000e+08    4.3531711273e+01    8.6410505066e-01
        89   -7.9873083668e+00    6.6183506399e+01   -1.5979208756e+01    7.9919003889e+00    3.4888279895e+00    9.9538011645e-01   -2.0463416862e+01    4.9152000000e+08    4.3531457952e+01    8.6409055227e-01
        90   -7.9872837595e+00    6.6305955177e+01   -1.5977396601e+01    7.9901128420e+00    3.4887279256e+00    9.9538011645e-01   -2.0461504644e+01    4.9152000000e+08    4.3531364452e+01    8.6410362311e-01
        91   -7.9872250041e+00    6.6008400921e+01   -1.5978279989e+01    7.9910549849e+00    3.4886412864e+00    9.9538011645e-01   -2.0462301392e+01    4.9152000000e+08    4.3531346676e+01    8.6409342211e-01
        92   -7.9872796115e+00    6.6102896644e+01   -1.5978098284e+01    7.9908186727e+00    3.4885559757e+00    9.9538011645e-01   -2.0462034376e+01    4.9152000000e+08    4.3531499553e+01    8.6409915805e-01
        93   -7.9873816680e+00    6.6503669749e+01   -1.5978585999e+01    7.9912043315e+00    3.4887018202e+00    9.9538011645e-01   -2.0462667936e+01    4.9152000000e+08    4.3531708061e+01    8.6409589759e-01
        94   -7.9872133199e+00    6.6205483744e+01   -1.5977294250e+01    7.9900809298e+00    3.4888629459e+00    9.9538011645e-01   -2.0461537312e+01    4.9152000000e+08    4.3531658819e+01    8.6410500929e-01
        95   -7.9874799344e+00    6.6453275618e+01   -1.5979233303e+01    7.9917533683e+00    3.4887977874e+00    9.9538011645e-01   -2.0463411206e+01    4.9152000000e+08    4.3531299556e+01    8.6408541175e-01
        96   -7.9873684985e+00    6.6288708581e+01   -1.5978799999e+01    7.9914315003e+00    3.4887341499e+00    9.9538011645e-01   -2.0462914265e+01    4.9152000000e+08    4.3531413222e+01    8.6409425168e-01
        97   -7.9874347803e+00    6.7454831231e+01   -1.5977438847e+01    7.9900040663e+00    3.4888440622e+00    9.9538011645e-01   -2.0461663025e+01    4.9152000000e+08    4.3531434926e+01    8.6409911414e-01
        98   -7.9872804381e+00    6.6185328742e+01   -1.5979543856e+01    7.9922634182e+00    3.4888051002e+00    9.9538011645e-01   -2.0463729073e+01    4.9152000000e+08    4.3531572442e+01    8.6409003991e-01
        99   -7.9872575336e+00    6.6327635033e+01   -1.5976858836e+01    7.9896013022e+00    3.4888830215e+00    9.9538011645e-01   -2.0461121974e+01    4.9152000000e+08    4.3531604796e+01    8.6410255788e-01
       100   -7.9872621328e+00    6.6402441529e+01   -1.5978384336e+01    7.9911222029e+00    3.4889755269e+00    9.9538011645e-01   -2.0462739979e+01    4.9152000000e+08    4.3531701908e+01    8.6408754391e-01
       101   -7.9873900535e+00    6.6309112888e+01   -1.5979498437e+01    7.9921083831e+00    3.4886073756e+00    9.9538011645e-01   -2.0463485929e+01    4.9152000000e+08    4.3531713743e+01    8.6409260322e-01
       102   -7.9871421805e+00    6.6166427244e+01   -1.5979372373e+01    7.9922301924e+00    3.4888804930e+00    9.9538011645e-01   -2.0463632982e+01    4.9152000000e+08    4.3531591308e+01    8.6409077928e-01
       103   -7.9873648404e+00    6.6623687826e+01   -1.5979274525e+01    7.9919096846e+00    3.4888988979e+00    9.9538011645e-01   -2.0463553539e+01    4.9152000000e+08    4.3531435211e+01    8.6409471910e-01
       104   -7.9871278042e+00    6.6259695336e+01   -1.5978175331e+01    7.9910475267e+00    3.4888179734e+00    9.9538011645e-01   -2.0462373421e+01    4.9152000000e+08    4.3531558500e+01    8.6409686534e-01
       105   -7.9872000299e+00    6.6207346667e+01   -1.5978750890e+01    7.9915508597e+00    3.4889624903e+00    9.9538011645e-01   -2.0463093496e+01    4.9152000000e+08    4.3531553141e+01    8.6408575270e-01
       106   -7.9871405505e+00    6.6005542413e+01   -1.5979118098e+01    7.9919775478e+00    3.4888960053e+00    9.9538011645e-01   -2.0463394220e+01    4.9152000000e+08    4.3531584891e+01    8.6410789473e-01
       107   -7.9875099922e+00    6.6318459415e+01   -1.5979828132e+01    7.9923181397e+00    3.4887766524e+00    9.9538011645e-01   -2.0463984901e+01    4.9152000000e+08    4.3531298568e+01    8.6408544413e-01
       108   -7.9872160366e+00    6.6801118064e+01   -1.5978283235e+01    7.9910671982e+00    3.4891107877e+00    9.9538011645e-01   -2.0462774139e+01    4.9152000000e+08    4.3531609568e+01    8.6409253167e-01
       109   -7.9873055112e+00    6.6571198798e+01   -1.5979533947e+01    7.9922284359e+00    3.4888911491e+00    9.9538011645e-01   -2.0463805213e+01    4.9152000000e+08    4.3531466091e+01    8.6409322900e-01
       110   -7.9872236881e+00    6.6398121129e+01   -1.5977239830e+01    7.9900161421e+00    3.4889024675e+00    9.9538011645e-01   -2.0461522414e+01    4.9152000000e+08    4.3531686777e+01    8.6410699022e-01
       111   -7.9874248053e+00    6.6185099593e+01   -1.5980827398e+01    7.9934025926e+00    3.4888202980e+00    9.9538011645e-01   -2.0465027812e+01    4.9152000000e+08    4.3531312577e+01    8.6407877384e-01
       112   -7.9871814926e+00    6.6131668803e+01   -1.5978462995e+01    7.9912815025e+00    3.4890204636e+00    9.9538011645e-01   -2.0462863575e+01    4.9152000000e+08    4.3531593604e+01    8.6409447818e-01
       113   -7.9871907503e+00    6.6086795935e+01   -1.5978668736e+01    7.9914779861e+00    3.4887719317e+00    9.9538011645e-01   -2.0462820785e+01    4.9152000000e+08    4.3531273353e+01    8.6409465841e-01
       114   -7.9873390401e+00    6.6373057895e+01   -1.5980718839e+01    7.9933797989e+00    3.4889356795e+00    9.9538011645e-01   -2.0465034635e+01    4.9152000000e+08    4.3531789281e+01    8.6408690406e-01
       115   -7.9872947721e+00    6.7036588166e+01   -1.5979882808e+01    7.9925880364e+00    3.4889515047e+00    9.9538011645e-01   -2.0464214430e+01    4.9152000000e+08    4.3531472048e+01    8.6409000838e-01
       116   -7.9872460083e+00    6.6368514397e+01   -1.5977903893e+01    7.9906578846e+00    3.4887011999e+00    9.9538011645e-01   -2.0461985209e+01    4.9152000000e+08    4.3531891801e+01    8.6410522257e-01
       117   -7.9872797864e+00    6.6437496119e+01   -1.5978480662e+01    7.9912008757e+00    3.4889267146e+00    9.9538011645e-01   -2.0462787493e+01    4.9152000000e+08    4.3531548500e+01    8.6410234239e-01
       118   -7.9873995952e+00    6.6685175800e+01   -1.5978746762e+01    7.9913471672e+00    3.4888531305e+00    9.9538011645e-01   -2.0462980009e+01    4.9152000000e+08    4.3531652937e+01    8.6410390167e-01
       119   -7.9872652551e+00    6.6645342262e+01   -1.5978983063e+01    7.9917178083e+00    3.4891941163e+00    9.9538011645e-01   -2.0463557296e+01    4.9152000000e+08    4.3531455263e+01    8.6409398821e-01
       120   -7.9872593629e+00    6.6518244925e+01   -1.5979309250e+01    7.9920498869e+00    3.4887914483e+00    9.9538011645e-01   -2.0463480815e+01    4.9152000000e+08    4.3531418872e+01    8.6408904809e-01
       121   -7.9873687329e+00    6.6653200003e+01   -1.5978472091e+01    7.9911033585e+00    3.4886688888e+00    9.9538011645e-01   -2.0462521097e+01    4.9152000000e+08    4.3531426152e+01    8.6409537082e-01
       122   -7.9873656783e+00    6.5961797649e+01   -1.5978874465e+01    7.9915087869e+00    3.4886452187e+00    9.9538011645e-01   -2.0462899800e+01    4.9152000000e+08    4.3531702344e+01    8.6409560055e-01
       123   -7.9872796964e+00    6.6157558102e+01   -1.5978198781e+01    7.9909190846e+00    3.4888052799e+00    9.9538011645e-01   -2.0462384177e+01    4.9152000000e+08    4.3531322695e+01    8.6409451565e-01
       124   -7.9871878054e+00    6.6253100635e+01   -1.5978129820e+01    7.9909420148e+00    3.4889251211e+00    9.9538011645e-01   -2.0462435058e+01    4.9152000000e+08    4.3531538867e+01    8.6409822218e-01
       125   -7.9873124040e+00    6.6135262207e+01   -1.5978774377e+01    7.9914619727e+00    3.4887097434e+00    9.9538011645e-01   -2.0462864237e+01    4.9152000000e+08    4.3531429537e+01    8.6409872640e-01
       126   -7.9872907619e+00    6.7605996683e+01   -1.5979418218e+01    7.9921274560e+00    3.4888073988e+00    9.9538011645e-01   -2.0463605733e+01    4.9152000000e+08    4.3531827359e+01    8.6409872064e-01
       127   -7.9873872130e+00    6.6346820308e+01   -1.5978670346e+01    7.9912831332e+00    3.4888050063e+00    9.9538011645e-01   -2.0462855469e+01    4.9152000000e+08    4.3531390362e+01    8.6409844835e-01
       128   -7.9873938484e+00    6.6376583934e+01   -1.5978008086e+01    7.9906142380e+00    3.4885567812e+00    9.9538011645e-01   -2.0461944984e+01    4.9152000000e+08    4.3531327520e+01    8.6409539914e-01
       129   -7.9872810463e+00    6.6460254495e+01   -1.5979055155e+01    7.9917741090e+00    3.4888881812e+00    9.9538011645e-01   -2.0463323453e+01    4.9152000000e+08    4.3531342942e+01    8.6410273014e-01
