#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        23   -7.9860964683e+00    6.5444269190e+01   -1.5980886507e+01    7.9947900388e+00    3.4750734086e+00    9.9538011645e-01   -2.0451340032e+01    4.8000000000e+05    4.3424626440e+00    8.6454774306e-01
        24   -7.9850735847e+00    6.5486213692e+01   -1.5960229999e+01    7.9751564139e+00    3.4772610401e+00    9.9538011645e-01   -2.0432871155e+01    4.8000000000e+05    3.2711037248e+00    8.6440416667e-01
        25   -7.9864942651e+00    6.5479737309e+01   -1.5942056411e+01    7.9555621459e+00    3.4731572608e+00    9.9538011645e-01   -2.0410593788e+01    4.8000000000e+05    4.6900747269e+00    8.6446232639e-01
        26   -7.9816302086e+00    6.5533123814e+01   -1.5947028082e+01    7.9653978732e+00    3.4823935550e+00    9.9538011645e-01   -2.0424801753e+01    4.8000000000e+05    3.6899532229e+00    8.6448940972e-01
        27   -7.9803071686e+00    6.5410000994e+01   -1.5956729492e+01    7.9764223231e+00    3.4784412525e+00    9.9538011645e-01   -2.0430550861e+01    4.8000000000e+05    4.7622189522e+00    8.6412656250e-01
        28   -7.9830077422e+00    6.5423876727e+01   -1.5954487300e+01    7.9714795577e+00    3.4789734288e+00    9.9538011645e-01   -2.0428840845e+01    4.8000000000e+05    5.4653296620e+00    8.6433541667e-01
        29   -7.9845993401e+00    6.5468221431e+01   -1.5973472034e+01    7.9888726937e+00    3.4754050696e+00    9.9538011645e-01   -2.0444257220e+01    4.8000000000e+05    5.5878079981e+00    8.6418454861e-01
        30   -7.9836466307e+00    6.5394044433e+01   -1.5961423835e+01    7.9777772040e+00    3.4760706131e+00    9.9538011645e-01   -2.0432874564e+01    4.8000000000e+05    4.5729562640e+00    8.6466354167e-01
        31   -7.9833447211e+00    6.5408946021e+01   -1.5947181354e+01    7.9638366333e+00    3.4744849842e+00    9.9538011645e-01   -2.0417046455e+01    4.8000000000e+05    5.8477786481e+00    8.6432951389e-01
        32   -7.9862095235e+00    6.5534983275e+01   -1.5976276045e+01    7.9900665212e+00    3.4752593620e+00    9.9538011645e-01   -2.0446915523e+01    4.8000000000e+05    4.8541213572e+00    8.6454392361e-01
        33   -7.9852254474e+00    6.5505765042e+01   -1.5966966374e+01    7.9817409264e+00    3.4729558207e+00    9.9538011645e-01   -2.0435302311e+01    4.8000000000e+05    4.5457852185e+00    8.6429131944e-01
        34   -7.9814087476e+00    6.5541495636e+01   -1.5921477775e+01    7.9400690275e+00    3.4795779363e+00    9.9538011645e-01   -2.0396435828e+01    4.8000000000e+05    5.1602940708e+00    8.6466875000e-01
        35   -7.9866557758e+00    6.5418793303e+01   -1.5973877011e+01    7.9872212348e+00    3.4754737456e+00    9.9538011645e-01   -2.0444730873e+01    4.8000000000e+05    6.2668143958e+00    8.6416927083e-01
        36   -7.9861094079e+00    6.5403426749e+01   -1.5930203160e+01    7.9440937517e+00    3.4709722913e+00    9.9538011645e-01   -2.0396555567e+01    4.8000000000e+05    4.1638738066e+00    8.6434409722e-01
        37   -7.9833608431e+00    6.5414156537e+01   -1.5944645166e+01    7.9612843232e+00    3.4763173590e+00    9.9538011645e-01   -2.0416342642e+01    4.8000000000e+05    3.8860688061e+00    8.6431736111e-01
        38   -7.9853811931e+00    6.5389748350e+01   -1.5990222364e+01    8.0048411710e+00    3.4683524997e+00    9.9538011645e-01   -2.0453954980e+01    4.8000000000e+05    4.6185827255e+00    8.6444461806e-01
        39   -7.9864320452e+00    6.5454947966e+01   -1.5986188198e+01    7.9997561524e+00    3.4744621030e+00    9.9538011645e-01   -2.0456030417e+01    4.8000000000e+05    5.0932570994e+00    8.6430260417e-01
        40   -7.9843257842e+00    6.5402772192e+01   -1.5953243794e+01    7.9689180093e+00    3.4800171866e+00    9.9538011645e-01   -2.0428641097e+01    4.8000000000e+05    5.6558580846e+00    8.6442968750e-01
        41   -7.9815149299e+00    6.5361067738e+01   -1.5929648258e+01    7.9481333278e+00    3.4716224440e+00    9.9538011645e-01   -2.0396650818e+01    4.8000000000e+05    4.8334688693e+00    8.6485399306e-01
        42   -7.9839821626e+00    6.5459284437e+01   -1.6008888450e+01    8.0249062870e+00    3.4727776570e+00    9.9538011645e-01   -2.0477046223e+01    4.8000000000e+05    5.5251420736e+00    8.6439305556e-01
        43   -7.9820547214e+00    6.5427632091e+01   -1.6035399767e+01    8.0533450459e+00    3.4832357588e+00    9.9538011645e-01   -2.0514015643e+01    4.8000000000e+05    4.6960721165e+00    8.6433784722e-01
        44   -7.9860290118e+00    6.5609061041e+01   -1.5942084749e+01    7.9560557370e+00    3.4737074311e+00    9.9538011645e-01   -2.0411172296e+01    4.8000000000e+05    4.6276892871e+00    8.6451423611e-01
        45   -7.9873518521e+00    6.5408458980e+01   -1.5937481473e+01    7.9501296209e+00    3.4742781370e+00    9.9538011645e-01   -2.0407139727e+01    4.8000000000e+05    5.1218803078e+00    8.6438194444e-01
        46   -7.9835640400e+00    6.5493915505e+01   -1.5962131368e+01    7.9785673275e+00    3.4772760783e+00    9.9538011645e-01   -2.0434787562e+01    4.8000000000e+05    4.7418219447e+00    8.6446041667e-01
        47   -7.9857272327e+00    6.5503447374e+01   -1.5984730011e+01    7.9990027780e+00    3.4733756712e+00    9.9538011645e-01   -2.0453485798e+01    4.8000000000e+05    5.1313853711e+00    8.6413611111e-01
        48   -7.9868197970e+00    6.5386668310e+01   -1.5991317002e+01    8.0044972049e+00    3.4736050205e+00    9.9538011645e-01   -2.0460302139e+01    4.8000000000e+05    4.4991148859e+00    8.6434427083e-01
        49   -7.9830054364e+00    6.5596199965e+01   -1.6030606671e+01    8.0476012349e+00    3.4807095467e+00    9.9538011645e-01   -2.0506696334e+01    4.8000000000e+05    5.1156511903e+00    8.6387708333e-01
        50   -7.9858501171e+00    6.5488014250e+01   -1.5969708939e+01    7.9838588221e+00    3.4797976777e+00    9.9538011645e-01   -2.0444886733e+01    4.8000000000e+05    4.0551712811e+00    8.6439722222e-01
        51   -7.9860504480e+00    6.5470801653e+01   -1.5992138943e+01    8.0060884952e+00    3.4778113378e+00    9.9538011645e-01   -2.0465330397e+01    4.8000000000e+05    4.2781181186e+00    8.6426440972e-01
        52   -7.9832980067e+00    6.5446902223e+01   -1.5956518984e+01    7.9732209773e+00    3.4805079671e+00    9.9538011645e-01   -2.0432407068e+01    4.8000000000e+05    5.2213865817e+00    8.6421354167e-01
        53   -7.9838552187e+00    6.5427400827e+01   -1.5972672539e+01    7.9888173202e+00    3.4742489672e+00    9.9538011645e-01   -2.0442301623e+01    4.8000000000e+05    4.0558879077e+00    8.6444756944e-01
        54   -7.9824099252e+00    6.5383998740e+01   -1.5965905329e+01    7.9834954040e+00    3.4737577395e+00    9.9538011645e-01   -2.0435043185e+01    4.8000000000e+05    6.0869110674e+00    8.6425121528e-01
        55   -7.9808680002e+00    6.7153674445e+01   -1.5972272453e+01    7.9914044524e+00    3.4692730967e+00    9.9538011645e-01   -2.0436925666e+01    4.8000000000e+05    5.6231960356e+00    8.6453767361e-01
        56   -7.9855344344e+00    6.5446424849e+01   -1.6028281301e+01    8.0427468665e+00    3.4819227818e+00    9.9538011645e-01   -2.0505584199e+01    4.8000000000e+05    4.2556692064e+00    8.6384913194e-01
        57   -7.9822979133e+00    6.5326572654e+01   -1.6008125122e+01    8.0258272085e+00    3.4823787497e+00    9.9538011645e-01   -2.0485883988e+01    4.8000000000e+05    5.0928637087e+00    8.6399826389e-01
        58   -7.9847201628e+00    6.5400569221e+01   -1.5963157834e+01    7.9784376713e+00    3.4755135882e+00    9.9538011645e-01   -2.0434051539e+01    4.8000000000e+05    5.0076779127e+00    8.6422135417e-01
        59   -7.9871779094e+00    6.5479387059e+01   -1.5973894778e+01    7.9867168683e+00    3.4728318818e+00    9.9538011645e-01   -2.0442106776e+01    4.8000000000e+05    6.2628222853e+00    8.6433298611e-01
        60   -7.9829222454e+00    6.5755219253e+01   -1.6022535353e+01    8.0396131073e+00    3.4843118774e+00    9.9538011645e-01   -2.0502227347e+01    4.8000000000e+05    4.5748326182e+00    8.6399565972e-01
        61   -7.9831968698e+00    6.5362420127e+01   -1.5956428147e+01    7.9732312771e+00    3.4813112764e+00    9.9538011645e-01   -2.0433119540e+01    4.8000000000e+05    5.0336470306e+00    8.6390156250e-01
        62   -7.9838571913e+00    6.5454332322e+01   -1.5947756354e+01    7.9638991628e+00    3.4749136345e+00    9.9538011645e-01   -2.0418050105e+01    4.8000000000e+05    5.6768998206e+00    8.6449461806e-01
        63   -7.9851219871e+00    6.5445405550e+01   -1.5949698790e+01    7.9645768031e+00    3.4747511128e+00    9.9538011645e-01   -2.0419830019e+01    4.8000000000e+05    5.2514344156e+00    8.6435520833e-01
        64   -7.9853667891e+00    6.5380200667e+01   -1.5988482763e+01    8.0031159741e+00    3.4730182404e+00    9.9538011645e-01   -2.0456881120e+01    4.8000000000e+05    4.7932716012e+00    8.6446527778e-01
        65   -7.9858293720e+00    6.5384462206e+01   -1.5961882066e+01    7.9760526945e+00    3.4695291429e+00    9.9538011645e-01   -2.0426791326e+01    4.8000000000e+05    5.6697148383e+00    8.6447881944e-01
        66   -7.9852266063e+00    6.5322136569e+01   -1.5924592337e+01    7.9393657311e+00    3.4756424588e+00    9.9538011645e-01   -2.0395614913e+01    4.8000000000e+05    5.9367176443e+00    8.6441076389e-01
        67   -7.9811580167e+00    6.5419158512e+01   -1.5899054917e+01    7.9178968999e+00    3.4839628943e+00    9.9538011645e-01   -2.0378397927e+01    4.8000000000e+05    5.1821502149e+00    8.6451614583e-01
        68   -7.9790030067e+00    6.5381952099e+01   -1.5940894517e+01    7.9618915103e+00    3.4843762139e+00    9.9538011645e-01   -2.0420650847e+01    4.8000000000e+05    3.9974516332e+00    8.6446996528e-01
        69   -7.9855743180e+00    6.5480335717e+01   -1.5965077539e+01    7.9795032208e+00    3.4744202824e+00    9.9538011645e-01   -2.0434877938e+01    4.8000000000e+05    5.5075857341e+00    8.6424010417e-01
        70   -7.9791268012e+00    6.5365639803e+01   -1.5951196934e+01    7.9720701327e+00    3.4786613232e+00    9.9538011645e-01   -2.0425238374e+01    4.8000000000e+05    5.3081561476e+00    8.6460312500e-01
        71   -7.9832346660e+00    6.5483578617e+01   -1.5937976746e+01    7.9547420803e+00    3.4808918132e+00    9.9538011645e-01   -2.0414248676e+01    4.8000000000e+05    4.9279787987e+00    8.6436631944e-01
        72   -7.9860729573e+00    6.5675649345e+01   -1.5972097912e+01    7.9860249551e+00    3.4723613594e+00    9.9538011645e-01   -2.0439839388e+01    4.8000000000e+05    5.1795090437e+00    8.6438090278e-01
        73   -7.9842499756e+00    6.5416289247e+01   -1.5934806954e+01    7.9505569780e+00    3.4672329115e+00    9.9538011645e-01   -2.0397419982e+01    4.8000000000e+05    4.9072075039e+00    8.6433541667e-01
        74   -7.9836580367e+00    6.5352669251e+01   -1.5974438763e+01    7.9907807258e+00    3.4740085902e+00    9.9538011645e-01   -2.0443827469e+01    4.8000000000e+05    4.8715802282e+00    8.6451770833e-01
        75   -7.9848792498e+00    6.5426409664e+01   -1.5940616286e+01    7.9557370361e+00    3.4760206931e+00    9.9538011645e-01   -2.0412017095e+01    4.8000000000e+05    5.1125741899e+00    8.6422465278e-01
        76   -7.9839011278e+00    6.5453418573e+01   -1.6041262304e+01    8.0573611760e+00    3.4781850505e+00    9.9538011645e-01   -2.0514827471e+01    4.8000000000e+05    5.8736561388e+00    8.6400208333e-01
        77   -7.9818296890e+00    6.5368348994e+01   -1.5967519110e+01    7.9856894210e+00    3.4782859321e+00    9.9538011645e-01   -2.0441185159e+01    4.8000000000e+05    5.2771968096e+00    8.6411892361e-01
        78   -7.9844134874e+00    6.5488354314e+01   -1.5967020271e+01    7.9826067840e+00    3.4806746411e+00    9.9538011645e-01   -2.0443075029e+01    4.8000000000e+05    5.6158562154e+00    8.6441510417e-01
        79   -7.9875466484e+00    6.5414110478e+01   -1.5922477789e+01    7.9349311407e+00    3.4677488137e+00    9.9538011645e-01   -2.0385606719e+01    4.8000000000e+05    4.4527607560e+00    8.6487500000e-01
        80   -7.9839448134e+00    6.5454607360e+01   -1.5968794540e+01    7.9848497262e+00    3.4806239636e+00    9.9538011645e-01   -2.0444798620e+01    4.8000000000e+05    3.6688306779e+00    8.6429409722e-01
        81   -7.9830340239e+00    6.5469885192e+01   -1.6000706800e+01    8.0176727758e+00    3.4805298618e+00    9.9538011645e-01   -2.0476616778e+01    4.8000000000e+05    4.7530347258e+00    8.6430451389e-01
        82   -7.9836103431e+00    6.5471139110e+01   -1.5923223606e+01    7.9396132630e+00    3.4731015142e+00    9.9538011645e-01   -2.0391705237e+01    4.8000000000e+05    5.2859847397e+00    8.6456163194e-01
        83   -7.9857187779e+00    6.5445937529e+01   -1.5955123441e+01    7.9694046636e+00    3.4760993531e+00    9.9538011645e-01   -2.0426602911e+01    4.8000000000e+05    4.7115549743e+00    8.6438177083e-01
        84   -7.9828218915e+00    6.5800151388e+01   -1.5984676047e+01    8.0018541552e+00    3.4765997920e+00    9.9538011645e-01   -2.0456655955e+01    4.8000000000e+05    4.8879355192e+00    8.6457291667e-01
        85   -7.9833202756e+00    6.5441253582e+01   -1.5971247554e+01    7.9879272784e+00    3.4764157512e+00    9.9538011645e-01   -2.0443043422e+01    4.8000000000e+05    5.7939049900e+00    8.6443194444e-01
        86   -7.9870948066e+00    6.5409746910e+01   -1.5927057289e+01    7.9399624826e+00    3.4702703846e+00    9.9538011645e-01   -2.0392707790e+01    4.8000000000e+05    4.5387998074e+00    8.6473472222e-01
        87   -7.9840065715e+00    6.5822917795e+01   -1.5974887568e+01    7.9908809964e+00    3.4769681917e+00    9.9538011645e-01   -2.0447235876e+01    4.8000000000e+05    4.4144955575e+00    8.6418802083e-01
        88   -7.9826630549e+00    6.5644683623e+01   -1.5982888723e+01    8.0002256686e+00    3.4802114096e+00    9.9538011645e-01   -2.0458480249e+01    4.8000000000e+05    4.7729810923e+00    8.6421527778e-01
        89   -7.9870122335e+00    6.5557361189e+01   -1.5972111776e+01    7.9850995420e+00    3.4776191973e+00    9.9538011645e-01   -2.0445111089e+01    4.8000000000e+05    6.8411033303e+00    8.6436684028e-01
        90   -7.9801987316e+00    6.5394774088e+01   -1.5959802478e+01    7.9796037466e+00    3.4778859056e+00    9.9538011645e-01   -2.0433068500e+01    4.8000000000e+05    5.4543029666e+00    8.6426128472e-01
        91   -7.9808842066e+00    6.5338530114e+01   -1.5889313289e+01    7.9084290819e+00    3.4720606694e+00    9.9538011645e-01   -2.0356754074e+01    4.8000000000e+05    5.4045181274e+00    8.6486840278e-01
        92   -7.9786571476e+00    6.5492636578e+01   -1.6033250316e+01    8.0545931687e+00    3.4832528479e+00    9.9538011645e-01   -2.0511883281e+01    4.8000000000e+05    5.2761890292e+00    8.6393229167e-01
        93   -7.9852008883e+00    6.5471287986e+01   -1.5998208653e+01    8.0130077644e+00    3.4822624190e+00    9.9538011645e-01   -2.0475851188e+01    4.8000000000e+05    4.6720953584e+00    8.6393489583e-01
        94   -7.9853126771e+00    6.5434889115e+01   -1.5931661874e+01    7.9463491970e+00    3.4721291328e+00    9.9538011645e-01   -2.0399171123e+01    4.8000000000e+05    4.4630420506e+00    8.6448246528e-01
        95   -7.9836362411e+00    6.5613345283e+01   -1.5953772424e+01    7.9701361832e+00    3.4737578384e+00    9.9538011645e-01   -2.0422910379e+01    4.8000000000e+05    5.0431298912e+00    8.6445329861e-01
        96   -7.9844953881e+00    6.5473025484e+01   -1.5948926209e+01    7.9644308208e+00    3.4730710695e+00    9.9538011645e-01   -2.0417377395e+01    4.8000000000e+05    6.4674148709e+00    8.6458663194e-01
        97   -7.9816353093e+00    6.5921740335e+01   -1.5955573689e+01    7.9739383798e+00    3.4708101657e+00    9.9538011645e-01   -2.0421763971e+01    4.8000000000e+05    5.1250368208e+00    8.6465486111e-01
        98   -7.9852207805e+00    6.5739670303e+01   -1.5936450156e+01    7.9512293757e+00    3.4819674210e+00    9.9538011645e-01   -2.0413797694e+01    4.8000000000e+05    5.3238774091e+00    8.6428368056e-01
        99   -7.9845663247e+00    6.5597131029e+01   -1.5959001194e+01    7.9744348696e+00    3.4809929356e+00    9.9538011645e-01   -2.0435374246e+01    4.8000000000e+05    5.9181351960e+00    8.6422482639e-01
       100   -7.9844648450e+00    6.5468931356e+01   -1.6008209483e+01    8.0237446384e+00    3.4788785197e+00    9.9538011645e-01   -2.0482468120e+01    4.8000000000e+05    4.9127972871e+00    8.6388229167e-01
       101   -7.9827605528e+00    6.5446214549e+01   -1.5947024906e+01    7.9642643535e+00    3.4821021119e+00    9.9538011645e-01   -2.0424507135e+01    4.8000000000e+05    5.2361340225e+00    8.6439461806e-01
       102   -7.9846586290e+00    6.5402221144e+01   -1.5911983519e+01    7.9273248900e+00    3.4762363774e+00    9.9538011645e-01   -2.0383600013e+01    4.8000000000e+05    5.3876152039e+00    8.6453437500e-01
       103   -7.9831873440e+00    6.5562935304e+01   -1.5932761586e+01    7.9495742416e+00    3.4722997073e+00    9.9538011645e-01   -2.0400441409e+01    4.8000000000e+05    4.8143585026e+00    8.6454913194e-01
       104   -7.9851693582e+00    6.5430057243e+01   -1.5921727008e+01    7.9365576501e+00    3.4735642441e+00    9.9538011645e-01   -2.0390671369e+01    4.8000000000e+05    5.9000457823e+00    8.6452951389e-01
       105   -7.9845206647e+00    6.5456258847e+01   -1.5931789340e+01    7.9472686754e+00    3.4715239857e+00    9.9538011645e-01   -2.0398693442e+01    4.8000000000e+05    4.8106888533e+00    8.6448819444e-01
       106   -7.9855193312e+00    6.5476972063e+01   -1.5935779334e+01    7.9502600031e+00    3.4704990976e+00    9.9538011645e-01   -2.0401658548e+01    4.8000000000e+05    5.5326399952e+00    8.6431510417e-01
       107   -7.9855536932e+00    6.5473779281e+01   -1.5940203519e+01    7.9546498263e+00    3.4781628761e+00    9.9538011645e-01   -2.0413746512e+01    4.8000000000e+05    4.8222575039e+00    8.6413437500e-01
       108   -7.9860398767e+00    6.5430074002e+01   -1.5946019780e+01    7.9599799033e+00    3.4742634515e+00    9.9538011645e-01   -2.0415663348e+01    4.8000000000e+05    6.3365859538e+00    8.6450486111e-01
       109   -7.9865290013e+00    6.5344182889e+01   -1.5966707763e+01    7.9801787614e+00    3.4790425889e+00    9.9538011645e-01   -2.0441130468e+01    4.8000000000e+05    6.1676075310e+00    8.6409357639e-01
       110   -7.9844492935e+00    6.5516569147e+01   -1.5977926603e+01    7.9934773100e+00    3.4805676553e+00    9.9538011645e-01   -2.0453874375e+01    4.8000000000e+05    5.7243165821e+00    8.6413159722e-01
       111   -7.9842538971e+00    6.5461673647e+01   -1.5968111915e+01    7.9838580182e+00    3.4768562422e+00    9.9538011645e-01   -2.0440348274e+01    4.8000000000e+05    5.9381682426e+00    8.6426579861e-01
       112   -7.9856815198e+00    6.5468038893e+01   -1.5989882691e+01    8.0042011708e+00    3.4791335141e+00    9.9538011645e-01   -2.0464396321e+01    4.8000000000e+05    5.6189721078e+00    8.6421545139e-01
       113   -7.9837849202e+00    6.5415532434e+01   -1.5972816855e+01    7.9890319346e+00    3.4743604081e+00    9.9538011645e-01   -2.0442557379e+01    4.8000000000e+05    5.2340544462e+00    8.6426388889e-01
       114   -7.9833137946e+00    6.5698175002e+01   -1.5929265794e+01    7.9459519998e+00    3.4745407004e+00    9.9538011645e-01   -2.0399186611e+01    4.8000000000e+05    5.7428652048e+00    8.6474531250e-01
       115   -7.9831229567e+00    6.5476358051e+01   -1.5948463532e+01    7.9653405754e+00    3.4719562393e+00    9.9538011645e-01   -2.0415799888e+01    4.8000000000e+05    5.5859611332e+00    8.6446336806e-01
       116   -7.9834784902e+00    6.5413752095e+01   -1.5967148589e+01    7.9836700992e+00    3.4783688472e+00    9.9538011645e-01   -2.0440897553e+01    4.8000000000e+05    5.5506002903e+00    8.6437118056e-01
       117   -7.9824168301e+00    6.5560755246e+01   -1.5936586135e+01    7.9541693050e+00    3.4723360457e+00    9.9538011645e-01   -2.0404302297e+01    4.8000000000e+05    4.3703349829e+00    8.6462881944e-01
       118   -7.9829635917e+00    6.5486937298e+01   -1.5931193869e+01    7.9482302771e+00    3.4693481276e+00    9.9538011645e-01   -2.0395922113e+01    4.8000000000e+05    5.4847366214e+00    8.6445625000e-01
       119   -7.9808918044e+00    6.5411531570e+01   -1.5901417257e+01    7.9205254528e+00    3.4699409805e+00    9.9538011645e-01   -2.0366738354e+01    4.8000000000e+05    5.4148225188e+00    8.6466163194e-01
       120   -7.9800471242e+00    6.5369335086e+01   -1.5970540003e+01    7.9904928792e+00    3.4800242190e+00    9.9538011645e-01   -2.0445944339e+01    4.8000000000e+05    4.4970017672e+00    8.6423350694e-01
       121   -7.9835071770e+00    6.5333247301e+01   -1.5977489782e+01    7.9939826051e+00    3.4766831546e+00    9.9538011645e-01   -2.0449553053e+01    4.8000000000e+05    5.3219935745e+00    8.6434930556e-01
       122   -7.9848656078e+00    6.5664834275e+01   -1.5960134252e+01    7.9752686440e+00    3.4701568867e+00    9.9538011645e-01   -2.0425671255e+01    4.8000000000e+05    4.6415300667e+00    8.6425329861e-01
       123   -7.9874501583e+00    6.5464823994e+01   -1.5981460290e+01    7.9940101314e+00    3.4816587078e+00    9.9538011645e-01   -2.0458499114e+01    4.8000000000e+05    5.6304102540e+00    8.6415868056e-01
       124   -7.9844193215e+00    6.5448802947e+01   -1.5951927392e+01    7.9675080702e+00    3.4689537167e+00    9.9538011645e-01   -2.0416261225e+01    4.8000000000e+05    5.9473357946e+00    8.6435190972e-01
       125   -7.9852577567e+00    6.5387583543e+01   -1.5911451338e+01    7.9261935815e+00    3.4693392295e+00    9.9538011645e-01   -2.0376170684e+01    4.8000000000e+05    5.4563131928e+00    8.6463680556e-01
       126   -7.9849153232e+00    6.5392083349e+01   -1.5999150930e+01    8.0142356067e+00    3.4760661539e+00    9.9538011645e-01   -2.0470597200e+01    4.8000000000e+05    5.4140223414e+00    8.6401736111e-01
       127   -7.9860868256e+00    6.5464950257e+01   -1.5990265368e+01    8.0041785425e+00    3.4799015748e+00    9.9538011645e-01   -2.0465547059e+01    4.8000000000e+05    5.0458822101e+00    8.6423541667e-01
       128   -7.9857265340e+00    6.5455463380e+01   -1.5952274482e+01    7.9665479475e+00    3.4745854283e+00    9.9538011645e-01   -2.0422240026e+01    4.8000000000e+05    5.7706979364e+00    8.6422326389e-01
       129   -7.9850722526e+00    6.5415678428e+01   -1.5950302340e+01    7.9652300874e+00    3.4714291002e+00    9.9538011645e-01   -2.0417111557e+01    4.8000000000e+05    6.6140289158e+00    8.6443750000e-01
