#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        15   -7.9681712977e+00    6.5630623592e+01   -1.5576996276e+01    7.6088249778e+00    3.4766928060e+00    9.9538011645e-01   -2.0049069198e+01    4.8000000000e+04    2.7374775708e-01    6.3581597222e-01
        16   -7.9816468296e+00    6.5255192647e+01   -1.5859784735e+01    7.8781379053e+00    3.4772819258e+00    9.9538011645e-01   -2.0332446777e+01    4.8000000000e+04    9.0856255591e-01    6.3387152778e-01
        17   -7.9901332052e+00    6.5365367775e+01   -1.5681317611e+01    7.6911844059e+00    3.4580645064e+00    9.9538011645e-01   -2.0134762234e+01    4.8000000000e+04    2.1300433576e-01    6.3517881944e-01
        18   -7.9887234444e+00    6.5542609885e+01   -1.5904925256e+01    7.9162018117e+00    3.4654940857e+00    9.9538011645e-01   -2.0365799458e+01    4.8000000000e+04    2.1425232291e-01    6.3397743056e-01
        19   -7.9803777619e+00    6.5287971436e+01   -1.5849105701e+01    7.8687279387e+00    3.4786073571e+00    9.9538011645e-01   -2.0323093174e+01    4.8000000000e+04    2.1518340707e-01    6.3393750000e-01
        20   -7.9870781403e+00    6.5598450556e+01   -1.5982803426e+01    7.9957252856e+00    3.4740650787e+00    9.9538011645e-01   -2.0452248621e+01    4.8000000000e+04    2.1557594836e-01    6.3458680556e-01
        21   -7.9866711498e+00    6.5327353148e+01   -1.5833955115e+01    7.8472839652e+00    3.4704290038e+00    9.9538011645e-01   -2.0299764235e+01    4.8000000000e+04    2.1397437155e-01    6.3525694444e-01
        22   -7.9874844525e+00    6.5575450226e+01   -1.5810821733e+01    7.8233372808e+00    3.4701235130e+00    9.9538011645e-01   -2.0276325363e+01    4.8000000000e+04    2.5347691774e-01    6.3562152778e-01
        23   -7.9828156955e+00    6.5396328921e+01   -1.6082464123e+01    8.0996484273e+00    3.4864926816e+00    9.9538011645e-01   -2.0564336921e+01    4.8000000000e+04    8.9269304276e-01    6.3192881944e-01
        24   -7.9746238981e+00    6.5176396583e+01   -1.6216221540e+01    8.2415976423e+00    3.4992458076e+00    9.9538011645e-01   -2.0710847464e+01    4.8000000000e+04    8.9949478209e-01    6.3353298611e-01
        25   -7.9776794331e+00    6.5169896094e+01   -1.5847886534e+01    7.8702071008e+00    3.4731620350e+00    9.9538011645e-01   -2.0316428685e+01    4.8000000000e+04    9.6313677728e-01    6.3536284722e-01
        26   -7.9756779245e+00    6.5122931035e+01   -1.5938671051e+01    7.9629931266e+00    3.4798061919e+00    9.9538011645e-01   -2.0413857359e+01    4.8000000000e+04    9.7958812118e-01    6.3469965278e-01
        27   -7.9926872906e+00    6.5315679301e+01   -1.5979865938e+01    7.9871786475e+00    3.4695952403e+00    9.9538011645e-01   -2.0444841295e+01    4.8000000000e+04    2.1764126420e-01    6.3456076389e-01
        28   -7.9865287038e+00    6.5239042252e+01   -1.6005816058e+01    8.0192873544e+00    3.4635440153e+00    9.9538011645e-01   -2.0464740190e+01    4.8000000000e+04    2.1539120376e-01    6.3545833333e-01
        29   -7.9794195053e+00    6.5373760625e+01   -1.5627403922e+01    7.6479844172e+00    3.4789638246e+00    9.9538011645e-01   -2.0101747864e+01    4.8000000000e+04    2.1602222323e-01    6.3540104167e-01
        30   -7.9767290373e+00    6.5199539016e+01   -1.5823439594e+01    7.8467105563e+00    3.4870788272e+00    9.9538011645e-01   -2.0305898537e+01    4.8000000000e+04    2.1469515562e-01    6.3365798611e-01
        31   -7.9865710091e+00    6.5302663629e+01   -1.5773392484e+01    7.7868214747e+00    3.4653394256e+00    9.9538011645e-01   -2.0234112026e+01    4.8000000000e+04    8.7085816264e-01    6.3581944444e-01
        32   -7.9983622693e+00    6.5324557768e+01   -1.5801536031e+01    7.8031737618e+00    3.4491455670e+00    9.9538011645e-01   -2.0246061715e+01    4.8000000000e+04    2.9977822304e-01    6.3481770833e-01
        33   -7.9674174020e+00    6.5221393893e+01   -1.5958979512e+01    7.9915621098e+00    3.4986854794e+00    9.9538011645e-01   -2.0453045108e+01    4.8000000000e+04    2.1445731819e-01    6.3385416667e-01
        34   -8.0000393139e+00    6.5443494296e+01   -1.6009564170e+01    8.0095248559e+00    3.4651159462e+00    9.9538011645e-01   -2.0470060232e+01    4.8000000000e+04    2.1661089361e-01    6.3382465278e-01
        35   -7.9625074280e+00    6.5725250568e+01   -1.6069122032e+01    8.1066146040e+00    3.5051306310e+00    9.9538011645e-01   -2.0569632779e+01    4.8000000000e+04    2.1563243866e-01    6.3427777778e-01
        36   -7.9848254298e+00    6.5410631369e+01   -1.6175255169e+01    8.1904297393e+00    3.4835496087e+00    9.9538011645e-01   -2.0654184894e+01    4.8000000000e+04    2.1515935659e-01    6.3350520833e-01
        37   -7.9827145064e+00    6.5273790274e+01   -1.6147787852e+01    8.1650733457e+00    3.4937851512e+00    9.9538011645e-01   -2.0636953120e+01    4.8000000000e+04    2.1458025277e-01    6.3308680556e-01
        38   -7.9993184406e+00    6.5535976353e+01   -1.5766435726e+01    7.7671172854e+00    3.4492577479e+00    9.9538011645e-01   -2.0211073590e+01    4.8000000000e+04    2.1706810594e-01    6.3480555556e-01
        39   -7.9729061351e+00    6.5270668340e+01   -1.5949297857e+01    7.9763917216e+00    3.4946946812e+00    9.9538011645e-01   -2.0439372654e+01    4.8000000000e+04    2.6136392355e-01    6.3376041667e-01
        40   -7.9846541802e+00    6.5311189921e+01   -1.6011485298e+01    8.0268311183e+00    3.4933990710e+00    9.9538011645e-01   -2.0500264486e+01    4.8000000000e+04    9.0353012085e-01    6.3099305556e-01
        41   -7.9931422860e+00    6.5424116229e+01   -1.5976721984e+01    7.9835796975e+00    3.4798809189e+00    9.9538011645e-01   -2.0451983019e+01    4.8000000000e+04    9.8527649045e-01    6.3336979167e-01
        42   -7.9953508143e+00    6.5560954028e+01   -1.6049711113e+01    8.0543602984e+00    3.4596375115e+00    9.9538011645e-01   -2.0504728741e+01    4.8000000000e+04    2.3190644383e-01    6.3418576389e-01
        43   -7.9852317632e+00    6.5455737563e+01   -1.5738044517e+01    7.7528127534e+00    3.4864505347e+00    9.9538011645e-01   -2.0219875168e+01    4.8000000000e+04    9.2621488869e-01    6.3514756944e-01
        44   -7.9714212563e+00    6.5767546035e+01   -1.5804201897e+01    7.8327806412e+00    3.4762347278e+00    9.9538011645e-01   -2.0275816742e+01    4.8000000000e+04    9.3939869106e-01    6.3510590278e-01
        45   -7.9677485735e+00    6.8852902179e+01   -1.5866802721e+01    7.8990541479e+00    3.4800579311e+00    9.9538011645e-01   -2.0342240769e+01    4.8000000000e+04    2.2897252440e-01    6.3525347222e-01
        46   -7.9836736723e+00    6.5382006003e+01   -1.5577865737e+01    7.5941920642e+00    3.4815575569e+00    9.9538011645e-01   -2.0054803410e+01    4.8000000000e+04    8.7460829318e-01    6.3338194444e-01
        47   -7.9748954851e+00    6.5408667233e+01   -1.6259968295e+01    8.2850728095e+00    3.4999806936e+00    9.9538011645e-01   -2.0755329105e+01    4.8000000000e+04    1.0155574977e+00    6.3392187500e-01
        48   -7.9838472365e+00    6.5383178530e+01   -1.5861112161e+01    7.8772649245e+00    3.4664921572e+00    9.9538011645e-01   -2.0322984435e+01    4.8000000000e+04    9.4026587903e-01    6.3628298611e-01
        49   -7.9823566139e+00    6.5394408389e+01   -1.5805579368e+01    7.8232227539e+00    3.4758717031e+00    9.9538011645e-01   -2.0276831187e+01    4.8000000000e+04    2.2334630787e-01    6.3377604167e-01
        50   -7.9953426649e+00    6.5369806221e+01   -1.6160265911e+01    8.1649232457e+00    3.4783720296e+00    9.9538011645e-01   -2.0634018057e+01    4.8000000000e+04    2.1574841440e-01    6.3396354167e-01
        51   -7.9847663104e+00    6.5217868942e+01   -1.5770092002e+01    7.7853256915e+00    3.4715785125e+00    9.9538011645e-01   -2.0237050631e+01    4.8000000000e+04    2.1631756425e-01    6.3423958333e-01
        52   -7.9749972076e+00    6.5091286823e+01   -1.6073101816e+01    8.0981046087e+00    3.4868431519e+00    9.9538011645e-01   -2.0555325085e+01    4.8000000000e+04    9.8350887001e-01    6.3343750000e-01
        53   -7.9985374235e+00    6.5463499429e+01   -1.6043981755e+01    8.0454443319e+00    3.4674721333e+00    9.9538011645e-01   -2.0506834005e+01    4.8000000000e+04    2.2699645162e-01    6.3556423611e-01
        54   -7.9813245804e+00    6.5320658520e+01   -1.5738042439e+01    7.7567178587e+00    3.4651413768e+00    9.9538011645e-01   -2.0198563932e+01    4.8000000000e+04    2.1810103953e-01    6.3489756944e-01
        55   -7.9819430869e+00    6.5459681578e+01   -1.6016628934e+01    8.0346858471e+00    3.4794830494e+00    9.9538011645e-01   -2.0491492100e+01    4.8000000000e+04    2.1529066563e-01    6.3484027778e-01
        56   -7.9835766922e+00    6.5287342123e+01   -1.5868547354e+01    7.8849706617e+00    3.4805801230e+00    9.9538011645e-01   -2.0344507593e+01    4.8000000000e+04    2.1673026681e-01    6.3401041667e-01
        57   -7.9872404735e+00    6.5489250893e+01   -1.5822093617e+01    7.8348531431e+00    3.4797879570e+00    9.9538011645e-01   -2.0297261690e+01    4.8000000000e+04    5.6564597785e-01    6.3375173611e-01
        58   -7.9749633504e+00    6.5339872637e+01   -1.5914300399e+01    7.9393370488e+00    3.4816758748e+00    9.9538011645e-01   -2.0391356390e+01    4.8000000000e+04    6.3198250532e-01    6.3388020833e-01
        59   -7.9813685255e+00    6.5537624262e+01   -1.6263723597e+01    8.2823550717e+00    3.4916184483e+00    9.9538011645e-01   -2.0750722162e+01    4.8000000000e+04    8.7930738926e-01    6.3397395833e-01
        60   -7.9755313783e+00    6.5291351800e+01   -1.6095618602e+01    8.1200872240e+00    3.4883231751e+00    9.9538011645e-01   -2.0579321894e+01    4.8000000000e+04    9.6635450423e-01    6.3379513889e-01
        61   -7.9880876605e+00    6.5450242420e+01   -1.5738336975e+01    7.7502493146e+00    3.4708447563e+00    9.9538011645e-01   -2.0204561848e+01    4.8000000000e+04    2.1858713031e-01    6.3511979167e-01
        62   -7.9748496932e+00    6.5139991495e+01   -1.5894072036e+01    7.9192223432e+00    3.4837860201e+00    9.9538011645e-01   -2.0373238173e+01    4.8000000000e+04    9.7276121378e-01    6.3538368056e-01
        63   -7.9903054808e+00    6.5275778139e+01   -1.5865989453e+01    7.8756839726e+00    3.4645885894e+00    9.9538011645e-01   -2.0325958159e+01    4.8000000000e+04    2.2460620105e-01    6.3439062500e-01
        64   -7.9762437447e+00    6.5606442596e+01   -1.6833011857e+01    8.8567681120e+00    3.4783571697e+00    9.9538011645e-01   -2.1306749143e+01    4.8000000000e+04    9.8131881654e-01    6.3556770833e-01
        65   -7.9862939744e+00    6.5264814933e+01   -1.6134218398e+01    8.1479244236e+00    3.4880134691e+00    9.9538011645e-01   -2.0617611984e+01    4.8000000000e+04    2.2306144238e-01    6.3362500000e-01
        66   -7.9864706830e+00    6.5369019176e+01   -1.5815475437e+01    7.8290047542e+00    3.4727307341e+00    9.9538011645e-01   -2.0283586288e+01    4.8000000000e+04    2.1445851028e-01    6.3473958333e-01
        67   -7.9667485448e+00    6.5501442881e+01   -1.5984209175e+01    8.0174606301e+00    3.4812815338e+00    9.9538011645e-01   -2.0460870825e+01    4.8000000000e+04    2.1686495841e-01    6.3689409722e-01
        68   -7.9734948124e+00    6.5084747150e+01   -1.5654536108e+01    7.6810412955e+00    3.4653093859e+00    9.9538011645e-01   -2.0115225610e+01    4.8000000000e+04    2.1815750003e-01    6.3609548611e-01
        69   -7.9687633455e+00    6.5381724826e+01   -1.5878914747e+01    7.9101514012e+00    3.4925107381e+00    9.9538011645e-01   -2.0366805601e+01    4.8000000000e+04    2.1835647523e-01    6.3403645833e-01
        70   -8.0028199682e+00    6.5370734403e+01   -1.6263396423e+01    8.2605764548e+00    3.4550184204e+00    9.9538011645e-01   -2.0713794960e+01    4.8000000000e+04    2.2154624760e-01    6.3436805556e-01
        71   -7.9779995448e+00    6.5265980777e+01   -1.5842040041e+01    7.8640404967e+00    3.4870326323e+00    9.9538011645e-01   -2.0324452790e+01    4.8000000000e+04    2.1944567561e-01    6.3380034722e-01
        72   -7.9993205533e+00    6.5328741999e+01   -1.6035633701e+01    8.0363131474e+00    3.4626278802e+00    9.9538011645e-01   -2.0493641697e+01    4.8000000000e+04    9.8433239758e-01    6.3421354167e-01
        73   -7.9970644706e+00    6.5392594010e+01   -1.5903308552e+01    7.9062440817e+00    3.4578952909e+00    9.9538011645e-01   -2.0356583960e+01    4.8000000000e+04    2.1622899175e-01    6.3525000000e-01
        74   -7.9848649149e+00    6.5396818207e+01   -1.6143518668e+01    8.1586537536e+00    3.4808575970e+00    9.9538011645e-01   -2.0619756382e+01    4.8000000000e+04    2.1860027313e-01    6.3325694444e-01
        75   -7.9746049143e+00    6.5154708917e+01   -1.6341042330e+01    8.3664374160e+00    3.4886622782e+00    9.9538011645e-01   -2.0825084725e+01    4.8000000000e+04    3.5951018333e-01    6.3381944444e-01
        76   -7.9817097386e+00    6.5290150750e+01   -1.6232646718e+01    8.2509369792e+00    3.4716002426e+00    9.9538011645e-01   -2.0699627077e+01    4.8000000000e+04    7.8262342513e-01    6.3441145833e-01
        77   -7.9947818118e+00    6.5326041475e+01   -1.6244588109e+01    8.2498062973e+00    3.4680375133e+00    9.9538011645e-01   -2.0708005739e+01    4.8000000000e+04    9.8218218982e-01    6.3397916667e-01
        78   -8.0005676873e+00    6.5429082612e+01   -1.5777216515e+01    7.7766488279e+00    3.4551329398e+00    9.9538011645e-01   -2.0227729572e+01    4.8000000000e+04    2.3329596221e-01    6.3468923611e-01
        79   -7.9642562061e+00    6.4977174227e+01   -1.5714710671e+01    7.7504544650e+00    3.4830554152e+00    9.9538011645e-01   -2.0193146203e+01    4.8000000000e+04    9.1678719223e-01    6.3486284722e-01
        80   -7.9924249848e+00    6.5330118795e+01   -1.6148308631e+01    8.1558836466e+00    3.4709594448e+00    9.9538011645e-01   -2.0614648193e+01    4.8000000000e+04    8.8286085427e-01    6.3526736111e-01
        81   -7.9841492470e+00    6.5414920466e+01   -1.5733619910e+01    7.7494706626e+00    3.4740074008e+00    9.9538011645e-01   -2.0203007427e+01    4.8000000000e+04    9.8417630792e-01    6.3561631944e-01
        82   -7.9877333921e+00    6.5378431504e+01   -1.5760376075e+01    7.7726426827e+00    3.4582412755e+00    9.9538011645e-01   -2.0213997467e+01    4.8000000000e+04    2.2262953222e-01    6.3623958333e-01
        83   -7.9780860127e+00    6.5419902565e+01   -1.5831075402e+01    7.8529893889e+00    3.4770910809e+00    9.9538011645e-01   -2.0303546599e+01    4.8000000000e+04    2.1805638075e-01    6.3610416667e-01
        84   -7.9816121763e+00    6.5977720902e+01   -1.5823628037e+01    7.8420158605e+00    3.4799575814e+00    9.9538011645e-01   -2.0298965735e+01    4.8000000000e+04    2.2476844490e-01    6.3392881944e-01
        85   -7.9730740827e+00    6.5467837922e+01   -1.5940362479e+01    7.9672883964e+00    3.4900431938e+00    9.9538011645e-01   -2.0425785789e+01    4.8000000000e+04    9.6833607554e-01    6.3386458333e-01
        86   -7.9849230185e+00    6.5317875608e+01   -1.6039035242e+01    8.0541122232e+00    3.4847053128e+00    9.9538011645e-01   -2.0519120671e+01    4.8000000000e+04    2.2421358526e-01    6.3357812500e-01
        87   -7.9811878739e+00    6.5444131166e+01   -1.6230341382e+01    8.2491535080e+00    3.4835880858e+00    9.9538011645e-01   -2.0709309584e+01    4.8000000000e+04    9.8046460748e-01    6.3508680556e-01
        88   -7.9650688554e+00    6.5019170943e+01   -1.5665755122e+01    7.7006862661e+00    3.4805687478e+00    9.9538011645e-01   -2.0141703986e+01    4.8000000000e+04    2.2468705475e-01    6.3643055556e-01
        89   -7.9847344550e+00    6.5244584227e+01   -1.5918139176e+01    7.9334047213e+00    3.4715648753e+00    9.9538011645e-01   -2.0385084168e+01    4.8000000000e+04    2.1450601518e-01    6.3453645833e-01
        90   -7.9767020333e+00    6.5506149534e+01   -1.5699996123e+01    7.7232940899e+00    3.4728306263e+00    9.9538011645e-01   -2.0168206866e+01    4.8000000000e+04    2.1538296342e-01    6.3616840278e-01
        91   -7.9950131263e+00    6.5432437969e+01   -1.6374800804e+01    8.3797876778e+00    3.4741730906e+00    9.9538011645e-01   -2.0844354011e+01    4.8000000000e+04    2.1638348699e-01    6.3388888889e-01
        92   -7.9826552677e+00    6.5363097719e+01   -1.6028824827e+01    8.0461695598e+00    3.4884322497e+00    9.9538011645e-01   -2.0512637194e+01    4.8000000000e+04    6.0436660051e-01    6.3366840278e-01
        93   -7.9856222763e+00    6.5263954596e+01   -1.6021310386e+01    8.0356881102e+00    3.4750310026e+00    9.9538011645e-01   -2.0491721505e+01    4.8000000000e+04    6.0885380208e-01    6.3376041667e-01
        94   -7.9863771175e+00    6.5722322250e+01   -1.6204113554e+01    8.2177364368e+00    3.4727211398e+00    9.9538011645e-01   -2.0672214811e+01    4.8000000000e+04    6.1637125909e-01    6.3499131944e-01
        95   -7.9861359686e+00    6.5296647888e+01   -1.5996084509e+01    8.0099485399e+00    3.4749746397e+00    9.9538011645e-01   -2.0466439265e+01    4.8000000000e+04    5.0165021420e-01    6.3413715278e-01
        96   -7.9956083316e+00    6.5441266477e+01   -1.5984097464e+01    7.9884891319e+00    3.4796555820e+00    9.9538011645e-01   -2.0459133162e+01    4.8000000000e+04    9.4195373356e-01    6.3377430556e-01
        97   -7.9775390061e+00    6.5319883067e+01   -1.5850982046e+01    7.8734430403e+00    3.4725478862e+00    9.9538011645e-01   -2.0318910049e+01    4.8000000000e+04    2.1682681143e-01    6.3631076389e-01
        98   -7.9861104370e+00    6.5431116813e+01   -1.6083102069e+01    8.0969916321e+00    3.4707921958e+00    9.9538011645e-01   -2.0549274381e+01    4.8000000000e+04    9.6265025437e-01    6.3509548611e-01
        99   -7.9755204581e+00    6.5194458191e+01   -1.6028164369e+01    8.0526439108e+00    3.4741157367e+00    9.9538011645e-01   -2.0497660222e+01    4.8000000000e+04    2.3921784759e-01    6.3512326389e-01
       100   -7.9855884990e+00    6.6083391279e+01   -1.6336309864e+01    8.3507213652e+00    3.4846697530e+00    9.9538011645e-01   -2.0816359734e+01    4.8000000000e+04    8.3398313820e-01    6.3356076389e-01
       101   -7.9887147161e+00    6.5316156850e+01   -1.5939344122e+01    7.9506294057e+00    3.4695069147e+00    9.9538011645e-01   -2.0404231153e+01    4.8000000000e+04    9.4657669961e-01    6.3407638889e-01
       102   -7.9921810880e+00    6.5357906232e+01   -1.5973673316e+01    7.9814922279e+00    3.4805328763e+00    9.9538011645e-01   -2.0449586309e+01    4.8000000000e+04    9.4612900913e-01    6.3306770833e-01
       103   -7.9882064243e+00    6.5299223312e+01   -1.6008865816e+01    8.0206593918e+00    3.4745058297e+00    9.9538011645e-01   -2.0478751762e+01    4.8000000000e+04    2.1315155923e-01    6.3524652778e-01
       104   -7.9894366237e+00    6.5483431516e+01   -1.6012633438e+01    8.0231968148e+00    3.4842021508e+00    9.9538011645e-01   -2.0492215706e+01    4.8000000000e+04    2.1531218290e-01    6.3256944444e-01
       105   -7.9897522069e+00    6.5470324359e+01   -1.5806741315e+01    7.8169891078e+00    3.4703912480e+00    9.9538011645e-01   -2.0272512679e+01    4.8000000000e+04    2.1523438394e-01    6.3516319444e-01
       106   -7.9875055629e+00    6.5323134929e+01   -1.5672781565e+01    7.6852760019e+00    3.4649317257e+00    9.9538011645e-01   -2.0133093407e+01    4.8000000000e+04    2.2131656110e-01    6.3589236111e-01
       107   -7.9993262091e+00    6.5535320216e+01   -1.5955524906e+01    7.9561986969e+00    3.4490707655e+00    9.9538011645e-01   -2.0399975788e+01    4.8000000000e+04    2.2126467526e-01    6.3519444444e-01
       108   -7.9944289974e+00    6.5477587961e+01   -1.6274535972e+01    8.2801069749e+00    3.4800273990e+00    9.9538011645e-01   -2.0749943488e+01    4.8000000000e+04    2.1853172779e-01    6.3258854167e-01
       109   -7.9926194036e+00    6.5285055448e+01   -1.5861921991e+01    7.8693025878e+00    3.4711057019e+00    9.9538011645e-01   -2.0328407810e+01    4.8000000000e+04    2.1513186395e-01    6.3476388889e-01
       110   -7.9751890620e+00    6.5340300871e+01   -1.5627215769e+01    7.6520267075e+00    3.4740676435e+00    9.9538011645e-01   -2.0096663529e+01    4.8000000000e+04    2.2077998519e-01    6.3602083333e-01
       111   -7.9845725451e+00    6.5407728283e+01   -1.6341955916e+01    8.3573833713e+00    3.4694177037e+00    9.9538011645e-01   -2.0806753737e+01    4.8000000000e+04    2.1903997660e-01    6.3492187500e-01
       112   -7.9687918871e+00    6.5304358204e+01   -1.5983079901e+01    8.0142880141e+00    3.4958878360e+00    9.9538011645e-01   -2.0474347854e+01    4.8000000000e+04    2.1772423387e-01    6.3293576389e-01
       113   -7.9876239237e+00    6.5448422281e+01   -1.5880868223e+01    7.8932442991e+00    3.4820841895e+00    9.9538011645e-01   -2.0358332529e+01    4.8000000000e+04    2.1512201428e-01    6.3373437500e-01
       114   -7.9869581743e+00    6.5470650097e+01   -1.5922629301e+01    7.9356711264e+00    3.4713042806e+00    9.9538011645e-01   -2.0389313698e+01    4.8000000000e+04    2.2021311522e-01    6.3602777778e-01
       115   -7.9932348798e+00    6.5396356663e+01   -1.6138391411e+01    8.1451565315e+00    3.4860867318e+00    9.9538011645e-01   -2.0619858260e+01    4.8000000000e+04    2.1695198119e-01    6.3431944444e-01
       116   -7.9814646140e+00    6.5235571569e+01   -1.6102607940e+01    8.1211433255e+00    3.4785146750e+00    9.9538011645e-01   -2.0576502731e+01    4.8000000000e+04    2.1898271143e-01    6.3430555556e-01
       117   -8.0063423195e+00    6.5407020710e+01   -1.5817249861e+01    7.8109075417e+00    3.4410132765e+00    9.9538011645e-01   -2.0253643254e+01    4.8000000000e+04    2.1608212590e-01    6.3590798611e-01
       118   -7.9926261134e+00    6.5348743525e+01   -1.6017818623e+01    8.0251925096e+00    3.4825871574e+00    9.9538011645e-01   -2.0495785897e+01    4.8000000000e+04    7.0160858333e-01    6.3310069444e-01
       119   -7.9759099376e+00    6.5851460019e+01   -1.6055306389e+01    8.0793964513e+00    3.4908644722e+00    9.9538011645e-01   -2.0541550978e+01    4.8000000000e+04    4.3883514404e-01    6.3468055556e-01
       120   -7.9843335966e+00    6.5299899530e+01   -1.5935921498e+01    7.9515879015e+00    3.4667567799e+00    9.9538011645e-01   -2.0398058394e+01    4.8000000000e+04    9.7811895609e-01    6.3478993056e-01
       121   -7.9849765355e+00    6.5553192749e+01   -1.6239490408e+01    8.2545138721e+00    3.4857493321e+00    9.9538011645e-01   -2.0720619856e+01    4.8000000000e+04    2.1904861927e-01    6.3514409722e-01
       122   -7.9931441498e+00    6.5371571434e+01   -1.5954785202e+01    7.9616410525e+00    3.4687011663e+00    9.9538011645e-01   -2.0418866485e+01    4.8000000000e+04    2.1633541584e-01    6.3391666667e-01
       123   -7.9850591698e+00    6.5451561395e+01   -1.6019820894e+01    8.0347617244e+00    3.4820575619e+00    9.9538011645e-01   -2.0497258573e+01    4.8000000000e+04    9.9547593296e-01    6.3393402778e-01
       124   -7.9723764119e+00    6.5326275984e+01   -1.6133472839e+01    8.1610964274e+00    3.4924895973e+00    9.9538011645e-01   -2.0621342553e+01    4.8000000000e+04    2.1479801834e-01    6.3241493056e-01
       125   -7.9811375231e+00    6.5329357617e+01   -1.5967863852e+01    7.9867263290e+00    3.4845543138e+00    9.9538011645e-01   -2.0447798282e+01    4.8000000000e+04    2.1965140104e-01    6.3399826389e-01
       126   -7.9843645559e+00    6.5411178183e+01   -1.6154078457e+01    8.1697139015e+00    3.4790698093e+00    9.9538011645e-01   -2.0628528383e+01    4.8000000000e+04    9.0217880905e-01    6.3507291667e-01
       127   -7.9914488082e+00    6.5389415360e+01   -1.6156237624e+01    8.1647888154e+00    3.4776069473e+00    9.9538011645e-01   -2.0629224687e+01    4.8000000000e+04    3.3153480291e-01    6.3403472222e-01
       128   -7.9860406733e+00    6.5458306474e+01   -1.6106335698e+01    8.1202950252e+00    3.4884359804e+00    9.9538011645e-01   -2.0590151795e+01    4.8000000000e+04    8.6416310072e-01    6.3412847222e-01
       129   -7.9881541625e+00    6.5504857138e+01   -1.5785346748e+01    7.7971925859e+00    3.4688462139e+00    9.9538011645e-01   -2.0249573079e+01    4.8000000000e+04    1.0104453117e+00    6.3506423611e-01
