#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        10   -2.0599947605e+01    4.2949714859e+02   -4.0897789702e+01    2.0297842097e+01   -4.6771047229e+00   -2.5551327192e+01   -1.2167390412e+01    1.4980326252e+00    3.2000000000e+02    1.6567702293e+00    9.3554687500e-01
        11   -2.0637024920e+01    4.2969905640e+02   -4.1900024421e+01    2.1262999502e+01   -4.3741673532e+00   -2.5551327192e+01   -1.4195115362e+01    2.2205854859e+00    3.2000000000e+02    1.6861393452e+00    9.3808593750e-01
        12   -2.0800960982e+01    4.3712143894e+02   -4.1963219064e+01    2.1162258082e+01   -4.5077643965e+00   -2.5551327192e+01   -1.4451545559e+01    2.5474180838e+00    3.2000000000e+02    1.7235586345e+00    9.3085937500e-01
        13   -2.0625686181e+01    4.3017213382e+02   -4.1242807664e+01    2.0617121483e+01   -4.7510481579e+00   -2.5551327192e+01   -1.3013305872e+01    2.0728735583e+00    3.2000000000e+02    1.6681854576e+00    9.2792968750e-01
        14   -2.0515417640e+01    4.2502314251e+02   -4.1451949197e+01    2.0936531557e+01   -4.3657080192e+00   -2.5551327192e+01   -1.3777729925e+01    2.2428159397e+00    3.2000000000e+02    1.7030644119e+00    9.2773437500e-01
        15   -2.0389260980e+01    4.2017188027e+02   -4.1680957936e+01    2.1291696955e+01   -4.2604026227e+00   -2.5551327192e+01   -1.3876193959e+01    2.0069658382e+00    3.2000000000e+02    1.9031997174e+00    9.3730468750e-01
        16   -2.0708096827e+01    4.3215885600e+02   -4.0831116588e+01    2.0123019760e+01   -4.7631124581e+00   -2.5551327192e+01   -1.2633781433e+01    2.1171044954e+00    3.2000000000e+02    1.7683606148e+00    9.3476562500e-01
        17   -2.0865133195e+01    4.3930701985e+02   -4.1005932561e+01    2.0140799366e+01   -5.0757278274e+00   -2.5551327192e+01   -1.2007692286e+01    1.6288147444e+00    3.2000000000e+02    1.7832373083e+00    9.3476562500e-01
        18   -2.0202448890e+01    4.1236898037e+02   -4.1872318714e+01    2.1669869824e+01   -4.1630182508e+00   -2.5551327192e+01   -1.4565828688e+01    2.4078554171e+00    3.2000000000e+02    1.8127408028e+00    9.3476562500e-01
        19   -2.0225777967e+01    4.1448015860e+02   -4.3382922111e+01    2.3157144144e+01   -4.0275891417e+00   -2.5551327192e+01   -1.6347725600e+01    2.5437198230e+00    3.2000000000e+02    1.7872736156e+00    9.3046875000e-01
        20   -2.0338213606e+01    4.1833977727e+02   -4.2582225584e+01    2.2244011978e+01   -4.1213294976e+00   -2.5551327192e+01   -1.4887473655e+01    1.9779047605e+00    3.2000000000e+02    1.7296230048e+00    9.2851562500e-01
        21   -2.0451804231e+01    4.2322646295e+02   -4.0930585422e+01    2.0478781191e+01   -4.3489002506e+00   -2.5551327192e+01   -1.3127507032e+01    2.0971490532e+00    3.2000000000e+02    1.9057160318e+00    9.3242187500e-01
        22   -2.0814231409e+01    4.3734746101e+02   -4.1208956646e+01    2.0394725237e+01   -4.8884700532e+00   -2.5551327192e+01   -1.2404512955e+01    1.6353535544e+00    3.2000000000e+02    1.9651460797e+00    9.3593750000e-01
        23   -2.0260737403e+01    4.1545829382e+02   -4.1549746263e+01    2.1289008860e+01   -4.2359545364e+00   -2.5551327192e+01   -1.3586433876e+01    1.8239693409e+00    3.2000000000e+02    1.8954562992e+00    9.3398437500e-01
        24   -2.0719420122e+01    4.3378380080e+02   -4.2812128683e+01    2.2092708561e+01   -4.4414138595e+00   -2.5551327192e+01   -1.4934717050e+01    2.1153294189e+00    3.2000000000e+02    1.8494824022e+00    9.3027343750e-01
        25   -2.0932204279e+01    4.4105772550e+02   -4.3398050609e+01    2.2465846330e+01   -4.6479557625e+00   -2.5551327192e+01   -1.5400204867e+01    2.2014372130e+00    3.2000000000e+02    1.8565422744e+00    9.2910156250e-01
        26   -2.0654730669e+01    4.3002035070e+02   -4.2347703463e+01    2.1692972794e+01   -4.5903533635e+00   -2.5551327192e+01   -1.4185741630e+01    1.9797187220e+00    3.2000000000e+02    1.9533451200e+00    9.3476562500e-01
        27   -2.0723476359e+01    4.3299278250e+02   -4.1833545502e+01    2.1110069142e+01   -4.5472281920e+00   -2.5551327192e+01   -1.4209162573e+01    2.4741724555e+00    3.2000000000e+02    1.8938656002e+00    9.3378906250e-01
        28   -2.0323798930e+01    4.2015475988e+02   -4.1643914511e+01    2.1320115580e+01   -4.1071493245e+00   -2.5551327192e+01   -1.4375726885e+01    2.3902888910e+00    3.2000000000e+02    1.8567540199e+00    9.3320312500e-01
        29   -2.0756420890e+01    4.3576026776e+02   -4.2941681755e+01    2.2185260865e+01   -4.6235635791e+00   -2.5551327192e+01   -1.4997269126e+01    2.2304781419e+00    3.2000000000e+02    1.8161110580e+00    9.3535156250e-01
        30   -2.0275001183e+01    4.1461356438e+02   -4.1380250387e+01    2.1105249204e+01   -4.1478602700e+00   -2.5551327192e+01   -1.3835634532e+01    2.1545716071e+00    3.2000000000e+02    1.9168402404e+00    9.3183593750e-01
        31   -2.0540140607e+01    4.2537148145e+02   -4.1173195926e+01    2.0633055320e+01   -4.6900309825e+00   -2.5551327192e+01   -1.3097365687e+01    2.1655279353e+00    3.2000000000e+02    1.7394739389e+00    9.3125000000e-01
        32   -2.0660066203e+01    4.3033319857e+02   -4.1788081231e+01    2.1128015028e+01   -4.6325564396e+00   -2.5551327192e+01   -1.3484021478e+01    1.8798238784e+00    3.2000000000e+02    1.8797027767e+00    9.3632812500e-01
        33   -2.0672460344e+01    4.3109488548e+02   -4.1080657451e+01    2.0408197107e+01   -4.7805200756e+00   -2.5551327192e+01   -1.2554812060e+01    1.8060018773e+00    3.2000000000e+02    1.9836350828e+00    9.3339843750e-01
        34   -2.0553990431e+01    4.2680032665e+02   -4.1942942689e+01    2.1388952258e+01   -4.6102328021e+00   -2.5551327192e+01   -1.3473341287e+01    1.6919585916e+00    3.2000000000e+02    1.8158502579e+00    9.3203125000e-01
        35   -2.0358707696e+01    4.1992361499e+02   -4.2975967302e+01    2.2617259605e+01   -3.9941246846e+00   -2.5551327192e+01   -1.5449460985e+01    2.0189455603e+00    3.2000000000e+02    1.8768744469e+00    9.2753906250e-01
        36   -2.0692488524e+01    4.3172720724e+02   -4.1977399965e+01    2.1284911441e+01   -4.7207213590e+00   -2.5551327192e+01   -1.3219349626e+01    1.5139982123e+00    3.2000000000e+02    1.8008213788e+00    9.3203125000e-01
        37   -2.0771773859e+01    4.3659841846e+02   -4.1008481574e+01    2.0236707715e+01   -4.6743646391e+00   -2.5551327192e+01   -1.2670008077e+01    1.8872183347e+00    3.2000000000e+02    1.7658527642e+00    9.3515625000e-01
        38   -2.0799048180e+01    4.3628488463e+02   -4.1837232292e+01    2.1038184113e+01   -4.9254627027e+00   -2.5551327192e+01   -1.2941008046e+01    1.5805656480e+00    3.2000000000e+02    1.7216155678e+00    9.2988281250e-01
        39   -2.0710713979e+01    4.3401156284e+02   -4.0882724892e+01    2.0172010913e+01   -4.5497642048e+00   -2.5551327192e+01   -1.2902858955e+01    2.1212254600e+00    3.2000000000e+02    1.8001927882e+00    9.3593750000e-01
        40   -2.0320654529e+01    4.1691756442e+02   -4.0915770325e+01    2.0595115796e+01   -4.3608834341e+00   -2.5551327192e+01   -1.3311325765e+01    2.3077660662e+00    3.2000000000e+02    1.8341162801e+00    9.3847656250e-01
        41   -2.0591621864e+01    4.2764693231e+02   -4.1369198241e+01    2.0777576377e+01   -4.5305717988e+00   -2.5551327192e+01   -1.3391261131e+01    2.1039618813e+00    3.2000000000e+02    1.9444712251e+00    9.3164062500e-01
        42   -2.0893305279e+01    4.4036850598e+02   -4.1929749968e+01    2.1036444689e+01   -4.6765741823e+00   -2.5551327192e+01   -1.3574335339e+01    1.8724867454e+00    3.2000000000e+02    1.8658487499e+00    9.3359375000e-01
        43   -2.0176137179e+01    4.1563608638e+02   -4.1106349761e+01    2.0930212582e+01   -4.0935189938e+00   -2.5551327192e+01   -1.3427780834e+01    1.9662772588e+00    3.2000000000e+02    1.8103600442e+00    9.3710937500e-01
        44   -2.0302651449e+01    4.1666297385e+02   -4.1275263927e+01    2.0972612478e+01   -4.3055068584e+00   -2.5551327192e+01   -1.3821319410e+01    2.4028895340e+00    3.2000000000e+02    1.8350089490e+00    9.3164062500e-01
        45   -2.0605814023e+01    4.2990609228e+02   -4.1694425318e+01    2.1088611294e+01   -4.5469090113e+00   -2.5551327192e+01   -1.3459871775e+01    1.8636826612e+00    3.2000000000e+02    2.0676337779e+00    9.3203125000e-01
        46   -2.0429836129e+01    4.2300558241e+02   -3.9901901443e+01    1.9472065314e+01   -4.6012645530e+00   -2.5551327192e+01   -1.1530487065e+01    1.7811773668e+00    3.2000000000e+02    1.7562816739e+00    9.4160156250e-01
        47   -2.0390612827e+01    4.1989249789e+02   -4.2080726724e+01    2.1690113898e+01   -4.2015222648e+00   -2.5551327192e+01   -1.4306952658e+01    1.9790753908e+00    3.2000000000e+02    1.9394283742e+00    9.3457031250e-01
        48   -2.0359099238e+01    4.1946707576e+02   -4.0082118727e+01    1.9723019489e+01   -4.2905852543e+00   -2.5551327192e+01   -1.2228449576e+01    1.9882432954e+00    3.2000000000e+02    1.7931618243e+00    9.3613281250e-01
        49   -2.0351046195e+01    4.2001701705e+02   -4.1055415432e+01    2.0704369238e+01   -4.2732658842e+00   -2.5551327192e+01   -1.3428291106e+01    2.1974687501e+00    3.2000000000e+02    1.7834833711e+00    9.3183593750e-01
        50   -2.0690961461e+01    4.3281119990e+02   -4.0497997613e+01    1.9807036152e+01   -4.6406748630e+00   -2.5551327192e+01   -1.2483472716e+01    2.1774771581e+00    3.2000000000e+02    1.7723103762e+00    9.3320312500e-01
        51   -2.0747947051e+01    4.3506223098e+02   -4.3206046380e+01    2.2458099328e+01   -4.5060270302e+00   -2.5551327192e+01   -1.5453021571e+01    2.3043294135e+00    3.2000000000e+02    1.8699157238e+00    9.2441406250e-01
        52   -2.1066357030e+01    4.4752894753e+02   -4.2182206647e+01    2.1115849617e+01   -4.7056674453e+00   -2.5551327192e+01   -1.4871497029e+01    2.9462850187e+00    3.2000000000e+02    1.8158953488e+00    9.4023437500e-01
        53   -2.0301385065e+01    4.2027192300e+02   -4.1729071464e+01    2.1427686398e+01   -4.2781743983e+00   -2.5551327192e+01   -1.4239578924e+01    2.3400090512e+00    3.2000000000e+02    1.7424822450e+00    9.3261718750e-01
        54   -2.0654468316e+01    4.2954861446e+02   -4.1452214643e+01    2.0797746328e+01   -4.4973215080e+00   -2.5551327192e+01   -1.3544433768e+01    2.1408678251e+00    3.2000000000e+02    1.7982618362e+00    9.3535156250e-01
        55   -2.0569332431e+01    4.2770003519e+02   -4.1908102548e+01    2.1338770117e+01   -4.3672296205e+00   -2.5551327192e+01   -1.4572384793e+01    2.5828390578e+00    3.2000000000e+02    1.8332621753e+00    9.2753906250e-01
        56   -2.0816253807e+01    4.3725786437e+02   -4.1190617611e+01    2.0374363804e+01   -4.8320440391e+00   -2.5551327192e+01   -1.2926106144e+01    2.1188597634e+00    3.2000000000e+02    1.7346748859e+00    9.3750000000e-01
        57   -2.0864842631e+01    4.3926727829e+02   -4.1437661406e+01    2.0572818775e+01   -4.8509772446e+00   -2.5551327192e+01   -1.2938489966e+01    1.9031329972e+00    3.2000000000e+02    1.7815087587e+00    9.4023437500e-01
        58   -2.0361860187e+01    4.1931348655e+02   -4.2331503566e+01    2.1969643378e+01   -3.9823923185e+00   -2.5551327192e+01   -1.5058707239e+01    2.2609231840e+00    3.2000000000e+02    1.8592692316e+00    9.3613281250e-01
        59   -2.0752536753e+01    4.3387069624e+02   -4.1833369721e+01    2.1080832968e+01   -4.6329084838e+00   -2.5551327192e+01   -1.3977536619e+01    2.3284025739e+00    3.2000000000e+02    1.7669030428e+00    9.3886718750e-01
        60   -2.0584164118e+01    4.2721127741e+02   -4.0566671720e+01    1.9982507602e+01   -4.5355787120e+00   -2.5551327192e+01   -1.2655262319e+01    2.1754965033e+00    3.2000000000e+02    1.7726282626e+00    9.4023437500e-01
        61   -2.0939448375e+01    4.4157469900e+02   -4.1412077537e+01    2.0472629161e+01   -4.8098121909e+00   -2.5551327192e+01   -1.3289998661e+01    2.2390605079e+00    3.2000000000e+02    1.7881633788e+00    9.2871093750e-01
        62   -2.0197748364e+01    4.1309683643e+02   -4.0210631837e+01    2.0012883473e+01   -4.2636784622e+00   -2.5551327192e+01   -1.2414400762e+01    2.0187745793e+00    3.2000000000e+02    1.7814667225e+00    9.3515625000e-01
        63   -2.0555984752e+01    4.2677765518e+02   -4.2684167936e+01    2.2128183183e+01   -4.2527934726e+00   -2.5551327192e+01   -1.4816747087e+01    1.9366998161e+00    3.2000000000e+02    1.7586032599e+00    9.3535156250e-01
        64   -2.0580582391e+01    4.2740543065e+02   -4.2363536904e+01    2.1782954513e+01   -4.3431396615e+00   -2.5551327192e+01   -1.4493262904e+01    2.0241928534e+00    3.2000000000e+02    1.7835974693e+00    9.2675781250e-01
        65   -2.0680969231e+01    4.3107254162e+02   -4.2379558951e+01    2.1698589720e+01   -4.6650356075e+00   -2.5551327192e+01   -1.4139869029e+01    1.9766728778e+00    3.2000000000e+02    1.6886895001e+00    9.3417968750e-01
        66   -2.0686305292e+01    4.3199316728e+02   -4.1204665678e+01    2.0518360386e+01   -4.6594642496e+00   -2.5551327192e+01   -1.2942602334e+01    1.9487280976e+00    3.2000000000e+02    1.7564683408e+00    9.3886718750e-01
        67   -2.0427634246e+01    4.2245773564e+02   -4.2446793055e+01    2.2019158809e+01   -4.2761036106e+00   -2.5551327192e+01   -1.4627033070e+01    2.0076708184e+00    3.2000000000e+02    1.7309117466e+00    9.3164062500e-01
        68   -2.0676795099e+01    4.3076627412e+02   -4.1177710075e+01    2.0500914976e+01   -4.5382886892e+00   -2.5551327192e+01   -1.3432663728e+01    2.3445695338e+00    3.2000000000e+02    1.8052666038e+00    9.3769531250e-01
        69   -2.0420867409e+01    4.2247716710e+02   -4.2033541681e+01    2.1612674272e+01   -4.2466249084e+00   -2.5551327192e+01   -1.4287772421e+01    2.0521828410e+00    3.2000000000e+02    1.7984962761e+00    9.3144531250e-01
        70   -2.0511358443e+01    4.2512646010e+02   -4.1903213270e+01    2.1391854828e+01   -4.3529712151e+00   -2.5551327192e+01   -1.4229761500e+01    2.2308466370e+00    3.2000000000e+02    1.7795435190e+00    9.3437500000e-01
        71   -2.0553187259e+01    4.2664560805e+02   -4.0515030243e+01    1.9961842985e+01   -4.5369175566e+00   -2.5551327192e+01   -1.2806029050e+01    2.3792435551e+00    3.2000000000e+02    1.7931873202e+00    9.3437500000e-01
        72   -2.0327369382e+01    4.1740677633e+02   -4.1034970422e+01    2.0707601040e+01   -4.3324296774e+00   -2.5551327192e+01   -1.3829032921e+01    2.6778193679e+00    3.2000000000e+02    1.7387355417e+00    9.3164062500e-01
        73   -2.0160195397e+01    4.1202152709e+02   -4.1711779627e+01    2.1551584230e+01   -3.8045749268e+00   -2.5551327192e+01   -1.4646426177e+01    2.2905486684e+00    3.2000000000e+02    1.8518421650e+00    9.3574218750e-01
        74   -2.0310362034e+01    4.1684112201e+02   -4.1229690959e+01    2.0919328925e+01   -4.2321445227e+00   -2.5551327192e+01   -1.3165774870e+01    1.7195556259e+00    3.2000000000e+02    1.7660095990e+00    9.3769531250e-01
        75   -2.0678061199e+01    4.3048780206e+02   -4.2670100093e+01    2.1992038893e+01   -4.4392333289e+00   -2.5551327192e+01   -1.4885963580e+01    2.2064240085e+00    3.2000000000e+02    1.8125946522e+00    9.3085937500e-01
        76   -2.0281241352e+01    4.3173518083e+02   -4.0888938159e+01    2.0607696806e+01   -4.2147900449e+00   -2.5551327192e+01   -1.3435414984e+01    2.3125940627e+00    3.2000000000e+02    1.7379134148e+00    9.3750000000e-01
        77   -2.0571237305e+01    4.2627319440e+02   -4.0577619650e+01    2.0006382345e+01   -4.7579601745e+00   -2.5551327192e+01   -1.1969388587e+01    1.7010563036e+00    3.2000000000e+02    1.8690031320e+00    9.3906250000e-01
        78   -2.0417458058e+01    4.2266002918e+02   -4.1097978718e+01    2.0680520660e+01   -4.2472959219e+00   -2.5551327192e+01   -1.3602158479e+01    2.3028028754e+00    3.2000000000e+02    1.8020059317e+00    9.3808593750e-01
        79   -2.0457691154e+01    4.2480932450e+02   -4.2173194799e+01    2.1715503646e+01   -4.2704552048e+00   -2.5551327192e+01   -1.4237368984e+01    1.8859565813e+00    3.2000000000e+02    1.8978286684e+00    9.3476562500e-01
        80   -2.0452457146e+01    4.2236465946e+02   -4.2465151677e+01    2.2012694531e+01   -4.2181845476e+00   -2.5551327192e+01   -1.4772975610e+01    2.0773356729e+00    3.2000000000e+02    1.7922515571e+00    9.3261718750e-01
        81   -2.0361179451e+01    4.1942603505e+02   -4.1633862867e+01    2.1272683416e+01   -4.3456581648e+00   -2.5551327192e+01   -1.3511327034e+01    1.7744495240e+00    3.2000000000e+02    1.7380412221e+00    9.3359375000e-01
        82   -2.0230481302e+01    4.1397628172e+02   -4.1613087901e+01    2.1382606598e+01   -4.2709737656e+00   -2.5551327192e+01   -1.4195482500e+01    2.4046955567e+00    3.2000000000e+02    1.7854116410e+00    9.3378906250e-01
        83   -2.0602821020e+01    4.2761782503e+02   -4.1871980358e+01    2.1269159337e+01   -4.5562910973e+00   -2.5551327192e+01   -1.3930797200e+01    2.1664351320e+00    3.2000000000e+02    1.7364172339e+00    9.3203125000e-01
        84   -2.0792660581e+01    4.3564758888e+02   -4.0622686560e+01    1.9830025979e+01   -4.8384139739e+00   -2.5551327192e+01   -1.2215108344e+01    1.9821629497e+00    3.2000000000e+02    1.7871016711e+00    9.4121093750e-01
        85   -2.0599602213e+01    4.2906669647e+02   -4.3412005725e+01    2.2812403512e+01   -4.2302790684e+00   -2.5551327192e+01   -1.6212589927e+01    2.5821904621e+00    3.2000000000e+02    1.7694929093e+00    9.2695312500e-01
        86   -2.0675053893e+01    4.3125158167e+02   -4.1089476228e+01    2.0414422334e+01   -4.7137619958e+00   -2.5551327192e+01   -1.2849090034e+01    2.0247029944e+00    3.2000000000e+02    1.8044703603e+00    9.3964843750e-01
        87   -2.0340104488e+01    4.1924206579e+02   -4.0671717158e+01    2.0331612670e+01   -4.3311926338e+00   -2.5551327192e+01   -1.2745955754e+01    1.9567584213e+00    3.2000000000e+02    1.7469622195e+00    9.3847656250e-01
        88   -2.0674285584e+01    4.3213080404e+02   -4.2139928536e+01    2.1465642952e+01   -4.5489830300e+00   -2.5551327192e+01   -1.3231494625e+01    1.1918763115e+00    3.2000000000e+02    1.7849437743e+00    9.3671875000e-01
        89   -2.0333575749e+01    4.1724810221e+02   -4.1915714741e+01    2.1582138992e+01   -4.2292229766e+00   -2.5551327192e+01   -1.4273873423e+01    2.1387088508e+00    3.2000000000e+02    1.7707830071e+00    9.3066406250e-01
        90   -2.0447731926e+01    4.2260451481e+02   -4.2003271944e+01    2.1555540018e+01   -4.0959815843e+00   -2.5551327192e+01   -1.4875327625e+01    2.5193644570e+00    3.2000000000e+02    1.8467282057e+00    9.3847656250e-01
        91   -2.0482836003e+01    4.2313196300e+02   -4.0610993354e+01    2.0128157351e+01   -4.4453961168e+00   -2.5551327192e+01   -1.2312886140e+01    1.6986160946e+00    3.2000000000e+02    1.7649367154e+00    9.3457031250e-01
        92   -2.0723459723e+01    4.3299704359e+02   -4.1620207077e+01    2.0896747354e+01   -4.7204526305e+00   -2.5551327192e+01   -1.3730001007e+01    2.3815737526e+00    3.2000000000e+02    1.7581536174e+00    9.3613281250e-01
        93   -2.0674223546e+01    4.3122749782e+02   -4.1754476387e+01    2.1080252841e+01   -4.5210801296e+00   -2.5551327192e+01   -1.3555332301e+01    1.8732632356e+00    3.2000000000e+02    1.7922083437e+00    9.3535156250e-01
        94   -2.0572250863e+01    4.2602639560e+02   -4.1693871584e+01    2.1121620720e+01   -4.6855685404e+00   -2.5551327192e+01   -1.3003719828e+01    1.5467439763e+00    3.2000000000e+02    1.7469111532e+00    9.3261718750e-01
        95   -2.1004709872e+01    4.4422883779e+02   -4.2157817132e+01    2.1153107259e+01   -4.8705205424e+00   -2.5551327192e+01   -1.3865244905e+01    2.1292755076e+00    3.2000000000e+02    1.7685114145e+00    9.3613281250e-01
        96   -2.0506588519e+01    4.2495520986e+02   -4.1670900293e+01    2.1164311774e+01   -4.3410774483e+00   -2.5551327192e+01   -1.4081022105e+01    2.3025264520e+00    3.2000000000e+02    1.8024163991e+00    9.3261718750e-01
        97   -2.0285348080e+01    4.1564255444e+02   -4.1929936641e+01    2.1644588560e+01   -3.9955123240e+00   -2.5551327192e+01   -1.4722100175e+01    2.3390030508e+00    3.2000000000e+02    1.7726562172e+00    9.3457031250e-01
        98   -2.0551672545e+01    4.2724313416e+02   -4.3177955977e+01    2.2626283433e+01   -3.9758396754e+00   -2.5551327192e+01   -1.5847790313e+01    2.1970012026e+00    3.2000000000e+02    1.9129136801e+00    9.3027343750e-01
        99   -2.0675522348e+01    4.3143217871e+02   -4.2384352303e+01    2.1708829956e+01   -4.4261064992e+00   -2.5551327192e+01   -1.4082340032e+01    1.6754214196e+00    3.2000000000e+02    1.8861670941e+00    9.3886718750e-01
       100   -2.0588049865e+01    4.2876751860e+02   -4.2151088788e+01    2.1563038923e+01   -4.4942252812e+00   -2.5551327192e+01   -1.4299030777e+01    2.1934944621e+00    3.2000000000e+02    1.8661195040e+00    9.3183593750e-01
       101   -2.0038499407e+01    4.0624526342e+02   -4.0874366832e+01    2.0835867426e+01   -3.9866732434e+00   -2.5551327192e+01   -1.3329606511e+01    1.9932401142e+00    3.2000000000e+02    1.8342566788e+00    9.3417968750e-01
       102   -2.0291455983e+01    4.1610451964e+02   -4.2328953572e+01    2.2037497589e+01   -4.1255719100e+00   -2.5551327192e+01   -1.5080151256e+01    2.4280967866e+00    3.2000000000e+02    1.8309195638e+00    9.2792968750e-01
       103   -2.0336904478e+01    4.1892746431e+02   -4.0868002582e+01    2.0531098104e+01   -4.2856478420e+00   -2.5551327192e+01   -1.3183421977e+01    2.1523944291e+00    3.2000000000e+02    1.7658213973e+00    9.3164062500e-01
       104   -2.0447195088e+01    4.2231740968e+02   -4.1585887013e+01    2.1138691925e+01   -4.3992922744e+00   -2.5551327192e+01   -1.3933854495e+01    2.2985869482e+00    3.2000000000e+02    1.8717201650e+00    9.3515625000e-01
       105   -2.0293827541e+01    4.1574951698e+02   -4.1640384489e+01    2.1346556947e+01   -4.2181995427e+00   -2.5551327192e+01   -1.3745105724e+01    1.8742479702e+00    3.2000000000e+02    1.8001155853e+00    9.3554687500e-01
       106   -2.0494116116e+01    4.2456251668e+02   -4.1249076015e+01    2.0754959899e+01   -4.4641523822e+00   -2.5551327192e+01   -1.2958362102e+01    1.7247656610e+00    3.2000000000e+02    1.8778751940e+00    9.3515625000e-01
       107   -2.0491350593e+01    4.2599348933e+02   -4.1222248873e+01    2.0730898280e+01   -4.3678641826e+00   -2.5551327192e+01   -1.3094756272e+01    1.7916987736e+00    3.2000000000e+02    1.8098221123e+00    9.3359375000e-01
       108   -2.0565897478e+01    4.2694404173e+02   -4.0363568912e+01    1.9797671433e+01   -4.7187269926e+00   -2.5551327192e+01   -1.1998480007e+01    1.9049652799e+00    3.2000000000e+02    1.9390923232e+00    9.3769531250e-01
       109   -2.0418742010e+01    4.2210946147e+02   -4.1865209982e+01    2.1446467972e+01   -4.4031247880e+00   -2.5551327192e+01   -1.3984717747e+01    2.0739597459e+00    3.2000000000e+02    2.0274950564e+00    9.3496093750e-01
       110   -2.0656964977e+01    4.3152174805e+02   -4.1405985877e+01    2.0749020900e+01   -4.6577813641e+00   -2.5551327192e+01   -1.2947284739e+01    1.7504074183e+00    3.2000000000e+02    1.7538210601e+00    9.3027343750e-01
       111   -2.0917130063e+01    4.4065487480e+02   -4.0202475598e+01    1.9285345535e+01   -5.1010865140e+00   -2.5551327192e+01   -1.1247695058e+01    1.6976331669e+00    3.2000000000e+02    1.9168697745e+00    9.4550781250e-01
       112   -1.9961529754e+01    4.0820911920e+02   -4.1092091450e+01    2.1130561696e+01   -3.9742468318e+00   -2.5551327192e+01   -1.3202978684e+01    1.6364612583e+00    3.2000000000e+02    2.0330227911e+00    9.4062500000e-01
       113   -2.0568549511e+01    4.2750499959e+02   -4.0327208431e+01    1.9758658921e+01   -4.5959817418e+00   -2.5551327192e+01   -1.1900833303e+01    1.7209338056e+00    3.2000000000e+02    1.7517304868e+00    9.3652343750e-01
       114   -2.0212849435e+01    4.1332494941e+02   -4.0676624631e+01    2.0463775197e+01   -4.1845698130e+00   -2.5551327192e+01   -1.3036830602e+01    2.0961029760e+00    3.2000000000e+02    1.9078951776e+00    9.3144531250e-01
       115   -2.0990345122e+01    4.4337831836e+02   -4.0737261975e+01    1.9746916853e+01   -5.0713651169e+00   -2.5551327192e+01   -1.1912331502e+01    1.7977618354e+00    3.2000000000e+02    1.9416818917e+00    9.3984375000e-01
       116   -2.0562107879e+01    4.2637463170e+02   -4.1831425766e+01    2.1269317887e+01   -4.4481196406e+00   -2.5551327192e+01   -1.3910169129e+01    2.0781901961e+00    3.2000000000e+02    1.9964674413e+00    9.3027343750e-01
