#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1863544522e+01    4.7878051621e+02   -4.0962498706e+01    1.9098954184e+01   -6.0058793696e+00   -2.5551327192e+01   -1.0182403283e+01    7.7711113915e-01    3.2000000000e+01    1.7522199452e-01    9.1992187500e-01
        11   -2.1478400668e+01    4.6238218748e+02   -4.0204972772e+01    1.8726572104e+01   -5.9869230324e+00   -2.5551327192e+01   -1.0444116258e+01    1.7773937109e+00    3.2000000000e+01    1.7206242681e-01    9.3554687500e-01
        12   -2.1573150291e+01    4.6659468831e+02   -4.0215959509e+01    1.8642809219e+01   -5.5817842746e+00   -2.5551327192e+01   -1.0057460847e+01    9.7461280416e-01    3.2000000000e+01    1.7341908813e-01    9.5117187500e-01
        13   -2.1391863044e+01    4.5867544196e+02   -3.9910246606e+01    1.8518383561e+01   -5.5366343357e+00   -2.5551327192e+01   -1.0789846943e+01    1.9675618652e+00    3.2000000000e+01    1.6948905587e-01    9.1796875000e-01
        14   -2.1178959848e+01    4.4982561760e+02   -4.1930081083e+01    2.0751121235e+01   -4.9467241373e+00   -2.5551327192e+01   -1.1830584459e+01    3.9855470584e-01    3.2000000000e+01    1.7511308193e-01    9.2773437500e-01
        15   -2.1647552885e+01    4.6955976501e+02   -4.1211523934e+01    1.9563971049e+01   -5.3407461106e+00   -2.5551327192e+01   -1.1768054965e+01    1.4486043335e+00    3.2000000000e+01    1.6962182522e-01    9.4921875000e-01
        16   -2.1760262374e+01    4.7454008569e+02   -4.3501280473e+01    2.1741018098e+01   -4.9141318423e+00   -2.5551327192e+01   -1.5042048220e+01    2.0062267817e+00    3.2000000000e+01    1.6417090595e-01    9.2773437500e-01
        17   -2.1540675875e+01    4.6530452273e+02   -4.1443615322e+01    1.9902939447e+01   -5.0795573513e+00   -2.5551327192e+01   -1.3481663809e+01    2.6689330300e+00    3.2000000000e+01    1.7141616344e-01    9.2773437500e-01
        18   -2.1906387138e+01    4.8113600282e+02   -4.1268449458e+01    1.9362062320e+01   -5.3195685441e+00   -2.5551327192e+01   -1.2245241391e+01    1.8476876691e+00    3.2000000000e+01    1.7421211302e-01    9.3164062500e-01
        19   -2.1503628498e+01    4.6317927261e+02   -4.2978484457e+01    2.1474855959e+01   -5.5240856233e+00   -2.5551327192e+01   -1.3492332551e+01    1.5892609092e+00    3.2000000000e+01    1.7489394546e-01    9.3359375000e-01
        20   -2.1648664998e+01    4.7004038922e+02   -4.3410467281e+01    2.1761802282e+01   -5.2818315054e+00   -2.5551327192e+01   -1.5437074496e+01    2.8597659133e+00    3.2000000000e+01    1.7552708089e-01    9.2578125000e-01
        21   -2.1788018904e+01    4.7603851939e+02   -4.1995509755e+01    2.0207490850e+01   -5.0930282710e+00   -2.5551327192e+01   -1.3976877176e+01    2.6257228846e+00    3.2000000000e+01    1.7279548943e-01    9.3359375000e-01
        22   -2.1760337259e+01    4.7406119002e+02   -4.0895589332e+01    1.9135252073e+01   -4.9211638192e+00   -2.5551327192e+01   -1.3486947139e+01    3.0638488185e+00    3.2000000000e+01    1.7381519079e-01    9.3164062500e-01
        23   -2.1954856530e+01    4.8271754567e+02   -4.1790350410e+01    1.9835493880e+01   -4.9470963629e+00   -2.5551327192e+01   -1.3330802722e+01    2.0388758665e+00    3.2000000000e+01    1.7729698122e-01    9.2578125000e-01
        24   -2.1773133817e+01    4.7474091693e+02   -4.0847906242e+01    1.9074772425e+01   -4.6857168575e+00   -2.5551327192e+01   -1.3056786088e+01    2.4459238965e+00    3.2000000000e+01    1.7507722974e-01    9.3945312500e-01
        25   -2.1991740460e+01    4.8438293449e+02   -4.2357146286e+01    2.0365405826e+01   -5.6899454425e+00   -2.5551327192e+01   -1.2808669999e+01    1.6927963474e+00    3.2000000000e+01    1.7734342813e-01    9.2968750000e-01
        26   -2.1954309668e+01    4.8269374127e+02   -4.2386133331e+01    2.0431823663e+01   -5.8302481326e+00   -2.5551327192e+01   -1.2948519203e+01    1.9439611970e+00    3.2000000000e+01    1.7437547445e-01    9.4140625000e-01
        27   -2.2061370053e+01    4.8740770713e+02   -4.4735138087e+01    2.2673768034e+01   -5.5329105392e+00   -2.5551327192e+01   -1.6727949262e+01    3.0770489065e+00    3.2000000000e+01    1.7570622265e-01    9.3164062500e-01
        28   -2.1815372901e+01    4.7639714057e+02   -4.4995657170e+01    2.3180284269e+01   -5.3063227644e+00   -2.5551327192e+01   -1.6766397306e+01    2.6283900928e+00    3.2000000000e+01    1.7677165568e-01    9.2773437500e-01
        29   -2.1811332519e+01    4.7685337992e+02   -4.3802190561e+01    2.1990858042e+01   -5.1433966288e+00   -2.5551327192e+01   -1.6044613737e+01    2.9371469972e+00    3.2000000000e+01    1.7549107969e-01    9.3164062500e-01
        30   -2.1868709600e+01    4.7890098300e+02   -4.4046738577e+01    2.2178028978e+01   -5.3998987171e+00   -2.5551327192e+01   -1.4487939234e+01    1.3924265658e+00    3.2000000000e+01    1.7787122726e-01    9.2578125000e-01
        31   -2.2039292166e+01    4.8624902197e+02   -4.2344789179e+01    2.0305497012e+01   -5.2136939199e+00   -2.5551327192e+01   -1.2601734160e+01    1.0219660934e+00    3.2000000000e+01    1.7206670344e-01    9.1210937500e-01
        32   -2.1907673001e+01    4.8114528745e+02   -4.2255288177e+01    2.0347615177e+01   -4.6656650407e+00   -2.5551327192e+01   -1.3377927755e+01    1.3396318104e+00    3.2000000000e+01    1.7670707405e-01    9.3164062500e-01
        33   -2.1969313260e+01    4.8338761553e+02   -4.1557430471e+01    1.9588117211e+01   -5.5742546231e+00   -2.5551327192e+01   -1.2031223922e+01    1.5993752664e+00    3.2000000000e+01    1.7813152075e-01    9.3945312500e-01
        34   -2.1718547296e+01    4.7252994253e+02   -4.1706792384e+01    1.9988245087e+01   -5.3488778175e+00   -2.5551327192e+01   -1.3545557881e+01    2.7389705066e+00    3.2000000000e+01    1.7500679195e-01    9.2578125000e-01
        35   -2.2039752837e+01    4.8659623357e+02   -4.1390821529e+01    1.9351068692e+01   -5.1171584707e+00   -2.5551327192e+01   -1.3587548932e+01    2.8652130664e+00    3.2000000000e+01    1.8161626160e-01    9.2382812500e-01
        36   -2.2024654004e+01    4.8601963417e+02   -4.1968410034e+01    1.9943756030e+01   -4.9867925931e+00   -2.5551327192e+01   -1.4064032430e+01    2.6337421813e+00    3.2000000000e+01    1.7754021287e-01    9.3750000000e-01
        37   -2.1813432008e+01    4.7666895535e+02   -4.1082496247e+01    1.9269064239e+01   -5.1818848669e+00   -2.5551327192e+01   -1.3459268600e+01    3.1099844119e+00    3.2000000000e+01    1.7468455434e-01    9.3554687500e-01
        38   -2.1981440328e+01    4.8406356017e+02   -4.1600404578e+01    1.9618964251e+01   -5.3900304827e+00   -2.5551327192e+01   -1.3054434345e+01    2.3953874419e+00    3.2000000000e+01    1.7542707920e-01    9.3945312500e-01
        39   -2.1933416585e+01    4.8182707166e+02   -4.0028654333e+01    1.8095237748e+01   -5.2804989128e+00   -2.5551327192e+01   -1.0505005308e+01    1.3081770802e+00    3.2000000000e+01    1.7608131468e-01    9.4726562500e-01
        40   -2.2037404209e+01    4.8642909181e+02   -4.1659716811e+01    1.9622312602e+01   -5.5549569503e+00   -2.5551327192e+01   -1.3137583879e+01    2.5841512104e+00    3.2000000000e+01    1.6869141161e-01    9.2773437500e-01
        41   -2.2245406717e+01    4.9583747758e+02   -4.2045168106e+01    1.9799761389e+01   -5.2496800661e+00   -2.5551327192e+01   -1.4131678078e+01    2.8875172296e+00    3.2000000000e+01    1.7355149984e-01    9.2382812500e-01
        42   -2.2103579958e+01    4.8928795412e+02   -4.1362793763e+01    1.9259213805e+01   -5.2840311218e+00   -2.5551327192e+01   -1.2637276711e+01    2.1098412621e+00    3.2000000000e+01    1.7395941913e-01    9.2578125000e-01
        43   -2.1896893939e+01    4.8043611703e+02   -4.1869960379e+01    1.9973066439e+01   -5.2855414577e+00   -2.5551327192e+01   -1.4076763250e+01    3.0436715213e+00    3.2000000000e+01    1.7350259423e-01    9.3554687500e-01
        44   -2.1914317130e+01    4.8096616235e+02   -4.3133693836e+01    2.1219376706e+01   -5.3439273462e+00   -2.5551327192e+01   -1.4095550391e+01    1.8571110943e+00    3.2000000000e+01    1.7493563890e-01    9.3359375000e-01
        45   -2.1771752925e+01    4.7475083622e+02   -4.1595159706e+01    1.9823406781e+01   -5.5876328011e+00   -2.5551327192e+01   -1.2382288853e+01    1.9260891403e+00    3.2000000000e+01    1.7279170454e-01    9.4140625000e-01
        46   -2.1689816249e+01    4.7107169195e+02   -4.2583676605e+01    2.0893860356e+01   -5.7190613988e+00   -2.5551327192e+01   -1.3516851942e+01    2.2035639284e+00    3.2000000000e+01    1.7245711386e-01    9.2382812500e-01
        47   -2.1600940070e+01    4.6821251068e+02   -4.2175467245e+01    2.0574527175e+01   -5.7813739397e+00   -2.5551327192e+01   -1.4016770889e+01    3.1740047761e+00    3.2000000000e+01    1.6746619344e-01    9.3164062500e-01
        48   -2.2114601581e+01    4.8941934517e+02   -4.2439103867e+01    2.0324502286e+01   -5.7907267253e+00   -2.5551327192e+01   -1.3582531564e+01    2.4854816142e+00    3.2000000000e+01    1.7316640913e-01    9.2578125000e-01
        49   -2.1875278809e+01    4.7992996020e+02   -4.1448802107e+01    1.9573523298e+01   -6.1664145759e+00   -2.5551327192e+01   -1.1398959792e+01    1.6678994525e+00    3.2000000000e+01    1.7352192104e-01    9.5898437500e-01
        50   -2.1811121984e+01    4.7690217651e+02   -4.3053522347e+01    2.1242400363e+01   -5.7570827009e+00   -2.5551327192e+01   -1.3534854073e+01    1.7897416196e+00    3.2000000000e+01    1.7331029475e-01    9.3750000000e-01
        51   -2.1883073569e+01    4.7994382335e+02   -4.2384747425e+01    2.0501673856e+01   -4.9362207276e+00   -2.5551327192e+01   -1.4273320109e+01    2.3761206038e+00    3.2000000000e+01    1.7874045670e-01    9.0429687500e-01
        52   -2.1677274608e+01    4.7091958177e+02   -4.1280998547e+01    1.9603723939e+01   -4.8980240595e+00   -2.5551327192e+01   -1.3371912856e+01    2.5402655601e+00    3.2000000000e+01    1.6873714328e-01    9.4726562500e-01
        53   -2.1697154191e+01    4.7163975540e+02   -4.1240761323e+01    1.9543607132e+01   -5.3551400407e+00   -2.5551327192e+01   -1.3106107497e+01    2.7718134073e+00    3.2000000000e+01    1.7310273647e-01    9.2187500000e-01
        54   -2.1812949462e+01    4.7684902109e+02   -4.3594684853e+01    2.1781735391e+01   -5.7199211710e+00   -2.5551327192e+01   -1.4633235708e+01    2.3097992190e+00    3.2000000000e+01    1.7211292684e-01    9.2382812500e-01
        55   -2.1702047387e+01    4.7169862301e+02   -4.3312401150e+01    2.1610353763e+01   -5.4022103621e+00   -2.5551327192e+01   -1.3578318919e+01    1.2194553230e+00    3.2000000000e+01    1.7633362114e-01    9.2968750000e-01
        56   -2.2040105191e+01    4.8685149296e+02   -4.1433790349e+01    1.9393685158e+01   -4.8496210862e+00   -2.5551327192e+01   -1.3274171981e+01    2.2413299109e+00    3.2000000000e+01    1.7651906610e-01    9.2578125000e-01
        57   -2.1504184488e+01    4.6363348210e+02   -4.1232081111e+01    1.9727896622e+01   -5.0643948631e+00   -2.5551327192e+01   -1.2887655227e+01    2.2712961720e+00    3.2000000000e+01    1.7256525159e-01    9.3945312500e-01
        58   -2.1690684493e+01    4.7120601381e+02   -4.4336634433e+01    2.2645949940e+01   -5.3120938412e+00   -2.5551327192e+01   -1.5907187914e+01    2.4339745144e+00    3.2000000000e+01    1.7198248208e-01    9.2968750000e-01
        59   -2.1549150372e+01    4.6535465125e+02   -4.3250429331e+01    2.1701278959e+01   -5.3912955031e+00   -2.5551327192e+01   -1.4407735708e+01    2.0999290720e+00    3.2000000000e+01    1.7218463123e-01    9.2578125000e-01
        60   -2.1803859262e+01    4.7684344813e+02   -4.1843091804e+01    2.0039232542e+01   -5.5855139761e+00   -2.5551327192e+01   -1.2398426953e+01    1.6921763168e+00    3.2000000000e+01    1.6925586760e-01    9.1210937500e-01
        61   -2.1968818744e+01    4.8386049943e+02   -4.2380723641e+01    2.0411904897e+01   -5.4454117552e+00   -2.5551327192e+01   -1.2789890453e+01    1.4059057588e+00    3.2000000000e+01    1.8260879815e-01    9.4140625000e-01
        62   -2.1838003606e+01    4.7756745333e+02   -4.3169056315e+01    2.1331052710e+01   -5.7057566727e+00   -2.5551327192e+01   -1.3315946472e+01    1.4039740210e+00    3.2000000000e+01    1.7149497569e-01    9.3164062500e-01
        63   -2.1884755065e+01    4.7972161502e+02   -4.3650183490e+01    2.1765428426e+01   -5.3405716806e+00   -2.5551327192e+01   -1.5664226876e+01    2.9059422588e+00    3.2000000000e+01    1.7462636530e-01    9.0625000000e-01
        64   -2.1946175250e+01    4.8249843542e+02   -4.3884063118e+01    2.1937887868e+01   -5.1398518155e+00   -2.5551327192e+01   -1.6098883436e+01    2.9059993258e+00    3.2000000000e+01    1.7245808244e-01    9.3164062500e-01
        65   -2.1852535895e+01    4.7859356808e+02   -4.4347346725e+01    2.2494810831e+01   -4.4557141881e+00   -2.5551327192e+01   -1.7694012605e+01    3.3537072604e+00    3.2000000000e+01    1.7363099754e-01    9.0039062500e-01
        66   -2.1653764858e+01    4.6967400232e+02   -4.5947051044e+01    2.4293286186e+01   -5.2560776950e+00   -2.5551327192e+01   -1.7924272262e+01    2.7846261050e+00    3.2000000000e+01    1.7625433207e-01    9.1992187500e-01
        67   -2.1825181233e+01    4.7734712401e+02   -4.3433620717e+01    2.1608439483e+01   -5.8314742493e+00   -2.5551327192e+01   -1.3978105503e+01    1.9272862278e+00    3.2000000000e+01    1.7009550333e-01    9.3750000000e-01
        68   -2.2244134582e+01    4.9549173715e+02   -4.1851009575e+01    1.9606874992e+01   -5.9340612504e+00   -2.5551327192e+01   -1.2156687716e+01    1.7910665840e+00    3.2000000000e+01    1.7385932803e-01    9.5312500000e-01
        69   -2.1993330898e+01    4.8488759362e+02   -3.9416723830e+01    1.7423392932e+01   -5.4124184854e+00   -2.5551327192e+01   -1.0170084501e+01    1.7171063480e+00    3.2000000000e+01    1.6781507432e-01    9.2578125000e-01
        70   -2.1567293963e+01    4.6692143141e+02   -3.8953436341e+01    1.7386142378e+01   -4.6651164874e+00   -2.5551327192e+01   -1.1184257083e+01    2.4472644218e+00    3.2000000000e+01    1.7072544992e-01    9.3359375000e-01
        71   -2.1785460145e+01    4.7832415547e+02   -3.9173284621e+01    1.7387824476e+01   -5.1696325174e+00   -2.5551327192e+01   -1.1365365064e+01    2.9130401520e+00    3.2000000000e+01    1.7138783634e-01    9.2578125000e-01
        72   -2.1822404974e+01    4.7733919747e+02   -4.1039637167e+01    1.9217232193e+01   -5.8499831609e+00   -2.5551327192e+01   -1.1181373296e+01    1.5430464823e+00    3.2000000000e+01    1.6771696508e-01    9.3945312500e-01
        73   -2.2112256603e+01    4.8976072957e+02   -4.2031766023e+01    1.9919509420e+01   -5.3671803413e+00   -2.5551327192e+01   -1.2096626568e+01    9.8336807837e-01    3.2000000000e+01    1.6151604056e-01    9.2773437500e-01
        74   -2.1888458153e+01    4.7985446269e+02   -4.0772017884e+01    1.8883559732e+01   -5.7265197244e+00   -2.5551327192e+01   -1.1306484719e+01    1.8123137510e+00    3.2000000000e+01    1.6385525465e-01    9.4335937500e-01
        75   -2.1975451082e+01    4.8359074239e+02   -4.1771620219e+01    1.9796169137e+01   -5.9865742001e+00   -2.5551327192e+01   -1.1693056015e+01    1.4593371882e+00    3.2000000000e+01    1.6617751122e-01    9.2382812500e-01
        76   -2.2233809641e+01    4.9623435425e+02   -4.3826151315e+01    2.1592341675e+01   -5.7061983772e+00   -2.5551327192e+01   -1.4812713498e+01    2.2440877522e+00    3.2000000000e+01    1.7153586447e-01    9.2773437500e-01
        77   -2.2121250442e+01    4.9102583855e+02   -4.2804166866e+01    2.0682916425e+01   -6.2219456260e+00   -2.5551327192e+01   -1.2476163906e+01    1.4452698579e+00    3.2000000000e+01    1.7846779525e-01    9.4335937500e-01
        78   -2.1733783615e+01    4.7316844778e+02   -3.9673880513e+01    1.7940096898e+01   -6.0494652789e+00   -2.5551327192e+01   -9.6868825564e+00    1.6137945149e+00    3.2000000000e+01    1.7797751725e-01    9.4140625000e-01
        79   -2.1730597883e+01    4.7276068007e+02   -4.3181282836e+01    2.1450684953e+01   -5.9120985374e+00   -2.5551327192e+01   -1.3069385474e+01    1.3515283674e+00    3.2000000000e+01    1.7923288047e-01    9.3945312500e-01
        80   -2.1453266995e+01    4.6074149757e+02   -4.2629928735e+01    2.1176661740e+01   -5.9766875932e+00   -2.5551327192e+01   -1.2576787559e+01    1.4748736098e+00    3.2000000000e+01    1.8114037812e-01    9.3164062500e-01
        81   -2.2021847832e+01    4.8565981117e+02   -4.2111932152e+01    2.0090084320e+01   -5.8099032970e+00   -2.5551327192e+01   -1.3651940550e+01    2.9012388871e+00    3.2000000000e+01    1.6824175417e-01    9.3750000000e-01
        82   -2.2279007588e+01    4.9708812440e+02   -4.2605709666e+01    2.0326702078e+01   -5.7867184039e+00   -2.5551327192e+01   -1.3134376742e+01    1.8667126720e+00    3.2000000000e+01    1.5947185457e-01    9.2187500000e-01
        83   -2.2137525970e+01    4.9095491351e+02   -4.0278512461e+01    1.8140986491e+01   -5.2582491237e+00   -2.5551327192e+01   -1.1421627657e+01    1.9526915120e+00    3.2000000000e+01    1.6438370943e-01    9.1796875000e-01
        84   -2.2140899066e+01    4.9082456213e+02   -4.0388618610e+01    1.8247719544e+01   -6.0402380533e+00   -2.5551327192e+01   -1.0678987303e+01    1.8819339384e+00    3.2000000000e+01    1.7207346857e-01    9.3945312500e-01
        85   -2.2059059890e+01    4.8733225063e+02   -4.3153855989e+01    2.1094796098e+01   -5.8073653939e+00   -2.5551327192e+01   -1.4098901480e+01    2.3037380770e+00    3.2000000000e+01    1.7501550913e-01    9.3750000000e-01
        86   -2.1952239749e+01    4.8246925309e+02   -4.4333147812e+01    2.2380908062e+01   -5.4325291088e+00   -2.5551327192e+01   -1.6325785069e+01    2.9764935583e+00    3.2000000000e+01    1.9107650220e-01    9.5703125000e-01
        87   -2.1854614297e+01    4.7845984472e+02   -4.2601244884e+01    2.0746630587e+01   -5.3644497757e+00   -2.5551327192e+01   -1.4458548043e+01    2.7730801270e+00    3.2000000000e+01    1.8458454311e-01    9.2578125000e-01
        88   -2.1607432811e+01    4.6753981056e+02   -4.3789139519e+01    2.2181706709e+01   -5.5240112584e+00   -2.5551327192e+01   -1.5014740338e+01    2.3009392691e+00    3.2000000000e+01    1.8297035992e-01    9.3359375000e-01
        89   -2.1939794268e+01    4.8249670167e+02   -4.2057281573e+01    2.0117487305e+01   -5.9980712487e+00   -2.5551327192e+01   -1.1759660709e+01    1.2517775768e+00    3.2000000000e+01    1.7881450057e-01    9.4140625000e-01
        90   -2.2182562387e+01    4.9282917345e+02   -4.2290140909e+01    2.0107578522e+01   -5.8915447328e+00   -2.5551327192e+01   -1.3899567900e+01    3.0522989155e+00    3.2000000000e+01    1.7797979712e-01    9.2968750000e-01
        91   -2.2072972781e+01    4.8820071158e+02   -4.2078964950e+01    2.0005992169e+01   -5.4950431555e+00   -2.5551327192e+01   -1.3434505681e+01    2.4019110786e+00    3.2000000000e+01    1.7107692361e-01    9.2187500000e-01
        92   -2.1935201841e+01    4.8250674588e+02   -4.1810619071e+01    1.9875417230e+01   -4.9696245616e+00   -2.5551327192e+01   -1.2818938150e+01    1.5292708327e+00    3.2000000000e+01    1.6932640970e-01    9.3554687500e-01
        93   -2.1689586408e+01    4.7136478718e+02   -4.1316110168e+01    1.9626523760e+01   -5.2804281359e+00   -2.5551327192e+01   -1.2944348173e+01    2.4599933333e+00    3.2000000000e+01    1.7154712975e-01    9.2382812500e-01
        94   -2.1723599951e+01    4.7311801600e+02   -4.0333859527e+01    1.8610259576e+01   -5.0009594494e+00   -2.5551327192e+01   -1.1712443767e+01    1.9308708818e+00    3.2000000000e+01    1.7408102751e-01    9.1601562500e-01
        95   -2.1794758578e+01    4.7568710799e+02   -4.0941178982e+01    1.9146420404e+01   -5.3665910111e+00   -2.5551327192e+01   -1.1795712275e+01    1.7724514961e+00    3.2000000000e+01    2.0477956533e-01    9.3164062500e-01
        96   -2.1896704402e+01    4.8061047324e+02   -4.0551712926e+01    1.8655008523e+01   -5.4621556714e+00   -2.5551327192e+01   -1.0735612759e+01    1.1973826964e+00    3.2000000000e+01    1.8991403282e-01    9.2968750000e-01
        97   -2.1656457571e+01    4.6999338528e+02   -4.0902231561e+01    1.9245773991e+01   -5.9302893439e+00   -2.5551327192e+01   -1.1622960998e+01    2.2023459731e+00    3.2000000000e+01    1.8784672022e-01    9.2382812500e-01
        98   -2.1873513032e+01    4.7989063879e+02   -4.1008049071e+01    1.9134536040e+01   -5.8543022708e+00   -2.5551327192e+01   -1.2043299962e+01    2.4408803538e+00    3.2000000000e+01    1.8259485066e-01    9.3359375000e-01
        99   -2.1389143077e+01    4.5828548351e+02   -4.1067522115e+01    1.9678379038e+01   -5.2706305458e+00   -2.5551327192e+01   -1.2401466377e+01    2.1559019998e+00    3.2000000000e+01    1.6713547707e-01    9.2187500000e-01
       100   -2.2133186086e+01    4.9117896718e+02   -4.2771997236e+01    2.0638811150e+01   -5.6266219824e+00   -2.5551327192e+01   -1.2827279461e+01    1.2332313990e+00    3.2000000000e+01    1.7443309724e-01    9.4726562500e-01
       101   -2.2010565608e+01    4.8578648038e+02   -4.4329630254e+01    2.2319064645e+01   -5.5808671635e+00   -2.5551327192e+01   -1.5038195483e+01    1.8407595853e+00    3.2000000000e+01    1.6871628165e-01    9.2578125000e-01
       102   -2.1980120217e+01    4.8495414155e+02   -4.1398157337e+01    1.9418037120e+01   -6.0501343711e+00   -2.5551327192e+01   -1.1795764840e+01    1.9990690659e+00    3.2000000000e+01    1.7822825909e-01    9.3164062500e-01
       103   -2.2089997724e+01    4.8932060451e+02   -4.2577491700e+01    2.0487493976e+01   -5.5039541668e+00   -2.5551327192e+01   -1.2008562939e+01    4.8635259829e-01    3.2000000000e+01    1.7396883667e-01    9.3945312500e-01
       104   -2.2499841992e+01    5.0816451112e+02   -4.4833330915e+01    2.2333488923e+01   -5.4532182024e+00   -2.5551327192e+01   -1.3374358587e+01   -4.5442693304e-01    3.2000000000e+01    1.7649322748e-01    9.1796875000e-01
       105   -2.2013699779e+01    4.8579096356e+02   -4.2717119800e+01    2.0703420021e+01   -5.1332117046e+00   -2.5551327192e+01   -1.3038800134e+01    1.0062192310e+00    3.2000000000e+01    1.7061011493e-01    9.1015625000e-01
       106   -2.1682365700e+01    4.7101249671e+02   -4.2493503097e+01    2.0811137397e+01   -5.6132611490e+00   -2.5551327192e+01   -1.3316903419e+01    1.9879886633e+00    3.2000000000e+01    1.7429552972e-01    9.4531250000e-01
       107   -2.1818948354e+01    4.7746659785e+02   -4.1891177156e+01    2.0072228802e+01   -4.5713275667e+00   -2.5551327192e+01   -1.4198809981e+01    2.4302875835e+00    3.2000000000e+01    1.8017761409e-01    9.3750000000e-01
       108   -2.1247217014e+01    4.5216142157e+02   -4.3503244053e+01    2.2256027039e+01   -5.5758955986e+00   -2.5551327192e+01   -1.3918202517e+01    1.5421812550e+00    3.2000000000e+01    1.7398254573e-01    9.2578125000e-01
       109   -2.1763797317e+01    4.7456809438e+02   -4.2690219122e+01    2.0926421805e+01   -5.7668980603e+00   -2.5551327192e+01   -1.3360370419e+01    1.9883765497e+00    3.2000000000e+01    1.8689738214e-01    9.1992187500e-01
       110   -2.1827986469e+01    4.7733574823e+02   -4.2289794228e+01    2.0461807760e+01   -5.8938602235e+00   -2.5551327192e+01   -1.2606001291e+01    1.7613944780e+00    3.2000000000e+01    1.8808789551e-01    9.2968750000e-01
       111   -2.2303296700e+01    4.9914537389e+02   -4.2854743919e+01    2.0551447218e+01   -5.4691462049e+00   -2.5551327192e+01   -1.2925507489e+01    1.0912369677e+00    3.2000000000e+01    1.8414716423e-01    9.3359375000e-01
       112   -2.2518608052e+01    5.0847481879e+02   -4.4211384578e+01    2.1692776526e+01   -5.2106003213e+00   -2.5551327192e+01   -1.5490684203e+01    2.0412271382e+00    3.2000000000e+01    1.8494194746e-01    9.3554687500e-01
       113   -2.2185445002e+01    4.9272989007e+02   -4.1657697260e+01    1.9472252259e+01   -5.6394225820e+00   -2.5551327192e+01   -1.3241368961e+01    2.7744214748e+00    3.2000000000e+01    1.7681811750e-01    9.4726562500e-01
       114   -2.2058171097e+01    4.8733214535e+02   -4.3436447453e+01    2.1378276356e+01   -5.4512374262e+00   -2.5551327192e+01   -1.5787943623e+01    3.3540607886e+00    3.2000000000e+01    1.7571797967e-01    9.3359375000e-01
       115   -2.2008719226e+01    4.8525422020e+02   -4.2656792083e+01    2.0648072857e+01   -5.3738082187e+00   -2.5551327192e+01   -1.3325571995e+01    1.5939153234e+00    3.2000000000e+01    1.9434666634e-01    9.3164062500e-01
       116   -2.2072449920e+01    4.8783596622e+02   -4.0699370250e+01    1.8626920330e+01   -5.2724673461e+00   -2.5551327192e+01   -1.1424406561e+01    1.5488308501e+00    3.2000000000e+01    1.7803920805e-01    9.4726562500e-01
