#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        26   -2.1367043965e+01    4.6073120715e+02   -4.1119100752e+01    1.9752056788e+01   -4.6064571901e+00   -2.5551327062e+01   -1.3058530581e+01    2.0972140806e+00    1.3107200000e+06    2.2549225891e+01    9.3566795985e-01
        27   -2.1368451407e+01    4.6073445799e+02   -4.1119940262e+01    1.9751488855e+01   -4.6083039349e+00   -2.5551327062e+01   -1.3063667724e+01    2.1033584592e+00    1.3107200000e+06    2.2549018301e+01    9.3560086886e-01
        28   -2.1363680444e+01    4.6058142316e+02   -4.1111428305e+01    1.9747747861e+01   -4.6049294591e+00   -2.5551327062e+01   -1.3058062827e+01    2.1028910437e+00    1.3107200000e+06    2.2544984342e+01    9.3557696342e-01
        29   -2.1363345636e+01    4.6058779086e+02   -4.1118519534e+01    1.9755173899e+01   -4.6017930081e+00   -2.5551327062e+01   -1.3065893262e+01    2.1004937974e+00    1.3107200000e+06    2.2549530487e+01    9.3557804426e-01
        30   -2.1366701758e+01    4.6068087277e+02   -4.1125214271e+01    1.9758512513e+01   -4.6047495991e+00   -2.5551327062e+01   -1.3068803923e+01    2.0996663128e+00    1.3107200000e+06    2.2549734477e+01    9.3563861847e-01
        31   -2.1361173354e+01    4.6045068898e+02   -4.1133146699e+01    1.9771973345e+01   -4.5969904444e+00   -2.5551327062e+01   -1.3083785522e+01    2.0989563295e+00    1.3107200000e+06    2.2550298124e+01    9.3554147085e-01
        32   -2.1367496911e+01    4.6066071259e+02   -4.1125657791e+01    1.9758160880e+01   -4.6049566870e+00   -2.5551327062e+01   -1.3074411216e+01    2.1050371739e+00    1.3107200000e+06    2.2546954540e+01    9.3552161853e-01
        33   -2.1363318310e+01    4.6063600177e+02   -4.1123135606e+01    1.9759817296e+01   -4.6004915912e+00   -2.5551327062e+01   -1.3075026698e+01    2.1037097460e+00    1.3107200000e+06    2.2551847778e+01    9.3557586670e-01
        34   -2.1363391793e+01    4.6054159415e+02   -4.1115218719e+01    1.9751826926e+01   -4.6023578342e+00   -2.5551327062e+01   -1.3058840515e+01    2.0973066922e+00    1.3107200000e+06    2.2550716242e+01    9.3560907046e-01
        35   -2.1364535135e+01    4.6056078557e+02   -4.1117334704e+01    1.9752799569e+01   -4.6030083511e+00   -2.5551327062e+01   -1.3062476763e+01    2.0994774729e+00    1.3107200000e+06    2.2545826307e+01    9.3565799395e-01
        36   -2.1366836195e+01    4.6067321527e+02   -4.1136415526e+01    1.9769579331e+01   -4.6025090144e+00   -2.5551327062e+01   -1.3086160269e+01    2.1035808198e+00    1.3107200000e+06    2.2551572916e+01    9.3555843035e-01
        37   -2.1362343799e+01    4.6049637409e+02   -4.1129148923e+01    1.9766805123e+01   -4.5988183986e+00   -2.5551327062e+01   -1.3081511452e+01    2.1025079903e+00    1.3107200000e+06    2.2548559192e+01    9.3555337588e-01
        38   -2.1364351097e+01    4.6053404388e+02   -4.1122817255e+01    1.9758466158e+01   -4.6021833140e+00   -2.5551327062e+01   -1.3074324965e+01    2.1050180858e+00    1.3107200000e+06    2.2548771763e+01    9.3559730848e-01
        39   -2.1364088647e+01    4.6061890349e+02   -4.1119662229e+01    1.9755573583e+01   -4.6025474263e+00   -2.5551327062e+01   -1.3071543178e+01    2.1057554369e+00    1.3107200000e+06    2.2546325586e+01    9.3555215200e-01
        40   -2.1369621169e+01    4.6076482848e+02   -4.1129982450e+01    1.9760361281e+01   -4.6078478103e+00   -2.5551327062e+01   -1.3067439233e+01    2.0966316550e+00    1.3107200000e+06    2.2548260691e+01    9.3555682500e-01
        41   -2.1364129309e+01    4.6054904520e+02   -4.1115024011e+01    1.9750894702e+01   -4.6039516015e+00   -2.5551327062e+01   -1.3064684662e+01    2.1049393142e+00    1.3107200000e+06    2.2543521147e+01    9.3553692500e-01
        42   -2.1366069238e+01    4.6059990906e+02   -4.1119691371e+01    1.9753622133e+01   -4.6051848426e+00   -2.5551327062e+01   -1.3071133814e+01    2.1079543470e+00    1.3107200000e+06    2.2547027983e+01    9.3563989003e-01
        43   -2.1361149078e+01    4.6050465031e+02   -4.1113746141e+01    1.9752597064e+01   -4.6007314064e+00   -2.5551327062e+01   -1.3055312043e+01    2.0936243700e+00    1.3107200000e+06    2.2548452660e+01    9.3550194105e-01
        44   -2.1364973315e+01    4.6066236554e+02   -4.1110605489e+01    1.9745632174e+01   -4.6037816969e+00   -2.5551327062e+01   -1.3058317639e+01    2.1028209082e+00    1.3107200000e+06    2.2545585181e+01    9.3563558261e-01
        45   -2.1363679879e+01    4.6055227915e+02   -4.1124885714e+01    1.9761205836e+01   -4.6014338791e+00   -2.5551327062e+01   -1.3072699135e+01    2.1005743618e+00    1.3107200000e+06    2.2545321067e+01    9.3552088737e-01
        46   -2.1362730010e+01    4.6051993863e+02   -4.1118774125e+01    1.9756044115e+01   -4.6004293004e+00   -2.5551327062e+01   -1.3068719253e+01    2.1017014911e+00    1.3107200000e+06    2.2550734891e+01    9.3558069865e-01
        47   -2.1364783712e+01    4.6057549595e+02   -4.1125454569e+01    1.9760670857e+01   -4.6013371364e+00   -2.5551327062e+01   -1.3078026823e+01    2.1052364528e+00    1.3107200000e+06    2.2548839781e+01    9.3551292419e-01
        48   -2.1366367679e+01    4.6068644276e+02   -4.1112414621e+01    1.9746046941e+01   -4.6066850807e+00   -2.5551327062e+01   -1.3053689496e+01    2.0992870182e+00    1.3107200000e+06    2.2544644169e+01    9.3560959498e-01
        49   -2.1367295154e+01    4.6062616854e+02   -4.1143463947e+01    1.9776168793e+01   -4.6022540722e+00   -2.5551327062e+01   -1.3090967331e+01    2.1010845182e+00    1.3107200000e+06    2.2551850644e+01    9.3555445671e-01
        50   -2.1365694222e+01    4.6062260854e+02   -4.1127089081e+01    1.9761394859e+01   -4.6029350682e+00   -2.5551327062e+01   -1.3072115663e+01    2.0992887124e+00    1.3107200000e+06    2.2548882049e+01    9.3561879794e-01
        51   -2.1367327182e+01    4.6077443276e+02   -4.1131695716e+01    1.9764368534e+01   -4.6056526322e+00   -2.5551327062e+01   -1.3077337974e+01    2.1026219526e+00    1.3107200000e+06    2.2545738587e+01    9.3549472491e-01
        52   -2.1369062603e+01    4.6076797349e+02   -4.1127308287e+01    1.9758245683e+01   -4.6061558766e+00   -2.5551327062e+01   -1.3072427740e+01    2.1026023926e+00    1.3107200000e+06    2.2548666299e+01    9.3559320768e-01
        53   -2.1365280893e+01    4.6066860337e+02   -4.1118977519e+01    1.9753696627e+01   -4.6035318782e+00   -2.5551327062e+01   -1.3064087381e+01    2.0999688018e+00    1.3107200000e+06    2.2549639177e+01    9.3561541239e-01
        54   -2.1364977438e+01    4.6066553641e+02   -4.1117016090e+01    1.9752038652e+01   -4.6028073668e+00   -2.5551327062e+01   -1.3063350332e+01    2.1004686705e+00    1.3107200000e+06    2.2545039392e+01    9.3561226527e-01
        55   -2.1367256704e+01    4.6072593621e+02   -4.1130777196e+01    1.9763520492e+01   -4.6044434076e+00   -2.5551327062e+01   -1.3078406729e+01    2.1034000023e+00    1.3107200000e+06    2.2545743520e+01    9.3555115064e-01
        56   -2.1360288953e+01    4.6041625239e+02   -4.1121293629e+01    1.9761004676e+01   -4.5992675351e+00   -2.5551327062e+01   -1.3074905854e+01    2.1042068223e+00    1.3107200000e+06    2.2547929697e+01    9.3557974497e-01
        57   -2.1363546829e+01    4.6055681309e+02   -4.1123077506e+01    1.9759530677e+01   -4.6008529971e+00   -2.5551327062e+01   -1.3072377422e+01    2.1014799750e+00    1.3107200000e+06    2.2548408162e+01    9.3558853467e-01
        58   -2.1365854231e+01    4.6068694707e+02   -4.1118963223e+01    1.9753108992e+01   -4.6035031072e+00   -2.5551327062e+01   -1.3063970542e+01    2.0998374888e+00    1.3107200000e+06    2.2548468622e+01    9.3559964498e-01
        59   -2.1362640496e+01    4.6048070144e+02   -4.1116640586e+01    1.9754000089e+01   -4.5999670150e+00   -2.5551327062e+01   -1.3069617843e+01    2.1042713343e+00    1.3107200000e+06    2.2550499707e+01    9.3566740354e-01
        60   -2.1366258115e+01    4.6065805410e+02   -4.1117400626e+01    1.9751142511e+01   -4.6066014099e+00   -2.5551327062e+01   -1.3059668367e+01    2.1001962132e+00    1.3107200000e+06    2.2545211249e+01    9.3559296926e-01
        61   -2.1366294739e+01    4.6061438699e+02   -4.1130283916e+01    1.9763989177e+01   -4.6048474043e+00   -2.5551327062e+01   -1.3077580246e+01    2.1034707962e+00    1.3107200000e+06    2.2543893318e+01    9.3557000160e-01
        62   -2.1361525693e+01    4.6060447466e+02   -4.1116936103e+01    1.9755410410e+01   -4.5989210111e+00   -2.5551327062e+01   -1.3067957856e+01    2.1012698260e+00    1.3107200000e+06    2.2550110943e+01    9.3553935687e-01
        63   -2.1364080290e+01    4.6059497134e+02   -4.1125459542e+01    1.9761379252e+01   -4.6022189594e+00   -2.5551327062e+01   -1.3067506240e+01    2.0955927196e+00    1.3107200000e+06    2.2546419360e+01    9.3558295568e-01
        64   -2.1363261789e+01    4.6056201743e+02   -4.1113346298e+01    1.9750084509e+01   -4.6034275359e+00   -2.5551327062e+01   -1.3061553627e+01    2.1029619269e+00    1.3107200000e+06    2.2544604980e+01    9.3561278979e-01
        65   -2.1369066594e+01    4.6075694303e+02   -4.1138527532e+01    1.9769460938e+01   -4.6050716885e+00   -2.5551327062e+01   -1.3080150774e+01    2.0980219926e+00    1.3107200000e+06    2.2550581627e+01    9.3558405240e-01
        66   -2.1365559277e+01    4.6065327716e+02   -4.1136282394e+01    1.9770723117e+01   -4.6010719700e+00   -2.5551327062e+01   -1.3088350440e+01    2.1044670784e+00    1.3107200000e+06    2.2550131054e+01    9.3560981750e-01
        67   -2.1367726048e+01    4.6083140542e+02   -4.1134342800e+01    1.9766616753e+01   -4.6041049499e+00   -2.5551327062e+01   -1.3082530895e+01    2.1036201065e+00    1.3107200000e+06    2.2546982324e+01    9.3556475639e-01
        68   -2.1365402976e+01    4.6057748206e+02   -4.1131053499e+01    1.9765650523e+01   -4.6012743164e+00   -2.5551327062e+01   -1.3082848416e+01    2.1043962950e+00    1.3107200000e+06    2.2549947572e+01    9.3556731542e-01
        69   -2.1365384367e+01    4.6065913920e+02   -4.1120848631e+01    1.9755464264e+01   -4.6031763014e+00   -2.5551327062e+01   -1.3067119372e+01    2.1007741050e+00    1.3107200000e+06    2.2548748705e+01    9.3554234505e-01
        70   -2.1364417810e+01    4.6065589432e+02   -4.1111895636e+01    1.9747477826e+01   -4.6063794432e+00   -2.5551327062e+01   -1.3055720362e+01    2.1015312314e+00    1.3107200000e+06    2.2541380585e+01    9.3556793531e-01
        71   -2.1366156602e+01    4.6074065911e+02   -4.1142733897e+01    1.9776577294e+01   -4.6018195474e+00   -2.5551327062e+01   -1.3089603852e+01    2.1000165647e+00    1.3107200000e+06    2.2550972763e+01    9.3551875750e-01
        72   -2.1360906623e+01    4.6040798021e+02   -4.1110912583e+01    1.9750005960e+01   -4.5989300258e+00   -2.5551327062e+01   -1.3059181052e+01    2.0985255576e+00    1.3107200000e+06    2.2550228165e+01    9.3558657964e-01
        73   -2.1361055765e+01    4.6051651450e+02   -4.1120279486e+01    1.9759223720e+01   -4.5971658109e+00   -2.5551327062e+01   -1.3080128724e+01    2.1083421118e+00    1.3107200000e+06    2.2553873795e+01    9.3558349609e-01
        74   -2.1368550684e+01    4.6070476468e+02   -4.1134934113e+01    1.9766383429e+01   -4.6037306940e+00   -2.5551327062e+01   -1.3082625291e+01    2.1027489337e+00    1.3107200000e+06    2.2551794440e+01    9.3557267189e-01
        75   -2.1368034804e+01    4.6065756697e+02   -4.1132270082e+01    1.9764235279e+01   -4.6037225813e+00   -2.5551327062e+01   -1.3084042542e+01    2.1068221026e+00    1.3107200000e+06    2.2552757458e+01    9.3555092812e-01
        76   -2.1369067314e+01    4.6077753617e+02   -4.1119243164e+01    1.9750175851e+01   -4.6073805555e+00   -2.5551327062e+01   -1.3061230378e+01    2.1006948311e+00    1.3107200000e+06    2.2547553006e+01    9.3555464745e-01
        77   -2.1363969339e+01    4.6073657639e+02   -4.1132463127e+01    1.9768493789e+01   -4.5998435915e+00   -2.5551327062e+01   -1.3085869610e+01    2.1045771363e+00    1.3107200000e+06    2.2549337839e+01    9.3555728594e-01
        78   -2.1363798419e+01    4.6080458143e+02   -4.1121204087e+01    1.9757405668e+01   -4.6022565887e+00   -2.5551327062e+01   -1.3069647417e+01    2.1020269800e+00    1.3107200000e+06    2.2548081292e+01    9.3563222885e-01
        79   -2.1366944176e+01    4.6069299122e+02   -4.1129721958e+01    1.9762777781e+01   -4.6038876124e+00   -2.5551327062e+01   -1.3078316160e+01    2.1038088765e+00    1.3107200000e+06    2.2548473647e+01    9.3559686343e-01
        80   -2.1365310319e+01    4.6086862800e+02   -4.1132357599e+01    1.9767047280e+01   -4.6015037177e+00   -2.5551327062e+01   -1.3087015249e+01    2.1074884304e+00    1.3107200000e+06    2.2547853887e+01    9.3556102117e-01
        81   -2.1367601161e+01    4.6068418513e+02   -4.1115852216e+01    1.9748251055e+01   -4.6077163019e+00   -2.5551327062e+01   -1.3056093889e+01    2.0992850373e+00    1.3107200000e+06    2.2546111706e+01    9.3566505114e-01
        82   -2.1362747907e+01    4.6056532178e+02   -4.1124479987e+01    1.9761732081e+01   -4.5996294171e+00   -2.5551327062e+01   -1.3078091160e+01    2.1045676519e+00    1.3107200000e+06    2.2552204321e+01    9.3557529449e-01
        83   -2.1366318740e+01    4.6067151858e+02   -4.1126619139e+01    1.9760300400e+01   -4.6040456242e+00   -2.5551327062e+01   -1.3069493878e+01    2.0982474246e+00    1.3107200000e+06    2.2548141445e+01    9.3556836446e-01
        84   -2.1367625100e+01    4.6079613381e+02   -4.1129375524e+01    1.9761750424e+01   -4.6049885703e+00   -2.5551327062e+01   -1.3075696988e+01    2.1026370965e+00    1.3107200000e+06    2.2548749915e+01    9.3562046687e-01
        85   -2.1367596409e+01    4.6073481491e+02   -4.1136057228e+01    1.9768460819e+01   -4.6034118149e+00   -2.5551327062e+01   -1.3091443816e+01    2.1101254647e+00    1.3107200000e+06    2.2550972151e+01    9.3552271525e-01
        86   -2.1365070118e+01    4.6071485306e+02   -4.1127747301e+01    1.9762677183e+01   -4.6019796131e+00   -2.5551327062e+01   -1.3071424797e+01    2.0969841720e+00    1.3107200000e+06    2.2547840041e+01    9.3556610743e-01
        87   -2.1368115287e+01    4.6074860783e+02   -4.1126220915e+01    1.9758105628e+01   -4.6067956521e+00   -2.5551327062e+01   -1.3067918845e+01    2.0998206448e+00    1.3107200000e+06    2.2545959557e+01    9.3559993108e-01
        88   -2.1364754371e+01    4.6057731982e+02   -4.1113550991e+01    1.9748796620e+01   -4.6056857633e+00   -2.5551327062e+01   -1.3054979973e+01    2.0984418068e+00    1.3107200000e+06    2.2544930122e+01    9.3559651375e-01
        89   -2.1367452200e+01    4.6073539931e+02   -4.1133788478e+01    1.9766336278e+01   -4.6035663639e+00   -2.5551327062e+01   -1.3083517753e+01    2.1046227009e+00    1.3107200000e+06    2.2548014270e+01    9.3554631869e-01
        90   -2.1367111928e+01    4.6077136549e+02   -4.1117071587e+01    1.9749959658e+01   -4.6063012351e+00   -2.5551327062e+01   -1.3062343795e+01    2.1029005058e+00    1.3107200000e+06    2.2547657231e+01    9.3558794657e-01
        91   -2.1365505239e+01    4.6074756516e+02   -4.1128942845e+01    1.9763437606e+01   -4.6021464052e+00   -2.5551327062e+01   -1.3075151712e+01    2.0996823339e+00    1.3107200000e+06    2.2551489063e+01    9.3562402725e-01
        92   -2.1363827845e+01    4.6057929277e+02   -4.1117987633e+01    1.9754159788e+01   -4.6025477573e+00   -2.5551327062e+01   -1.3060003548e+01    2.0958907349e+00    1.3107200000e+06    2.2547253196e+01    9.3562461535e-01
        93   -2.1367539915e+01    4.6069575213e+02   -4.1128045669e+01    1.9760505754e+01   -4.6050327106e+00   -2.5551327062e+01   -1.3076010476e+01    2.1043245795e+00    1.3107200000e+06    2.2548259797e+01    9.3559290568e-01
        94   -2.1363484188e+01    4.6055562159e+02   -4.1131281696e+01    1.9767797508e+01   -4.5991933501e+00   -2.5551327062e+01   -1.3083434221e+01    2.1026729365e+00    1.3107200000e+06    2.2551786540e+01    9.3554967244e-01
        95   -2.1365018210e+01    4.6056164261e+02   -4.1132633399e+01    1.9767615189e+01   -4.6018107592e+00   -2.5551327062e+01   -1.3081271925e+01    2.1017763473e+00    1.3107200000e+06    2.2550891809e+01    9.3549520175e-01
        96   -2.1364786730e+01    4.6109426834e+02   -4.1127531238e+01    1.9762744507e+01   -4.6022105573e+00   -2.5551327062e+01   -1.3079831922e+01    2.1058383035e+00    1.3107200000e+06    2.2546285597e+01    9.3556685448e-01
        97   -2.1368909691e+01    4.6084834522e+02   -4.1116766161e+01    1.9747856470e+01   -4.6087757416e+00   -2.5551327062e+01   -1.3057076625e+01    2.1004132675e+00    1.3107200000e+06    2.2546987419e+01    9.3558570544e-01
        98   -2.1366700629e+01    4.6070916716e+02   -4.1119349930e+01    1.9752649301e+01   -4.6049216109e+00   -2.5551327062e+01   -1.3061870646e+01    2.0987693889e+00    1.3107200000e+06    2.2548324108e+01    9.3564112981e-01
        99   -2.1366718912e+01    4.6065804181e+02   -4.1124860576e+01    1.9758141664e+01   -4.6043664148e+00   -2.5551327062e+01   -1.3074207274e+01    2.1050401747e+00    1.3107200000e+06    2.2548091613e+01    9.3549048106e-01
       100   -2.1365762529e+01    4.6059430315e+02   -4.1127257135e+01    1.9761494605e+01   -4.6025648843e+00   -2.5551327062e+01   -1.3073576404e+01    2.1002112155e+00    1.3107200000e+06    2.2551615009e+01    9.3555498123e-01
       101   -2.1367414492e+01    4.6070585059e+02   -4.1125305836e+01    1.9757891344e+01   -4.6037912518e+00   -2.5551327062e+01   -1.3077813172e+01    2.1076256502e+00    1.3107200000e+06    2.2549670036e+01    9.3554711342e-01
       102   -2.1365317745e+01    4.6067655147e+02   -4.1119661275e+01    1.9754343530e+01   -4.6021224276e+00   -2.5551327062e+01   -1.3068322893e+01    2.1021111069e+00    1.3107200000e+06    2.2548605512e+01    9.3561070760e-01
       103   -2.1369019464e+01    4.6073882121e+02   -4.1134575734e+01    1.9765556270e+01   -4.6053197699e+00   -2.5551327062e+01   -1.3083159331e+01    2.1052304289e+00    1.3107200000e+06    2.2548542053e+01    9.3552225431e-01
       104   -2.1364113638e+01    4.6058115452e+02   -4.1126240350e+01    1.9762126712e+01   -4.6012128298e+00   -2.5551327062e+01   -1.3078668134e+01    2.1049676760e+00    1.3107200000e+06    2.2550286508e+01    9.3551874161e-01
       105   -2.1367848072e+01    4.6071768633e+02   -4.1124620163e+01    1.9756772091e+01   -4.6051213674e+00   -2.5551327062e+01   -1.3072016362e+01    2.1038446287e+00    1.3107200000e+06    2.2549146356e+01    9.3552017212e-01
       106   -2.1367299728e+01    4.6076903732e+02   -4.1125689220e+01    1.9758389492e+01   -4.6046271198e+00   -2.5551327062e+01   -1.3072001817e+01    2.1022667783e+00    1.3107200000e+06    2.2548522728e+01    9.3557972908e-01
       107   -2.1369591936e+01    4.6082619607e+02   -4.1122092677e+01    1.9752500741e+01   -4.6074804442e+00   -2.5551327062e+01   -1.3068615084e+01    2.1053299126e+00    1.3107200000e+06    2.2550485941e+01    9.3560137749e-01
       108   -2.1363791275e+01    4.6055828205e+02   -4.1115575977e+01    1.9751784702e+01   -4.6021976158e+00   -2.5551327062e+01   -1.3067428500e+01    2.1053772008e+00    1.3107200000e+06    2.2548740109e+01    9.3558581670e-01
       109   -2.1363670682e+01    4.6056176580e+02   -4.1121757343e+01    1.9758086661e+01   -4.6002316199e+00   -2.5551327062e+01   -1.3074741329e+01    2.1045426684e+00    1.3107200000e+06    2.2548850439e+01    9.3557815552e-01
       110   -2.1363396972e+01    4.6061304328e+02   -4.1124553982e+01    1.9761157010e+01   -4.6001955560e+00   -2.5551327062e+01   -1.3072482942e+01    2.0994515781e+00    1.3107200000e+06    2.2548883554e+01    9.3553713163e-01
       111   -2.1364688474e+01    4.6061266889e+02   -4.1129319529e+01    1.9764631056e+01   -4.6024752657e+00   -2.5551327062e+01   -1.3080871020e+01    2.1053538180e+00    1.3107200000e+06    2.2546381554e+01    9.3554709752e-01
       112   -2.1370302243e+01    4.6076447896e+02   -4.1124752676e+01    1.9754450433e+01   -4.6104324859e+00   -2.5551327062e+01   -1.3064886359e+01    2.1018932315e+00    1.3107200000e+06    2.2543505526e+01    9.3553155263e-01
       113   -2.1364267254e+01    4.6060140668e+02   -4.1126250626e+01    1.9761983372e+01   -4.6003339962e+00   -2.5551327062e+01   -1.3076797342e+01    2.1022077736e+00    1.3107200000e+06    2.2551488161e+01    9.3555421829e-01
       114   -2.1366199840e+01    4.6066571290e+02   -4.1130004189e+01    1.9763804349e+01   -4.6032314999e+00   -2.5551327062e+01   -1.3075846920e+01    2.1004012929e+00    1.3107200000e+06    2.2550121451e+01    9.3562698364e-01
       115   -2.1362721914e+01    4.6049898646e+02   -4.1119558675e+01    1.9756836760e+01   -4.5981608037e+00   -2.5551327062e+01   -1.3080742895e+01    2.1106720864e+00    1.3107200000e+06    2.2550327854e+01    9.3563383420e-01
       116   -2.1365977208e+01    4.6065018720e+02   -4.1117906753e+01    1.9751929545e+01   -4.6057815892e+00   -2.5551327062e+01   -1.3057680432e+01    2.0968823301e+00    1.3107200000e+06    2.2545633938e+01    9.3558478355e-01
