#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        10   -2.0537319741e+01    4.2650357338e+02   -4.1679000105e+01    2.1141680364e+01   -4.4195586855e+00   -2.5551327062e+01   -1.3795734091e+01    2.0876197345e+00    6.1440000000e+04    1.7072279278e+01    9.3409830729e-01
        11   -2.0549754338e+01    4.2680972138e+02   -4.1652521085e+01    2.1102766747e+01   -4.4334148418e+00   -2.5551327062e+01   -1.3743269505e+01    2.0754903243e+00    6.1440000000e+04    1.7083863698e+01    9.3422512478e-01
        12   -2.0556785859e+01    4.2710915543e+02   -4.1697422113e+01    2.1140636254e+01   -4.4386382267e+00   -2.5551327062e+01   -1.3795927472e+01    2.0884706471e+00    6.1440000000e+04    1.7088642886e+01    9.3432752821e-01
        13   -2.0563287784e+01    4.2721739794e+02   -4.1641150870e+01    2.1077863086e+01   -4.4514448005e+00   -2.5551327062e+01   -1.3746924003e+01    2.1085449953e+00    6.1440000000e+04    1.7077745294e+01    9.3394707574e-01
        14   -2.0535864204e+01    4.2656248202e+02   -4.1617085457e+01    2.1081221253e+01   -4.4210736405e+00   -2.5551327062e+01   -1.3756787717e+01    2.1121029627e+00    6.1440000000e+04    1.7074812377e+01    9.3421563043e-01
        15   -2.0540944664e+01    4.2698415294e+02   -4.1621126264e+01    2.1080181600e+01   -4.4311822230e+00   -2.5551327062e+01   -1.3722611586e+01    2.0839946074e+00    6.1440000000e+04    1.7069171664e+01    9.3423597548e-01
        16   -2.0563810823e+01    4.2729081894e+02   -4.1607874968e+01    2.1044064145e+01   -4.4551802369e+00   -2.5551327062e+01   -1.3727125962e+01    2.1257582934e+00    6.1440000000e+04    1.7074498330e+01    9.3428480360e-01
        17   -2.0542471458e+01    4.2652170829e+02   -4.1611470861e+01    2.1068999403e+01   -4.4349465584e+00   -2.5551327062e+01   -1.3745609622e+01    2.1204123812e+00    6.1440000000e+04    1.7077386845e+01    9.3429633247e-01
        18   -2.0557576744e+01    4.2727090629e+02   -4.1637287012e+01    2.1079710268e+01   -4.4393277762e+00   -2.5551327062e+01   -1.3752647928e+01    2.1060157548e+00    6.1440000000e+04    1.7068379256e+01    9.3441602919e-01
        19   -2.0558810338e+01    4.2726126780e+02   -4.1632654660e+01    2.1073844323e+01   -4.4473662138e+00   -2.5551327062e+01   -1.3735898088e+01    2.1019367041e+00    6.1440000000e+04    1.7070735086e+01    9.3441975911e-01
        20   -2.0530396860e+01    4.2599746851e+02   -4.1581984505e+01    2.1051587645e+01   -4.4245366737e+00   -2.5551327062e+01   -1.3713868474e+01    2.1077477054e+00    6.1440000000e+04    1.7082046070e+01    9.3408915202e-01
        21   -2.0563264832e+01    4.2729898509e+02   -4.1610889693e+01    2.1047624861e+01   -4.4500899477e+00   -2.5551327062e+01   -1.3702707835e+01    2.0932351517e+00    6.1440000000e+04    1.7068348733e+01    9.3431159125e-01
        22   -2.0546392556e+01    4.2683666263e+02   -4.1658012608e+01    2.1111620052e+01   -4.4286046262e+00   -2.5551327062e+01   -1.3786211663e+01    2.1081307430e+00    6.1440000000e+04    1.7083023444e+01    9.3414544000e-01
        23   -2.0555152168e+01    4.2700149644e+02   -4.1611753136e+01    2.1056600968e+01   -4.4404684601e+00   -2.5551327062e+01   -1.3697609212e+01    2.0776515983e+00    6.1440000000e+04    1.7084832886e+01    9.3422444661e-01
        24   -2.0561799316e+01    4.2730959803e+02   -4.1682526490e+01    2.1120727174e+01   -4.4403602478e+00   -2.5551327062e+01   -1.3799237997e+01    2.1083988170e+00    6.1440000000e+04    1.7087213485e+01    9.3408949110e-01
        25   -2.0554039772e+01    4.2689513976e+02   -4.1693466249e+01    2.1139426478e+01   -4.4273755967e+00   -2.5551327062e+01   -1.3818294323e+01    2.1035307330e+00    6.1440000000e+04    1.7087091336e+01    9.3389282227e-01
        26   -2.0535413322e+01    4.2614336833e+02   -4.1589311010e+01    2.1053897688e+01   -4.4342867192e+00   -2.5551327062e+01   -1.3684560203e+01    2.0808629742e+00    6.1440000000e+04    1.7059478040e+01    9.3422851562e-01
        27   -2.0552330349e+01    4.2725257290e+02   -4.1588477272e+01    2.1036146923e+01   -4.4536556802e+00   -2.5551327062e+01   -1.3655103444e+01    2.0716089143e+00    6.1440000000e+04    1.7060559251e+01    9.3411187066e-01
        28   -2.0579530413e+01    4.2810908308e+02   -4.1605465387e+01    2.1025934974e+01   -4.4854557977e+00   -2.5551327062e+01   -1.3624844875e+01    2.0561623479e+00    6.1440000000e+04    1.7064443381e+01    9.3433193631e-01
        29   -2.0552515806e+01    4.2726243587e+02   -4.1613970468e+01    2.1061454662e+01   -4.4484483334e+00   -2.5551327062e+01   -1.3741158335e+01    2.1269632624e+00    6.1440000000e+04    1.7063769672e+01    9.3420003255e-01
        30   -2.0564577370e+01    4.2740684397e+02   -4.1631777272e+01    2.1067199901e+01   -4.4580378855e+00   -2.5551327062e+01   -1.3688015962e+01    2.0656036382e+00    6.1440000000e+04    1.7064809983e+01    9.3430243598e-01
        31   -2.0544320827e+01    4.2665537254e+02   -4.1565582351e+01    2.1021261524e+01   -4.4410991538e+00   -2.5551327062e+01   -1.3653690142e+01    2.0805340072e+00    6.1440000000e+04    1.7070318103e+01    9.3428378635e-01
        32   -2.0550028202e+01    4.2701959531e+02   -4.1654813007e+01    2.1104784805e+01   -4.4364884667e+00   -2.5551327062e+01   -1.3763796274e+01    2.0967987958e+00    6.1440000000e+04    1.7079600367e+01    9.3396843804e-01
        33   -2.0561377071e+01    4.2714993866e+02   -4.1601730861e+01    2.1040353790e+01   -4.4540470492e+00   -2.5551327062e+01   -1.3704987732e+01    2.1086309818e+00    6.1440000000e+04    1.7070935854e+01    9.3468017578e-01
        34   -2.0557941221e+01    4.2707350106e+02   -4.1648750728e+01    2.1090809507e+01   -4.4451047246e+00   -2.5551327062e+01   -1.3744613360e+01    2.0922944187e+00    6.1440000000e+04    1.7073623396e+01    9.3401319716e-01
        35   -2.0554550823e+01    4.2703350630e+02   -4.1639390421e+01    2.1084839598e+01   -4.4429030496e+00   -2.5551327062e+01   -1.3753344106e+01    2.1081837968e+00    6.1440000000e+04    1.7081559078e+01    9.3437805176e-01
        36   -2.0547648876e+01    4.2673037018e+02   -4.1697413635e+01    2.1149764759e+01   -4.4272268363e+00   -2.5551327062e+01   -1.3824605278e+01    2.1057455416e+00    6.1440000000e+04    1.7091618768e+01    9.3412882487e-01
        37   -2.0561878502e+01    4.2733524178e+02   -4.1644750177e+01    2.1082871675e+01   -4.4471860960e+00   -2.5551327062e+01   -1.3733174096e+01    2.0869370768e+00    6.1440000000e+04    1.7071429063e+01    9.3401353624e-01
        38   -2.0573503027e+01    4.2853664940e+02   -4.1720651769e+01    2.1147148742e+01   -4.4533679334e+00   -2.5551327062e+01   -1.3800421819e+01    2.0844650446e+00    6.1440000000e+04    1.7081743643e+01    9.3410237630e-01
        39   -2.0564643865e+01    4.2724928413e+02   -4.1711236063e+01    2.1146592198e+01   -4.4400136704e+00   -2.5551327062e+01   -1.3826330480e+01    2.1064351495e+00    6.1440000000e+04    1.7082080941e+01    9.3375617133e-01
        40   -2.0576209481e+01    4.2786637528e+02   -4.1618757505e+01    2.1042548024e+01   -4.4688868288e+00   -2.5551327062e+01   -1.3680672848e+01    2.0821292340e+00    6.1440000000e+04    1.7068659908e+01    9.3434482151e-01
        41   -2.0528181387e+01    4.2599534024e+02   -4.1600321216e+01    2.1072139829e+01   -4.4162642839e+00   -2.5551327062e+01   -1.3721934578e+01    2.0892047087e+00    6.1440000000e+04    1.7087350806e+01    9.3425225152e-01
        42   -2.0555392938e+01    4.2692655228e+02   -4.1660258829e+01    2.1104865891e+01   -4.4451848101e+00   -2.5551327062e+01   -1.3743047458e+01    2.0793005018e+00    6.1440000000e+04    1.7073728384e+01    9.3415256076e-01
        43   -2.0533267026e+01    4.2642186333e+02   -4.1585832438e+01    2.1052565412e+01   -4.4212117182e+00   -2.5551327062e+01   -1.3699116592e+01    2.0858229338e+00    6.1440000000e+04    1.7068511990e+01    9.3422851563e-01
        44   -2.0561687271e+01    4.2738943154e+02   -4.1657026087e+01    2.1095338817e+01   -4.4514175466e+00   -2.5551327062e+01   -1.3740667773e+01    2.0863862949e+00    6.1440000000e+04    1.7072323929e+01    9.3433091905e-01
        45   -2.0542630560e+01    4.2680083025e+02   -4.1545892384e+01    2.1003261824e+01   -4.4376473248e+00   -2.5551327062e+01   -1.3626844333e+01    2.0699263356e+00    6.1440000000e+04    1.7070467431e+01    9.3423021105e-01
        46   -2.0561863767e+01    4.2746905233e+02   -4.1619521564e+01    2.1057657797e+01   -4.4498098921e+00   -2.5551327062e+01   -1.3711573417e+01    2.0931888071e+00    6.1440000000e+04    1.7080974777e+01    9.3451809353e-01
        47   -2.0547929249e+01    4.2689899327e+02   -4.1627951111e+01    2.1080021863e+01   -4.4345226961e+00   -2.5551327062e+01   -1.3768488294e+01    2.1263869412e+00    6.1440000000e+04    1.7082515623e+01    9.3411526150e-01
        48   -2.0551778499e+01    4.2695618354e+02   -4.1657287900e+01    2.1105509402e+01   -4.4402465773e+00   -2.5551327062e+01   -1.3749545833e+01    2.0838315724e+00    6.1440000000e+04    1.7071417855e+01    9.3423699273e-01
        49   -2.0531550007e+01    4.2596467363e+02   -4.1621517389e+01    2.1089967382e+01   -4.4219607262e+00   -2.5551327062e+01   -1.3728046770e+01    2.0798171699e+00    6.1440000000e+04    1.7069650099e+01    9.3411220974e-01
        50   -2.0552817583e+01    4.2709940381e+02   -4.1659554843e+01    2.1106737261e+01   -4.4397996402e+00   -2.5551327062e+01   -1.3751734006e+01    2.0833058651e+00    6.1440000000e+04    1.7076470933e+01    9.3428243001e-01
        51   -2.0552089326e+01    4.2685793854e+02   -4.1695288637e+01    2.1143199311e+01   -4.4366329629e+00   -2.5551327062e+01   -1.3824974511e+01    2.1176458989e+00    6.1440000000e+04    1.7076377657e+01    9.3393656413e-01
        52   -2.0548670766e+01    4.2702936875e+02   -4.1691109282e+01    2.1142438516e+01   -4.4267326075e+00   -2.5551327062e+01   -1.3846503915e+01    2.1334543028e+00    6.1440000000e+04    1.7083526840e+01    9.3408711751e-01
        53   -2.0553526250e+01    4.2694652003e+02   -4.1626021457e+01    2.1072495207e+01   -4.4438991101e+00   -2.5551327062e+01   -1.3729407423e+01    2.0986121376e+00    6.1440000000e+04    1.7071345666e+01    9.3409762912e-01
        54   -2.0542990253e+01    4.2645282525e+02   -4.1654233123e+01    2.1111242870e+01   -4.4218591496e+00   -2.5551327062e+01   -1.3782885418e+01    2.1018385062e+00    6.1440000000e+04    1.7093203800e+01    9.3413526747e-01
        55   -2.0536851710e+01    4.2627630192e+02   -4.1585851420e+01    2.1048999710e+01   -4.4258163028e+00   -2.5551327062e+01   -1.3698382607e+01    2.0896745513e+00    6.1440000000e+04    1.7068868234e+01    9.3429531521e-01
        56   -2.0536491614e+01    4.2654206152e+02   -4.1631424965e+01    2.1094933351e+01   -4.4275819808e+00   -2.5551327062e+01   -1.3755360754e+01    2.1028448320e+00    6.1440000000e+04    1.7071871214e+01    9.3391045464e-01
        57   -2.0554078305e+01    4.2686080946e+02   -4.1576115209e+01    2.1022036904e+01   -4.4420271431e+00   -2.5551327062e+01   -1.3681175234e+01    2.0984142310e+00    6.1440000000e+04    1.7071626835e+01    9.3438618978e-01
        58   -2.0526971566e+01    4.2602261963e+02   -4.1662121127e+01    2.1135149561e+01   -4.4052949294e+00   -2.5551327062e+01   -1.3795924672e+01    2.0904255370e+00    6.1440000000e+04    1.7090464075e+01    9.3389078776e-01
        59   -2.0531904825e+01    4.2660189686e+02   -4.1676527224e+01    2.1144622399e+01   -4.4075295567e+00   -2.5551327062e+01   -1.3796754016e+01    2.0790834111e+00    6.1440000000e+04    1.7085830015e+01    9.3415900336e-01
        60   -2.0540767956e+01    4.2641744596e+02   -4.1645795239e+01    2.1105027282e+01   -4.4267193736e+00   -2.5551327062e+01   -1.3755242288e+01    2.0874934854e+00    6.1440000000e+04    1.7068338675e+01    9.3435228136e-01
        61   -2.0547582663e+01    4.2677396158e+02   -4.1558205942e+01    2.1010623279e+01   -4.4441117928e+00   -2.5551327062e+01   -1.3647858473e+01    2.0850913853e+00    6.1440000000e+04    1.7069301103e+01    9.3433905707e-01
        62   -2.0557327577e+01    4.2712568569e+02   -4.1684571799e+01    2.1127244221e+01   -4.4340085626e+00   -2.5551327062e+01   -1.3789408761e+01    2.0901725874e+00    6.1440000000e+04    1.7083860607e+01    9.3402404785e-01
        63   -2.0551500456e+01    4.2715719623e+02   -4.1672396819e+01    2.1120896363e+01   -4.4349317705e+00   -2.5551327062e+01   -1.3785622764e+01    2.0994847778e+00    6.1440000000e+04    1.7068728662e+01    9.3395894368e-01
        64   -2.0570263098e+01    4.2765164414e+02   -4.1674693965e+01    2.1104430867e+01   -4.4531923129e+00   -2.5551327062e+01   -1.3772050613e+01    2.1018760229e+00    6.1440000000e+04    1.7070754006e+01    9.3412306044e-01
        65   -2.0520966748e+01    4.2573674584e+02   -4.1574870789e+01    2.1053904040e+01   -4.4123414965e+00   -2.5551327062e+01   -1.3718155270e+01    2.1069530400e+00    6.1440000000e+04    1.7070185314e+01    9.3420376248e-01
        66   -2.0555176749e+01    4.2708826758e+02   -4.1658216418e+01    2.1103039669e+01   -4.4436732560e+00   -2.5551327062e+01   -1.3780204543e+01    2.1169884432e+00    6.1440000000e+04    1.7087595536e+01    9.3439704047e-01
        67   -2.0565551708e+01    4.2724367863e+02   -4.1639482662e+01    2.1073930954e+01   -4.4576023566e+00   -2.5551327062e+01   -1.3727735264e+01    2.0971820208e+00    6.1440000000e+04    1.7069368091e+01    9.3441908095e-01
        68   -2.0567171692e+01    4.2753632169e+02   -4.1641902684e+01    2.1074730991e+01   -4.4546949059e+00   -2.5551327062e+01   -1.3737761335e+01    2.1018806192e+00    6.1440000000e+04    1.7073319579e+01    9.3427632650e-01
        69   -2.0577285716e+01    4.2777043791e+02   -4.1703342730e+01    2.1126057014e+01   -4.4539999469e+00   -2.5551327062e+01   -1.3817312158e+01    2.1192964369e+00    6.1440000000e+04    1.7080105359e+01    9.3414950901e-01
        70   -2.0544535827e+01    4.2655803800e+02   -4.1636582177e+01    2.1092046351e+01   -4.4315598761e+00   -2.5551327062e+01   -1.3753713764e+01    2.1000185246e+00    6.1440000000e+04    1.7074398846e+01    9.3431362576e-01
        71   -2.0541840063e+01    4.2637311306e+02   -4.1615826803e+01    2.1073986740e+01   -4.4334998771e+00   -2.5551327062e+01   -1.3745394742e+01    2.1143948785e+00    6.1440000000e+04    1.7067074127e+01    9.3409932454e-01
        72   -2.0546663083e+01    4.2689976480e+02   -4.1665421895e+01    2.1118758812e+01   -4.4246931949e+00   -2.5551327062e+01   -1.3803204126e+01    2.1138024881e+00    6.1440000000e+04    1.7081681436e+01    9.3435533312e-01
        73   -2.0548999522e+01    4.2674312558e+02   -4.1652112380e+01    2.1103112857e+01   -4.4365140612e+00   -2.5551327062e+01   -1.3773574581e+01    2.1093033251e+00    6.1440000000e+04    1.7074249143e+01    9.3431905111e-01
        74   -2.0544631703e+01    4.2656555112e+02   -4.1638469042e+01    2.1093837339e+01   -4.4343819945e+00   -2.5551327062e+01   -1.3740340895e+01    2.0875809095e+00    6.1440000000e+04    1.7084803433e+01    9.3417833116e-01
        75   -2.0573307956e+01    4.2761284261e+02   -4.1616950530e+01    2.1043642575e+01   -4.4731799170e+00   -2.5551327062e+01   -1.3662754104e+01    2.0703105521e+00    6.1440000000e+04    1.7061290944e+01    9.3415798611e-01
        76   -2.0570035534e+01    4.2744463480e+02   -4.1636462430e+01    2.1066426896e+01   -4.4626051705e+00   -2.5551327062e+01   -1.3709628306e+01    2.0870981088e+00    6.1440000000e+04    1.7070586909e+01    9.3438788520e-01
        77   -2.0540613083e+01    4.2635620827e+02   -4.1695538727e+01    2.1154925644e+01   -4.4199087123e+00   -2.5551327062e+01   -1.3811796917e+01    2.0874939642e+00    6.1440000000e+04    1.7089814599e+01    9.3409491645e-01
        78   -2.0579427606e+01    4.2798296433e+02   -4.1642045459e+01    2.1062617853e+01   -4.4667628143e+00   -2.5551327062e+01   -1.3720949814e+01    2.0969942312e+00    6.1440000000e+04    1.7082119186e+01    9.3414238824e-01
        79   -2.0570771028e+01    4.2752092942e+02   -4.1656040736e+01    2.1085269707e+01   -4.4569473741e+00   -2.5551327062e+01   -1.3734087012e+01    2.0863207127e+00    6.1440000000e+04    1.7087681739e+01    9.3408949110e-01
        80   -2.0534514572e+01    4.2628480717e+02   -4.1585244676e+01    2.1050730104e+01   -4.4306307488e+00   -2.5551327062e+01   -1.3688385451e+01    2.0850985859e+00    6.1440000000e+04    1.7068617216e+01    9.3438144260e-01
        81   -2.0538916674e+01    4.2633876777e+02   -4.1598854119e+01    2.1059937445e+01   -4.4335836849e+00   -2.5551327062e+01   -1.3711045624e+01    2.0971022528e+00    6.1440000000e+04    1.7074025050e+01    9.3405829536e-01
        82   -2.0551740139e+01    4.2681698966e+02   -4.1665151448e+01    2.1113411310e+01   -4.4413439625e+00   -2.5551327062e+01   -1.3756711406e+01    2.0842309821e+00    6.1440000000e+04    1.7076373671e+01    9.3415493435e-01
        83   -2.0544721689e+01    4.2667204077e+02   -4.1755668403e+01    2.1210946713e+01   -4.4200736117e+00   -2.5551327062e+01   -1.3884856444e+01    2.1005887147e+00    6.1440000000e+04    1.7085767604e+01    9.3395521376e-01
        84   -2.0543632375e+01    4.2668763132e+02   -4.1609554365e+01    2.1065921990e+01   -4.4367630411e+00   -2.5551327062e+01   -1.3701898065e+01    2.0804338032e+00    6.1440000000e+04    1.7069870712e+01    9.3430311415e-01
        85   -2.0558813171e+01    4.2714461903e+02   -4.1650147326e+01    2.1091334155e+01   -4.4457145502e+00   -2.5551327062e+01   -1.3733210493e+01    2.0801047797e+00    6.1440000000e+04    1.7079521190e+01    9.3414476183e-01
        86   -2.0538705387e+01    4.2652439136e+02   -4.1650600679e+01    2.1111895292e+01   -4.4260964618e+00   -2.5551327062e+01   -1.3762076075e+01    2.0888989202e+00    6.1440000000e+04    1.7079531627e+01    9.3419189453e-01
        87   -2.0556924960e+01    4.2708511115e+02   -4.1679778000e+01    2.1122853040e+01   -4.4399840923e+00   -2.5551327062e+01   -1.3763649323e+01    2.0751824773e+00    6.1440000000e+04    1.7086932473e+01    9.3424479167e-01
        88   -2.0572817301e+01    4.2771167911e+02   -4.1650426719e+01    2.1077609418e+01   -4.4568530232e+00   -2.5551327062e+01   -1.3758134799e+01    2.1158881655e+00    6.1440000000e+04    1.7082741800e+01    9.3435160319e-01
        89   -2.0532039784e+01    4.2612623786e+02   -4.1594026974e+01    2.1061987189e+01   -4.4235843729e+00   -2.5551327062e+01   -1.3712947243e+01    2.0938317040e+00    6.1440000000e+04    1.7072142555e+01    9.3476325141e-01
        90   -2.0543186332e+01    4.2641948307e+02   -4.1663895787e+01    2.1120709455e+01   -4.4283829736e+00   -2.5551327062e+01   -1.3801849591e+01    2.1176638391e+00    6.1440000000e+04    1.7074428643e+01    9.3445705838e-01
        91   -2.0537061815e+01    4.2629197579e+02   -4.1609882040e+01    2.1072820225e+01   -4.4214169393e+00   -2.5551327062e+01   -1.3735497654e+01    2.0983596152e+00    6.1440000000e+04    1.7077644797e+01    9.3413085937e-01
        92   -2.0545187721e+01    4.2655302178e+02   -4.1594075750e+01    2.1048888029e+01   -4.4337179000e+00   -2.5551327062e+01   -1.3723536120e+01    2.1145053320e+00    6.1440000000e+04    1.7075512394e+01    9.3434719510e-01
        93   -2.0565152750e+01    4.2731601403e+02   -4.1641935538e+01    2.1076782788e+01   -4.4587871223e+00   -2.5551327062e+01   -1.3726609168e+01    2.0947878139e+00    6.1440000000e+04    1.7074482276e+01    9.3417867025e-01
        94   -2.0553353180e+01    4.2736386593e+02   -4.1651197368e+01    2.1097844189e+01   -4.4392398340e+00   -2.5551327062e+01   -1.3770160461e+01    2.1095299894e+00    6.1440000000e+04    1.7081511605e+01    9.3430820041e-01
        95   -2.0561891839e+01    4.2721149232e+02   -4.1636929060e+01    2.1075037220e+01   -4.4517952610e+00   -2.5551327062e+01   -1.3731240641e+01    2.0974339047e+00    6.1440000000e+04    1.7083630425e+01    9.3428819444e-01
        96   -2.0556795391e+01    4.2701206107e+02   -4.1617701497e+01    2.1060906106e+01   -4.4445646357e+00   -2.5551327062e+01   -1.3729420692e+01    2.1076108927e+00    6.1440000000e+04    1.7075226121e+01    9.3432108561e-01
        97   -2.0567666412e+01    4.2749433108e+02   -4.1609175692e+01    2.1041509281e+01   -4.4638583108e+00   -2.5551327062e+01   -1.3652620879e+01    2.0586305594e+00    6.1440000000e+04    1.7057393201e+01    9.3446282281e-01
        98   -2.0554407846e+01    4.2721770514e+02   -4.1658916369e+01    2.1104508522e+01   -4.4431957622e+00   -2.5551327062e+01   -1.3789306199e+01    2.1249126542e+00    6.1440000000e+04    1.7076178752e+01    9.3420410156e-01
        99   -2.0545331167e+01    4.2652428352e+02   -4.1616901017e+01    2.1071569850e+01   -4.4320824283e+00   -2.5551327062e+01   -1.3732110471e+01    2.0986189446e+00    6.1440000000e+04    1.7061326630e+01    9.3418986003e-01
       100   -2.0554260897e+01    4.2692502507e+02   -4.1674676031e+01    2.1120415134e+01   -4.4345928780e+00   -2.5551327062e+01   -1.3776075325e+01    2.0873192343e+00    6.1440000000e+04    1.7080307239e+01    9.3404507107e-01
       101   -2.0556938388e+01    4.2721004908e+02   -4.1622707833e+01    2.1065769446e+01   -4.4468191607e+00   -2.5551327062e+01   -1.3710796501e+01    2.0862348910e+00    6.1440000000e+04    1.7070970874e+01    9.3451199002e-01
       102   -2.0538741813e+01    4.2636794469e+02   -4.1635396184e+01    2.1096654371e+01   -4.4217384629e+00   -2.5551327062e+01   -1.3772648432e+01    2.1103177733e+00    6.1440000000e+04    1.7074856909e+01    9.3416002062e-01
       103   -2.0539811148e+01    4.2635017793e+02   -4.1642127500e+01    2.1102316352e+01   -4.4291911970e+00   -2.5551327062e+01   -1.3772244458e+01    2.1106352166e+00    6.1440000000e+04    1.7077089011e+01    9.3413696289e-01
       104   -2.0536477757e+01    4.2641201622e+02   -4.1545458956e+01    2.1008981199e+01   -4.4382232004e+00   -2.5551327062e+01   -1.3663167436e+01    2.1072587431e+00    6.1440000000e+04    1.7068694186e+01    9.3431091309e-01
       105   -2.0564622332e+01    4.2719301265e+02   -4.1665573327e+01    2.1100950995e+01   -4.4490307598e+00   -2.5551327062e+01   -1.3764962929e+01    2.0997474239e+00    6.1440000000e+04    1.7090950831e+01    9.3418918186e-01
       106   -2.0533724728e+01    4.2616975309e+02   -4.1627155984e+01    2.1093431257e+01   -4.4199769690e+00   -2.5551327062e+01   -1.3755789450e+01    2.0999374968e+00    6.1440000000e+04    1.7076307469e+01    9.3427191840e-01
       107   -2.0548280817e+01    4.2772397730e+02   -4.1623410056e+01    2.1075129239e+01   -4.4362260259e+00   -2.5551327062e+01   -1.3732066255e+01    2.0962092870e+00    6.1440000000e+04    1.7081532406e+01    9.3419426812e-01
       108   -2.0544040052e+01    4.2643062868e+02   -4.1653326580e+01    2.1109286528e+01   -4.4298378073e+00   -2.5551327062e+01   -1.3789934144e+01    2.1177724338e+00    6.1440000000e+04    1.7080408809e+01    9.3450215658e-01
       109   -2.0536635977e+01    4.2624405481e+02   -4.1587149195e+01    2.1050513218e+01   -4.4297948287e+00   -2.5551327062e+01   -1.3708672961e+01    2.1026456567e+00    6.1440000000e+04    1.7080176733e+01    9.3446316189e-01
       110   -2.0580592659e+01    4.2790359892e+02   -4.1625856306e+01    2.1045263647e+01   -4.4739108214e+00   -2.5551327062e+01   -1.3688589556e+01    2.0879711334e+00    6.1440000000e+04    1.7061989568e+01    9.3438822428e-01
       111   -2.0546889556e+01    4.2695458272e+02   -4.1666989265e+01    2.1120099709e+01   -4.4311404333e+00   -2.5551327062e+01   -1.3766411834e+01    2.0818900647e+00    6.1440000000e+04    1.7083914674e+01    9.3436991374e-01
       112   -2.0531964135e+01    4.2623217276e+02   -4.1654794091e+01    2.1122829955e+01   -4.4144481331e+00   -2.5551327062e+01   -1.3798217410e+01    2.1091985144e+00    6.1440000000e+04    1.7080594726e+01    9.3386501736e-01
       113   -2.0532457022e+01    4.2654499439e+02   -4.1610766062e+01    2.1078309040e+01   -4.4231876376e+00   -2.5551327062e+01   -1.3717360952e+01    2.0811095898e+00    6.1440000000e+04    1.7075183268e+01    9.3436686198e-01
       114   -2.0561675753e+01    4.2727785961e+02   -4.1735927546e+01    2.1174251793e+01   -4.4363883486e+00   -2.5551327062e+01   -1.3846677006e+01    2.0984648712e+00    6.1440000000e+04    1.7092612221e+01    9.3423224555e-01
       115   -2.0550180989e+01    4.2696769353e+02   -4.1644207393e+01    2.1094026404e+01   -4.4384500849e+00   -2.5551327062e+01   -1.3742686897e+01    2.0882566505e+00    6.1440000000e+04    1.7069391103e+01    9.3397759332e-01
       116   -2.0559773041e+01    4.2712467187e+02   -4.1648440142e+01    2.1088667100e+01   -4.4391137388e+00   -2.5551327062e+01   -1.3769876296e+01    2.1118769553e+00    6.1440000000e+04    1.7083079589e+01    9.3432413737e-01
