#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        25   -2.1553906433e+01    4.6796737333e+02   -4.3889494271e+01    2.2335587838e+01   -4.3873893793e+00   -2.5551327192e+01   -1.6197464702e+01    2.2466870021e+00    1.6000000000e+02    8.5797628760e-01    9.2187500000e-01
        26   -2.1590247656e+01    4.6848405567e+02   -4.0469190143e+01    1.8878942486e+01   -4.9287094144e+00   -2.5551327192e+01   -1.1928438311e+01    1.9392847744e+00    1.6000000000e+02    8.5870313644e-01    9.3437500000e-01
        27   -2.1171304412e+01    4.5420992679e+02   -4.0056017278e+01    1.8884712867e+01   -4.3717187121e+00   -2.5551327192e+01   -1.2367001617e+01    2.2340302429e+00    1.6000000000e+02    1.4166725874e+00    9.3710937500e-01
        28   -2.0989299162e+01    4.4459308869e+02   -4.1480215237e+01    2.0490916075e+01   -4.1892726182e+00   -2.5551327192e+01   -1.2982957472e+01    1.2433420454e+00    1.6000000000e+02    1.7371833324e+00    9.2617187500e-01
        29   -2.0768849113e+01    4.3643665206e+02   -4.0792991301e+01    2.0024142188e+01   -3.9080813353e+00   -2.5551327192e+01   -1.3594919829e+01    2.2613370562e+00    1.6000000000e+02    1.7608502805e+00    9.3437500000e-01
        30   -2.1112431492e+01    4.5094138042e+02   -4.0977284862e+01    1.9864853370e+01   -4.3690342971e+00   -2.5551327192e+01   -1.2530671440e+01    1.4737480671e+00    1.6000000000e+02    1.7342697680e+00    9.4726562500e-01
        31   -2.1321859246e+01    4.6254127449e+02   -4.0810132664e+01    1.9488273419e+01   -4.5983587259e+00   -2.5551327192e+01   -1.3336031342e+01    2.6755845952e+00    1.6000000000e+02    1.7481997907e+00    9.3007812500e-01
        32   -2.1021652655e+01    4.4557541160e+02   -4.0505247384e+01    1.9483594729e+01   -4.2855507342e+00   -2.5551327192e+01   -1.2632681561e+01    1.9643121025e+00    1.6000000000e+02    1.7475605011e+00    9.3789062500e-01
        33   -2.1227186845e+01    4.5915461589e+02   -4.1171696882e+01    1.9944510037e+01   -4.5257807856e+00   -2.5551327192e+01   -1.2560041707e+01    1.4654528030e+00    1.6000000000e+02    1.7134691775e+00    9.3593750000e-01
        34   -2.0990321686e+01    4.4492884736e+02   -4.0081447217e+01    1.9091125531e+01   -4.3978575177e+00   -2.5551327192e+01   -1.1613255439e+01    1.4809929322e+00    1.6000000000e+02    1.7023462355e+00    9.3828125000e-01
        35   -2.1351952004e+01    4.5884641918e+02   -4.1108639974e+01    1.9756687971e+01   -4.6076964702e+00   -2.5551327192e+01   -1.3306728281e+01    2.3571119693e+00    1.6000000000e+02    1.7203483582e+00    9.3164062500e-01
        36   -2.1825692852e+01    4.7920574524e+02   -4.1083879438e+01    1.9258186586e+01   -5.2502167312e+00   -2.5551327192e+01   -1.2390126154e+01    2.1077906398e+00    1.6000000000e+02    1.6707166433e+00    9.4218750000e-01
        37   -2.1651770751e+01    4.7226502019e+02   -4.1975594957e+01    2.0323824206e+01   -4.8151650611e+00   -2.5551327192e+01   -1.3468424549e+01    1.8593218457e+00    1.6000000000e+02    1.7301932275e+00    9.2460937500e-01
        38   -2.1141012174e+01    4.5208791366e+02   -3.9352030488e+01    1.8211018314e+01   -4.5344087076e+00   -2.5551327192e+01   -1.1521252625e+01    2.2549580361e+00    1.6000000000e+02    1.7343059778e+00    9.3398437500e-01
        39   -2.0992647390e+01    4.4405675761e+02   -4.1450326385e+01    2.0457678995e+01   -4.0854536810e+00   -2.5551327192e+01   -1.3185540603e+01    1.3719950914e+00    1.6000000000e+02    1.7979449928e+00    9.3789062500e-01
        40   -2.1281104651e+01    4.5678669553e+02   -4.1502229690e+01    2.0221125039e+01   -4.4930580833e+00   -2.5551327192e+01   -1.3721381681e+01    2.2635372668e+00    1.6000000000e+02    1.7618924379e+00    9.4218750000e-01
        41   -2.1502353369e+01    4.6507832068e+02   -4.0392801012e+01    1.8890447642e+01   -4.8536350389e+00   -2.5551327192e+01   -1.2201358664e+01    2.2135198837e+00    1.6000000000e+02    1.7777984440e+00    9.3476562500e-01
        42   -2.1542270657e+01    4.6856832943e+02   -4.1289662876e+01    1.9747392219e+01   -4.6865351009e+00   -2.5551327192e+01   -1.3231642936e+01    2.1798423523e+00    1.6000000000e+02    1.7759406567e+00    9.4101562500e-01
        43   -2.1143740320e+01    4.5060812316e+02   -4.2074759102e+01    2.0931018782e+01   -3.8905034329e+00   -2.5551327192e+01   -1.4729620403e+01    2.0966919263e+00    1.6000000000e+02    1.8422859907e+00    9.3085937500e-01
        44   -2.0947408861e+01    4.4335097515e+02   -3.9555255135e+01    1.8607846275e+01   -4.1943006475e+00   -2.5551327192e+01   -1.2315179495e+01    2.5055521994e+00    1.6000000000e+02    1.7900395393e+00    9.3398437500e-01
        45   -2.0932338436e+01    4.4350078693e+02   -4.0934547772e+01    2.0002209336e+01   -3.9603164091e+00   -2.5551327192e+01   -1.3989274448e+01    2.5663702773e+00    1.6000000000e+02    1.7769263685e+00    9.3554687500e-01
        46   -2.0968450648e+01    4.4450394265e+02   -3.9534960518e+01    1.8566509870e+01   -4.3541479087e+00   -2.5551327192e+01   -1.2244726653e+01    2.6152412360e+00    1.6000000000e+02    1.7677648664e+00    9.3710937500e-01
        47   -2.1236142639e+01    4.5530757213e+02   -4.0507825173e+01    1.9271682534e+01   -4.7144532262e+00   -2.5551327192e+01   -1.2572986664e+01    2.3309419093e+00    1.6000000000e+02    1.7270306051e+00    9.3945312500e-01
        48   -2.1184219221e+01    4.5803961582e+02   -4.0595595181e+01    1.9411375959e+01   -4.4871801720e+00   -2.5551327192e+01   -1.2469675368e+01    1.9125875517e+00    1.6000000000e+02    1.7557422519e+00    9.3750000000e-01
        49   -2.1219729399e+01    4.5600861276e+02   -4.0622521451e+01    1.9402792052e+01   -4.4654622501e+00   -2.5551327192e+01   -1.2935378524e+01    2.3296465161e+00    1.6000000000e+02    1.7463723123e+00    9.3007812500e-01
        50   -2.1227125502e+01    4.5410210502e+02   -4.0082601845e+01    1.8855476343e+01   -4.7173113989e+00   -2.5551327192e+01   -1.1536185083e+01    1.7222218292e+00    1.6000000000e+02    1.7016234100e+00    9.2031250000e-01
        51   -2.1500363372e+01    4.6506245878e+02   -4.2821994330e+01    2.1321630958e+01   -4.6089485471e+00   -2.5551327192e+01   -1.5206080636e+01    2.5443620455e+00    1.6000000000e+02    1.7319390178e+00    9.3281250000e-01
        52   -2.1835398377e+01    4.7951984491e+02   -4.1699534678e+01    1.9864136301e+01   -4.7491298192e+00   -2.5551327192e+01   -1.3707443126e+01    2.3083654596e+00    1.6000000000e+02    1.8139868975e+00    9.4101562500e-01
        53   -2.1486590084e+01    4.6432086103e+02   -4.3536812563e+01    2.2050222479e+01   -4.1184092396e+00   -2.5551327192e+01   -1.7101613093e+01    3.2345369618e+00    1.6000000000e+02    1.8202687502e+00    9.2539062500e-01
        54   -2.0752561197e+01    4.3753368821e+02   -4.2460397711e+01    2.1707836514e+01   -3.6948906368e+00   -2.5551327192e+01   -1.6299311460e+01    3.0851315780e+00    1.6000000000e+02    1.7644060254e+00    9.3398437500e-01
        55   -2.1267051761e+01    4.5712538259e+02   -3.9642739897e+01    1.8375688136e+01   -4.8309492375e+00   -2.5551327192e+01   -1.0946100348e+01    1.6856368800e+00    1.6000000000e+02    1.6887922287e+00    9.2890625000e-01
        56   -2.1833683256e+01    4.7899670821e+02   -4.0735444791e+01    1.8901761535e+01   -5.1812599738e+00   -2.5551327192e+01   -1.1188036401e+01    1.1851787762e+00    1.6000000000e+02    1.7429156303e+00    9.4101562500e-01
        57   -2.1364066833e+01    4.6061581864e+02   -4.0011280705e+01    1.8647213872e+01   -4.8161347634e+00   -2.5551327192e+01   -1.1607585585e+01    1.9637668357e+00    1.6000000000e+02    1.7424748540e+00    9.3515625000e-01
        58   -2.1177932023e+01    4.5162338978e+02   -4.0690129819e+01    1.9512197797e+01   -4.7031791182e+00   -2.5551327192e+01   -1.2349126017e+01    1.9135025073e+00    1.6000000000e+02    1.6684708595e+00    9.4218750000e-01
        59   -2.1910150270e+01    4.8242149263e+02   -4.2288963213e+01    2.0378812943e+01   -5.0825970678e+00   -2.5551327192e+01   -1.4804384735e+01    3.1493457821e+00    1.6000000000e+02    1.7729097307e+00    9.3437500000e-01
        60   -2.0944292427e+01    4.4371255368e+02   -4.1438262218e+01    2.0493969791e+01   -3.9500421333e+00   -2.5551327192e+01   -1.4259520298e+01    2.3226274057e+00    1.6000000000e+02    1.7692601979e+00    9.3320312500e-01
        61   -2.0923501660e+01    4.4255425378e+02   -4.1541547568e+01    2.0618045908e+01   -4.2206527657e+00   -2.5551327192e+01   -1.3994558106e+01    2.2249904964e+00    1.6000000000e+02    1.7373964489e+00    9.3632812500e-01
        62   -2.1503366093e+01    4.6527147537e+02   -4.1133705534e+01    1.9630339442e+01   -4.9177389153e+00   -2.5551327192e+01   -1.2399513075e+01    1.7348736483e+00    1.6000000000e+02    1.7203572094e+00    9.3281250000e-01
        63   -2.1352406973e+01    4.5887389237e+02   -4.0009697429e+01    1.8657290456e+01   -4.6504819888e+00   -2.5551327192e+01   -1.2024457587e+01    2.2165693393e+00    1.6000000000e+02    1.7777778804e+00    9.3867187500e-01
        64   -2.1341113218e+01    4.5893113513e+02   -4.0613546723e+01    1.9272433505e+01   -4.6541322651e+00   -2.5551327192e+01   -1.2711965208e+01    2.3038779426e+00    1.6000000000e+02    1.7260368168e+00    9.3320312500e-01
        65   -2.1161410783e+01    4.5218991563e+02   -4.0942328045e+01    1.9780917262e+01   -4.2466937109e+00   -2.5551327192e+01   -1.3396263297e+01    2.2519561555e+00    1.6000000000e+02    1.8126213849e+00    9.3945312500e-01
        66   -2.0814145356e+01    4.3833162125e+02   -4.0621060545e+01    1.9806915189e+01   -4.1134598231e+00   -2.5551327192e+01   -1.3051245675e+01    2.0949721447e+00    1.6000000000e+02    1.7613808811e+00    9.3750000000e-01
        67   -2.1009416398e+01    4.4668647096e+02   -3.9948581454e+01    1.8939165057e+01   -4.3018730838e+00   -2.5551327192e+01   -1.2564886383e+01    2.4695052046e+00    1.6000000000e+02    1.7378530204e+00    9.3398437500e-01
        68   -2.1171714528e+01    4.5224630272e+02   -4.0837209801e+01    1.9665495273e+01   -4.3266613222e+00   -2.5551327192e+01   -1.2891635602e+01    1.9324143150e+00    1.6000000000e+02    1.8080024719e+00    9.3710937500e-01
        69   -2.1120987913e+01    4.5013728416e+02   -4.2654855429e+01    2.1533867516e+01   -3.8855505150e+00   -2.5551327192e+01   -1.5818724795e+01    2.6007470736e+00    1.6000000000e+02    1.8044758439e+00    9.2734375000e-01
        70   -2.1576437667e+01    4.6857183367e+02   -4.1185196465e+01    1.9608758798e+01   -4.8302623236e+00   -2.5551327192e+01   -1.3348247515e+01    2.5446405654e+00    1.6000000000e+02    1.7458401918e+00    9.3593750000e-01
        71   -2.1212347984e+01    4.5357672528e+02   -4.1017324997e+01    1.9804977012e+01   -4.6365617649e+00   -2.5551327192e+01   -1.2727258900e+01    1.8978228604e+00    1.6000000000e+02    1.6951173544e+00    9.3320312500e-01
        72   -2.1396459561e+01    4.6074285742e+02   -4.0399620721e+01    1.9003161160e+01   -4.8291287239e+00   -2.5551327192e+01   -1.1777752562e+01    1.7585877570e+00    1.6000000000e+02    1.7003630996e+00    9.3828125000e-01
        73   -2.1758949525e+01    4.7652364674e+02   -4.1810782573e+01    2.0051833048e+01   -4.8912806437e+00   -2.5551327192e+01   -1.2557495112e+01    1.1893203752e+00    1.6000000000e+02    1.7844757736e+00    9.4023437500e-01
        74   -2.1125328180e+01    4.5332009348e+02   -3.9844323362e+01    1.8718995182e+01   -4.3600011381e+00   -2.5551327192e+01   -1.1611700614e+01    1.6787055822e+00    1.6000000000e+02    1.7872973979e+00    9.4492187500e-01
        75   -2.1653935127e+01    4.7327265451e+02   -4.2233891832e+01    2.0579956705e+01   -4.6537654683e+00   -2.5551327192e+01   -1.4193198584e+01    2.1643994115e+00    1.6000000000e+02    1.7788381279e+00    9.3242187500e-01
        76   -2.1909464628e+01    4.8264401436e+02   -4.2644714481e+01    2.0735249853e+01   -4.8882554744e+00   -2.5551327192e+01   -1.4626501388e+01    2.4213695743e+00    1.6000000000e+02    1.7900457382e+00    9.3203125000e-01
        77   -2.1433796030e+01    4.6231772551e+02   -4.0545732036e+01    1.9111936006e+01   -4.8184667964e+00   -2.5551327192e+01   -1.1959268911e+01    1.7833308641e+00    1.6000000000e+02    1.6885282993e+00    9.4296875000e-01
        78   -2.1849463413e+01    4.7986694571e+02   -4.1370845676e+01    1.9521382263e+01   -5.1863555580e+00   -2.5551327192e+01   -1.2601237735e+01    1.9680748087e+00    1.6000000000e+02    1.7065651119e+00    9.4960937500e-01
        79   -2.1547399982e+01    4.6714432259e+02   -4.0671470616e+01    1.9124070634e+01   -4.9100597018e+00   -2.5551327192e+01   -1.1901455426e+01    1.6913717034e+00    1.6000000000e+02    1.7452236414e+00    9.3359375000e-01
        80   -2.1249456578e+01    4.5583373831e+02   -4.2034908822e+01    2.0785452244e+01   -4.4401113490e+00   -2.5551327192e+01   -1.4203645967e+01    2.1601756863e+00    1.6000000000e+02    1.7212974429e+00    9.3281250000e-01
        81   -2.1558538376e+01    4.6960336637e+02   -4.3390067011e+01    2.1831528634e+01   -4.4310434536e+00   -2.5551327192e+01   -1.5509403491e+01    2.1017071258e+00    1.6000000000e+02    1.7856428921e+00    9.3671875000e-01
        82   -2.1329719467e+01    4.5756976888e+02   -4.0574084361e+01    1.9244364894e+01   -4.8007736540e+00   -2.5551327192e+01   -1.2205972624e+01    1.9839891093e+00    1.6000000000e+02    1.8232378960e+00    9.3828125000e-01
        83   -2.1169269973e+01    4.5388185402e+02   -4.1097082426e+01    1.9927812453e+01   -4.3636684463e+00   -2.5551327192e+01   -1.3664683318e+01    2.4825965312e+00    1.6000000000e+02    1.7400471866e+00    9.3320312500e-01
        84   -2.0977769241e+01    4.4427144204e+02   -4.0495059742e+01    1.9517290501e+01   -4.1952834164e+00   -2.5551327192e+01   -1.3750720716e+01    3.0022715827e+00    1.6000000000e+02    1.7843306363e+00    9.2148437500e-01
        85   -2.1543181201e+01    4.6665334005e+02   -4.2584048820e+01    2.1040867619e+01   -4.6106240482e+00   -2.5551327192e+01   -1.3957665383e+01    1.5355678039e+00    1.6000000000e+02    1.7485032976e+00    9.3632812500e-01
        86   -2.1352956084e+01    4.5859869418e+02   -4.0511094126e+01    1.9158138042e+01   -4.5870402193e+00   -2.5551327192e+01   -1.1769548580e+01    1.3968218656e+00    1.6000000000e+02    1.7986501157e+00    9.3320312500e-01
        87   -2.1611717411e+01    4.6997416803e+02   -4.2002071763e+01    2.0390354351e+01   -4.8446597574e+00   -2.5551327192e+01   -1.2913745478e+01    1.3076606650e+00    1.6000000000e+02    1.7491589785e+00    9.3164062500e-01
        88   -2.1079074061e+01    4.5008103822e+02   -4.1565552476e+01    2.0486478415e+01   -4.1876192004e+00   -2.5551327192e+01   -1.3984911293e+01    2.1583052096e+00    1.6000000000e+02    1.7668918073e+00    9.3437500000e-01
        89   -2.1317252785e+01    4.5792477662e+02   -4.2217800115e+01    2.0900547330e+01   -4.4691227137e+00   -2.5551327192e+01   -1.4114377041e+01    1.9170268323e+00    1.6000000000e+02    1.7639854848e+00    9.3242187500e-01
        90   -2.1490169344e+01    4.6406192684e+02   -4.0783672035e+01    1.9293502691e+01   -4.9039469882e+00   -2.5551327192e+01   -1.1670556205e+01    1.3421583504e+00    1.6000000000e+02    1.7274785340e+00    9.3867187500e-01
        91   -2.1092654137e+01    4.4807344270e+02   -3.9139789056e+01    1.8047134920e+01   -4.7538634179e+00   -2.5551327192e+01   -1.1192963481e+01    2.3583650349e+00    1.6000000000e+02    1.7109960020e+00    9.3945312500e-01
        92   -2.1079824385e+01    4.4834895508e+02   -4.0190348772e+01    1.9110524387e+01   -4.4000616465e+00   -2.5551327192e+01   -1.2272648205e+01    2.0336882715e+00    1.6000000000e+02    1.7320798337e+00    9.3906250000e-01
        93   -2.1450105496e+01    4.6425477171e+02   -4.0847170469e+01    1.9397064973e+01   -4.5960627647e+00   -2.5551327192e+01   -1.3185220263e+01    2.4854397503e+00    1.6000000000e+02    1.8015303016e+00    9.3867187500e-01
        94   -2.1419308284e+01    4.6151169781e+02   -3.9566718772e+01    1.8147410488e+01   -4.9900082479e+00   -2.5551327192e+01   -1.1123283096e+01    2.0978997643e+00    1.6000000000e+02    1.7083876133e+00    9.4101562500e-01
        95   -2.1210359447e+01    4.5456806746e+02   -4.0894444125e+01    1.9684084679e+01   -4.3531680896e+00   -2.5551327192e+01   -1.3409170831e+01    2.4192219879e+00    1.6000000000e+02    1.7831816971e+00    9.3750000000e-01
        96   -2.1441439141e+01    4.6289033225e+02   -4.0754413585e+01    1.9312974444e+01   -4.8380119799e+00   -2.5551327192e+01   -1.3009395585e+01    2.6443211721e+00    1.6000000000e+02    1.6923371255e+00    9.3710937500e-01
        97   -2.0984862030e+01    4.4635140416e+02   -4.0658840237e+01    1.9673978207e+01   -4.2402897589e+00   -2.5551327192e+01   -1.2999400042e+01    2.1321767564e+00    1.6000000000e+02    1.7427164316e+00    9.3085937500e-01
        98   -2.1196438198e+01    4.5333114103e+02   -4.1656682892e+01    2.0460244694e+01   -4.4055447513e+00   -2.5551327192e+01   -1.4086262388e+01    2.3864514389e+00    1.6000000000e+02    1.7160947621e+00    9.2421875000e-01
        99   -2.1580645329e+01    4.6915168044e+02   -4.2918075676e+01    2.1337430347e+01   -4.6393245729e+00   -2.5551327192e+01   -1.5684954888e+01    2.9575309776e+00    1.6000000000e+02    1.7433363199e+00    9.3437500000e-01
       100   -2.2045064748e+01    4.8812297846e+02   -4.1248439155e+01    1.9203374408e+01   -5.3970003717e+00   -2.5551327192e+01   -1.2494696088e+01    2.1945844967e+00    1.6000000000e+02    1.6965740621e+00    9.3632812500e-01
       101   -2.1081029800e+01    4.4876670106e+02   -4.1640252070e+01    2.0559222271e+01   -4.2350288472e+00   -2.5551327192e+01   -1.4182420357e+01    2.3285243263e+00    1.6000000000e+02    1.7579113543e+00    9.3359375000e-01
       102   -2.1267376371e+01    4.5841027839e+02   -4.0909395291e+01    1.9642018920e+01   -4.4243930298e+00   -2.5551327192e+01   -1.3776372037e+01    2.8426969688e+00    1.6000000000e+02    1.7572441995e+00    9.2695312500e-01
       103   -2.1541002142e+01    4.6772743479e+02   -4.0151079400e+01    1.8610077258e+01   -4.7917923623e+00   -2.5551327192e+01   -1.1777564629e+01    1.9696047829e+00    1.6000000000e+02    1.7454213500e+00    9.3125000000e-01
       104   -2.0814603911e+01    4.3715100478e+02   -4.0363992659e+01    1.9549388747e+01   -4.0868051180e+00   -2.5551327192e+01   -1.2831787242e+01    2.1059268937e+00    1.6000000000e+02    1.7516431510e+00    9.4062500000e-01
       105   -2.1435170847e+01    4.6313097863e+02   -4.2193032685e+01    2.0757861838e+01   -4.7939215960e+00   -2.5551327192e+01   -1.3749108076e+01    1.9013241790e+00    1.6000000000e+02    1.7077805996e+00    9.2812500000e-01
       106   -2.1429391451e+01    4.6132922694e+02   -4.0108462770e+01    1.8679071318e+01   -5.0200715322e+00   -2.5551327192e+01   -1.0661877943e+01    1.1248138980e+00    1.6000000000e+02    1.6727784574e+00    9.4414062500e-01
       107   -2.1125219718e+01    4.5017642035e+02   -4.1442433373e+01    2.0317213655e+01   -4.5016450982e+00   -2.5551327192e+01   -1.3571738955e+01    2.1822778720e+00    1.6000000000e+02    1.7196951807e+00    9.3164062500e-01
       108   -2.0912294550e+01    4.4134516518e+02   -4.0608636888e+01    1.9696342338e+01   -4.2670066401e+00   -2.5551327192e+01   -1.3249683424e+01    2.4593803680e+00    1.6000000000e+02    1.7445917428e+00    9.4296875000e-01
       109   -2.0976344672e+01    4.4472969438e+02   -3.9705507499e+01    1.8729162827e+01   -4.3398806289e+00   -2.5551327192e+01   -1.1897075157e+01    2.0827754794e+00    1.6000000000e+02    1.7562113702e+00    9.3867187500e-01
       110   -2.1494810795e+01    4.6589563419e+02   -4.1255652018e+01    1.9760841224e+01   -4.8314063228e+00   -2.5551327192e+01   -1.2847862317e+01    1.9749438136e+00    1.6000000000e+02    1.7244286835e+00    9.3789062500e-01
       111   -2.1039851771e+01    4.5138501513e+02   -4.1424053055e+01    2.0384201284e+01   -4.2825074060e+00   -2.5551327192e+01   -1.3600397003e+01    2.0101785461e+00    1.6000000000e+02    1.7257721424e+00    9.4335937500e-01
       112   -2.1470439319e+01    4.6506368464e+02   -4.0629774413e+01    1.9159335094e+01   -4.8502750126e+00   -2.5551327192e+01   -1.2439319825e+01    2.2111476163e+00    1.6000000000e+02    1.6459850967e+00    9.3906250000e-01
       113   -2.1222254861e+01    4.5445032298e+02   -4.0398177852e+01    1.9175922992e+01   -4.5296002248e+00   -2.5551327192e+01   -1.2347605096e+01    2.0303546606e+00    1.6000000000e+02    1.7387268245e+00    9.3984375000e-01
       114   -2.0538482027e+01    4.3249727368e+02   -4.0750106730e+01    2.0211624704e+01   -3.5938552708e+00   -2.5551327192e+01   -1.4605089628e+01    3.0001653607e+00    1.6000000000e+02    1.7524960935e+00    9.3320312500e-01
       115   -2.1830337553e+01    4.7947664233e+02   -4.0575135163e+01    1.8744797609e+01   -5.3040794219e+00   -2.5551327192e+01   -1.1455839768e+01    1.7361112198e+00    1.6000000000e+02    1.7263789177e+00    9.4023437500e-01
       116   -2.1674671770e+01    4.7408246944e+02   -4.2081169566e+01    2.0406497796e+01   -4.8238768773e+00   -2.5551327192e+01   -1.3859007029e+01    2.1530415327e+00    1.6000000000e+02    1.7644918561e+00    9.5390625000e-01
