#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        21   -2.1076219083e+01    4.4540639401e+02   -4.2022874075e+01    2.0946654991e+01   -5.5250623339e+00   -2.5551327192e+01   -1.2666596226e+01    1.7201116773e+00    3.2000000000e+01    1.6222821176e-01    9.1210937500e-01
        22   -2.1017379910e+01    4.4341633061e+02   -4.1085322606e+01    2.0067942696e+01   -5.7283710410e+00   -2.5551327192e+01   -1.1882683216e+01    2.0770588428e+00    3.2000000000e+01    1.6462810338e-01    9.4531250000e-01
        23   -2.0629678396e+01    4.2718663228e+02   -4.0714137202e+01    2.0084458806e+01   -5.4696195245e+00   -2.5551327192e+01   -1.1340213757e+01    1.6470232717e+00    3.2000000000e+01    1.7326299846e-01    9.1015625000e-01
        24   -2.1073352622e+01    4.4596841242e+02   -4.1549390765e+01    2.0476038143e+01   -5.3033492775e+00   -2.5551327192e+01   -1.2019931725e+01    1.3252174302e+00    3.2000000000e+01    1.6826920211e-01    9.2773437500e-01
        25   -2.0791438638e+01    4.3356562376e+02   -4.2895013233e+01    2.2103574594e+01   -5.6922599038e+00   -2.5551327192e+01   -1.5214729919e+01    3.5633037824e+00    3.2000000000e+01    1.7182946205e-01    9.4531250000e-01
        26   -2.0619419888e+01    4.2639806386e+02   -4.1947886995e+01    2.1328467107e+01   -5.6617174056e+00   -2.5551327192e+01   -1.3848115369e+01    3.1132729715e+00    3.2000000000e+01    1.7793458700e-01    9.4140625000e-01
        27   -2.0637387952e+01    4.2738359530e+02   -4.2065391390e+01    2.1428003437e+01   -6.1630188220e+00   -2.5551327192e+01   -1.1895213009e+01    1.5441676333e+00    3.2000000000e+01    1.7363619804e-01    9.2187500000e-01
        28   -2.0995500779e+01    4.4232476223e+02   -4.2531134263e+01    2.1535633484e+01   -5.8760551597e+00   -2.5551327192e+01   -1.3111144897e+01    2.0073929859e+00    3.2000000000e+01    1.5718847513e-01    9.3554687500e-01
        29   -2.1197886666e+01    4.5108282063e+02   -4.3514929715e+01    2.2317043049e+01   -5.1418186083e+00   -2.5551327192e+01   -1.5665315870e+01    2.8435319553e+00    3.2000000000e+01    1.6244594753e-01    9.3750000000e-01
        30   -2.1347390908e+01    4.5755000248e+02   -4.2601677430e+01    2.1254286522e+01   -5.0736243176e+00   -2.5551327192e+01   -1.4391480501e+01    2.4147545803e+00    3.2000000000e+01    1.7032936215e-01    9.3750000000e-01
        31   -2.1150395873e+01    4.4894691860e+02   -4.3232526281e+01    2.2082130409e+01   -5.8511827901e+00   -2.5551327192e+01   -1.4054081393e+01    2.2240650933e+00    3.2000000000e+01    1.6652500629e-01    9.2578125000e-01
        32   -2.1331292198e+01    4.5693035602e+02   -4.5004229991e+01    2.3672937794e+01   -5.3353850502e+00   -2.5551327192e+01   -1.6367769758e+01    2.2502520093e+00    3.2000000000e+01    1.7104376853e-01    9.1406250000e-01
        33   -2.0883536425e+01    4.3708666109e+02   -4.3940930254e+01    2.3057393829e+01   -5.7022630583e+00   -2.5551327192e+01   -1.5333644060e+01    2.6463040560e+00    3.2000000000e+01    1.7128172517e-01    9.1992187500e-01
        34   -2.1585900853e+01    4.6683352520e+02   -4.1982533858e+01    2.0396633005e+01   -5.1867872809e+00   -2.5551327192e+01   -1.3418630826e+01    2.1742114404e+00    3.2000000000e+01    1.7102095485e-01    9.3554687500e-01
        35   -2.1595253335e+01    4.6791551205e+02   -4.1635323241e+01    2.0040069906e+01   -5.6687539813e+00   -2.5551327192e+01   -1.1928681922e+01    1.5134398546e+00    3.2000000000e+01    1.6601572931e-01    9.2968750000e-01
        36   -2.1396323076e+01    4.5877436816e+02   -4.1804520741e+01    2.0408197665e+01   -5.5559618323e+00   -2.5551327192e+01   -1.3283908306e+01    2.5866765889e+00    3.2000000000e+01    1.7698314786e-01    9.2187500000e-01
        37   -2.1469424887e+01    4.6245195095e+02   -4.1381505897e+01    1.9912081010e+01   -5.4091287889e+00   -2.5551327192e+01   -1.2291309687e+01    1.8702597709e+00    3.2000000000e+01    1.6844096780e-01    9.3945312500e-01
        38   -2.1296693644e+01    4.5480443730e+02   -4.2472603961e+01    2.1175910317e+01   -5.3529134477e+00   -2.5551327192e+01   -1.3773867251e+01    2.2055039290e+00    3.2000000000e+01    1.7352786660e-01    9.4726562500e-01
        39   -2.1018616284e+01    4.4356312896e+02   -4.3838003806e+01    2.2819387522e+01   -5.6422758340e+00   -2.5551327192e+01   -1.4846078757e+01    2.2016779769e+00    3.2000000000e+01    1.6451513767e-01    9.3554687500e-01
        40   -2.0848388359e+01    4.3548309827e+02   -4.2920019745e+01    2.2071631386e+01   -5.3764300890e+00   -2.5551327192e+01   -1.3704880799e+01    1.7126183353e+00    3.2000000000e+01    1.6779749095e-01    9.3554687500e-01
        41   -2.0920333898e+01    4.3949606053e+02   -4.3138537284e+01    2.2218203387e+01   -5.0571675185e+00   -2.5551327192e+01   -1.4159739278e+01    1.6296967046e+00    3.2000000000e+01    1.6882055998e-01    9.3750000000e-01
        42   -2.0975841062e+01    4.4169222307e+02   -4.1145880905e+01    2.0170039843e+01   -4.6054636052e+00   -2.5551327192e+01   -1.2715417095e+01    1.7263269873e+00    3.2000000000e+01    1.6763500869e-01    9.2968750000e-01
        43   -2.1237519073e+01    4.5227147402e+02   -4.2707504666e+01    2.1469985592e+01   -4.9625566756e+00   -2.5551327192e+01   -1.4312409727e+01    2.1187889292e+00    3.2000000000e+01    1.6747327149e-01    9.4140625000e-01
        44   -2.0872312672e+01    4.3697327259e+02   -4.0642300073e+01    1.9769987402e+01   -5.0746786300e+00   -2.5551327192e+01   -1.2588587632e+01    2.5722933811e+00    3.2000000000e+01    1.6695374250e-01    9.5117187500e-01
        45   -2.1469264417e+01    4.6207638758e+02   -4.1398842708e+01    1.9929578290e+01   -4.8480716467e+00   -2.5551327192e+01   -1.2877356479e+01    1.8779126100e+00    3.2000000000e+01    1.6528452933e-01    9.4531250000e-01
        46   -2.1197236140e+01    4.5049125547e+02   -4.3106251260e+01    2.1909015120e+01   -5.5137827175e+00   -2.5551327192e+01   -1.3784829977e+01    1.7436886261e+00    3.2000000000e+01    1.7087191343e-01    9.4921875000e-01
        47   -2.0919384461e+01    4.3910229162e+02   -4.0800295242e+01    1.9880910781e+01   -5.7001104067e+00   -2.5551327192e+01   -1.1585959855e+01    2.0371022123e+00    3.2000000000e+01    1.6346758604e-01    9.3750000000e-01
        48   -2.0888354116e+01    4.3749159963e+02   -4.1127262964e+01    2.0238908848e+01   -5.6777668046e+00   -2.5551327192e+01   -1.2080386093e+01    2.1822171261e+00    3.2000000000e+01    1.6787317395e-01    9.4335937500e-01
        49   -2.1021599909e+01    4.4370038353e+02   -4.2764947630e+01    2.1743347721e+01   -5.8541845324e+00   -2.5551327192e+01   -1.2846358756e+01    1.4869228511e+00    3.2000000000e+01    1.7121990025e-01    9.4140625000e-01
        50   -2.1285889858e+01    4.5402375605e+02   -4.2919798171e+01    2.1633908313e+01   -5.6851322632e+00   -2.5551327192e+01   -1.3294310041e+01    1.6109713248e+00    3.2000000000e+01    1.7361593246e-01    9.5507812500e-01
        51   -2.0734676872e+01    4.3140993007e+02   -4.0667399535e+01    1.9932722662e+01   -5.4940982648e+00   -2.5551327192e+01   -1.1083770917e+01    1.4617968397e+00    3.2000000000e+01    1.8847565353e-01    9.3750000000e-01
        52   -2.1006504531e+01    4.4236321783e+02   -4.0952603781e+01    1.9946099250e+01   -5.6188093024e+00   -2.5551327192e+01   -1.1511629956e+01    1.7291626691e+00    3.2000000000e+01    1.6723707318e-01    9.2968750000e-01
        53   -2.0769821203e+01    4.3247322053e+02   -4.0583634781e+01    1.9813813578e+01   -5.5318139315e+00   -2.5551327192e+01   -1.1275164958e+01    1.7746713013e+00    3.2000000000e+01    1.6808100045e-01    9.4921875000e-01
        54   -2.0906355522e+01    4.3913117617e+02   -4.0753497130e+01    1.9847141608e+01   -4.9613710894e+00   -2.5551327192e+01   -1.2453214256e+01    2.2124154071e+00    3.2000000000e+01    1.7081139982e-01    9.3359375000e-01
        55   -2.1439287236e+01    4.6085367203e+02   -4.1234982002e+01    1.9795694766e+01   -5.1058790019e+00   -2.5551327192e+01   -1.1807225036e+01    1.2294492279e+00    3.2000000000e+01    1.6905836761e-01    9.4726562500e-01
        56   -2.1226588546e+01    4.5193502748e+02   -4.1039659588e+01    1.9813071041e+01   -4.9849751952e+00   -2.5551327192e+01   -1.2855831259e+01    2.3524740589e+00    3.2000000000e+01    1.6491186619e-01    9.4140625000e-01
        57   -2.1351811036e+01    4.5943751629e+02   -4.2271310631e+01    2.0919499594e+01   -4.7950193498e+00   -2.5551327192e+01   -1.2912286331e+01    9.8732224183e-01    3.2000000000e+01    1.6974246502e-01    9.1992187500e-01
        58   -2.1155907991e+01    4.4923609311e+02   -4.2810722744e+01    2.1654814753e+01   -5.0214046853e+00   -2.5551327192e+01   -1.4112463480e+01    1.8744726129e+00    3.2000000000e+01    1.7354544997e-01    9.5312500000e-01
        59   -2.1615930897e+01    4.6849284217e+02   -4.2255106391e+01    2.0639175494e+01   -5.1990387951e+00   -2.5551327192e+01   -1.2801337620e+01    1.2965972165e+00    3.2000000000e+01    1.7698322237e-01    9.3359375000e-01
        60   -2.1131235515e+01    4.4761995778e+02   -4.1326227310e+01    2.0194991795e+01   -5.0547926731e+00   -2.5551327192e+01   -1.1998319905e+01    1.2782124604e+00    3.2000000000e+01    1.6889049113e-01    8.9062500000e-01
        61   -2.0748143661e+01    4.3179345846e+02   -4.3123188341e+01    2.2375044680e+01   -5.8025675965e+00   -2.5551327192e+01   -1.3624297382e+01    1.8550038294e+00    3.2000000000e+01    1.7163941264e-01    9.1406250000e-01
        62   -2.1020070754e+01    4.4293137980e+02   -4.0484596499e+01    1.9464525745e+01   -5.9561084957e+00   -2.5551327192e+01   -1.1290706579e+01    2.3135457673e+00    3.2000000000e+01    1.6489030421e-01    9.2968750000e-01
        63   -2.1079369465e+01    4.4509772003e+02   -4.0067489619e+01    1.8988120154e+01   -5.6682442183e+00   -2.5551327192e+01   -1.0396689806e+01    1.5487715975e+00    3.2000000000e+01    1.6984435916e-01    9.4140625000e-01
        64   -2.1228652337e+01    4.5163385273e+02   -4.0557416703e+01    1.9328764366e+01   -5.2951635464e+00   -2.5551327192e+01   -1.1613670859e+01    1.9027448944e+00    3.2000000000e+01    1.7582836747e-01    9.3554687500e-01
        65   -2.0926055451e+01    4.3937486712e+02   -4.1128352510e+01    2.0202297059e+01   -5.5497120283e+00   -2.5551327192e+01   -1.1684721398e+01    1.6574081082e+00    3.2000000000e+01    1.7271591723e-01    9.2187500000e-01
        66   -2.1120293931e+01    4.4788204238e+02   -4.1356042662e+01    2.0235748731e+01   -5.6375231607e+00   -2.5551327192e+01   -1.2064986582e+01    1.8977942734e+00    3.2000000000e+01    1.9753244519e-01    9.4531250000e-01
        67   -2.1136025807e+01    4.4806705414e+02   -4.4043735517e+01    2.2907709710e+01   -5.6586701720e+00   -2.5551327192e+01   -1.4726795213e+01    1.8930570600e+00    3.2000000000e+01    1.9555553794e-01    9.2382812500e-01
        68   -2.0949717569e+01    4.4009765489e+02   -4.1681497951e+01    2.0731780382e+01   -5.2987164797e+00   -2.5551327192e+01   -1.3401857574e+01    2.5704032953e+00    3.2000000000e+01    1.8416562676e-01    9.2578125000e-01
        69   -2.1120322127e+01    4.4762009330e+02   -4.3104658245e+01    2.1984336118e+01   -6.0011023116e+00   -2.5551327192e+01   -1.5233886997e+01    3.6816582553e+00    3.2000000000e+01    1.9722923636e-01    9.2968750000e-01
        70   -2.1250730954e+01    4.5344154904e+02   -4.2700948007e+01    2.1450217053e+01   -6.0325100485e+00   -2.5551327192e+01   -1.4341517511e+01    3.2244067452e+00    3.2000000000e+01    1.9061036408e-01    9.1601562500e-01
        71   -2.0910778260e+01    4.4077105277e+02   -4.1286421437e+01    2.0375643177e+01   -5.4305805178e+00   -2.5551327192e+01   -1.2707651254e+01    2.4031375269e+00    3.2000000000e+01    1.9194512069e-01    9.0820312500e-01
        72   -2.0765209527e+01    4.3275758164e+02   -4.0461577050e+01    1.9696367522e+01   -4.9349706103e+00   -2.5551327192e+01   -1.1919412265e+01    1.9441330179e+00    3.2000000000e+01    1.7801880836e-01    9.3164062500e-01
        73   -2.0950461621e+01    4.4009321075e+02   -3.9266061097e+01    1.8315599475e+01   -5.2192440687e+00   -2.5551327192e+01   -9.7251623611e+00    1.2296725252e+00    3.2000000000e+01    1.6762025654e-01    9.4140625000e-01
        74   -2.1297361898e+01    4.5520025160e+02   -4.3030773407e+01    2.1733411510e+01   -5.1159384506e+00   -2.5551327192e+01   -1.4115191579e+01    1.7516838141e+00    3.2000000000e+01    1.7146827281e-01    9.1992187500e-01
        75   -2.1681464856e+01    4.7119949510e+02   -4.2176783021e+01    2.0495318165e+01   -5.4827348184e+00   -2.5551327192e+01   -1.2838407006e+01    1.6956859956e+00    3.2000000000e+01    1.7352075875e-01    9.4531250000e-01
        76   -2.1439829356e+01    4.6025140940e+02   -4.2887432007e+01    2.1447602651e+01   -6.0740736884e+00   -2.5551327192e+01   -1.2541861506e+01    1.2798303794e+00    3.2000000000e+01    1.6906289756e-01    9.1601562500e-01
        77   -2.1182831395e+01    4.5043558877e+02   -4.3444973604e+01    2.2262142209e+01   -5.6182568863e+00   -2.5551327192e+01   -1.4534163113e+01    2.2587735874e+00    3.2000000000e+01    1.7589294910e-01    9.3750000000e-01
        78   -2.1044948528e+01    4.4418713811e+02   -4.3286026166e+01    2.2241077638e+01   -5.6619488377e+00   -2.5551327192e+01   -1.2877905728e+01    8.0515559102e-01    3.2000000000e+01    1.9003884494e-01    9.1406250000e-01
        79   -2.0975294133e+01    4.4071461891e+02   -4.2845247923e+01    2.1869953789e+01   -6.2860979445e+00   -2.5551327192e+01   -1.1762249919e+01    7.5442713309e-01    3.2000000000e+01    1.6563081741e-01    9.3945312500e-01
        80   -2.1241975731e+01    4.5188076578e+02   -4.0907937850e+01    1.9665962119e+01   -5.5706001090e+00   -2.5551327192e+01   -1.1354433349e+01    1.5684228000e+00    3.2000000000e+01    1.6978843510e-01    9.4531250000e-01
        81   -2.1212612967e+01    4.5156054219e+02   -4.1857102053e+01    2.0644489086e+01   -5.3564334621e+00   -2.5551327192e+01   -1.3032967748e+01    2.0836263500e+00    3.2000000000e+01    1.6313287616e-01    9.5507812500e-01
        82   -2.1296305588e+01    4.5489369164e+02   -4.3097079903e+01    2.1800774315e+01   -5.6586304329e+00   -2.5551327192e+01   -1.2549579731e+01    6.6245745298e-01    3.2000000000e+01    1.7433036864e-01    9.2773437500e-01
        83   -2.0878744853e+01    4.3674175570e+02   -4.1330827405e+01    2.0452082551e+01   -5.6150875090e+00   -2.5551327192e+01   -1.2510846434e+01    2.3464337308e+00    3.2000000000e+01    1.6828303039e-01    9.4335937500e-01
        84   -2.0896049164e+01    4.3794303499e+02   -3.9641129931e+01    1.8745080767e+01   -4.7803125292e+00   -2.5551327192e+01   -1.2006846444e+01    2.6973562347e+00    3.2000000000e+01    1.6988474131e-01    9.4335937500e-01
        85   -2.1039389589e+01    4.4418523895e+02   -4.0389153418e+01    1.9349763829e+01   -4.9308158289e+00   -2.5551327192e+01   -1.2683691828e+01    2.7766814306e+00    3.2000000000e+01    1.9981725514e-01    9.3554687500e-01
        86   -2.0966401487e+01    4.4055934467e+02   -3.9153579453e+01    1.8187177966e+01   -5.3024997635e+00   -2.5551327192e+01   -1.1447558926e+01    3.1478064281e+00    3.2000000000e+01    1.9027727842e-01    9.4921875000e-01
        87   -2.1203735829e+01    4.5075672045e+02   -4.0666657035e+01    1.9462921207e+01   -5.6667902910e+00   -2.5551327192e+01   -1.1782088669e+01    2.3335491172e+00    3.2000000000e+01    1.9458864629e-01    9.2773437500e-01
        88   -2.1339772455e+01    4.5616225985e+02   -4.1132143125e+01    1.9792370671e+01   -5.8980679873e+00   -2.5551327192e+01   -1.1478728325e+01    1.7959803787e+00    3.2000000000e+01    1.8196932971e-01    9.3750000000e-01
        89   -2.0590838634e+01    4.2668835868e+02   -4.0913384102e+01    2.0322545468e+01   -6.0218158776e+00   -2.5551327192e+01   -1.1358546610e+01    2.0183055782e+00    3.2000000000e+01    1.9128219783e-01    9.1406250000e-01
        90   -2.0795028374e+01    4.3414650300e+02   -4.1393510179e+01    2.0598481805e+01   -5.5349914573e+00   -2.5551327192e+01   -1.2078187303e+01    1.7709957734e+00    3.2000000000e+01    1.7696848512e-01    9.3554687500e-01
        91   -2.0640705750e+01    4.2873996723e+02   -4.2466212948e+01    2.1825507198e+01   -5.2064070370e+00   -2.5551327192e+01   -1.3514277051e+01    1.8057983318e+00    3.2000000000e+01    1.7830283940e-01    9.3164062500e-01
        92   -2.0525673133e+01    4.2376142280e+02   -4.1600679182e+01    2.1075006049e+01   -5.5115888503e+00   -2.5551327192e+01   -1.3057075591e+01    2.5193124511e+00    3.2000000000e+01    1.6098672152e-01    9.4531250000e-01
        93   -2.0693062000e+01    4.2913078623e+02   -4.0653542965e+01    1.9960480964e+01   -4.9653503001e+00   -2.5551327192e+01   -1.2356616608e+01    2.2197511351e+00    3.2000000000e+01    1.6583581269e-01    9.4140625000e-01
        94   -2.1068836435e+01    4.4567780789e+02   -4.2452244009e+01    2.1383407574e+01   -5.5626298578e+00   -2.5551327192e+01   -1.3304330001e+01    1.9660430418e+00    3.2000000000e+01    1.7247764766e-01    9.3164062500e-01
        95   -2.0918497069e+01    4.3890590818e+02   -4.2690764510e+01    2.1772267440e+01   -5.5459730574e+00   -2.5551327192e+01   -1.2969885273e+01    1.3764210135e+00    3.2000000000e+01    1.7626310885e-01    9.3750000000e-01
        96   -2.0821289012e+01    4.3487979432e+02   -4.2224768340e+01    2.1403479328e+01   -5.0663389714e+00   -2.5551327192e+01   -1.3334701155e+01    1.7275989778e+00    3.2000000000e+01    1.7575699091e-01    9.3164062500e-01
        97   -2.1069077887e+01    4.4484881912e+02   -4.1118826366e+01    2.0049748479e+01   -5.6797729229e+00   -2.5551327192e+01   -1.1701019041e+01    1.8132927901e+00    3.2000000000e+01    1.7003202438e-01    9.3554687500e-01
        98   -2.1180683759e+01    4.5005380799e+02   -4.1182278250e+01    2.0001594491e+01   -5.8393484651e+00   -2.5551327192e+01   -1.1504323817e+01    1.7127212240e+00    3.2000000000e+01    1.6382491589e-01    9.4726562500e-01
        99   -2.1062176350e+01    4.4472981284e+02   -4.0735109054e+01    1.9672932704e+01   -5.6958330309e+00   -2.5551327192e+01   -1.0997375484e+01    1.5094266531e+00    3.2000000000e+01    1.6352896392e-01    9.2968750000e-01
       100   -2.1263255816e+01    4.5337892382e+02   -4.3013799002e+01    2.1750543186e+01   -5.1936367541e+00   -2.5551327192e+01   -1.3910304236e+01    1.6414691802e+00    3.2000000000e+01    1.6879847646e-01    9.3750000000e-01
       101   -2.1154005931e+01    4.4835301680e+02   -4.2197667676e+01    2.1043661745e+01   -5.4102016970e+00   -2.5551327192e+01   -1.4067706989e+01    2.8315682016e+00    3.2000000000e+01    1.6741287708e-01    9.4335937500e-01
       102   -2.1109147783e+01    4.4671418032e+02   -4.1728845843e+01    2.0619698060e+01   -5.5653978090e+00   -2.5551327192e+01   -1.2315221871e+01    1.7031010291e+00    3.2000000000e+01    1.6857106984e-01    9.0429687500e-01
       103   -2.0791586678e+01    4.3381523447e+02   -4.2295884492e+01    2.1504297814e+01   -5.3857189026e+00   -2.5551327192e+01   -1.3603219060e+01    2.2443806623e+00    3.2000000000e+01    1.6941939294e-01    9.4921875000e-01
       104   -2.1084835906e+01    4.4586476679e+02   -4.3441938632e+01    2.2357102726e+01   -5.7324020725e+00   -2.5551327192e+01   -1.2831267976e+01    6.7305860855e-01    3.2000000000e+01    1.7094869912e-01    9.3359375000e-01
       105   -2.0798892170e+01    4.3508085066e+02   -4.2818057855e+01    2.2019165685e+01   -5.5085080200e+00   -2.5551327192e+01   -1.3668537279e+01    1.9103146361e+00    3.2000000000e+01    1.6944627464e-01    9.3359375000e-01
       106   -2.1027897147e+01    4.4339674320e+02   -4.2375678990e+01    2.1347781843e+01   -4.9870215848e+00   -2.5551327192e+01   -1.3539276880e+01    1.7019466665e+00    3.2000000000e+01    1.7560631037e-01    9.4531250000e-01
       107   -2.1155566077e+01    4.4844495615e+02   -4.3332092211e+01    2.2176526134e+01   -5.1215754471e+00   -2.5551327192e+01   -1.4967518635e+01    2.3083290634e+00    3.2000000000e+01    1.7016080022e-01    9.1210937500e-01
       108   -2.1211706775e+01    4.5212019846e+02   -4.3157874692e+01    2.1946167916e+01   -4.8791830005e+00   -2.5551327192e+01   -1.5059403120e+01    2.3320386208e+00    3.2000000000e+01    1.7334493995e-01    9.2382812500e-01
       109   -2.0935288094e+01    4.3942601673e+02   -4.1789192852e+01    2.0853904759e+01   -4.8335586134e+00   -2.5551327192e+01   -1.2739314583e+01    1.3350075359e+00    3.2000000000e+01    1.7666077614e-01    9.3359375000e-01
       110   -2.0832511977e+01    4.3575761862e+02   -4.1039223993e+01    2.0206712016e+01   -5.0811132995e+00   -2.5551327192e+01   -1.2382870353e+01    1.9760868509e+00    3.2000000000e+01    1.7615246773e-01    9.2382812500e-01
       111   -2.0981495220e+01    4.4162071823e+02   -4.1015184442e+01    2.0033689222e+01   -5.3366241647e+00   -2.5551327192e+01   -1.2415991730e+01    2.2887586446e+00    3.2000000000e+01    1.6934183240e-01    9.5703125000e-01
       112   -2.1275076175e+01    4.5431748401e+02   -4.0552818815e+01    1.9277742640e+01   -5.6702410147e+00   -2.5551327192e+01   -1.0639528383e+01    1.3082777756e+00    3.2000000000e+01    1.6384610534e-01    9.4726562500e-01
       113   -2.1132558644e+01    4.4845001874e+02   -4.2426871127e+01    2.1294312483e+01   -5.8594863396e+00   -2.5551327192e+01   -1.2781715615e+01    1.7656580195e+00    3.2000000000e+01    1.5820157528e-01    9.4140625000e-01
       114   -2.0821271360e+01    4.3445735464e+02   -4.0597883335e+01    1.9776611975e+01   -5.9579824154e+00   -2.5551327192e+01   -1.0783612202e+01    1.6950384751e+00    3.2000000000e+01    1.5915837884e-01    9.3750000000e-01
       115   -2.1061572956e+01    4.4449993861e+02   -4.0870919143e+01    1.9809346187e+01   -5.9962082487e+00   -2.5551327192e+01   -1.1007943804e+01    1.6845601016e+00    3.2000000000e+01    1.5845249593e-01    9.0429687500e-01
       116   -2.1253306816e+01    4.5295588703e+02   -4.3284625960e+01    2.2031319144e+01   -5.7869668165e+00   -2.5551327192e+01   -1.3322699117e+01    1.3763671656e+00    3.2000000000e+01    1.6236162186e-01    9.3359375000e-01
