#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        26   -2.1819868176e+01    4.7715520293e+02   -4.1901256626e+01    2.0081388450e+01   -5.4663151608e+00   -2.5551327062e+01   -1.3017081318e+01    2.1334669154e+00    8.1920000000e+04    2.3054305092e+01    9.3302027384e-01
        27   -2.1815323518e+01    4.7695422630e+02   -4.1983928030e+01    2.0168604512e+01   -5.4646133610e+00   -2.5551327062e+01   -1.3108165240e+01    2.1401776324e+00    8.1920000000e+04    2.3068911985e+01    9.3293100993e-01
        28   -2.1827417728e+01    4.7748915250e+02   -4.1901326641e+01    2.0073908912e+01   -5.4754500960e+00   -2.5551327062e+01   -1.2998163796e+01    2.1236143132e+00    8.1920000000e+04    2.3062574840e+01    9.3310801188e-01
        29   -2.1822596641e+01    4.7726071273e+02   -4.1934592619e+01    2.0111995978e+01   -5.4744408467e+00   -2.5551327062e+01   -1.3028198199e+01    2.1193734884e+00    8.1920000000e+04    2.3070589577e+01    9.3295364380e-01
        30   -2.1813757209e+01    4.7690040453e+02   -4.1940760009e+01    2.0127002800e+01   -5.4497843488e+00   -2.5551327062e+01   -1.3060160345e+01    2.1205117473e+00    8.1920000000e+04    2.3074136055e+01    9.3282572428e-01
        31   -2.1819940754e+01    4.7716631269e+02   -4.1917844864e+01    2.0097904110e+01   -5.4665043885e+00   -2.5551327062e+01   -1.2999532027e+01    2.0995186130e+00    8.1920000000e+04    2.3059245551e+01    9.3325729370e-01
        32   -2.1817958703e+01    4.7706799365e+02   -4.1894059254e+01    2.0076100551e+01   -5.4814852942e+00   -2.5551327062e+01   -1.2974787109e+01    2.1135402111e+00    8.1920000000e+04    2.3050303961e+01    9.3295618693e-01
        33   -2.1813351016e+01    4.7687291913e+02   -4.1886728395e+01    2.0073377379e+01   -5.4751125223e+00   -2.5551327062e+01   -1.2968420685e+01    2.1081318746e+00    8.1920000000e+04    2.3059646542e+01    9.3292770386e-01
        34   -2.1815135321e+01    4.7695970207e+02   -4.1904718652e+01    2.0089583331e+01   -5.4628688374e+00   -2.5551327062e+01   -1.3014560772e+01    2.1240380189e+00    8.1920000000e+04    2.3047023131e+01    9.3306477865e-01
        35   -2.1819359304e+01    4.7714182618e+02   -4.1890473394e+01    2.0071114091e+01   -5.4854484997e+00   -2.5551327062e+01   -1.2959537396e+01    2.1058395631e+00    8.1920000000e+04    2.3065988789e+01    9.3337783813e-01
        36   -2.1821021948e+01    4.7720338283e+02   -4.1895334749e+01    2.0074312801e+01   -5.4734597090e+00   -2.5551327062e+01   -1.2990142572e+01    2.1195945935e+00    8.1920000000e+04    2.3060769650e+01    9.3319956462e-01
        37   -2.1821568838e+01    4.7722100464e+02   -4.1903693883e+01    2.0082125046e+01   -5.4632292234e+00   -2.5551327062e+01   -1.3002810530e+01    2.1136729320e+00    8.1920000000e+04    2.3064938196e+01    9.3292414347e-01
        38   -2.1820930125e+01    4.7721330437e+02   -4.1849447326e+01    2.0028517201e+01   -5.4828795343e+00   -2.5551327062e+01   -1.2895278818e+01    2.0800380885e+00    8.1920000000e+04    2.3035149520e+01    9.3310496012e-01
        39   -2.1830308238e+01    4.7760474677e+02   -4.1926053462e+01    2.0095745224e+01   -5.4613391377e+00   -2.5551327062e+01   -1.3028868439e+01    2.1154811770e+00    8.1920000000e+04    2.3075865796e+01    9.3293940226e-01
        40   -2.1823495579e+01    4.7731402591e+02   -4.1923409577e+01    2.0099913998e+01   -5.4641822089e+00   -2.5551327062e+01   -1.2997349094e+01    2.0894487879e+00    8.1920000000e+04    2.3059796152e+01    9.3306274414e-01
        41   -2.1827478636e+01    4.7748009054e+02   -4.1920650940e+01    2.0093172304e+01   -5.4696911736e+00   -2.5551327062e+01   -1.2979674029e+01    2.0800413244e+00    8.1920000000e+04    2.3056366701e+01    9.3323262533e-01
        42   -2.1826896458e+01    4.7745763003e+02   -4.1939956089e+01    2.0113059631e+01   -5.4760932120e+00   -2.5551327062e+01   -1.3024964177e+01    2.1124283624e+00    8.1920000000e+04    2.3063371836e+01    9.3306401571e-01
        43   -2.1820963846e+01    4.7719739755e+02   -4.1917448421e+01    2.0096484575e+01   -5.4707052640e+00   -2.5551327062e+01   -1.3002074711e+01    2.1066586167e+00    8.1920000000e+04    2.3045479933e+01    9.3293533325e-01
        44   -2.1818116584e+01    4.7708466312e+02   -4.1918641132e+01    2.0100524548e+01   -5.4679641607e+00   -2.5551327062e+01   -1.3009428061e+01    2.1100781523e+00    8.1920000000e+04    2.3046610905e+01    9.3316319784e-01
        45   -2.1817414461e+01    4.7706277778e+02   -4.1948831037e+01    2.0131416576e+01   -5.4668006518e+00   -2.5551327062e+01   -1.3024758677e+01    2.0940553530e+00    8.1920000000e+04    2.3053232753e+01    9.3314056396e-01
        46   -2.1822531543e+01    4.7725759912e+02   -4.1939180445e+01    2.0116648901e+01   -5.4684473930e+00   -2.5551327062e+01   -1.3037169252e+01    2.1177632625e+00    8.1920000000e+04    2.3058583169e+01    9.3289566040e-01
        47   -2.1826221786e+01    4.7742317266e+02   -4.1919118999e+01    2.0092897213e+01   -5.4821700981e+00   -2.5551327062e+01   -1.2974346103e+01    2.0887242640e+00    8.1920000000e+04    2.3053663976e+01    9.3293177287e-01
        48   -2.1822019771e+01    4.7725741413e+02   -4.1901848262e+01    2.0079828491e+01   -5.4639372873e+00   -2.5551327062e+01   -1.3021700348e+01    2.1351164352e+00    8.1920000000e+04    2.3068014121e+01    9.3285929362e-01
        49   -2.1823867978e+01    4.7734485661e+02   -4.1886268204e+01    2.0062400225e+01   -5.4775383414e+00   -2.5551327062e+01   -1.2946688125e+01    2.0892853245e+00    8.1920000000e+04    2.3068941427e+01    9.3319422404e-01
        50   -2.1826072252e+01    4.7742615269e+02   -4.1903280324e+01    2.0077208071e+01   -5.4819082742e+00   -2.5551327062e+01   -1.2973286507e+01    2.1032415196e+00    8.1920000000e+04    2.3057515561e+01    9.3327051799e-01
        51   -2.1817937451e+01    4.7708194073e+02   -4.1888975473e+01    2.0071038022e+01   -5.4811473026e+00   -2.5551327062e+01   -1.2955765275e+01    2.0992641663e+00    8.1920000000e+04    2.3049735974e+01    9.3324101766e-01
        52   -2.1823330818e+01    4.7730037028e+02   -4.1940657973e+01    2.0117327155e+01   -5.4784241062e+00   -2.5551327062e+01   -1.2990341530e+01    2.0794347258e+00    8.1920000000e+04    2.3052413100e+01    9.3317413330e-01
        53   -2.1820062034e+01    4.7716237912e+02   -4.1947985067e+01    2.0127923033e+01   -5.4555487194e+00   -2.5551327062e+01   -1.3063303141e+01    2.1221938556e+00    8.1920000000e+04    2.3068915653e+01    9.3310165405e-01
        54   -2.1818915813e+01    4.7711466088e+02   -4.1926435701e+01    2.0107519889e+01   -5.4661571714e+00   -2.5551327062e+01   -1.3037414052e+01    2.1284625841e+00    8.1920000000e+04    2.3066783541e+01    9.3318786621e-01
        55   -2.1820050876e+01    4.7715630230e+02   -4.1898012593e+01    2.0077961717e+01   -5.4513359504e+00   -2.5551327062e+01   -1.2998722543e+01    2.1033729626e+00    8.1920000000e+04    2.3054384323e+01    9.3293228149e-01
        56   -2.1816005383e+01    4.7698698131e+02   -4.1873773946e+01    2.0057768563e+01   -5.4763543813e+00   -2.5551327062e+01   -1.2920251614e+01    2.0741591111e+00    8.1920000000e+04    2.3054851661e+01    9.3320083618e-01
        57   -2.1819462621e+01    4.7712657332e+02   -4.1841532318e+01    2.0022069696e+01   -5.4841320909e+00   -2.5551327062e+01   -1.2902417701e+01    2.0963445359e+00    8.1920000000e+04    2.3038312582e+01    9.3312174479e-01
        58   -2.1819794049e+01    4.7714687299e+02   -4.1926863594e+01    2.0107069545e+01   -5.4722944409e+00   -2.5551327062e+01   -1.2989185008e+01    2.0859429169e+00    8.1920000000e+04    2.3064660024e+01    9.3306757609e-01
        59   -2.1819969114e+01    4.7716052783e+02   -4.1969718530e+01    2.0149749416e+01   -5.4505932238e+00   -2.5551327062e+01   -1.3075500604e+01    2.1077023600e+00    8.1920000000e+04    2.3070304482e+01    9.3285395304e-01
        60   -2.1816014834e+01    4.7699601280e+02   -4.1866773286e+01    2.0050758453e+01   -5.4648057393e+00   -2.5551327062e+01   -1.2965066971e+01    2.1144264862e+00    8.1920000000e+04    2.3053181272e+01    9.3322067261e-01
        61   -2.1828051020e+01    4.7751857873e+02   -4.1925009509e+01    2.0096958489e+01   -5.4753770163e+00   -2.5551327062e+01   -1.2994018347e+01    2.0957129165e+00    8.1920000000e+04    2.3050169039e+01    9.3311920166e-01
        62   -2.1821127035e+01    4.7722760285e+02   -4.1914770926e+01    2.0093643891e+01   -5.4782493187e+00   -2.5551327062e+01   -1.2965922080e+01    2.0807275346e+00    8.1920000000e+04    2.3062558095e+01    9.3308156331e-01
        63   -2.1813752039e+01    4.7688400735e+02   -4.1913473121e+01    2.0099721082e+01   -5.4695577041e+00   -2.5551327062e+01   -1.3019019733e+01    2.1264313780e+00    8.1920000000e+04    2.3052985589e+01    9.3310928345e-01
        64   -2.1830518286e+01    4.7761724808e+02   -4.1955836483e+01    2.0125318198e+01   -5.4880560288e+00   -2.5551327062e+01   -1.3008687600e+01    2.0922342071e+00    8.1920000000e+04    2.3051398558e+01    9.3296051025e-01
        65   -2.1825600186e+01    4.7740669756e+02   -4.1923916786e+01    2.0098316601e+01   -5.4837989603e+00   -2.5551327062e+01   -1.2990374132e+01    2.1015833680e+00    8.1920000000e+04    2.3048766678e+01    9.3306172689e-01
        66   -2.1823821092e+01    4.7733418723e+02   -4.1937962105e+01    2.0114141013e+01   -5.4671123885e+00   -2.5551327062e+01   -1.3019632209e+01    2.1001095547e+00    8.1920000000e+04    2.3064589506e+01    9.3325703939e-01
        67   -2.1816029335e+01    4.7699256853e+02   -4.1907721857e+01    2.0091692522e+01   -5.4767213204e+00   -2.5551327062e+01   -1.3000742874e+01    2.1210693995e+00    8.1920000000e+04    2.3057700267e+01    9.3311564128e-01
        68   -2.1826925111e+01    4.7749041621e+02   -4.1883073441e+01    2.0056148330e+01   -5.4755814270e+00   -2.5551327062e+01   -1.2965986662e+01    2.1098217097e+00    8.1920000000e+04    2.3059257554e+01    9.3307215373e-01
        69   -2.1824184490e+01    4.7733825731e+02   -4.1897374249e+01    2.0073189759e+01   -5.4635183820e+00   -2.5551327062e+01   -1.3006683426e+01    2.1241546211e+00    8.1920000000e+04    2.3054571335e+01    9.3299280802e-01
        70   -2.1820836187e+01    4.7719639148e+02   -4.1909843005e+01    2.0089006818e+01   -5.4650011418e+00   -2.5551327062e+01   -1.3025215060e+01    2.1317002586e+00    8.1920000000e+04    2.3047437365e+01    9.3310038249e-01
        71   -2.1828504754e+01    4.7754868765e+02   -4.1916577439e+01    2.0088072686e+01   -5.4881185664e+00   -2.5551327062e+01   -1.2963502539e+01    2.0863707282e+00    8.1920000000e+04    2.3046018052e+01    9.3285751343e-01
        72   -2.1821939845e+01    4.7725285183e+02   -4.1895329958e+01    2.0073390112e+01   -5.4590908176e+00   -2.5551327062e+01   -1.3009470274e+01    2.1245581955e+00    8.1920000000e+04    2.3064527738e+01    9.3305587769e-01
        73   -2.1817477581e+01    4.7704143960e+02   -4.1886980480e+01    2.0069502900e+01   -5.4755247531e+00   -2.5551327062e+01   -1.2965596122e+01    2.1054674568e+00    8.1920000000e+04    2.3047275061e+01    9.3328221639e-01
        74   -2.1824631991e+01    4.7735989547e+02   -4.1925946985e+01    2.0101314993e+01   -5.4679593381e+00   -2.5551327062e+01   -1.3004973907e+01    2.0983133226e+00    8.1920000000e+04    2.3057677810e+01    9.3305206299e-01
        75   -2.1820585756e+01    4.7718008021e+02   -4.1911367892e+01    2.0090782136e+01   -5.4880206228e+00   -2.5551327062e+01   -1.2961135877e+01    2.0891156703e+00    8.1920000000e+04    2.3061511056e+01    9.3294270833e-01
        76   -2.1824138787e+01    4.7733946931e+02   -4.1917361569e+01    2.0093222781e+01   -5.4799050387e+00   -2.5551327062e+01   -1.2989518107e+01    2.1033886386e+00    8.1920000000e+04    2.3048524945e+01    9.3312555949e-01
        77   -2.1818115779e+01    4.7708478304e+02   -4.1976147077e+01    2.0158031297e+01   -5.4462048386e+00   -2.5551327062e+01   -1.3062812937e+01    2.0841977613e+00    8.1920000000e+04    2.3080147973e+01    9.3291778564e-01
        78   -2.1824431919e+01    4.7736749958e+02   -4.1914755231e+01    2.0090323312e+01   -5.4700586226e+00   -2.5551327062e+01   -1.2999825058e+01    2.1064555118e+00    8.1920000000e+04    2.3056711436e+01    9.3292872111e-01
        79   -2.1822632563e+01    4.7727413255e+02   -4.1922392662e+01    2.0099760100e+01   -5.4870789198e+00   -2.5551327062e+01   -1.2975190704e+01    2.0912040239e+00    8.1920000000e+04    2.3048978729e+01    9.3303578695e-01
        80   -2.1818581145e+01    4.7710869611e+02   -4.1952786993e+01    2.0134205848e+01   -5.4684103719e+00   -2.5551327062e+01   -1.3033509979e+01    2.1004604199e+00    8.1920000000e+04    2.3055912327e+01    9.3299738566e-01
        81   -2.1823732009e+01    4.7731913649e+02   -4.1927783346e+01    2.0104051337e+01   -5.4769192696e+00   -2.5551327062e+01   -1.3016950964e+01    2.1174139501e+00    8.1920000000e+04    2.3063988711e+01    9.3326059977e-01
        82   -2.1825017522e+01    4.7736903413e+02   -4.1904019541e+01    2.0079002019e+01   -5.4803567297e+00   -2.5551327062e+01   -1.2992579291e+01    2.1202435423e+00    8.1920000000e+04    2.3059435401e+01    9.3311208089e-01
        83   -2.1815416752e+01    4.7696702353e+02   -4.1967157560e+01    2.0151740808e+01   -5.4553913285e+00   -2.5551327062e+01   -1.3100522051e+01    2.1400828823e+00    8.1920000000e+04    2.3076640329e+01    9.3298670451e-01
        84   -2.1822473110e+01    4.7725841212e+02   -4.1937011441e+01    2.0114538331e+01   -5.4559026510e+00   -2.5551327062e+01   -1.3054910245e+01    2.1251285172e+00    8.1920000000e+04    2.3068208920e+01    9.3303680420e-01
        85   -2.1822222513e+01    4.7723841067e+02   -4.1915931736e+01    2.0093709224e+01   -5.4703497851e+00   -2.5551327062e+01   -1.2995363741e+01    2.1011088518e+00    8.1920000000e+04    2.3053942952e+01    9.3340123494e-01
        86   -2.1819020049e+01    4.7713123294e+02   -4.1871754981e+01    2.0052734932e+01   -5.4715480966e+00   -2.5551327062e+01   -1.2939947443e+01    2.0910676201e+00    8.1920000000e+04    2.3064892907e+01    9.3327611287e-01
        87   -2.1818793273e+01    4.7710363949e+02   -4.1865458985e+01    2.0046665712e+01   -5.4784105711e+00   -2.5551327062e+01   -1.2948734602e+01    2.1130132505e+00    8.1920000000e+04    2.3060797892e+01    9.3318532308e-01
        88   -2.1817672156e+01    4.7706446070e+02   -4.1897351401e+01    2.0079679245e+01   -5.4639836229e+00   -2.5551327062e+01   -1.3000128609e+01    2.1180878922e+00    8.1920000000e+04    2.3066592566e+01    9.3310852051e-01
        89   -2.1828341071e+01    4.7756810029e+02   -4.1932696397e+01    2.0104355326e+01   -5.4782061952e+00   -2.5551327062e+01   -1.3000479788e+01    2.0973166479e+00    8.1920000000e+04    2.3047576672e+01    9.3329086304e-01
        90   -2.1819234263e+01    4.7713931582e+02   -4.1912278560e+01    2.0093044298e+01   -5.4728680381e+00   -2.5551327062e+01   -1.2982054196e+01    2.0939707355e+00    8.1920000000e+04    2.3061267643e+01    9.3321177165e-01
        91   -2.1818117823e+01    4.7707473715e+02   -4.1879577649e+01    2.0061459825e+01   -5.4804160546e+00   -2.5551327062e+01   -1.2941081758e+01    2.0932472255e+00    8.1920000000e+04    2.3053127605e+01    9.3313700358e-01
        92   -2.1817296462e+01    4.7704381941e+02   -4.1932981503e+01    2.0115685042e+01   -5.4695423758e+00   -2.5551327062e+01   -1.3033326582e+01    2.1212145168e+00    8.1920000000e+04    2.3064232975e+01    9.3303883870e-01
        93   -2.1815325980e+01    4.7695415590e+02   -4.1935815449e+01    2.0120489469e+01   -5.4530744550e+00   -2.5551327062e+01   -1.3031210565e+01    2.0997966329e+00    8.1920000000e+04    2.3057153368e+01    9.3283309937e-01
        94   -2.1815369633e+01    4.7697586755e+02   -4.1939828518e+01    2.0124458885e+01   -5.4609626908e+00   -2.5551327062e+01   -1.3024675833e+01    2.0971370678e+00    8.1920000000e+04    2.3082826325e+01    9.3324000041e-01
        95   -2.1818289146e+01    4.7708524461e+02   -4.1886827883e+01    2.0068538737e+01   -5.4659610299e+00   -2.5551327062e+01   -1.2981717922e+01    2.1121781312e+00    8.1920000000e+04    2.3072641114e+01    9.3308181763e-01
        96   -2.1818835493e+01    4.7711454057e+02   -4.1932962801e+01    2.0114127308e+01   -5.4713822333e+00   -2.5551327062e+01   -1.3004282653e+01    2.0940291470e+00    8.1920000000e+04    2.3053933350e+01    9.3299306234e-01
        97   -2.1819125629e+01    4.7711430926e+02   -4.1901646500e+01    2.0082520871e+01   -5.4686770267e+00   -2.5551327062e+01   -1.3000566155e+01    2.1189237440e+00    8.1920000000e+04    2.3066691168e+01    9.3300806681e-01
        98   -2.1823773311e+01    4.7732027863e+02   -4.1981922213e+01    2.0158148902e+01   -5.4654095397e+00   -2.5551327062e+01   -1.3053228566e+01    2.0880429541e+00    8.1920000000e+04    2.3066000280e+01    9.3302993774e-01
        99   -2.1820546038e+01    4.7717621492e+02   -4.1898555184e+01    2.0078009145e+01   -5.4756155824e+00   -2.5551327062e+01   -1.2971972056e+01    2.1003595167e+00    8.1920000000e+04    2.3061579192e+01    9.3304417928e-01
       100   -2.1823199876e+01    4.7729966472e+02   -4.1930813988e+01    2.0107614112e+01   -5.4725196157e+00   -2.5551327062e+01   -1.3012418243e+01    2.1054509329e+00    8.1920000000e+04    2.3057779070e+01    9.3294677734e-01
       101   -2.1820416650e+01    4.7718377578e+02   -4.1892689619e+01    2.0072272969e+01   -5.4695915697e+00   -2.5551327062e+01   -1.2997910470e+01    2.1261394834e+00    8.1920000000e+04    2.3063961624e+01    9.3312632243e-01
       102   -2.1818713704e+01    4.7710701653e+02   -4.1874298251e+01    2.0055584548e+01   -5.4679759095e+00   -2.5551327062e+01   -1.2937206449e+01    2.0822111691e+00    8.1920000000e+04    2.3041172649e+01    9.3307139079e-01
       103   -2.1819864934e+01    4.7717562527e+02   -4.1910289483e+01    2.0090424549e+01   -5.4632227920e+00   -2.5551327062e+01   -1.3011385350e+01    2.1156457209e+00    8.1920000000e+04    2.3060988344e+01    9.3296737671e-01
       104   -2.1815621869e+01    4.7697298636e+02   -4.1874543410e+01    2.0058921541e+01   -5.4732667948e+00   -2.5551327062e+01   -1.2948526465e+01    2.0985769120e+00    8.1920000000e+04    2.3058071747e+01    9.3302815755e-01
       105   -2.1827576731e+01    4.7749113704e+02   -4.1919242730e+01    2.0091665998e+01   -5.4877651110e+00   -2.5551327062e+01   -1.2975974280e+01    2.0958237235e+00    8.1920000000e+04    2.3036011000e+01    9.3294957479e-01
       106   -2.1823298273e+01    4.7729636115e+02   -4.1873228386e+01    2.0049930113e+01   -5.4706285509e+00   -2.5551327062e+01   -1.2949448493e+01    2.0981757199e+00    8.1920000000e+04    2.3052832162e+01    9.3324279785e-01
       107   -2.1827383049e+01    4.7747707473e+02   -4.1931308089e+01    2.0103925040e+01   -5.4662564463e+00   -2.5551327062e+01   -1.3015089489e+01    2.1013649088e+00    8.1920000000e+04    2.3079475401e+01    9.3310546875e-01
       108   -2.1822053259e+01    4.7725238489e+02   -4.1934502444e+01    2.0112449185e+01   -5.4687638070e+00   -2.5551327062e+01   -1.3024890577e+01    2.1104790020e+00    8.1920000000e+04    2.3062177568e+01    9.3299255371e-01
       109   -2.1815901290e+01    4.7697073265e+02   -4.1948343782e+01    2.0132442492e+01   -5.4732172010e+00   -2.5551327062e+01   -1.3033459904e+01    2.1096603850e+00    8.1920000000e+04    2.3057021661e+01    9.3280766805e-01
       110   -2.1818023895e+01    4.7706867139e+02   -4.1915895521e+01    2.0097871626e+01   -5.4533717346e+00   -2.5551327062e+01   -1.3010753281e+01    2.0995565560e+00    8.1920000000e+04    2.3061749556e+01    9.3294194539e-01
       111   -2.1827394975e+01    4.7746801869e+02   -4.1919634066e+01    2.0092239090e+01   -5.4701524311e+00   -2.5551327062e+01   -1.3003614868e+01    2.1054602951e+00    8.1920000000e+04    2.3055263577e+01    9.3310165405e-01
       112   -2.1825232882e+01    4.7738410032e+02   -4.1852842225e+01    2.0027609344e+01   -5.4833377365e+00   -2.5551327062e+01   -1.2953201624e+01    2.1350241968e+00    8.1920000000e+04    2.3049867553e+01    9.3310546875e-01
       113   -2.1818658004e+01    4.7711212524e+02   -4.1868340448e+01    2.0049682443e+01   -5.4751593714e+00   -2.5551327062e+01   -1.2948725980e+01    2.1068719661e+00    8.1920000000e+04    2.3043734891e+01    9.3333765666e-01
       114   -2.1812740699e+01    4.7686169873e+02   -4.1938822841e+01    2.0126082142e+01   -5.4632087908e+00   -2.5551327062e+01   -1.3051817966e+01    2.1275309786e+00    8.1920000000e+04    2.3065621958e+01    9.3305308024e-01
       115   -2.1827252493e+01    4.7747776905e+02   -4.1932190553e+01    2.0104938061e+01   -5.4858944479e+00   -2.5551327062e+01   -1.3006991459e+01    2.1120224159e+00    8.1920000000e+04    2.3062827476e+01    9.3326848348e-01
       116   -2.1821510644e+01    4.7723406370e+02   -4.1911743191e+01    2.0090232547e+01   -5.4572250786e+00   -2.5551327062e+01   -1.3003091530e+01    2.0999004796e+00    8.1920000000e+04    2.3055202344e+01    9.3288726807e-01
