#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        24   -2.1700640784e+01    4.7214079657e+02   -4.0935482043e+01    1.9234841259e+01   -5.7845905111e+00   -2.5551327192e+01   -1.1850888129e+01    2.2513237886e+00    3.2000000000e+02    1.7133247405e+00    9.3808593750e-01
        25   -2.1755968602e+01    4.7428695096e+02   -4.1977582361e+01    2.0221613759e+01   -5.1663918470e+00   -2.5551327192e+01   -1.3397591976e+01    2.1377286540e+00    3.2000000000e+02    1.8858353198e+00    9.3261718750e-01
        26   -2.1827722238e+01    4.7751812669e+02   -4.0816602399e+01    1.8988880161e+01   -5.5697178764e+00   -2.5551327192e+01   -1.1410213156e+01    1.7146558260e+00    3.2000000000e+02    1.7773480564e+00    9.3183593750e-01
        27   -2.1873753463e+01    4.7928853988e+02   -4.1007854826e+01    1.9134101363e+01   -5.6163103174e+00   -2.5551327192e+01   -1.1572680980e+01    1.7324636641e+00    3.2000000000e+02    1.8031059653e+00    9.3828125000e-01
        28   -2.1684493680e+01    4.7134265894e+02   -4.1860698710e+01    2.0176205030e+01   -5.3525049141e+00   -2.5551327192e+01   -1.2855810940e+01    1.8989443358e+00    3.2000000000e+02    1.8505508751e+00    9.3066406250e-01
        29   -2.1815979527e+01    4.7717006396e+02   -4.2357330965e+01    2.0541351437e+01   -5.4013218829e+00   -2.5551327192e+01   -1.3273217110e+01    1.8685352203e+00    3.2000000000e+02    1.8999859989e+00    9.2851562500e-01
        30   -2.1734884358e+01    4.7420347197e+02   -4.2317403066e+01    2.0582518708e+01   -5.4187706401e+00   -2.5551327192e+01   -1.3044807615e+01    1.6975023807e+00    3.2000000000e+02    1.8012745529e+00    9.3085937500e-01
        31   -2.1786101480e+01    4.7561904165e+02   -4.0878645261e+01    1.9092543781e+01   -5.3476765191e+00   -2.5551327192e+01   -1.2687757760e+01    2.7081162104e+00    3.2000000000e+02    1.8322923183e+00    9.3398437500e-01
        32   -2.1673371042e+01    4.7082928083e+02   -4.0456706773e+01    1.8783335731e+01   -5.4885569931e+00   -2.5551327192e+01   -1.1389190366e+01    1.9723677778e+00    3.2000000000e+02    1.8092627674e+00    9.3378906250e-01
        33   -2.1728250921e+01    4.7326471857e+02   -4.1812182346e+01    2.0083931425e+01   -4.9829462388e+00   -2.5551327192e+01   -1.3445920617e+01    2.1680117024e+00    3.2000000000e+02    1.8328493983e+00    9.3027343750e-01
        34   -2.1921396977e+01    4.8161096499e+02   -4.3051613238e+01    2.1130216261e+01   -5.5381617623e+00   -2.5551327192e+01   -1.3910861619e+01    1.9487373358e+00    3.2000000000e+02    1.8697171658e+00    9.2949218750e-01
        35   -2.1902988657e+01    4.8066943745e+02   -4.2150049079e+01    2.0247060421e+01   -5.4949203662e+00   -2.5551327192e+01   -1.3184920522e+01    2.0811190014e+00    3.2000000000e+02    1.7731814981e+00    9.2753906250e-01
        36   -2.1840764940e+01    4.7793869273e+02   -4.3011955732e+01    2.1171190791e+01   -5.5799114017e+00   -2.5551327192e+01   -1.3837054298e+01    1.9563371605e+00    3.2000000000e+02    1.8170888424e+00    9.2558593750e-01
        37   -2.1872348797e+01    4.7918042883e+02   -4.1863176442e+01    1.9990827645e+01   -5.6993786784e+00   -2.5551327192e+01   -1.2855320063e+01    2.2428494917e+00    3.2000000000e+02    1.8130537570e+00    9.3300781250e-01
        38   -2.1660644353e+01    4.7017113899e+02   -4.1196654432e+01    1.9536010079e+01   -5.1642348375e+00   -2.5551327192e+01   -1.2557147360e+01    2.0760549582e+00    3.2000000000e+02    1.8639338911e+00    9.4179687500e-01
        39   -2.1767940040e+01    4.7468087277e+02   -4.1317789716e+01    1.9549849676e+01   -5.4110227363e+00   -2.5551327192e+01   -1.2374017036e+01    2.0185772481e+00    3.2000000000e+02    1.8813706338e+00    9.3203125000e-01
        40   -2.1782374920e+01    4.7555647209e+02   -4.1204470670e+01    1.9422095750e+01   -5.5095288899e+00   -2.5551327192e+01   -1.2446378102e+01    2.3027635145e+00    3.2000000000e+02    1.7762089670e+00    9.3730468750e-01
        41   -2.1803728208e+01    4.7622987396e+02   -4.1511041494e+01    1.9707313286e+01   -5.5400811767e+00   -2.5551327192e+01   -1.2437742380e+01    2.0181092551e+00    3.2000000000e+02    1.7481451631e+00    9.3769531250e-01
        42   -2.1775491073e+01    4.7513446156e+02   -4.1842196008e+01    2.0066704935e+01   -5.3675321006e+00   -2.5551327192e+01   -1.2939542573e+01    2.0162058574e+00    3.2000000000e+02    1.7898445725e+00    9.3613281250e-01
        43   -2.1720769278e+01    4.7297784553e+02   -4.2750859148e+01    2.1030089870e+01   -5.0140216599e+00   -2.5551327192e+01   -1.4107820085e+01    1.9223097892e+00    3.2000000000e+02    1.8541248739e+00    9.2675781250e-01
        44   -2.1880195597e+01    4.7962423236e+02   -4.0630813470e+01    1.8750617873e+01   -5.6297179574e+00   -2.5551327192e+01   -1.1349232889e+01    1.8994645682e+00    3.2000000000e+02    1.9322466552e+00    9.3750000000e-01
        45   -2.1754501802e+01    4.7398085674e+02   -4.2090385226e+01    2.0335883423e+01   -5.6445784216e+00   -2.5551327192e+01   -1.3274576046e+01    2.3800964345e+00    3.2000000000e+02    1.8266312331e+00    9.3613281250e-01
        46   -2.1964329517e+01    4.8341639406e+02   -4.2282586771e+01    2.0318257254e+01   -5.5456513591e+00   -2.5551327192e+01   -1.3303010888e+01    2.1174026675e+00    3.2000000000e+02    1.8461793512e+00    9.3398437500e-01
        47   -2.1900627816e+01    4.8069108941e+02   -4.2219559182e+01    2.0318931366e+01   -5.6553560773e+00   -2.5551327192e+01   -1.3411662951e+01    2.3987870384e+00    3.2000000000e+02    1.8674261421e+00    9.3085937500e-01
        48   -2.1921988242e+01    4.8149430430e+02   -4.1620784855e+01    1.9698796613e+01   -5.4064982588e+00   -2.5551327192e+01   -1.3143687989e+01    2.4807285848e+00    3.2000000000e+02    1.8244539797e+00    9.3027343750e-01
        49   -2.1736669995e+01    4.7343627008e+02   -4.0788420361e+01    1.9051750366e+01   -5.8667821222e+00   -2.5551327192e+01   -1.1425130715e+01    2.0548196686e+00    3.2000000000e+02    1.7161141783e+00    9.3437500000e-01
        50   -2.1844097692e+01    4.7816203872e+02   -4.1200764060e+01    1.9356666368e+01   -5.5334512995e+00   -2.5551327192e+01   -1.2399544827e+01    2.2835592583e+00    3.2000000000e+02    1.7715276480e+00    9.2851562500e-01
        51   -2.1885459590e+01    4.7987445870e+02   -4.1885317985e+01    1.9999858395e+01   -5.6439057045e+00   -2.5551327192e+01   -1.2772690886e+01    2.0826057979e+00    3.2000000000e+02    1.7942857295e+00    9.3437500000e-01
        52   -2.1754619185e+01    4.7425002188e+02   -4.1736314367e+01    1.9981695183e+01   -5.6432225390e+00   -2.5551327192e+01   -1.2791178014e+01    2.2494133777e+00    3.2000000000e+02    1.7886834294e+00    9.3886718750e-01
        53   -2.1728858331e+01    4.7326747690e+02   -4.1675188431e+01    1.9946330100e+01   -5.5874979014e+00   -2.5551327192e+01   -1.2656472781e+01    2.1201094436e+00    3.2000000000e+02    1.8523654044e+00    9.3906250000e-01
        54   -2.1794777202e+01    4.7619897029e+02   -4.1614342149e+01    1.9819564947e+01   -5.3998937509e+00   -2.5551327192e+01   -1.2876471686e+01    2.2133504806e+00    3.2000000000e+02    1.8149277270e+00    9.2968750000e-01
        55   -2.1718774860e+01    4.7271623099e+02   -4.1663476209e+01    1.9944701350e+01   -5.5130249872e+00   -2.5551327192e+01   -1.2759178304e+01    2.1600542735e+00    3.2000000000e+02    1.8097035438e+00    9.4316406250e-01
        56   -2.1690501223e+01    4.7155950281e+02   -4.1504696377e+01    1.9814195154e+01   -5.6069279140e+00   -2.5551327192e+01   -1.2748559722e+01    2.4021184509e+00    3.2000000000e+02    1.8330799341e+00    9.3144531250e-01
        57   -2.1850694188e+01    4.7846897734e+02   -4.1222267507e+01    1.9371573319e+01   -5.7604419766e+00   -2.5551327192e+01   -1.1509466911e+01    1.5989685731e+00    3.2000000000e+02    1.8813998848e+00    9.3496093750e-01
        58   -2.1958089100e+01    4.8317517193e+02   -4.1451094548e+01    1.9493005448e+01   -5.4608076319e+00   -2.5551327192e+01   -1.2545315787e+01    2.1063560627e+00    3.2000000000e+02    1.7992671728e+00    9.3437500000e-01
        59   -2.1747303893e+01    4.7419319963e+02   -4.1840457745e+01    2.0093153852e+01   -5.7495303260e+00   -2.5551327192e+01   -1.2551726837e+01    2.0121266102e+00    3.2000000000e+02    1.7527108192e+00    9.2851562500e-01
        60   -2.1893530234e+01    4.8013117353e+02   -4.2025688696e+01    2.0132158462e+01   -5.6785373790e+00   -2.5551327192e+01   -1.3471350797e+01    2.6755266722e+00    3.2000000000e+02    1.8396292180e+00    9.3378906250e-01
        61   -2.1826359272e+01    4.7753932624e+02   -4.1458995631e+01    1.9632636359e+01   -5.6119136963e+00   -2.5551327192e+01   -1.1933120545e+01    1.6373658021e+00    3.2000000000e+02    1.8167480230e+00    9.4140625000e-01
        62   -2.1916570290e+01    4.8152317887e+02   -4.3051987846e+01    2.1135417556e+01   -5.1812886306e+00   -2.5551327192e+01   -1.3783462327e+01    1.4640903040e+00    3.2000000000e+02    1.8420616835e+00    9.3007812500e-01
        63   -2.1820829414e+01    4.7717193391e+02   -4.2939570870e+01    2.1118741457e+01   -5.3366766322e+00   -2.5551327192e+01   -1.3927282239e+01    1.8757151928e+00    3.2000000000e+02    1.8151600510e+00    9.3359375000e-01
        64   -2.1988431205e+01    4.8429436882e+02   -4.3076420053e+01    2.1087988848e+01   -5.5672758975e+00   -2.5551327192e+01   -1.3889789272e+01    1.9319723078e+00    3.2000000000e+02    1.7686316520e+00    9.3378906250e-01
        65   -2.1805010102e+01    4.7639572054e+02   -4.1963765792e+01    2.0158755691e+01   -5.3779436662e+00   -2.5551327192e+01   -1.3134552785e+01    2.1000578512e+00    3.2000000000e+02    1.7819329798e+00    9.3320312500e-01
        66   -2.1842234176e+01    4.7786928955e+02   -4.1319077586e+01    1.9476843410e+01   -5.2581013714e+00   -2.5551327192e+01   -1.2494355779e+01    1.9847067570e+00    3.2000000000e+02    1.8246464431e+00    9.4082031250e-01
        67   -2.1826990959e+01    4.7743720628e+02   -4.1428498708e+01    1.9601507750e+01   -5.5046059786e+00   -2.5551327192e+01   -1.2533371290e+01    2.1608057526e+00    3.2000000000e+02    1.8001930267e+00    9.3300781250e-01
        68   -2.1987384442e+01    4.8432545428e+02   -4.1427763426e+01    1.9440378984e+01   -5.5161823032e+00   -2.5551327192e+01   -1.2620316564e+01    2.2600626330e+00    3.2000000000e+02    1.7924250364e+00    9.3632812500e-01
        69   -2.1817560120e+01    4.7685567353e+02   -4.0516877839e+01    1.8699317719e+01   -6.0346358579e+00   -2.5551327192e+01   -1.0982903330e+01    2.0519885414e+00    3.2000000000e+02    1.7769310176e+00    9.3769531250e-01
        70   -2.1830510295e+01    4.7733865167e+02   -4.1758847632e+01    1.9928337337e+01   -5.7236587251e+00   -2.5551327192e+01   -1.2698752961e+01    2.2148912461e+00    3.2000000000e+02    1.8243112117e+00    9.3847656250e-01
        71   -2.1807174871e+01    4.7646880942e+02   -4.1126254133e+01    1.9319079262e+01   -5.6217860228e+00   -2.5551327192e+01   -1.2045847750e+01    2.0927068321e+00    3.2000000000e+02    1.7953504920e+00    9.3457031250e-01
        72   -2.1847907286e+01    4.7839261566e+02   -4.0359237265e+01    1.8511329979e+01   -5.7826856305e+00   -2.5551327192e+01   -1.0637423741e+01    1.6121992986e+00    3.2000000000e+02    1.7145591825e+00    9.3144531250e-01
        73   -2.1825855815e+01    4.7764510713e+02   -4.2084034635e+01    2.0258178820e+01   -5.5605801982e+00   -2.5551327192e+01   -1.2778879214e+01    1.8067519690e+00    3.2000000000e+02    1.8151549995e+00    9.3339843750e-01
        74   -2.1845158533e+01    4.7822395152e+02   -4.1089478177e+01    1.9244319644e+01   -5.2363054700e+00   -2.5551327192e+01   -1.2214494752e+01    1.9126492374e+00    3.2000000000e+02    1.7759479135e+00    9.3769531250e-01
        75   -2.1827897041e+01    4.7741233230e+02   -4.1459706558e+01    1.9631809517e+01   -5.6623940278e+00   -2.5551327192e+01   -1.2485267131e+01    2.2392817931e+00    3.2000000000e+02    1.8083059490e+00    9.3398437500e-01
        76   -2.1795644817e+01    4.7593791658e+02   -4.2022950890e+01    2.0227306073e+01   -5.5357353522e+00   -2.5551327192e+01   -1.3210510353e+01    2.2746220075e+00    3.2000000000e+02    1.9811559618e+00    9.2890625000e-01
        77   -2.1759284061e+01    4.7447208920e+02   -4.1958096931e+01    2.0198812870e+01   -5.6017699386e+00   -2.5551327192e+01   -1.3217794350e+01    2.4127945495e+00    3.2000000000e+02    1.8947962523e+00    9.3632812500e-01
        78   -2.1690439678e+01    4.7152024937e+02   -4.0976290509e+01    1.9285850831e+01   -5.4985835510e+00   -2.5551327192e+01   -1.1996343056e+01    2.0699632904e+00    3.2000000000e+02    1.9067334533e+00    9.3593750000e-01
        79   -2.1802211690e+01    4.7632363788e+02   -4.0633247347e+01    1.8831035657e+01   -5.5354559089e+00   -2.5551327192e+01   -1.1816660044e+01    2.2701957979e+00    3.2000000000e+02    1.7763934135e+00    9.3574218750e-01
        80   -2.1796613881e+01    4.7597580811e+02   -4.1232923678e+01    1.9436309798e+01   -5.5030466142e+00   -2.5551327192e+01   -1.2443688725e+01    2.2651388531e+00    3.2000000000e+02    1.7884636819e+00    9.2949218750e-01
        81   -2.1740416709e+01    4.7351354272e+02   -4.1480846761e+01    1.9740430052e+01   -5.5073756242e+00   -2.5551327192e+01   -1.2974972518e+01    2.5528285739e+00    3.2000000000e+02    1.7613629699e+00    9.3085937500e-01
        82   -2.1730346667e+01    4.7311169175e+02   -4.1845691281e+01    2.0115344614e+01   -5.8175592310e+00   -2.5551327192e+01   -1.3104514923e+01    2.6277100648e+00    3.2000000000e+02    1.7626725584e+00    9.3750000000e-01
        83   -2.1874934800e+01    4.7955103007e+02   -4.2080366792e+01    2.0205431992e+01   -5.6634615645e+00   -2.5551327192e+01   -1.3286625556e+01    2.4210475206e+00    3.2000000000e+02    1.7964975983e+00    9.3535156250e-01
        84   -2.1912747758e+01    4.8105148055e+02   -4.1454120546e+01    1.9541372788e+01   -5.5048576727e+00   -2.5551327192e+01   -1.2823018715e+01    2.4250830339e+00    3.2000000000e+02    1.7903473377e+00    9.2656250000e-01
        85   -2.1888037420e+01    4.8003561208e+02   -4.2570553468e+01    2.0682516048e+01   -5.7947310292e+00   -2.5551327192e+01   -1.3353269256e+01    2.1287740092e+00    3.2000000000e+02    1.7639352679e+00    9.3183593750e-01
        86   -2.1882405597e+01    4.7983884675e+02   -4.1150604501e+01    1.9268198905e+01   -5.7442738128e+00   -2.5551327192e+01   -1.1983421478e+01    2.1284179813e+00    3.2000000000e+02    1.7663680464e+00    9.3007812500e-01
        87   -2.1938337866e+01    4.8231096357e+02   -4.2141105250e+01    2.0202767384e+01   -5.4550163275e+00   -2.5551327192e+01   -1.3205787141e+01    2.0710254104e+00    3.2000000000e+02    1.7810889333e+00    9.3261718750e-01
        88   -2.1910760498e+01    4.8114931020e+02   -4.2320787264e+01    2.0410026766e+01   -5.3752085181e+00   -2.5551327192e+01   -1.3256854831e+01    1.8626032770e+00    3.2000000000e+02    1.7992107272e+00    9.2910156250e-01
        89   -2.1671121803e+01    4.7075751949e+02   -4.2745648587e+01    2.1074526784e+01   -5.6122091339e+00   -2.5551327192e+01   -1.4180886327e+01    2.5987740661e+00    3.2000000000e+02    1.8017276376e+00    9.2910156250e-01
        90   -2.1740511329e+01    4.7378368545e+02   -4.2234903635e+01    2.0494392307e+01   -5.4087025747e+00   -2.5551327192e+01   -1.3500856523e+01    2.2259826540e+00    3.2000000000e+02    1.8545483053e+00    9.2871093750e-01
        91   -2.1944118329e+01    4.8242674026e+02   -4.3502606484e+01    2.1558488155e+01   -5.6007205764e+00   -2.5551327192e+01   -1.4651267445e+01    2.3007087296e+00    3.2000000000e+02    1.8518529683e+00    9.3007812500e-01
        92   -2.1881705225e+01    4.7987557038e+02   -4.2635001483e+01    2.0753296258e+01   -5.5337780363e+00   -2.5551327192e+01   -1.3605552317e+01    2.0556560625e+00    3.2000000000e+02    1.7874934077e+00    9.2675781250e-01
        93   -2.1732650490e+01    4.7330428219e+02   -4.2392599453e+01    2.0659948963e+01   -5.2648264065e+00   -2.5551327192e+01   -1.3984843595e+01    2.4083977413e+00    3.2000000000e+02    1.8445494473e+00    9.3164062500e-01
        94   -2.1748660416e+01    4.7402460812e+02   -4.3079045616e+01    2.1330385200e+01   -5.1351690732e+00   -2.5551327192e+01   -1.4151098451e+01    1.7585490997e+00    3.2000000000e+02    1.8209240884e+00    9.2812500000e-01
        95   -2.1785642700e+01    4.7574395199e+02   -4.1920364445e+01    2.0134721745e+01   -5.3249119057e+00   -2.5551327192e+01   -1.3061663110e+01    2.0175377633e+00    3.2000000000e+02    1.8304551244e+00    9.3593750000e-01
        96   -2.1709709271e+01    4.7243518366e+02   -4.0812352309e+01    1.9102643038e+01   -5.3262094381e+00   -2.5551327192e+01   -1.1547372178e+01    1.6125564994e+00    3.2000000000e+02    1.7646626234e+00    9.3691406250e-01
        97   -2.1908301880e+01    4.8120059497e+02   -4.2209159430e+01    2.0300857550e+01   -5.8395954067e+00   -2.5551327192e+01   -1.2678572977e+01    1.8603361453e+00    3.2000000000e+02    1.7961903811e+00    9.3183593750e-01
        98   -2.1846555525e+01    4.7823262337e+02   -4.1955207564e+01    2.0108652039e+01   -5.3480308860e+00   -2.5551327192e+01   -1.3464313355e+01    2.4084638698e+00    3.2000000000e+02    1.8042890429e+00    9.3066406250e-01
        99   -2.1739921389e+01    4.7362522504e+02   -4.1970811446e+01    2.0230890057e+01   -5.6839013660e+00   -2.5551327192e+01   -1.3387882265e+01    2.6522993779e+00    3.2000000000e+02    1.7535585016e+00    9.3535156250e-01
       100   -2.1905064018e+01    4.8101425752e+02   -4.1135964344e+01    1.9230900326e+01   -5.9486572864e+00   -2.5551327192e+01   -1.1556809349e+01    1.9208294832e+00    3.2000000000e+02    1.7765814811e+00    9.3710937500e-01
       101   -2.1916575076e+01    4.8119213359e+02   -4.1542512274e+01    1.9625937198e+01   -5.6160639944e+00   -2.5551327192e+01   -1.2594982077e+01    2.2198609891e+00    3.2000000000e+02    1.7648349404e+00    9.3105468750e-01
       102   -2.1770629125e+01    4.7499148600e+02   -4.0834100527e+01    1.9063471402e+01   -5.2246193550e+00   -2.5551327192e+01   -1.2346715579e+01    2.2885615990e+00    3.2000000000e+02    1.7784544230e+00    9.3242187500e-01
       103   -2.1847812538e+01    4.7837128375e+02   -4.1575499926e+01    1.9727687389e+01   -5.5036171632e+00   -2.5551327192e+01   -1.3065400307e+01    2.5448447363e+00    3.2000000000e+02    1.8027010113e+00    9.3671875000e-01
       104   -2.1769674058e+01    4.7513373847e+02   -4.2301003183e+01    2.0531329125e+01   -5.0297590324e+00   -2.5551327192e+01   -1.3718130160e+01    1.9982132017e+00    3.2000000000e+02    1.8689853102e+00    9.2929687500e-01
       105   -2.1977623495e+01    4.8403357976e+02   -4.1750849286e+01    1.9773225791e+01   -5.5547440060e+00   -2.5551327192e+01   -1.2590875261e+01    1.9460971728e+00    3.2000000000e+02    1.7792682201e+00    9.3339843750e-01
       106   -2.1792828102e+01    4.7596783146e+02   -4.1016401586e+01    1.9223573484e+01   -5.5828196806e+00   -2.5551327192e+01   -1.2146226376e+01    2.2639716622e+00    3.2000000000e+02    1.8417455852e+00    9.3886718750e-01
       107   -2.1703171875e+01    4.7220294247e+02   -4.1816499752e+01    2.0113327877e+01   -5.2603226148e+00   -2.5551327192e+01   -1.3231471505e+01    2.2266215603e+00    3.2000000000e+02    1.8090433329e+00    9.3378906250e-01
       108   -2.1831290624e+01    4.7763073319e+02   -4.2080389744e+01    2.0249099121e+01   -5.7708026713e+00   -2.5551327192e+01   -1.3091594041e+01    2.3333341604e+00    3.2000000000e+02    1.9515465647e+00    9.3339843750e-01
       109   -2.1772729449e+01    4.7499672581e+02   -4.2126356477e+01    2.0353627028e+01   -5.5116135860e+00   -2.5551327192e+01   -1.3003247211e+01    1.9398315128e+00    3.2000000000e+02    1.8586762100e+00    9.3359375000e-01
       110   -2.1836668159e+01    4.7769935252e+02   -4.2417896875e+01    2.0581228717e+01   -5.5085288643e+00   -2.5551327192e+01   -1.2888540293e+01    1.5304994738e+00    3.2000000000e+02    1.8696777076e+00    9.3867187500e-01
       111   -2.1858636086e+01    4.7871060403e+02   -4.1478318823e+01    1.9619682736e+01   -5.5045843400e+00   -2.5551327192e+01   -1.2553485543e+01    2.1310782531e+00    3.2000000000e+02    1.9205710143e+00    9.3437500000e-01
       112   -2.1698059527e+01    4.7185482028e+02   -4.0507551804e+01    1.8809492278e+01   -5.4923422334e+00   -2.5551327192e+01   -1.1440849460e+01    1.9769670815e+00    3.2000000000e+02    1.7776521891e+00    9.3457031250e-01
       113   -2.1911044184e+01    4.8149433248e+02   -4.2182666411e+01    2.0271622228e+01   -5.2189755462e+00   -2.5551327192e+01   -1.2990929908e+01    1.5785662348e+00    3.2000000000e+02    1.8061331213e+00    9.2382812500e-01
       114   -2.1739343371e+01    4.7350249013e+02   -4.2228860555e+01    2.0489517184e+01   -5.4015859909e+00   -2.5551327192e+01   -1.4032442395e+01    2.7564950237e+00    3.2000000000e+02    1.8376190066e+00    9.2753906250e-01
       115   -2.1615371258e+01    4.6832945787e+02   -4.1462863477e+01    1.9847492219e+01   -5.2854645539e+00   -2.5551327192e+01   -1.2799405465e+01    2.1733337345e+00    3.2000000000e+02    1.7683667988e+00    9.3125000000e-01
       116   -2.1773319556e+01    4.7514556641e+02   -4.1328180302e+01    1.9554860746e+01   -5.0773810629e+00   -2.5551327192e+01   -1.2649024508e+01    1.9495524611e+00    3.2000000000e+02    1.8297722489e+00    9.3222656250e-01
