#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        17   -2.1812052208e+01    4.7734161283e+02   -4.1854974032e+01    2.0042921824e+01   -5.4987206283e+00   -2.5551326934e+01   -1.2168844831e+01    1.3639183611e+00    3.1600000000e+02    9.3477241030e+00    9.9801587302e-01
        18   -2.1714768037e+01    4.7309903027e+02   -4.1567074711e+01    1.9852306673e+01   -5.5446673927e+00   -2.5551326934e+01   -1.2050338605e+01    1.5792582210e+00    3.2000000000e+02    1.0973650282e+01    9.9863281250e-01
        19   -2.1481826310e+01    4.6248419773e+02   -4.0612044709e+01    1.9130218398e+01   -5.1675010923e+00   -2.5551326934e+01   -1.1706886998e+01    1.8136703159e+00    3.2000000000e+02    9.6236233050e+00    9.9941406250e-01
        20   -2.1580764654e+01    4.6662528413e+02   -4.1759586961e+01    2.0178822307e+01   -5.1785006769e+00   -2.5551326934e+01   -1.2791251041e+01    1.7614916911e+00    3.2100000000e+02    9.8185505290e+00    9.9863707165e-01
        21   -2.1733858086e+01    4.7344613612e+02   -4.1871139363e+01    2.0137281277e+01   -5.1310412278e+00   -2.5551326934e+01   -1.3100790102e+01    1.9120189005e+00    3.2000000000e+02    9.7088304600e+00    9.9746093750e-01
        22   -2.1732359619e+01    4.7357082553e+02   -3.9482673642e+01    1.7750314023e+01   -5.2854673835e+00   -2.5551326934e+01   -1.0988971780e+01    2.3430924558e+00    3.0000000000e+02    9.1686919640e+00    9.9814356436e-01
        23   -2.1779342045e+01    4.7536174714e+02   -3.9849301327e+01    1.8069959282e+01   -5.3708269549e+00   -2.5551326934e+01   -1.1047410567e+01    2.1202631284e+00    2.9000000000e+02    1.0408750657e+01    9.9827586207e-01
        24   -2.1468529490e+01    4.6197641692e+02   -4.0794945818e+01    1.9326416328e+01   -5.4434021681e+00   -2.5551326934e+01   -1.1067952757e+01    1.2677360410e+00    2.9000000000e+02    1.0545324526e+01    9.9806034483e-01
        25   -2.1540377896e+01    4.6530338040e+02   -4.0652351319e+01    1.9111973424e+01   -5.0046838809e+00   -2.5551326934e+01   -1.1776178635e+01    1.6798381307e+00    2.6000000000e+02    8.2717083480e+00    9.9668560606e-01
        26   -2.1720632794e+01    4.7279039824e+02   -4.2082221761e+01    2.0361588966e+01   -5.4427169777e+00   -2.5551326934e+01   -1.2911268870e+01    1.8230910211e+00    2.4200000000e+02    8.0991406650e+00    9.9845679012e-01
        27   -2.1683302918e+01    4.7111140757e+02   -4.2397165722e+01    2.0713862804e+01   -5.4043921701e+00   -2.5551326934e+01   -1.3758371056e+01    2.3169244384e+00    2.4000000000e+02    7.6335932800e+00    9.9609375000e-01
        28   -2.1724341023e+01    4.7300359061e+02   -4.1550134740e+01    1.9825793717e+01   -5.7203117548e+00   -2.5551326934e+01   -1.2578285448e+01    2.2997893971e+00    2.6100000000e+02    8.9512974810e+00    9.9854651163e-01
        29   -2.1691334473e+01    4.7182565545e+02   -4.1386245903e+01    1.9694911431e+01   -5.2922375002e+00   -2.5551326934e+01   -1.2808162502e+01    2.2654810335e+00    2.5400000000e+02    8.1051264060e+00    9.9975490196e-01
        30   -2.1415579832e+01    4.6010110552e+02   -4.1948361877e+01    2.0532782045e+01   -5.3395027300e+00   -2.5551326934e+01   -1.2905000651e+01    1.8474684380e+00    2.6000000000e+02    8.3511931270e+00    9.9807692308e-01
        31   -2.1514698489e+01    4.6423129771e+02   -4.2437046044e+01    2.0922347555e+01   -5.3236656843e+00   -2.5551326934e+01   -1.2826036722e+01    1.2639832961e+00    2.6200000000e+02    1.0674691979e+01    9.9712643678e-01
        32   -2.1823933632e+01    4.7773038733e+02   -4.2648166096e+01    2.0824232463e+01   -5.4593064527e+00   -2.5551326934e+01   -1.3070646771e+01    1.4331140623e+00    2.7800000000e+02    7.9008638320e+00    9.9684115523e-01
        33   -2.1829403902e+01    4.7831103453e+02   -4.2530086090e+01    2.0700682187e+01   -5.3275945544e+00   -2.5551326934e+01   -1.2872374075e+01    1.2212094744e+00    2.8500000000e+02    8.8793265630e+00    9.9801236749e-01
        34   -2.1850079839e+01    4.7886112474e+02   -4.2562232287e+01    2.0712152448e+01   -5.3969011699e+00   -2.5551326934e+01   -1.2897711738e+01    1.2837075549e+00    3.0800000000e+02    1.2564520311e+01    9.9755700326e-01
        35   -2.1879118786e+01    4.8015799297e+02   -4.2526611260e+01    2.0647492474e+01   -5.5449843959e+00   -2.5551326934e+01   -1.2776388687e+01    1.3460887567e+00    3.0900000000e+02    8.8200675200e+00    9.9858870968e-01
        36   -2.1783168665e+01    4.7591078736e+02   -4.2397648674e+01    2.0614480009e+01   -5.4022832785e+00   -2.5551326934e+01   -1.2786184114e+01    1.3421456522e+00    3.0900000000e+02    1.1051601397e+01    9.9695616883e-01
        37   -2.1640230511e+01    4.6952961697e+02   -4.2263330263e+01    2.0623099751e+01   -5.2727352538e+00   -2.5551326934e+01   -1.2816973331e+01    1.3777052557e+00    3.1000000000e+02    9.5001237130e+00    9.9616935484e-01
        38   -2.1625327060e+01    4.6868041565e+02   -4.2567192967e+01    2.0941865908e+01   -5.2223765754e+00   -2.5551326934e+01   -1.3774836750e+01    1.9813472926e+00    3.1600000000e+02    1.1248443748e+01    9.9920634921e-01
        39   -2.1676917116e+01    4.7113643547e+02   -4.2659638361e+01    2.0982721245e+01   -5.2247384397e+00   -2.5551326934e+01   -1.3740292337e+01    1.8567193493e+00    3.2000000000e+02    1.1281275129e+01    9.9765625000e-01
